timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
59.268447876,-198.344147,22.201782,72.038948,7.764900,0.302050,6277.575684,2.639268e-11,200.188950,77.040810,0
60.268447876,-196.823395,16.925167,65.980240,7.791977,0.226437,6467.283691,4.132262e-11,198.097656,69.563171,0
61.268447876,-196.966202,13.955614,56.093975,7.412401,0.191980,6229.746582,4.474693e-11,197.925812,59.307648,0
62.268447876,-195.624084,15.737222,51.340969,7.119332,0.223056,5959.535645,3.806048e-11,196.804184,54.243423,0
63.268447876,-193.947998,11.126911,49.555202,7.013521,0.157179,6003.916992,3.555385e-11,194.636536,51.818810,0
64.268447876,-193.557800,2.905028,48.924870,6.979846,0.040769,6074.129395,3.364219e-11,194.111603,50.906895,0
65.268447876,-195.783005,-5.274791,49.204460,6.997591,0.073858,6106.455566,3.301425e-11,196.494659,51.414902,0
66.268447876,-200.466095,-9.382839,51.051151,7.112535,0.131188,6128.990723,3.464233e-11,201.347153,53.870331,0
67.268447876,-204.743881,-8.940498,51.857475,7.150731,0.124691,6183.721191,4.446968e-11,205.565979,55.373699,0
68.268447876,-209.007812,-6.568839,48.972408,6.937457,0.091577,6292.332031,7.383650e-11,209.863678,52.762375,0
69.268447876,-214.722885,-4.879214,43.145210,6.506781,0.068188,6471.590820,1.178471e-10,215.643051,47.111382,0
70.268447876,-221.905090,-3.490799,35.964680,5.943465,0.049094,6738.777344,1.722467e-10,222.735367,40.350189,0
71.268447876,-229.870422,-1.803713,28.132744,5.270452,0.025563,7202.395996,2.592626e-10,230.440521,32.908813,0
72.268455505,-237.861099,0.047590,21.483000,4.622771,0.000680,7906.040527,3.815520e-10,238.361526,27.067551,0
73.268455505,-246.641159,1.633015,16.055811,4.006271,0.023497,9017.485352,5.797589e-10,247.083176,22.686638,0
74.268455505,-255.875320,2.823610,12.266780,3.499527,0.040906,10555.205078,8.715039e-10,256.440674,20.027067,0
75.268455505,-265.186523,3.746174,9.407257,3.048452,0.054508,12796.163086,1.337523e-09,265.834198,18.124609,0
76.268455505,-273.924469,4.411678,7.485460,2.689003,0.064193,15669.079102,2.023144e-09,274.551758,16.998989,0
77.178680420,-278.705475,3.103071,6.089375,2.391026,0.044891,18998.818359,2.917775e-09,279.595581,15.234034,0
77.268455505,-239.799698,10.879814,41.520794,6.325016,0.172944,5569.593262,1.270645e-23,241.056061,43.814335,0
78.268455505,-243.560822,11.615435,42.881142,6.429258,0.184620,5574.578613,9.372932e-14,244.887390,45.157967,0
79.268455505,-247.523651,11.692465,44.369026,6.539826,0.185809,5578.780762,7.087035e-13,248.788528,46.586063,0
80.268455505,-251.909439,11.927311,45.726429,6.641949,0.189513,5592.802246,2.251197e-12,253.061264,47.965858,0
81.268455505,-256.154114,12.380238,46.247280,6.686739,0.196688,5632.423828,5.504775e-12,257.381378,48.769878,0
82.268455505,-262.240845,12.620499,46.017448,6.683714,0.200422,5719.964844,1.114588e-11,263.459412,52.021767,0
83.268455505,-268.860413,12.557350,44.120857,6.566927,0.199210,5880.828125,1.981571e-11,270.049683,51.100960,0
84.268455505,-274.227997,13.151165,40.224766,6.294510,0.208408,6128.680176,3.192891e-11,275.561951,48.531178,0
85.268455505,-267.877869,15.707997,37.840553,6.099576,0.249333,6130.711914,2.878716e-11,269.435486,45.982048,0
86.268455505,-265.869415,13.497004,37.699169,6.063283,0.214314,6111.714844,2.576321e-11,267.150269,44.826237,0
87.268455505,-269.725922,7.991182,37.518059,6.012701,0.126562,6226.876465,3.087900e-11,270.905060,43.755505,0
88.268455505,-277.508484,0.755678,37.171833,5.919785,0.011875,6494.706055,4.980685e-11,278.816437,42.341686,0
89.268455505,-286.197449,-8.302313,37.023861,5.799425,0.128566,6879.029785,7.709382e-11,287.357788,40.811775,0
90.268455505,-295.222076,-18.539097,36.389225,5.571312,0.279779,7506.103516,1.203837e-10,296.690857,38.756172,0
91.268455505,-304.021942,-29.609173,35.682743,5.249911,0.429202,8462.400391,1.849764e-10,306.679291,36.877525,0
92.268455505,-311.997559,-41.964359,35.278461,4.854154,0.574677,9864.711914,2.797532e-10,315.696686,35.485966,0
93.268455505,-319.753845,-54.779446,35.580215,4.432189,0.697079,11842.962891,4.149795e-10,325.406433,35.334396,0
94.268455505,-327.399048,-68.256371,36.724358,4.012493,0.795129,14562.635742,6.015342e-10,335.584229,36.410851,0
95.268455505,-334.798370,-82.299080,38.626942,3.612155,0.867249,18217.199219,8.640358e-10,345.651642,38.449379,0
96.268455505,-341.993286,-96.412445,41.109497,3.241280,0.910825,23059.265625,1.229874e-09,356.127441,41.261723,0
97.268463135,-349.395996,-110.818878,44.187695,2.907630,0.932255,29408.525391,1.762550e-09,367.505493,44.792660,0
98.268463135,-356.407318,-124.935562,47.513443,2.612542,0.934153,37465.109375,2.514258e-09,378.502655,48.543518,0
99.268463135,-364.629395,-138.317078,51.136780,2.397570,0.933403,46171.273438,3.408886e-09,390.921600,52.558716,0
100.268463135,-377.777649,-147.112122,54.859901,2.294659,0.924063,53594.691406,4.280186e-09,406.243652,56.707478,0
101.268463135,-387.739532,-158.675369,58.394104,2.159735,0.923341,62991.550781,5.433596e-09,419.703583,60.761971,0
102.268463135,-394.925964,-172.816162,61.760056,1.980641,0.915879,76730.539062,7.393503e-09,431.765778,64.558708,0
103.268463135,-402.967773,-185.752075,64.991379,1.811903,0.891863,94390.632812,1.023646e-08,444.666809,68.234413,0
104.268463135,-412.250153,-197.492889,68.198280,1.703552,0.879141,110699.679688,1.336397e-08,457.767883,71.740143,0
105.268463135,-422.369385,-209.596649,71.603630,1.573344,0.848985,134895.468750,1.807428e-08,472.141968,75.509171,0
106.268463135,-434.217896,-222.074646,75.517418,1.464597,0.821761,163025.843750,2.473257e-08,488.457367,79.877121,0
107.268463135,-437.991699,-244.327728,79.940353,1.362066,0.839121,190465.703125,3.228246e-08,502.291473,84.648979,0
108.268463135,-452.523743,-259.069458,85.361046,1.303377,0.827102,221119.531250,4.129139e-08,522.026123,90.337158,0
109.268463135,-460.518951,-278.286133,90.090302,1.225387,0.824782,257761.296875,5.398192e-08,538.661011,95.335320,0
110.268463135,-470.622162,-294.571899,94.362930,1.151352,0.806245,303527.437500,7.207966e-08,555.766968,99.815430,0
111.268463135,-478.396240,-312.819519,98.394272,1.080741,0.793639,354552.812500,9.464537e-08,572.260986,104.040833,0
112.268463135,-489.077057,-328.925995,102.146515,1.028905,0.779889,407341.031250,1.218612e-07,590.164429,107.901466,0
113.268463135,-504.607849,-340.169067,105.714569,0.985194,0.752564,470482.187500,1.597867e-07,609.090088,111.643677,0
114.268463135,-519.926086,-351.569031,109.314240,0.950436,0.732683,533593.625000,2.022366e-07,628.257812,115.656273,0
115.268463135,-541.446838,-357.378296,113.087601,0.944593,0.715953,581963.187500,2.446752e-07,649.270081,120.054459,0
116.268463135,-556.196411,-369.294220,117.759003,0.906648,0.696215,662268.562500,3.076667e-07,668.255188,125.735619,0
117.268470764,-569.443481,-383.523865,122.585091,0.868871,0.681333,751294.125000,3.895203e-07,687.131653,131.541702,0
118.268470764,-586.082703,-394.625275,127.672791,0.842547,0.665063,841190.437500,4.845891e-07,707.084900,137.884689,0
119.268470764,-597.290100,-410.699219,133.146637,0.808995,0.656445,942094.937500,6.007442e-07,725.339600,144.753510,0
120.268470764,-605.538574,-429.262604,139.401703,0.784079,0.659542,1025795.250000,6.951805e-07,742.745728,152.467224,0
121.268470764,-620.000854,-442.721619,144.275177,0.802973,0.684599,1019805.062500,7.401554e-07,762.478577,158.863052,0
122.268470764,-632.686584,-457.918396,147.806229,0.807264,0.704615,1041869.500000,8.326459e-07,781.658630,164.696289,0
123.268470764,-650.671326,-468.910065,150.806244,0.857422,0.752899,968440.875000,8.289178e-07,802.712463,170.472748,0
124.268470764,-673.060547,-476.202606,153.144440,0.852622,0.745140,1036344.250000,9.630022e-07,824.871216,176.695084,0
125.268470764,-694.248108,-485.004517,155.196930,0.860291,0.752408,1071443.750000,1.075726e-06,847.199524,182.893967,0
126.268470764,-719.381042,-490.399750,156.685608,0.865872,0.750594,1121791.375000,1.191924e-06,871.028442,189.539597,0
127.268470764,-740.110168,-499.608643,157.185272,0.857302,0.748077,1196135.875000,1.390707e-06,893.295593,195.048264,0
128.268478394,-754.437561,-514.151245,157.961319,0.851429,0.761514,1245824.625000,1.563768e-06,913.447449,199.553177,0
129.268478394,-785.209045,-516.232727,156.513153,0.878195,0.769950,1253599.750000,1.675391e-06,940.300354,200.568100,0
130.268478394,-807.452515,-524.878052,153.774963,0.893262,0.787821,1265405.125000,1.741324e-06,963.468506,197.702072,0
131.268478394,-831.712158,-533.075562,151.016769,0.915185,0.809607,1263767.250000,1.850458e-06,988.175049,193.251297,0
132.268478394,-849.522583,-546.768494,146.683243,0.965872,0.870517,1172093.375000,1.886835e-06,1010.524902,186.313278,0
133.268478394,-855.724792,-569.597351,141.599380,0.983424,0.930626,1135586.625000,1.981256e-06,1028.191162,179.280975,0
134.268478394,-855.447632,-596.780090,133.715637,0.948330,0.960131,1204042.750000,2.311680e-06,1043.442139,168.757889,0
135.268478394,-858.059937,-621.766357,125.957611,0.933106,0.999321,1236806.125000,2.577103e-06,1059.923950,157.240677,0
136.268478394,-870.315063,-640.650085,119.814621,0.928545,1.026205,1272365.250000,2.903796e-06,1081.169922,147.595032,0
137.268478394,-887.824951,-657.288818,117.029350,0.942993,1.059363,1275434.500000,3.008618e-06,1105.145630,141.328354,0
138.268478394,-903.821655,-674.923523,110.911255,0.923632,1.065836,1362839.125000,3.513702e-06,1128.317261,131.445206,0
139.268478394,-912.733215,-696.495483,105.258652,0.897782,1.077662,1455804.000000,4.095883e-06,1148.509033,122.150795,0
140.268478394,-915.058960,-720.412476,104.832138,0.914488,1.136801,1406935.250000,3.902655e-06,1164.901489,121.640656,0
141.268478394,-923.053589,-742.133179,113.192123,0.987584,1.236003,1237372.750000,3.137161e-06,1184.900879,132.689636,0
142.268478394,-922.261475,-768.193481,124.033127,1.027645,1.316036,1148864.875000,2.718807e-06,1200.596680,147.634048,0
143.268478394,-934.008179,-787.326233,122.476654,1.023156,1.337150,1182823.125000,3.195767e-06,1221.940674,146.667786,0
144.268478394,-943.814758,-806.979675,125.794022,1.054761,1.393966,1138441.000000,3.156562e-06,1242.193726,149.586777,0
145.268478394,-951.818726,-827.163635,125.806030,1.066206,1.435980,1131330.500000,3.333297e-06,1261.267578,146.747330,0
146.268478394,-969.580872,-842.214661,123.546364,1.073667,1.455806,1152829.000000,3.769801e-06,1284.685059,141.608490,0
147.268478394,-985.680054,-857.866455,119.020950,1.068652,1.467987,1195027.125000,4.454053e-06,1307.080200,133.487137,0
148.268478394,-999.933838,-874.410706,114.985512,1.062315,1.482037,1237029.750000,5.174876e-06,1328.835205,126.730873,0
149.268478394,-1011.700073,-892.069641,110.964005,1.052135,1.496635,1282970.000000,6.067279e-06,1349.286987,119.855240,0
150.268478394,-1029.933472,-906.541626,106.378082,1.046019,1.504116,1336007.375000,7.211929e-06,1372.510254,113.305840,0
151.268478394,-1023.518677,-932.504456,103.041519,1.023811,1.538077,1370418.750000,7.962733e-06,1385.132202,107.918083,0
152.268478394,-1007.655212,-962.857910,101.861679,0.999331,1.584071,1389695.375000,8.336435e-06,1394.130005,105.375870,0
153.268478394,-1005.558899,-987.118530,99.679672,0.983183,1.615438,1423079.250000,8.920642e-06,1409.370605,101.965057,0
154.268478394,-1001.263611,-1011.115112,97.084305,0.958953,1.638648,1474791.875000,9.979771e-06,1423.243652,98.539162,0
155.268478394,-998.799194,-1035.051758,95.845718,0.944212,1.668335,1507857.375000,1.116198e-05,1438.769653,96.604897,0
156.268478394,-1008.642090,-1053.668457,100.576706,0.962531,1.706875,1482858.125000,1.084851e-05,1459.134399,101.017662,0
157.268478394,-1020.412598,-1071.783447,101.396454,0.964076,1.727633,1508845.750000,1.128066e-05,1480.086182,101.319580,0
158.268478394,-1037.456665,-1088.181519,102.240868,0.975634,1.751770,1520333.125000,1.194383e-05,1503.907959,102.144402,0
159.268478394,-1072.742920,-1096.829712,121.340530,1.074377,1.822943,1361815.500000,7.503786e-06,1534.491089,121.924156,0
160.268478394,-1084.932129,-1114.815430,124.696335,1.091509,1.858558,1350507.750000,7.499794e-06,1555.983154,126.133766,0
161.268478394,-1095.168945,-1134.016479,121.867783,1.087495,1.881609,1380198.375000,8.153927e-06,1576.968262,123.722885,0
162.268493652,-1107.037354,-1152.779419,118.135513,1.084876,1.904473,1410597.625000,9.342648e-06,1598.540894,119.869011,0
163.268493652,-1130.110229,-1169.348755,115.529541,1.091300,1.924058,1444753.375000,7.686970e-06,1626.454590,117.073395,0
164.268493652,-1135.054810,-1189.434570,113.249557,1.082765,1.948758,1474498.125000,8.434072e-06,1644.362915,114.865700,0
165.268493652,-1147.356689,-1207.190918,109.758003,1.078774,1.968486,1510398.375000,9.152081e-06,1665.661377,111.424370,0
166.268493652,-1156.458862,-1225.832275,105.353119,1.071030,1.989956,1548585.375000,1.027424e-05,1685.637817,106.456429,0
167.268493652,-1170.046631,-1242.696167,99.666489,1.063930,2.006894,1596293.000000,1.202191e-05,1707.349976,100.399002,0
168.268493652,-1181.589233,-1259.821289,93.936859,1.053653,2.023669,1648811.500000,1.420086e-05,1727.549316,94.376762,0
169.268493652,-1192.514038,-1276.471191,90.197205,1.048280,2.043209,1688200.250000,1.603201e-05,1747.095947,90.373993,0
170.268493652,-1206.374512,-1292.494629,85.989914,1.042632,2.060138,1736325.500000,1.836329e-05,1768.315430,86.073349,0
171.268493652,-1217.794556,-1309.045166,82.713776,1.037284,2.079457,1778689.125000,2.075839e-05,1788.240723,82.816315,0
172.268493652,-1228.947754,-1325.909912,77.843323,1.023121,2.093829,1848165.000000,2.417095e-05,1808.238403,77.907692,0
173.268493652,-1243.703247,-1341.782349,73.616150,1.012821,2.107460,1917847.625000,2.778132e-05,1829.819458,73.668930,0
174.268493652,-1264.085815,-1356.027832,69.679062,1.005732,2.117909,1994555.500000,3.149455e-05,1854.186890,69.736206,0
175.268493652,-1277.006470,-1372.284180,66.239784,0.992268,2.130628,2076169.375000,3.573554e-05,1874.916992,66.266350,0
176.268493652,-1290.372925,-1388.440918,62.217228,0.975193,2.141509,2176655.250000,4.168571e-05,1895.771362,62.212070,0
177.268493652,-1307.008667,-1403.836304,59.585464,0.965502,2.153659,2263049.500000,4.687499e-05,1918.583496,59.589329,0
178.268493652,-1323.716675,-1419.554932,56.284538,0.950257,2.163463,2377000.500000,5.381617e-05,1941.398071,56.276482,0
179.268493652,-1337.797607,-1436.987061,53.667469,0.936028,2.177871,2484330.000000,6.055507e-05,1963.662720,53.658077,0
180.268493652,-1349.035278,-1455.564697,52.303986,0.929664,2.200858,2549400.250000,6.564474e-05,1985.053955,52.326084,0
181.268493652,-1366.964600,-1472.730957,49.645885,0.914527,2.212989,2683786.750000,7.591698e-05,2009.741943,49.686157,0
182.268493652,-1386.982666,-1488.541138,47.067234,0.898149,2.220733,2841212.250000,8.803383e-05,2035.063477,47.120014,0
183.268493652,-1412.694458,-1502.885376,48.397484,0.923661,2.251605,2791309.500000,8.519380e-05,2062.945312,48.464375,0
184.268493652,-1433.571289,-1517.967529,46.301029,0.910722,2.260226,2935795.500000,9.602599e-05,2088.322998,46.311966,0
185.268493652,-1447.327881,-1535.034424,46.347061,0.916361,2.287413,2951787.000000,9.626275e-05,2110.253174,46.341946,0
186.268493652,-1464.710327,-1550.798828,46.127869,0.917487,2.305969,3007607.500000,1.001793e-04,2133.705322,46.131813,0
187.268493652,-1464.966675,-1570.073608,47.101112,0.924706,2.341686,2965586.500000,9.708719e-05,2147.854492,47.104469,0
188.268493652,-1478.651733,-1586.818237,46.721725,0.923789,2.362703,3019227.000000,1.014431e-04,2169.521484,46.780220,0
189.268493652,-1470.271851,-1607.253174,49.977585,0.938896,2.402961,2904625.000000,7.977814e-05,2178.741699,49.986122,0
190.268493652,-1477.925171,-1625.307617,49.617802,0.936478,2.427911,2943732.000000,8.334048e-05,2197.139404,49.623562,0
191.268493652,-1488.021729,-1642.373657,54.726391,0.983674,2.478539,2731335.250000,6.405512e-05,2216.724609,55.130535,0
192.268493652,-1470.943970,-1664.161743,59.750343,0.999113,2.522863,2605855.500000,5.244836e-05,2221.648438,61.630112,0
193.268493652,-1456.923096,-1684.197510,63.539825,1.006083,2.560823,2532492.750000,4.648836e-05,2227.483887,66.698982,0
194.268493652,-1458.799072,-1703.076050,74.315575,1.046014,2.602795,2374913.000000,2.050085e-05,2242.917480,83.602905,0
195.268493652,-1460.286865,-1720.915771,75.922508,1.043908,2.626057,2387905.750000,1.682972e-05,2257.395996,86.920006,0
196.268508911,-1459.358032,-1737.515381,77.595848,1.041229,2.648511,2396410.500000,1.741287e-05,2269.549805,89.305450,0
197.268508911,-1446.413452,-1757.558105,83.568008,1.056596,2.696332,2300395.750000,1.315936e-05,2276.543701,96.525017,0
198.268508911,-1482.310913,-1768.584106,87.313110,1.089929,2.717668,2274702.750000,1.375159e-05,2308.080322,99.676842,0
199.268508911,-1498.555786,-1784.692383,89.145386,1.101129,2.742123,2277404.500000,1.571105e-05,2330.821289,99.893188,0
200.268508911,-1501.698242,-1804.897705,90.310432,1.100104,2.771207,2289389.250000,1.781024e-05,2348.459961,99.292976,0
201.268508911,-1502.903564,-1826.366089,91.522690,1.096525,2.800863,2305752.750000,2.037723e-05,2365.559082,98.881767,0
202.268508911,-1501.438965,-1848.072754,92.888779,1.091326,2.830396,2321313.500000,2.351249e-05,2381.531250,98.716064,0
203.268508911,-1502.062256,-1869.116089,94.195763,1.087116,2.858024,2339147.500000,2.728076e-05,2398.352539,98.849548,0
204.268508911,-1505.298218,-1889.550659,95.612350,1.084713,2.884107,2357611.250000,3.121854e-05,2416.221436,99.336182,0
205.268508911,-1509.171875,-1909.804810,97.041870,1.082441,2.909091,2377634.250000,3.576758e-05,2434.585693,99.968536,0
206.268508911,-1509.259277,-1930.917969,98.365585,1.076682,2.934299,2400895.250000,3.817972e-05,2451.291504,100.629547,0
207.268508911,-1512.765869,-1951.386475,99.754318,1.072921,2.957713,2426375.500000,4.227222e-05,2469.650879,101.256821,0
208.268508911,-1514.150635,-1972.410767,101.094986,1.066994,2.980683,2455101.250000,4.960051e-05,2486.934570,101.949944,0
209.268508911,-1514.708252,-1993.539429,102.282089,1.059323,3.002103,2489262.000000,5.813139e-05,2504.121582,102.677948,0
210.268508911,-1511.197754,-2016.214111,103.405350,1.047986,3.024240,2527939.000000,6.901800e-05,2520.261963,103.507095,0
211.268508911,-1513.249146,-2037.335083,104.656143,1.040633,3.043585,2567141.750000,8.107776e-05,2538.313477,104.632431,0
212.268508911,-1520.055542,-2056.837158,106.027901,1.036205,3.059266,2608813.000000,9.335661e-05,2558.052490,106.059578,0
213.268508911,-1521.667847,-2077.482422,107.037880,1.026327,3.073892,2660299.250000,1.087322e-04,2575.554443,107.364258,0
214.268508911,-1522.687988,-2097.770508,108.083473,1.016372,3.087447,2711775.500000,1.238194e-04,2592.485840,108.805161,0
215.268508911,-1520.801514,-2118.537354,108.566353,1.002221,3.098754,2776136.750000,1.485252e-04,2608.374512,109.984245,0
216.268508911,-1524.200439,-2137.960449,109.171402,0.993598,3.110892,2832023.000000,1.690079e-04,2626.208740,111.358917,0
217.268508911,-1540.271606,-2153.381104,112.687363,1.016137,3.148744,2771214.250000,1.408862e-04,2647.890869,114.276260,0
218.268508911,-1544.498535,-2172.089844,113.288841,1.012912,3.168674,2800875.250000,1.533727e-04,2665.726562,115.228889,0
219.268508911,-1542.205811,-2192.031250,112.548767,0.998412,3.181396,2866897.000000,1.699050e-04,2680.730225,115.253342,0
220.268508911,-1545.822632,-2209.812256,111.676430,0.987914,3.191241,2934456.250000,1.925173e-04,2697.276367,115.216286,0
221.268508911,-1546.198364,-2228.035156,110.322586,0.973500,3.199144,3014654.000000,2.276424e-04,2712.362549,114.713776,0
222.268508911,-1545.686890,-2246.024658,108.590523,0.957735,3.205745,3102902.750000,2.662213e-04,2726.887451,113.791374,0
223.268508911,-1546.728027,-2262.746338,106.807861,0.944274,3.212582,3186839.000000,3.048849e-04,2741.292480,112.555359,0
224.268508911,-1550.159668,-2278.621826,105.017097,0.934523,3.222393,3259382.750000,3.391248e-04,2756.453613,111.071976,0
225.268508911,-1543.634644,-2296.371826,102.601501,0.915279,3.229538,3357994.000000,3.625774e-04,2767.427246,108.973465,0
226.268524170,-1542.343262,-2312.063477,99.549347,0.898716,3.235220,3464444.250000,4.061839e-04,2779.758789,106.214302,0
227.268524170,-1541.894043,-2327.187012,96.412048,0.881636,3.237512,3584251.750000,4.668786e-04,2792.114014,103.206413,0
228.268524170,-1525.697144,-2346.268311,92.663071,0.853696,3.242985,3726861.000000,5.456141e-04,2799.119629,99.484749,0
229.268524170,-1521.582275,-2361.611572,89.025894,0.833227,3.243897,3874723.500000,6.293967e-04,2809.872803,95.630318,0
230.268524170,-1522.295166,-2375.335693,85.661598,0.817878,3.246635,4010019.750000,7.113916e-04,2821.689209,91.961800,0
231.268524170,-1517.200073,-2392.611572,83.296165,0.799808,3.255565,4149310.000000,7.201676e-04,2833.602051,89.053444,0
