timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
37.268440247,-103.822197,113.752495,7672.166016,59.073479,65.345818,11.097355,0.000000e+00,154.023132,844.465698,0
38.268440247,-102.088089,120.140434,7933.370117,57.067368,68.431938,11.280800,0.000000e+00,157.741623,884.407166,0
39.524677277,-99.464119,123.755074,8053.154297,54.099937,68.540779,11.668026,0.000000e+00,158.941422,9.314241,1
40.268440247,-113.395821,123.899666,9366.374023,65.372894,71.888199,10.906885,0.000000e+00,168.053101,1008.138123,0
41.268440247,-116.621429,123.820015,9612.208984,67.249146,71.868774,10.907870,0.000000e+00,170.307404,1035.436035,0
42.268444061,-122.662781,120.633202,9850.319336,70.732079,70.024620,10.914890,0.000000e+00,172.162811,1058.315308,0
43.268444061,-130.354065,113.636124,9967.385742,75.026970,65.848175,10.947558,0.000000e+00,173.005447,1068.870605,0
44.268444061,-136.351807,106.480949,9980.346680,78.290756,61.448414,10.993347,0.000000e+00,173.247406,1071.908325,0
45.268444061,-141.638885,99.665085,9988.453125,81.355522,57.056629,11.043491,0.000000e+00,173.257401,1071.869751,0
46.268444061,-147.981888,91.765923,10049.505859,85.152809,52.092400,11.083743,0.000000e+00,174.083237,1081.554443,0
47.268444061,-154.951553,83.997940,10208.446289,89.235077,47.327999,11.124774,0.000000e+00,176.345337,1108.779419,0
48.268444061,-161.227097,75.181709,10283.555664,92.684784,42.222694,11.155668,0.000000e+00,178.076172,1129.239990,0
49.268444061,-166.823700,66.531761,10355.776367,95.434746,37.444778,11.172006,0.000000e+00,179.701096,1148.400269,0
50.268444061,-172.875549,59.956982,10616.333008,98.193909,33.910973,11.185020,0.000000e+00,182.957321,1188.766357,0
51.268444061,-178.406677,53.582355,10928.838867,100.692238,30.489861,11.187113,0.000000e+00,186.492722,1234.263428,0
52.268447876,-183.688934,48.069824,11365.116211,103.363625,27.453192,11.183273,0.000000e+00,190.040863,1281.839478,0
53.268447876,-189.054504,42.795246,11928.384766,106.491898,24.427832,11.179923,0.000000e+00,193.904922,1335.561279,0
54.268447876,-194.130615,37.582092,12536.188477,109.801224,21.373291,11.176383,0.000000e+00,197.656265,1389.273682,0
55.268447876,-198.611740,31.314552,13060.310547,112.810593,17.733301,11.177086,0.000000e+00,201.199142,1440.739014,0
56.268447876,-201.158035,25.706268,13293.903320,114.446037,14.462427,11.213492,0.000000e+00,202.749069,1463.119873,0
57.268447876,-201.933014,22.327427,13168.643555,114.329155,12.442654,11.319844,0.000000e+00,203.103745,1466.045166,0
58.268447876,-200.533783,17.416809,12652.911133,112.382454,9.639268,11.436638,0.000000e+00,201.177582,1434.742310,0
59.268447876,-199.236465,13.678639,12051.176758,109.774757,7.452664,11.668797,0.000000e+00,199.988235,1411.962280,0
60.268447876,-199.030151,11.247405,12297.067383,110.891136,6.224714,11.462412,0.000000e+00,199.537827,1409.926880,0
61.268447876,-200.083099,9.513716,12440.363281,111.535507,5.308532,11.392294,0.000000e+00,200.406448,1422.678711,0
62.268447876,-202.910629,6.379658,12747.471680,112.902138,3.576776,11.368472,0.000000e+00,203.222809,1462.618164,0
63.268447876,-207.063660,2.663553,13358.561523,115.562714,1.498355,11.324608,0.000000e+00,207.066925,1519.791748,0
64.268447876,-212.055191,-0.057132,14159.901367,118.959373,0.032163,11.284528,0.000000e+00,212.094391,1596.470947,0
65.268447876,-217.979156,-1.807781,15039.375000,122.573174,1.017346,11.270478,0.000000e+00,218.006058,1687.668579,0
66.268447876,-224.724335,-2.974926,15990.398438,126.366562,1.673780,11.271699,0.000000e+00,224.718292,1793.233887,0
67.268447876,-230.157806,-3.473852,16766.369141,129.389038,1.952401,11.281701,0.000000e+00,230.114380,1880.291016,0
68.268447876,-234.801453,-2.914958,17436.527344,131.957870,1.633304,11.309138,0.000000e+00,234.897552,1959.106689,0
69.268447876,-238.732758,-1.577600,17952.525391,133.902710,0.881130,11.347249,0.000000e+00,238.953430,2026.397705,0
70.268447876,-242.758881,0.580037,18342.734375,135.360046,0.323331,11.402907,0.000000e+00,242.933670,2091.557129,0
71.268447876,-247.649734,3.554203,18728.289062,136.811295,1.982461,11.461881,0.000000e+00,247.627563,2168.322510,0
72.268455505,-252.896576,6.650412,19216.988281,138.621719,3.715182,11.503166,0.000000e+00,252.891617,2257.208740,0
73.268455505,-258.244202,9.583364,19827.250000,140.795807,5.354799,11.538008,0.000000e+00,258.284393,2351.537598,0
74.268455505,-262.863434,12.570051,20493.625000,143.060654,7.007749,11.566618,0.000000e+00,263.158661,2440.292969,0
75.268455505,-266.987854,16.182362,21364.941406,145.939453,8.984581,11.564946,0.000000e+00,267.560699,2525.378174,0
76.268455505,-271.589905,18.993095,22392.357422,149.301224,10.470192,11.575433,0.000000e+00,272.319458,2619.566895,0
77.178680420,-272.001373,19.838625,22698.404297,150.346863,10.875029,11.578541,0.000000e+00,272.903046,1138.186523,0
77.268455505,-276.601929,19.268917,23573.062500,153.365204,10.755700,11.409424,0.000000e+00,277.368652,1175.992065,0
78.268455505,-280.330170,19.657257,24226.828125,155.480362,10.970722,11.412761,0.000000e+00,281.164642,1203.493042,0
79.268455505,-283.248138,19.744465,24685.044922,156.957428,11.013070,11.427869,0.000000e+00,284.027588,1222.999878,0
80.268455505,-284.206421,20.227959,24661.568359,156.882812,11.275844,11.464489,0.000000e+00,284.913574,1225.444946,0
81.268455505,-283.710480,21.243813,24395.347656,155.998642,11.824126,11.502223,0.000000e+00,284.570953,1217.061523,0
82.268455505,-287.793640,23.031300,25158.199219,158.336334,12.765039,11.524588,0.000000e+00,288.790314,2945.519287,0
83.268455505,-291.410370,24.128681,25818.044922,160.360519,13.303640,11.556748,0.000000e+00,292.484375,3021.534424,0
84.268455505,-295.150116,26.806753,26475.281250,162.278229,14.690176,11.608632,0.000000e+00,296.551361,3105.536621,0
85.268455505,-302.175232,28.054859,27744.380859,166.130600,15.153840,11.718495,0.000000e+00,303.628510,3255.264893,0
86.268455505,-309.339050,29.045391,28949.074219,169.726166,15.346517,11.902114,0.000000e+00,310.619629,3405.009521,0
87.268455505,-317.048462,25.859695,30097.722656,173.276443,13.432616,12.057343,0.000000e+00,318.131683,3568.074707,0
88.268455505,-327.380371,18.104622,31749.726562,178.177353,9.229598,12.233616,0.000000e+00,328.184906,3792.797363,0
89.268455505,-337.534180,11.011613,33134.261719,181.766312,5.598420,12.326012,0.000000e+00,337.770020,4008.434326,0
90.268455505,-351.013458,6.006871,35183.964844,186.908081,3.055371,12.401999,0.000000e+00,350.967224,4317.296387,0
91.268455505,-364.755890,-1.048641,37041.128906,191.162003,0.536569,12.471729,0.000000e+00,364.997437,4653.531250,0
92.268455505,-378.888428,-9.885680,38980.570312,195.496384,5.117361,12.500796,0.000000e+00,378.931030,4998.955566,0
93.268455505,-392.733368,-20.441120,41153.332031,200.457138,10.727149,12.483133,0.000000e+00,393.293488,5372.687012,0
94.268455505,-406.354919,-32.580933,43907.671875,206.860825,17.293722,12.421325,0.000000e+00,407.852356,5774.826660,0
95.268455505,-418.679077,-46.325340,47394.781250,214.734665,24.730709,12.321424,0.000000e+00,421.173645,6169.373535,0
96.268455505,-428.529297,-60.508526,51167.097656,222.712631,32.305038,12.219319,0.000000e+00,432.646698,6530.399414,0
97.268463135,-436.816406,-74.317268,55131.222656,230.372314,39.569138,12.129225,0.000000e+00,443.131195,6875.108887,0
98.268463135,-444.116608,-86.979691,58935.195312,236.958054,46.203346,12.061598,0.000000e+00,452.475830,7189.858398,0
99.268463135,-451.899109,-99.215271,62595.375000,242.585602,52.713055,12.015643,0.000000e+00,462.709564,7533.214844,0
100.268463135,-460.284180,-111.045952,65925.500000,247.288803,59.119938,11.994020,0.000000e+00,473.464325,7892.482422,0
101.268463135,-469.312744,-122.328178,68976.289062,251.613983,65.248123,11.994528,0.000000e+00,484.909271,8275.833984,0
102.268463135,-479.491302,-133.823532,72197.140625,256.502625,71.328064,12.014859,0.000000e+00,497.672089,8710.573242,0
103.268463135,-489.539246,-145.921875,75575.593750,261.701935,77.409431,12.053967,0.000000e+00,510.973907,9176.289062,0
104.268463135,-496.962219,-154.870682,78359.218750,266.032288,81.480415,12.108349,0.000000e+00,520.386719,9515.979492,0
105.268463135,-505.944824,-161.801529,81931.781250,271.469604,84.320381,12.164310,0.000000e+00,531.020569,9913.783203,0
106.268463135,-518.863586,-173.239685,87555.093750,278.562439,89.831657,12.195431,0.000000e+00,546.999451,10529.045898,0
107.268463135,-532.523804,-187.867126,93447.000000,284.650635,97.055908,12.257862,0.000000e+00,564.686340,11222.762695,0
108.268463135,-544.992065,-205.179047,98747.804688,288.381470,105.922668,12.340298,0.000000e+00,582.176147,11918.739258,0
109.268463135,-556.371399,-221.160675,102832.867188,290.413269,114.581535,12.414579,0.000000e+00,598.566833,12574.889648,0
110.268463135,-569.352539,-235.524338,106986.234375,293.876953,122.710732,12.456061,0.000000e+00,615.968750,13286.234375,0
111.268463135,-584.561218,-250.502350,112313.375000,300.026764,131.145279,12.464973,0.000000e+00,635.928711,14135.103516,0
112.268463135,-598.533752,-267.211182,118323.632812,307.381073,140.172287,12.444055,0.000000e+00,655.554565,15006.794922,0
113.268463135,-610.812134,-284.357819,124769.117188,315.056580,148.997162,12.419051,0.000000e+00,673.603394,15842.271484,0
114.268463135,-621.683716,-300.868835,131779.734375,322.900146,157.150223,12.391460,0.000000e+00,690.633484,16665.492188,0
115.268463135,-632.043579,-317.102386,139867.484375,330.826843,165.155807,12.356469,0.000000e+00,707.018127,17493.458984,0
116.268463135,-642.209167,-333.794800,148630.187500,337.925140,173.751633,12.322496,0.000000e+00,723.799133,18366.183594,0
117.268470764,-652.352112,-349.636780,156807.609375,343.749237,182.318970,12.299693,0.000000e+00,740.133545,19225.199219,0
118.268470764,-662.806274,-365.018402,164132.343750,348.757172,190.853134,12.291646,0.000000e+00,756.632202,20095.191406,0
119.268470764,-674.177734,-380.388672,170822.015625,353.925171,199.217880,12.297791,0.000000e+00,774.007202,21014.232422,0
120.268470764,-685.783081,-396.010162,177218.937500,359.630096,207.060974,12.317987,0.000000e+00,791.855591,21971.082031,0
121.268470764,-696.870728,-411.713654,183888.984375,365.842133,214.119583,12.349802,0.000000e+00,809.520874,22943.398438,0
122.268470764,-708.149963,-427.285675,191752.296875,372.717712,220.513321,12.389177,0.000000e+00,827.208191,23952.958984,0
123.268470764,-719.991089,-442.602386,201062.375000,379.745026,226.676132,12.432701,0.000000e+00,845.344299,25027.441406,0
124.268470764,-732.031921,-457.669403,211202.156250,385.895172,233.181961,12.477133,0.000000e+00,863.220459,26118.656250,0
125.268470764,-744.909363,-472.483948,221564.406250,391.058350,240.473511,12.516573,0.000000e+00,881.959839,27281.625000,0
126.268470764,-757.927185,-487.019073,230990.515625,395.144318,248.605789,12.545748,0.000000e+00,900.855286,28461.371094,0
127.268470764,-771.352051,-501.555389,239290.484375,399.219116,257.298676,12.563549,0.000000e+00,919.977417,29656.773438,0
128.268478394,-785.006775,-516.476562,246980.406250,404.255005,266.097412,12.570015,0.000000e+00,939.714905,30901.777344,0
129.268478394,-798.811218,-531.429321,255171.906250,410.907806,274.380676,12.563581,0.000000e+00,959.622925,32188.728516,0
130.268478394,-813.077820,-546.615784,264862.562500,419.327057,282.043884,12.550158,0.000000e+00,979.757690,33535.031250,0
131.268478394,-827.195984,-562.503784,276225.750000,428.493469,289.302643,12.543519,0.000000e+00,1000.248535,34954.875000,0
132.268478394,-841.020691,-579.136108,289342.875000,437.315216,297.027466,12.537411,0.000000e+00,1021.024170,36446.156250,0
133.268478394,-854.186890,-595.391174,302393.218750,444.767242,305.023743,12.537210,0.000000e+00,1041.074097,37916.171875,0
134.268478394,-867.575623,-611.172791,314479.625000,451.113342,313.076752,12.549868,0.000000e+00,1061.257568,39405.972656,0
135.268478394,-881.646606,-626.751038,325044.812500,457.015625,321.144287,12.573359,0.000000e+00,1081.612305,40905.292969,0
136.268478394,-896.038513,-642.757324,333964.281250,463.182068,328.850739,12.608426,0.000000e+00,1102.844482,42465.667969,0
137.268478394,-910.482361,-659.212158,342643.593750,470.207275,335.578125,12.656833,0.000000e+00,1124.197510,44054.425781,0
138.268478394,-925.173523,-676.289734,351712.375000,478.529236,340.901703,12.725588,0.000000e+00,1145.941040,45699.410156,0
139.268478394,-938.749634,-693.427185,364044.812500,487.065674,346.135498,12.782201,0.000000e+00,1167.113525,47388.070312,0
140.268478394,-952.283997,-710.154480,379367.093750,495.330170,351.721008,12.828586,0.000000e+00,1187.847900,49120.992188,0
141.268478394,-966.435425,-725.956482,397129.750000,502.553345,358.987732,12.846994,0.000000e+00,1208.872925,50948.800781,0
142.268478394,-980.604309,-742.823364,414944.750000,507.782806,367.494232,12.877759,0.000000e+00,1230.137817,52818.484375,0
143.268478394,-993.907959,-761.384155,431981.375000,510.537323,377.265411,12.928505,0.000000e+00,1252.026123,54753.371094,0
144.268478394,-1007.728027,-779.164490,446304.125000,512.837646,389.117401,12.940514,0.000000e+00,1273.885986,56670.031250,0
145.268478394,-1021.334106,-797.306396,457485.562500,516.123169,401.570099,12.930971,0.000000e+00,1295.590332,58546.937500,0
146.268478394,-1034.849731,-816.115234,467747.000000,521.779541,413.289703,12.907353,0.000000e+00,1317.987549,60495.472656,0
147.268478394,-1047.491333,-835.553528,478857.062500,529.294983,423.643829,12.882355,0.000000e+00,1339.953979,62451.660156,0
148.268478394,-1059.270508,-855.112244,492515.062500,537.814026,432.780609,12.860143,0.000000e+00,1361.531982,64449.816406,0
149.268478394,-1069.992920,-874.424744,508428.062500,545.790222,441.410706,12.846127,0.000000e+00,1381.993774,66418.085938,0
150.268478394,-1080.332642,-892.817383,525526.437500,552.256348,450.195282,12.840388,0.000000e+00,1401.640869,68362.562500,0
151.268478394,-1090.109741,-910.818787,540974.187500,556.647522,459.374176,12.847915,0.000000e+00,1420.745850,70257.320312,0
152.268478394,-1099.294434,-928.096558,554056.187500,560.092041,468.334747,12.862129,0.000000e+00,1438.770630,72037.492188,0
153.268478394,-1107.872681,-945.130249,563286.562500,562.732300,477.075073,12.885404,0.000000e+00,1456.192627,73718.257812,0
154.268478394,-1116.222290,-961.311584,570858.875000,566.360352,484.149567,12.913782,0.000000e+00,1473.045654,75338.507812,0
155.268478394,-1125.439087,-977.750732,578766.875000,571.779907,489.506165,12.952748,0.000000e+00,1490.910400,77072.085938,0
156.268478394,-1135.281006,-994.128784,590137.500000,578.587708,493.435669,13.000685,0.000000e+00,1509.229736,78923.578125,0
157.268478394,-1146.423340,-1010.618774,608749.437500,585.930725,498.456116,13.032006,0.000000e+00,1528.188110,80976.031250,0
158.268478394,-1158.532104,-1028.461060,631385.375000,592.171692,505.428101,13.062367,0.000000e+00,1549.295776,83330.289062,0
159.268478394,-1170.321411,-1047.467896,654882.000000,595.952271,514.299805,13.099619,0.000000e+00,1570.602539,85742.320312,0
160.268478394,-1181.231201,-1067.003784,676143.000000,597.042236,525.302795,13.136216,0.000000e+00,1591.896240,88147.742188,0
161.268478394,-1192.479370,-1086.728027,693563.000000,597.405396,537.951477,13.161428,0.000000e+00,1613.560547,90549.062500,0
162.268493652,-1202.528442,-1106.443115,705725.562500,597.832764,550.757812,13.178269,0.000000e+00,1634.104492,92770.281250,0
163.268493652,-1213.010864,-1125.435791,715320.625000,600.880981,562.155640,13.180467,0.000000e+00,1654.677368,94974.835938,0
164.268493652,-1223.198242,-1144.379883,725185.625000,605.900635,571.893188,13.178275,0.000000e+00,1675.039429,97187.093750,0
165.268493652,-1233.284790,-1163.145752,737347.500000,612.537476,580.404114,13.170277,0.000000e+00,1695.197144,99443.132812,0
166.268493652,-1243.706665,-1181.750122,755324.375000,620.680054,588.278564,13.152101,0.000000e+00,1715.675415,101864.625000,0
167.268493652,-1254.156372,-1200.142944,777343.500000,628.336670,596.614075,13.133969,0.000000e+00,1736.061035,104373.062500,0
168.268493652,-1264.826050,-1218.166992,800459.125000,634.950317,605.979797,13.114553,0.000000e+00,1756.052368,106878.812500,0
169.268493652,-1274.745972,-1236.253540,821216.437500,639.471680,616.344666,13.104403,0.000000e+00,1775.679077,109329.437500,0
170.268493652,-1283.635010,-1254.474731,836173.812500,642.073486,626.825989,13.111487,0.000000e+00,1794.815308,111649.226562,0
171.268493652,-1292.148193,-1271.960205,846243.750000,645.283081,635.643066,13.124381,0.000000e+00,1813.173218,113817.406250,0
172.268493652,-1300.657471,-1288.678467,855816.375000,650.171082,642.203552,13.139836,0.000000e+00,1831.031494,115940.453125,0
173.268493652,-1309.661255,-1305.499268,868389.312500,656.325256,647.242371,13.162876,0.000000e+00,1849.184814,118165.078125,0
174.268493652,-1318.635864,-1322.108521,885219.062500,662.397949,651.618164,13.193994,0.000000e+00,1867.334595,120487.984375,0
175.268493652,-1327.844971,-1338.483643,905259.125000,667.242615,656.342712,13.235706,0.000000e+00,1885.472656,122888.132812,0
176.268493652,-1337.452148,-1354.888672,927982.187500,670.304016,662.959717,13.276872,0.000000e+00,1903.805908,125380.460938,0
177.268493652,-1347.164062,-1371.496094,949717.812500,671.198914,672.100098,13.313169,0.000000e+00,1922.671631,127945.343750,0
178.268493652,-1357.871094,-1388.218506,967789.875000,671.979126,682.401733,13.345566,0.000000e+00,1942.033569,130516.585938,0
179.268493652,-1369.651733,-1406.109375,982456.875000,674.098755,693.304993,13.369369,0.000000e+00,1962.975464,133230.578125,0
180.268493652,-1380.893433,-1425.088745,992625.500000,677.908875,703.358276,13.384048,0.000000e+00,1984.549927,135963.281250,0
181.268493652,-1391.884521,-1444.374634,1001316.750000,683.683044,711.161743,13.403506,0.000000e+00,2005.968262,138669.015625,0
182.268493652,-1401.624268,-1462.656250,1009130.562500,690.603394,715.716675,13.435153,0.000000e+00,2026.010986,141217.343750,0
183.268493652,-1411.985962,-1480.612671,1026107.250000,699.074402,719.673157,13.454954,0.000000e+00,2045.988892,143948.328125,0
184.268493652,-1422.297119,-1499.014893,1052682.750000,706.772827,726.182922,13.454664,0.000000e+00,2066.512695,146961.812500,0
185.268493652,-1432.288940,-1517.699707,1082234.000000,712.227417,735.734314,13.444834,0.000000e+00,2087.027344,150060.421875,0
186.268493652,-1440.665649,-1537.002563,1108323.250000,714.227417,748.275818,13.437387,0.000000e+00,2106.881104,153038.984375,0
187.268493652,-1448.753418,-1554.512207,1126266.750000,716.009338,759.782532,13.429223,0.000000e+00,2125.108887,155675.406250,0
188.268493652,-1457.550537,-1571.429688,1140150.500000,718.885071,769.920654,13.427556,0.000000e+00,2143.577881,158285.515625,0
189.268493652,-1466.372803,-1587.976440,1150390.250000,722.844238,777.928528,13.435982,0.000000e+00,2161.593750,160780.015625,0
190.268493652,-1475.710693,-1605.163208,1159646.000000,728.037476,783.420654,13.463476,0.000000e+00,2180.454102,163379.046875,0
191.268493652,-1485.195190,-1622.325195,1172212.500000,733.999451,786.689758,13.506763,0.000000e+00,2199.672119,166110.703125,0
192.268493652,-1493.457520,-1638.984253,1186854.000000,738.806519,788.438354,13.571218,0.000000e+00,2217.620117,168732.671875,0
193.268493652,-1501.703735,-1655.659668,1204492.500000,742.359619,789.557312,13.659318,0.000000e+00,2235.487793,171418.203125,0
194.268493652,-1508.867920,-1674.512573,1229333.625000,742.555969,795.784302,13.731817,0.000000e+00,2254.191406,174389.296875,0
195.268493652,-1515.127075,-1692.669556,1251244.750000,739.231201,805.679260,13.795456,0.000000e+00,2271.832520,177193.781250,0
196.268508911,-1521.767700,-1711.450928,1267981.250000,736.490295,815.129089,13.865723,0.000000e+00,2290.329346,180026.390625,0
197.268508911,-1527.494385,-1731.489380,1274584.500000,734.584534,825.075928,13.920610,0.000000e+00,2308.978027,182684.796875,0
198.268508911,-1533.106812,-1753.343628,1274925.250000,734.643677,832.906006,13.986643,0.000000e+00,2329.233398,185447.203125,0
199.268508911,-1537.672241,-1776.972168,1288388.000000,737.478088,840.910339,14.019324,0.000000e+00,2350.018311,188567.953125,0
200.268508911,-1539.797974,-1799.124268,1300376.375000,741.617004,844.080322,14.063224,0.000000e+00,2368.322510,191329.703125,0
201.268508911,-1540.799561,-1820.821411,1326270.000000,745.220642,848.945374,14.084933,0.000000e+00,2385.281494,194208.671875,0
202.268508911,-1541.906738,-1842.494141,1370583.500000,747.272766,864.111694,14.012247,0.000000e+00,2402.666260,197582.078125,0
203.268508911,-1542.206177,-1863.729248,1411479.750000,747.381958,880.259705,13.949471,0.000000e+00,2419.240967,200778.187500,0
204.268508911,-1542.441162,-1883.990234,1445495.875000,745.619629,896.266296,13.907715,0.000000e+00,2434.926514,203713.671875,0
205.268508911,-1543.692017,-1903.481323,1470194.250000,743.388062,912.053040,13.879426,0.000000e+00,2450.916016,206523.218750,0
206.268508911,-1545.250000,-1923.091187,1483914.250000,742.047424,926.491333,13.858484,0.000000e+00,2467.207764,209168.015625,0
207.268508911,-1547.467529,-1943.127075,1490312.375000,742.877930,937.572388,13.849693,0.000000e+00,2484.296875,211793.000000,0
208.268508911,-1549.696045,-1963.298584,1496565.750000,746.489929,944.649353,13.845366,0.000000e+00,2501.278076,214402.640625,0
209.268508911,-1551.155151,-1982.689331,1507849.750000,751.427063,948.090637,13.853258,0.000000e+00,2517.487061,217014.843750,0
210.268508911,-1553.522583,-2003.496948,1530251.875000,755.159180,953.099792,13.872279,0.000000e+00,2535.519775,220141.406250,0
211.268508911,-1555.452637,-2024.888550,1559261.250000,756.598328,960.238159,13.899653,0.000000e+00,2553.535645,223415.984375,0
212.268508911,-1556.908081,-2045.349609,1591144.500000,754.857300,970.028564,13.928439,0.000000e+00,2570.694092,226651.578125,0
213.268508911,-1558.828003,-2065.108887,1618603.500000,750.865967,981.969910,13.963095,0.000000e+00,2587.511719,229769.390625,0
214.268508911,-1562.027954,-2084.546387,1637830.125000,746.808655,994.888367,13.997968,0.000000e+00,2604.909912,232828.890625,0
215.268508911,-1565.129883,-2104.502930,1649316.750000,744.808105,1007.310974,14.015287,0.000000e+00,2622.910400,235840.265625,0
216.268508911,-1567.816162,-2125.119873,1657213.750000,745.299683,1017.730286,14.022311,0.000000e+00,2641.133057,238820.843750,0
217.268508911,-1569.829590,-2145.066895,1664709.750000,747.622742,1025.310303,14.025786,0.000000e+00,2658.206055,241620.265625,0
218.268508911,-1571.673584,-2164.722412,1679179.000000,751.260620,1031.555664,14.022263,0.000000e+00,2675.333984,244595.890625,0
219.268508911,-1573.786133,-2183.885986,1703096.750000,754.946350,1038.396729,14.012899,0.000000e+00,2692.145752,247733.078125,0
220.268508911,-1575.967773,-2202.282959,1732778.750000,757.318665,1046.506836,14.005156,0.000000e+00,2708.271240,250896.031250,0
221.268508911,-1578.241699,-2220.354492,1762832.500000,758.080994,1056.541748,13.998866,0.000000e+00,2724.220459,254057.500000,0
222.268508911,-1579.815918,-2238.540039,1786077.250000,757.497375,1067.424438,13.997913,0.000000e+00,2739.985596,257068.625000,0
223.268508911,-1581.011230,-2255.986816,1798224.875000,756.698730,1076.819702,14.007148,0.000000e+00,2754.970947,259738.171875,0
224.268508911,-1582.900269,-2273.267090,1805312.125000,756.677368,1083.813110,14.029427,0.000000e+00,2770.335205,262374.500000,0
225.268508911,-1584.966553,-2290.301758,1809544.250000,757.896240,1087.984985,14.060854,0.000000e+00,2785.429443,264907.187500,0
226.268524170,-1586.232422,-2306.996338,1816515.250000,759.619690,1089.625366,14.101768,0.000000e+00,2799.902344,267402.187500,0
227.268524170,-1587.043457,-2322.218506,1830804.375000,760.317627,1090.566650,14.152340,0.000000e+00,2812.926758,269823.625000,0
228.268524170,-1588.320435,-2336.579590,1852527.250000,759.102234,1091.735596,14.224485,0.000000e+00,2825.441895,272328.531250,0
229.268524170,-1588.878662,-2351.791748,1879746.250000,756.728027,1099.866943,14.248533,0.000000e+00,2838.460693,275068.437500,0
