timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
61.268447876,-203.171799,4.030115,5106.234375,69.351608,1.209458,25.367828,3.600917e-41,203.331833,1237.933472,0
62.268447876,-201.943359,2.871478,5176.320312,70.123100,0.848659,25.405409,2.665410e-41,202.204208,1233.515137,0
63.268447876,-203.732071,1.614301,5458.859863,72.460487,0.479674,24.887487,2.088775e-41,203.755447,1265.227905,0
64.268447876,-206.753189,0.888923,5774.334473,74.847404,0.272644,23.892231,1.691928e-41,206.820282,1313.232788,0
65.268447876,-210.910645,1.097718,6129.944336,77.189606,0.347388,23.051064,1.362482e-41,210.952835,1373.041138,0
66.268447876,-216.983368,2.299899,6546.416016,79.815186,0.738337,22.680508,1.219270e-41,216.984528,1456.427124,0
67.268447876,-223.844742,4.727098,6929.004883,82.297432,1.525653,22.591101,1.400037e-41,223.834961,1549.772949,0
68.268447876,-231.418137,7.920004,7115.217773,83.627724,2.554134,22.959900,2.275148e-41,231.639786,1646.384766,0
69.268447876,-239.594482,11.060232,6985.672852,83.098442,3.575523,23.683582,3.240222e-41,240.071472,1732.774780,0
70.268447876,-247.815353,13.219143,6670.041992,81.267609,4.300768,24.658037,4.185679e-41,248.348282,1800.677368,0
71.268447876,-255.887955,14.805770,6305.005859,78.783463,4.841947,25.898762,5.143046e-41,256.277008,1852.172119,0
72.268455505,-262.990295,15.960355,6201.210938,77.506256,5.185886,27.009117,5.362489e-41,263.393372,1910.314941,0
73.268455505,-269.522064,16.735756,6249.443848,76.770653,5.301403,28.349804,5.740980e-41,269.918335,1971.513550,0
74.268455505,-276.026489,15.870635,6352.110352,75.860382,4.787131,30.395939,6.525847e-41,276.491150,2032.768799,0
75.268455505,-281.629486,14.344624,6649.832520,76.709831,4.084298,32.016186,6.107840e-41,282.092621,2111.220947,0
76.268455505,-284.785858,14.604999,6985.152344,78.803726,3.878948,33.471333,6.054310e-41,285.243652,2183.339600,0
77.178680420,-284.004272,13.297911,6919.924805,79.368622,3.329450,35.025311,6.032870e-41,284.523865,1085.856934,0
77.268455505,-283.572144,21.448540,8277.951172,87.792252,6.707971,26.208960,1.401298e-45,284.478302,1119.163940,0
78.268455505,-285.882172,23.228794,8511.162109,89.088326,7.288080,26.031218,4.932571e-43,286.964966,1136.803467,0
79.268455505,-287.912933,25.123251,8620.744141,89.791161,7.890370,26.043070,1.370470e-42,289.090240,1149.692749,0
80.268455505,-291.850281,26.753902,8645.015625,90.327766,8.362260,26.380402,2.791387e-42,293.053802,1174.288208,0
81.268455505,-297.018433,28.700865,8773.847656,91.475288,8.886037,26.713385,3.695224e-42,298.457977,1211.059204,0
82.268455505,-299.598267,28.746334,8896.481445,92.347572,8.872979,26.742384,3.796118e-42,301.042908,2567.514893,0
83.268455505,-304.005524,28.940556,8777.458008,91.969482,8.935908,27.161154,4.356637e-42,305.447815,2611.367920,0
84.268455505,-311.121094,28.404640,8343.167969,89.859009,8.784548,28.307596,6.216160e-42,312.593323,2654.975586,0
85.268455505,-312.899597,25.680168,7771.080566,86.674202,7.937806,29.414463,7.191464e-42,314.116516,2608.378418,0
86.268455505,-319.453583,21.487284,7112.584473,83.024521,6.619699,31.387787,8.839391e-42,320.114655,2588.185303,0
87.268455505,-330.106689,15.821840,6450.826172,79.310753,4.846182,34.179646,1.038923e-41,330.531555,2593.163574,0
88.268455505,-333.292938,7.458272,6382.557617,78.655807,2.263379,35.007191,7.588031e-42,333.714996,2605.536377,0
89.268455505,-340.335907,-1.698094,6402.095215,78.653351,0.507815,36.080158,7.157833e-42,340.451355,2661.119385,0
90.268455505,-350.958099,-12.122726,6348.711914,78.092491,3.545382,38.126183,8.784740e-42,351.146393,2733.521973,0
91.268455505,-362.123688,-22.847103,6432.438965,78.052414,6.431695,40.484146,1.018604e-41,363.172333,2834.039307,0
92.268455505,-373.477722,-34.234947,6716.441895,79.053802,9.148275,42.776623,1.199371e-41,375.052124,2960.842041,0
93.268455505,-385.460846,-46.068714,7234.051758,81.376259,11.573020,44.859772,1.347068e-41,388.326691,3149.368164,0
94.268455505,-398.775330,-59.282963,7998.916992,85.344856,13.978852,46.509113,1.505835e-41,403.436066,3414.326416,0
95.268455505,-412.226257,-74.053421,8928.129883,90.710236,16.486084,47.615337,1.710425e-41,418.838745,3731.717041,0
96.268455505,-424.569305,-89.329201,9895.797852,96.730217,18.943521,48.372196,1.857701e-41,433.793396,4078.844238,0
97.268463135,-435.740997,-104.560326,10824.780273,102.760559,21.419804,48.743076,2.041832e-41,448.195984,4443.345215,0
98.268463135,-445.117554,-119.083847,11606.342773,107.566162,24.015816,48.666435,2.158140e-41,460.733398,4777.731934,0
99.268463135,-453.817688,-133.435654,12246.081055,110.487610,27.094618,48.071507,2.181121e-41,473.105591,5094.479004,0
100.268463135,-462.252960,-146.740479,12751.063477,111.429550,30.398439,47.453751,2.287760e-41,484.986420,5375.229004,0
101.268463135,-470.963348,-158.609482,13104.180664,110.807671,33.953682,46.829575,2.342831e-41,496.896729,5618.820312,0
102.268463135,-481.334106,-169.191864,13347.264648,109.625198,37.697849,46.399853,2.514350e-41,510.090057,5845.021484,0
103.268463135,-491.857147,-180.556870,13390.376953,108.195702,42.017765,46.151138,2.736736e-41,524.124390,6035.265625,0
104.268463135,-499.971283,-193.718002,12792.019531,104.683052,46.916279,47.076935,3.227330e-41,536.063660,6046.343262,0
105.268463135,-504.803406,-205.952423,11697.908203,100.768517,51.117538,48.670906,3.073608e-41,545.045654,5890.427734,0
106.268463135,-515.276855,-216.612091,12664.029297,106.568871,54.176010,46.346733,1.911231e-41,558.943604,6293.860840,0
107.268463135,-529.059692,-230.008118,13240.315430,110.241898,56.915680,46.369984,1.850695e-41,576.903564,6642.295898,0
108.268463135,-543.949036,-247.284027,13929.954102,114.183212,59.119812,47.363926,2.136560e-41,597.380005,7042.360352,0
109.268463135,-557.756104,-265.888092,14979.467773,119.021164,60.463142,48.639847,2.185605e-41,617.764893,7529.245117,0
110.268463135,-568.453125,-281.644135,16178.588867,123.626648,61.473091,49.456490,2.175656e-41,634.249451,8012.972656,0
111.268463135,-579.072937,-294.256714,17466.820312,128.110016,61.739159,50.518349,2.344793e-41,649.519287,8510.416016,0
112.268463135,-590.297546,-306.411530,18962.470703,132.051529,63.083443,50.932812,2.349277e-41,665.175781,9088.131836,0
113.268463135,-602.562439,-318.252655,20473.958984,134.795578,65.158173,51.189980,2.338767e-41,681.300293,9688.320312,0
114.268463135,-614.925659,-331.990540,21834.677734,135.709290,68.393555,51.450798,2.356143e-41,698.799988,10289.389648,0
115.268463135,-627.923218,-345.744720,22966.191406,135.400284,72.400597,51.689053,2.444005e-41,716.711182,10840.562500,0
116.268463135,-642.007507,-360.315887,23859.763672,134.690399,77.427155,51.770863,2.632479e-41,736.233215,11359.524414,0
117.268470764,-655.212097,-376.700317,24391.082031,133.863785,83.455719,51.730511,2.693996e-41,755.776733,11786.362305,0
118.268470764,-667.690735,-393.586060,24537.269531,133.276443,89.527626,51.848568,2.808903e-41,775.026489,12114.686523,0
119.268470764,-678.305847,-410.520081,24265.976562,133.144928,94.835495,52.156429,2.939784e-41,792.783264,12319.404297,0
120.268470764,-689.699524,-426.680206,24246.617188,135.503174,98.403801,52.160530,2.933758e-41,810.962036,12606.934570,0
121.268470764,-701.662781,-442.846039,24657.199219,139.577713,100.402489,52.160236,3.036614e-41,829.841492,13021.930664,0
122.268470764,-713.981689,-459.256256,25633.779297,144.888870,101.341034,52.247746,3.044741e-41,849.068909,13583.678711,0
123.268470764,-726.575012,-475.580322,27243.371094,150.905548,101.863174,52.400478,3.015034e-41,868.573120,14311.140625,0
124.268470764,-739.188477,-491.994751,29363.664062,156.719376,102.595627,52.669899,3.116348e-41,887.851135,15164.932617,0
125.268470764,-752.171753,-508.359344,31811.363281,161.481461,104.057487,53.004272,3.090564e-41,907.698242,16132.747070,0
126.268470764,-764.767029,-524.603088,34292.468750,164.256027,106.634903,53.337704,3.126717e-41,927.350708,17130.849609,0
127.268470764,-777.365784,-540.277283,36474.703125,164.838943,110.151093,53.785995,3.272452e-41,946.581970,18057.359375,0
128.268478394,-790.093018,-555.669678,38169.789062,163.840683,114.772087,54.210419,3.292070e-41,965.971741,18870.574219,0
129.268478394,-802.479248,-570.972473,39273.351562,162.295242,120.236534,54.529854,3.345880e-41,985.062622,19521.542969,0
130.268478394,-814.706421,-585.941284,39692.812500,160.930328,125.999275,54.790611,3.277217e-41,1003.552856,19973.154297,0
131.268478394,-826.633667,-600.596741,39247.476562,159.447006,131.069550,55.456280,3.537438e-41,1021.703064,20187.583984,0
132.268478394,-839.460205,-614.704346,38624.136719,159.965515,134.581696,55.987453,3.642115e-41,1040.353149,20368.570312,0
133.268478394,-853.184082,-628.584290,38134.023438,162.153366,136.293106,56.550732,3.646179e-41,1059.600708,20600.306641,0
134.268478394,-868.458130,-643.263916,38130.468750,165.977753,136.539703,57.189785,3.787850e-41,1080.767456,21006.130859,0
135.268478394,-884.226196,-658.437317,38825.718750,170.989136,135.768951,57.919498,3.936808e-41,1102.345337,21606.236328,0
136.268478394,-900.351257,-674.980591,40639.792969,176.850037,135.273834,58.517464,4.040644e-41,1125.380005,22564.111328,0
137.268478394,-915.948425,-692.388489,43022.078125,182.119644,134.975189,59.378006,4.299324e-41,1148.324707,23684.041016,0
138.268478394,-930.842590,-710.921997,46082.429688,185.953537,135.666626,60.380829,4.379758e-41,1171.216309,25017.492188,0
139.268478394,-944.356873,-729.132507,49124.222656,187.666565,138.001846,61.136322,4.455008e-41,1193.109375,26352.820312,0
140.268478394,-957.622864,-746.740295,52056.417969,187.754242,141.377579,61.857403,4.701496e-41,1214.283691,27645.867188,0
141.268478394,-972.063782,-763.254639,54964.644531,187.117447,145.045853,62.735859,4.936074e-41,1236.056274,28948.250000,0
142.268478394,-986.098511,-780.429871,57033.750000,184.457092,150.827438,63.483845,5.062611e-41,1257.509766,29984.750000,0
143.268478394,-999.035583,-798.815552,57707.500000,180.664444,158.482773,64.096504,3.967636e-41,1279.137207,30604.109375,0
144.268478394,-1012.832520,-816.642334,57582.511719,178.134659,165.347107,64.910179,4.009395e-41,1301.118896,30983.203125,0
145.268478394,-1026.572021,-834.758301,56830.453125,177.282913,171.254196,65.567375,4.192685e-41,1323.028931,31175.800781,0
146.268478394,-1040.844482,-853.375977,55927.273438,178.849350,175.396179,65.888992,4.354955e-41,1346.009521,31386.164062,0
147.268478394,-1054.644043,-872.639160,55260.570312,182.545258,177.371338,65.995552,4.611393e-41,1368.890869,31703.144531,0
148.268478394,-1067.756592,-892.211243,55483.429688,188.357025,177.523529,65.832375,4.529697e-41,1391.634277,32326.833984,0
149.268478394,-1079.710327,-911.879028,56664.593750,195.041229,176.679886,65.748421,4.483875e-41,1413.401245,33221.359375,0
150.268478394,-1090.679932,-930.510864,58781.578125,201.928452,175.334885,65.838600,4.514423e-41,1433.802856,34358.617188,0
151.268478394,-1100.876099,-948.770630,62319.550781,208.370972,174.991486,65.830307,4.586730e-41,1453.508545,35918.277344,0
152.268478394,-1110.808838,-967.068237,66607.664062,212.950226,175.482239,66.156395,4.861104e-41,1472.877075,37689.699219,0
153.268478394,-1119.720459,-985.956543,71109.687500,214.681778,178.364807,66.345810,4.644744e-41,1491.886353,39527.312500,0
154.268478394,-1127.722656,-1004.784973,75171.437500,213.423019,182.320221,66.914864,4.717892e-41,1510.343872,41220.507812,0
155.268478394,-1135.409912,-1023.132874,78338.437500,210.943222,188.631516,66.978775,4.491862e-41,1528.450928,42630.085938,0
156.268478394,-1142.856689,-1041.306274,80303.476562,207.686646,195.267990,67.323853,4.268355e-41,1546.306763,43652.531250,0
157.268478394,-1151.003052,-1058.833374,80946.898438,204.174774,201.452408,68.039642,4.333656e-41,1563.859863,44239.863281,0
158.268478394,-1160.219360,-1076.130493,80452.671875,201.684723,206.648178,68.866928,4.269616e-41,1582.579346,44519.691406,0
159.268478394,-1170.496094,-1093.329468,79011.085938,201.013580,209.968964,69.676086,4.381580e-41,1601.681763,44516.320312,0
160.268478394,-1181.082642,-1110.978027,77207.656250,202.124374,210.841721,70.559219,4.491162e-41,1621.591309,44437.253906,0
161.268478394,-1192.822632,-1129.442749,76190.656250,205.131958,209.994888,71.359550,4.462015e-41,1642.881714,44646.066406,0
162.268493652,-1203.385010,-1148.470703,76264.734375,209.198456,208.318268,72.079498,4.507557e-41,1663.468628,45183.226562,0
163.268493652,-1213.750122,-1166.984741,77882.843750,213.857788,207.939468,72.284637,4.123881e-41,1683.745605,46224.234375,0
164.268493652,-1224.799194,-1186.846802,80390.656250,218.729355,206.072784,73.131813,4.027192e-41,1705.484253,47583.597656,0
165.268493652,-1234.568848,-1205.419312,84063.414062,222.202530,205.162292,74.023758,4.089970e-41,1725.395752,49284.363281,0
166.268493652,-1244.275879,-1224.361206,88619.226562,223.850662,206.468201,74.710159,4.206137e-41,1745.708862,51298.300781,0
167.268493652,-1253.735474,-1242.556763,93184.171875,223.445251,209.133621,75.468483,4.351172e-41,1765.353027,53315.660156,0
168.268493652,-1262.298462,-1260.958008,97240.812500,220.296448,212.308685,76.862747,4.557023e-41,1784.217407,55136.343750,0
169.268493652,-1270.786011,-1277.677002,100125.492188,217.143799,217.762131,77.461060,4.579023e-41,1801.973511,56543.742188,0
170.268493652,-1280.825806,-1293.214478,101429.578125,215.516968,224.135315,77.433304,4.858162e-41,1820.129150,57442.328125,0
171.268493652,-1290.921997,-1309.453247,101458.640625,214.356216,229.273605,77.719780,4.908468e-41,1838.811768,57935.207031,0
172.268493652,-1300.984741,-1326.061035,100800.203125,214.050018,233.261154,78.096359,4.840225e-41,1857.764160,58208.914062,0
173.268493652,-1310.842163,-1343.169312,99921.460938,214.704590,236.315399,78.433685,4.873856e-41,1876.797241,58406.937500,0
174.268493652,-1320.508789,-1360.190674,99148.593750,216.852417,238.029404,78.614410,4.886748e-41,1895.796631,58656.105469,0
175.268493652,-1330.197266,-1377.087402,98711.765625,220.854263,237.457275,78.825066,5.150753e-41,1914.707764,59032.371094,0
176.268493652,-1339.902344,-1394.011963,99513.335938,225.379196,236.107773,79.164185,5.283456e-41,1933.545532,59822.863281,0
177.268493652,-1349.551514,-1411.043457,102221.335938,229.730637,236.102722,79.213249,5.325495e-41,1952.732788,61289.800781,0
178.268493652,-1359.681763,-1428.644165,105557.664062,233.485596,234.617599,80.069374,5.765783e-41,1972.386230,62955.273438,0
179.268493652,-1368.729370,-1448.065186,110192.078125,234.972961,234.132065,81.290596,5.628455e-41,1992.615112,65076.234375,0
180.268493652,-1377.472900,-1466.987305,115128.320312,235.382034,238.717834,81.094627,5.299290e-41,2012.510132,67327.312500,0
181.268493652,-1388.159180,-1484.459351,119073.367188,235.135849,243.892075,81.065254,5.359406e-41,2032.479858,69229.304688,0
182.268493652,-1400.284790,-1500.865479,121385.937500,233.495407,250.201630,81.273354,5.624111e-41,2052.857178,70595.429688,0
183.268493652,-1412.467651,-1518.723389,121693.632812,231.786011,257.115112,81.405731,5.292985e-41,2074.069092,71271.601562,0
184.268493652,-1423.130737,-1537.759521,120950.898438,229.786667,262.844604,81.968658,5.078586e-41,2095.359863,71571.523438,0
185.268493652,-1432.763306,-1556.445923,119490.000000,227.799225,268.064697,82.708435,5.380986e-41,2115.698975,71556.484375,0
186.268493652,-1440.470215,-1573.645874,116852.679688,225.670135,272.249329,83.711319,5.724725e-41,2133.635498,71009.507812,0
187.268493652,-1447.782593,-1590.417725,114938.390625,227.390305,273.955963,83.795753,5.438159e-41,2150.866455,70756.328125,0
188.268493652,-1456.075439,-1607.332886,113178.718750,230.647781,273.418304,83.986336,5.355202e-41,2169.052002,70620.671875,0
189.268493652,-1464.885498,-1624.502441,111652.843750,234.892151,270.560059,84.539345,5.288080e-41,2187.578613,70573.453125,0
190.268493652,-1474.084106,-1642.763550,111134.789062,239.561020,266.713989,85.484230,5.872562e-41,2207.202637,70908.054688,0
191.268493652,-1483.219604,-1661.202026,112390.460938,244.449234,262.927887,86.511307,6.392864e-41,2227.192139,71911.632812,0
192.268493652,-1491.040405,-1677.759277,115896.164062,248.451736,261.036469,87.195549,6.831050e-41,2244.831543,73717.117188,0
193.268493652,-1498.535156,-1695.034058,121064.343750,250.582504,260.947021,87.923531,7.148164e-41,2262.712158,76167.984375,0
194.268493652,-1504.515015,-1715.120239,126719.921875,249.872467,262.276520,89.092529,7.488119e-41,2281.652832,78834.507812,0
195.268493652,-1509.609863,-1733.545532,131902.906250,246.822723,264.688934,90.493431,8.012484e-41,2298.829346,81279.835938,0
196.268508911,-1515.198730,-1750.766846,136611.062500,241.947906,270.300446,91.438705,7.808175e-41,2315.557373,83536.375000,0
197.268508911,-1521.131470,-1768.652222,140287.203125,238.207062,277.923492,91.553917,7.012658e-41,2332.827148,85375.093750,0
198.268508911,-1527.409180,-1787.716553,143363.578125,235.616989,286.101318,91.380455,6.268288e-41,2351.516113,87005.953125,0
199.268508911,-1533.222412,-1808.102905,144891.890625,232.047195,294.475525,91.800240,6.291830e-41,2370.768799,88029.992188,0
200.268508911,-1536.997070,-1829.309326,144794.109375,229.523895,302.123718,92.084892,6.540000e-41,2389.533936,88430.820312,0
201.268508911,-1540.201294,-1850.754517,143109.859375,228.780563,307.572693,92.189415,6.367220e-41,2407.829346,88241.382812,0
202.268508911,-1544.072144,-1872.541260,139990.625000,228.761185,310.234009,92.721428,6.366099e-41,2427.165039,87568.906250,0
203.268508911,-1547.206177,-1895.191040,137424.312500,230.628998,310.588867,92.981117,6.198083e-41,2446.722900,87158.929688,0
204.268508911,-1549.251953,-1918.006226,136502.562500,233.758499,309.722107,92.987373,5.851682e-41,2465.617432,87399.132812,0
205.268508911,-1550.839722,-1940.127075,137361.921875,237.184692,308.434265,93.011307,5.607016e-41,2483.944336,88340.851562,0
206.268508911,-1551.632812,-1961.939453,139474.875000,239.641693,307.253021,93.395966,5.638545e-41,2501.565430,89731.421875,0
207.268508911,-1552.381470,-1982.960938,143338.468750,240.573044,307.448761,93.943802,5.640226e-41,2518.606201,91772.500000,0
208.268508911,-1553.296631,-2003.819092,147916.812500,239.832642,309.650391,94.530190,5.750509e-41,2535.416260,94046.945312,0
209.268508911,-1552.612305,-2025.889893,152324.312500,238.103958,313.131622,95.128822,5.685628e-41,2552.539551,96252.882812,0
210.268508911,-1553.408203,-2045.979736,156722.406250,233.444855,318.681793,96.290176,5.653118e-41,2569.155518,98405.781250,0
211.268508911,-1555.230835,-2065.763916,159477.687500,226.771271,325.191223,98.283333,5.709450e-41,2585.939209,99844.398438,0
212.268508911,-1557.817139,-2085.950684,160050.359375,221.382050,332.498871,99.775543,5.371738e-41,2603.661865,100397.625000,0
213.268508911,-1559.760254,-2106.689697,159456.062500,218.577713,338.727661,100.508797,5.395980e-41,2621.375977,100491.750000,0
214.268508911,-1559.833008,-2126.738525,158076.953125,217.377747,343.132446,100.871696,5.617105e-41,2637.499756,100273.632812,0
215.268508911,-1560.077515,-2146.129150,155399.437500,217.347366,345.084229,101.165527,5.451752e-41,2653.455078,99579.890625,0
216.268508911,-1561.442261,-2165.760986,151776.437500,218.018326,344.638153,101.776718,5.295787e-41,2670.213867,98544.281250,0
217.268508911,-1563.708252,-2185.647705,147376.421875,219.317459,341.827789,102.770607,5.334743e-41,2687.497803,97198.335938,0
218.268508911,-1565.611450,-2205.588135,144438.390625,221.868301,338.197357,103.416801,5.577588e-41,2704.996582,96521.351562,0
219.268508911,-1567.320557,-2224.829834,143928.265625,225.227921,335.010590,103.659424,5.490007e-41,2721.739502,96888.070312,0
220.268508911,-1568.630737,-2244.703125,144437.812500,227.979385,332.304169,104.160210,5.689972e-41,2738.671631,97653.734375,0
221.268508911,-1569.554565,-2263.264648,147704.968750,229.701431,332.139221,104.347191,5.897785e-41,2754.351074,99561.609375,0
222.268508911,-1570.108887,-2280.199219,152462.906250,229.560410,333.944031,104.683739,6.159548e-41,2768.612549,102046.304688,0
223.268508911,-1571.258179,-2296.609863,157492.140625,228.181366,337.886230,104.911690,6.162630e-41,2782.819824,104588.085938,0
224.268508911,-1571.133423,-2313.756348,161948.671875,227.676010,342.222412,104.648270,5.772229e-41,2797.031982,106858.828125,0
225.268508911,-1571.055054,-2329.665527,165880.171875,226.473221,347.605530,104.389206,5.654239e-41,2810.087891,108825.992188,0
226.268524170,-1571.194824,-2344.675293,167902.468750,224.486069,353.140472,104.452293,5.764241e-41,2822.634521,109926.226562,0
227.268524170,-1572.522217,-2358.298584,167257.062500,222.410645,357.111969,105.039146,5.960143e-41,2834.707764,109847.187500,0
228.268524170,-1574.721924,-2372.143555,163619.625000,220.505264,358.435394,106.324867,6.423272e-41,2847.383545,108466.210938,0
229.268524170,-1573.848633,-2383.824951,164138.156250,221.946823,360.336212,105.654167,6.053189e-41,2856.752197,108942.546875,0
230.268524170,-1574.663696,-2395.484375,162979.937500,224.479370,359.151276,105.309616,5.579550e-41,2866.824219,108758.960938,0
