timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total,h3_applied,grace_active,nis_gate_bypassed,P_pos_n,P_pos_e,P_pos_d
49.268444061,-136.283020,93.303551,130.413422,-74.687599,-34.143234,1.745457,226.600006,0,27,1,0,0,4.636128,4.535236,4.365954
50.268444061,-135.929550,115.537750,108.532700,-81.947853,-41.808304,1.606914,284.759247,0,28,1,0,0,4.567970,4.604826,4.375696
51.268444061,-134.917221,138.238586,86.844177,-88.349670,-48.603336,1.572290,342.750397,0,29,1,0,0,4.517086,4.652641,4.385684
52.268447876,-134.889938,161.322952,63.787109,-93.642792,-54.366413,1.572299,396.019257,0,30,1,0,0,4.494315,4.659799,4.395708
53.268447876,-134.432617,-175.445496,41.012878,-98.696968,-59.310528,1.588756,448.476105,0,31,1,0,0,4.503246,4.625695,4.405699
54.268447876,-134.624374,-151.636673,17.012299,-103.827126,-63.803757,1.604802,502.529694,0,32,1,0,0,4.528540,4.573860,4.415588
55.268447876,-136.751984,-127.435753,-9.316231,-110.118752,-68.204903,1.629397,567.562256,0,33,1,0,0,4.543948,4.536115,4.425655
56.268447876,-131.009857,-112.572594,-18.437263,-115.033440,-72.869354,1.774796,626.394165,0,34,1,0,0,4.560507,4.538143,4.435672
57.268447876,-113.769951,-108.117714,-5.652237,-116.810204,-76.364182,1.892773,655.489258,0,35,1,0,0,4.599352,4.611455,4.445964
58.268447876,-83.167747,-111.653587,28.485840,-116.629776,-79.651688,1.855087,667.435730,0,36,1,0,0,4.646511,4.765678,4.457680
59.268447876,-66.108505,-110.255791,44.147285,-115.717606,-83.429688,1.865084,674.898315,0,37,1,0,0,4.713496,5.021282,4.472064
60.268447876,-64.063316,-86.171875,22.108559,-112.230583,-84.759354,1.658538,657.769470,0,38,1,0,0,4.652740,5.011498,4.486591
61.268447876,-65.397469,-50.310795,-15.086674,-108.433823,-85.882774,1.226016,642.553284,0,39,1,0,0,4.561996,4.777402,4.495287
62.268447876,-83.498131,-11.486026,-72.012108,-107.056740,-86.909431,0.512857,639.963562,0,40,1,0,0,4.564684,4.712027,4.503178
63.268447876,-107.940010,30.550465,-138.490479,-108.697929,-88.785484,0.086588,663.273621,0,41,1,0,0,4.583352,4.672067,4.512028
64.268447876,-133.712097,76.661385,149.626526,-112.291389,-90.364479,-0.009682,699.433411,0,42,1,0,0,4.597392,4.642137,4.521464
65.268447876,-153.839813,124.999992,81.160187,-116.804199,-90.712914,0.065655,736.035828,0,43,1,0,0,4.608796,4.645560,4.530799
66.268447876,-174.327286,173.519867,12.152832,-123.257942,-90.310547,0.375675,785.522522,0,44,1,0,0,4.612877,4.661617,4.540004
67.268447876,170.096878,-145.742844,-44.160278,-129.398407,-90.385910,0.935966,838.031372,0,45,1,0,0,4.613081,4.673168,4.549771
68.268447876,154.948486,-121.008492,-84.043030,-135.726471,-89.659630,1.331678,889.419678,0,46,1,0,0,4.623003,4.693595,4.559890
69.268447876,153.762741,-97.196640,-109.040619,-141.476212,-88.891190,1.698750,937.830750,0,47,1,0,0,4.620702,4.739936,4.570175
70.268447876,155.700317,-74.960510,-129.339172,-146.294540,-87.692856,2.015307,977.436218,0,48,1,0,0,4.609763,4.808405,4.580841
71.268447876,156.370026,-52.657368,-150.972610,-150.814697,-85.443352,2.165952,1010.395752,0,49,1,0,0,4.609807,4.871755,4.591551
72.268455505,155.700272,-29.429514,-174.870209,-155.610931,-82.523560,2.249424,1044.269409,0,50,1,0,0,4.639143,4.891593,4.602309
73.268455505,156.929520,-6.084653,163.014175,-160.677078,-79.707748,2.292152,1082.704590,0,51,1,0,0,4.694939,4.863441,4.613228
74.268455505,158.758957,16.383881,142.375076,-165.632797,-77.455559,2.326476,1123.747559,0,52,1,0,0,4.760691,4.818372,4.623902
75.268455505,158.628983,38.645977,119.983002,-169.187195,-75.420883,2.400387,1151.282593,0,53,1,0,0,4.800180,4.773084,4.634417
76.268455505,157.003616,61.421387,95.582230,-172.317734,-72.859184,2.464026,1172.802612,0,54,1,0,0,4.807713,4.757897,4.644860
77.178680420,157.003616,82.297615,74.706001,-171.841080,-71.984627,6.501970,518.536194,0,55,1,0,0,4.789605,4.772991,4.654235
77.268455505,163.927902,87.474640,76.453262,-176.921295,-71.242165,6.363873,544.350037,0,56,1,0,0,4.685792,4.754339,4.634481
78.268455505,165.918350,110.835396,55.082954,-180.817276,-70.606766,6.316225,561.602478,0,57,1,0,0,4.682230,4.754001,4.636006
79.268455505,165.918350,133.273514,32.644836,-183.999451,-70.590431,6.149846,576.522522,0,58,1,0,0,4.680832,4.757932,4.640602
80.268455505,165.918350,149.813828,16.104523,-185.584320,-70.802307,6.041789,583.396729,0,59,1,0,0,4.691518,4.771426,4.647941
81.268455505,165.918350,172.959885,-7.041534,-185.913300,-71.373795,6.103005,583.899109,0,60,1,0,0,4.724826,4.782870,4.656726
82.268455505,165.918350,-159.177612,-34.904053,-188.227509,-70.079239,6.138784,1354.930054,0,61,1,0,0,4.759354,4.781080,4.666295
83.268455505,172.543777,-134.409637,-53.046570,-191.647629,-68.552628,6.160323,1389.531006,0,62,1,0,0,4.783541,4.794862,4.676305
84.268455505,173.553314,-117.755676,-68.691010,-195.010925,-67.070763,6.165918,1424.671387,0,63,1,0,0,4.800313,4.834441,4.686286
85.268455505,-172.519989,-116.924210,-55.595779,-197.691513,-63.901428,5.996924,1442.943970,0,64,1,0,0,4.836535,4.907669,4.696724
86.268455505,-150.814224,-120.664764,-30.149460,-202.350815,-61.439926,5.782146,1488.810181,0,65,1,0,0,4.903259,5.078939,4.709533
87.268455505,-141.509552,-115.865944,-25.643608,-205.991364,-58.308327,5.146947,1517.411865,0,66,1,0,0,5.002835,5.328496,4.727304
88.268455505,-137.047287,-95.387527,-41.659760,-216.508270,-64.365250,5.367502,1692.261230,0,67,1,0,0,4.948171,5.506448,4.745772
89.268455505,-134.316116,-73.625839,-60.690277,-227.539261,-73.391975,5.484036,1901.097534,0,68,1,0,0,4.880662,5.782811,4.767629
90.268455505,-133.675598,-52.720993,-80.954605,-237.504578,-80.498367,4.826685,2095.372070,0,69,1,0,0,4.896360,5.885234,4.783616
91.268455505,-133.557709,-33.222492,-100.335220,-249.768219,-84.879517,3.381476,2319.670654,0,70,1,0,0,4.956656,5.827374,4.793287
92.268455505,-131.201248,-13.495500,-117.705750,-263.056885,-90.184174,1.874063,2576.255127,0,71,1,0,0,5.032629,5.714694,4.802291
93.268455505,-130.783096,6.972919,-137.756012,-277.367676,-97.928490,0.757285,2878.156494,0,72,1,0,0,5.117120,5.565337,4.811411
94.268455505,-131.537842,28.519125,-160.056961,-291.662964,-108.393219,0.090161,3213.589355,0,73,1,0,0,5.193310,5.401966,4.820122
95.268455505,-130.852051,50.353489,178.794464,-304.701202,-121.210617,-0.244198,3562.051025,0,74,1,0,0,5.224134,5.262208,4.828342
96.268455505,-130.344254,72.567665,157.088074,-315.929138,-135.578278,-0.237440,3910.921387,0,75,1,0,0,5.192007,5.183329,4.836596
97.268463135,-130.164841,95.053200,134.781952,-325.458344,-150.497772,0.041625,4255.451660,0,76,1,0,0,5.114321,5.168477,4.845284
98.268463135,-128.896622,118.421089,112.682281,-332.839813,-164.273163,0.430650,4565.245605,0,77,1,0,0,5.030807,5.189365,4.854480
99.268463135,-128.766495,142.040359,89.193146,-340.653015,-177.048416,0.707933,4890.937988,0,78,1,0,0,4.977714,5.209788,4.864003
100.268463135,-129.323563,165.847733,64.828705,-349.012390,-189.127090,0.854845,5232.667969,0,79,1,0,0,4.971999,5.209771,4.873384
101.268463135,-129.646896,-170.669098,41.022202,-357.954529,-200.681778,0.930755,5589.013184,0,80,1,0,0,5.005478,5.194113,4.883107
102.268463135,-129.626923,-147.558792,17.931870,-367.837341,-212.117188,1.008336,5973.746094,0,81,1,0,0,5.051223,5.183786,4.893468
103.268463135,-128.896530,-124.889809,-4.006721,-378.531311,-224.018570,1.115894,6396.228027,0,82,1,0,0,5.085428,5.198069,4.903921
104.268463135,-128.798584,-103.142784,-25.655800,-386.435364,-235.505707,1.007083,6758.221191,0,83,1,0,0,5.090543,5.245590,4.914307
105.268463135,-128.172897,-83.395599,-44.777298,-393.878937,-244.823792,0.716532,7093.807617,0,84,1,0,0,5.063852,5.316483,4.925291
106.268463135,-129.003876,-62.163128,-66.840744,-404.967468,-254.476089,0.418126,7549.430664,0,85,1,0,0,5.034126,5.387208,4.937224
107.268463135,-128.227615,-40.471104,-87.756516,-418.418213,-267.254028,0.195803,8143.508789,0,86,1,0,0,5.027328,5.432456,4.950269
108.268463135,-126.667847,-18.903017,-107.764832,-431.493408,-283.939362,0.240552,8819.826172,0,87,1,0,0,5.058865,5.448697,4.963750
109.268463135,-127.214272,3.319532,-130.533798,-443.060181,-300.509796,0.441439,9471.723633,0,88,1,0,0,5.132916,5.435084,4.976977
110.268463135,-126.574890,25.872801,-152.447693,-454.199341,-315.477966,0.449569,10092.150391,0,89,1,0,0,5.226838,5.396367,4.988926
111.268463135,-126.400307,45.952374,-172.352676,-468.206543,-329.744812,-0.030289,10803.039062,0,90,1,0,0,5.276789,5.359663,4.999705
112.268463135,-125.898674,65.960526,168.140808,-482.758850,-345.865875,-0.501633,11601.479492,0,91,1,0,0,5.277212,5.348189,5.010252
113.268463135,-126.373161,87.603996,146.022842,-495.695618,-363.047119,-0.811380,12410.867188,0,92,1,0,0,5.241759,5.363789,5.020950
114.268463135,-126.640419,110.124359,123.235229,-507.217072,-380.021027,-0.907840,13208.665039,0,93,1,0,0,5.195008,5.391543,5.031783
115.268463135,-126.178902,132.981644,100.839447,-517.405518,-396.168549,-0.903343,13975.982422,0,94,1,0,0,5.158152,5.413951,5.042583
116.268463135,-126.147812,155.599792,78.252380,-527.764893,-412.532257,-0.947058,14782.476562,0,95,1,0,0,5.147423,5.417705,5.053295
117.268470764,-126.091118,178.009171,55.899719,-537.960266,-428.521973,-0.979690,15588.858398,0,96,1,0,0,5.169221,5.402045,5.064125
118.268470764,-126.091156,-159.438278,33.347122,-548.413940,-443.966248,-0.996316,16395.371094,0,97,1,0,0,5.208915,5.382314,5.075039
119.268470764,-125.872658,-136.414505,10.541847,-559.687866,-459.394714,-0.976609,17236.419922,0,98,1,0,0,5.244637,5.378821,5.086203
120.268470764,-126.938210,-113.426010,-13.512199,-571.612915,-475.140015,-0.970127,18125.283203,0,99,1,0,0,5.258914,5.408585,5.097206
121.268470764,-126.291267,-90.406158,-35.885109,-583.061523,-491.170563,-1.004287,19034.257812,0,100,1,0,0,5.247357,5.472338,5.108054
122.268470764,-126.501343,-67.755295,-58.746048,-594.192993,-506.956940,-1.061758,19966.775391,0,101,1,0,0,5.222051,5.548140,5.118929
123.268470764,-127.571236,-44.943687,-82.627548,-605.862061,-522.202637,-1.117497,20946.992188,0,102,1,0,0,5.205319,5.610348,5.129809
124.268470764,-127.805603,-21.819023,-105.986580,-617.386658,-537.213379,-1.146302,21947.923828,0,103,1,0,0,5.213538,5.642738,5.140829
125.268470764,-129.314819,1.551573,-130.866394,-630.087708,-551.960205,-1.174640,23009.492188,0,104,1,0,0,5.247620,5.639114,5.152083
126.268470764,-129.382385,25.252127,-154.634506,-643.138733,-566.444397,-1.210159,24087.449219,0,105,1,0,0,5.293487,5.611303,5.163540
127.268470764,-130.329575,48.172310,-178.501892,-656.533447,-580.881226,-1.266987,25185.611328,0,106,1,0,0,5.331035,5.579696,5.174784
128.268478394,-130.744751,70.937630,158.317627,-670.452087,-595.708679,-1.335432,26335.810547,0,107,1,0,0,5.345107,5.565601,5.186257
129.268478394,-131.285675,94.640305,134.074020,-684.400940,-610.662354,-1.409094,27530.263672,0,108,1,0,0,5.332126,5.569855,5.197662
130.268478394,-132.600677,118.072678,109.326645,-698.325623,-625.840576,-1.520055,28778.353516,0,109,1,0,0,5.308235,5.581987,5.209053
131.268478394,-133.113144,139.677902,87.208954,-712.063293,-641.663269,-1.733985,30079.478516,0,110,1,0,0,5.294698,5.602401,5.220198
132.268478394,-133.567627,161.364456,65.067932,-725.572876,-658.065247,-1.936160,31421.765625,0,111,1,0,0,5.305620,5.617442,5.231215
133.268478394,-133.037277,-176.823486,43.786209,-738.411987,-674.081421,-2.054753,32726.955078,0,112,1,0,0,5.340215,5.620393,5.242083
134.268478394,-132.646393,-155.105194,22.458801,-751.841370,-689.555664,-2.091087,34034.652344,0,113,1,0,0,5.385231,5.625808,5.253339
135.268478394,-132.846695,-133.191910,0.345215,-765.986206,-704.786865,-2.089862,35363.656250,0,114,1,0,0,5.420518,5.649026,5.265136
136.268478394,-131.889450,-111.317993,-20.571457,-781.145752,-720.622803,-2.098953,36777.933594,0,115,1,0,0,5.429791,5.708231,5.277342
137.268478394,-130.827591,-89.461365,-41.366226,-795.998230,-737.086121,-2.138239,38250.062500,0,116,1,0,0,5.415556,5.802246,5.289794
138.268478394,-130.034424,-67.137680,-62.896744,-810.528259,-754.306824,-2.142686,39806.878906,0,117,1,0,0,5.389870,5.916172,5.302477
139.268478394,-128.116959,-45.440281,-82.676682,-824.374817,-771.619141,-2.196618,41414.925781,0,118,1,0,0,5.376309,6.006854,5.314997
140.268478394,-127.960297,-24.207485,-103.752808,-837.974487,-788.323975,-2.306607,43049.222656,0,119,1,0,0,5.389849,6.041718,5.326996
141.268478394,-128.186340,-4.693321,-123.493019,-852.808960,-804.479736,-2.486322,44760.183594,0,120,1,0,0,5.429378,6.004069,5.338830
142.268478394,-126.016518,15.253832,-141.270355,-867.124329,-821.669800,-2.693676,46491.738281,0,121,1,0,0,5.486422,5.937549,5.351347
143.268478394,-123.195595,37.986637,-161.182236,-880.534912,-840.657227,-2.818745,48276.253906,0,122,1,0,0,5.546197,5.883658,5.364475
144.268478394,-123.804382,60.823116,175.372498,-893.926819,-859.372498,-2.990881,50061.796875,0,123,1,0,0,5.584925,5.823164,5.378077
145.268478394,-122.774818,82.672485,154.552704,-906.711670,-878.178528,-3.278910,51827.691406,0,124,1,0,0,5.578584,5.784417,5.391138
146.268478394,-122.980583,103.785957,133.233459,-919.670898,-897.375549,-3.637982,53671.843750,0,125,1,0,0,5.538988,5.782107,5.403327
147.268478394,-122.761589,124.539780,112.698639,-931.306213,-916.936218,-3.994698,55520.484375,0,126,1,0,0,5.497344,5.804916,5.414974
148.268478394,-123.386581,145.653900,90.959534,-942.242798,-936.239441,-4.258112,57361.996094,0,127,1,0,0,5.481860,5.828039,5.426306
149.268478394,-122.995689,167.449997,69.554321,-952.051086,-954.851257,-4.426341,59103.980469,0,128,1,0,0,5.500973,5.838990,5.437906
150.268478394,-123.169395,-169.937973,46.768578,-961.986572,-972.460388,-4.498874,60759.242188,0,129,1,0,0,5.546828,5.838756,5.449674
151.268478394,-121.673828,-147.842865,26.169037,-971.975464,-989.680908,-4.539279,62343.945312,0,130,1,0,0,5.594883,5.857799,5.461411
152.268478394,-121.866180,-126.737175,4.870995,-981.567688,-1006.048279,-4.626666,63858.757812,0,131,1,0,0,5.617794,5.904643,5.473028
153.268478394,-120.554993,-105.060318,-15.494675,-990.845764,-1022.093323,-4.752221,65382.128906,0,132,1,0,0,5.611767,5.974707,5.484813
154.268478394,-120.123131,-83.870544,-36.252586,-1000.557068,-1037.423218,-4.902832,66979.343750,0,133,1,0,0,5.586541,6.053274,5.496467
155.268478394,-118.714378,-61.708939,-57.005440,-1011.296021,-1053.539429,-4.999841,68811.421875,0,134,1,0,0,5.565017,6.115726,5.508376
156.268478394,-118.527466,-38.879494,-79.647972,-1022.812073,-1070.509644,-5.066854,70840.312500,0,135,1,0,0,5.570548,6.151992,5.520555
157.268478394,-119.655998,-15.963249,-103.692749,-1034.770142,-1088.291016,-5.142478,73012.679688,0,136,1,0,0,5.614293,6.124777,5.532763
158.268478394,-119.554543,6.668139,-126.222679,-1047.620361,-1107.462891,-5.155504,75322.875000,0,137,1,0,0,5.673531,6.049107,5.544365
159.268478394,-118.672318,29.827568,-148.499878,-1058.809814,-1127.606567,-5.043046,77536.625000,0,138,1,0,0,5.726490,5.976075,5.555237
160.268478394,-117.811935,52.983040,-170.794983,-1069.033325,-1147.769653,-4.919913,79646.218750,0,139,1,0,0,5.760789,5.928973,5.566027
161.268478394,-119.774529,75.855331,164.370148,-1079.616577,-1167.533325,-4.846420,81750.601562,0,140,1,0,0,5.764376,5.914928,5.576727
162.268493652,-117.299423,98.683319,144.017258,-1088.942871,-1186.977417,-4.814176,83797.843750,0,141,1,0,0,5.739241,5.930199,5.587693
163.268493652,-118.267273,121.173630,120.559097,-1099.098267,-1205.771118,-4.797033,85947.164062,0,142,1,0,0,5.704065,5.958362,5.599172
164.268493652,-118.437057,143.500809,98.062134,-1109.467041,-1224.636719,-4.794254,88219.234375,0,143,1,0,0,5.682081,5.976105,5.610496
165.268493652,-117.707634,166.544174,75.748199,-1119.544922,-1243.616333,-4.779408,90520.203125,0,144,1,0,0,5.685280,5.973573,5.621879
166.268493652,-118.353310,-170.799667,52.446358,-1130.039795,-1262.683472,-1.046165,92852.703125,0,145,1,0,0,5.710630,5.954789,5.633299
167.268493652,-118.891800,-148.307541,29.415741,-1140.305054,-1281.542725,-0.903131,95102.757812,0,146,1,0,0,5.745264,5.935990,5.644943
168.268493652,-119.083412,-125.735146,6.651733,-1150.142700,-1300.310913,-0.937764,97262.984375,0,147,1,0,0,5.767477,5.937131,5.656662
169.268493652,-118.466759,-102.827332,-15.639427,-1159.190674,-1318.632080,-0.857333,99324.476562,0,148,1,0,0,5.765535,5.968159,5.668664
170.268493652,-118.167732,-80.617172,-37.550560,-1167.523560,-1336.226074,-0.839109,101325.578125,0,149,1,0,0,5.745450,6.023582,5.680272
171.268493652,-118.394180,-58.841236,-59.552944,-1175.948853,-1352.950806,-0.768683,103359.164062,0,150,1,0,0,5.722384,6.086975,5.691665
172.268493652,-118.755371,-36.536987,-82.218384,-1184.879639,-1369.050537,-0.813605,105493.382812,0,151,1,0,0,5.715714,6.131922,5.703139
173.268493652,-118.851624,-13.784052,-105.067574,-1194.251709,-1385.484009,-0.760114,107762.632812,0,152,1,0,0,5.736050,6.142001,5.714592
174.268493652,-118.564728,9.170313,-127.735039,-1203.807861,-1402.004761,-0.499311,110049.656250,0,153,1,0,0,5.777300,6.122301,5.726059
175.268493652,-118.784676,31.965618,-150.750290,-1213.527588,-1418.527466,-0.539683,112292.218750,0,154,1,0,0,5.824194,6.093927,5.737945
176.268493652,-119.258324,54.241329,-173.499649,-1223.355103,-1435.296265,-0.184650,114507.023438,0,155,1,0,0,5.857242,6.076066,5.749792
177.268493652,-119.041542,76.910675,164.047791,-1233.607788,-1452.388550,-0.128423,116774.500000,0,156,1,0,0,5.861707,6.080074,5.761758
178.268493652,-118.851624,99.524750,141.623627,-1243.611938,-1470.100464,-0.110307,119141.140625,0,157,1,0,0,5.843068,6.103970,5.773797
179.268493652,-118.271675,121.415352,120.312973,-1253.507568,-1489.503296,-0.094584,121770.953125,0,158,1,0,0,5.820281,6.131998,5.786041
180.268493652,-119.082619,143.277649,97.639740,-1263.231201,-1509.383545,0.219492,124542.093750,0,159,1,0,0,5.812948,6.147491,5.798686
181.268493652,-120.260216,165.515015,74.224762,-1272.875732,-1528.785156,-0.022263,127315.015625,0,160,1,0,0,5.833748,6.140190,5.811784
182.268493652,-118.526489,-172.101685,53.575195,-1282.787109,-1547.024658,0.173835,129959.578125,0,161,1,0,0,5.884464,6.117913,5.825278
183.268493652,-118.902580,-149.336990,30.434410,-1292.921631,-1565.246582,0.423436,132508.640625,0,162,1,0,0,5.956131,6.096478,5.838842
184.268493652,-118.361229,-126.526871,8.165642,-1302.667603,-1583.797729,0.623637,134936.937500,0,163,1,0,0,6.014964,6.093497,5.851637
185.268493652,-118.944145,-104.855751,-14.088394,-1311.499390,-1601.822266,0.743001,137221.281250,0,164,1,0,0,6.027011,6.123104,5.863796
186.268493652,-118.167221,-84.790077,-33.377144,-1319.124390,-1618.669189,0.976377,139378.750000,0,165,1,0,0,5.997247,6.183916,5.875618
187.268493652,-118.851593,-64.263451,-54.588142,-1327.440918,-1634.381714,1.302368,141630.437500,0,166,1,0,0,5.955516,6.259284,5.887448
188.268493652,-118.943848,-42.401588,-76.542259,-1337.494995,-1650.508545,1.281036,144253.296875,0,167,1,0,0,5.930898,6.316904,5.899825
189.268493652,-117.678459,-20.619476,-97.058983,-1347.297119,-1667.254028,1.639631,147027.828125,0,168,1,0,0,5.934176,6.340701,5.911849
190.268493652,-117.158501,0.696764,-117.855263,-1356.953857,-1685.154419,2.140778,149929.734375,0,169,1,0,0,5.964333,6.335711,5.924377
191.268493652,-117.707481,21.638329,-139.345810,-1366.540527,-1702.964233,2.491325,152747.562500,0,170,1,0,0,6.015673,6.315953,5.936823
192.268493652,-114.546669,42.278748,-156.825409,-1374.994141,-1720.808838,2.078030,155359.609375,0,171,1,0,0,6.067789,6.297095,5.949210
193.268493652,-112.355606,61.103191,-173.458801,-1383.194946,-1739.286865,1.628096,157930.828125,0,172,1,0,0,6.117014,6.291992,5.962627
194.268493652,-109.560066,80.367462,170.072479,-1389.727173,-1758.506470,0.664003,160390.671875,0,173,1,0,0,6.157444,6.298559,5.977678
195.268493652,-105.953041,99.821785,154.225174,-1394.412842,-1777.569336,-0.407850,162759.453125,0,174,1,0,0,6.147570,6.337395,5.993795
