time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204952,5.077740,0.000001,-1.049925,13.847933,0.000004,0.000004,0.000000,1.646469,-0.000001,0.000012,0.000002,-0.000001,-0.000001,0.000002,192.776367,-31.146090,-0.092360,27.366171,2.403593,2.534858,3.680910,0.635786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004543,2,0
370000,-0.215701,5.216201,0.000001,-1.074922,13.845993,0.000005,0.000004,0.000000,1.648274,-0.000001,0.000013,0.000002,-0.000001,-0.000001,0.000002,192.657776,-31.135342,-0.091230,27.366165,2.403657,2.542389,3.685462,0.637451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004667,2,0
380000,-0.226697,5.354641,0.000001,-1.099654,13.844029,0.000005,0.000004,0.000000,1.650060,-0.000001,0.000014,0.000002,-0.000001,-0.000001,0.000002,192.536285,-31.124344,-0.090081,27.366165,2.403724,2.550126,3.690141,0.639142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004792,2,0
390000,-0.237938,5.493062,0.000002,-1.124116,13.842044,0.000006,0.000005,0.000001,1.651827,-0.000001,0.000016,0.000003,-0.000002,-0.000002,0.000001,192.412048,-31.113104,-0.088911,27.366165,2.403793,2.558069,3.694948,0.640857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004916,2,0
400000,-0.249421,5.631464,0.000002,-1.148301,13.840038,0.000007,0.000005,0.000001,1.653575,-0.000001,0.000017,0.000003,-0.000002,-0.000002,0.000001,192.284943,-31.101622,-0.087721,27.366165,2.403863,2.566219,3.699882,0.642595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005041,2,0
410000,-0.261143,5.769844,0.000002,-1.172204,13.838015,0.000007,0.000006,0.000001,1.655302,-0.000001,0.000019,0.000004,-0.000002,-0.000002,0.000001,192.155121,-31.089899,-0.086511,27.366165,2.403934,2.574577,3.704943,0.644355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005166,2,0
420000,-0.273101,5.908204,0.000002,-1.195818,13.835976,0.000008,0.000006,0.000001,1.657009,-0.000001,0.000020,0.000004,-0.000002,-0.000003,0.000001,192.022537,-31.077940,-0.085280,27.366165,2.404005,2.583145,3.710133,0.646137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005292,2,0
430000,-0.285292,6.046544,0.000003,-1.219139,13.833922,0.000009,0.000007,0.000001,1.658695,-0.000001,0.000022,0.000005,-0.000002,-0.000003,0.000001,191.887299,-31.065750,-0.084030,27.366165,2.404076,2.591925,3.715450,0.647941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005418,2,0
440000,-0.297714,6.184863,0.000003,-1.242159,13.831857,0.000010,0.000007,0.000001,1.660359,-0.000001,0.000023,0.000005,-0.000002,-0.000003,0.000001,191.749298,-31.053328,-0.082758,27.366165,2.404147,2.600917,3.720895,0.649768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005544,2,0
450000,-0.310362,6.323161,0.000003,-1.264874,13.829781,0.000010,0.000008,0.000001,1.662001,-0.000001,0.000024,0.000006,-0.000003,-0.000004,0.000001,191.608719,-31.040680,-0.081466,27.366165,2.404219,2.610124,3.726469,0.651619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005670,2,0
460000,-0.323235,6.461439,0.000004,-1.287279,13.827696,0.000011,0.000008,0.000002,1.663622,-0.000002,0.000025,0.000007,-0.000003,-0.000004,0.000000,191.465485,-31.027807,-0.080153,27.366165,2.404290,2.619547,3.732172,0.653494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005797,2,0
470000,-0.336329,6.599695,0.000004,-1.309367,13.825605,0.000012,0.000008,0.000002,1.665220,-0.000002,0.000027,0.000008,-0.000003,-0.000004,0.000000,191.319641,-31.014713,-0.078819,27.366165,2.404362,2.629190,3.738003,0.655395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005923,2,0
480000,-0.349640,6.737931,0.000004,-1.331133,13.823510,0.000012,0.000009,0.000002,1.666794,-0.000002,0.000028,0.000008,-0.000003,-0.000005,0.000000,191.171204,-31.001402,-0.077464,27.366161,2.404434,2.639054,3.743965,0.657323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006051,2,0
490000,-0.363166,6.876145,0.000005,-1.352572,13.821413,0.000013,0.000009,0.000002,1.668345,-0.000002,0.000029,0.000009,-0.000003,-0.000005,0.000000,191.020172,-30.987875,-0.076087,27.366159,2.404507,2.649141,3.750057,0.659280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006178,2,0
500000,-0.376903,7.014339,0.000005,-1.373679,13.819316,0.000013,0.000009,0.000003,1.669873,-0.000002,0.000030,0.000010,-0.000003,-0.000006,0.000000,190.866608,-30.974136,-0.074690,27.366159,2.404581,2.659455,3.756279,0.661267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006306,2,0
510000,-0.390847,7.152512,0.000006,-1.394449,13.817221,0.000014,0.000010,0.000003,1.671376,-0.000002,0.000031,0.000011,-0.000003,-0.000006,0.000000,190.710510,-30.960194,-0.073273,27.366159,2.404655,2.669997,3.762633,0.663287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006434,2,0
520000,-0.404996,7.290663,0.000006,-1.414877,13.815130,0.000014,0.000010,0.000003,1.672855,-0.000002,0.000032,0.000012,-0.000004,-0.000007,-0.000000,190.552948,-30.946045,-0.091775,27.366159,2.404731,2.680771,3.769118,0.665341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006563,2,0
530000,-0.419345,7.428794,0.000006,-1.434957,13.813046,0.000015,0.000010,0.000003,1.674308,-0.000002,0.000033,0.000013,-0.000004,-0.000008,-0.000000,190.391876,-30.931694,-0.090315,27.366159,2.404809,2.691780,3.775736,0.667430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006692,2,0
540000,-0.433892,7.566905,0.000007,-1.454685,13.810968,0.000015,0.000010,0.000004,1.675737,-0.000002,0.000034,0.000014,-0.000004,-0.000008,-0.000000,190.228256,-30.917149,-0.088835,27.366158,2.404889,2.703025,3.782488,0.669556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006821,2,0
550000,-0.448633,7.704994,0.000007,-1.474056,13.808902,0.000016,0.000011,0.000004,1.677140,-0.000002,0.000035,0.000015,-0.000004,-0.000009,-0.000000,190.062195,-30.902407,-0.087334,27.366158,2.404971,2.714509,3.789373,0.671721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006951,2,0
560000,-0.463564,7.843063,0.000008,-1.493066,13.806848,0.000016,0.000011,0.000005,1.678516,-0.000002,0.000036,0.000017,-0.000004,-0.000010,-0.000000,189.893677,-30.887476,-0.085813,27.366158,2.405057,2.726236,3.796393,0.673927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007081,2,0
570000,-0.478681,7.981112,0.000008,-1.511710,13.804809,0.000016,0.000011,0.000005,1.679867,-0.000002,0.000037,0.000018,-0.000004,-0.000010,-0.000000,189.722702,-30.872360,-0.084270,27.366156,2.405145,2.738207,3.803549,0.676173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007211,2,0
580000,-0.493980,8.119140,0.000009,-1.529983,13.802786,0.000017,0.000011,0.000005,1.681191,-0.000003,0.000037,0.000019,-0.000004,-0.000011,-0.000000,189.549286,-30.857059,-0.082707,27.366154,2.405237,2.750425,3.810841,0.678462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007342,2,0
590000,-0.509459,8.257148,0.000010,-1.547882,13.800781,0.000017,0.000011,0.000006,1.682488,-0.000003,0.000038,0.000021,-0.000004,-0.000012,-0.000001,189.373474,-30.841581,-0.081125,27.366154,2.405333,2.762892,3.818271,0.680795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007473,2,0
600000,-0.525113,8.395136,0.000010,-1.565401,13.798797,0.000017,0.000012,0.000006,1.683758,-0.000003,0.000039,0.000022,-0.000004,-0.000013,-0.000001,192.323029,-31.249588,-0.079522,27.366156,2.405432,2.775611,3.825838,0.683173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007604,2,0
610000,-0.540939,8.533104,0.000011,-1.582537,13.796834,0.000018,0.000012,0.000007,1.685000,-0.000003,0.000040,0.000024,-0.000004,-0.000014,-0.000001,192.140732,-31.233763,-0.077900,27.366154,2.405536,2.788585,3.833545,0.685596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007736,2,0
620000,-0.556932,8.671053,0.000011,-1.599285,13.794895,0.000018,0.000012,0.000008,1.686214,-0.000003,0.000040,0.000026,-0.000004,-0.000015,-0.000001,191.956116,-31.217770,-0.076258,27.366154,2.405644,2.801815,3.841392,0.688066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007868,2,0
630000,-0.573088,8.808983,0.000012,-1.615643,13.792982,0.000018,0.000012,0.000008,1.687400,-0.000003,0.000041,0.000027,-0.000004,-0.000016,-0.000001,191.769104,-31.201614,-0.074597,27.366154,2.405756,2.815303,3.849380,0.690583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.008000,2,0
640000,-0.589404,8.946894,0.000013,-1.631604,13.791097,0.000018,0.000012,0.000009,1.688557,-0.000003,0.000041,0.000029,-0.000004,-0.000016,-0.000001,191.579773,-31.185299,-0.072917,27.366152,2.405874,2.829052,3.857510,0.693148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008133,2,0
650000,-0.605876,9.084786,0.000013,-1.647167,13.789241,0.000018,0.000012,0.000010,1.689686,-0.000003,0.000042,0.000031,-0.000004,-0.000018,-0.000001,191.389648,-31.168825,-0.091161,27.366148,2.405997,2.843065,3.865783,0.695761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008267,2,0
660000,-0.622499,9.222661,0.000014,-1.662327,13.787416,0.000018,0.000012,0.000010,1.690785,-0.000003,0.000042,0.000033,-0.000004,-0.000019,-0.000001,191.195694,-31.152201,-0.089445,27.366150,2.406125,2.857342,3.874201,0.698423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008400,2,0
670000,-0.639270,9.360518,0.000014,-1.677081,13.785624,0.000018,0.000012,0.000011,1.691855,-0.000003,0.000043,0.000035,-0.000003,-0.000020,-0.000001,190.999512,-31.135431,-0.087710,27.366148,2.406259,2.871886,3.882764,0.701134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008534,2,0
680000,-0.656184,9.498356,0.000015,-1.691424,13.783867,0.000017,0.000012,0.000012,1.692896,-0.000003,0.000043,0.000037,-0.000003,-0.000021,-0.000001,190.801025,-31.118517,-0.085958,27.366148,2.406398,2.886700,3.891473,0.703895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008668,2,0
