timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.653883338,0.000067,-0.000051,-0.000040,0.001578,-0.000864,-0.000258,-0.056003,0.931157,0.001138,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.017245,4.017245,9.017179,0.010172,0.010172,0.640172,0.000000,IMU
1.663879395,0.000085,-0.000060,-0.000042,0.001840,-0.000955,-0.000162,-0.055494,0.931558,0.001031,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.019993,4.019993,9.019906,0.010199,0.010199,0.640200,0.000000,IMU
1.673980713,0.000106,-0.000070,-0.000044,0.002085,-0.000968,-0.000128,-0.054986,0.931959,0.000925,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.022948,4.022949,9.022834,0.010229,0.010229,0.640229,0.000000,IMU
1.684051752,0.000132,-0.000080,-0.000045,0.002355,-0.000919,-0.000099,-0.055120,0.932402,0.000806,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.026438,4.026440,9.026287,0.010263,0.010263,0.640263,0.000000,IMU
1.694152951,0.000158,-0.000089,-0.000046,0.002600,-0.000872,-0.000021,-0.055242,0.932804,0.000697,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.029831,4.029833,9.029638,0.010297,0.010297,0.640297,0.000000,IMU
1.704303622,0.000186,-0.000096,-0.000047,0.002817,-0.000756,-0.000050,-0.055364,0.933206,0.000588,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.033434,4.033437,9.033192,0.010332,0.010332,0.640332,0.000000,IMU
1.714387655,0.000216,-0.000102,-0.000049,0.002995,-0.000585,-0.000123,-0.055486,0.933609,0.000479,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.037249,4.037252,9.036947,0.010369,0.010369,0.640370,0.000000,IMU
1.724471569,0.000248,-0.000107,-0.000051,0.003142,-0.000503,-0.000164,-0.054973,0.933515,0.000763,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.041276,4.041280,9.040906,0.010409,0.010409,0.640409,0.000000,IMU
1.734436154,0.000280,-0.000111,-0.000054,0.003270,-0.000395,-0.000250,-0.054465,0.933916,0.000657,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.045517,4.045523,9.045068,0.010450,0.010450,0.640451,0.000000,IMU
1.744537354,0.000314,-0.000114,-0.000058,0.003349,-0.000233,-0.000381,-0.053957,0.934317,0.000551,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.049975,4.049982,9.049433,0.010494,0.010494,0.640494,0.000000,IMU
1.759765744,0.000363,-0.000115,-0.000068,0.003317,-0.000093,-0.000590,-0.054134,0.934178,0.000973,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.057066,4.057076,9.056362,0.010563,0.010563,0.640563,0.000000,IMU
1.769849658,0.000397,-0.000114,-0.000076,0.003347,0.000067,-0.000756,-0.054886,0.934582,0.000861,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.062070,4.062082,9.061237,0.010611,0.010611,0.640612,0.000000,IMU
1.779933691,0.000429,-0.000114,-0.000085,0.003236,0.000037,-0.000861,-0.055004,0.934489,0.001143,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.067296,4.067310,9.066317,0.010662,0.010662,0.640662,0.000000,IMU
1.790017843,0.000463,-0.000112,-0.000098,0.003137,0.000215,-0.001171,-0.055827,0.934389,0.001449,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.073302,4.073318,9.072141,0.010719,0.010719,0.640720,0.000000,IMU
1.800101876,0.000494,-0.000110,-0.000111,0.003095,0.000176,-0.001204,-0.055319,0.934790,0.001343,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.078999,4.079018,9.077650,0.010774,0.010774,0.640775,0.000000,IMU
1.810185671,0.000524,-0.000108,-0.000125,0.003035,0.000218,-0.001328,-0.054810,0.935191,0.001237,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.084923,4.084945,9.083365,0.010831,0.010831,0.640831,0.000000,IMU
1.820269823,0.000553,-0.000106,-0.000138,0.002945,0.000154,-0.001281,-0.054932,0.935593,0.001128,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.091077,4.091103,9.089287,0.010889,0.010889,0.640890,0.000000,IMU
1.830353975,0.000580,-0.000105,-0.000152,0.002736,0.000155,-0.001346,-0.055054,0.935996,0.001019,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.097464,4.097493,9.095415,0.010950,0.010950,0.640951,0.000000,IMU
1.840438008,0.000606,-0.000103,-0.000166,0.002578,0.000160,-0.001326,-0.055806,0.936399,0.000908,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.104084,4.104117,9.101750,0.011013,0.011013,0.641013,0.000000,IMU
1.850521803,0.000630,-0.000101,-0.000179,0.002400,0.000239,-0.001326,-0.055928,0.936802,0.000799,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.110940,4.110978,9.108294,0.011077,0.011077,0.641078,0.000000,IMU
1.860605955,0.000652,-0.000098,-0.000192,0.002242,0.000220,-0.001223,-0.055419,0.937203,0.000693,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.118036,4.118079,9.115044,0.011144,0.011144,0.641145,0.000000,IMU
1.870690107,0.000673,-0.000097,-0.000204,0.002085,0.000130,-0.001128,-0.055541,0.937605,0.000584,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.125373,4.125422,9.122004,0.011212,0.011212,0.641213,0.000000,IMU
1.880773902,0.000691,-0.000095,-0.000216,0.001909,0.000213,-0.001170,-0.055663,0.938007,0.000476,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.132954,4.133008,9.129171,0.011283,0.011283,0.641284,0.000000,IMU
1.890857935,0.000709,-0.000093,-0.000226,0.001753,0.000241,-0.001041,-0.055774,0.938305,0.001252,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.140782,4.140842,9.136549,0.011356,0.011356,0.641357,0.000000,IMU
1.900942087,0.000725,-0.000091,-0.000235,0.001648,0.000129,-0.000863,-0.055892,0.938212,0.001533,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.148859,4.148927,9.144136,0.011430,0.011430,0.641431,0.000000,IMU
1.911026120,0.000741,-0.000091,-0.000244,0.001473,0.000013,-0.000746,-0.055332,0.937135,0.001730,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.158034,4.158111,9.152726,0.011515,0.011515,0.641516,0.000000,IMU
1.921110272,0.000754,-0.000091,-0.000252,0.001336,0.000045,-0.000773,-0.055457,0.936653,0.001516,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.166644,4.166729,9.160757,0.011594,0.011594,0.641594,0.000000,IMU
1.931194067,0.000766,-0.000091,-0.000260,0.001198,0.000017,-0.000791,-0.054952,0.936169,0.001305,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.175513,4.175608,9.169000,0.011674,0.011674,0.641675,0.000000,IMU
1.941278219,0.000778,-0.000091,-0.000268,0.001209,-0.000066,-0.000767,-0.054440,0.936075,0.001589,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.184643,4.184748,9.177455,0.011757,0.011757,0.641758,0.000000,IMU
1.951362014,0.000790,-0.000092,-0.000277,0.001191,-0.000059,-0.000902,-0.054565,0.935592,0.001376,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.194038,4.194153,9.186123,0.011842,0.011842,0.641843,0.000000,IMU
1.961446166,0.000803,-0.000093,-0.000286,0.001269,-0.000139,-0.000905,-0.054059,0.935108,0.001164,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.203701,4.203827,9.195005,0.011929,0.011929,0.641930,0.000000,IMU
1.971530199,0.000816,-0.000096,-0.000296,0.001329,-0.000240,-0.000981,-0.053547,0.935014,0.001448,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.213635,4.213774,9.204102,0.012018,0.012018,0.642019,0.000000,IMU
1.981614113,0.000830,-0.000098,-0.000308,0.001459,-0.000193,-0.001175,-0.053035,0.934920,0.001732,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.223844,4.223997,9.213413,0.012109,0.012109,0.642110,0.000000,IMU
1.991698146,0.000846,-0.000099,-0.000321,0.001609,-0.000184,-0.001224,-0.053156,0.935261,0.001672,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.234331,4.234498,9.222940,0.012201,0.012201,0.642202,0.000000,IMU
2.001782179,0.000863,-0.000101,-0.000334,0.001760,-0.000203,-0.001275,-0.053277,0.935601,0.001612,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.245100,4.245282,9.232684,0.012296,0.012296,0.642297,0.000000,IMU
2.011866331,0.000884,-0.000103,-0.000347,0.002060,-0.000194,-0.001324,-0.053396,0.935509,0.001894,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.256155,4.256353,9.242645,0.012393,0.012393,0.642394,0.000000,IMU
2.021950483,0.000907,-0.000103,-0.000362,0.002331,0.000070,-0.001470,-0.054144,0.935417,0.002172,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.267500,4.267715,9.252824,0.012492,0.012492,0.642493,0.000000,IMU
2.032034636,0.000935,-0.000102,-0.000380,0.002575,0.000068,-0.001541,-0.054282,0.936336,0.001677,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.280316,4.280551,9.264273,0.012603,0.012603,0.642604,0.000000,IMU
2.042118311,0.000963,-0.000100,-0.000396,0.002879,0.000164,-0.001593,-0.054407,0.937172,0.001227,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.292281,4.292537,9.274910,0.012706,0.012706,0.642707,0.000000,IMU
2.052202463,0.000995,-0.000097,-0.000415,0.003203,0.000380,-0.001801,-0.055158,0.937514,0.001164,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.304549,4.304825,9.285769,0.012811,0.012811,0.642812,0.000000,IMU
2.062286615,0.001028,-0.000091,-0.000433,0.003308,0.000534,-0.001833,-0.055917,0.937465,0.000607,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.317122,4.317420,9.296847,0.012918,0.012918,0.642919,0.000000,IMU
2.072370768,0.001063,-0.000085,-0.000454,0.003512,0.000598,-0.001974,-0.054857,0.937803,0.000552,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.330006,4.330328,9.308148,0.013027,0.013027,0.643028,0.000000,IMU
2.082454443,0.001100,-0.000077,-0.000476,0.003738,0.000815,-0.002148,-0.053796,0.938142,0.000496,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.343205,4.343551,9.319672,0.013138,0.013138,0.643139,0.000000,IMU
2.092538595,0.001139,-0.000068,-0.000498,0.003944,0.000966,-0.002178,-0.053921,0.938977,0.000046,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.356724,4.357095,9.331418,0.013251,0.013251,0.643252,0.000000,IMU
2.102622747,0.001179,-0.000057,-0.000521,0.004051,0.001025,-0.002165,-0.054039,0.938885,0.000328,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.370566,4.370965,9.343389,0.013366,0.013366,0.643368,0.000000,IMU
2.112706661,0.001221,-0.000046,-0.000544,0.004207,0.001161,-0.002249,-0.054157,0.938792,0.000609,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.384738,4.385164,9.355584,0.013483,0.013483,0.643485,0.000000,IMU
2.122790575,0.001263,-0.000033,-0.000568,0.004293,0.001254,-0.002388,-0.054279,0.939133,0.000549,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.399243,4.399699,9.368007,0.013602,0.013602,0.643604,0.000000,IMU
2.132874727,0.001307,-0.000021,-0.000593,0.004450,0.001225,-0.002405,-0.054400,0.939473,0.000489,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.414086,4.414575,9.380655,0.013723,0.013723,0.643725,0.000000,IMU
2.142958879,0.001352,-0.000008,-0.000619,0.004519,0.001303,-0.002531,-0.054522,0.939813,0.000429,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.429274,4.429795,9.393532,0.013846,0.013846,0.643848,0.000000,IMU
2.153043032,0.001402,0.000007,-0.000649,0.004540,0.001400,-0.002652,-0.054048,0.940187,0.000365,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.446380,4.446940,9.407960,0.013984,0.013984,0.643985,0.000000,IMU
2.163126707,0.001446,0.000020,-0.000677,0.004508,0.001291,-0.002660,-0.053618,0.940526,0.000308,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.462305,4.462902,9.421318,0.014111,0.014111,0.644113,0.000000,IMU
2.173210859,0.001490,0.000034,-0.000705,0.004476,0.001379,-0.002771,-0.053736,0.940434,0.000589,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.478591,4.479227,9.434906,0.014241,0.014241,0.644242,0.000000,IMU
2.183295012,0.001534,0.000049,-0.000734,0.004396,0.001480,-0.002788,-0.055118,0.940777,0.000524,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.495242,4.495918,9.448727,0.014372,0.014372,0.644373,0.000000,IMU
2.193379164,0.001576,0.000063,-0.000760,0.004296,0.001448,-0.002587,-0.055244,0.941612,0.000074,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.512264,4.512983,9.462779,0.014505,0.014505,0.644506,0.000000,IMU
2.203462839,0.001616,0.000075,-0.000787,0.003958,0.001171,-0.002586,-0.055369,0.942448,-0.000376,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.529664,4.530426,9.477066,0.014640,0.014640,0.644642,0.000000,IMU
2.213546991,0.001657,0.000090,-0.000815,0.004152,0.001545,-0.002790,-0.056121,0.942790,-0.000439,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.547445,4.548254,9.491588,0.014778,0.014778,0.644779,0.000000,IMU
2.223631144,0.001696,0.000106,-0.000842,0.004025,0.001535,-0.002566,-0.056872,0.943131,-0.000502,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.565615,4.566473,9.506344,0.014917,0.014917,0.644918,0.000000,IMU
2.233715296,0.001737,0.000117,-0.000865,0.004047,0.001133,-0.002251,-0.055181,0.943468,-0.000554,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.584180,4.585088,9.521338,0.015058,0.015058,0.645060,0.000000,IMU
2.243798971,0.001774,0.000132,-0.000891,0.003783,0.001469,-0.002582,-0.053491,0.943805,-0.000607,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.603146,4.604106,9.536569,0.015201,0.015201,0.645203,0.000000,IMU
2.253883123,0.001810,0.000149,-0.000918,0.003689,0.001694,-0.002585,-0.053612,0.944146,-0.000667,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.622518,4.623535,9.552038,0.015347,0.015347,0.645348,0.000000,IMU
2.263967276,0.001849,0.000160,-0.000941,0.003922,0.001172,-0.002219,-0.051291,0.944481,-0.000717,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.642304,4.643379,9.567748,0.015494,0.015494,0.645495,0.000000,IMU
2.274051428,0.001890,0.000178,-0.000969,0.003788,0.001610,-0.002543,-0.051421,0.944379,-0.000407,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.664551,4.665691,9.585306,0.015658,0.015658,0.645660,0.000000,IMU
2.284135342,0.001927,0.000196,-0.000996,0.003694,0.001778,-0.002617,-0.052800,0.944289,-0.000131,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.685226,4.686430,9.601522,0.015810,0.015809,0.645811,0.000000,IMU
2.294219255,0.001965,0.000211,-0.001021,0.003808,0.001485,-0.002430,-0.051736,0.944194,0.000155,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.706336,4.707605,9.617983,0.015963,0.015963,0.645965,0.000000,IMU
2.304303408,0.002003,0.000227,-0.001048,0.003925,0.001695,-0.002639,-0.051847,0.944492,0.000931,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.727888,4.729225,9.634688,0.016118,0.016118,0.646120,0.000000,IMU
2.314387560,0.002041,0.000246,-0.001077,0.003782,0.001896,-0.002865,-0.052599,0.944833,0.000869,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.749887,4.751296,9.651639,0.016276,0.016276,0.646277,0.000000,IMU
2.324471235,0.002077,0.000264,-0.001107,0.003689,0.001716,-0.002880,-0.053350,0.945175,0.000806,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.772341,4.773824,9.668837,0.016435,0.016435,0.646437,0.000000,IMU
2.334555387,0.002117,0.000281,-0.001138,0.004046,0.001778,-0.003085,-0.052930,0.944350,0.000162,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.795259,4.796818,9.686281,0.016597,0.016597,0.646598,0.000000,IMU
2.344639540,0.002158,0.000303,-0.001175,0.004124,0.002189,-0.003591,-0.051866,0.944255,0.000448,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.818645,4.820285,9.703976,0.016760,0.016760,0.646762,0.000000,IMU
2.354723692,0.002198,0.000323,-0.001212,0.004030,0.002016,-0.003676,-0.051987,0.944596,0.000388,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.842510,4.844232,9.721921,0.016926,0.016926,0.646927,0.000000,IMU
2.364807606,0.002238,0.000344,-0.001251,0.004105,0.002032,-0.003823,-0.050931,0.944110,0.000179,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.866859,4.868668,9.740118,0.017093,0.017093,0.647095,0.000000,IMU
2.374891758,0.002281,0.000368,-0.001294,0.004423,0.002442,-0.004214,-0.051679,0.944019,0.000458,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.891703,4.893600,9.758568,0.017262,0.017262,0.647264,0.000000,IMU
2.384975672,0.002327,0.000391,-0.001336,0.004616,0.002316,-0.004094,-0.052427,0.943928,0.000736,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.917047,4.919035,9.777271,0.017434,0.017434,0.647436,0.000000,IMU
2.395059824,0.002375,0.000416,-0.001380,0.004401,0.002272,-0.003966,-0.052561,0.944302,0.000670,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.945508,4.947601,9.798140,0.017625,0.017625,0.647627,0.000000,IMU
2.405143738,0.002420,0.000441,-0.001423,0.004638,0.002539,-0.004155,-0.053319,0.944254,0.000113,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.971931,4.974123,9.817382,0.017800,0.017800,0.647802,0.000000,IMU
2.415227652,0.002469,0.000467,-0.001464,0.004972,0.002602,-0.004053,-0.054078,0.944206,-0.000445,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.998881,5.001175,9.836883,0.017978,0.017978,0.647980,0.000000,IMU
2.425311804,0.002517,0.000492,-0.001501,0.004826,0.002483,-0.003655,-0.055453,0.944939,-0.000015,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.026368,5.028767,9.856643,0.018158,0.018158,0.648160,0.000000,IMU
2.435395956,0.002564,0.000518,-0.001537,0.004783,0.002553,-0.003470,-0.055023,0.945278,-0.000073,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.054399,5.056907,9.876663,0.018339,0.018339,0.648341,0.000000,IMU
2.445479870,0.002613,0.000545,-0.001572,0.004932,0.002765,-0.003459,-0.055148,0.946114,-0.000523,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.082983,5.085604,9.896947,0.018523,0.018523,0.648525,0.000000,IMU
2.455564022,0.002663,0.000572,-0.001604,0.005099,0.002700,-0.003104,-0.055270,0.946454,-0.000583,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.112129,5.114867,9.917494,0.018709,0.018709,0.648711,0.000000,IMU
2.465647936,0.002713,0.000599,-0.001634,0.004957,0.002653,-0.002890,-0.055391,0.946795,-0.000643,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.141848,5.144706,9.938305,0.018896,0.018896,0.648898,0.000000,IMU
2.475731850,0.002761,0.000628,-0.001663,0.004918,0.002923,-0.002774,-0.055505,0.947525,-0.000208,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.172147,5.175129,9.959383,0.019086,0.019086,0.649088,0.000000,IMU
2.485816002,0.002811,0.000657,-0.001689,0.004997,0.002876,-0.002560,-0.055079,0.947041,-0.000419,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.203037,5.206148,9.980729,0.019278,0.019278,0.649280,0.000000,IMU
2.495899916,0.002861,0.000686,-0.001715,0.005095,0.002894,-0.002486,-0.054652,0.946558,-0.000631,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.234527,5.237771,10.002344,0.019471,0.019471,0.649473,0.000000,IMU
2.505984068,0.002911,0.000716,-0.001741,0.004975,0.003075,-0.002516,-0.054781,0.946508,-0.001186,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.266626,5.270007,10.024231,0.019667,0.019667,0.649669,0.000000,IMU
2.516067982,0.002963,0.000751,-0.001772,0.004764,0.003146,-0.002713,-0.055611,0.945979,-0.001424,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.302645,5.306181,10.048618,0.019884,0.019884,0.649886,0.000000,IMU
2.526151896,0.003011,0.000782,-0.001801,0.004842,0.003156,-0.002848,-0.056367,0.945497,-0.001640,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.336058,5.339740,10.071078,0.020084,0.020084,0.650086,0.000000,IMU
2.536236048,0.003059,0.000815,-0.001833,0.004891,0.003288,-0.003168,-0.055933,0.945403,-0.001357,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.370112,5.373945,10.093813,0.020286,0.020286,0.650288,0.000000,IMU
2.546320200,0.003106,0.000849,-0.001869,0.004819,0.003373,-0.003516,-0.056058,0.944921,-0.001570,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.404818,5.408806,10.116825,0.020490,0.020490,0.650492,0.000000,IMU
2.556404114,0.003153,0.000883,-0.001908,0.004746,0.003435,-0.003780,-0.056176,0.944828,-0.001289,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,5.440185,5.444334,10.140115,0.020696,0.020696,0.650698,0.000000,IMU
