timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
1.850521803,0.0007989999999722386,44.23399015739821,0.000799,44.23319115739824,2.842170943040401e-14,2.842170943040401e-14,-0.055928,0.936802,0.019424427,0.111906,0.063946927520007,1
1.860605955,0.0006930000000124892,44.8734859816079,0.000693,44.87279298160789,0.0,-2.842170943040401e-14,-0.055419,0.937203,0.015735673,0.088469,0.0648714155206276,1
1.870690107,0.0005840000000034706,45.512981805817574,0.000584,45.51239780581756,0.0,0.0,-0.055541,0.937605,0.017994551,0.104678,0.06579590352124817,1
1.880773902,0.0004759999999919273,46.15245499054213,0.000476,46.15197899054215,0.0,0.0,-0.055663,0.938007,0.019472467,0.113641,0.06672035879306656,1
1.890857935,0.0012520000000222353,46.79194326825677,0.001252,46.79069126825675,-2.842170943040401e-14,0.0,-0.055774,0.938305,0.015646195,0.088469,0.06764483588408642,1
1.900942087,0.0015329999999948996,47.43143909246645,0.001533,47.42990609246647,0.0,0.0,-0.055892,0.938212,0.015213736,0.088469,0.06856932388470699,1
1.91102612,0.0017300000000091131,48.07092737018109,0.00173,48.06919737018109,0.0,0.0,-0.055332,0.937135,0.018884413,0.110143,0.06949380097572684,1
1.921110272,0.001515999999980977,48.71042319439076,0.001516,48.708907194390775,2.842170943040401e-14,-2.842170943040401e-14,-0.055457,0.936653,0.014136248,0.079129,0.0704182889763474,1
1.931194067,0.00130500000000211,49.34989637911532,0.001305,49.348591379115305,0.0,0.0,-0.054952,0.936169,0.014122703,0.081565,0.0713427442481658,1
1.941278219,0.0015890000000240434,49.989392203324996,0.001589,49.98780320332497,-2.842170943040401e-14,0.0,-0.05444,0.936075,0.008364816,0.044235,0.07226723224878637,1
1.951362014,0.0013759999999933825,50.628865388049554,0.001376,50.627489388049554,0.0,-2.842170943040401e-14,-0.054565,0.935592,0.002202096,0.0,0.07319168752060476,1
1.961446166,0.0011640000000170403,51.26836121225923,0.001164,51.26719721225922,-2.842170943040401e-14,-2.842170943040401e-14,-0.054059,0.935108,0.011250012,0.059347,0.07411617552122533,1
1.971530199,0.0014479999999821302,51.90784948997387,0.001448,51.90640148997389,2.842170943040401e-14,-2.842170943040401e-14,-0.053547,0.935014,0.011677036,0.065611,0.07504065261224518,1
1.981614113,0.0017320000000040636,52.54733022119346,0.001732,52.54559822119347,0.0,0.0,-0.053035,0.93492,0.013582274,0.076617,0.07596511879366429,1
1.991698146,0.0016719999999850188,53.1868184989081,0.001672,53.185146498908125,2.842170943040401e-14,0.0,-0.053156,0.935261,0.014935371,0.088469,0.07688959588468414,1
2.001782179,0.0016120000000228174,53.826306776622744,0.001612,53.82469477662272,-2.842170943040401e-14,0.0,-0.053277,0.935601,0.015083595,0.088469,0.07781407297570399,1
2.011866331,0.0018939999999929569,54.465802600832404,0.001894,54.46390860083241,0.0,-2.842170943040401e-14,-0.053396,0.935509,0.029963505,0.173589,0.07873856097632455,1
2.021950483,0.0021719999999731954,55.10529842504209,0.002172,55.10312642504212,2.842170943040401e-14,2.842170943040401e-14,-0.054144,0.935417,0.037625127,0.219397,0.07966304897694514,1
2.032034636,0.001676999999972395,55.744794312667715,0.001677,55.74311731266775,2.842170943040401e-14,-2.842170943040401e-14,-0.054282,0.936336,0.022121228,0.128204,0.08058753706924306,1
2.042118311,0.0012269999999716674,56.38425988748128,0.001227,56.383032887481306,2.842170943040401e-14,0.0,-0.054407,0.937172,0.031722359,0.184517,0.08151198133978337,1
2.052202463,0.0011640000000170403,57.02375571169097,0.001164,57.02259171169095,-2.842170943040401e-14,0.0,-0.055158,0.937514,0.03867121,0.226419,0.08243646934040395,1
2.062286615,0.0006070000000022446,57.663251535900656,0.000607,57.662644535900654,0.0,0.0,-0.055917,0.937465,0.018552588,0.106531,0.08336095734102454,1
2.072370768,0.0005520000000274194,58.30274742352625,0.000552,58.30219542352623,-2.842170943040401e-14,2.842170943040401e-14,-0.054857,0.937803,0.021193108,0.123541,0.08428544543332242,1
2.082454443,0.0004959999999982756,58.94221299833984,0.000496,58.94171699833984,0.0,-2.842170943040401e-14,-0.053796,0.938142,0.03114181,0.180226,0.08520988970386277,1
2.092538595,4.5999999997548e-05,59.58170882254953,4.6e-05,59.58166282254953,0.0,-2.842170943040401e-14,-0.053921,0.938977,0.025444129,0.14671,0.08613437770448336,1
2.102622747,0.0003280000000245309,60.22120464675919,0.000328,60.220876646759166,-2.842170943040401e-14,0.0,-0.054039,0.938885,0.012225938,0.068528,0.0870588657051039,1
2.112706661,0.0006089999999971951,60.86068537797878,0.000609,60.86007637797877,0.0,0.0,-0.054157,0.938792,0.02058682,0.120331,0.08798333188652302,1
2.122790575,0.0005489999999781503,61.500166109198375,0.000549,61.4996171091984,2.842170943040401e-14,-2.842170943040401e-14,-0.054279,0.939133,0.012564799,0.074019,0.08890779806794213,1
2.132874727,0.0004890000000159489,62.139661933408064,0.000489,62.13917293340805,-2.842170943040401e-14,-2.842170943040401e-14,-0.0544,0.939473,0.015925854,0.090654,0.08983228606856272,1
2.142958879,0.0004289999999969041,62.77915775761775,0.000429,62.778728757617756,0.0,-2.842170943040401e-14,-0.054522,0.939813,0.010157757,0.055953,0.09075677406918332,1
2.153043032,0.0003649999999879583,63.418653645243346,0.000365,63.418288645243365,0.0,0.0,-0.054048,0.940187,0.009021023,0.052339,0.09168126216148119,1
2.163126707,0.0003080000000181826,64.05811922005694,0.000308,64.05781122005692,-2.842170943040401e-14,0.0,-0.053618,0.940526,0.011382035,0.062557,0.09260570643202154,1
2.173210859,0.0005889999999908468,64.69761504426663,0.000589,64.69702604426664,0.0,0.0,-0.053736,0.940434,0.009411084,0.055953,0.09353019443264213,1
2.183295012,0.0005239999999844258,65.33711093189223,0.000524,65.33658693189224,2.842170943040401e-14,-2.842170943040401e-14,-0.055118,0.940777,0.012930207,0.074019,0.09445468252494,1
2.193379164,7.399999998369822e-05,65.97660675610192,7.4e-05,65.97653275610193,2.842170943040401e-14,2.842170943040401e-14,-0.055244,0.941612,0.010158216,0.059347,0.09537917052556061,1
2.203462839,359.999624,66.6160723309155,-0.000376,66.61644833091555,0.0,-2.842170943040401e-14,-0.055369,0.942448,0.043740265,0.254878,0.09630361479610094,1
2.213546991,359.999561,67.25556815512516,-0.000439,67.25600715512513,0.0,0.0,-0.056121,0.94279,0.042004358,0.246288,0.09722810279672149,1
2.223631144,359.999498,67.89506404275079,-0.000502,67.89556604275077,0.0,0.0,-0.056872,0.943131,0.012400706,0.071326,0.09815259088901941,1
2.233715296,359.999446,68.53455986696048,-0.000554,68.5351138669605,0.0,0.0,-0.055181,0.943468,0.040204804,0.234068,0.09907707888964001,1
2.243798971,359.999393,69.17402544177403,-0.000607,69.17463244177407,0.0,2.842170943040401e-14,-0.053491,0.943805,0.043021619,0.251788,0.10000152316018031,1
2.253883123,359.999333,69.81352126598372,-0.000667,69.81418826598372,0.0,2.842170943040401e-14,-0.053612,0.944146,0.024366936,0.142653,0.1009260111608009,1
2.263967276,359.999283,70.45301715360932,-0.000717,70.45373415360933,0.0,0.0,-0.051291,0.944481,0.057342738,0.333378,0.10185049925309878,1
2.274051428,359.999593,71.09251297781901,-0.000407,71.09291997781901,0.0,0.0,-0.051421,0.944379,0.041753441,0.243893,0.10277498725371938,1
2.284135342,359.999869,71.7319937090386,-0.000131,71.7321247090386,0.0,0.0,-0.0528,0.944289,0.019264884,0.111906,0.10369945343513848,1
2.294219255,0.00015500000000656655,72.37147437684226,0.000155,72.37131937684225,0.0,2.842170943040401e-14,-0.051736,0.944194,0.031523395,0.182384,0.10462391952488026,1
2.304303408,0.0009309999999800311,73.01097026446789,0.000931,73.0100392644679,2.842170943040401e-14,-2.842170943040401e-14,-0.051847,0.944492,0.023941161,0.139882,0.10554840761717818,1
2.31438756,0.0008690000000228792,73.65046608867758,0.000869,73.64959708867755,-2.842170943040401e-14,-2.842170943040401e-14,-0.052599,0.944833,0.024840022,0.144018,0.10647289561779878,1
2.324471235,0.0008060000000114087,74.28993166349113,0.000806,74.28912566349112,0.0,0.0,-0.05335,0.945175,0.020297041,0.118694,0.10739733988833908,1
2.334555387,0.00016199999998889325,74.92942748770082,0.000162,74.92926548770083,0.0,0.0,-0.05293,0.94435,0.035868905,0.209357,0.10832182788895968,1
2.34463954,0.0004480000000057771,75.56892337532645,0.000448,75.56847537532644,0.0,0.0,-0.051866,0.944255,0.041629784,0.243893,0.10924631598125759,1
2.354723692,0.0003879999999867323,76.20841919953611,0.000388,76.2080311995361,0.0,-2.842170943040401e-14,-0.051987,0.944596,0.019757863,0.113641,0.11017080398187815,1
2.364807606,0.0001790000000028158,76.8478999307557,0.000179,76.84772093075571,0.0,0.0,-0.050931,0.94411,0.00747471,0.039565,0.11109527016329726,1
2.374891758,0.00045799999998052954,77.48739575496539,0.000458,77.48693775496542,2.842170943040401e-14,0.0,-0.051679,0.944019,0.051434573,0.301965,0.11201975816391785,1
2.384975672,0.0007360000000176115,78.12687648618498,0.000736,78.12614048618497,-2.842170943040401e-14,0.0,-0.052427,0.943928,0.023314111,0.13417,0.11294422434533696,1
2.395059824,0.0006700000000137152,78.76637231039467,0.00067,78.76570231039466,0.0,0.0,-0.052561,0.944302,0.019752791,0.113641,0.11386871234595755,1
2.405143738,0.00011299999999891952,79.40585304161426,0.000113,79.40574004161425,0.0,0.0,-0.053319,0.944254,0.0354947,0.207479,0.11479317852737667,1
2.415227652,359.999555,80.04533377283386,-0.000445,80.04577877283384,0.0,2.842170943040401e-14,-0.054078,0.944206,0.034168333,0.19881,0.11571764470879577,1
2.425311804,359.999985,80.68482959704355,-1.5e-05,80.6848445970436,0.0,-2.842170943040401e-14,-0.055453,0.944939,0.018315388,0.106531,0.11664213270941637,1
2.435395956,359.999927,81.3243254212532,-7.3e-05,81.32439842125319,0.0,0.0,-0.055023,0.945278,0.008108137,0.048457,0.11756662071003691,1
2.44547987,359.999477,81.9638061524728,-0.000523,81.96432915247277,0.0,0.0,-0.055148,0.946114,0.025892602,0.150658,0.11849108689145603,1
2.455564022,359.999417,82.60330197668249,-0.000583,82.60388497668248,0.0,0.0,-0.05527,0.946454,0.018462444,0.106531,0.11941557489207662,1
2.465647936,359.999357,83.24278270790208,-0.000643,83.24342570790213,0.0,-2.842170943040401e-14,-0.055391,0.946795,0.014614766,0.083929,0.12034004107349573,1
2.47573185,359.999792,83.88226343912167,-0.000208,83.88247143912167,0.0,0.0,-0.055505,0.947525,0.027289882,0.15949,0.12126450725491483,1
2.485816002,359.999581,84.52175926333136,-0.000419,84.5221782633314,0.0,0.0,-0.055079,0.947041,0.009516379,0.052339,0.12218899525553543,1
2.495899916,359.999369,85.16123999455095,-0.000631,85.16187099455095,0.0,0.0,-0.054652,0.946558,0.01011551,0.055953,0.12311346143695454,1
2.505984068,359.998814,85.80073581876064,-0.001186,85.80192181876066,0.0,0.0,-0.054781,0.946508,0.02173437,0.123541,0.12403794943757514,1
2.516067982,359.998576,86.44021654998024,-0.001424,86.4416405499802,0.0,0.0,-0.055611,0.945979,0.020449383,0.117034,0.12496241561899424,1
2.526151896,359.99836,87.07969728119983,-0.00164,87.08133728119981,0.0,2.842170943040401e-14,-0.056367,0.945497,0.007616804,0.044235,0.12588688180041335,1
2.536236048,359.998643,87.71919310540952,-0.001357,87.72055010540953,0.0,-2.842170943040401e-14,-0.055933,0.945403,0.013836991,0.079129,0.12681136980103394,1
2.5463202,359.99843,88.35868892961918,-0.00157,88.36025892961919,0.0,0.0,-0.056058,0.944921,0.011530341,0.065611,0.1277358578016545,1
2.556404114,359.998711,88.99816966083877,-0.001289,88.99945866083874,0.0,0.0,-0.056176,0.944828,0.009854638,0.052339,0.12866032398307362,1
2.566488266,359.9985,89.63766548504846,-0.0015,89.63916548504847,0.0,0.0,-0.055749,0.944344,0.014227643,0.081565,0.1295848119836942,1
2.57657218,359.998288,90.27714621626805,-0.001712,90.27885821626808,0.0,-2.842170943040401e-14,-0.055323,0.94386,0.016694112,0.096913,0.13050927816511332,1
2.586656332,359.998572,90.91664204047774,-0.001428,90.91807004047769,0.0,-2.842170943040401e-14,-0.054889,0.943767,0.010385151,0.055953,0.1314337661657339,1
2.596740246,359.998358,91.55612277169733,-0.001642,91.55776477169735,0.0,0.0,-0.055014,0.943284,0.025011254,0.14537,0.13235823234715302,1
2.606824398,359.997803,92.19561859590702,-0.002197,92.19781559590706,0.0,0.0,-0.055143,0.943234,0.010915736,0.062557,0.1332827203477736,1
2.616908312,359.997589,92.83509932712661,-0.002411,92.83751032712661,0.0,0.0,-0.055268,0.942752,0.016514782,0.094873,0.13420718652919272,1
2.626992464,359.997034,93.4745951513363,-0.002966,93.47756115133632,0.0,0.0,-0.055396,0.942702,0.01352245,0.079129,0.1351316745298133,1
2.637076378,359.996796,94.1140758825559,-0.003204,94.11727988255586,0.0,0.0,-0.056227,0.942172,0.016453508,0.094873,0.13605614071123243,1
2.647160292,359.99658,94.75355661377549,-0.00342,94.75697661377546,0.0,2.842170943040401e-14,-0.056982,0.941691,0.018227937,0.104678,0.13698060689265154,1
2.657244444,359.996366,95.39305243798515,-0.003634,95.39668643798512,0.0,0.0,-0.057107,0.941208,0.017833449,0.104678,0.13790509489327207,1
2.667328596,359.99654,96.03254826219484,-0.00346,96.03600826219485,0.0,0.0,-0.057858,0.940232,0.002714341,0.0,0.1388295828938927,1
2.67741251,359.995898,96.67202899341443,-0.004102,96.6761309934144,0.0,0.0,-0.056807,0.939405,0.0055857,0.034264,0.13975404907531178,1
2.687496662,359.995641,97.31152481762412,-0.004359,97.31588381762413,0.0,0.0,-0.056934,0.938086,0.008646556,0.048457,0.1406785370759324,1
2.697580576,359.995384,97.95100554884371,-0.004616,97.95562154884374,0.0,2.842170943040401e-14,-0.057061,0.936767,0.02114892,0.121947,0.14160300325735148,1
2.707664728,359.996061,98.5905013730534,-0.003939,98.59444037305343,0.0,-2.842170943040401e-14,-0.055994,0.936177,0.0231362,0.13417,0.1425274912579721,1
2.717748642,359.995847,99.22998210427299,-0.004153,99.23413510427298,0.0,0.0,-0.056119,0.935695,0.020495821,0.118694,0.14345195743939118,1
2.727832556,359.996026,99.86946283549258,-0.003974,99.87343683549261,0.0,0.0,-0.055688,0.934716,0.022282397,0.129722,0.1443764236208103,1
2.737916708,359.995812,100.50895865970227,-0.004188,100.51314665970227,0.0,0.0,-0.055813,0.934233,0.022334373,0.129722,0.14530091162143088,1
2.74800086,359.995577,101.14845448391193,-0.004423,101.15287748391188,0.0,2.842170943040401e-14,-0.055951,0.933702,0.026250847,0.151951,0.14622539962205144,1
2.758084536,359.995363,101.78792012214146,-0.004637,101.79255712214149,0.0,-2.842170943040401e-14,-0.056075,0.933219,0.020516666,0.118694,0.1471498439842691,1
2.768168688,359.995305,102.42741594635112,-0.004695,102.43211094635114,0.0,0.0,-0.055645,0.933559,0.025665937,0.149353,0.14807433198488967,1
2.77825284,359.995587,103.06691177056081,-0.004413,103.0713247705608,0.0,0.0,-0.055763,0.933466,0.021894364,0.126669,0.14899881998551026,1
2.788336992,359.995527,103.7064075947705,-0.004473,103.71088059477052,0.0,0.0,-0.055885,0.933807,0.029795488,0.173589,0.14992330798613085,1
2.798420906,359.995469,104.34588832599009,-0.004531,104.35041932599006,0.0,0.0,-0.055455,0.934146,0.018138358,0.104678,0.15084777416754996,1
2.80850482,359.995411,104.98536905720968,-0.004589,104.98995805720972,0.0,2.842170943040401e-14,-0.055025,0.934485,0.013902114,0.079129,0.15177224034896908,1
2.818588972,359.994961,105.62486488141937,-0.005039,105.62990388141941,0.0,-2.842170943040401e-14,-0.05515,0.935321,0.013270255,0.076617,0.15269672834958967,1
2.828673124,359.994511,106.26436070562903,-0.005489,106.26984970562904,0.0,0.0,-0.055275,0.936156,0.013405894,0.076617,0.15362121635021023,1
2.8387568,359.994061,106.90382634385855,-0.005939,106.90976534385857,0.0,0.0,-0.0554,0.936992,0.007971728,0.044235,0.1545456607124279,1
2.84884119,359.994001,107.54333726105831,-0.005999,107.54933626105827,0.0,0.0,-0.055522,0.937332,0.015350768,0.090654,0.15547017053224993,1
2.858925104,359.993941,108.1828179922779,-0.006059,108.18887699227787,0.0,-2.842170943040401e-14,-0.055643,0.937673,0.010715597,0.062557,0.15639463671366904,1
2.869009256,359.993448,108.8223138164876,-0.006552,108.82886581648756,0.0,-2.842170943040401e-14,-0.055174,0.938591,0.017023463,0.098912,0.15731912471428963,1
2.87909317,359.993388,109.46179454770719,-0.006612,109.46840654770722,0.0,0.0,-0.055295,0.938931,0.026021941,0.150658,0.15824359089570875,1
2.889177084,359.993328,110.10127527892678,-0.006672,110.10794727892676,0.0,0.0,-0.055417,0.939272,0.01715867,0.100871,0.15916805707712783,1
2.899261236,359.993268,110.74077110313647,-0.006732,110.74750310313647,0.0,0.0,-0.055538,0.939612,0.006772835,0.034264,0.16009254507774845,1
2.909345388,359.992715,111.38026692734616,-0.007285,111.38755192734618,0.0,0.0,-0.055115,0.939561,0.015568354,0.090654,0.16101703307836904,1
2.919429302,359.992999,112.01974765856575,-0.007001,112.02674865856574,0.0,0.0,-0.054681,0.939468,0.020658521,0.120331,0.16194149925978815,1
2.929513454,359.993282,112.65924348277541,-0.006718,112.6659614827754,0.0,0.0,-0.054248,0.939374,0.01097239,0.062557,0.16286598726040868,1
2.939597607,359.993222,113.29873937040102,-0.006778,113.30551737040105,0.0,2.842170943040401e-14,-0.054369,0.939714,0.022410437,0.131221,0.1637904753527066,1
2.94968152,359.993162,113.93822003820469,-0.006838,113.9450580382047,0.0,0.0,-0.054491,0.940055,0.008432785,0.048457,0.1647149414424484,1
2.959765434,359.993448,114.57770076942428,-0.006552,114.58425276942427,0.0,0.0,-0.053427,0.93996,0.032255404,0.188712,0.1656394076238675,1
2.969849586,359.994136,115.21719659363397,-0.005864,115.22306059363393,0.0,0.0,-0.052911,0.939482,0.034947246,0.203672,0.1665638956244881,1
2.979933739,359.993938,115.85669248125956,-0.006062,115.86275448125957,0.0,-2.842170943040401e-14,-0.052405,0.939108,0.014889251,0.086229,0.16748838371678598,1
2.990017891,359.994264,116.49618830546925,-0.005736,116.50192430546929,0.0,2.842170943040401e-14,-0.051841,0.939127,0.033143625,0.193827,0.16841287171740657,1
3.000101566,359.994561,117.13565388028285,-0.005439,117.14109288028288,0.0,5.684341886080802e-14,-0.051328,0.939143,0.020389656,0.117034,0.1693373159879469,1
3.010185719,359.994856,117.77514976790843,-0.005144,117.7802937679084,0.0,0.0,-0.051446,0.939161,0.018208811,0.104678,0.1702618040802448,1
3.020269871,359.994655,118.41464559211812,-0.005345,118.4199905921181,0.0,0.0,-0.05157,0.93879,0.031035515,0.181308,0.1711862920808654,1
3.030354023,359.994845,119.05414141632781,-0.005155,119.05929641632781,0.0,0.0,-0.051691,0.937922,0.026094927,0.150658,0.17211078008148598,1
3.040437698,359.995034,119.69360699114138,-0.004966,119.69857299114142,0.0,0.0,-0.051812,0.937055,0.027919356,0.161925,0.17303522435202628,1
3.050521851,359.995224,120.33310287876701,-0.004776,120.33787887876701,0.0,0.0,-0.051933,0.936188,0.03210967,0.186626,0.1739597124443242,1
3.060606003,359.995518,120.97259870297668,-0.004482,120.97708070297665,0.0,-2.842170943040401e-14,-0.05205,0.936206,0.034479573,0.200769,0.1748842004449448,1
3.070690155,359.995315,121.61209452718634,-0.004685,121.61677952718634,0.0,0.0,-0.052726,0.935835,0.028482923,0.165511,0.17580868844556535,1
3.080774069,359.99561,122.25157525840595,-0.00439,122.25596525840592,0.0,-2.842170943040401e-14,-0.052844,0.935853,0.025678277,0.149353,0.17673315462698444,1
3.090857983,359.995904,122.89105598962554,-0.004096,122.89515198962556,0.0,0.0,-0.052962,0.935871,0.041015111,0.239848,0.17765762080840355,1
3.100942135,359.996587,123.53055181383523,-0.003413,123.53396481383527,0.0,0.0,-0.053627,0.935395,0.032437444,0.188712,0.17858210880902414,1
3.111026287,359.996481,124.1700476380449,-0.003519,124.17356663804492,0.0,-2.842170943040401e-14,-0.053761,0.935959,0.039043829,0.227282,0.17950659680964476,1
3.121109962,359.996774,124.80951321285848,-0.003226,124.81273921285845,0.0,0.0,-0.05443,0.935978,0.03569654,0.20842,0.18043104108018504,1
3.131194115,359.996678,125.4490091004841,-0.003322,125.45233110048412,0.0,0.0,-0.054551,0.936491,0.039256658,0.228997,0.18135552917248296,1
3.141278028,359.996582,126.08848976828776,-0.003418,126.0919077682878,0.0,-2.842170943040401e-14,-0.054673,0.937004,0.041437052,0.240663,0.18227999526222474,1
3.151362419,359.996877,126.72800074890345,-0.003123,126.73112374890349,0.0,0.0,-0.054791,0.937022,0.037239611,0.217606,0.1832045051737241,1
3.161446095,359.997171,127.36746638713298,-0.002829,127.37029538713301,0.0,0.0,-0.054908,0.93704,0.037160944,0.217606,0.18412894953594178,1
3.171530247,359.996734,128.00696221134265,-0.003266,128.01022821134268,0.0,2.842170943040401e-14,-0.055033,0.937986,0.030691577,0.179137,0.18505343753656237,1
3.181614161,359.996297,128.64644294256226,-0.003703,128.65014594256223,0.0,0.0,-0.055158,0.938933,0.029700587,0.172458,0.18597790371798148,1
3.191698551,359.996201,129.285953859762,-0.003799,129.28975285976202,0.0,0.0,-0.055279,0.939446,0.018547287,0.108352,0.1869024135378035,1
3.201782227,359.996106,129.9254194979915,-0.003894,129.92931349799153,0.0,2.842170943040401e-14,-0.055401,0.939959,0.004461873,0.019782,0.18782685790002115,1
3.211866379,359.996446,130.5649153222012,-0.003554,130.56846932220117,0.0,2.842170943040401e-14,-0.054886,0.940812,0.022814851,0.132704,0.18875134590064174,1
3.221950531,359.99635,131.20441114641088,-0.00365,131.20806114641084,0.0,2.842170943040401e-14,-0.055008,0.941325,0.007330207,0.044235,0.18967583390126233,1
3.232034206,359.996245,131.84387672122446,-0.003755,131.8476317212245,0.0,2.842170943040401e-14,-0.055141,0.941889,0.010127261,0.059347,0.19060027817180264,1
3.242118359,359.996147,132.48337260885006,-0.003853,132.48722560885005,0.0,0.0,-0.055814,0.942403,0.009468157,0.052339,0.19152476626410056,1
3.252202511,359.996051,133.12286843305975,-0.003949,133.12681743305973,0.0,0.0,-0.055936,0.942916,0.010171844,0.055953,0.19244925426472115,1
