timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
58.268447876,21.666101,0.000000e+00,2.660643,2.660170,2.735550,199.995346,199.871216,-198.106339,26.502422,7.045549,1246.593140,0,32.079021,32.076504,32.483234,25.000000,1223.420166,21.896976,1.528166
59.268447876,21.725674,0.000000e+00,2.666918,2.662803,2.737477,195.784332,195.651672,-194.134949,24.314508,7.206232,1193.357788,0,32.112453,32.090519,32.493782,25.000000,1173.637451,18.422741,1.598145
60.268447876,21.777218,0.000000e+00,2.667881,2.669446,2.739364,193.952026,193.800766,-192.516647,22.272724,7.658792,1170.836792,0,32.117592,32.125942,32.504112,25.000000,1153.967651,15.441547,1.804605
61.268447876,21.802393,0.000000e+00,2.673599,2.667427,2.741324,191.507568,191.348694,-190.598282,16.929821,7.799262,1140.425781,0,32.148129,32.115166,32.514854,25.000000,1130.009888,8.924719,1.870790
62.268447876,21.810287,0.000000e+00,2.675703,2.665716,2.743166,190.421722,190.262756,-189.858521,12.395897,7.779037,1127.284912,0,32.159389,32.106041,32.524963,25.000000,1120.862671,4.785961,1.860522
63.268447876,21.822737,0.000000e+00,2.677767,2.664291,2.744974,191.854721,191.683990,-191.529099,7.704152,8.092333,1144.014526,0,32.170433,32.098450,32.534882,25.000000,1140.282837,1.849122,2.012789
64.268447876,21.814556,0.000000e+00,2.675694,2.662971,2.746829,192.861755,192.683350,-192.677872,1.453961,8.293457,1156.550415,0,32.159340,32.091415,32.545067,25.000000,1154.400635,0.065874,2.113421
65.268447876,21.815729,0.000000e+00,2.672826,2.664263,2.748627,194.163483,193.996597,-193.994797,-0.835331,8.048710,1172.799438,0,32.143997,32.098297,32.554951,25.000000,1170.793457,0.021739,1.989919
66.268447876,21.840506,0.000000e+00,2.674406,2.665516,2.750429,198.673309,198.516495,-198.513641,-1.065440,7.892184,1227.596436,0,32.152447,32.104977,32.564857,25.000000,1225.650513,0.035358,1.912693
67.268447876,21.864107,0.000000e+00,2.676272,2.666074,2.752276,204.411301,204.257858,-204.257767,-0.200050,7.918670,1299.121582,0,32.162434,32.107952,32.575020,25.000000,1297.203857,0.001246,1.924952
68.268447876,21.888891,0.000000e+00,2.678880,2.665998,2.754112,209.992462,209.840042,-209.833252,1.688279,7.999312,1370.425171,0,32.176399,32.107544,32.585136,25.000000,1368.394043,0.088773,1.963748
69.268447876,21.910173,0.000000e+00,2.679237,2.667688,2.755942,215.235550,215.086868,-215.041855,4.400530,7.998829,1439.625610,0,32.178310,32.116562,32.595215,25.000000,1437.086060,0.602950,1.962903
70.268447876,21.928858,0.000000e+00,2.679842,2.668628,2.757776,221.178909,221.032776,-220.918610,7.103220,8.038790,1520.065308,0,32.181553,32.121574,32.605331,25.000000,1516.552979,1.570774,1.981950
71.268447876,21.944618,0.000000e+00,2.681001,2.668510,2.759624,226.932816,226.787338,-226.609009,8.991746,8.124479,1599.885498,0,32.187767,32.120945,32.615524,25.000000,1595.377686,2.517096,2.023796
72.268455505,21.966196,0.000000e+00,2.681101,2.670565,2.761472,232.098831,231.955582,-231.673386,11.438145,8.153435,1673.546143,0,32.188301,32.131920,32.625732,25.000000,1667.455444,4.071688,2.037609
73.268455505,21.990753,0.000000e+00,2.682314,2.672046,2.763334,237.876862,237.737640,-237.302200,14.382200,8.137150,1757.523804,0,32.194809,32.139828,32.636013,25.000000,1749.112305,6.435868,2.028839
74.268455505,22.014450,0.000000e+00,2.684929,2.671908,2.765168,243.981766,243.846817,-243.284851,16.545450,8.113688,1848.117310,0,32.208847,32.139091,32.646152,25.000000,1837.616821,8.517724,2.016530
75.268455505,22.032127,0.000000e+00,2.684397,2.673790,2.766994,249.702850,249.572403,-248.919037,18.047028,8.070267,1936.045654,0,32.205986,32.149151,32.656258,25.000000,1923.887329,10.130755,1.994387
76.268455505,22.043430,0.000000e+00,2.683172,2.675173,2.768812,253.915207,253.788254,-253.063644,19.164246,8.028434,2002.266724,0,32.199409,32.156548,32.666321,25.000000,1988.893799,11.421261,1.973156
77.178680420,22.056149,0.000000e+00,2.684043,2.674883,2.770471,253.478760,253.194641,-252.482208,18.980558,11.998222,926.305786,0,32.204086,32.154999,32.675507,25.000000,1979.477539,11.203906,4.405665
77.268455505,22.009752,0.000000e+00,2.683187,2.674318,2.767042,257.226318,256.941620,-256.183228,19.726788,12.098813,953.967651,0,69.356949,69.309425,69.813972,62.157452,946.261963,5.614621,2.096733
78.268455505,22.021076,0.000000e+00,2.683216,2.674367,2.767329,261.112000,260.831543,-260.013092,20.646688,12.098534,979.212952,0,69.357101,69.309692,69.815567,62.157452,974.763977,6.150449,2.096588
79.268455505,22.047861,0.000000e+00,2.684774,2.675372,2.768200,264.901550,264.625946,-263.758362,21.410870,12.080255,1003.834106,0,69.633812,69.583420,70.088730,62.425800,999.061707,6.588140,2.082112
80.268455505,22.078789,0.000000e+00,2.688291,2.675768,2.769581,268.044037,267.774231,-266.881378,21.848923,12.023009,1023.804993,0,69.921638,69.854462,70.365311,62.694729,1018.649902,6.833858,2.054318
81.268455505,22.095375,0.000000e+00,2.688742,2.676991,2.771233,269.449371,269.181091,-268.299683,21.765503,12.020989,1030.589111,0,70.177689,70.114639,70.628090,62.948357,1025.749390,6.756608,2.045987
82.268455505,22.109035,0.000000e+00,2.687999,2.678597,2.772995,272.344330,272.078918,-271.184113,22.048042,12.020627,2301.550781,0,70.443741,70.393280,70.907906,63.218403,1043.965332,6.905718,2.037791
83.268455505,22.132248,0.000000e+00,2.690408,2.678573,2.774793,274.909332,274.645630,-273.697784,22.798025,12.037844,2344.135254,0,32.238293,32.174755,32.699474,25.000000,2323.648926,16.153967,4.431560
84.268455505,22.153889,0.000000e+00,2.690512,2.680465,2.776598,279.648285,279.386261,-278.424469,23.162283,12.103142,2425.680420,0,32.238853,32.184891,32.709499,25.000000,2404.557861,16.669043,4.478395
85.268455505,22.173649,0.000000e+00,2.688210,2.684104,2.778441,284.183105,283.922577,-283.181091,20.506123,12.165621,2505.876953,0,32.226471,32.204414,32.719734,25.000000,2488.374512,13.057249,4.523335
86.268455505,22.212057,0.000000e+00,2.689007,2.687885,2.780355,286.699463,286.441254,-286.052307,14.921810,12.165544,2550.033936,0,32.230759,32.224728,32.730377,25.000000,2538.752686,6.909614,4.521807
87.268455505,22.263565,0.000000e+00,2.691740,2.692257,2.782311,290.071838,289.808258,-289.627686,10.228786,12.362917,2609.241211,0,32.245464,32.248245,32.741257,25.000000,2601.426270,3.244457,4.668169
88.268455505,22.315214,0.000000e+00,2.692245,2.699260,2.784165,297.699860,297.430573,-297.401306,4.172821,12.658991,2748.106201,0,32.248184,32.286007,32.751575,25.000000,2742.713867,0.539318,4.892896
89.268455505,22.308966,0.000000e+00,2.694456,2.695022,2.786033,307.262665,306.994720,-306.972473,-3.695905,12.828925,2926.533447,0,32.260094,32.263145,32.761978,25.000000,2921.011475,0.423384,5.023546
90.268455505,22.301668,0.000000e+00,2.696388,2.690298,2.787820,318.016876,317.756256,-317.413605,-14.752680,12.872398,3134.106934,0,32.270508,32.237701,32.771938,25.000000,3122.089111,6.751150,5.056113
91.268455505,22.310938,0.000000e+00,2.695744,2.690872,2.789596,328.285095,328.037109,-326.990356,-26.185015,12.756987,3340.147217,0,32.267036,32.240791,32.781845,25.000000,3313.681885,21.266691,4.964355
92.268455505,22.327784,0.000000e+00,2.695896,2.692065,2.791409,338.509247,338.269196,-336.211212,-37.256962,12.745893,3551.567627,0,32.267857,32.247215,32.791962,25.000000,3503.113770,43.044994,4.954195
93.268455505,22.351034,0.000000e+00,2.698266,2.692284,2.793205,349.483704,349.249664,-345.846741,-48.635067,12.788069,3784.219238,0,32.280640,32.248390,32.801994,25.000000,3705.315918,73.348457,4.985511
94.268455505,22.372860,0.000000e+00,2.698727,2.694043,2.795006,360.873077,360.645294,-355.658356,-59.767654,12.818952,4034.506348,0,32.283127,32.257870,32.812057,25.000000,3918.234619,110.738022,5.008083
95.268455505,22.392448,0.000000e+00,2.699272,2.695246,2.796822,372.498566,372.277344,-365.434601,-71.049042,12.835426,4298.597168,0,32.286068,32.264351,32.822212,25.000000,4136.225586,156.456467,5.019411
96.268455505,22.413204,0.000000e+00,2.701243,2.695240,2.798633,384.464081,384.249603,-375.271240,-82.578812,12.839508,4577.809082,0,32.296715,32.264317,32.832344,25.000000,4360.458984,211.356110,5.021054
97.268463135,22.435041,0.000000e+00,2.701497,2.697182,2.800434,397.142761,396.935059,-385.551453,-94.379677,12.842668,4884.317383,0,32.298084,32.274792,32.842430,25.000000,4602.437500,275.990112,5.021983
98.268463135,22.457357,0.000000e+00,2.702374,2.698554,2.802258,409.309204,409.107391,-395.060211,-106.283966,12.851049,5188.039062,0,32.302826,32.282192,32.852654,25.000000,4831.545410,349.923004,5.026975
99.268463135,22.479294,0.000000e+00,2.704735,2.698383,2.804064,421.858673,421.662476,-404.646667,-118.576202,12.865582,5509.091309,0,32.315594,32.281273,32.862778,25.000000,5066.870117,435.556427,5.036798
100.268463135,22.500723,0.000000e+00,2.705019,2.700167,2.805875,434.393707,434.202637,-414.107666,-130.563293,12.882382,5840.598145,0,32.317123,32.290901,32.872936,25.000000,5306.324707,527.912598,5.048401
101.268463135,22.521694,0.000000e+00,2.705616,2.701558,2.807685,447.124451,446.938660,-423.645782,-142.402252,12.888627,6188.002930,0,32.320362,32.298416,32.883095,25.000000,5553.023926,627.845093,5.051736
102.268463135,22.544611,0.000000e+00,2.707618,2.701917,2.809497,459.722107,459.540955,-432.977631,-153.974854,12.904670,6539.623535,0,32.331196,32.300358,32.893272,25.000000,5798.413086,733.993591,5.062753
103.268463135,22.569302,0.000000e+00,2.708059,2.704156,2.811301,472.855591,472.678864,-442.885376,-165.160095,12.926683,6917.751953,0,32.333584,32.312458,32.903412,25.000000,6066.369141,844.190125,5.078475
104.268463135,22.592922,0.000000e+00,2.709252,2.705491,2.813095,486.423950,486.249512,-452.481445,-178.042526,13.025995,7320.276855,0,32.340050,32.319679,32.913506,25.000000,6330.833008,980.799988,5.155226
105.268463135,22.619392,0.000000e+00,2.711623,2.706029,2.814897,499.641876,499.469391,-461.360016,-191.354706,13.127067,7720.881836,0,32.352898,32.322594,32.923645,25.000000,6579.103516,1132.849243,5.233925
106.268463135,22.650171,0.000000e+00,2.712241,2.708987,2.816708,514.586426,514.419678,-472.147156,-204.217194,13.099006,8188.296875,0,32.356255,32.338612,32.933842,25.000000,6889.639648,1289.624390,5.209959
107.268463135,22.676441,0.000000e+00,2.714130,2.709989,2.818525,531.590881,531.430725,-484.636993,-218.049545,13.047489,8737.885742,0,32.366505,32.344040,32.944080,25.000000,7256.668945,1469.995850,5.167452
108.268463135,22.688669,0.000000e+00,2.716240,2.708399,2.820332,550.022827,549.867798,-497.439728,-234.325272,13.057396,9350.938477,0,32.377960,32.335426,32.954273,25.000000,7642.429688,1698.085938,5.173702
109.268463135,22.701050,0.000000e+00,2.715372,2.709801,2.822140,567.635376,567.484009,-509.120758,-250.667450,13.107121,9958.457031,0,32.373245,32.343021,32.964474,25.000000,8006.733887,1942.742798,5.211568
110.268463135,22.720600,0.000000e+00,2.715729,2.711219,2.823964,584.363342,584.216064,-520.085388,-266.119537,13.117308,10554.833984,0,32.375183,32.350708,32.974773,25.000000,8354.819336,2189.120850,5.218042
111.268463135,22.744598,0.000000e+00,2.718093,2.711411,2.825773,601.380798,601.237915,-531.396179,-281.256348,13.107497,11174.950195,0,32.388031,32.351749,32.984993,25.000000,8718.711914,2445.157715,5.208626
112.268463135,22.766138,0.000000e+00,2.718351,2.713276,2.827556,618.986145,618.847595,-542.956482,-296.935364,13.094177,11836.411133,0,32.389431,32.361870,32.995075,25.000000,9101.788086,2724.521484,5.196456
113.268463135,22.786991,0.000000e+00,2.718903,2.714706,2.829335,635.792542,635.657349,-553.665527,-312.273529,13.110968,12488.340820,0,32.392429,32.369629,33.005138,25.000000,9463.493164,3012.538574,5.208203
114.268463135,22.808811,0.000000e+00,2.720809,2.714944,2.831122,653.088074,652.955933,-565.134827,-327.068909,13.138628,13173.299805,0,32.402805,32.370918,33.015251,25.000000,9856.472656,3304.635010,5.228600
115.268463135,22.831596,0.000000e+00,2.720978,2.717102,2.832914,670.551819,670.422852,-576.479919,-342.253845,13.153251,13884.863281,0,32.403725,32.382641,33.025406,25.000000,10255.891602,3617.299072,5.238634
116.268463135,22.854397,0.000000e+00,2.722095,2.718318,2.834690,688.576111,688.450134,-587.982544,-358.106323,13.171022,14641.533203,0,32.409798,32.389252,33.035469,25.000000,10667.251953,3959.342529,5.251199
117.268470764,22.876432,0.000000e+00,2.724366,2.718243,2.836462,706.492920,706.370056,-599.240173,-373.991760,13.175631,15408.245117,0,32.422169,32.388847,33.045517,25.000000,11075.409180,4318.457031,5.253277
118.268470764,22.898067,0.000000e+00,2.724456,2.720262,2.838237,724.322510,724.202576,-610.415405,-389.695282,13.179871,16192.278320,0,32.422661,32.399826,33.055592,25.000000,11492.177734,4687.136230,5.255056
119.268470764,22.919636,0.000000e+00,2.725248,2.721567,2.840033,742.305847,742.188721,-621.689087,-405.397125,13.185614,17006.687500,0,32.426975,32.406925,33.065784,25.000000,11919.005859,5071.349121,5.258016
120.268470764,22.941092,0.000000e+00,2.727164,2.721757,2.841805,760.779724,760.665344,-633.595703,-420.913605,13.192040,17858.617188,0,32.437420,32.407963,33.075859,25.000000,12375.938477,5466.812988,5.261539
121.268470764,22.963572,0.000000e+00,2.727356,2.723838,2.843581,779.602783,779.491028,-645.696960,-436.671173,13.200730,18749.972656,0,32.438469,32.419292,33.085953,25.000000,12852.782227,5881.735840,5.266866
122.268470764,22.985703,0.000000e+00,2.728723,2.724685,2.845351,798.719666,798.610413,-657.818176,-452.828766,13.209394,19680.861328,0,32.445930,32.423912,33.096024,25.000000,13336.795898,6324.156250,5.272177
123.268470764,23.005177,0.000000e+00,2.730796,2.724340,2.847106,818.127625,818.020874,-670.151184,-469.100769,13.216908,20641.978516,0,32.457249,32.422031,33.106014,25.000000,13836.743164,6787.222168,5.276583
124.268470764,23.023905,0.000000e+00,2.730525,2.726220,2.848863,836.785461,836.680847,-681.644104,-485.176392,13.232141,21589.994141,0,32.455765,32.432274,33.116024,25.000000,14316.060547,7258.082520,5.287156
125.268470764,23.044752,0.000000e+00,2.731369,2.727374,2.850629,855.742859,855.640381,-693.945068,-500.560394,13.243885,22579.263672,0,32.460377,32.438568,33.126083,25.000000,14835.309570,7724.160156,5.294936
126.268470764,23.067339,0.000000e+00,2.733067,2.727952,2.852414,874.970337,874.869934,-706.850891,-515.518433,13.253020,23598.011719,0,32.469654,32.441723,33.136265,25.000000,15387.850586,8191.896973,5.300614
127.268470764,23.089842,0.000000e+00,2.733067,2.730197,2.854184,894.509094,894.410767,-719.914001,-530.748962,13.264884,24660.158203,0,32.469654,32.453979,33.146370,25.000000,15961.862305,8679.812500,5.308489
128.268478394,23.112698,0.000000e+00,2.734620,2.730976,2.855949,914.102600,914.006287,-732.976135,-546.034363,13.269075,25751.613281,0,32.478146,32.458229,33.156448,25.000000,16542.015625,9185.760742,5.310230
129.268478394,23.134256,0.000000e+00,2.736435,2.731247,2.857718,933.432739,933.338440,-745.966858,-560.940308,13.268915,26842.275391,0,32.488075,32.459709,33.166553,25.000000,17128.332031,9693.679688,5.308484
130.268478394,23.156239,0.000000e+00,2.736330,2.733542,2.859478,952.378845,952.286255,-758.824646,-575.355835,13.280457,27938.318359,0,32.487499,32.472252,33.176617,25.000000,17724.195312,10194.375977,5.316110
131.268478394,23.175045,0.000000e+00,2.737678,2.733786,2.861246,971.910950,971.819946,-772.572876,-589.546509,13.302493,29095.976562,0,32.494881,32.473587,33.186729,25.000000,18368.089844,10703.008789,5.332141
132.268478394,23.193148,0.000000e+00,2.739074,2.733771,2.863036,993.097412,993.007812,-787.495972,-604.908813,13.336285,30368.318359,0,32.502529,32.473507,33.196972,25.000000,19080.050781,11268.098633,5.357612
