timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
27.268436432,-67.987343,65.567551,1398.902100,26.921919,25.963667,19.754927,0.000000e+00,94.651703,49.644997,0
28.268438339,-69.283249,67.382271,1464.611206,27.434956,26.682102,19.754667,0.000000e+00,96.840065,52.735344,0
29.268438339,-71.143265,69.605888,1553.315918,28.171339,27.562508,19.754450,0.000000e+00,99.602608,56.752178,0
30.268438339,-73.686531,72.392479,1673.089355,29.178144,28.665724,19.757008,0.000000e+00,103.333000,63.261017,0
31.268438339,-76.539993,76.147751,1827.098633,30.304415,30.144638,19.773798,0.000000e+00,108.164185,79.310394,0
32.268440247,-80.494064,79.740524,2007.644775,31.854277,31.538157,19.806423,0.000000e+00,113.455673,86.692093,0
33.268440247,-84.248161,83.423286,2193.213867,33.286427,32.996498,19.836946,0.000000e+00,118.598991,92.626778,0
34.268440247,-89.356735,90.423157,2523.192383,35.270481,35.761555,19.859119,0.000000e+00,127.176346,150.865097,0
35.268440247,-94.950783,96.721626,2867.009766,37.484539,38.204617,19.882338,0.000000e+00,135.637604,254.311661,0
36.268440247,-100.978363,101.033623,3176.136230,39.853004,39.873714,19.906906,0.000000e+00,142.866272,467.763245,0
37.268440247,-104.607002,103.923264,3376.492920,41.240788,41.016205,19.932243,0.000000e+00,147.463577,691.651550,0
38.268440247,-106.276421,106.919487,3526.094971,41.850739,42.184246,19.968994,0.000000e+00,150.827271,723.432434,0
39.524677277,-104.362816,108.639198,3511.126953,41.062790,42.713161,20.046062,0.000000e+00,150.785095,8.372534,1
40.268440247,-109.576027,109.354797,3730.951660,43.231808,43.199749,19.871899,0.000000e+00,154.901794,763.562683,0
41.268440247,-111.912903,108.966217,3800.425293,44.160877,43.050812,19.878889,0.000000e+00,156.419067,778.681885,0
42.268444061,-113.344658,105.285606,3725.706055,44.728931,41.578213,19.898382,0.000000e+00,154.836655,762.917114,0
43.268444061,-113.395691,99.757011,3537.293213,44.686096,39.351372,19.949820,0.000000e+00,151.130463,726.253357,0
44.268444061,-116.121002,95.823456,3511.579590,45.664299,37.769672,20.003462,0.000000e+00,150.820908,723.133911,0
45.268444061,-121.003677,91.273079,3561.556641,47.585411,35.865902,20.051849,0.000000e+00,151.659927,731.309998,0
46.268444061,-126.979912,87.169678,3669.215088,49.986954,34.194607,20.063456,0.000000e+00,154.016342,753.847778,0
47.268444061,-134.983612,80.995056,3820.666016,53.106785,31.794308,20.068787,0.000000e+00,157.553375,788.348694,0
48.268444061,-142.128159,73.501656,3939.734619,55.832035,28.891783,20.080486,0.000000e+00,160.245316,815.190186,0
49.268444061,-148.761688,66.531944,4088.986328,58.398438,26.163479,20.093323,0.000000e+00,163.126312,844.874878,0
50.268444061,-154.832428,60.750835,4263.266602,60.803608,23.870657,20.108326,0.000000e+00,166.366776,878.941162,0
51.268444061,-161.522461,55.365307,4487.158203,63.411938,21.744774,20.127550,0.000000e+00,171.018661,928.535522,0
52.268447876,-168.085709,49.591568,4716.249023,65.903564,19.484312,20.149515,0.000000e+00,175.472549,977.080811,0
53.268447876,-173.707932,43.354877,4920.724609,68.061188,17.031075,20.170885,0.000000e+00,179.162201,1018.534790,0
54.268447876,-178.095917,37.504501,5090.983887,69.815605,14.714652,20.190519,0.000000e+00,181.982162,1051.100586,0
55.268447876,-181.481873,32.465179,5220.884766,71.141960,12.726988,20.212107,0.000000e+00,184.552383,1080.870850,0
56.268447876,-183.137695,28.435913,5260.419434,71.689552,11.146664,20.246096,0.000000e+00,185.337112,1089.419556,0
57.268447876,-183.860504,25.646145,5247.753906,71.748367,10.051752,20.305529,0.000000e+00,185.628906,1091.555908,0
58.268447876,-184.977966,22.003590,5236.392090,71.812546,8.615601,20.404078,0.000000e+00,186.214233,1096.375732,0
59.268447876,-185.945786,15.609006,5196.649414,71.749008,6.094675,20.538807,0.000000e+00,186.921814,1102.147461,0
60.268447876,-184.223541,8.778395,5112.159668,71.389893,3.426959,20.479450,0.000000e+00,184.676300,1077.412720,0
61.268447876,-181.041382,3.723726,4904.749512,70.013611,1.455043,20.500753,0.000000e+00,181.258102,1036.874023,0
62.268447876,-180.272232,-1.173085,4840.119629,69.570961,0.458416,20.531586,0.000000e+00,180.587814,1028.277710,0
63.268447876,-181.829193,-6.798988,4916.051758,70.084396,2.653378,20.573343,0.000000e+00,182.049835,1044.331909,0
64.268447876,-185.484970,-11.201828,5128.973633,71.525970,4.364707,20.597422,0.000000e+00,185.986145,1090.060669,0
65.268447876,-193.533768,-13.024599,5618.496582,74.837143,5.068357,20.587086,0.000000e+00,194.126480,1188.907227,0
66.268447876,-203.329041,-15.852745,6237.569336,78.783821,6.169513,20.568598,0.000000e+00,204.040176,1314.619385,0
67.268447876,-210.154724,-16.834435,6662.649414,81.403084,6.557551,20.570946,0.000000e+00,210.861710,1403.860352,0
68.268447876,-215.405243,-14.485357,6983.648926,83.414848,5.639076,20.594820,0.000000e+00,216.063995,1473.855591,0
69.268447876,-220.711823,-12.047881,7316.176758,85.433662,4.684930,20.626129,0.000000e+00,221.341263,1546.531860,0
70.268447876,-226.197128,-9.660276,7658.103027,87.448174,3.755713,20.655937,0.000000e+00,226.656052,1620.919800,0
71.268447876,-231.906647,-7.329702,8019.206055,89.520187,2.850090,20.684336,0.000000e+00,232.049438,1697.912476,0
72.268455505,-237.068832,-4.913208,8370.393555,91.481850,1.908950,20.709551,0.000000e+00,237.098450,1772.370483,0
73.268455505,-242.187668,-2.130314,8741.909180,93.498047,0.826748,20.729095,0.000000e+00,242.127151,1848.764160,0
74.268455505,-247.649994,0.589573,9135.919922,95.578979,0.228763,20.746000,0.000000e+00,247.709579,1934.821167,0
75.268455505,-253.397369,2.972502,9549.634766,97.708382,1.154097,20.760395,0.000000e+00,253.555969,2026.493896,0
76.268455505,-258.328949,4.235441,9914.041016,99.544968,1.644020,20.783249,0.000000e+00,258.484070,2105.483643,0
77.178680420,-258.335663,3.359682,9900.420898,99.484528,1.302762,20.815130,0.000000e+00,258.624237,970.773438,0
77.268455505,-263.257355,4.855583,10308.726562,101.502991,1.884590,20.743938,0.000000e+00,263.492188,1007.906860,0
78.268455505,-266.636810,6.195679,10572.208984,102.779091,2.404802,20.757751,0.000000e+00,266.952484,1030.491333,0
79.268455505,-268.762878,7.319876,10714.795898,103.455948,2.840756,20.792120,0.000000e+00,269.057861,1042.482910,0
80.268455505,-269.936035,8.145256,10781.856445,103.760849,3.158626,20.834061,0.000000e+00,270.148865,1046.858887,0
81.268455505,-272.487549,7.772243,10995.928711,104.789726,3.009838,20.853987,0.000000e+00,272.760986,1063.178467,0
82.268455505,-275.385559,8.320469,11235.943359,105.928772,3.221092,20.863155,0.000000e+00,275.682678,2393.239502,0
83.268455505,-278.820038,9.032822,11489.581055,107.114159,3.498960,20.882605,0.000000e+00,279.135132,2452.211914,0
84.268455505,-282.179169,9.126291,11743.583008,108.286491,3.534441,20.911961,0.000000e+00,282.608704,2512.501953,0
85.268455505,-284.297699,10.056665,11954.319336,109.234474,3.889094,20.929020,0.000000e+00,284.731506,2551.785400,0
86.268455505,-288.154724,11.097392,12328.900391,110.914879,4.278765,20.962124,0.000000e+00,288.396332,2619.915527,0
87.268455505,-296.254944,10.235511,13050.502930,114.143776,3.937088,20.994816,0.000000e+00,296.559509,2771.356689,0
88.268455505,-306.844849,3.538452,13939.851562,118.051254,1.362584,21.014944,0.000000e+00,307.265137,2973.019531,0
89.268455505,-318.207184,-5.961853,14924.798828,122.159882,2.294173,21.060946,0.000000e+00,318.421051,3189.615234,0
90.268455505,-329.956573,-18.555271,16116.561523,126.802925,7.128696,21.069731,0.000000e+00,330.516052,3437.618652,0
91.268455505,-338.712738,-30.353565,17089.857422,130.268066,11.647925,21.082985,0.000000e+00,340.471649,3648.961670,0
92.268455505,-346.900482,-40.765045,18006.072266,133.305222,15.644136,21.103876,0.000000e+00,349.376282,3841.342773,0
93.268455505,-356.412048,-50.908611,19070.466797,136.740021,19.560713,21.118534,0.000000e+00,360.233917,4081.101074,0
94.268455505,-366.658295,-62.065742,20314.281250,140.609924,23.855362,21.128777,0.000000e+00,372.241028,4356.248535,0
95.268455505,-376.395538,-73.811874,21621.960938,144.413406,28.344322,21.143335,0.000000e+00,383.680176,4628.562988,0
96.268455505,-385.877838,-85.271004,22947.185547,148.013474,32.725113,21.164244,0.000000e+00,395.228760,4911.153809,0
97.268463135,-395.824066,-96.822632,24349.095703,151.661896,37.164307,21.186691,0.000000e+00,407.699493,5223.696777,0
98.268463135,-405.528259,-108.274323,25788.130859,155.294189,41.550060,21.207455,0.000000e+00,419.819611,5536.791016,0
99.268463135,-415.588867,-120.273560,27399.900391,159.188232,46.107449,21.227798,0.000000e+00,432.846710,5885.792969,0
100.268463135,-425.724976,-132.582214,29102.214844,163.024582,50.794086,21.250414,0.000000e+00,446.019470,6249.428711,0
101.268463135,-435.690002,-144.730637,30791.449219,166.646988,55.452183,21.275473,0.000000e+00,459.165710,6620.491699,0
102.268463135,-445.762238,-157.055161,32557.552734,170.363007,60.145653,21.302988,0.000000e+00,472.623199,7010.827148,0
103.268463135,-455.047363,-169.534271,34352.074219,173.901855,64.847046,21.330223,0.000000e+00,485.887939,7409.025879,0
104.268463135,-464.048187,-180.616486,36126.816406,177.282440,69.041771,21.353252,0.000000e+00,497.956085,7781.835938,0
105.268463135,-475.280060,-192.257355,38248.777344,181.388275,73.491417,21.377550,0.000000e+00,512.675781,8246.490234,0
106.268463135,-488.138733,-206.553848,40799.882812,186.158127,78.916557,21.405739,0.000000e+00,530.161804,8814.839844,0
107.268463135,-500.585266,-222.854645,43574.062500,190.881454,85.007782,21.440737,0.000000e+00,548.082520,9419.465820,0
108.268463135,-512.302246,-239.754044,46433.488281,195.222778,91.362534,21.473516,0.000000e+00,565.604187,10031.477539,0
109.268463135,-523.763367,-255.557419,49220.773438,199.282471,97.426750,21.498266,0.000000e+00,582.764771,10646.064453,0
110.268463135,-534.756226,-271.072540,51952.015625,203.246094,103.391006,21.516232,0.000000e+00,599.491577,11259.471680,0
111.268463135,-545.509766,-285.772003,54763.894531,207.459824,108.921715,21.527388,0.000000e+00,615.910645,11882.336914,0
112.268463135,-557.367859,-300.843384,57974.882812,212.095215,114.536324,21.544958,0.000000e+00,633.577576,12575.921875,0
113.268463135,-569.013489,-316.405762,61248.402344,216.405777,120.440491,21.565510,0.000000e+00,651.038452,13278.132812,0
114.268463135,-580.098816,-331.636292,64388.457031,220.442505,126.238258,21.586840,0.000000e+00,668.294617,13985.370117,0
115.268463135,-591.260376,-346.451813,67623.109375,224.689209,131.760849,21.608809,0.000000e+00,685.291992,14701.112305,0
116.268463135,-603.094727,-362.100098,71269.078125,229.222000,137.564651,21.631500,0.000000e+00,703.583801,15497.061523,0
117.268470764,-614.707153,-378.344421,75016.195312,233.450012,143.708496,21.655106,0.000000e+00,721.913086,16314.012695,0
118.268470764,-625.932922,-394.431000,78646.023438,237.444260,149.826370,21.680210,0.000000e+00,739.914307,17129.945312,0
119.268470764,-637.181213,-410.506989,82395.484375,241.642120,155.815414,21.704824,0.000000e+00,757.996521,17970.251953,0
120.268470764,-648.625793,-426.297821,86410.734375,246.006210,161.656723,21.726498,0.000000e+00,776.224121,18845.375000,0
121.268470764,-659.913330,-441.818451,90477.296875,250.114929,167.546539,21.745754,0.000000e+00,794.372253,19737.619141,0
122.268470764,-671.764526,-457.341003,94591.562500,254.350281,173.504456,21.764069,0.000000e+00,812.898804,20661.748047,0
123.268470764,-684.269409,-472.831238,98913.296875,259.066101,179.300934,21.781357,0.000000e+00,832.024231,21637.271484,0
124.268470764,-696.972656,-488.356049,103544.046875,263.953125,184.990463,21.802069,0.000000e+00,851.030945,22636.564453,0
125.268470764,-710.280090,-504.170715,108447.984375,268.819244,190.883301,21.828035,0.000000e+00,870.968628,23708.816406,0
126.268470764,-722.908264,-520.066833,113146.843750,273.298553,196.856491,21.856590,0.000000e+00,890.581177,24778.289062,0
127.268470764,-735.175842,-535.360107,117772.250000,277.856354,202.456772,21.883759,0.000000e+00,909.443237,25827.980469,0
128.268478394,-747.779053,-550.136902,122703.687500,282.647064,207.799179,21.909098,0.000000e+00,928.476379,26919.693359,0
129.268478394,-760.681030,-564.460754,127783.578125,287.338867,213.213562,21.927822,0.000000e+00,947.503052,28036.035156,0
130.268478394,-774.273315,-578.568420,132842.640625,292.205902,218.604797,21.946682,0.000000e+00,966.667725,29171.572266,0
131.268478394,-788.508850,-593.469727,138251.250000,297.505096,224.084595,21.969828,0.000000e+00,986.895630,30393.697266,0
132.268478394,-802.968872,-609.417297,144251.953125,302.964600,229.908096,21.992466,0.000000e+00,1008.020203,31709.312500,0
133.268478394,-816.849548,-625.185181,150241.984375,307.940826,235.875931,22.014008,0.000000e+00,1028.587524,33018.195312,0
134.268478394,-831.098816,-640.716431,156087.281250,312.937744,241.858963,22.034216,0.000000e+00,1049.504028,34361.148438,0
135.268478394,-846.103821,-656.494812,162172.265625,318.504730,247.699783,22.054945,0.000000e+00,1070.899170,35757.847656,0
136.268478394,-861.105652,-672.983154,168815.875000,324.272125,253.641434,22.075453,0.000000e+00,1093.076416,37250.445312,0
137.268478394,-876.042603,-689.748535,175814.640625,329.802246,259.836304,22.096146,0.000000e+00,1115.188721,38777.753906,0
138.268478394,-890.952820,-707.055298,182774.968750,335.069550,266.404663,22.118008,0.000000e+00,1137.438965,40331.562500,0
139.268478394,-905.146667,-724.940308,189605.125000,340.232086,273.026947,22.141153,0.000000e+00,1159.767456,41911.550781,0
140.268478394,-918.858582,-742.915527,196710.875000,345.415527,279.512939,22.164284,0.000000e+00,1181.619019,43498.902344,0
141.268478394,-932.082092,-760.669739,203978.187500,350.235809,286.086700,22.185936,0.000000e+00,1203.295410,45112.343750,0
142.268478394,-944.363708,-778.322266,210845.375000,354.461395,292.807007,22.208261,0.000000e+00,1223.786743,46651.679688,0
143.268478394,-956.361877,-796.717712,217526.531250,358.619171,299.661621,22.235706,0.000000e+00,1244.817627,48239.039062,0
144.268478394,-968.169556,-814.650452,224362.187500,363.112183,306.024139,22.261517,0.000000e+00,1265.443848,49830.683594,0
145.268478394,-979.742371,-831.962646,231712.109375,367.538757,312.246796,22.280590,0.000000e+00,1285.292480,51415.804688,0
146.268478394,-992.013123,-849.455139,239315.000000,371.840332,318.874725,22.299143,0.000000e+00,1306.126343,53100.246094,0
147.268478394,-1004.149536,-867.541687,246669.781250,376.079102,325.693298,22.319855,0.000000e+00,1327.104126,54799.816406,0
148.268478394,-1015.975708,-885.809509,254130.281250,380.487854,332.249481,22.343735,0.000000e+00,1348.153076,56533.515625,0
149.268478394,-1027.227783,-903.944153,261901.656250,384.603729,338.758850,22.369629,0.000000e+00,1368.529053,58256.125000,0
150.268478394,-1038.407227,-921.690125,269553.281250,388.302521,345.432007,22.396629,0.000000e+00,1388.638794,59975.308594,0
151.268478394,-1048.995483,-939.372070,276609.500000,391.850006,352.089264,22.420156,0.000000e+00,1408.386475,61661.726562,0
152.268478394,-1059.415039,-956.212952,283600.281250,395.841339,358.069489,22.439779,0.000000e+00,1427.276001,63300.722656,0
153.268478394,-1070.032959,-973.077209,291345.468750,399.980408,363.972473,22.460138,0.000000e+00,1446.330933,65005.554688,0
154.268478394,-1081.043823,-990.319031,299515.312500,403.853851,370.331482,22.482870,0.000000e+00,1466.069092,66799.687500,0
155.268478394,-1091.770996,-1009.018127,307524.000000,407.445892,377.301331,22.508863,0.000000e+00,1486.760132,68676.054688,0
156.268478394,-1101.897949,-1028.041504,315387.312500,411.134399,384.037567,22.536957,0.000000e+00,1507.258057,70551.812500,0
157.268478394,-1112.192505,-1047.076660,324025.343750,414.944000,390.729584,22.563305,0.000000e+00,1527.497192,72458.593750,0
158.268478394,-1122.390747,-1066.155518,332902.187500,418.346710,397.924896,22.584213,0.000000e+00,1548.226196,74444.218750,0
159.268478394,-1132.549927,-1084.696777,341076.625000,421.660400,405.020294,22.604130,0.000000e+00,1568.238037,76353.718750,0
160.268478394,-1142.900024,-1103.543823,349230.500000,425.396973,411.808105,22.626989,0.000000e+00,1588.876221,78334.867188,0
161.268478394,-1153.852417,-1123.165039,358457.343750,429.507904,418.675201,22.651485,0.000000e+00,1610.474854,80464.101562,0
162.268493652,-1163.194214,-1142.786133,367593.750000,432.710266,425.867462,22.674559,0.000000e+00,1630.695923,82497.218750,0
163.268493652,-1172.956055,-1161.104980,376046.062500,435.932526,432.763306,22.695799,0.000000e+00,1650.494385,84485.515625,0
164.268493652,-1183.621826,-1179.351074,384610.375000,439.866302,439.296082,22.715622,0.000000e+00,1670.914673,86548.507812,0
165.268493652,-1194.149780,-1198.070679,394185.000000,444.002411,445.841675,22.732006,0.000000e+00,1691.554077,88699.664062,0
166.268493652,-1204.557617,-1216.901245,404216.437500,447.685577,452.775574,22.750351,0.000000e+00,1712.399902,90915.828125,0
167.268493652,-1214.680420,-1235.372314,413456.375000,450.983551,459.760376,22.771940,0.000000e+00,1732.784912,93073.914062,0
168.268493652,-1224.712158,-1253.736816,422203.000000,454.512268,466.327637,22.796690,0.000000e+00,1752.737671,95183.085938,0
169.268493652,-1233.903809,-1271.459473,431027.906250,457.899780,472.380920,22.824112,0.000000e+00,1771.774170,97239.992188,0
170.268493652,-1242.963013,-1288.487427,440123.937500,460.925293,478.520691,22.850241,0.000000e+00,1790.365234,99292.851562,0
171.268493652,-1252.403564,-1305.409546,448880.312500,463.898010,484.896637,22.874069,0.000000e+00,1809.140259,101360.375000,0
172.268493652,-1261.817749,-1322.268311,457301.937500,467.262299,490.943726,22.894350,0.000000e+00,1827.883911,103425.460938,0
173.268493652,-1271.379761,-1339.388428,466632.500000,470.967102,496.824585,22.913301,0.000000e+00,1846.789551,105564.601562,0
174.268493652,-1280.881470,-1356.442749,476569.000000,474.289886,502.998260,22.933855,0.000000e+00,1865.767212,107762.093750,0
175.268493652,-1290.258545,-1373.606323,485883.125000,477.218964,509.466370,22.957705,0.000000e+00,1884.722534,109942.187500,0
176.268493652,-1299.481689,-1390.663086,494475.437500,480.380554,515.525269,22.982956,0.000000e+00,1903.395874,112073.882812,0
177.268493652,-1308.653564,-1407.604370,503602.000000,483.811981,521.203735,23.008406,0.000000e+00,1922.254883,114274.523438,0
178.268493652,-1318.045044,-1424.313477,513603.500000,487.101349,527.120850,23.031694,0.000000e+00,1940.819702,116502.132812,0
179.268493652,-1328.142578,-1441.379517,523774.500000,490.359314,533.548645,23.053339,0.000000e+00,1960.121948,118823.468750,0
180.268493652,-1338.877808,-1459.661377,533981.875000,494.050507,540.135864,23.077078,0.000000e+00,1980.974609,121317.140625,0
181.268493652,-1349.820435,-1478.659912,545012.375000,498.072021,546.546692,23.104441,0.000000e+00,2002.290771,123912.601562,0
182.268493652,-1359.716064,-1497.245483,556335.312500,501.365082,553.071899,23.133900,0.000000e+00,2022.805054,126472.781250,0
183.268493652,-1369.747803,-1515.467163,567170.437500,504.321716,559.925781,23.162035,0.000000e+00,2042.888306,128978.140625,0
184.268493652,-1379.306396,-1533.491577,576908.250000,507.467834,566.475891,23.185324,0.000000e+00,2062.758301,131431.750000,0
185.268493652,-1388.877441,-1550.992432,586948.000000,511.109406,572.302979,23.208158,0.000000e+00,2082.249268,133882.234375,0
186.268493652,-1398.175293,-1568.118286,597888.875000,514.457275,578.125916,23.233101,0.000000e+00,2101.270508,136349.750000,0
187.268493652,-1407.811646,-1585.216675,608852.250000,517.489136,584.471680,23.256729,0.000000e+00,2120.368408,138839.171875,0
188.268493652,-1417.553711,-1602.700439,619099.125000,520.716736,590.861755,23.278435,0.000000e+00,2140.001709,141368.312500,0
189.268493652,-1426.751099,-1620.164062,629274.625000,524.106628,596.747864,23.301865,0.000000e+00,2159.066162,143847.578125,0
190.268493652,-1435.760498,-1638.103882,640653.375000,527.326050,602.942505,23.324707,0.000000e+00,2178.389893,146434.281250,0
191.268493652,-1444.579468,-1655.382080,651743.875000,530.109070,609.421570,23.344740,0.000000e+00,2197.358398,148994.234375,0
192.268493652,-1452.135742,-1672.560303,661260.750000,532.490540,615.818970,23.364298,0.000000e+00,2215.346680,151383.046875,0
193.268493652,-1459.021729,-1689.347656,670208.000000,535.294250,621.472900,23.379793,0.000000e+00,2232.523926,153668.609375,0
194.268493652,-1466.326904,-1706.899048,680876.500000,538.357971,627.096436,23.399319,0.000000e+00,2250.498047,156141.468750,0
195.268493652,-1472.537720,-1724.847778,691735.625000,540.385986,633.333313,23.425535,0.000000e+00,2268.114502,158601.921875,0
196.268508911,-1477.794556,-1744.051514,701618.875000,541.735168,639.945862,23.463284,0.000000e+00,2286.209717,161081.468750,0
197.268508911,-1481.595337,-1764.779541,711540.875000,542.731873,646.650085,23.506268,0.000000e+00,2304.360107,163577.765625,0
198.268508911,-1483.870361,-1785.343872,722321.875000,543.098145,653.487183,23.546385,0.000000e+00,2321.729736,166057.984375,0
199.268508911,-1485.788208,-1804.930908,733107.687500,542.826111,661.149414,23.571836,0.000000e+00,2338.008545,168426.250000,0
200.268508911,-1488.762207,-1824.151611,742550.875000,543.196594,668.935730,23.583752,0.000000e+00,2354.880859,170807.437500,0
201.268508911,-1491.292236,-1844.367310,751530.750000,544.094421,676.136902,23.598532,0.000000e+00,2371.960205,173190.187500,0
202.268508911,-1493.734131,-1864.594360,761900.750000,545.340210,682.855103,23.613400,0.000000e+00,2389.339355,175704.656250,0
203.268508911,-1495.808350,-1884.923218,773475.750000,545.967102,690.033203,23.632526,0.000000e+00,2406.588135,178281.109375,0
204.268508911,-1497.891113,-1905.553955,784368.875000,546.142822,697.676636,23.656561,0.000000e+00,2423.964844,180843.984375,0
205.268508911,-1500.404663,-1926.219238,794442.937500,546.802490,704.914856,23.680668,0.000000e+00,2441.878662,183446.515625,0
206.268508911,-1502.379272,-1947.048462,805260.750000,547.600708,711.864258,23.703106,0.000000e+00,2459.601074,186080.609375,0
207.268508911,-1504.540771,-1967.850830,817408.437500,548.179993,719.205017,23.724360,0.000000e+00,2477.469482,188817.640625,0
208.268508911,-1506.818726,-1988.801392,828927.625000,548.425171,726.888245,23.749805,0.000000e+00,2495.314209,191524.015625,0
209.268508911,-1508.402222,-2009.714478,838931.625000,548.694397,734.102173,23.776812,0.000000e+00,2513.023682,194157.890625,0
210.268508911,-1509.903442,-2030.544800,849618.875000,549.326416,740.869873,23.801605,0.000000e+00,2530.763916,196850.390625,0
211.268508911,-1511.741699,-2051.403564,861890.187500,549.795654,748.161011,23.823719,0.000000e+00,2548.522705,199635.531250,0
212.268508911,-1513.431396,-2071.846680,873540.000000,549.936218,755.826111,23.842594,0.000000e+00,2566.023682,202374.750000,0
213.268508911,-1515.505005,-2092.133301,884020.625000,550.412476,763.033936,23.864277,0.000000e+00,2583.562012,205066.453125,0
214.268508911,-1517.853882,-2112.391113,895078.875000,551.304443,769.784363,23.885763,0.000000e+00,2601.303223,207829.656250,0
215.268508911,-1519.485962,-2132.472168,907224.062500,551.708496,776.809265,23.906788,0.000000e+00,2618.732910,210635.609375,0
216.268508911,-1521.278809,-2152.516846,919009.125000,551.760071,784.273926,23.930519,0.000000e+00,2636.174805,213434.312500,0
217.268508911,-1523.336548,-2172.062988,929115.125000,552.188538,791.134521,23.954649,0.000000e+00,2653.152832,216089.546875,0
218.268508911,-1525.259033,-2191.697510,939589.750000,552.927734,797.407043,23.980221,0.000000e+00,2670.501709,218838.140625,0
219.268508911,-1527.144165,-2210.761963,951424.062500,553.382812,803.860107,24.005951,0.000000e+00,2687.287354,221598.843750,0
220.268508911,-1528.659302,-2229.487793,962808.500000,553.299744,810.870239,24.029890,0.000000e+00,2703.485352,224267.859375,0
221.268508911,-1530.205811,-2247.194824,972095.125000,553.620850,817.267517,24.047552,0.000000e+00,2718.897705,226734.890625,0
222.268508911,-1531.964600,-2264.547852,981621.062500,554.619629,822.878967,24.060537,0.000000e+00,2734.258301,229223.828125,0
223.268508911,-1533.914429,-2281.735840,993004.750000,555.496399,828.647034,24.074820,0.000000e+00,2749.624756,231826.328125,0
224.268508911,-1535.756348,-2298.580322,1004359.937500,555.785217,834.858521,24.093517,0.000000e+00,2764.755127,234410.609375,0
225.268508911,-1538.100464,-2315.180176,1013811.250000,556.145264,840.601257,24.121986,0.000000e+00,2779.792480,236882.218750,0
226.268524170,-1539.713135,-2331.658447,1022606.000000,556.499451,845.610291,24.155893,0.000000e+00,2794.432129,239280.109375,0
227.268524170,-1541.054932,-2346.907227,1032147.500000,556.517700,850.535034,24.189442,0.000000e+00,2807.914307,241575.875000,0
228.268524170,-1543.071167,-2361.536865,1041813.687500,556.416016,855.997253,24.219591,0.000000e+00,2821.187012,243855.359375,0
229.268524170,-1544.452881,-2376.103516,1049661.500000,556.561279,861.316223,24.238693,0.000000e+00,2834.252197,246022.703125,0
230.268524170,-1545.746704,-2389.771973,1057111.375000,557.484802,865.576233,24.248169,0.000000e+00,2846.310791,248033.796875,0
