timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
78.268455505,-252.174667,39.472404,12802.151367,112.021973,17.569523,17.297480,0.000000e+00,255.573395,967.366516,0
79.268455505,-254.997177,39.533287,13089.409180,113.297852,17.585728,17.316269,0.000000e+00,258.314453,984.338440,0
80.268455505,-256.898712,39.001495,13274.139648,114.161140,17.302006,17.358894,0.000000e+00,260.004730,993.552490,0
81.268455505,-258.020477,37.662411,13348.582031,114.613007,16.651461,17.411425,0.000000e+00,260.993195,997.049255,0
82.268455505,-260.137817,38.483700,13517.828125,115.336594,17.013828,17.438812,0.000000e+00,263.217987,2300.057861,0
83.268455505,-263.067688,39.988869,13757.633789,116.270966,17.692661,17.473286,0.000000e+00,266.335388,2352.480957,0
84.268455505,-265.954102,40.911224,13967.545898,117.074127,18.085897,17.536716,0.000000e+00,269.437195,2404.661133,0
85.268455505,-267.663055,42.701942,13993.125000,116.985672,18.843073,17.651688,0.000000e+00,271.368683,2433.943115,0
86.268455505,-270.064667,44.539551,13962.875000,116.480156,19.550875,17.880682,0.000000e+00,273.803009,2468.328125,0
87.268455505,-270.226990,45.919472,13605.083008,114.477234,19.974586,18.208565,0.000000e+00,274.275970,2463.771973,0
88.268455505,-279.907013,41.317390,14709.387695,119.509445,17.720997,18.279467,0.000000e+00,283.390564,2637.250244,0
89.268455505,-290.624664,33.825848,15987.254883,125.261169,14.189384,18.445547,0.000000e+00,292.798676,2823.645264,0
90.268455505,-299.830444,27.849218,16993.134766,129.765015,11.568344,18.516415,0.000000e+00,301.174683,2989.692627,0
91.268455505,-310.875549,24.339756,18164.951172,134.482651,10.145502,18.474844,0.000000e+00,312.184143,3210.522461,0
92.268455505,-323.685486,18.848547,19533.914062,139.673508,7.915906,18.415485,0.000000e+00,324.246704,3460.052246,0
93.268455505,-337.002563,10.006950,20964.011719,144.789322,4.243962,18.357214,0.000000e+00,337.272430,3738.579102,0
94.268455505,-350.122009,-1.696960,22425.355469,149.674271,0.727247,18.304401,0.000000e+00,350.413605,4029.771240,0
95.268455505,-362.206390,-15.285137,23945.226562,154.454956,6.605290,18.250811,0.000000e+00,362.564301,4311.166016,0
96.268455505,-372.434540,-29.592293,25506.398438,159.101059,12.831508,18.204123,0.000000e+00,373.573608,4579.548828,0
97.268463135,-381.332886,-43.705204,27140.869141,163.660507,18.932476,18.173044,0.000000e+00,383.969727,4845.038086,0
98.268463135,-389.128204,-56.504303,28727.691406,167.736282,24.416569,18.161791,0.000000e+00,393.233551,5089.322754,0
99.268463135,-397.482300,-68.679535,30367.964844,171.605789,29.641253,18.167494,0.000000e+00,403.520996,5363.322266,0
100.268463135,-406.545380,-80.600906,32010.099609,175.210480,34.812481,18.187616,0.000000e+00,414.531219,5658.387695,0
101.268463135,-416.005371,-92.290833,33621.863281,178.650208,39.918808,18.219692,0.000000e+00,426.130219,5972.704590,0
102.268463135,-426.101807,-104.145294,35366.031250,182.440491,45.049698,18.260107,0.000000e+00,438.591431,6318.876465,0
103.268463135,-436.150269,-116.544601,37284.226562,186.559418,50.293602,18.305765,0.000000e+00,451.692902,6696.375977,0
104.268463135,-444.502655,-127.905762,39127.781250,190.336960,54.958328,18.351254,0.000000e+00,462.481415,7019.734375,0
105.268463135,-453.536926,-137.390472,41214.308594,194.559494,58.763874,18.392168,0.000000e+00,473.814758,7372.536621,0
106.268463135,-465.965149,-148.027100,44015.648438,199.981155,63.136951,18.429573,0.000000e+00,488.978668,7856.725586,0
107.268463135,-479.886139,-161.805542,47217.304688,205.563904,69.009247,18.463451,0.000000e+00,506.506470,8429.855469,0
108.268463135,-492.677490,-178.584396,50311.464844,210.245102,76.284386,18.500519,0.000000e+00,523.961731,9012.993164,0
109.268463135,-504.066650,-194.505066,53007.632812,214.177322,83.214699,18.543291,0.000000e+00,540.217651,9565.727539,0
110.268463135,-515.914856,-209.430206,55815.539062,218.680817,89.573624,18.583618,0.000000e+00,556.700378,10142.719727,0
111.268463135,-529.587952,-225.697876,59603.425781,224.805374,96.328163,18.598984,0.000000e+00,575.699158,10844.922852,0
112.268463135,-542.414124,-243.590652,63883.812500,230.936813,103.706337,18.602686,0.000000e+00,594.745728,11584.183594,0
113.268463135,-553.472473,-261.069519,68081.968750,236.096237,110.977829,18.608253,0.000000e+00,611.860840,12274.021484,0
114.268463135,-563.590027,-277.081451,71964.984375,240.291229,117.809235,18.621433,0.000000e+00,628.050537,12940.615234,0
115.268463135,-573.720215,-292.082245,75563.820312,243.960632,124.400795,18.642761,0.000000e+00,643.737488,13593.017578,0
116.268463135,-584.035461,-307.267029,78965.382812,247.484238,131.124359,18.670778,0.000000e+00,660.012024,14274.684570,0
117.268470764,-594.837341,-322.397980,82368.640625,251.470779,137.597672,18.706007,0.000000e+00,676.635742,14982.007812,0
118.268470764,-606.039551,-337.470612,86077.828125,256.154816,143.664993,18.746687,0.000000e+00,693.679443,15729.765625,0
119.268470764,-617.621460,-353.163605,90427.710938,261.433716,149.690018,18.789104,0.000000e+00,711.435974,16541.251953,0
120.268470764,-629.269836,-368.957367,95299.617188,266.726196,155.724442,18.831455,0.000000e+00,729.454712,17397.720703,0
121.268470764,-640.473572,-384.462830,100286.890625,271.364594,161.905655,18.871155,0.000000e+00,747.170776,18264.650391,0
122.268470764,-652.182251,-399.673706,105272.156250,275.664856,168.374741,18.903324,0.000000e+00,765.089172,19155.287109,0
123.268470764,-664.697266,-414.752808,110180.703125,280.076385,175.034546,18.928633,0.000000e+00,783.718628,20090.593750,0
124.268470764,-677.446289,-429.942871,115020.320312,284.801514,181.676117,18.949978,0.000000e+00,802.303101,21036.896484,0
125.268470764,-690.961060,-445.269165,120252.750000,290.364655,188.107788,18.967283,0.000000e+00,821.893677,22061.234375,0
126.268470764,-704.396545,-460.683929,125963.664062,296.317474,194.337250,18.982162,0.000000e+00,841.656433,23131.365234,0
127.268470764,-717.900146,-476.221802,132229.609375,302.315277,200.570602,18.998930,0.000000e+00,861.436340,24240.273438,0
128.268478394,-731.190918,-491.965027,138698.187500,307.743469,207.087784,19.021950,0.000000e+00,881.373657,25386.046875,0
129.268478394,-744.059814,-507.544281,144789.828125,312.462555,213.888763,19.044556,0.000000e+00,900.908203,26520.951172,0
130.268478394,-756.770569,-522.826477,150344.031250,316.950378,220.607407,19.070938,0.000000e+00,919.869812,27626.574219,0
131.268478394,-769.324158,-537.544678,155363.593750,321.420502,226.747223,19.113031,0.000000e+00,938.472473,28715.837891,0
132.268478394,-782.674988,-551.765991,160508.921875,326.598846,232.168472,19.166498,0.000000e+00,957.542053,29852.187500,0
133.268478394,-796.793823,-565.753052,166422.625000,332.545410,237.113205,19.220968,0.000000e+00,977.115173,31060.109375,0
134.268478394,-812.018860,-580.492798,173494.843750,338.931213,242.359436,19.275335,0.000000e+00,998.228027,32412.005859,0
135.268478394,-827.983276,-596.261902,181482.468750,345.140991,248.400543,19.327497,0.000000e+00,1020.261841,33865.574219,0
136.268478394,-843.762512,-613.051086,189578.953125,350.417938,255.426910,19.380760,0.000000e+00,1043.103394,35397.386719,0
137.268478394,-859.175232,-630.304199,197013.125000,355.082672,263.051056,19.430296,0.000000e+00,1065.738403,36919.035156,0
138.268478394,-874.038513,-647.814697,203644.203125,359.611298,270.761871,19.477242,0.000000e+00,1087.910278,38409.722656,0
139.268478394,-888.445618,-665.557556,210283.062500,364.940765,278.112122,19.510187,0.000000e+00,1110.147339,39933.894531,0
140.268478394,-902.916687,-683.549377,218075.031250,371.494873,285.050476,19.524492,0.000000e+00,1132.427246,41525.824219,0
141.268478394,-917.216492,-702.154541,227850.562500,378.806000,292.074982,19.520227,0.000000e+00,1155.298706,43255.726562,0
142.268478394,-929.803711,-721.456604,238258.843750,384.960999,299.540222,19.525518,0.000000e+00,1176.847534,44947.066406,0
143.268478394,-941.174805,-740.810425,247972.359375,389.913727,307.531342,19.531565,0.000000e+00,1197.781250,46602.292969,0
144.268478394,-952.481018,-759.634705,257420.343750,394.385834,315.849854,19.533182,0.000000e+00,1218.394897,48250.296875,0
145.268478394,-962.959412,-778.140076,265459.406250,397.790741,324.173981,19.550730,0.000000e+00,1237.980713,49800.156250,0
146.268478394,-973.238037,-795.763489,271918.312500,401.095886,331.485168,19.589972,0.000000e+00,1257.221924,51296.429688,0
147.268478394,-983.607483,-812.288513,277826.625000,404.921173,337.387024,19.646605,0.000000e+00,1275.706177,52739.078125,0
148.268478394,-994.971375,-828.210266,284801.500000,409.564331,342.465363,19.709822,0.000000e+00,1294.762939,54279.101562,0
149.268478394,-1007.038391,-844.329285,293285.968750,414.270813,347.759338,19.774174,0.000000e+00,1314.320435,55924.070312,0
150.268478394,-1019.503479,-861.070862,302841.500000,418.225647,353.960175,19.841852,0.000000e+00,1334.618164,57679.863281,0
151.268478394,-1031.377197,-878.606506,311896.750000,421.097443,361.447357,19.899986,0.000000e+00,1355.095703,59452.902344,0
152.268478394,-1043.328857,-896.024048,320134.187500,424.522034,369.413422,19.925714,0.000000e+00,1375.379272,61200.265625,0
153.268478394,-1055.113770,-914.272156,328106.687500,428.849762,377.478241,19.933233,0.000000e+00,1396.082275,62990.019531,0
154.268478394,-1066.625366,-933.267944,336603.250000,434.319336,385.119446,19.928684,0.000000e+00,1417.220093,64856.605469,0
155.268478394,-1076.973633,-953.424500,346516.312500,440.286194,392.533966,19.919426,0.000000e+00,1438.443481,66808.453125,0
156.268478394,-1086.359131,-973.471802,357618.937500,445.822205,399.693787,19.918585,0.000000e+00,1458.920776,68770.257812,0
157.268478394,-1095.676147,-993.192993,370138.875000,450.490967,407.391693,19.919186,0.000000e+00,1478.751343,70747.390625,0
158.268478394,-1104.816895,-1012.543091,382036.125000,453.657410,415.878387,19.928818,0.000000e+00,1498.755859,72744.484375,0
159.268478394,-1113.990112,-1030.908081,391634.875000,455.986969,424.232605,19.953030,0.000000e+00,1517.806519,74596.078125,0
160.268478394,-1123.701416,-1048.988770,399370.968750,458.600555,432.003296,19.989756,0.000000e+00,1537.346313,76442.695312,0
161.268478394,-1134.926147,-1067.611694,406858.312500,462.583466,438.972778,20.034136,0.000000e+00,1558.350220,78418.218750,0
162.268493652,-1145.253174,-1087.080811,414873.750000,467.127838,445.220947,20.082008,0.000000e+00,1579.048950,80405.406250,0
163.268493652,-1155.340210,-1106.313232,424493.312500,472.024933,450.890930,20.130703,0.000000e+00,1599.605713,82465.101562,0
164.268493652,-1165.157471,-1125.120728,436042.000000,476.497925,456.963074,20.171082,0.000000e+00,1619.713013,84581.171875,0
165.268493652,-1174.479248,-1143.492798,448021.906250,479.912842,463.659485,20.211203,0.000000e+00,1639.153198,86677.132812,0
166.268493652,-1184.091431,-1161.426758,459582.500000,482.684326,471.134216,20.244459,0.000000e+00,1658.701782,88789.921875,0
167.268493652,-1194.034058,-1178.792236,469781.406250,485.454956,478.755615,20.271994,0.000000e+00,1678.097656,90858.820312,0
168.268493652,-1204.070068,-1196.017334,479014.281250,488.794678,485.889740,20.297195,0.000000e+00,1697.163330,92875.046875,0
169.268493652,-1213.915039,-1212.748901,488310.781250,492.787170,492.128815,20.321634,0.000000e+00,1715.872192,94882.750000,0
170.268493652,-1224.077393,-1230.041260,499162.968750,497.300629,498.103516,20.347933,0.000000e+00,1735.346069,97038.757812,0
171.268493652,-1233.965576,-1247.789185,511442.687500,501.335358,504.310455,20.381645,0.000000e+00,1754.945679,99279.187500,0
172.268493652,-1243.251099,-1265.449829,523976.156250,504.182495,511.380676,20.415922,0.000000e+00,1774.096924,101508.500000,0
173.268493652,-1252.377441,-1283.171997,535327.500000,506.276306,519.378296,20.445181,0.000000e+00,1793.055542,103691.132812,0
174.268493652,-1261.249023,-1300.531982,544249.812500,508.416138,527.259888,20.470455,0.000000e+00,1811.745605,105778.289062,0
175.268493652,-1270.048096,-1317.569458,551322.125000,511.181519,534.012024,20.503658,0.000000e+00,1830.142944,107784.304688,0
176.268493652,-1279.016602,-1334.327148,558459.250000,514.933044,539.497070,20.540846,0.000000e+00,1848.357300,109789.093750,0
177.268493652,-1288.032227,-1351.100586,567489.000000,519.508240,544.179871,20.576220,0.000000e+00,1866.927124,111924.171875,0
178.268493652,-1297.161377,-1367.539307,578977.500000,523.909119,548.903564,20.612955,0.000000e+00,1885.056641,114121.953125,0
179.268493652,-1307.119873,-1383.451782,592375.500000,527.629456,554.709045,20.644604,0.000000e+00,1903.370361,116428.921875,0
180.268493652,-1318.468140,-1400.356079,606709.500000,530.909851,562.257385,20.670086,0.000000e+00,1923.582153,118983.664062,0
181.268493652,-1330.430786,-1418.658936,620212.625000,533.979614,571.012146,20.692118,0.000000e+00,1945.024048,121645.609375,0
182.268493652,-1340.598755,-1437.301636,630924.750000,536.517212,579.578918,20.717514,0.000000e+00,1965.696411,124149.296875,0
183.268493652,-1350.523560,-1455.147949,639836.250000,539.648071,586.891968,20.746828,0.000000e+00,1985.364014,126494.867188,0
184.268493652,-1360.670898,-1472.691528,649760.750000,544.035583,593.057739,20.768457,0.000000e+00,2005.214111,128924.843750,0
185.268493652,-1371.178467,-1490.369019,662988.875000,548.990051,598.983948,20.785223,0.000000e+00,2025.407715,131540.265625,0
186.268493652,-1380.877563,-1508.803223,678610.187500,552.797302,605.707825,20.811575,0.000000e+00,2045.602417,134269.500000,0
187.268493652,-1389.628418,-1527.001831,693487.812500,554.806091,613.222656,20.851944,0.000000e+00,2064.859375,136886.187500,0
188.268493652,-1398.150146,-1544.516235,705485.500000,556.084106,621.010742,20.895855,0.000000e+00,2083.643799,139362.078125,0
189.268493652,-1406.529297,-1561.218140,714225.750000,557.729614,627.870422,20.942579,0.000000e+00,2101.537842,141626.343750,0
190.268493652,-1415.517456,-1578.260620,721614.875000,560.372498,633.497742,20.999092,0.000000e+00,2120.118164,143928.921875,0
191.268493652,-1424.899414,-1595.225952,729329.125000,563.808167,637.938110,21.062874,0.000000e+00,2139.175293,146320.640625,0
192.268493652,-1433.049927,-1612.145264,738751.750000,567.173523,642.023193,21.123804,0.000000e+00,2157.301758,148693.687500,0
193.268493652,-1440.899902,-1628.417969,749750.375000,570.165344,646.754639,21.173435,0.000000e+00,2174.664551,151058.593750,0
194.268493652,-1448.265137,-1646.389648,762806.000000,572.940430,653.394104,21.200693,0.000000e+00,2192.924072,153620.546875,0
195.268493652,-1454.567261,-1664.625732,776725.375000,573.787292,661.152832,21.240931,0.000000e+00,2210.736572,156184.656250,0
196.268508911,-1460.307739,-1683.435059,787768.562500,573.778687,669.996704,21.279987,0.000000e+00,2228.752197,158672.687500,0
197.268508911,-1466.073730,-1703.631226,796593.875000,575.420227,678.797791,21.295944,0.000000e+00,2247.654785,161182.765625,0
198.268508911,-1471.387817,-1725.597412,805153.875000,578.702820,686.518555,21.304588,0.000000e+00,2267.922607,163866.796875,0
199.268508911,-1474.944824,-1748.747314,818043.375000,583.006775,693.375732,21.297016,0.000000e+00,2287.840332,166705.468750,0
200.268508911,-1476.579712,-1770.887817,835192.500000,585.994934,700.344849,21.288462,0.000000e+00,2305.980469,169533.843750,0
201.268508911,-1477.042236,-1791.630005,852722.000000,586.466187,707.992737,21.301460,0.000000e+00,2322.034668,172135.437500,0
202.268508911,-1478.169678,-1811.746582,869482.125000,585.358398,717.527344,21.315079,0.000000e+00,2338.395020,174763.765625,0
203.268508911,-1478.912231,-1831.853516,881706.625000,583.625854,727.751343,21.328415,0.000000e+00,2354.535889,177193.359375,0
204.268508911,-1479.865479,-1851.527832,889253.687500,582.630127,736.640869,21.349987,0.000000e+00,2370.365967,179402.562500,0
205.268508911,-1482.089844,-1870.868652,894711.187500,583.257080,743.467957,21.381086,0.000000e+00,2386.975098,181638.843750,0
206.268508911,-1484.529053,-1890.814331,901031.375000,585.016357,748.718689,21.420237,0.000000e+00,2404.199463,183997.593750,0
207.268508911,-1487.129883,-1911.560791,911487.687500,587.231567,753.639221,21.460749,0.000000e+00,2422.203857,186636.906250,0
208.268508911,-1489.419800,-1932.411499,926432.625000,588.699097,759.548950,21.497915,0.000000e+00,2439.884033,189430.203125,0
209.268508911,-1491.819458,-1952.470337,943703.500000,588.990173,767.124634,21.527836,0.000000e+00,2457.317627,192314.468750,0
210.268508911,-1494.313965,-1973.228638,960680.250000,588.396423,776.593140,21.550623,0.000000e+00,2475.506836,195300.890625,0
211.268508911,-1496.216797,-1994.248657,974445.687500,587.491089,786.346497,21.573689,0.000000e+00,2493.338867,198117.156250,0
212.268508911,-1497.905151,-2014.552734,984757.750000,587.151611,794.998352,21.596474,0.000000e+00,2510.636230,200741.109375,0
213.268508911,-1500.341431,-2034.661987,994340.750000,588.223755,802.220276,21.616114,0.000000e+00,2528.159912,203375.046875,0
214.268508911,-1503.390625,-2055.121582,1006417.125000,590.245300,808.612427,21.635080,0.000000e+00,2546.393799,206220.890625,0
215.268508911,-1505.523804,-2076.062500,1021668.875000,591.614136,815.386047,21.657505,0.000000e+00,2564.727295,209235.765625,0
216.268508911,-1507.101196,-2097.034668,1038793.000000,591.755310,823.388855,21.682806,0.000000e+00,2582.711914,212297.031250,0
217.268508911,-1508.601074,-2116.827637,1054082.500000,590.908752,831.997192,21.712194,0.000000e+00,2599.489990,215130.828125,0
218.268508911,-1510.270020,-2136.185547,1065539.750000,589.950317,840.542480,21.744036,0.000000e+00,2616.395996,217846.937500,0
219.268508911,-1512.230835,-2155.085205,1072874.000000,589.770691,847.715942,21.779875,0.000000e+00,2633.021973,220362.187500,0
220.268508911,-1514.236328,-2173.932129,1078795.500000,590.620300,853.225403,21.817904,0.000000e+00,2649.529785,222809.562500,0
221.268508911,-1516.080933,-2192.261230,1086234.000000,592.219788,857.460327,21.854063,0.000000e+00,2665.557617,225269.093750,0
222.268508911,-1517.473755,-2210.074219,1097312.500000,593.583130,861.703430,21.887966,0.000000e+00,2681.030762,227824.156250,0
223.268508911,-1519.020020,-2226.746338,1111640.750000,594.124756,866.971863,21.918900,0.000000e+00,2695.688721,230420.796875,0
224.268508911,-1520.302612,-2243.592773,1126654.375000,593.528076,873.741455,21.950335,0.000000e+00,2710.455322,233076.687500,0
225.268508911,-1521.508545,-2259.649902,1138834.875000,592.426025,880.748291,21.984301,0.000000e+00,2724.359619,235497.984375,0
226.268524170,-1522.641357,-2274.973877,1147286.500000,591.688477,887.018799,22.017031,0.000000e+00,2737.725586,237697.734375,0
227.268524170,-1524.421021,-2289.534668,1153616.250000,592.116943,891.722351,22.047962,0.000000e+00,2750.833496,239778.453125,0
228.268524170,-1527.053955,-2304.739746,1160772.000000,593.640076,895.205261,22.084362,0.000000e+00,2764.885742,242029.968750,0
229.268524170,-1528.842896,-2319.368408,1171170.125000,594.700867,898.715210,22.119968,0.000000e+00,2778.185791,244332.140625,0
230.268524170,-1530.832397,-2332.989014,1185863.375000,594.982788,904.396118,22.135452,0.000000e+00,2790.545166,246690.953125,0
