time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
100000,0.000170,1.490506,0.001959,0.004558,24.948414,0.013019,-0.000051,-0.000123,1.570849,0.000686,-0.000000,0.000002,0.000000,0.000007,0.000000,0.158145,-0.000185,-1.015712,-0.018063,0.483304,0.483304,0.517162,1.006301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.113632,3,0
110000,0.000207,1.675333,0.003035,0.005337,24.939869,0.014279,-0.000053,-0.000167,1.570851,0.000847,-0.000000,-0.000000,0.000000,0.000009,0.000000,0.115493,-0.000223,-0.865323,0.011745,0.448354,0.448354,0.477121,1.006754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.187230,3,0
120000,0.000247,1.865381,0.003295,0.005930,24.930759,0.015657,-0.000059,-0.000221,1.570846,0.001034,-0.000000,-0.000001,0.000000,0.000012,0.000000,0.112357,-0.000266,-0.851276,0.001410,0.418359,0.418359,0.443071,1.007150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.255609,3,0
130000,0.000292,2.067404,0.002519,0.006541,24.922644,0.016612,-0.000060,-0.000268,1.570857,0.001219,-0.000000,0.000003,0.000000,0.000016,0.000000,0.081492,-0.000313,-0.723171,-0.013684,0.392370,0.392370,0.413797,1.007481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.312012,3,0
140000,0.000340,2.268213,0.005249,0.006998,24.913059,0.018251,-0.000068,-0.000328,1.570855,0.001451,-0.000000,-0.000009,0.000000,0.000020,0.000000,0.096855,-0.000362,-0.785960,0.039431,0.369667,0.369667,0.388393,1.007739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.369629,3,0
150000,0.000391,2.480698,0.004663,0.007487,24.904892,0.019285,-0.000084,-0.000386,1.570845,0.001662,-0.000001,-0.000004,0.000000,0.000025,0.000000,0.062093,-0.000415,-0.628852,-0.012792,0.349696,0.349696,0.366172,1.007915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.415570,3,0
160000,0.000446,2.689801,0.006823,0.008148,24.894939,0.021060,-0.000085,-0.000460,1.570845,0.001937,-0.000001,-0.000017,0.000000,0.000031,0.000000,0.082249,-0.000472,-0.721983,0.033816,0.332022,0.332022,0.346600,1.008002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.464893,3,0
170000,0.000506,2.903302,0.006766,0.008762,24.885088,0.021944,-0.000082,-0.000541,1.570839,0.002224,-0.000001,-0.000015,0.000000,0.000038,0.000000,0.071419,-0.000534,-0.672560,-0.005043,0.316299,0.316299,0.329260,1.007991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.509817,3,0
180000,0.000569,3.128560,0.007156,0.009357,24.878174,0.023089,-0.000086,-0.000615,1.570850,0.002447,-0.000001,-0.000016,0.000000,0.000043,0.000000,0.034742,-0.000599,-0.468507,0.003047,0.302249,0.302249,0.313817,1.007875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.542986,3,0
190000,0.000638,3.351539,0.005975,0.010061,24.869675,0.023907,-0.000100,-0.000700,1.570850,0.002730,-0.000002,-0.000002,0.000000,0.000051,0.000000,0.045473,-0.000670,-0.534664,-0.028491,0.289644,0.289644,0.300003,1.007646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.578432,3,0
200000,0.000710,3.581700,0.005959,0.010645,24.862883,0.024604,-0.000106,-0.000765,1.570856,0.002963,-0.000002,0.000002,0.000000,0.000057,0.000000,0.025401,-0.000744,-0.399735,-0.005498,0.278299,0.278299,0.287598,1.007295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.606697,3,0
210000,0.000785,3.806635,0.007659,0.011166,24.853231,0.026346,-0.000122,-0.000869,1.570858,0.003302,-0.000003,-0.000018,0.000000,0.000067,0.000000,0.044954,-0.000822,-0.530433,0.031314,0.268058,0.268058,0.276421,1.006817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.640188,3,0
220000,0.000864,4.036315,0.009232,0.011838,24.845034,0.028099,-0.000119,-0.000959,1.570855,0.003608,-0.000003,-0.000038,0.000000,0.000077,0.000000,0.030621,-0.000903,-0.437210,0.029218,0.258793,0.258793,0.266321,1.006204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.668934,3,0
230000,0.000948,4.271876,0.011767,0.012424,24.839165,0.030336,-0.000129,-0.001023,1.570857,0.003843,-0.000004,-0.000078,0.000000,0.000085,0.000000,0.015685,-0.000989,-0.308988,0.052311,0.250392,0.250392,0.257172,1.005448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.691799,3,0
240000,0.001032,4.507091,0.012035,0.012794,24.832657,0.031459,-0.000136,-0.001103,1.570862,0.004112,-0.000005,-0.000077,0.000000,0.000094,0.000000,0.016978,-0.001076,-0.325822,-0.001135,0.242764,0.242764,0.248866,1.004543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.715011,3,0
250000,0.001117,4.738842,0.013594,0.013027,24.823664,0.033069,-0.000138,-0.001214,1.570860,0.004488,-0.000006,-0.000104,0.000000,0.000107,0.000001,0.028641,-0.001163,-0.421818,0.030710,0.235828,0.235827,0.241314,1.003482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.741685,3,0
260000,0.001204,4.976535,0.013250,0.013408,24.817675,0.033696,-0.000144,-0.001299,1.570867,0.004753,-0.000007,-0.000087,0.000000,0.000117,0.000001,0.012240,-0.001251,-0.275781,-0.017537,0.229515,0.229515,0.234436,1.002261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.762418,3,0
270000,0.001294,5.214465,0.012663,0.013975,24.811445,0.034493,-0.000149,-0.001396,1.570868,0.005036,-0.000009,-0.000062,0.000000,0.000128,0.000001,0.012220,-0.001344,-0.274866,-0.024658,0.223767,0.223767,0.228165,1.000872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.782914,3,0
280000,0.001386,5.451149,0.011638,0.014463,24.803944,0.034832,-0.000151,-0.001512,1.570867,0.005383,-0.000010,-0.000021,0.000000,0.000142,0.000001,0.016052,-0.001439,-0.313944,-0.037282,0.218530,0.218530,0.222443,0.999310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.804656,3,0
290000,0.001482,5.689493,0.013106,0.015043,24.797266,0.036801,-0.000154,-0.001609,1.570868,0.005704,-0.000012,-0.000057,0.000000,0.000156,0.000001,0.012064,-0.001537,-0.272248,0.030580,0.213761,0.213761,0.217219,0.997570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.824738,3,0
300000,0.001581,5.930754,0.014686,0.015577,24.792679,0.038719,-0.000148,-0.001678,1.570876,0.005945,-0.000014,-0.000099,0.000001,0.000166,0.000001,0.006144,-0.001638,-0.192465,0.033918,0.209417,0.209417,0.212446,0.995648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.841902,3,0
310000,0.001679,6.173365,0.015838,0.015692,24.788855,0.040435,-0.000158,-0.001747,1.570885,0.006153,-0.000016,-0.000128,0.000001,0.000175,0.000001,0.003962,-0.001739,-0.155374,0.021730,0.205465,0.205465,0.208087,0.993539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.857718,3,0
320000,0.001780,6.414556,0.014709,0.016193,24.783440,0.040441,-0.000165,-0.001835,1.570891,0.006435,-0.000019,-0.000064,0.000001,0.000188,0.000001,0.006721,-0.001842,-0.199155,-0.045443,0.201871,0.201871,0.204105,0.991240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.874953,3,0
330000,0.001882,6.657032,0.013750,0.016596,24.779076,0.040556,-0.000172,-0.001914,1.570891,0.006677,-0.000022,-0.000003,0.000001,0.000200,0.000001,0.004502,-0.001946,-0.161989,-0.041169,0.198609,0.198609,0.200469,0.988747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.890902,3,0
340000,0.001985,6.897475,0.013728,0.016959,24.772854,0.041475,-0.000178,-0.002016,1.570886,0.007034,-0.000025,0.000018,0.000001,0.000218,0.000001,0.008229,-0.002052,-0.225513,-0.013422,0.195652,0.195652,0.197151,0.986057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.908886,3,0
350000,0.002090,7.137897,0.012796,0.017329,24.766335,0.041412,-0.000196,-0.002133,1.570888,0.007413,-0.000029,0.000087,0.000001,0.000237,0.000001,0.008623,-0.002159,-0.227346,-0.041998,0.192977,0.192977,0.194125,0.983167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.926890,3,0
360000,0.002197,7.382074,0.012808,0.017911,24.763128,0.042041,-0.000210,-0.002197,1.570889,0.007606,-0.000033,0.000109,0.000001,0.000247,0.000001,0.001976,-0.002269,-0.109880,-0.012914,0.190564,0.190564,0.191370,0.980077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.941139,3,0
370000,0.002308,7.626081,0.014001,0.018496,24.759476,0.043740,-0.000209,-0.002264,1.570892,0.007819,-0.000037,0.000065,0.000002,0.000259,0.000001,0.002248,-0.002383,-0.115476,0.024239,0.188394,0.188394,0.188863,0.976783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.955558,3,0
380000,0.002421,7.871775,0.015636,0.018946,24.757753,0.046375,-0.000210,-0.002299,1.570890,0.007938,-0.000042,-0.000008,0.000002,0.000265,0.000001,0.000841,-0.002499,-0.061265,0.038017,0.186449,0.186449,0.186586,0.973286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.968291,3,0
390000,0.002535,8.116026,0.016229,0.019402,24.754379,0.047757,-0.000217,-0.002369,1.570888,0.008157,-0.000047,-0.000016,0.000002,0.000278,0.000001,0.001893,-0.002616,-0.108152,0.003783,0.184715,0.184714,0.184522,0.969585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.982466,3,0
400000,0.002652,8.363738,0.017508,0.019911,24.754824,0.049762,-0.000230,-0.002352,1.570887,0.008145,-0.000053,-0.000071,0.000003,0.000277,0.000001,0.000115,-0.002735,0.005451,0.025943,0.183175,0.183175,0.182656,0.965680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.993179,3,0
410000,0.002766,8.611177,0.017083,0.019996,24.755085,0.050028,-0.000232,-0.002353,1.570891,0.008153,-0.000059,-0.000002,0.000003,0.000278,0.000001,0.000159,-0.002853,-0.003719,-0.031019,0.181817,0.181816,0.180971,0.961571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.004166,3,0
420000,0.002879,8.858952,0.017554,0.020116,24.755821,0.050981,-0.000237,-0.002340,1.570892,0.008137,-0.000066,0.000001,0.000003,0.000277,0.000001,0.000010,-0.002969,0.007263,-0.001307,0.180628,0.180627,0.179456,0.957260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.014817,3,0
430000,0.002993,9.106456,0.019028,0.020500,24.756296,0.053314,-0.000248,-0.002339,1.570890,0.008141,-0.000074,-0.000076,0.000004,0.000277,0.000001,0.000168,-0.003085,-0.001971,0.032059,0.179596,0.179596,0.178097,0.952748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.025739,3,0
440000,0.003107,9.352513,0.020382,0.020868,24.754744,0.055400,-0.000257,-0.002389,1.570900,0.008268,-0.000082,-0.000145,0.000004,0.000285,0.000002,0.000539,-0.003203,-0.050690,0.027465,0.178712,0.178712,0.176883,0.948038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.038108,3,0
450000,0.003224,9.598340,0.021161,0.021375,24.753010,0.056638,-0.000269,-0.002432,1.570903,0.008418,-0.000090,-0.000164,0.000005,0.000295,0.000002,0.000558,-0.003322,-0.058187,0.007345,0.177964,0.177964,0.175803,0.943132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050708,3,0
460000,0.003343,9.846290,0.020682,0.021924,24.753902,0.056520,-0.000284,-0.002413,1.570917,0.008380,-0.000100,-0.000066,0.000006,0.000293,0.000002,0.000247,-0.003445,0.014069,-0.036280,0.177343,0.177343,0.174847,0.938033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061184,3,0
470000,0.003460,10.092798,0.022411,0.022125,24.752869,0.059182,-0.000299,-0.002437,1.570917,0.008478,-0.000109,-0.000177,0.000006,0.000300,0.000002,0.000457,-0.003566,-0.035101,0.039710,0.176841,0.176841,0.174006,0.932745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073101,3,0
480000,0.003580,10.338477,0.023242,0.022696,24.750355,0.060430,-0.000318,-0.002503,1.570922,0.008659,-0.000120,-0.000200,0.000007,0.000313,0.000002,0.000653,-0.003689,-0.062927,0.007916,0.176449,0.176449,0.173271,0.927271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.085849,3,0
490000,0.003699,10.585678,0.024551,0.022899,24.750166,0.062777,-0.000332,-0.002515,1.570921,0.008690,-0.000131,-0.000272,0.000008,0.000315,0.000002,0.000113,-0.003811,-0.010400,0.023988,0.176159,0.176159,0.172634,0.921618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.097074,3,0
500000,0.003820,10.834375,0.025218,0.023495,24.752428,0.064229,-0.000347,-0.002463,1.570921,0.008565,-0.000143,-0.000274,0.000009,0.000306,0.000002,0.000269,-0.003936,0.040582,0.000886,0.175964,0.175963,0.172087,0.915789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.106803,3,0
510000,0.003942,11.085124,0.025364,0.023911,24.757416,0.064564,-0.000352,-0.002334,1.570936,0.008217,-0.000156,-0.000218,0.000010,0.000279,0.000001,0.002008,-0.004061,0.109927,-0.017687,0.175856,0.175856,0.171622,0.909790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.114480,3,0
520000,0.004064,11.333817,0.024725,0.024278,24.759411,0.063831,-0.000369,-0.002280,1.570939,0.008093,-0.000170,-0.000068,0.000011,0.000269,0.000001,0.000570,-0.004187,0.038038,-0.045374,0.175829,0.175829,0.171234,0.903626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.124213,3,0
530000,0.004186,11.583980,0.024707,0.024617,24.763632,0.063982,-0.000380,-0.002165,1.570958,0.007798,-0.000185,0.000011,0.000012,0.000245,0.000001,0.001330,-0.004312,0.087510,-0.023375,0.175877,0.175877,0.170914,0.897304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.132476,3,0
540000,0.004308,11.832677,0.026332,0.025052,24.765446,0.066498,-0.000394,-0.002122,1.570965,0.007673,-0.000200,-0.000108,0.000013,0.000235,0.000001,0.000404,-0.004438,0.036095,0.034220,0.175994,0.175993,0.170658,0.890830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.142205,3,0
550000,0.004429,12.084016,0.027775,0.025262,24.771713,0.068722,-0.000415,-0.001947,1.570975,0.007228,-0.000216,-0.000205,0.000015,0.000198,0.000001,0.002662,-0.004563,0.125318,0.027004,0.176173,0.176173,0.170460,0.884212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149293,3,0
560000,0.004550,12.332122,0.027913,0.025660,24.772762,0.069180,-0.000428,-0.001917,1.570984,0.007180,-0.000233,-0.000132,0.000016,0.000194,0.000001,0.000095,-0.004687,0.013069,-0.019775,0.176410,0.176410,0.170314,0.877455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159613,3,0
570000,0.004671,12.581713,0.027760,0.026017,24.776041,0.069078,-0.000436,-0.001830,1.570990,0.006944,-0.000251,-0.000017,0.000018,0.000173,0.000001,0.000796,-0.004812,0.063138,-0.030155,0.176699,0.176699,0.170215,0.870567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168448,3,0
580000,0.004790,12.831600,0.026885,0.026228,24.779907,0.067992,-0.000453,-0.001720,1.570990,0.006668,-0.000270,0.000200,0.000019,0.000149,0.000001,0.001342,-0.004935,0.071939,-0.055605,0.177036,0.177036,0.170157,0.863556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.176986,3,0
590000,0.004907,13.082368,0.026761,0.026382,24.784920,0.068004,-0.000468,-0.001574,1.570990,0.006273,-0.000290,0.000315,0.000021,0.000113,0.000000,0.001766,-0.005056,0.100320,-0.028763,0.177416,0.177416,0.170138,0.856428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.184646,3,0
600000,0.005021,13.336367,0.025858,0.026465,24.795338,0.066935,-0.000487,-0.001262,1.571002,0.005439,-0.000311,0.000546,0.000023,0.000036,0.000000,0.007467,-0.005174,0.207321,-0.056202,0.177835,0.177834,0.170152,0.849193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189074,3,0
610000,0.005133,13.590023,0.025615,0.026707,24.805180,0.066680,-0.000500,-0.000964,1.571016,0.004651,-0.000333,0.000683,0.000025,-0.000038,-0.000000,0.006122,-0.005290,0.191764,-0.032498,0.178287,0.178287,0.170196,0.841858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.193843,3,0
620000,0.005245,13.841564,0.024746,0.026960,24.811480,0.065645,-0.000511,-0.000763,1.571030,0.004159,-0.000355,0.000918,0.000027,-0.000086,-0.000001,0.002697,-0.005406,0.116920,-0.054553,0.178770,0.178770,0.170265,0.834432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200728,3,0
630000,0.005353,14.093379,0.026071,0.027066,24.817921,0.067765,-0.000535,-0.000566,1.571046,0.003628,-0.000379,0.000817,0.000029,-0.000138,-0.000001,0.002568,-0.005518,0.123744,0.023188,0.179280,0.179280,0.170356,0.826921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.207340,3,0
640000,0.005461,14.344275,0.027500,0.027400,24.822908,0.069920,-0.000550,-0.000401,1.571053,0.003231,-0.000404,0.000700,0.000032,-0.000177,-0.000001,0.001440,-0.005630,0.090530,0.026099,0.179814,0.179813,0.170466,0.819334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.214869,3,0
650000,0.005568,14.599041,0.027166,0.027665,24.834429,0.069567,-0.000575,-0.000008,1.571066,0.002261,-0.000429,0.000869,0.000034,-0.000275,-0.000002,0.007856,-0.005741,0.217283,-0.036714,0.180367,0.180366,0.170591,0.811680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.218530,3,0
660000,0.005672,14.854650,0.026278,0.027686,24.847334,0.068440,-0.000596,0.000411,1.571085,0.001167,-0.000456,0.001133,0.000037,-0.000389,-0.000002,0.009879,-0.005848,0.240706,-0.056008,0.180936,0.180936,0.170729,0.803967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.221345,3,0
670000,0.005774,15.105682,0.025570,0.027792,24.852213,0.067532,-0.000614,0.000571,1.571090,0.000776,-0.000483,0.001368,0.000040,-0.000430,-0.000003,0.001549,-0.005953,0.084363,-0.049270,0.181520,0.181520,0.170877,0.796202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.228741,3,0
680000,0.005870,15.359406,0.027180,0.027758,24.861561,0.070051,-0.000636,0.000891,1.571093,-0.000031,-0.000512,0.001211,0.000043,-0.000516,-0.000003,0.004914,-0.006054,0.171226,0.032423,0.182115,0.182115,0.171033,0.788393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.233442,3,0
690000,0.005967,15.614594,0.027141,0.028103,24.873549,0.070180,-0.000655,0.001308,1.571112,-0.001064,-0.000541,0.001343,0.000046,-0.000629,-0.000004,0.007629,-0.006155,0.215590,-0.026291,0.182719,0.182718,0.171194,0.780549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.236681,3,0
