time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204956,5.077744,0.000002,-1.049931,13.847942,0.000007,0.000006,0.000001,1.646467,-0.000001,0.000019,0.000003,-0.000002,-0.000002,0.000011,191.251556,-31.146086,-0.092365,27.366169,2.517831,2.534623,3.680903,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004547,2,0
370000,-0.215705,5.216205,0.000002,-1.074928,13.846003,0.000008,0.000006,0.000001,1.648273,-0.000001,0.000021,0.000004,-0.000002,-0.000002,0.000011,191.047394,-31.135336,-0.091235,27.366165,2.524544,2.542198,3.685462,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226702,5.354646,0.000002,-1.099661,13.844039,0.000009,0.000007,0.000001,1.650059,-0.000001,0.000022,0.000004,-0.000003,-0.000002,0.000012,190.838043,-31.124340,-0.090086,27.366165,2.531459,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004796,2,0
390000,-0.237943,5.493067,0.000003,-1.124122,13.842053,0.000009,0.000007,0.000001,1.651826,-0.000001,0.000023,0.000005,-0.000003,-0.000003,0.000013,190.623596,-31.113098,-0.088916,27.366165,2.538577,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004921,2,0
400000,-0.249426,5.631468,0.000003,-1.148308,13.840048,0.000010,0.000008,0.000001,1.653574,-0.000002,0.000024,0.000005,-0.000003,-0.000003,0.000013,190.404083,-31.101616,-0.087726,27.366163,2.545899,2.566248,3.699916,0.643187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005045,2,0
410000,-0.261148,5.769849,0.000003,-1.172210,13.838024,0.000011,0.000008,0.000001,1.655301,-0.000002,0.000025,0.000006,-0.000003,-0.000004,0.000014,190.179474,-31.089893,-0.086516,27.366163,2.553428,2.574710,3.704995,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005171,2,0
420000,-0.273106,5.908209,0.000004,-1.195825,13.835984,0.000012,0.000008,0.000002,1.657007,-0.000002,0.000026,0.000007,-0.000004,-0.000004,0.000015,189.949844,-31.077936,-0.085286,27.366163,2.561165,2.583397,3.710206,0.647191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005296,2,0
430000,-0.285297,6.046549,0.000004,-1.219145,13.833930,0.000013,0.000009,0.000002,1.658693,-0.000002,0.000028,0.000008,-0.000004,-0.000005,0.000015,189.715195,-31.065744,-0.084035,27.366163,2.569111,2.592311,3.715548,0.649264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005422,2,0
440000,-0.297719,6.184868,0.000005,-1.242165,13.831863,0.000014,0.000009,0.000002,1.660357,-0.000002,0.000029,0.000009,-0.000004,-0.000005,0.000016,189.475616,-31.053324,-0.082764,27.366165,2.577269,2.601453,3.721023,0.651383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005548,2,0
450000,-0.310367,6.323167,0.000005,-1.264880,13.829787,0.000015,0.000010,0.000002,1.662000,-0.000002,0.000030,0.000009,-0.000005,-0.000006,0.000017,189.230988,-31.040674,-0.081471,27.366163,2.585641,2.610823,3.726630,0.653549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005674,2,0
460000,-0.323240,6.461444,0.000006,-1.287284,13.827703,0.000016,0.000010,0.000003,1.663620,-0.000003,0.000031,0.000011,-0.000005,-0.000006,0.000017,188.981506,-31.027802,-0.080158,27.366163,2.594228,2.620425,3.732372,0.655759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005801,2,0
470000,-0.336334,6.599701,0.000006,-1.309371,13.825612,0.000017,0.000011,0.000003,1.665217,-0.000003,0.000032,0.000012,-0.000005,-0.000007,0.000018,188.727081,-31.014708,-0.078825,27.366163,2.603033,2.630259,3.738248,0.658014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005928,2,0
480000,-0.349645,6.737936,0.000007,-1.331137,13.823518,0.000018,0.000011,0.000003,1.666792,-0.000003,0.000033,0.000013,-0.000006,-0.000008,0.000019,188.467773,-31.001396,-0.077469,27.366158,2.612058,2.640326,3.744258,0.660313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006055,2,0
490000,-0.363171,6.876151,0.000008,-1.352576,13.821421,0.000019,0.000011,0.000004,1.668343,-0.000003,0.000034,0.000014,-0.000006,-0.000008,0.000019,188.203644,-30.987869,-0.076093,27.366158,2.621304,2.650629,3.750404,0.662655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006183,2,0
500000,-0.376907,7.014345,0.000009,-1.373683,13.819324,0.000020,0.000012,0.000004,1.669870,-0.000003,0.000035,0.000015,-0.000007,-0.000009,0.000020,187.934723,-30.974133,-0.074696,27.366158,2.630774,2.661167,3.756685,0.665040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006310,2,0
510000,-0.390852,7.152517,0.000009,-1.394452,13.817229,0.000021,0.000012,0.000005,1.671373,-0.000004,0.000037,0.000017,-0.000007,-0.000010,0.000020,187.660980,-30.960188,-0.073278,27.366156,2.640471,2.671945,3.763103,0.667468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006439,2,0
520000,-0.405000,7.290668,0.000010,-1.414879,13.815139,0.000022,0.000013,0.000005,1.672851,-0.000004,0.000038,0.000018,-0.000008,-0.000011,0.000021,187.383545,-30.946039,-0.091780,27.366156,2.650395,2.682961,3.769657,0.669937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006567,2,0
530000,-0.419350,7.428799,0.000011,-1.434958,13.813054,0.000023,0.000013,0.000006,1.674305,-0.000004,0.000039,0.000020,-0.000008,-0.000012,0.000022,187.100372,-30.931690,-0.090320,27.366154,2.660550,2.694219,3.776350,0.672448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006696,2,0
540000,-0.433897,7.566908,0.000012,-1.454686,13.810978,0.000024,0.000014,0.000006,1.675733,-0.000004,0.000040,0.000022,-0.000009,-0.000013,0.000022,186.812500,-30.917143,-0.088839,27.366154,2.670939,2.705720,3.783180,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006825,2,0
550000,-0.448637,7.704998,0.000013,-1.474056,13.808913,0.000026,0.000014,0.000007,1.677136,-0.000005,0.000041,0.000024,-0.000009,-0.000014,0.000023,186.519989,-30.902403,-0.087337,27.366152,2.681562,2.717464,3.790150,0.677592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006955,2,0
560000,-0.463568,7.843066,0.000014,-1.493065,13.806860,0.000027,0.000015,0.000008,1.678512,-0.000005,0.000042,0.000026,-0.000010,-0.000015,0.000023,186.222839,-30.887472,-0.085815,27.366150,2.692422,2.729455,3.797259,0.680224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007085,2,0
570000,-0.478685,7.981114,0.000016,-1.511708,13.804821,0.000028,0.000015,0.000009,1.679862,-0.000005,0.000043,0.000028,-0.000010,-0.000017,0.000024,185.921051,-30.872355,-0.084273,27.366148,2.703523,2.741693,3.804509,0.682896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007215,2,0
580000,-0.493985,8.119143,0.000017,-1.529980,13.802798,0.000029,0.000016,0.000009,1.681186,-0.000005,0.000044,0.000030,-0.000011,-0.000018,0.000025,185.614746,-30.857056,-0.082710,27.366146,2.714866,2.754180,3.811900,0.685607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007345,2,0
590000,-0.509463,8.257151,0.000018,-1.547877,13.800794,0.000031,0.000017,0.000010,1.682483,-0.000006,0.000045,0.000033,-0.000011,-0.000019,0.000025,185.303925,-30.841578,-0.081128,27.366144,2.726454,2.766917,3.819433,0.688356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007476,2,0
600000,-0.525117,8.395139,0.000020,-1.565395,13.798809,0.000032,0.000017,0.000011,1.683752,-0.000006,0.000046,0.000035,-0.000012,-0.000021,0.000026,187.998657,-31.249584,-0.079525,27.366146,2.738289,2.779907,3.827108,0.691144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007607,2,0
610000,-0.540942,8.533107,0.000021,-1.582529,13.796846,0.000033,0.000018,0.000012,1.684994,-0.000006,0.000047,0.000038,-0.000013,-0.000022,0.000026,187.673187,-31.233759,-0.077903,27.366144,2.750375,2.793150,3.834926,0.693969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007739,2,0
620000,-0.556935,8.671056,0.000023,-1.599276,13.794908,0.000035,0.000018,0.000013,1.686208,-0.000007,0.000048,0.000041,-0.000013,-0.000024,0.000027,187.343231,-31.217768,-0.076261,27.366142,2.762713,2.806648,3.842888,0.696833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007871,2,0
630000,-0.573091,8.808986,0.000025,-1.615631,13.792995,0.000036,0.000019,0.000015,1.687394,-0.000007,0.000049,0.000044,-0.000014,-0.000026,0.000027,187.008728,-31.201611,-0.074600,27.366140,2.775307,2.820404,3.850995,0.699733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.008003,2,0
640000,-0.589407,8.946897,0.000027,-1.631591,13.791111,0.000038,0.000020,0.000016,1.688551,-0.000007,0.000049,0.000047,-0.000015,-0.000028,0.000028,186.669815,-31.185295,-0.072920,27.366138,2.788159,2.834417,3.859247,0.702671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008136,2,0
650000,-0.605878,9.084789,0.000029,-1.647151,13.789256,0.000039,0.000021,0.000017,1.689679,-0.000007,0.000050,0.000051,-0.000016,-0.000030,0.000028,186.328033,-31.168821,-0.091164,27.366133,2.801271,2.848691,3.867647,0.705645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008269,2,0
660000,-0.622501,9.222664,0.000031,-1.662308,13.787433,0.000041,0.000021,0.000019,1.690778,-0.000008,0.000051,0.000054,-0.000016,-0.000032,0.000029,185.980377,-31.152199,-0.089448,27.366133,2.814647,2.863225,3.876193,0.708656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008402,2,0
670000,-0.639271,9.360519,0.000033,-1.677059,13.785642,0.000042,0.000022,0.000020,1.691848,-0.000008,0.000052,0.000058,-0.000017,-0.000034,0.000029,185.628372,-31.135429,-0.087712,27.366131,2.828289,2.878022,3.884887,0.711704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008535,2,0
680000,-0.656185,9.498358,0.000036,-1.691399,13.783886,0.000044,0.000023,0.000022,1.692888,-0.000008,0.000053,0.000062,-0.000018,-0.000036,0.000030,185.272049,-31.118515,-0.085960,27.366127,2.842199,2.893084,3.893730,0.714788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008669,2,0
