time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
100000,-0.000000,1.429708,0.020842,-0.000001,24.939013,0.000081,0.000000,-0.000213,1.570796,0.000709,0.000000,-0.000000,-0.000000,0.000007,-0.000000,0.192655,0.000000,-1.121186,-0.011800,0.483278,0.483278,0.517139,1.001088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.082923,3,0
110000,-0.000000,1.608766,0.019151,-0.000001,24.929171,-0.000126,0.000000,-0.000265,1.570796,0.000884,0.000000,0.000003,-0.000000,0.000010,-0.000000,0.136698,0.000000,-0.941262,-0.021266,0.448324,0.448324,0.477094,1.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.163105,3,0
120000,-0.000000,1.789687,0.018154,-0.000001,24.918079,-0.000269,0.000000,-0.000330,1.570796,0.001100,0.000000,0.000006,-0.000000,0.000013,-0.000000,0.149127,0.000000,-0.980631,-0.013492,0.418325,0.418325,0.443040,1.000996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.241423,3,0
130000,-0.000000,1.983786,0.015532,-0.000001,24.907822,-0.000701,0.000000,-0.000395,1.570796,0.001315,0.000000,0.000016,-0.000000,0.000017,-0.000000,0.110757,0.000000,-0.842377,-0.037978,0.392331,0.392331,0.413761,1.000859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.306564,3,0
140000,-0.000000,2.188675,0.014126,-0.000001,24.898462,-0.000966,0.000000,-0.000459,1.570796,0.001527,0.000000,0.000022,-0.000000,0.000021,-0.000000,0.080545,0.000000,-0.717308,-0.021623,0.369623,0.369623,0.388352,1.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.360916,3,0
150000,-0.000000,2.395545,0.015275,-0.000001,24.888407,-0.000718,0.000000,-0.000533,1.570796,0.001770,0.000000,0.000016,-0.000000,0.000026,-0.000000,0.082030,0.000000,-0.722688,0.018998,0.349646,0.349646,0.366125,1.000363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.413285,3,0
160000,-0.000000,2.606244,0.016499,-0.000001,24.878202,-0.000423,0.000000,-0.000612,1.570796,0.002032,0.000000,0.000008,-0.000000,0.000032,-0.000000,0.075066,0.000000,-0.690159,0.021303,0.331965,0.331965,0.346547,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.461826,3,0
170000,-0.000000,2.819111,0.015726,-0.000001,24.867537,-0.000629,0.000000,-0.000701,1.570796,0.002323,0.000000,0.000014,-0.000000,0.000039,-0.000000,0.073336,0.000000,-0.681399,-0.014002,0.316234,0.316234,0.329200,0.999516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.508198,3,0
180000,-0.000000,3.041835,0.016167,-0.000001,24.858999,-0.000496,0.000000,-0.000776,1.570796,0.002569,0.000000,0.000010,-0.000000,0.000045,-0.000000,0.042034,0.000000,-0.515271,0.008551,0.302176,0.302176,0.313750,0.998942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.544714,3,0
190000,-0.000000,3.267323,0.015952,-0.000001,24.850643,-0.000565,0.000000,-0.000853,1.570796,0.002822,0.000000,0.000012,-0.000000,0.000051,-0.000000,0.036347,0.000001,-0.478670,-0.004191,0.289562,0.289562,0.299928,0.998258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.578466,3,0
200000,0.000000,3.495203,0.017325,-0.000001,24.842480,-0.000073,0.000000,-0.000933,1.570796,0.003081,0.000000,-0.000005,-0.000000,0.000059,-0.000000,0.031582,0.000001,-0.444835,0.028755,0.278207,0.278207,0.287514,0.997456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.609826,3,0
210000,0.000000,3.724274,0.018506,-0.000001,24.834145,0.000387,0.000000,-0.001018,1.570796,0.003358,0.000000,-0.000021,-0.000000,0.000067,-0.000000,0.030003,0.000001,-0.433334,0.025669,0.267956,0.267956,0.276327,0.996529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.639995,3,0
220000,0.000000,3.951797,0.019791,-0.000001,24.824448,0.000927,0.000000,-0.001122,1.570796,0.003696,0.000000,-0.000041,-0.000000,0.000077,-0.000000,0.037315,0.000001,-0.482848,0.028877,0.258679,0.258679,0.266217,0.995470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.671711,3,0
230000,0.000000,4.181227,0.019909,-0.000001,24.814981,0.000977,0.000000,-0.001228,1.570796,0.004039,0.000000,-0.000043,-0.000000,0.000088,-0.000000,0.032492,0.000001,-0.451035,0.002524,0.250266,0.250266,0.257057,0.994274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.701521,3,0
240000,0.000000,4.417184,0.021764,-0.000001,24.808336,0.001881,0.000000,-0.001305,1.570796,0.004288,0.000000,-0.000079,-0.000000,0.000097,-0.000000,0.014852,0.000001,-0.301481,0.044510,0.242625,0.242625,0.248740,0.992932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.724804,3,0
250000,0.000000,4.651207,0.020361,-0.000001,24.800161,0.001135,0.000000,-0.001404,1.570796,0.004607,0.000000,-0.000048,-0.000000,0.000108,-0.000000,0.020710,0.000001,-0.357898,-0.035375,0.235675,0.235675,0.241176,0.991440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750020,3,0
260000,0.000000,4.889543,0.019018,-0.000001,24.794109,0.000378,0.000000,-0.001480,1.570796,0.004850,0.000000,-0.000015,-0.000000,0.000117,-0.000000,0.010439,0.000001,-0.252833,-0.034662,0.229347,0.229347,0.234285,0.989791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.770925,3,0
270000,0.000000,5.125869,0.020582,-0.000001,24.786417,0.001306,0.000000,-0.001581,1.570796,0.005171,0.000000,-0.000057,-0.000000,0.000129,-0.000000,0.015853,0.000001,-0.311635,0.041053,0.223583,0.223583,0.228000,0.987980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.793838,3,0
280000,0.000000,5.366130,0.022021,-0.000001,24.781010,0.002207,0.000000,-0.001654,1.570796,0.005402,0.000000,-0.000099,-0.000000,0.000139,-0.000000,0.007245,0.000002,-0.208878,0.038488,0.218329,0.218329,0.222264,0.986002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.812816,3,0
290000,0.000000,5.606472,0.023704,-0.000001,24.775394,0.003315,0.000000,-0.001732,1.570796,0.005649,0.000000,-0.000153,-0.000000,0.000149,-0.000000,0.007413,0.000002,-0.209787,0.045918,0.213542,0.213542,0.217024,0.983853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.831714,3,0
300000,0.000000,5.847571,0.024178,-0.000001,24.770096,0.003626,0.000000,-0.001809,1.570796,0.005889,0.000000,-0.000168,-0.000000,0.000159,-0.000000,0.005883,0.000002,-0.190833,0.012463,0.209179,0.209179,0.212235,0.981526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.849855,3,0
310000,0.000000,6.087319,0.023343,-0.000001,24.763489,0.002984,0.000000,-0.001907,1.570796,0.006200,0.000000,-0.000135,-0.000000,0.000173,-0.000000,0.008800,0.000002,-0.232463,-0.025140,0.205207,0.205207,0.207859,0.979020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869347,3,0
320000,0.000001,6.326458,0.023965,-0.000001,24.756102,0.003443,0.000000,-0.002021,1.570796,0.006558,0.000000,-0.000160,-0.000000,0.000189,-0.000000,0.010341,0.000002,-0.252789,0.017416,0.201592,0.201592,0.203859,0.976330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.889447,3,0
330000,0.000001,6.566988,0.022569,-0.000001,24.749659,0.002285,0.000000,-0.002124,1.570796,0.006876,0.000000,-0.000096,-0.000000,0.000204,-0.000000,0.007585,0.000002,-0.212673,-0.042864,0.198307,0.198307,0.200205,0.973453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.908157,3,0
340000,0.000001,6.808819,0.023560,-0.000000,24.744184,0.003104,0.000000,-0.002213,1.570796,0.007152,0.000000,-0.000143,-0.000000,0.000218,-0.000000,0.005020,0.000002,-0.173956,0.029509,0.195327,0.195327,0.196868,0.970387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.925566,3,0
350000,0.000001,7.049313,0.024516,-0.000000,24.737259,0.003918,0.000000,-0.002329,1.570796,0.007513,0.000000,-0.000190,-0.000000,0.000236,-0.000000,0.007681,0.000003,-0.216317,0.028629,0.192628,0.192628,0.193822,0.967129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.944312,3,0
360000,0.000001,7.292319,0.023105,-0.000000,24.732620,0.002594,0.000000,-0.002409,1.570796,0.007754,0.000000,-0.000111,-0.000000,0.000249,-0.000000,0.003394,0.000003,-0.137678,-0.045529,0.190190,0.190190,0.191046,0.963677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960546,3,0
370000,0.000001,7.537088,0.023508,-0.000000,24.729673,0.002952,0.000000,-0.002459,1.570796,0.007905,0.000000,-0.000133,-0.000000,0.000257,-0.000000,0.001096,0.000003,-0.081514,0.012002,0.187993,0.187993,0.188518,0.960031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.975016,3,0
380000,0.000001,7.783540,0.024691,-0.000000,24.728456,0.004082,0.000000,-0.002478,1.570796,0.007957,0.000000,-0.000205,-0.000000,0.000260,-0.000000,0.000342,0.000003,-0.027131,0.037164,0.186021,0.186021,0.186219,0.956190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.987804,3,0
390000,0.000001,8.026708,0.024933,0.000000,24.723598,0.004287,0.000000,-0.002568,1.570796,0.008229,0.000000,-0.000218,-0.000000,0.000275,-0.000000,0.002907,0.000003,-0.133981,0.006552,0.184258,0.184258,0.184133,0.952153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.003876,3,0
400000,0.000001,8.272173,0.025027,0.000000,24.721256,0.004341,0.000000,-0.002611,1.570796,0.008351,0.000000,-0.000222,-0.000000,0.000282,-0.000000,0.000545,0.000004,-0.058035,0.001661,0.182689,0.182689,0.182243,0.947921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017651,3,0
410000,0.000001,8.519854,0.024817,0.000000,24.721468,0.004071,0.000000,-0.002602,1.570796,0.008317,0.000000,-0.000203,-0.000000,0.000280,-0.000000,0.000051,0.000004,0.015587,-0.008413,0.181300,0.181300,0.180535,0.943494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.029209,3,0
420000,0.000001,8.767879,0.024227,0.000000,24.722109,0.003379,0.000000,-0.002585,1.570796,0.008254,0.000000,-0.000154,-0.000000,0.000276,-0.000000,0.000191,0.000004,0.027144,-0.021137,0.180080,0.180080,0.178995,0.938874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040423,3,0
430000,0.000002,9.016242,0.023203,0.000001,24.723186,0.002187,0.000000,-0.002557,1.570796,0.008162,0.000000,-0.000069,-0.000000,0.000270,-0.000000,0.000444,0.000004,0.038352,-0.035721,0.179016,0.179016,0.177611,0.934062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.051301,3,0
440000,0.000002,9.264932,0.024253,0.000001,24.724705,0.003374,0.000000,-0.002520,1.570796,0.008040,0.000000,-0.000156,-0.000000,0.000262,-0.000000,0.000589,0.000004,0.049218,0.034959,0.178099,0.178099,0.176372,0.929062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061851,3,0
450000,0.000002,9.512763,0.025176,0.000001,24.725138,0.004425,0.000000,-0.002505,1.570796,0.007988,0.000000,-0.000235,-0.000000,0.000259,-0.000000,0.000214,0.000005,0.019870,0.030435,0.177317,0.177317,0.175266,0.923874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073259,3,0
460000,0.000002,9.758583,0.024450,0.000001,24.722919,0.003498,0.000000,-0.002551,1.570796,0.008118,0.000000,-0.000163,-0.000000,0.000268,-0.000000,0.000494,0.000005,-0.048491,-0.026514,0.176662,0.176662,0.174284,0.918504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.086679,3,0
470000,0.000002,10.007707,0.025136,0.000001,24.725155,0.004300,0.000000,-0.002494,1.570796,0.007938,0.000000,-0.000226,-0.000000,0.000255,-0.000000,0.000758,0.000005,0.064658,0.022517,0.176124,0.176124,0.173417,0.912954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.096795,3,0
480000,0.000002,10.257144,0.025490,0.000002,24.727850,0.004691,0.000000,-0.002425,1.570796,0.007723,0.000000,-0.000257,-0.000000,0.000240,-0.000000,0.000923,0.000005,0.074751,0.010807,0.175696,0.175696,0.172655,0.907228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.106597,3,0
490000,0.000003,10.504559,0.024925,0.000002,24.727730,0.003915,0.000000,-0.002422,1.570796,0.007708,0.000000,-0.000193,-0.000000,0.000239,-0.000000,0.000077,0.000005,0.004761,-0.021337,0.175369,0.175369,0.171990,0.901332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.118423,3,0
500000,0.000003,10.751735,0.025982,0.000002,24.727276,0.005232,0.000000,-0.002428,1.570796,0.007719,0.000000,-0.000304,-0.000000,0.000240,-0.000000,0.000207,0.000005,-0.003355,0.035625,0.175136,0.175136,0.171416,0.895269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.130486,3,0
510000,0.000003,11.001003,0.024507,0.000002,24.729862,0.003232,0.000000,-0.002357,1.570796,0.007501,0.000000,-0.000132,-0.000000,0.000223,-0.000000,0.001226,0.000006,0.068539,-0.053629,0.174990,0.174990,0.170924,0.889046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140457,3,0
520000,0.000003,11.249424,0.023416,0.000002,24.731213,0.001742,0.000000,-0.002316,1.570796,0.007375,0.000000,-0.000002,-0.000000,0.000214,-0.000000,0.000494,0.000006,0.038601,-0.039513,0.174925,0.174925,0.170507,0.882668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151277,3,0
530000,0.000003,11.498755,0.022898,0.000003,24.733932,0.001021,0.000000,-0.002239,1.570796,0.007141,0.000000,0.000063,-0.000000,0.000195,-0.000000,0.000836,0.000006,0.069348,-0.018890,0.174934,0.174934,0.170160,0.876140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161185,3,0
540000,0.000003,11.750147,0.023715,0.000003,24.739782,0.002120,0.000000,-0.002075,1.570796,0.006659,0.000000,-0.000037,-0.000000,0.000156,-0.000000,0.003260,0.000006,0.139054,0.028508,0.175011,0.175011,0.169877,0.869471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.169033,3,0
550000,0.000004,11.998919,0.022400,0.000003,24.741621,0.000283,0.000000,-0.002019,1.570796,0.006491,0.000000,0.000134,-0.000000,0.000142,-0.000000,0.000721,0.000006,0.047134,-0.047276,0.175151,0.175151,0.169650,0.862665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.179501,3,0
560000,0.000004,12.250346,0.022306,0.000004,24.747581,0.000148,0.000000,-0.001846,1.570796,0.005988,0.000000,0.000147,-0.000000,0.000100,-0.000000,0.003054,0.000007,0.137351,-0.003436,0.175348,0.175348,0.169476,0.855729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.187313,3,0
570000,0.000004,12.502650,0.021853,0.000004,24.754910,-0.000488,0.000000,-0.001631,1.570796,0.005368,0.000000,0.000209,-0.000000,0.000047,-0.000000,0.004449,0.000007,0.165044,-0.016092,0.175597,0.175597,0.169349,0.848672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.194248,3,0
580000,0.000004,12.755237,0.022813,0.000004,24.762671,0.000873,0.000000,-0.001399,1.570796,0.004706,0.000000,0.000076,-0.000000,-0.000011,-0.000000,0.004970,0.000007,0.171906,0.034173,0.175894,0.175894,0.169265,0.841500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200902,3,0
590000,0.000005,13.005175,0.023054,0.000005,24.766180,0.001203,0.000000,-0.001289,1.570796,0.004395,0.000000,0.000044,-0.000000,-0.000039,-0.000000,0.001015,0.000007,0.078774,0.008220,0.176233,0.176233,0.169218,0.834220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.210204,3,0
600000,0.000005,13.257773,0.022178,0.000005,24.773966,-0.000066,0.000000,-0.001049,1.570796,0.003718,0.000000,0.000174,-0.000000,-0.000101,-0.000000,0.004716,0.000008,0.167808,-0.031489,0.176611,0.176611,0.169205,0.826840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.216845,3,0
610000,0.000005,13.511832,0.021500,0.000006,24.784086,-0.001040,0.000000,-0.000733,1.570796,0.002834,0.000000,0.000276,-0.000000,-0.000183,-0.000000,0.007518,0.000008,0.214253,-0.024019,0.177023,0.177023,0.169221,0.819369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222026,3,0
620000,0.000006,13.766749,0.020301,0.000006,24.795557,-0.002761,0.000000,-0.000369,1.570796,0.001824,0.000000,0.000459,-0.000000,-0.000279,-0.000000,0.009548,0.000008,0.239274,-0.042172,0.177466,0.177466,0.169263,0.811813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.226348,3,0
630000,0.000006,14.021334,0.021432,0.000006,24.806416,-0.001077,0.000000,-0.000019,1.570796,0.000861,0.000001,0.000279,-0.000000,-0.000372,-0.000000,0.008354,0.000008,0.223539,0.041059,0.177936,0.177936,0.169328,0.804180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.231003,3,0
640000,0.000006,14.272622,0.022354,0.000007,24.811747,0.000284,0.000000,0.000157,1.570796,0.000384,0.000001,0.000131,-0.000000,-0.000419,-0.000000,0.002078,0.000008,0.108437,0.033024,0.178429,0.178429,0.169412,0.796479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.238955,3,0
650000,0.000007,14.525993,0.022042,0.000007,24.820507,-0.000178,0.000000,0.000450,1.570796,-0.000406,0.000001,0.000184,-0.000000,-0.000498,-0.000000,0.005038,0.000009,0.176159,-0.011173,0.178942,0.178942,0.169511,0.788717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.244823,3,0
660000,0.000007,14.778448,0.021762,0.000008,24.827669,-0.000587,0.000000,0.000693,1.570796,-0.001055,0.000001,0.000231,-0.000000,-0.000564,-0.000000,0.003279,0.000009,0.142057,-0.009864,0.179472,0.179472,0.169624,0.780902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.251608,3,0
670000,0.000007,15.033583,0.022020,0.000008,24.839279,-0.000196,0.000000,0.001092,1.570796,-0.002118,0.000001,0.000187,-0.000000,-0.000674,-0.000000,0.008458,0.000009,0.228536,0.009336,0.180017,0.180017,0.169747,0.773042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.255714,3,0
680000,0.000008,15.290174,0.021186,0.000009,24.853256,-0.001425,0.000000,0.001578,1.570796,-0.003408,0.000001,0.000333,-0.000000,-0.000811,-0.000000,0.012136,0.000009,0.272408,-0.029440,0.180573,0.180573,0.169879,0.765145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.258362,3,0
690000,0.000008,15.544600,0.021675,0.000009,24.863436,-0.000682,0.000000,0.001938,1.570796,-0.004349,0.000001,0.000246,-0.000000,-0.000912,-0.000000,0.006207,0.000009,0.195149,0.017731,0.181137,0.181137,0.170015,0.757218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.263175,3,0
