timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
37.268440247,-114.654915,99.830811,4946.069824,52.516159,47.886692,14.717525,1.121039e-44,152.020737,778.700623,0
38.268440247,-119.545280,101.458992,4527.695312,49.743507,44.822227,16.751690,2.242078e-44,156.862152,808.232117,0
39.524677277,-121.814499,98.301559,3783.315430,45.390438,38.106857,20.089796,4.904545e-44,156.659775,9.037554,1
40.268440247,-115.137634,109.172493,7504.003906,62.664349,59.609959,11.845354,0.000000e+00,158.784714,889.099487,0
41.268440247,-117.424728,108.449600,7644.081055,63.986004,59.316772,11.840375,0.000000e+00,160.087250,904.141174,0
42.268444061,-119.641869,103.820076,7556.164062,65.217575,56.958893,11.852305,0.000000e+00,158.555389,887.585693,0
43.268444061,-121.431084,95.193169,7175.907227,65.848930,52.231895,11.947507,0.000000e+00,154.393829,841.680298,0
44.268444061,-122.842445,84.401474,6594.973145,65.719467,45.818249,12.198292,0.000000e+00,149.312820,785.772217,0
45.268444061,-124.785973,73.354271,5946.738281,65.226051,38.679581,12.686667,0.000000e+00,144.827744,735.297302,0
46.268444061,-127.081581,62.755688,5195.758789,63.812572,31.511049,13.519554,1.401298e-45,141.702286,695.643616,0
47.268444061,-130.428772,53.241184,4411.951660,61.150185,25.112682,14.830900,1.401298e-45,140.993744,674.065125,0
48.268444061,-135.053696,44.861263,3709.049805,57.460384,19.710922,16.734095,4.203895e-45,142.531464,667.157898,0
49.268444061,-141.999603,36.886925,3234.774170,54.311344,14.880409,19.300573,8.407791e-45,146.857590,681.317749,0
50.268444061,-149.707489,28.165047,2962.155029,52.421844,10.192241,22.441280,1.401298e-44,152.353760,706.297180,0
51.268444061,-156.352463,18.525066,2778.611328,51.501003,5.898667,26.099497,2.382207e-44,157.710556,732.469482,0
52.268447876,-160.596161,9.909237,2565.197998,50.327435,2.795861,30.177383,3.783506e-44,161.122238,739.883911,0
53.268447876,-163.366089,3.735062,2273.867432,47.678364,0.967074,34.543476,5.745324e-44,163.528198,727.923462,0
54.268447876,-166.477692,0.181622,1931.590820,43.659172,0.045148,39.104797,8.547921e-44,166.446716,702.368286,0
55.268447876,-170.792023,-2.251225,1609.755371,39.783447,0.554529,43.844284,1.247156e-43,170.989075,676.016357,0
56.268447876,-174.528793,-5.690014,1367.640747,36.865696,1.382903,48.880211,1.779649e-43,174.611847,644.625549,0
57.268447876,-176.892853,-9.822487,1163.549072,34.103970,2.316378,55.091347,2.606415e-43,177.133728,604.029053,0
58.268447876,-178.990189,-14.502117,985.150879,31.376570,3.285814,62.958778,3.825545e-43,179.481628,557.125671,0
59.268447876,-181.165817,-20.146206,828.629944,28.749439,4.361245,72.781975,5.661246e-43,182.572906,509.784241,0
60.268447876,-181.145813,-26.528467,733.533752,26.980129,5.355614,82.181221,8.281674e-43,183.274139,470.139984,0
61.268447876,-176.744034,-31.076468,774.434326,27.709152,5.781807,82.879646,1.029954e-42,179.577713,477.315338,0
62.268447876,-177.671219,-34.834557,895.980408,29.924236,6.246341,80.370079,1.170084e-42,181.307114,531.147278,0
63.268447876,-184.872162,-42.069393,918.020020,29.911304,7.553080,84.064590,1.520409e-42,189.631180,560.804077,0
64.268447876,-187.155289,-50.554176,830.041809,28.375229,8.940689,91.198975,2.122967e-42,193.947144,535.565796,0
65.268447876,-183.951981,-52.085178,813.601074,28.305349,8.641723,95.158043,2.759157e-42,191.255386,521.804077,0
66.268447876,-187.061676,-49.502590,880.415222,29.276241,7.916103,97.425423,3.494838e-42,193.533768,554.260498,0
67.268447876,-192.903564,-48.117149,864.222534,28.723310,7.788150,101.717125,4.512181e-42,198.799301,559.253662,0
68.268447876,-197.840591,-45.779667,798.268921,27.785126,7.446326,107.923553,5.882651e-42,203.192383,539.373901,0
69.268447876,-202.081802,-42.695255,758.072815,27.399744,6.775348,114.533867,7.644083e-42,206.795212,526.455994,0
70.268447876,-207.079727,-38.914310,777.946960,27.890034,5.873066,120.462402,9.797879e-42,210.914795,540.138000,0
71.268447876,-213.692047,-35.218647,849.331482,29.126501,5.027111,125.318542,1.235245e-41,216.564026,580.896179,0
72.268455505,-221.236282,-32.585472,932.297852,30.527580,4.461483,129.238388,1.530358e-41,223.562653,632.638367,0
73.268455505,-228.754730,-31.347248,984.961914,31.367031,4.215016,132.834900,1.875358e-41,230.780869,672.222473,0
74.268455505,-235.055084,-30.823694,986.461792,31.302778,4.154286,136.752731,2.284677e-41,237.082611,686.003418,0
75.268455505,-240.096634,-29.481785,950.406006,30.698738,4.017498,141.331161,2.781577e-41,241.997055,677.083496,0
76.268455505,-244.533936,-27.335941,913.633667,30.177134,3.735272,146.548538,3.382594e-41,246.136200,664.275574,0
77.178680420,-245.474716,-26.826538,885.094299,29.747499,3.610838,151.546234,4.009255e-41,247.143143,465.865692,0
77.268455505,-254.322479,-20.668856,1334.567505,36.529392,3.222185,103.225426,0.000000e+00,255.251602,586.592224,0
78.268455505,-257.025848,-19.982622,1368.804077,36.993088,3.120398,102.910530,0.000000e+00,257.947693,598.813354,0
79.268455505,-257.062164,-19.642643,1386.732910,37.233955,3.080909,101.979836,1.401298e-45,257.912415,600.553345,0
80.268455505,-254.882706,-18.627014,1392.399780,37.308914,2.941411,100.495499,9.809089e-45,255.562576,593.810059,0
81.268455505,-252.365799,-17.701010,1404.265259,37.467335,2.821797,98.513069,3.923636e-44,253.061325,587.955261,0
82.268455505,-250.957825,-16.740788,1432.074219,37.835495,2.696404,96.445862,1.135052e-43,251.601517,914.693237,0
83.268455505,-249.583527,-15.970444,1458.607056,38.182926,2.594343,94.658203,2.648454e-43,250.179962,921.549744,0
84.268455505,-248.794769,-15.475080,1490.655273,38.599693,2.531497,93.114182,5.409012e-43,249.475250,932.779541,0
85.268455505,-248.577545,-16.359026,1525.188110,39.048100,2.692182,91.866486,1.042566e-42,249.281540,945.468628,0
86.268455505,-250.485962,-20.985350,1574.023438,39.673946,3.467902,91.176445,1.891753e-42,251.293488,968.854370,0
87.268455505,-254.153290,-28.576483,1625.657959,40.304024,4.723632,91.384811,3.162731e-42,255.777924,1002.240051,0
88.268455505,-259.483673,-37.567200,1674.792969,40.860939,6.162435,92.840843,4.830276e-42,262.458588,1042.249878,0
89.268455505,-266.537903,-47.333981,1733.630371,41.499596,7.625420,95.481987,6.686996e-42,270.722015,1088.401978,0
90.268455505,-275.198975,-57.943035,1817.946167,42.377171,9.079465,98.979263,8.564736e-42,281.106110,1152.078003,0
91.268455505,-284.818329,-69.161530,1922.290649,43.338757,10.506426,103.030586,1.048732e-41,293.309570,1233.298462,0
92.268455505,-294.447327,-81.518127,2021.159058,43.969799,12.066285,107.490356,1.264672e-41,305.425812,1310.085571,0
93.268455505,-303.554016,-94.824554,2091.767334,44.034546,13.843739,111.996880,1.513122e-41,318.036987,1379.329590,0
94.268455505,-311.550476,-108.879028,2120.288086,43.631470,15.868766,116.229370,1.786515e-41,330.203857,1428.196533,0
95.268455505,-317.495270,-122.598351,2108.210938,43.149204,17.886572,119.926910,2.032583e-41,340.281433,1448.826782,0
96.268455505,-322.267731,-133.800415,2093.712402,43.141594,19.287617,123.379990,2.180280e-41,348.810516,1463.546875,0
97.268463135,-328.660065,-142.015076,2134.990967,43.898579,19.840858,127.401291,2.212650e-41,358.058563,1507.042847,0
98.268463135,-337.867767,-148.450317,2239.685791,45.043209,19.932699,132.546448,2.198777e-41,368.961182,1584.791748,0
99.268463135,-350.317078,-156.771347,2384.858643,46.059273,20.412714,138.379700,2.221619e-41,383.832001,1696.890015,0
100.268463135,-363.568146,-168.774124,2509.433594,46.404629,21.672815,144.353821,2.334703e-41,400.799011,1804.633789,0
101.268463135,-374.703552,-183.693909,2565.562500,46.037518,23.573580,150.109009,2.545038e-41,417.221191,1874.841064,0
102.268463135,-382.575317,-199.252350,2550.420166,45.402084,25.573936,155.700897,2.854025e-41,431.209778,1898.704102,0
103.268463135,-387.554443,-212.761978,2496.519775,44.960445,27.010092,161.223709,3.230834e-41,442.240631,1893.981567,0
104.268463135,-393.667175,-222.779663,2468.131104,45.173527,27.511774,167.301910,3.642675e-41,452.189575,1895.737671,0
105.268463135,-405.029327,-231.943283,2540.327393,46.295624,27.541531,174.198196,4.072033e-41,466.583069,1965.353027,0
106.268463135,-421.827820,-245.145020,2745.111816,48.043186,28.088390,180.963699,4.552538e-41,487.863129,2129.609131,0
107.268463135,-440.487823,-265.274536,3047.155029,49.680637,29.803507,186.520874,5.105491e-41,514.192078,2365.447510,0
108.268463135,-456.789062,-289.766479,3358.631592,50.520615,32.520290,190.796295,5.713654e-41,540.796326,2609.646240,0
109.268463135,-469.144531,-312.984558,3577.416992,50.480900,35.459053,194.892273,6.383475e-41,563.824280,2791.940430,0
110.268463135,-478.216248,-333.377747,3669.547363,50.137077,38.015656,199.464325,7.155731e-41,582.793274,2887.545166,0
111.268463135,-485.457245,-351.096710,3696.287598,50.108746,39.813454,204.190643,8.018370e-41,599.074585,2938.112793,0
112.268463135,-492.560486,-366.478027,3733.932129,50.594177,40.788059,209.056946,8.968450e-41,614.011902,2993.128662,0
113.268463135,-500.990417,-379.435242,3824.314941,51.402622,41.160061,214.520370,1.004058e-40,628.328979,3078.130615,0
114.268463135,-511.720032,-391.364319,3974.975342,52.164833,41.479656,220.791580,1.120997e-40,644.202148,3207.513916,0
115.268463135,-524.290588,-403.960968,4146.782715,52.548874,42.181438,227.799225,1.246819e-40,661.767212,3352.953613,0
116.268463135,-537.827209,-418.290588,4293.128906,52.563389,43.415112,235.069016,1.381442e-40,681.365723,3487.282715,0
117.268470764,-551.042786,-434.450775,4385.599121,52.508274,44.970524,242.017975,1.524024e-40,701.705627,3585.627686,0
118.268470764,-562.848450,-451.477081,4429.801758,52.686729,46.425495,248.256226,1.681152e-40,721.515320,3650.467041,0
119.268470764,-573.005188,-468.383667,4457.228516,53.203140,47.458965,253.970505,1.866502e-40,740.010071,3701.668457,0
120.268470764,-582.987488,-483.752747,4508.211914,54.029247,47.962204,259.733734,2.078406e-40,757.510193,3767.668213,0
121.268470764,-594.003723,-497.651855,4597.500000,54.921051,48.144863,266.404938,2.309592e-40,775.022705,3860.716064,0
122.268470764,-607.228394,-511.269745,4732.939453,55.746162,48.387905,273.887512,2.547799e-40,793.929077,3987.135254,0
123.268470764,-622.163635,-526.022949,4895.435547,56.407665,48.998493,281.514893,2.792522e-40,814.906799,4136.535156,0
124.268470764,-636.710571,-542.958618,5052.466309,56.883984,50.074280,288.483337,3.052084e-40,836.692444,4280.952637,0
125.268470764,-649.683655,-561.777161,5188.869141,57.347473,51.429440,294.302094,3.337837e-40,858.748596,4412.958984,0
126.268470764,-659.657593,-580.763306,5294.244141,57.873344,52.672581,299.158325,3.660430e-40,878.836182,4520.677734,0
127.268470764,-668.125793,-598.026245,5394.617676,58.563221,53.532013,303.638153,4.021096e-40,896.594055,4620.128906,0
128.268478394,-677.091614,-612.976685,5513.335449,59.353104,54.013885,308.621552,4.416150e-40,913.385925,4732.932129,0
129.268478394,-687.661743,-625.493530,5664.572266,60.100910,54.312637,314.248199,4.839230e-40,929.753601,4869.362793,0
130.268478394,-700.739746,-636.841919,5838.003906,60.665337,54.762207,320.367340,5.274277e-40,946.914368,5021.600586,0
131.268478394,-716.446838,-648.916565,5986.505371,61.037914,55.467052,327.350952,5.734141e-40,966.569885,5160.261719,0
132.268478394,-734.527710,-663.104614,6095.699219,61.499954,56.310833,335.029572,6.198055e-40,989.472351,5274.882812,0
133.268478394,-752.772156,-679.483093,6190.661133,62.316730,57.080776,342.327271,6.615124e-40,1013.961426,5380.415527,0
134.268478394,-769.725342,-697.592529,6340.747559,63.652851,57.701298,348.084259,6.948296e-40,1038.828125,5529.217285,0
135.268478394,-784.323975,-715.829224,6586.756836,65.335236,58.239700,351.868500,7.236866e-40,1061.781616,5745.420410,0
136.268478394,-796.648438,-732.999817,6893.438477,66.911331,58.776417,354.957642,7.608714e-40,1082.668091,6008.071777,0
137.268478394,-808.628723,-748.803650,7212.990723,68.112892,59.373028,358.675598,8.119460e-40,1102.202515,6277.682129,0
138.268478394,-822.333557,-763.906616,7495.038574,68.906311,60.045074,363.958191,8.744971e-40,1122.354370,6519.453125,0
139.268478394,-837.936340,-779.909973,7726.680664,69.477791,60.837925,370.478638,9.387593e-40,1144.755981,6730.302246,0
140.268478394,-854.772461,-797.371033,7932.742676,70.111801,61.714489,377.263214,1.000458e-39,1168.884888,6922.834961,0
141.268478394,-870.757202,-816.342529,8132.289062,70.881104,62.665977,383.323639,1.065793e-39,1193.724365,7114.664551,0
142.268478394,-883.712097,-836.745911,8326.396484,71.684570,63.664154,388.439117,1.141139e-39,1216.958618,7295.294922,0
143.268478394,-893.411621,-857.400269,8556.333984,72.545929,64.594284,392.567657,1.216101e-39,1238.284790,7502.914062,0
144.268478394,-901.210632,-875.546448,8835.795898,73.345657,65.408920,395.880096,1.290084e-39,1256.560181,7744.524414,0
145.268478394,-908.638672,-891.406250,9119.041016,73.831734,66.244560,399.266541,1.370630e-39,1272.801147,7984.876953,0
146.268478394,-918.132935,-905.888123,9361.433594,74.020584,67.148376,403.594055,1.458867e-39,1289.862915,8200.477539,0
147.268478394,-930.670959,-920.888306,9527.937500,74.083496,68.077538,409.541656,1.551892e-39,1309.309814,8360.556641,0
148.268478394,-946.366638,-938.048889,9645.922852,74.333351,68.954262,416.899475,1.635234e-39,1332.671631,8490.539062,0
149.268478394,-963.280823,-958.065674,9781.839844,74.936325,69.754028,424.629883,1.694415e-39,1358.743042,8635.054688,0
150.268478394,-979.130554,-979.599854,9984.554688,75.871231,70.448296,431.636261,1.739303e-39,1385.156128,8831.011719,0
151.268478394,-991.633850,-1001.102234,10284.372070,76.892395,71.137352,437.082550,1.776355e-39,1409.292358,9100.261719,0
152.268478394,-1001.280823,-1020.601562,10673.207031,77.751305,71.898766,441.049042,1.817149e-39,1429.839355,9432.250000,0
153.268478394,-1009.127930,-1038.210449,11105.790039,78.216042,72.871109,444.139282,1.872708e-39,1447.793213,9795.816406,0
154.268478394,-1016.971375,-1054.245605,11514.377930,78.260582,74.075363,447.105774,1.951751e-39,1464.752075,10142.523438,0
155.268478394,-1025.643921,-1070.397339,11856.791016,78.032181,75.599075,449.922424,2.047918e-39,1482.535522,10442.543945,0
156.268478394,-1035.470093,-1087.226074,12095.330078,77.832466,77.221802,452.914368,2.165655e-39,1501.617676,10664.039062,0
157.268478394,-1046.282593,-1105.234619,12256.548828,77.948059,78.775917,455.714691,2.278923e-39,1521.848633,10821.181641,0
158.268478394,-1056.905273,-1124.353760,12391.193359,78.449120,80.077675,458.336395,2.384775e-39,1543.245361,10964.622070,0
159.268478394,-1066.878052,-1143.497559,12545.693359,79.197311,80.977058,461.546631,2.485577e-39,1563.906982,11117.156250,0
160.268478394,-1076.615845,-1162.533081,12771.113281,79.935455,81.614235,465.948883,2.597071e-39,1584.586548,11328.198242,0
161.268478394,-1087.273071,-1181.946411,13093.740234,80.455040,82.375381,471.130524,2.731782e-39,1606.155151,11617.553711,0
162.268493652,-1096.418579,-1201.988647,13443.980469,80.471230,83.613380,475.901825,2.885821e-39,1626.945679,11925.880859,0
163.268493652,-1104.763428,-1221.230713,13742.005859,80.190918,85.347557,479.149078,3.027144e-39,1646.785034,12194.997070,0
164.268493652,-1112.788452,-1238.656372,13912.261719,79.981537,87.181465,481.044617,3.128479e-39,1665.097534,12360.913086,0
165.268493652,-1121.316772,-1253.413208,13945.906250,80.144142,88.605705,482.484589,3.149564e-39,1681.740356,12414.823242,0
166.268493652,-1132.200439,-1266.282227,13931.646484,80.802109,89.247162,485.280029,3.125799e-39,1698.711670,12432.867188,0
167.268493652,-1145.325317,-1279.354492,13985.634766,81.709259,89.340790,490.181458,3.128965e-39,1717.327026,12506.750977,0
168.268493652,-1159.271362,-1294.899048,14166.406250,82.490379,89.494896,496.501434,3.188090e-39,1738.035522,12680.700195,0
169.268493652,-1171.656860,-1312.894409,14415.156250,82.823547,90.072678,503.246246,3.301753e-39,1759.636841,12912.187500,0
170.268493652,-1181.519165,-1332.801270,14650.183594,82.733620,91.134323,509.487244,3.460826e-39,1781.117920,13134.697266,0
171.268493652,-1188.887817,-1352.882812,14805.974609,82.458313,92.420792,514.809937,3.650516e-39,1801.082153,13291.075195,0
172.268493652,-1194.792969,-1371.274780,14867.505859,82.295845,93.540497,519.330505,3.852291e-39,1818.864258,13368.103516,0
173.268493652,-1201.136597,-1387.825806,14893.988281,82.462540,94.269615,523.541016,4.053725e-39,1835.436157,13412.763672,0
174.268493652,-1208.892944,-1402.810181,14963.653320,82.922760,94.630928,527.929016,4.249040e-39,1851.903931,13493.831055,0
175.268493652,-1218.434204,-1417.649048,15132.212891,83.453064,94.931175,532.831116,4.450179e-39,1869.404907,13656.238281,0
176.268493652,-1229.046509,-1433.557373,15382.587891,83.779015,95.502235,538.192932,4.658889e-39,1888.310059,13886.212891,0
177.268493652,-1239.277100,-1450.866699,15639.060547,83.748138,96.473984,543.800476,4.885399e-39,1908.316040,14127.038086,0
178.268493652,-1248.448242,-1468.579102,15805.976562,83.455818,97.663826,549.567871,5.130390e-39,1927.677612,14290.350586,0
179.268493652,-1257.273438,-1485.621460,15829.746094,83.188332,98.683662,555.737000,5.381883e-39,1946.299805,14335.001953,0
180.268493652,-1267.532715,-1502.180664,15766.455078,83.286247,99.241081,562.428894,5.639992e-39,1965.690796,14311.377930,0
181.268493652,-1280.010498,-1519.399170,15749.196289,83.880417,99.407242,569.171265,5.894230e-39,1986.816772,14324.628906,0
182.268493652,-1292.534668,-1537.633057,15868.858398,84.700737,99.501427,575.354431,6.148784e-39,2008.936157,14454.310547,0
183.268493652,-1304.995850,-1556.316528,16128.637695,85.447647,99.818306,581.009521,6.417475e-39,2031.109131,14696.698242,0
184.268493652,-1316.726562,-1575.247070,16441.523438,85.856590,100.471359,586.679077,6.696574e-39,2053.234131,14986.292969,0
185.268493652,-1327.780396,-1594.281250,16718.123047,85.943413,101.408951,592.503113,6.989031e-39,2075.001221,15245.465820,0
186.268493652,-1337.236938,-1613.798950,16915.453125,85.856300,102.516304,598.055725,7.293195e-39,2096.109375,15437.681641,0
187.268493652,-1345.377197,-1633.160767,17032.652344,85.828026,103.561447,603.065002,7.621128e-39,2116.140381,15559.804688,0
188.268493652,-1352.789307,-1651.807129,17094.671875,85.975555,104.344704,607.848938,7.969469e-39,2135.338135,15636.643555,0
189.268493652,-1359.856079,-1668.821655,17139.314453,86.266266,104.765327,612.894226,8.302374e-39,2152.873291,15694.217773,0
190.268493652,-1368.066284,-1685.078613,17225.763672,86.644096,104.959251,618.728271,8.620200e-39,2170.568848,15787.123047,0
191.268493652,-1377.661011,-1700.724121,17365.757812,86.970634,105.113770,625.375610,8.926791e-39,2188.912842,15928.994141,0
192.268493652,-1386.840576,-1717.253296,17557.468750,87.066345,105.536255,632.151794,9.264009e-39,2207.607422,16113.779297,0
193.268493652,-1395.270508,-1734.753662,17753.300781,86.919884,106.307106,638.636658,9.635700e-39,2226.504639,16301.355469,0
194.268493652,-1402.621826,-1753.677979,17892.121094,86.654335,107.230644,645.148560,1.002055e-38,2245.783691,16440.400391,0
195.268493652,-1407.844727,-1772.854004,17954.802734,86.345215,108.174683,651.143555,1.044647e-38,2263.986572,16514.261719,0
196.268508911,-1411.236816,-1792.186890,17926.996094,86.065140,108.955803,657.152283,1.088603e-38,2281.312256,16512.019531,0
197.268508911,-1414.200317,-1810.984863,17826.738281,85.950966,109.304543,663.976807,1.129292e-38,2297.794678,16444.492188,0
198.268508911,-1418.308228,-1829.991821,17745.511719,86.092224,109.252655,671.757751,1.166702e-38,2315.441406,16397.109375,0
199.268508911,-1423.381226,-1851.184448,17838.246094,86.436256,109.263939,679.054443,1.209762e-38,2335.279297,16497.496094,0
200.268508911,-1428.795288,-1875.610718,18250.703125,86.825172,110.032997,683.219055,1.236437e-38,2358.084473,16875.564453,0
201.268508911,-1431.872559,-1901.494751,18894.792969,86.867096,111.811058,683.757751,1.235311e-38,2380.377441,17446.765625,0
202.268508911,-1433.300781,-1925.871582,19558.314453,86.534966,114.195206,682.571289,1.204883e-38,2400.833008,18036.365234,0
203.268508911,-1433.055298,-1947.691040,20031.625000,85.960320,116.521484,682.113953,1.158743e-38,2418.284424,18459.865234,0
204.268508911,-1432.799805,-1966.759033,20235.628906,85.442314,118.166672,683.990845,1.118885e-38,2433.418945,18649.537109,0
205.268508911,-1434.484863,-1984.419434,20271.179688,85.214996,118.991661,688.247131,1.104276e-38,2448.787109,18699.314453,0
206.268508911,-1437.370239,-2003.192871,20312.964844,85.213280,119.377068,693.870605,1.118486e-38,2465.757080,18755.787109,0
207.268508911,-1440.850708,-2024.381958,20510.619141,85.281380,119.885529,699.352478,1.155248e-38,2485.073730,18947.798828,0
208.268508911,-1443.385254,-2047.310669,20881.763672,85.169876,120.880989,703.830139,1.200105e-38,2505.053955,19285.023438,0
209.268508911,-1443.882446,-2069.823242,21318.609375,84.713188,122.368782,707.406982,1.234935e-38,2523.828613,19680.318359,0
210.268508911,-1442.805542,-2090.410645,21651.460938,83.985741,123.982635,711.213196,1.256601e-38,2540.278564,19985.359375,0
211.268508911,-1441.859131,-2108.383057,21789.900391,83.266685,125.260353,716.003601,1.269098e-38,2554.464111,20118.757812,0
212.268508911,-1442.277222,-2124.347168,21762.425781,82.770676,125.946648,721.986755,1.275171e-38,2567.912109,20111.925781,0
213.268508911,-1445.206177,-2140.418213,21696.703125,82.586136,126.154480,728.989624,1.288562e-38,2582.781250,20073.265625,0
214.268508911,-1450.293335,-2158.773438,21745.314453,82.628159,126.324684,736.019165,1.318457e-38,2600.791016,20136.148438,0
215.268508911,-1455.159180,-2180.449219,21968.291016,82.642197,126.873894,742.318298,1.365171e-38,2621.651367,20354.246094,0
216.268508911,-1458.557739,-2204.705322,22334.638672,82.471069,127.971443,747.529480,1.420410e-38,2643.789551,20695.099609,0
217.268508911,-1459.644043,-2228.394531,22714.089844,82.055435,129.391846,751.979614,1.474188e-38,2663.994141,21040.808594,0
218.268508911,-1458.946167,-2249.705566,22973.394531,81.496948,130.740326,756.527954,1.524160e-38,2681.612793,21284.410156,0
219.268508911,-1458.483398,-2267.855469,23060.375000,81.036385,131.638580,761.699158,1.571232e-38,2696.650879,21375.863281,0
220.268508911,-1459.515991,-2284.454102,23055.285156,80.825165,132.044174,767.373047,1.618855e-38,2711.100098,21386.705078,0
221.268508911,-1462.475098,-2301.123291,23091.054688,80.866966,132.192749,773.065796,1.674229e-38,2726.672363,21434.884766,0
222.268508911,-1465.965332,-2319.406982,23276.753906,80.975151,132.483154,778.242188,1.733532e-38,2743.998047,21615.744141,0
223.268508911,-1468.382812,-2338.343506,23600.742188,80.895782,133.114731,783.054321,1.793299e-38,2761.334473,21915.792969,0
224.268508911,-1468.843384,-2357.014160,23969.222656,80.508171,134.087708,787.863464,1.844837e-38,2777.514404,22253.410156,0
225.268508911,-1468.053101,-2373.644043,24248.929688,79.898125,135.122452,793.213623,1.883387e-38,2791.155273,22508.464844,0
226.268524170,-1466.579834,-2387.869629,24348.117188,79.232315,135.879242,799.476318,1.910985e-38,2802.503662,22606.298828,0
227.268524170,-1466.015747,-2399.729492,24276.101562,78.700462,136.130249,806.791382,1.930882e-38,2812.331787,22555.000000,0
228.268524170,-1467.710571,-2411.470459,24153.482422,78.413513,136.019623,814.714600,1.959509e-38,2823.174805,22460.837891,0
229.268524170,-1470.711182,-2424.576172,24111.683594,78.283943,135.875946,822.420532,2.000784e-38,2836.037354,22441.398438,0
230.268524170,-1473.774292,-2439.141602,24202.402344,78.119278,136.001251,829.642456,2.047414e-38,2849.977539,22534.970703,0
