time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204955,5.077745,0.000002,-1.049926,13.847947,0.000009,0.000007,0.000001,1.646465,-0.000001,0.000023,0.000004,-0.000003,-0.000002,0.000013,191.251556,-31.146086,-0.092365,27.366169,2.517830,2.534623,3.680904,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004546,2,0
370000,-0.215704,5.216206,0.000003,-1.074922,13.846008,0.000010,0.000008,0.000001,1.648270,-0.000002,0.000025,0.000004,-0.000003,-0.000003,0.000014,191.047379,-31.135338,-0.091235,27.366165,2.524543,2.542198,3.685463,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226701,5.354647,0.000003,-1.099654,13.844046,0.000012,0.000009,0.000001,1.650056,-0.000002,0.000027,0.000005,-0.000003,-0.000003,0.000015,190.838043,-31.124342,-0.090086,27.366163,2.531458,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004795,2,0
390000,-0.237942,5.493068,0.000004,-1.124114,13.842061,0.000013,0.000009,0.000001,1.651823,-0.000002,0.000029,0.000006,-0.000004,-0.000003,0.000016,190.623596,-31.113100,-0.088916,27.366163,2.538576,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004919,2,0
400000,-0.249424,5.631469,0.000004,-1.148298,13.840056,0.000014,0.000010,0.000002,1.653570,-0.000002,0.000031,0.000007,-0.000004,-0.000004,0.000017,190.404083,-31.101618,-0.087727,27.366163,2.545898,2.566248,3.699917,0.643187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005044,2,0
410000,-0.261146,5.769850,0.000005,-1.172199,13.838034,0.000016,0.000011,0.000002,1.655297,-0.000003,0.000033,0.000008,-0.000005,-0.000005,0.000019,190.179474,-31.089895,-0.086517,27.366161,2.553427,2.574711,3.704996,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005169,2,0
420000,-0.273104,5.908210,0.000006,-1.195812,13.835995,0.000017,0.000012,0.000002,1.657004,-0.000003,0.000035,0.000009,-0.000006,-0.000005,0.000020,189.949844,-31.077938,-0.085287,27.366161,2.561164,2.583398,3.710206,0.647191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005294,2,0
430000,-0.285295,6.046550,0.000006,-1.219131,13.833941,0.000019,0.000012,0.000002,1.658689,-0.000003,0.000037,0.000010,-0.000006,-0.000006,0.000021,189.715210,-31.065746,-0.084036,27.366161,2.569110,2.592312,3.715549,0.649265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005420,2,0
440000,-0.297716,6.184869,0.000007,-1.242150,13.831877,0.000021,0.000013,0.000003,1.660353,-0.000003,0.000039,0.000011,-0.000007,-0.000007,0.000022,189.475601,-31.053326,-0.082765,27.366161,2.577268,2.601454,3.721024,0.651384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005546,2,0
450000,-0.310365,6.323168,0.000008,-1.264863,13.829802,0.000022,0.000014,0.000003,1.661995,-0.000004,0.000041,0.000012,-0.000007,-0.000007,0.000023,189.231018,-31.040678,-0.081472,27.366161,2.585639,2.610825,3.726631,0.653549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005672,2,0
460000,-0.323237,6.461445,0.000009,-1.287265,13.827719,0.000024,0.000015,0.000004,1.663615,-0.000004,0.000043,0.000014,-0.000008,-0.000008,0.000024,188.981537,-31.027805,-0.080159,27.366159,2.594227,2.620427,3.732373,0.655759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005798,2,0
470000,-0.336330,6.599702,0.000010,-1.309351,13.825629,0.000026,0.000016,0.000004,1.665212,-0.000004,0.000045,0.000016,-0.000009,-0.000009,0.000025,188.727112,-31.014711,-0.078825,27.366159,2.603032,2.630261,3.738249,0.658014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005924,2,0
480000,-0.349641,6.737938,0.000011,-1.331115,13.823536,0.000028,0.000016,0.000005,1.666786,-0.000005,0.000047,0.000017,-0.000010,-0.000010,0.000027,188.467804,-31.001400,-0.077471,27.366154,2.612056,2.640328,3.744259,0.660313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006051,2,0
490000,-0.363166,6.876153,0.000012,-1.352552,13.821441,0.000030,0.000017,0.000005,1.668337,-0.000005,0.000049,0.000019,-0.000011,-0.000012,0.000028,188.203644,-30.987873,-0.076095,27.366152,2.621303,2.650631,3.750404,0.662655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006178,2,0
500000,-0.376903,7.014347,0.000014,-1.373656,13.819345,0.000032,0.000018,0.000006,1.669863,-0.000006,0.000051,0.000021,-0.000011,-0.000013,0.000029,187.934723,-30.974136,-0.074698,27.366152,2.630773,2.661170,3.756686,0.665041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006306,2,0
510000,-0.390847,7.152520,0.000015,-1.394423,13.817252,0.000035,0.000019,0.000007,1.671366,-0.000006,0.000054,0.000023,-0.000012,-0.000014,0.000030,187.660995,-30.960194,-0.073281,27.366150,2.640469,2.671947,3.763104,0.667468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006433,2,0
520000,-0.404995,7.290672,0.000017,-1.414847,13.815163,0.000037,0.000020,0.000008,1.672844,-0.000007,0.000056,0.000026,-0.000014,-0.000016,0.000031,187.383545,-30.946045,-0.091784,27.366148,2.650393,2.682963,3.769659,0.669938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006561,2,0
530000,-0.419344,7.428803,0.000019,-1.434924,13.813081,0.000040,0.000021,0.000009,1.674297,-0.000007,0.000058,0.000028,-0.000015,-0.000017,0.000032,187.100388,-30.931696,-0.090324,27.366146,2.660548,2.694221,3.776352,0.672449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006689,2,0
540000,-0.433890,7.566914,0.000021,-1.454648,13.811007,0.000042,0.000023,0.000009,1.675725,-0.000008,0.000060,0.000031,-0.000016,-0.000019,0.000034,186.812531,-30.917150,-0.088845,27.366144,2.670937,2.705721,3.783183,0.675001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006818,2,0
550000,-0.448630,7.705003,0.000023,-1.474016,13.808943,0.000045,0.000024,0.000011,1.677127,-0.000008,0.000062,0.000034,-0.000017,-0.000021,0.000035,186.519989,-30.902411,-0.087343,27.366142,2.681559,2.717466,3.790153,0.677593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006947,2,0
560000,-0.463560,7.843072,0.000025,-1.493022,13.806891,0.000048,0.000025,0.000012,1.678503,-0.000009,0.000064,0.000037,-0.000018,-0.000022,0.000036,186.222870,-30.887480,-0.085821,27.366140,2.692420,2.729457,3.797263,0.680225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007076,2,0
570000,-0.478676,7.981121,0.000028,-1.511661,13.804854,0.000051,0.000026,0.000013,1.679853,-0.000009,0.000066,0.000041,-0.000020,-0.000024,0.000037,185.921097,-30.872364,-0.084279,27.366137,2.703520,2.741694,3.804513,0.682897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007205,2,0
580000,-0.493975,8.119149,0.000030,-1.529930,13.802834,0.000054,0.000028,0.000014,1.681176,-0.000010,0.000068,0.000044,-0.000021,-0.000027,0.000039,185.614777,-30.857065,-0.082717,27.366133,2.714863,2.754181,3.811903,0.685607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007335,2,0
590000,-0.509453,8.257157,0.000033,-1.547823,13.800831,0.000057,0.000029,0.000016,1.682472,-0.000010,0.000070,0.000048,-0.000023,-0.000029,0.000040,185.303925,-30.841587,-0.081135,27.366131,2.726451,2.766919,3.819436,0.688357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007465,2,0
600000,-0.525106,8.395145,0.000036,-1.565337,13.798848,0.000061,0.000031,0.000017,1.683741,-0.000011,0.000072,0.000052,-0.000024,-0.000031,0.000041,187.998688,-31.249596,-0.079532,27.366129,2.738286,2.779909,3.827111,0.691145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007596,2,0
610000,-0.540930,8.533114,0.000039,-1.582468,13.796887,0.000064,0.000032,0.000019,1.684983,-0.000012,0.000074,0.000057,-0.000026,-0.000034,0.000042,187.673233,-31.233772,-0.077910,27.366127,2.750371,2.793152,3.834929,0.693971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007726,2,0
620000,-0.556922,8.671063,0.000042,-1.599210,13.794951,0.000067,0.000034,0.000021,1.686196,-0.000012,0.000076,0.000061,-0.000027,-0.000037,0.000043,187.343231,-31.217781,-0.076268,27.366123,2.762710,2.806651,3.842891,0.696834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007857,2,0
630000,-0.573077,8.808993,0.000046,-1.615561,13.793041,0.000071,0.000035,0.000023,1.687381,-0.000013,0.000078,0.000066,-0.000029,-0.000040,0.000044,187.008774,-31.201626,-0.074608,27.366119,2.775303,2.820406,3.850998,0.699735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007988,2,0
640000,-0.589392,8.946904,0.000050,-1.631516,13.791159,0.000075,0.000037,0.000025,1.688538,-0.000013,0.000080,0.000072,-0.000031,-0.000043,0.000045,186.669815,-31.185310,-0.072927,27.366116,2.788156,2.834419,3.859251,0.702672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008120,2,0
650000,-0.605862,9.084796,0.000054,-1.647071,13.789306,0.000078,0.000039,0.000027,1.689666,-0.000014,0.000082,0.000077,-0.000033,-0.000046,0.000046,186.328049,-31.168839,-0.091170,27.366108,2.801268,2.848692,3.867650,0.705647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008251,2,0
660000,-0.622483,9.222670,0.000058,-1.662223,13.787484,0.000082,0.000041,0.000030,1.690765,-0.000015,0.000083,0.000083,-0.000034,-0.000050,0.000047,185.980408,-31.152218,-0.089454,27.366106,2.814643,2.863227,3.876196,0.708658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008383,2,0
670000,-0.639252,9.360525,0.000062,-1.676969,13.785696,0.000086,0.000043,0.000032,1.691834,-0.000015,0.000085,0.000089,-0.000036,-0.000054,0.000048,185.628387,-31.135448,-0.087718,27.366100,2.828285,2.878024,3.884891,0.711706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008515,2,0
680000,-0.656164,9.498363,0.000067,-1.691303,13.783943,0.000090,0.000045,0.000035,1.692874,-0.000016,0.000087,0.000096,-0.000038,-0.000057,0.000049,185.272064,-31.118536,-0.085965,27.366096,2.842195,2.893085,3.893734,0.714790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008648,2,0
