timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
82.268455505,-280.073090,30.287178,13450.501953,115.297745,12.460445,17.990055,0.000000e+00,281.897522,2571.662109,0
83.268455505,-282.654633,30.942154,13683.174805,116.284012,12.726137,18.011683,0.000000e+00,284.533417,2619.234131,0
84.268455505,-287.165466,31.498854,14101.378906,118.031975,12.951821,18.036200,0.000000e+00,289.190887,2704.853516,0
85.268455505,-291.807404,28.792006,14514.559570,119.880463,11.823750,18.069391,0.000000e+00,293.498474,2785.546387,0
86.268455505,-295.566223,23.492863,14801.065430,121.265289,9.637998,18.109852,0.000000e+00,296.550964,2842.340088,0
87.268455505,-300.871521,18.952984,15278.648438,123.337364,7.766961,18.144897,0.000000e+00,301.639832,2939.893555,0
88.268455505,-309.224762,12.829751,16134.125000,126.898949,5.249203,18.159922,0.000000e+00,309.938721,3105.058594,0
89.268455505,-319.320007,4.121963,17160.462891,130.987061,1.688358,18.158648,0.000000e+00,319.556641,3300.095459,0
90.268455505,-329.299652,-6.963830,18231.878906,134.998383,2.853093,18.171938,0.000000e+00,329.453491,3506.825684,0
91.268455505,-338.848969,-17.622908,19341.949219,138.893158,7.214278,18.193077,0.000000e+00,339.739868,3729.008789,0
92.268455505,-348.172363,-28.890162,20465.875000,142.576813,11.825480,18.215620,0.000000e+00,349.487091,3944.567383,0
93.268455505,-357.332672,-39.724815,21666.000000,146.313416,16.248741,18.235287,0.000000e+00,359.771759,4179.842773,0
94.268455505,-367.524597,-50.775497,23055.158203,150.418976,20.760891,18.255394,0.000000e+00,371.417450,4454.202148,0
95.268455505,-377.598846,-62.383904,24488.763672,154.422012,25.503027,18.276871,0.000000e+00,382.864532,4731.362793,0
96.268455505,-387.548004,-73.902313,26022.550781,158.493576,30.182831,18.298243,0.000000e+00,394.600861,5025.830566,0
97.268463135,-397.622284,-85.992409,27631.902344,162.485886,35.116531,18.319042,0.000000e+00,407.047058,5346.526855,0
98.268463135,-406.773712,-97.758667,29187.875000,166.161499,39.902588,18.339607,0.000000e+00,418.466705,5649.456543,0
99.268463135,-416.329132,-109.471779,30896.349609,170.020844,44.656017,18.360289,0.000000e+00,430.710083,5984.576172,0
100.268463135,-426.275421,-121.335983,32688.982422,173.928986,49.492844,18.381849,0.000000e+00,443.359039,6338.947266,0
101.268463135,-436.215057,-132.986679,34595.265625,177.980652,54.194912,18.403433,0.000000e+00,456.124481,6708.729004,0
102.268463135,-446.541473,-144.916962,36636.238281,182.077560,59.044075,18.423832,0.000000e+00,469.492218,7106.715820,0
103.268463135,-455.967896,-157.138382,38604.742188,185.819031,64.005585,18.443987,0.000000e+00,482.594116,7506.667969,0
104.268463135,-465.263275,-168.378922,40629.046875,189.581604,68.534477,18.464363,0.000000e+00,494.810944,7891.380371,0
105.268463135,-476.580475,-180.844589,43049.414062,194.015854,73.604927,18.486773,0.000000e+00,509.736938,8371.966797,0
106.268463135,-488.529297,-195.598373,45834.898438,198.848083,79.530136,18.512119,0.000000e+00,526.366516,8925.411133,0
107.268463135,-499.800110,-211.777328,48749.839844,203.310944,86.068764,18.535164,0.000000e+00,542.963440,9496.397461,0
108.268463135,-511.002563,-227.478058,51669.425781,207.719040,92.450211,18.553036,0.000000e+00,559.338684,10074.248047,0
109.268463135,-523.404724,-242.652313,54961.171875,212.781219,98.536743,18.571358,0.000000e+00,576.913025,10717.069336,0
110.268463135,-534.930054,-258.522949,58227.617188,217.287918,104.974136,18.592144,0.000000e+00,594.093811,11362.560547,0
111.268463135,-546.145447,-273.773438,61469.085938,221.762741,111.096680,18.614346,0.000000e+00,611.016968,12015.391602,0
112.268463135,-557.693665,-289.374878,65014.718750,226.402847,117.342598,18.635736,0.000000e+00,628.514465,12713.382812,0
113.268463135,-568.894226,-305.089844,68526.562500,230.755417,123.712082,18.656487,0.000000e+00,645.521729,13406.724609,0
114.268463135,-579.878662,-320.152466,72101.156250,235.196854,129.717514,18.677031,0.000000e+00,662.490662,14118.958984,0
115.268463135,-591.060486,-335.191589,75826.460938,239.564301,135.785187,18.698042,0.000000e+00,679.507080,14851.821289,0
116.268463135,-602.549866,-350.617218,79667.671875,244.089966,141.972092,18.720108,0.000000e+00,697.283203,15633.332031,0
117.268470764,-614.208496,-366.493866,83850.242188,248.791519,148.270493,18.741964,0.000000e+00,715.354858,16453.824219,0
118.268470764,-625.544128,-382.560699,88024.812500,253.163895,154.769516,18.762793,0.000000e+00,733.332703,17287.335938,0
119.268470764,-636.786682,-398.417694,92273.156250,257.675415,161.073944,18.783195,0.000000e+00,751.192566,18135.675781,0
120.268470764,-648.553955,-414.040741,96799.445312,262.301117,167.331009,18.803831,0.000000e+00,769.508789,19029.974609,0
121.268470764,-660.226990,-429.713654,101268.078125,266.833191,173.621552,18.825665,0.000000e+00,787.975037,19946.863281,0
122.268470764,-672.359009,-445.623413,106133.218750,271.725616,179.880371,18.847765,0.000000e+00,806.867676,20913.044922,0
123.268470764,-684.773315,-461.821472,111187.039062,276.516632,186.403732,18.868946,0.000000e+00,826.242493,21925.886719,0
124.268470764,-696.735657,-477.826569,116176.960938,281.280273,192.751816,18.889101,0.000000e+00,844.844543,22918.265625,0
125.268470764,-709.216370,-493.194031,121452.421875,286.210785,198.861053,18.909338,0.000000e+00,863.794556,23957.550781,0
126.268470764,-722.032654,-508.220581,126662.023438,291.153503,204.885803,18.931297,0.000000e+00,883.006165,25026.314453,0
127.268470764,-735.049683,-523.477112,132214.750000,296.397858,210.835800,18.953453,0.000000e+00,902.402405,26134.482422,0
128.268478394,-747.898315,-538.672180,137858.093750,301.353149,216.925781,18.974480,0.000000e+00,921.832153,27269.267578,0
129.268478394,-760.703430,-553.510071,143407.250000,306.402985,222.797913,18.994781,0.000000e+00,941.044250,28409.328125,0
130.268478394,-773.863708,-567.790222,149259.453125,311.616852,228.415100,19.015284,0.000000e+00,959.931152,29560.552734,0
131.268478394,-787.960510,-582.276733,155283.234375,317.023132,234.225723,19.036850,0.000000e+00,979.770203,30785.509766,0
132.268478394,-802.511047,-597.942505,161851.875000,322.855469,240.298706,19.060022,0.000000e+00,1000.762939,32112.337891,0
133.268478394,-816.596497,-613.462402,168511.312500,328.283173,246.475479,19.082497,0.000000e+00,1021.307495,33441.832031,0
134.268478394,-831.180603,-629.141541,175235.796875,333.979218,252.685989,19.103233,0.000000e+00,1042.547974,34835.292969,0
135.268478394,-846.211975,-645.093323,182564.312500,339.997375,258.902557,19.123331,0.000000e+00,1064.038452,36285.636719,0
136.268478394,-861.551392,-661.651245,190073.937500,345.853027,265.555786,19.143957,0.000000e+00,1086.494507,37825.347656,0
137.268478394,-876.589355,-679.214294,197774.031250,351.812347,272.386017,19.166613,0.000000e+00,1109.141113,39406.597656,0
138.268478394,-890.945923,-696.708557,205686.750000,357.388245,279.262482,19.189323,0.000000e+00,1131.035645,40976.160156,0
139.268478394,-904.755859,-714.243774,213316.750000,362.675568,286.250153,19.209738,0.000000e+00,1152.809448,42555.722656,0
140.268478394,-918.553833,-731.668884,221295.234375,368.211334,293.007111,19.229265,0.000000e+00,1174.346436,44156.433594,0
141.268478394,-932.561096,-749.109009,229476.062500,373.530365,299.965790,19.250362,0.000000e+00,1196.398193,45825.398438,0
142.268478394,-945.737976,-767.336304,237445.046875,378.626007,307.091064,19.273764,0.000000e+00,1217.900024,47470.042969,0
143.268478394,-957.902405,-786.332092,245832.062500,383.381439,314.449707,19.297541,0.000000e+00,1239.390381,49158.292969,0
144.268478394,-969.620667,-804.771545,253802.781250,387.716766,321.823730,19.319092,0.000000e+00,1260.227051,50811.472656,0
145.268478394,-981.093994,-822.453491,261729.593750,392.343597,328.657593,19.336920,0.000000e+00,1280.197021,52424.570312,0
146.268478394,-993.007080,-840.249878,270202.562500,396.918640,335.682861,19.356316,0.000000e+00,1300.920532,54135.261719,0
147.268478394,-1004.731323,-858.153442,278306.562500,401.362396,342.717224,19.378368,0.000000e+00,1321.431763,55836.000000,0
148.268478394,-1016.464417,-876.164185,286923.468750,406.003052,349.593384,19.401220,0.000000e+00,1342.208618,57599.867188,0
149.268478394,-1027.602295,-894.048889,295368.906250,410.094116,356.720123,19.422604,0.000000e+00,1362.298828,59328.011719,0
150.268478394,-1038.823730,-911.389160,303597.687500,414.499420,363.419403,19.442640,0.000000e+00,1382.139282,61050.660156,0
151.268478394,-1049.925171,-928.879761,312427.281250,418.795288,370.229980,19.462210,0.000000e+00,1402.109253,62828.664062,0
152.268478394,-1060.991211,-946.371155,320843.187500,422.857330,377.150452,19.484617,0.000000e+00,1421.880005,64592.257812,0
153.268478394,-1071.230469,-964.347534,329426.875000,426.891235,383.946991,19.508451,0.000000e+00,1441.364746,66361.109375,0
154.268478394,-1080.995850,-981.946167,338030.312500,430.428680,390.895752,19.530987,0.000000e+00,1460.393433,68118.382812,0
155.268478394,-1090.876587,-999.845886,346463.625000,434.222137,397.846741,19.550800,0.000000e+00,1479.893188,69925.625000,0
156.268478394,-1101.015747,-1018.017273,355786.875000,438.223572,404.811096,19.570608,0.000000e+00,1499.792847,71818.992188,0
157.268478394,-1111.910156,-1036.561768,365222.875000,442.165985,412.198059,19.591454,0.000000e+00,1520.104004,73760.820312,0
158.268478394,-1122.669678,-1055.927490,374878.437500,446.367737,419.524872,19.614895,0.000000e+00,1541.405518,75820.093750,0
159.268478394,-1132.784424,-1074.760742,384728.843750,450.094543,426.866486,19.637470,0.000000e+00,1561.553833,77811.828125,0
160.268478394,-1143.086914,-1093.753662,394275.187500,453.876251,434.308655,19.659389,0.000000e+00,1582.228760,79859.281250,0
161.268478394,-1153.739258,-1113.300781,404557.375000,457.933563,441.737976,19.683784,0.000000e+00,1603.531616,82009.054688,0
162.268493652,-1163.536865,-1132.260498,414233.156250,461.414520,449.188904,19.706860,0.000000e+00,1623.584717,84048.453125,0
163.268493652,-1174.290283,-1151.053589,424251.906250,465.689636,456.227753,19.728300,0.000000e+00,1644.393188,86188.789062,0
164.268493652,-1184.487793,-1170.228638,435020.343750,469.562866,463.600281,19.749365,0.000000e+00,1665.105591,88374.093750,0
165.268493652,-1194.209229,-1188.911011,444923.937500,473.082825,470.935547,19.770403,0.000000e+00,1685.122192,90485.171875,0
166.268493652,-1204.137939,-1207.624756,455219.906250,476.931000,477.951355,19.793198,0.000000e+00,1705.525269,92670.406250,0
167.268493652,-1213.923462,-1225.602173,465329.406250,480.423645,484.952332,19.816471,0.000000e+00,1725.301636,94813.664062,0
168.268493652,-1224.103027,-1243.337524,475266.687500,484.384094,491.595551,19.838083,0.000000e+00,1744.888550,96945.781250,0
169.268493652,-1233.761963,-1260.849731,485912.156250,488.121185,498.222900,19.858231,0.000000e+00,1764.078247,99093.703125,0
170.268493652,-1242.909180,-1278.224731,495879.312500,491.396484,505.081757,19.877489,0.000000e+00,1782.957642,101207.039062,0
171.268493652,-1252.164551,-1295.338379,505872.000000,495.018799,511.468781,19.897947,0.000000e+00,1801.722290,103328.523438,0
172.268493652,-1261.334961,-1312.169189,516045.406250,498.291412,517.978210,19.920622,0.000000e+00,1820.258667,105454.742188,0
173.268493652,-1270.901001,-1329.152954,525927.625000,501.895630,524.403015,19.942217,0.000000e+00,1839.050415,107606.546875,0
174.268493652,-1280.398438,-1346.243408,536792.812500,505.589111,530.792175,19.962397,0.000000e+00,1858.033936,109838.960938,0
175.268493652,-1289.632812,-1363.339966,547239.562500,508.809753,537.554443,19.982822,0.000000e+00,1876.824951,112053.203125,0
176.268493652,-1298.875732,-1380.131470,557452.125000,512.417847,543.786865,20.003117,0.000000e+00,1895.301270,114242.398438,0
177.268493652,-1308.347900,-1396.957397,568487.625000,515.860046,550.271606,20.023954,0.000000e+00,1914.264648,116537.890625,0
178.268493652,-1318.070312,-1414.095093,579004.312500,519.394470,556.886536,20.044971,0.000000e+00,1933.351807,118834.664062,0
179.268493652,-1327.627808,-1432.132446,590414.000000,523.065613,563.542236,20.068190,0.000000e+00,1952.983643,121240.750000,0
180.268493652,-1337.120483,-1450.331909,601678.500000,526.270264,570.571716,20.094988,0.000000e+00,1972.920166,123696.093750,0
181.268493652,-1347.380859,-1468.313477,612981.000000,530.280212,577.108276,20.117628,0.000000e+00,1993.013550,126183.257812,0
182.268493652,-1357.581665,-1486.484741,626037.375000,534.207214,584.089539,20.132856,0.000000e+00,2013.414673,128801.390625,0
183.268493652,-1367.593506,-1504.732300,637974.750000,537.750732,591.288269,20.151676,0.000000e+00,2033.489624,131352.593750,0
184.268493652,-1377.155518,-1522.393188,649642.250000,541.513794,597.691650,20.173395,0.000000e+00,2053.078613,133868.593750,0
185.268493652,-1387.109009,-1539.726929,662196.500000,545.062134,604.508423,20.192137,0.000000e+00,2072.688721,136443.750000,0
186.268493652,-1396.284424,-1557.268188,673589.000000,548.453186,611.233276,20.210646,0.000000e+00,2091.924316,138948.906250,0
187.268493652,-1405.578491,-1574.211060,685558.437500,551.958618,617.524719,20.231558,0.000000e+00,2110.666504,141440.890625,0
188.268493652,-1415.535645,-1591.507690,697550.625000,555.404236,624.292542,20.253191,0.000000e+00,2130.291748,144051.000000,0
189.268493652,-1424.689575,-1609.218384,709170.750000,558.904419,630.710144,20.276449,0.000000e+00,2149.499268,146613.609375,0
190.268493652,-1433.441650,-1626.918091,721480.250000,561.957275,637.392883,20.300690,0.000000e+00,2168.458984,149197.593750,0
191.268493652,-1442.601318,-1643.958496,732902.562500,565.258118,643.838196,20.322163,0.000000e+00,2187.461426,151773.781250,0
192.268493652,-1450.692871,-1661.201294,744996.687500,568.439270,650.132202,20.341431,0.000000e+00,2205.835449,154324.546875,0
193.268493652,-1458.408813,-1678.671997,757273.500000,570.993958,657.085327,20.360075,0.000000e+00,2224.055908,156880.328125,0
194.268493652,-1465.053467,-1697.709229,768571.437500,573.281250,664.148132,20.385124,0.000000e+00,2242.705322,159457.015625,0
195.268493652,-1469.584961,-1716.351074,779520.562500,574.659790,670.955444,20.414032,0.000000e+00,2259.739746,161853.578125,0
196.268508911,-1472.598267,-1734.714111,789157.250000,575.574707,677.769287,20.437489,0.000000e+00,2275.730225,164092.281250,0
197.268508911,-1476.198364,-1753.487549,800728.062500,577.230835,684.521667,20.453520,0.000000e+00,2292.245850,166481.421875,0
198.268508911,-1479.525146,-1773.538818,813456.875000,578.139648,692.480164,20.470304,0.000000e+00,2309.878662,169072.031250,0
199.268508911,-1482.236816,-1793.872314,824414.375000,578.975769,700.205566,20.489143,0.000000e+00,2327.217773,171562.281250,0
200.268508911,-1484.934204,-1814.279297,836468.312500,579.911072,707.646423,20.511368,0.000000e+00,2344.814941,174150.390625,0
201.268508911,-1486.849121,-1834.773438,847965.687500,580.189514,715.600037,20.532602,0.000000e+00,2361.708252,176636.312500,0
202.268508911,-1489.210571,-1854.839844,859321.125000,581.092529,722.924683,20.552217,0.000000e+00,2378.900391,179175.250000,0
203.268508911,-1491.411987,-1875.296265,871901.375000,581.599304,730.773254,20.572783,0.000000e+00,2396.316406,181808.156250,0
204.268508911,-1493.272217,-1896.012695,883120.250000,582.005066,738.591248,20.594715,0.000000e+00,2413.610840,184376.953125,0
205.268508911,-1495.706177,-1916.533936,895541.812500,582.928467,745.972717,20.616371,0.000000e+00,2431.352295,187073.671875,0
206.268508911,-1497.755005,-1937.389893,908283.250000,583.250366,754.090576,20.637484,0.000000e+00,2449.130859,189803.625000,0
207.268508911,-1499.726807,-1958.461182,920261.125000,583.911926,761.844604,20.657597,0.000000e+00,2467.087891,192538.125000,0
208.268508911,-1501.585693,-1979.110352,933194.375000,584.364136,769.564209,20.679144,0.000000e+00,2484.430664,195245.531250,0
209.268508911,-1504.065186,-1999.699829,945367.625000,584.925659,777.416748,20.700958,0.000000e+00,2502.412354,198023.218750,0
210.268508911,-1506.021606,-2021.293457,958282.125000,585.641235,785.128113,20.723669,0.000000e+00,2521.025635,200932.296875,0
211.268508911,-1507.695068,-2042.342529,971614.187500,585.830750,793.195984,20.746086,0.000000e+00,2538.829102,203765.921875,0
212.268508911,-1509.333740,-2062.937744,983589.437500,586.289307,800.799500,20.766743,0.000000e+00,2556.413818,206531.609375,0
213.268508911,-1511.205444,-2083.266357,996949.875000,586.855164,808.291870,20.787226,0.000000e+00,2573.859863,209352.296875,0
214.268508911,-1513.480347,-2103.203613,1009437.375000,587.278992,815.942200,20.809031,0.000000e+00,2591.291016,212148.406250,0
215.268508911,-1515.469360,-2123.060791,1021632.875000,588.044067,822.943970,20.830637,0.000000e+00,2608.738770,214956.140625,0
216.268508911,-1517.445801,-2143.333252,1035447.250000,588.434875,830.615112,20.852480,0.000000e+00,2626.464111,217883.968750,0
217.268508911,-1519.370605,-2162.887695,1047529.250000,588.939636,837.910400,20.872667,0.000000e+00,2643.364502,220633.406250,0
218.268508911,-1521.294800,-2182.480225,1060660.875000,589.596619,844.964417,20.893274,0.000000e+00,2660.672852,223509.578125,0
219.268508911,-1523.122192,-2201.412109,1072976.250000,589.821716,852.186401,20.916193,0.000000e+00,2677.309814,226270.890625,0
220.268508911,-1524.957642,-2219.810791,1084248.875000,590.520447,858.540527,20.938648,0.000000e+00,2693.412354,228923.156250,0
221.268508911,-1527.093750,-2237.743896,1097545.000000,591.095032,865.250061,20.958084,0.000000e+00,2709.335938,231654.437500,0
222.268508911,-1528.848022,-2255.617432,1109291.375000,591.428955,872.129700,20.976406,0.000000e+00,2725.116455,234313.484375,0
223.268508911,-1530.400024,-2272.794678,1120764.750000,591.974731,878.182617,20.996758,0.000000e+00,2740.244873,236884.031250,0
224.268508911,-1531.612061,-2289.656250,1132085.750000,591.964905,884.564453,21.019619,0.000000e+00,2755.033447,239415.703125,0
225.268508911,-1533.457886,-2305.457275,1141824.000000,592.583679,889.963257,21.042545,0.000000e+00,2769.125732,241784.421875,0
226.268524170,-1535.432373,-2321.339111,1153739.500000,593.124878,895.696350,21.063820,0.000000e+00,2783.463135,244297.687500,0
227.268524170,-1537.178223,-2336.714600,1164255.875000,593.397949,901.655396,21.082516,0.000000e+00,2797.267822,246684.375000,0
228.268524170,-1538.895996,-2351.693848,1174371.500000,594.044312,906.815247,21.102205,0.000000e+00,2810.664062,249002.437500,0
229.268524170,-1540.293701,-2366.354492,1184973.500000,594.142517,912.353455,21.123953,0.000000e+00,2823.812500,251323.125000,0
230.268524170,-1541.674438,-2380.239990,1193316.875000,594.467041,917.144592,21.147049,0.000000e+00,2836.095947,253420.312500,0
