timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
21.268434525,10.794264,0.000000e+00,1.710624,1.710624,2.219957,72.009819,72.009819,-52.142593,49.664516,-0.007555,34.723083,0,104.936241,104.936241,106.938217,102.010010,25.909544,23.505362,0.000001
22.268434525,10.793447,0.000000e+00,1.710638,1.710638,2.219968,78.461929,78.461929,-56.808739,54.120617,-0.007414,40.304554,0,149.336288,149.336288,151.338257,146.410004,21.610508,19.613728,0.000000
23.268436432,10.791200,0.000000e+00,1.710652,1.710652,2.219979,84.119324,84.119324,-60.625771,58.314457,-0.007934,45.447945,0,152.743927,152.743927,154.745895,149.817596,24.063046,22.263248,0.000000
24.268436432,10.789960,0.000000e+00,1.710665,1.710666,2.219989,89.877968,89.877968,-64.868866,62.209957,-0.007442,52.214554,0,155.695969,155.695969,157.697952,152.769592,27.026838,24.856642,0.000000
25.268436432,10.789278,0.000000e+00,1.710679,1.710679,2.220000,94.640335,94.640335,-68.265549,65.548515,-0.007651,56.624763,0,154.708817,154.708817,156.710800,151.782394,30.122297,27.772224,0.000000
25.357677460,10.789261,0.000000e+00,1.710680,1.710681,2.220001,94.724609,94.640434,-68.265869,65.548332,3.992343,51.192616,0,158.178024,158.178024,160.180008,155.251602,29.461924,27.162964,0.099506
26.268436432,10.788976,0.000000e+00,1.710693,1.710693,2.220011,98.692856,98.612076,-71.236229,68.189011,3.992186,54.748447,0,175.270859,175.270859,177.272842,172.344391,28.952902,26.528889,0.089904
27.268436432,10.788458,0.000000e+00,1.710707,1.710707,2.220021,101.872772,101.794540,-73.779709,70.133331,3.991573,58.629410,0,177.906494,177.906494,179.908478,174.979980,30.597227,27.647581,0.088560
28.268438339,10.786366,0.000000e+00,1.710721,1.710721,2.220032,104.054001,103.977478,-75.044739,71.969460,3.989764,62.089062,0,177.008209,177.008209,179.010193,174.081650,31.816111,29.261936,0.088924
29.268438339,10.785743,0.000000e+00,1.710734,1.710734,2.220042,106.826225,106.751732,-76.739128,74.209419,3.988917,66.596550,0,174.379440,174.379440,176.381424,171.452835,33.770573,31.580776,0.090211
30.268438339,10.788207,0.000000e+00,1.710760,1.710760,2.220062,110.614929,110.542999,-79.301048,77.013618,3.988476,74.003563,0,171.355179,171.355179,173.357162,168.428482,36.699539,34.612888,0.091764
31.268438339,10.804243,0.000000e+00,1.711320,1.711585,2.220473,115.435997,115.367859,-82.872490,80.261398,3.965852,92.496231,0,165.338165,165.339066,167.340042,162.409546,41.538200,38.961708,0.093988
32.268440247,10.839902,0.000000e+00,1.712337,1.716525,2.221728,120.424164,120.358322,-86.741646,83.438667,3.981714,99.997253,0,144.066498,144.080856,146.070480,141.134399,52.226669,48.320168,0.108537
33.268440247,10.900221,0.000000e+00,1.713778,1.727736,2.223636,126.130562,126.065300,-90.941376,87.304787,4.056860,107.198105,0,145.023422,145.071472,147.030945,142.086395,57.027573,52.540489,0.111936
34.268440247,10.972307,0.000000e+00,1.719117,1.739026,2.225853,134.076019,134.011292,-95.945709,93.559860,4.165191,173.162460,0,148.398972,148.467819,150.398026,145.443604,62.032635,58.958549,0.115353
35.268440247,11.045770,0.000000e+00,1.731158,1.744318,2.228174,141.336761,141.272903,-100.118950,99.670601,4.248336,289.539001,0,103.798508,103.844246,105.766357,100.801598,96.569824,95.664696,0.170644
36.268440247,11.123559,0.000000e+00,1.747032,1.746852,2.230540,148.296143,148.233536,-104.229057,105.401535,4.308619,545.778931,0,68.986511,68.985886,70.909706,65.934395,157.475662,161.039948,0.261801
37.268440247,11.213766,0.000000e+00,1.757886,1.757300,2.232874,153.648209,153.585800,-106.314354,110.841568,4.379190,840.074524,0,40.300159,40.298100,42.195724,37.209999,280.463959,304.874268,0.454485
38.268440247,11.371000,0.000000e+00,1.768399,1.783784,2.235220,158.346054,158.283966,-107.705254,115.988747,4.433734,891.362854,0,28.127235,28.181887,29.996208,25.000000,412.426666,477.377197,0.655350
39.524677277,11.754755,0.000000e+00,1.781201,1.865274,2.238187,159.117691,158.974747,-105.886055,118.579567,6.743373,9.334594,1,28.172676,28.479246,30.009481,25.000000,397.969177,493.731934,1.515290
40.268440247,11.050419,0.000000e+00,1.742238,1.741277,2.231567,163.061905,162.919571,-113.052544,117.311157,6.811583,947.027588,0,2712.133789,2712.130371,2714.078369,2709.098389,4.712481,5.074206,0.017095
41.268440247,11.044888,0.000000e+00,1.741438,1.737337,2.231803,165.197006,165.059265,-115.917686,117.505951,6.744709,972.424438,0,28.032606,28.018339,29.980944,25.000000,479.331451,492.807526,1.517334
42.268444061,11.037951,0.000000e+00,1.738974,1.733095,2.232796,166.752655,166.620651,-120.627151,114.941422,6.633848,991.680603,0,28.024031,28.003616,29.985376,25.000000,519.229736,471.779449,1.467647
43.268444061,11.082147,0.000000e+00,1.737988,1.739271,2.234509,165.875671,165.741379,-126.617027,106.950142,6.673392,981.534485,0,28.020603,28.025063,29.993031,25.000000,572.145874,408.146576,1.484817
44.268444061,11.174233,0.000000e+00,1.739228,1.756429,2.236948,163.646683,163.504883,-132.605316,95.653946,6.810967,954.951355,0,28.024914,28.085045,30.003937,25.000000,627.447754,325.784698,1.546106
45.268444061,11.274839,0.000000e+00,1.742956,1.774665,2.239976,163.395660,163.240143,-136.615463,89.350754,7.127278,950.144714,0,28.037897,28.149433,30.017490,25.000000,665.662781,283.613434,1.692283
46.268444061,11.419311,0.000000e+00,1.758240,1.794234,2.243076,165.000992,164.837814,-142.136856,83.478249,7.336503,964.811096,0,28.091410,28.219276,30.031389,25.000000,719.183777,246.945312,1.792267
47.268444061,11.531490,0.000000e+00,1.786013,1.797001,2.245513,167.953278,167.793182,-149.251175,76.672272,7.331625,995.303833,0,28.189844,28.229214,30.042330,25.000000,790.210632,208.246582,1.789233
48.268444061,11.590877,0.000000e+00,1.813135,1.786518,2.247609,169.201767,169.058502,-154.664612,68.261505,6.961432,1007.521912,0,28.287457,28.191647,30.051748,25.000000,845.644897,165.284180,1.612603
49.268444061,11.615468,0.000000e+00,1.832756,1.772391,2.249762,169.585068,169.460968,-158.475616,60.020794,6.486807,1011.177368,0,28.358995,28.141369,30.061428,25.000000,885.592773,128.014221,1.399756
50.268444061,11.630639,0.000000e+00,1.844150,1.763015,2.251930,171.599792,171.484222,-162.938110,53.460373,6.296533,1035.514160,0,28.400890,28.108221,30.071186,25.000000,934.788574,101.678848,1.318416
51.268444061,11.642211,0.000000e+00,1.845484,1.762540,2.254143,175.166199,175.054977,-168.428650,47.707802,6.241099,1080.200195,0,28.405809,28.106546,30.081161,25.000000,998.676392,80.978798,1.294874
52.268447876,11.644813,0.000000e+00,1.835151,1.771374,2.256352,179.030609,178.921890,-173.766617,42.640400,6.238356,1130.663574,0,28.367779,28.137766,30.091125,25.000000,1064.406128,64.617912,1.293308
53.268447876,11.638720,0.000000e+00,1.817276,1.785334,2.258536,183.274445,183.167130,-179.285431,37.509079,6.271074,1187.611816,0,28.302492,28.187418,30.100986,25.000000,1135.704468,49.913441,1.306481
54.268447876,11.629864,0.000000e+00,1.800857,1.796891,2.260700,187.285080,187.178574,-184.385849,32.213066,6.315012,1242.216919,0,28.243084,28.228817,30.110767,25.000000,1203.768677,36.759659,1.324423
55.268447876,11.622730,0.000000e+00,1.793435,1.800102,2.262937,190.615311,190.508423,-188.656555,26.498325,6.382677,1287.450684,0,28.216412,28.240366,30.120884,25.000000,1261.368652,24.863745,1.352502
56.268447876,11.656787,0.000000e+00,1.799903,1.799344,2.265199,191.567215,191.454132,-190.279541,21.174994,6.581566,1298.918823,0,28.239651,28.237640,30.131126,25.000000,1282.108765,15.878818,1.437617
57.268447876,11.796007,0.000000e+00,1.829684,1.800414,2.267547,192.027176,191.910141,-191.075806,17.875584,6.703277,1299.885376,0,28.347742,28.241491,30.141771,25.000000,1287.932007,11.314434,1.490753
58.268447876,12.036117,0.000000e+00,1.884903,1.800554,2.270340,191.372833,191.257874,-190.698196,14.620937,6.632407,1281.656860,0,28.552860,28.241997,30.154446,25.000000,1273.630737,7.569288,1.458784
59.268447876,12.397592,0.000000e+00,1.968221,1.801223,2.273790,189.912109,189.795700,-189.511856,10.376192,6.648601,1248.292725,0,28.873894,28.244406,30.170122,25.000000,1243.848267,3.811918,1.465154
60.268447876,12.378574,0.000000e+00,1.970361,1.793623,2.277259,190.359833,190.251251,-190.139359,6.524076,6.428674,1254.358154,0,28.882320,28.217083,30.185909,25.000000,1251.733765,1.508433,1.369111
61.268447876,12.023172,0.000000e+00,1.891384,1.787792,2.278990,191.623108,191.530823,-191.512085,2.678778,5.946659,1284.914429,0,28.577332,28.196199,30.193794,25.000000,1283.425659,0.254497,1.171193
62.268447876,11.935138,0.000000e+00,1.865660,1.792534,2.280492,195.498184,195.432388,-195.418518,-2.327947,5.072325,1342.026123,0,28.480686,28.213179,30.200645,25.000000,1340.852417,0.192085,0.851918
63.268447876,11.900616,0.000000e+00,1.852134,1.796630,2.282360,199.618408,199.566559,-199.400574,-8.137498,4.549975,1401.773071,0,28.430401,28.227879,30.209169,25.000000,1398.523682,2.345868,0.685298
64.268447876,11.876761,0.000000e+00,1.843576,1.797287,2.284405,204.875137,204.827179,-204.449432,-12.434002,4.432160,1478.397095,0,28.398773,28.230240,30.218506,25.000000,1471.879395,5.476553,0.650067
65.268447876,11.889071,0.000000e+00,1.843146,1.799040,2.286426,210.656387,210.608627,-210.058350,-15.214451,4.485723,1563.217407,0,28.397188,28.236546,30.227741,25.000000,1553.833862,8.197869,0.665671
66.268447876,11.915181,0.000000e+00,1.845698,1.801283,2.288430,216.859543,216.807861,-216.141403,-16.986523,4.734006,1656.124268,0,28.406601,28.244621,30.236912,25.000000,1644.586304,10.215819,0.741174
67.268447876,11.940855,0.000000e+00,1.848202,1.802719,2.290583,221.167068,221.105850,-220.482239,-16.594585,5.203625,1722.010132,0,28.415850,28.249798,30.246773,25.000000,1710.750122,9.748044,0.895226
68.268447876,11.989346,0.000000e+00,1.854386,1.805375,2.292838,224.672836,224.604233,-224.130844,-14.574805,5.551583,1775.620361,0,28.438749,28.259378,30.257107,25.000000,1766.415161,7.516972,1.018606
69.268447876,12.053970,0.000000e+00,1.867302,1.805305,2.295118,228.068466,227.991806,-227.684921,-11.825426,5.913034,1826.528076,0,28.486814,28.259127,30.267569,25.000000,1819.804077,4.948514,1.155163
70.268447876,12.130313,0.000000e+00,1.883962,1.804781,2.297470,232.215515,232.131851,-231.979355,-8.412851,6.232332,1889.148926,0,28.549313,28.257233,30.278370,25.000000,1884.963867,2.504706,1.282829
71.268447876,12.210242,0.000000e+00,1.896861,1.809700,2.299827,237.510330,237.424393,-237.374237,-4.879812,6.388994,1972.635498,0,28.598080,28.275017,30.289204,25.000000,1970.290649,0.842177,1.347650
72.268455505,12.275435,0.000000e+00,1.898516,1.822935,2.302187,243.519806,243.433578,-243.427200,-1.762573,6.480133,2073.186279,0,28.604361,28.323092,30.300068,25.000000,2071.600342,0.109687,1.385875
73.268455505,12.318716,0.000000e+00,1.890352,1.840647,2.304576,249.597031,249.511658,-249.510117,0.879961,6.527217,2180.373779,0,28.573429,28.387981,30.311071,25.000000,2178.782715,0.027277,1.405578
74.268455505,12.355206,0.000000e+00,1.880398,1.857621,2.306937,255.435165,255.350922,-255.328857,3.357056,6.559670,2286.604004,0,28.535896,28.450756,30.321959,25.000000,2284.590088,0.396117,1.419080
75.268455505,12.360834,0.000000e+00,1.873627,1.863194,2.309257,260.947662,260.863495,-260.777954,6.679335,6.627565,2388.343262,0,28.510479,28.471493,30.332668,25.000000,2385.268311,1.566954,1.448096
76.268455505,12.362130,0.000000e+00,1.874748,1.859588,2.311553,266.121002,266.036957,-265.873566,9.322897,6.687675,2483.287598,0,28.514679,28.458067,30.343277,25.000000,2479.030273,3.054192,1.473967
77.178680420,12.369125,0.000000e+00,1.882208,1.851096,2.313607,267.072510,266.857147,-266.685059,9.582005,10.723545,1085.528564,0,28.542706,28.426556,30.352776,25.000000,2491.737305,3.229896,3.788596
77.268455505,12.177182,0.000000e+00,1.872507,1.826298,2.309327,270.342987,270.135956,-269.963013,9.664225,10.578513,1112.971436,0,65.663734,65.492813,67.490440,62.157452,1109.897705,1.426069,1.658086
78.268455505,12.185307,0.000000e+00,1.872866,1.825277,2.309649,273.476440,273.273590,-273.087219,10.090885,10.531231,1134.260620,0,65.665077,65.489090,67.491928,62.157452,1135.712280,1.554854,1.643261
79.268455505,12.205880,0.000000e+00,1.874946,1.824884,2.310620,275.535858,275.340912,-275.156738,10.068640,10.363847,1146.598877,0,65.941223,65.756004,67.764763,62.425800,1148.162476,1.541723,1.585032
80.268455505,12.251579,0.000000e+00,1.879261,1.828291,2.312195,277.268890,277.079315,-276.857635,11.081301,10.251669,1156.366333,0,66.226349,66.037376,68.040977,62.694729,1157.396606,1.859481,1.544609
81.268455505,12.318278,0.000000e+00,1.882537,1.838858,2.314061,279.095825,278.905243,-278.599274,13.060413,10.312335,1166.709229,0,66.492302,66.329758,68.303238,62.948357,1167.316406,2.571612,1.556943
82.268455505,12.369906,0.000000e+00,1.884298,1.848760,2.316104,283.147369,282.958679,-282.601746,14.207724,10.335279,2807.707031,0,66.768982,66.636314,68.582741,63.218403,1196.120483,3.029270,1.557505
83.268455505,12.431996,0.000000e+00,1.892274,1.854542,2.318256,287.154236,286.967651,-286.608643,14.350088,10.349867,2884.377441,0,28.580702,28.439325,30.374313,25.000000,2874.125244,7.240855,3.526656
84.268455505,12.512648,0.000000e+00,1.906986,1.857366,2.320401,292.244354,292.060944,-291.665558,15.191878,10.352483,2981.449219,0,28.636597,28.449806,30.384258,25.000000,2970.632324,8.112293,3.527284
85.268455505,12.650324,0.000000e+00,1.929834,1.864428,2.322619,300.922668,300.752930,-300.334076,15.867475,10.106201,3151.144531,0,28.724257,28.476093,30.394560,25.000000,3140.222412,8.841688,3.360315
86.268455505,12.940492,0.000000e+00,1.982778,1.877052,2.325486,312.057587,311.901520,-311.650818,12.502984,9.868356,3364.386475,0,28.931410,28.523325,30.407885,25.000000,3357.120605,5.480589,3.202605
87.268455505,13.351016,0.000000e+00,2.054810,1.897873,2.329532,327.640625,327.513031,-327.375458,9.492181,9.142531,3672.307861,0,29.222244,28.601921,30.426720,25.000000,3667.572021,3.150190,2.747121
88.268455505,13.525708,0.000000e+00,2.102361,1.888522,2.333866,336.966431,336.838562,-336.838531,0.159754,9.282618,3860.848145,0,29.419924,28.566517,30.446930,25.000000,3856.576904,0.000893,2.830072
89.268455505,13.815102,0.000000e+00,2.174420,1.875514,2.339274,345.447418,345.320007,-345.135803,-11.277510,9.381778,4017.329102,0,29.728104,28.517553,30.472200,25.000000,4006.939941,4.459787,2.888461
90.268455505,13.967084,0.000000e+00,2.198403,1.884575,2.343189,358.014862,357.909302,-357.235657,-21.949032,8.692472,4298.256348,0,29.832977,28.551624,30.490534,25.000000,4277.726562,16.873297,2.478116
91.268455505,13.961865,0.000000e+00,2.181403,1.903854,2.345382,375.381256,375.314545,-373.703613,-34.736565,7.076080,4733.622559,0,29.758520,28.624662,30.500816,25.000000,4692.921387,42.153473,1.641625
92.268455505,13.915219,0.000000e+00,2.151546,1.925645,2.347364,392.423981,392.387848,-389.161499,-50.215206,5.323998,5191.101562,0,29.629152,28.708109,30.510120,25.000000,5111.407715,87.834656,0.929034
93.268455505,13.838614,0.000000e+00,2.112231,1.948245,2.349343,408.195740,408.176483,-402.720978,-66.512146,3.964834,5644.206055,0,29.461521,28.795658,30.519413,25.000000,5504.949707,153.629608,0.515079
94.268455505,13.733615,0.000000e+00,2.067869,1.967347,2.351160,422.135590,422.124237,-413.985443,-82.491837,3.096334,6072.859863,0,29.276085,28.870453,30.527954,25.000000,5854.060059,235.704758,0.314049
95.268455505,13.599735,0.000000e+00,2.027755,1.973480,2.352769,433.753479,433.745667,-422.558624,-97.874908,2.607347,6452.411621,0,29.111794,28.894621,30.535522,25.000000,6133.452148,331.532227,0.222634
96.268455505,13.462668,0.000000e+00,2.002629,1.962689,2.354332,443.528442,443.521210,-429.330780,-111.293053,2.535486,6780.687500,0,29.010523,28.852148,30.542879,25.000000,6353.726074,429.297089,0.210481
97.268463135,13.349052,0.000000e+00,1.994778,1.939919,2.355974,452.968292,452.959473,-436.051971,-122.600861,2.826982,7092.214355,0,28.979139,28.763283,30.550615,25.000000,6561.317383,522.574951,0.261593
98.268463135,13.275096,0.000000e+00,1.997554,1.915946,2.357743,462.229767,462.218018,-442.904907,-132.214783,3.294268,7390.546875,0,28.990221,28.670847,30.558952,25.000000,6766.583496,609.704651,0.355124
99.268463135,13.241229,0.000000e+00,2.001642,1.900750,2.359642,473.407013,473.392914,-451.592010,-142.005310,3.653796,7749.764648,0,29.006571,28.612850,30.567909,25.000000,7030.660156,704.771057,0.436740
100.268463135,13.242681,0.000000e+00,2.001567,1.899196,2.361520,485.653870,485.638550,-461.125977,-152.340485,3.856798,8153.533691,0,29.006271,28.606945,30.576777,25.000000,7330.730957,811.258362,0.486477
101.268463135,13.273530,0.000000e+00,1.998108,1.908974,2.363504,498.622314,498.606537,-471.160248,-163.145645,3.966770,8597.070312,0,28.992435,28.644180,30.586151,25.000000,7656.893066,929.211487,0.514457
102.268463135,13.325803,0.000000e+00,1.996311,1.922441,2.365698,512.232910,512.216736,-481.413239,-174.949326,4.071764,9078.621094,0,28.985256,28.695778,30.596525,25.000000,7995.744629,1066.612183,0.541867
103.268463135,13.394823,0.000000e+00,2.001019,1.932986,2.367937,525.735779,525.718994,-491.136169,-187.525284,4.199696,9567.905273,0,29.004076,28.736435,30.607124,25.000000,8316.580078,1223.733276,0.576253
104.268463135,13.470605,0.000000e+00,2.014590,1.935419,2.370166,538.866699,538.851562,-501.160248,-197.988358,4.037409,10047.816406,0,29.058575,28.745846,30.617687,25.000000,8643.287109,1363.654053,0.532394
105.268463135,13.535592,0.000000e+00,2.034328,1.928439,2.372535,555.711670,555.699646,-515.318115,-207.964813,3.648679,10668.582031,0,29.138489,28.718878,30.628922,25.000000,9113.470703,1505.955933,0.434650
106.268463135,13.596033,0.000000e+00,2.054236,1.919616,2.375138,575.717712,575.708374,-531.445679,-221.372162,3.284805,11422.880859,0,29.219885,28.684927,30.641281,25.000000,9665.832031,1708.410522,0.352138
107.268463135,13.652760,0.000000e+00,2.067933,1.916116,2.377990,595.533691,595.525940,-545.868958,-238.071854,3.044105,12192.475586,0,29.276348,28.671499,30.654839,25.000000,10177.939453,1976.813477,0.302287
108.268463135,13.720609,0.000000e+00,2.074460,1.922773,2.380956,613.130493,613.122620,-557.269226,-255.676300,3.108581,12894.805664,0,29.303383,28.697054,30.668953,25.000000,10597.718750,2277.947021,0.315083
109.268463135,13.801491,0.000000e+00,2.072811,1.941388,2.383870,629.510254,629.501465,-568.079468,-271.215485,3.325722,13570.525391,0,29.296547,28.768986,30.682835,25.000000,11015.437500,2556.844971,0.360476
110.268463135,13.871023,0.000000e+00,2.062693,1.966603,2.386482,646.870972,646.862488,-579.960571,-286.490509,3.316045,14328.492188,0,29.254704,28.867529,30.695295,25.000000,11497.441406,2843.222656,0.358236
111.268463135,13.886474,0.000000e+00,2.050644,1.980979,2.388813,666.321777,666.316040,-592.647888,-304.541504,2.766984,15230.692383,0,29.205141,28.924278,30.706425,25.000000,12026.359375,3206.494141,0.249335
112.268463135,13.873814,0.000000e+00,2.044050,1.982431,2.391081,684.971313,684.967712,-603.722412,-323.573822,2.225686,16130.211914,0,29.178139,28.930031,30.717268,25.000000,12491.569336,3619.077148,0.161267
113.268463135,13.852258,0.000000e+00,2.044555,1.974133,2.393360,701.442932,701.440430,-612.883789,-341.162964,1.863597,16942.712891,0,29.180206,28.897202,30.728174,25.000000,12872.648438,4027.800537,0.113023
114.268463135,13.833884,0.000000e+00,2.049549,1.961824,2.395665,717.267761,717.265686,-622.334290,-356.609131,1.745295,17726.974609,0,29.200653,28.848753,30.739208,25.000000,13263.401367,4408.165039,0.099093
115.268463135,13.823437,0.000000e+00,2.054868,1.950758,2.397950,732.942444,732.940369,-632.125549,-370.970123,1.746617,18506.251953,0,29.222481,28.805454,30.750164,25.000000,13673.812500,4777.526855,0.099208
116.268463135,13.822636,0.000000e+00,2.056670,1.945686,2.400215,749.125916,749.123962,-642.432495,-385.314484,1.691835,19319.742188,0,29.229893,28.785694,30.761034,25.000000,14119.774414,5157.674805,0.093050
117.268470764,13.836768,0.000000e+00,2.053594,1.949738,2.402520,765.943665,765.941833,-653.418579,-399.638702,1.650616,20187.552734,0,29.217249,28.801479,30.772102,25.000000,14613.143555,5545.239258,0.088539
118.268470764,13.868192,0.000000e+00,2.048621,1.960159,2.404840,783.478027,783.476318,-665.065430,-414.153564,1.629356,21125.634766,0,29.196846,28.842224,30.783257,25.000000,15149.308594,5946.946777,0.086242
119.268470764,13.914958,0.000000e+00,2.046529,1.971387,2.407216,801.869507,801.867798,-677.045837,-429.652100,1.649068,22145.480469,0,29.188278,28.886366,30.794689,25.000000,15704.627930,6390.589844,0.088308
120.268470764,13.975542,0.000000e+00,2.052205,1.978009,2.409554,820.494263,820.492676,-689.090820,-445.378510,1.648739,23203.660156,0,29.211546,28.912521,30.805948,25.000000,16255.426758,6860.765137,0.088241
121.268470764,14.045192,0.000000e+00,2.067131,1.977345,2.411857,838.851562,838.850037,-700.931702,-460.829865,1.595510,24254.560547,0,29.273029,28.909893,30.817053,25.000000,16783.546875,7345.726074,0.082605
122.268470764,14.113012,0.000000e+00,2.087011,1.970992,2.414169,857.473022,857.471680,-713.137024,-476.123199,1.511857,25315.572266,0,29.355614,28.884811,30.828213,25.000000,17324.263672,7848.183594,0.074144
123.268470764,14.174999,0.000000e+00,2.105498,1.964377,2.416473,876.774963,876.773804,-726.147095,-491.368103,1.428295,26412.875000,0,29.433123,28.858778,30.839340,25.000000,17914.837891,8366.348633,0.066150
124.268470764,14.230819,0.000000e+00,2.117577,1.962842,2.418807,895.958740,895.957703,-738.851196,-506.792969,1.371286,27512.611328,0,29.484133,28.852749,30.850628,25.000000,18515.080078,8901.720703,0.060953
125.268470764,14.274410,0.000000e+00,2.120000,1.968514,2.421192,916.058411,916.057434,-752.506042,-522.394348,1.312449,28702.064453,0,29.494402,28.875046,30.862171,25.000000,19199.080078,9450.922852,0.055813
126.268470764,14.303962,0.000000e+00,2.114139,1.979379,2.423644,936.213501,936.212646,-766.140564,-538.073181,1.244972,29950.921875,0,29.469582,28.917940,30.874048,25.000000,19917.873047,10011.873047,0.050203
127.268470764,14.318922,0.000000e+00,2.104369,1.990573,2.426045,956.284973,956.284302,-779.561157,-553.862793,1.158904,31261.128906,0,29.428371,28.962379,30.885696,25.000000,20650.671875,10591.809570,0.043485
128.268478394,14.325064,0.000000e+00,2.096714,1.997205,2.428488,976.436768,976.436218,-792.961182,-569.772095,1.062888,32633.140625,0,29.396210,28.988827,30.897556,25.000000,21390.085938,11198.805664,0.036564
129.268478394,14.322374,0.000000e+00,2.093995,1.996504,2.430914,996.133484,996.132996,-805.950195,-585.427429,0.960582,34005.324219,0,29.384815,28.986029,30.909344,25.000000,22105.148438,11823.809570,0.029852
130.268478394,14.316185,0.000000e+00,2.095194,1.990830,2.433334,1015.301392,1015.301086,-818.441345,-600.824463,0.816978,35351.988281,0,29.389837,28.963404,30.921114,25.000000,22791.763672,12463.660156,0.021586
131.268478394,14.326354,0.000000e+00,2.100065,1.985385,2.435702,1034.122925,1034.122681,-830.732117,-615.868347,0.572378,36667.562500,0,29.410275,28.941753,30.932642,25.000000,23465.128906,13105.418945,0.010591
132.268478394,14.357721,0.000000e+00,2.104969,1.985033,2.438033,1053.105225,1053.105103,-843.626770,-630.336609,0.343596,37989.621094,0,29.430893,28.940355,30.944004,25.000000,24182.281250,13729.073242,0.003815
