timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
33.268440247,-82.376633,85.638016,2033.531006,31.251692,32.492043,21.212181,0.000000e+00,118.871460,92.726921,0
34.268440247,-89.277138,91.551712,2349.744141,33.846790,34.721989,21.235834,0.000000e+00,127.935249,151.886215,0
35.268440247,-93.554550,96.318665,2590.724121,35.434776,36.534546,21.256758,0.000000e+00,134.379929,247.728546,0
36.268440247,-97.833794,102.037628,2870.434082,37.054874,38.670002,21.280067,0.000000e+00,141.387405,452.558014,0
37.268440247,-102.935440,108.023308,3191.147217,38.949486,40.916100,21.313557,0.000000e+00,149.226501,696.387268,0
38.268440247,-108.427475,111.385643,3462.063965,40.959019,42.180386,21.354794,0.000000e+00,155.523544,756.342590,0
39.524677277,-109.573257,110.325989,3466.312988,41.402420,41.685074,21.396837,0.000000e+00,155.645035,8.919262,1
40.268440247,-113.882034,113.709030,3724.096436,43.158272,43.115944,21.238722,0.000000e+00,161.029327,811.469727,0
41.268440247,-117.605965,113.965935,3856.256836,44.572742,43.216740,21.246698,0.000000e+00,163.988373,841.557007,0
42.268444061,-123.672379,112.271057,4008.815918,46.853359,42.564781,21.268297,0.000000e+00,167.160324,874.296326,0
43.268444061,-129.209503,107.078461,4043.231445,48.916737,40.558086,21.305096,0.000000e+00,167.889343,881.791016,0
44.268444061,-133.416214,100.203888,3988.876221,50.516685,37.889671,21.339413,0.000000e+00,167.101303,873.131775,0
45.268444061,-137.538086,93.136261,3944.316650,52.016716,35.247917,21.349947,0.000000e+00,166.175568,863.066101,0
46.268444061,-143.176804,87.717216,4035.282471,54.127728,33.205410,21.359295,0.000000e+00,167.886261,881.154541,0
47.268444061,-151.096237,81.155617,4210.015625,57.141533,30.692957,21.376728,0.000000e+00,171.626907,920.844238,0
48.268444061,-157.510712,73.910904,4324.848633,59.528542,27.950237,21.396769,0.000000e+00,174.206635,948.364502,0
49.268444061,-164.195984,67.890457,4508.318359,62.019875,25.667212,21.417864,0.000000e+00,177.824982,988.082092,0
50.268444061,-171.058197,62.058502,4727.406250,64.618935,23.439457,21.440092,0.000000e+00,181.996231,1034.923462,0
51.268444061,-177.738510,55.852428,4946.604980,67.097107,21.093781,21.460773,0.000000e+00,186.568954,1087.151733,0
52.268447876,-183.541367,49.797195,5150.433594,69.245781,18.804781,21.481049,0.000000e+00,190.390625,1131.964966,0
53.268447876,-188.529907,43.983170,5336.398438,71.129852,16.595770,21.502064,0.000000e+00,193.705856,1171.695679,0
54.268447876,-192.714523,39.017353,5495.904785,72.657593,14.719958,21.523895,0.000000e+00,196.590683,1206.423218,0
55.268447876,-196.481003,35.525246,5663.233398,74.039757,13.397223,21.547148,0.000000e+00,199.841980,1246.461060,0
56.268447876,-199.585663,32.868637,5811.540527,75.212814,12.380073,21.576689,0.000000e+00,202.263824,1276.828125,0
57.268447876,-200.704910,29.923666,5837.290039,75.582169,11.257241,21.616142,0.000000e+00,202.896286,1284.262451,0
58.268447876,-198.314362,26.493904,5649.836426,74.536247,9.959477,21.666101,0.000000e+00,199.995346,1246.593140,0
59.268447876,-193.947784,24.319717,5366.248047,72.723557,9.133127,21.725674,0.000000e+00,195.784332,1193.357788,0
60.268447876,-192.415451,22.271097,5263.904297,72.122948,8.342967,21.777218,0.000000e+00,193.952026,1170.836792,0
61.268447876,-190.571945,16.935207,5113.886230,71.279190,6.348893,21.802393,0.000000e+00,191.507568,1140.425781,0
62.268447876,-189.700470,12.396097,5043.971191,70.897423,4.650194,21.810287,0.000000e+00,190.421722,1127.284912,0
63.268447876,-191.588394,7.696834,5125.252441,71.547829,2.888886,21.822737,0.000000e+00,191.854721,1144.014526,0
64.268447876,-192.679642,1.458039,5185.709961,72.011093,0.547523,21.814556,0.000000e+00,192.861755,1156.550415,0
65.268447876,-194.013580,-0.834670,5269.217773,72.587448,0.313284,21.815729,0.000000e+00,194.163483,1172.799438,0
66.268447876,-198.577866,-1.060116,5513.608398,74.251205,0.397715,21.840506,0.000000e+00,198.673309,1227.596436,0
67.268447876,-204.367447,-0.198706,5831.346191,76.362724,0.074531,21.864107,0.000000e+00,204.411301,1299.121582,0
68.268447876,-209.799438,1.693725,6133.626953,78.316101,0.635306,21.888891,0.000000e+00,209.992462,1370.425171,0
69.268447876,-214.875671,4.393213,6434.476562,80.200333,1.646824,21.910173,0.000000e+00,215.235550,1439.625610,0
70.268447876,-220.797882,7.100002,6794.908203,82.392136,2.660544,21.928858,0.000000e+00,221.178909,1520.065308,0
71.268447876,-226.711533,8.992631,7161.647949,84.562263,3.369907,21.944618,0.000000e+00,226.932816,1599.885498,0
72.268455505,-231.821365,11.443130,7494.371582,86.464996,4.284909,21.966196,0.000000e+00,232.098831,1673.546143,0
73.268455505,-237.495621,14.388271,7867.640137,88.541328,5.384739,21.990753,0.000000e+00,237.876862,1757.523804,0
74.268455505,-243.345917,16.554939,8252.334961,90.634010,6.195924,22.014450,0.000000e+00,243.981766,1848.117310,0
75.268455505,-248.893829,18.045401,8643.047852,92.718727,6.748998,22.032127,0.000000e+00,249.702850,1936.045654,0
76.268455505,-253.055405,19.160007,8945.672852,94.312035,7.162158,22.043430,0.000000e+00,253.915207,2002.266724,0
77.178680420,-252.473969,18.976320,8897.546875,94.064804,7.094262,22.056149,0.000000e+00,253.478760,926.305786,0
77.268455505,-256.249237,19.729944,9174.537109,95.501801,7.377561,22.009752,0.000000e+00,257.226318,953.967651,0
78.268455505,-260.021576,20.651213,9449.679688,96.906693,7.721906,22.021076,0.000000e+00,261.112000,979.212952,0
79.268455505,-263.812592,21.416079,9717.631836,98.262482,8.004897,22.047861,0.000000e+00,264.901550,1003.834106,0
80.268455505,-267.038574,21.851799,9932.060547,99.333961,8.166552,22.078789,0.000000e+00,268.044037,1023.804993,0
81.268455505,-268.382050,21.768383,10029.755859,99.816956,8.131660,22.095375,0.000000e+00,269.449371,1030.589111,0
82.268455505,-271.255035,22.051603,10250.120117,100.913376,8.232521,22.109035,0.000000e+00,272.344330,2301.550781,0
83.268455505,-273.768372,22.805283,10425.108398,101.757210,8.513966,22.132248,0.000000e+00,274.909332,2344.135254,0
84.268455505,-278.380371,23.170225,10779.750977,103.467438,8.644107,22.153889,0.000000e+00,279.648285,2425.680420,0
85.268455505,-283.165070,20.510365,11152.393555,105.335930,7.641420,22.173649,0.000000e+00,284.183105,2505.876953,0
86.268455505,-286.259552,14.923599,11360.617188,106.455498,5.552171,22.212057,0.000000e+00,286.699463,2550.033936,0
87.268455505,-289.719910,10.236222,11597.411133,107.632942,3.802098,22.263565,0.000000e+00,290.071838,2609.241211,0
88.268455505,-297.218018,4.173986,12189.180664,110.397842,1.546345,22.315214,0.000000e+00,297.699860,2748.106201,0
89.268455505,-307.023193,-3.692230,12987.404297,113.946266,1.370018,22.308966,0.000000e+00,307.262665,2926.533447,0
90.268455505,-317.584015,-14.762392,13906.976562,117.781288,5.487270,22.301668,0.000000e+00,318.016876,3134.106934,0
91.268455505,-326.799286,-26.177402,14795.493164,121.227852,9.728222,22.310938,0.000000e+00,328.285095,3340.147217,0
92.268455505,-336.328705,-37.261772,15764.445312,124.755806,13.841333,22.327784,0.000000e+00,338.509247,3551.567627,0
93.268455505,-345.837769,-48.643799,16765.097656,128.170380,18.067858,22.351034,0.000000e+00,349.483704,3784.219238,0
94.268455505,-355.476807,-59.774963,17852.601562,131.720169,22.187826,22.372860,0.000000e+00,360.873077,4034.506348,0
95.268455505,-365.504425,-71.052597,19047.900391,135.408524,26.362194,22.392448,0.000000e+00,372.498566,4298.597168,0
96.268455505,-375.414642,-82.578598,20272.820312,138.978470,30.638683,22.413204,0.000000e+00,384.464081,4577.809082,0
97.268463135,-385.522308,-94.381737,21606.777344,142.706924,34.992718,22.435041,0.000000e+00,397.142761,4884.317383,0
98.268463135,-395.150696,-106.285286,22962.839844,146.223511,39.386017,22.457357,0.000000e+00,409.309204,5188.039062,0
99.268463135,-404.610687,-118.574463,24340.945312,149.593445,43.942780,22.479294,0.000000e+00,421.858673,5509.091309,0
100.268463135,-414.145264,-130.566833,25804.121094,153.102554,48.355103,22.500723,0.000000e+00,434.393707,5840.598145,0
101.268463135,-423.745819,-142.399689,27348.011719,156.617111,52.710213,22.521694,0.000000e+00,447.124451,6188.002930,0
102.268463135,-433.140106,-153.974579,28880.453125,159.970901,56.987152,22.544611,0.000000e+00,459.722107,6539.623535,0
103.268463135,-442.743591,-165.159058,30501.042969,163.491119,61.076012,22.569302,0.000000e+00,472.855591,6917.751953,0
104.268463135,-452.648224,-178.038406,32312.759766,167.074951,65.806328,22.592922,0.000000e+00,486.423950,7320.276855,0
105.268463135,-461.543182,-191.351929,34043.679688,170.209198,70.713196,22.619392,0.000000e+00,499.641876,7720.881836,0
106.268463135,-472.175079,-204.220108,36064.960938,174.090363,75.386147,22.650171,0.000000e+00,514.586426,8188.296875,0
107.268463135,-484.652496,-218.037277,38477.070312,178.566406,80.456894,22.676441,0.000000e+00,531.590881,8737.885742,0
108.268463135,-497.620697,-234.316757,41150.070312,183.202042,86.514854,22.688669,0.000000e+00,550.022827,9350.938477,0
109.268463135,-509.289337,-250.667389,43808.597656,187.557861,92.503983,22.701050,0.000000e+00,567.635376,9958.457031,0
110.268463135,-520.287598,-266.105011,46448.011719,191.583069,98.149597,22.720600,0.000000e+00,584.363342,10554.833984,0
111.268463135,-531.454285,-281.244202,49102.859375,195.524673,103.726135,22.744598,0.000000e+00,601.380798,11174.950195,0
112.268463135,-542.870483,-296.931641,51953.726562,199.705841,109.436562,22.766138,0.000000e+00,618.986145,11836.411133,0
113.268463135,-553.848206,-312.252319,54862.535156,203.702850,115.022522,22.786991,0.000000e+00,635.792542,12488.340820,0
114.268463135,-565.173401,-327.055420,57795.210938,207.722519,120.464890,22.808811,0.000000e+00,653.088074,13173.299805,0
115.268463135,-576.609375,-342.248108,60897.464844,211.912521,125.960732,22.831596,0.000000e+00,670.551819,13884.863281,0
116.268463135,-587.967957,-358.086121,64195.140625,215.998367,131.730774,22.854397,0.000000e+00,688.576111,14641.533203,0
117.268470764,-599.259216,-373.974609,67487.390625,219.962814,137.579529,22.876432,0.000000e+00,706.492920,15408.245117,0
118.268470764,-610.468140,-389.681213,70876.234375,224.069717,143.251343,22.898067,0.000000e+00,724.322510,16192.278320,0
119.268470764,-621.786621,-405.389191,74455.890625,228.157837,148.954346,22.919636,0.000000e+00,742.305847,17006.687500,0
120.268470764,-633.669739,-420.897186,78106.234375,232.354874,154.641693,22.941092,0.000000e+00,760.779724,17858.617188,0
121.268470764,-645.569702,-436.660797,81922.484375,236.701660,160.310852,22.963572,0.000000e+00,779.602783,18749.972656,0
122.268470764,-657.678528,-452.799286,85988.031250,241.020630,166.184067,22.985703,0.000000e+00,798.719666,19680.861328,0
123.268470764,-669.941895,-469.077393,90075.101562,245.328415,172.180161,23.005177,0.000000e+00,818.127625,20641.978516,0
124.268470764,-681.789185,-485.144531,94215.343750,249.691605,177.955032,23.023905,0.000000e+00,836.785461,21589.994141,0
125.268470764,-694.152222,-500.528625,98543.500000,254.140747,183.520370,23.044752,0.000000e+00,855.742859,22579.263672,0
126.268470764,-706.931274,-515.497437,102860.203125,258.658630,188.968674,23.067339,0.000000e+00,874.970337,23598.011719,0
127.268470764,-720.056580,-530.712830,107448.179688,263.461029,194.386246,23.089842,0.000000e+00,894.509094,24660.158203,0
128.268478394,-732.945801,-546.002869,112160.750000,268.024780,199.929565,23.112698,0.000000e+00,914.102600,25751.613281,0
129.268478394,-745.763672,-560.907532,116731.890625,272.531128,205.366852,23.134256,0.000000e+00,933.432739,26842.275391,0
130.268478394,-758.815308,-575.332458,121472.570312,277.311340,210.471405,23.156239,0.000000e+00,952.378845,27938.318359,0
131.268478394,-772.700195,-589.507324,126532.328125,282.246521,215.637695,23.175045,0.000000e+00,971.910950,29095.976562,0
132.268478394,-787.656616,-604.869019,131927.718750,287.563049,221.258087,23.193148,0.000000e+00,993.097412,30368.318359,0
133.268478394,-801.981689,-620.788818,137501.250000,292.813873,226.900681,23.214466,0.000000e+00,1014.131714,31664.017578,0
134.268478394,-816.308350,-636.669922,143220.093750,297.841675,232.640091,23.239056,0.000000e+00,1035.342773,32999.750000,0
135.268478394,-831.141052,-652.709412,148977.312500,303.042114,238.441055,23.263485,0.000000e+00,1056.782227,34366.160156,0
136.268478394,-845.985107,-669.128906,155094.000000,308.478088,244.222763,23.285683,0.000000e+00,1078.813843,35808.761719,0
137.268478394,-861.124878,-685.880554,161607.640625,313.851044,250.333328,23.302917,0.000000e+00,1101.098755,37305.652344,0
138.268478394,-876.014099,-703.530884,168106.937500,319.106567,256.780975,23.320639,0.000000e+00,1123.572144,38832.285156,0
139.268478394,-889.794983,-721.502380,174639.531250,324.134796,263.132141,23.342052,0.000000e+00,1145.663208,40367.984375,0
140.268478394,-903.250916,-739.074036,181218.609375,328.828583,269.454803,23.366390,0.000000e+00,1167.093506,41889.824219,0
141.268478394,-916.748169,-756.218323,187608.093750,333.506134,275.647125,23.390417,0.000000e+00,1188.622803,43434.058594,0
142.268478394,-929.831848,-773.613770,194218.656250,338.266266,281.776611,23.412050,0.000000e+00,1209.597046,44973.296875,0
143.268478394,-942.232727,-792.077393,201158.593750,342.619446,288.406555,23.434469,0.000000e+00,1231.009644,46580.750000,0
144.268478394,-954.992249,-810.153931,207963.468750,347.047058,295.010376,23.452795,0.000000e+00,1252.481689,48206.230469,0
145.268478394,-966.908752,-828.791138,214877.281250,351.414154,301.578522,23.472012,0.000000e+00,1273.476929,49826.632812,0
146.268478394,-978.212341,-847.052734,221801.312500,355.330292,308.118896,23.495375,0.000000e+00,1294.105957,51451.648438,0
147.268478394,-989.387451,-864.758545,228340.140625,359.126984,314.477386,23.520487,0.000000e+00,1314.141113,53036.179688,0
148.268478394,-1000.955688,-882.179321,235210.812500,363.335052,320.536957,23.543079,0.000000e+00,1334.469604,54679.031250,0
149.268478394,-1012.647095,-899.543823,242467.156250,367.419617,326.794250,23.562082,0.000000e+00,1354.695312,56352.164062,0
150.268478394,-1024.481812,-917.068665,249561.312500,371.494965,333.169067,23.580807,0.000000e+00,1375.172974,58052.453125,0
151.268478394,-1035.500000,-935.073792,256746.125000,375.512451,339.449280,23.601509,0.000000e+00,1395.481689,59768.230469,0
152.268478394,-1045.846924,-952.584595,263893.250000,379.047455,345.652710,23.627102,0.000000e+00,1414.791626,61430.890625,0
153.268478394,-1055.814209,-969.810425,270594.875000,382.372589,351.804535,23.653112,0.000000e+00,1433.636597,63055.156250,0
154.268478394,-1066.123169,-986.870728,277660.218750,386.102814,357.697937,23.676046,0.000000e+00,1452.762329,64737.441406,0
155.268478394,-1076.591187,-1005.076538,285474.906250,389.692688,364.279816,23.694765,0.000000e+00,1472.959595,66555.015625,0
156.268478394,-1086.845947,-1023.693176,292994.937500,393.164337,371.059631,23.713266,0.000000e+00,1493.306030,68386.203125,0
157.268478394,-1097.439697,-1042.598267,300925.687500,397.058746,377.618317,23.732668,0.000000e+00,1513.705811,70254.078125,0
158.268478394,-1107.767212,-1061.735107,309171.312500,400.573975,384.401306,23.756891,0.000000e+00,1534.598022,72204.906250,0
159.268478394,-1118.064209,-1080.391357,316932.343750,404.009399,391.059296,23.781631,0.000000e+00,1554.817871,74093.109375,0
160.268478394,-1128.315674,-1099.546631,325108.250000,407.737244,397.661652,23.803707,0.000000e+00,1575.627930,76072.390625,0
161.268478394,-1138.721191,-1118.889893,333711.062500,411.320709,404.449677,23.828264,0.000000e+00,1596.671021,78111.992188,0
162.268493652,-1148.434326,-1137.835938,341717.812500,414.600220,411.049103,23.855774,0.000000e+00,1616.716675,80058.187500,0
163.268493652,-1159.150269,-1156.834595,350511.750000,418.420380,417.528778,23.881723,0.000000e+00,1637.696289,82141.804688,0
164.268493652,-1169.349731,-1176.214966,359566.937500,421.771332,424.493378,23.904989,0.000000e+00,1658.613281,84255.781250,0
165.268493652,-1178.937500,-1195.038330,367807.812500,424.983887,431.277802,23.924316,0.000000e+00,1678.693359,86278.742188,0
166.268493652,-1188.854736,-1213.677124,376422.312500,428.608795,437.676300,23.943962,0.000000e+00,1699.088867,88370.851562,0
167.268493652,-1198.588623,-1231.793945,385110.031250,431.906006,444.048828,23.967152,0.000000e+00,1718.977905,90445.187500,0
168.268493652,-1208.473267,-1249.517456,393383.500000,435.248322,450.202576,23.993130,0.000000e+00,1738.397949,92469.265625,0
169.268493652,-1218.157471,-1266.874634,401987.375000,438.672791,456.091125,24.018003,0.000000e+00,1757.541138,94509.171875,0
170.268493652,-1227.419189,-1284.434204,410746.593750,441.643188,462.393036,24.041504,0.000000e+00,1776.680664,96577.773438,0
171.268493652,-1236.569580,-1301.578125,418832.062500,444.689423,468.504944,24.062056,0.000000e+00,1795.439331,98593.757812,0
172.268493652,-1245.777222,-1318.471924,427260.937500,448.052216,474.233032,24.081835,0.000000e+00,1814.089722,100636.523438,0
173.268493652,-1255.069702,-1335.553101,436044.093750,451.134155,480.239960,24.105337,0.000000e+00,1832.806641,102717.132812,0
174.268493652,-1264.377197,-1352.369751,444339.750000,454.262360,486.068512,24.129765,0.000000e+00,1851.501831,104789.000000,0
175.268493652,-1273.898926,-1369.315552,453309.375000,457.630219,491.813690,24.152620,0.000000e+00,1870.420166,106933.437500,0
176.268493652,-1283.313843,-1386.437744,462448.437500,460.645630,497.964691,24.175056,0.000000e+00,1889.295654,109097.250000,0
177.268493652,-1292.542847,-1403.512085,470936.312500,463.760620,503.941589,24.196484,0.000000e+00,1908.312744,111262.007812,0
178.268493652,-1301.869385,-1420.350830,479990.531250,467.095978,509.612061,24.218576,0.000000e+00,1926.950562,113433.289062,0
179.268493652,-1311.808960,-1437.386230,489644.968750,470.303131,515.834351,24.237532,0.000000e+00,1946.143555,115704.179688,0
180.268493652,-1322.419312,-1455.525757,499383.437500,473.955170,522.401001,24.251492,0.000000e+00,1966.827271,118139.679688,0
181.268493652,-1333.300537,-1474.375366,510014.000000,478.000885,528.899109,24.264637,0.000000e+00,1988.014648,120685.664062,0
182.268493652,-1343.050903,-1492.885986,520238.093750,481.207520,535.422485,24.286800,0.000000e+00,2008.399658,123160.320312,0
183.268493652,-1353.020386,-1510.946655,529804.187500,484.556030,541.629028,24.311438,0.000000e+00,2028.344482,125568.179688,0
184.268493652,-1362.685669,-1528.919678,539975.937500,488.018036,547.699951,24.331970,0.000000e+00,2048.269043,128033.468750,0
185.268493652,-1372.084229,-1546.459839,550030.250000,491.106018,553.903259,24.353374,0.000000e+00,2067.695312,130462.335938,0
186.268493652,-1381.328003,-1563.620728,559286.500000,494.249908,559.707336,24.378273,0.000000e+00,2086.726807,132824.968750,0
187.268493652,-1390.959717,-1580.925293,569573.312500,497.631897,565.502319,24.401186,0.000000e+00,2105.995850,135281.656250,0
188.268493652,-1400.451050,-1598.644897,580072.375000,500.617432,571.862244,24.423634,0.000000e+00,2125.660645,137811.890625,0
189.268493652,-1409.163696,-1615.699829,589331.000000,503.478912,577.697510,24.448896,0.000000e+00,2144.121094,140163.765625,0
190.268493652,-1418.442383,-1633.102539,599803.375000,506.715637,583.598450,24.470070,0.000000e+00,2163.240479,142666.687500,0
191.268493652,-1427.783447,-1650.668335,610575.500000,509.711609,590.025818,24.486567,0.000000e+00,2182.788330,145254.921875,0
192.268493652,-1435.796875,-1668.436279,620191.000000,512.455261,596.265747,24.503454,0.000000e+00,2201.545410,147711.812500,0
193.268493652,-1442.846924,-1686.529419,630134.250000,515.083679,602.238586,24.523117,0.000000e+00,2219.846680,150153.781250,0
194.268493652,-1448.537476,-1704.853149,639788.000000,516.745728,608.415894,24.553860,0.000000e+00,2237.391113,152513.968750,0
195.268493652,-1453.196777,-1722.322998,648053.000000,518.061768,614.160217,24.587414,0.000000e+00,2253.678223,154679.140625,0
196.268508911,-1457.220703,-1740.112915,657458.625000,519.219116,620.331421,24.610872,0.000000e+00,2269.946777,156923.234375,0
197.268508911,-1460.811035,-1759.968140,667700.500000,520.044067,627.973816,24.621164,0.000000e+00,2287.352295,159340.921875,0
198.268508911,-1463.294067,-1780.688843,676858.875000,520.905090,635.347839,24.632843,0.000000e+00,2305.037109,161749.656250,0
199.268508911,-1465.362793,-1801.031494,686715.500000,521.842773,642.144531,24.647779,0.000000e+00,2322.057617,164135.859375,0
200.268508911,-1467.960815,-1821.171143,696934.625000,522.416748,649.305603,24.668413,0.000000e+00,2339.464600,166603.468750,0
201.268508911,-1469.959351,-1841.681519,706157.812500,522.929443,656.366638,24.690170,0.000000e+00,2356.509521,168977.562500,0
202.268508911,-1472.309204,-1861.720093,716131.000000,523.751160,663.084778,24.710575,0.000000e+00,2373.751221,171439.656250,0
203.268508911,-1474.587036,-1882.156250,726554.187500,524.254761,670.385315,24.729643,0.000000e+00,2391.278809,173971.796875,0
204.268508911,-1476.467407,-1902.972900,736208.375000,524.803101,677.500000,24.750322,0.000000e+00,2408.748047,176461.734375,0
205.268508911,-1478.805054,-1923.480835,746760.937500,525.589844,684.316650,24.772964,0.000000e+00,2426.496826,179055.515625,0
206.268508911,-1480.891235,-1944.273804,757555.625000,525.896912,691.740295,24.795761,0.000000e+00,2444.327881,181685.859375,0
207.268508911,-1482.926514,-1965.398682,767622.812500,526.475647,699.005188,24.815712,0.000000e+00,2462.445801,184321.843750,0
208.268508911,-1484.667847,-1986.187378,778369.250000,527.118225,705.956299,24.834793,0.000000e+00,2479.910156,186927.812500,0
209.268508911,-1486.916626,-2006.514404,789282.625000,527.590210,713.173035,24.854818,0.000000e+00,2497.616943,189594.781250,0
210.268508911,-1489.194580,-2027.899658,799910.812500,528.287964,720.434448,24.875713,0.000000e+00,2516.331299,192380.296875,0
211.268508911,-1490.967407,-2049.109131,811219.500000,528.862122,727.483948,24.898148,0.000000e+00,2534.400635,195136.609375,0
212.268508911,-1492.574585,-2069.773193,822347.125000,529.003662,734.839355,24.920630,0.000000e+00,2552.096924,197857.875000,0
213.268508911,-1494.375244,-2090.074707,832424.625000,529.478577,741.742371,24.942377,0.000000e+00,2569.552002,200500.296875,0
214.268508911,-1496.654785,-2109.911377,843455.625000,530.264587,748.344482,24.962404,0.000000e+00,2586.971191,203208.593750,0
215.268508911,-1498.608643,-2129.642822,854482.625000,530.621338,755.343323,24.982569,0.000000e+00,2604.361084,205934.937500,0
216.268508911,-1500.785645,-2149.734619,864891.625000,531.290100,762.066162,25.004356,0.000000e+00,2622.120605,208680.421875,0
217.268508911,-1502.814819,-2169.487549,876139.500000,531.920654,768.577576,25.027367,0.000000e+00,2639.308838,211410.437500,0
218.268508911,-1504.707031,-2188.960938,887233.437500,532.144592,775.518555,25.049957,0.000000e+00,2656.562256,214166.218750,0
219.268508911,-1506.828491,-2208.053467,897213.750000,532.777832,781.921875,25.071119,0.000000e+00,2673.557129,216834.796875,0
220.268508911,-1508.538818,-2227.009766,908126.000000,533.350647,788.196411,25.091164,0.000000e+00,2690.109131,219511.031250,0
221.268508911,-1510.047241,-2244.932861,918372.250000,533.543518,794.525879,25.111847,0.000000e+00,2705.729004,222044.984375,0
222.268508911,-1511.695312,-2262.385010,927478.625000,534.053162,800.187012,25.134392,0.000000e+00,2721.157227,224503.109375,0
223.268508911,-1513.527588,-2279.581299,937806.500000,534.576904,805.803955,25.157427,0.000000e+00,2736.510986,227034.828125,0
224.268508911,-1515.292236,-2296.502197,947842.812500,534.755249,811.892578,25.178577,0.000000e+00,2751.706299,229543.859375,0
225.268508911,-1517.222290,-2313.144531,956746.875000,535.354980,817.375244,25.198870,0.000000e+00,2766.594238,231950.343750,0
226.268524170,-1518.511841,-2329.205566,966288.875000,535.716614,822.652954,25.219662,0.000000e+00,2780.753174,234314.796875,0
227.268524170,-1520.024780,-2344.220215,974999.500000,535.896057,827.921326,25.240953,0.000000e+00,2794.174072,236544.703125,0
228.268524170,-1522.077881,-2359.316162,983187.000000,536.580811,832.683777,25.263151,0.000000e+00,2807.895508,238787.406250,0
229.268524170,-1523.605835,-2373.840088,992305.437500,536.974670,837.408020,25.285219,0.000000e+00,2821.041992,241026.515625,0
230.268524170,-1525.378784,-2387.968994,1000958.500000,537.156616,842.479492,25.306862,0.000000e+00,2833.783691,243184.453125,0
