timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
61.268447876,-191.051392,8.447593,4698.352539,68.544350,2.318814,27.250027,1.905677e-38,191.375473,1115.511108,0
62.268447876,-191.570297,8.396719,4769.461914,69.055405,2.349781,26.600130,1.316729e-38,191.999710,1125.289307,0
63.268447876,-194.586395,6.919661,4939.304688,70.222099,1.974615,26.084208,1.081624e-38,194.727356,1158.386841,0
64.268447876,-199.568298,6.123722,5325.986816,72.934456,1.805382,25.095287,8.790502e-39,199.726913,1226.277832,0
65.268447876,-205.209854,5.950538,5842.778809,76.425179,1.797926,24.240494,7.106377e-39,205.335770,1307.593262,0
66.268447876,-212.369492,6.599773,6304.932129,79.395348,2.018444,23.912016,6.009194e-39,212.461380,1402.304077,0
67.268447876,-220.062164,7.857715,6562.143066,80.998528,2.424716,23.969858,6.073071e-39,220.143570,1494.802979,0
68.268447876,-227.748505,9.573686,6617.951172,81.348236,2.978683,24.346409,8.399187e-39,228.037567,1581.324341,0
69.268447876,-235.970917,10.565216,6500.889160,80.605293,3.299288,25.144333,1.176053e-38,236.432861,1663.576294,0
70.268447876,-244.080032,10.591926,6370.971680,79.558937,3.270459,26.380379,1.556183e-38,244.496658,1738.068848,0
71.268447876,-251.254028,10.300756,6421.309082,79.338188,3.071358,27.878082,1.888162e-38,251.435410,1809.895386,0
72.268455505,-256.884369,10.444927,6648.168945,80.328041,2.956681,29.377701,2.063266e-38,257.027466,1883.814453,0
73.268455505,-261.724060,10.984710,6874.293945,81.837700,2.935103,30.950773,2.164436e-38,261.845154,1954.447388,0
74.268455505,-266.176270,11.122402,6917.322754,82.606445,2.807167,32.864502,2.307415e-38,266.436340,2010.713745,0
75.268455505,-269.604340,9.889391,6758.085449,81.991478,2.407819,34.483250,2.229302e-38,269.906189,2035.177124,0
76.268455505,-271.916321,10.193365,6345.834961,79.647179,2.427787,36.123260,2.233394e-38,272.217499,2019.261597,0
77.178680420,-270.144379,9.834663,5576.906250,74.608536,2.321317,37.964409,2.312727e-38,270.580597,970.805969,0
77.268455505,-276.983734,18.843769,8540.634766,91.459488,5.234251,28.187695,5.605194e-45,277.759583,1082.480469,0
78.268455505,-280.401520,20.628874,8756.908203,92.569267,5.762794,28.109482,2.244390e-40,281.340576,1106.450562,0
79.268455505,-283.703339,22.615599,8866.286133,93.074516,6.357272,28.127817,6.777590e-40,284.721100,1127.322510,0
80.268455505,-287.809875,23.028183,8785.561523,92.601402,6.494388,28.507318,1.312229e-39,288.739502,1149.597900,0
81.268455505,-293.339386,21.570694,8590.091797,91.573921,6.097880,29.144260,2.037096e-39,294.218018,1179.576660,0
82.268455505,-296.981262,20.998388,8609.042969,91.693184,5.938758,29.356739,2.139598e-39,297.824036,2507.444580,0
83.268455505,-299.315308,20.631849,8702.180664,92.144341,5.794571,29.608833,2.312665e-39,300.130035,2542.612061,0
84.268455505,-304.073395,17.959843,8692.473633,91.822693,4.919375,30.764906,2.951785e-39,304.821991,2595.803955,0
85.268455505,-305.622253,14.832600,8653.919922,91.388702,3.877792,32.429554,3.231258e-39,306.173645,2605.669922,0
86.268455505,-309.967163,12.043026,8547.756836,90.486046,2.986987,34.720341,3.993462e-39,310.183350,2637.859375,0
87.268455505,-318.543518,1.529945,8483.826172,89.623421,0.351076,38.580799,4.875259e-39,318.628906,2717.904053,0
88.268455505,-323.635803,-4.313829,8743.175781,91.832886,0.942715,40.369850,4.680780e-39,324.035980,2814.844727,0
89.268455505,-329.783783,-11.376539,9348.454102,96.015511,2.343478,42.494808,4.042862e-39,330.125061,2957.062256,0
90.268455505,-338.916321,-21.508009,9817.742188,98.997192,4.203122,45.130360,4.219618e-39,339.616669,3126.283447,0
91.268455505,-348.876282,-33.163113,10285.902344,101.318268,6.177234,47.989944,4.653522e-39,350.815033,3323.069092,0
92.268455505,-358.784882,-46.435341,10731.545898,102.443146,8.302612,50.963448,5.194288e-39,361.817322,3514.935303,0
93.268455505,-368.563812,-60.661095,11116.332031,101.802078,10.547999,53.723396,5.810530e-39,373.668396,3716.446533,0
94.268455505,-378.181152,-75.956253,11387.108398,99.281036,13.068110,55.957298,6.360512e-39,386.029114,3912.140137,0
95.268455505,-386.423523,-92.513702,11456.313477,95.446518,16.075506,57.268776,6.968577e-39,397.372223,4065.040527,0
96.268455505,-393.414307,-108.463165,11268.833984,91.060997,19.329638,57.995571,7.578895e-39,408.032501,4171.359375,0
97.268463135,-400.121063,-123.158485,10880.240234,87.275139,22.819946,58.048923,8.197875e-39,418.738037,4243.122070,0
98.268463135,-406.467468,-135.935699,10343.410156,84.556351,26.364119,57.622360,8.658333e-39,428.563995,4269.054688,0
99.268463135,-413.744690,-147.553650,9913.277344,83.746338,29.905882,56.681988,8.758246e-39,439.351105,4320.025879,0
100.268463135,-421.890747,-158.451035,9669.269531,84.770416,33.285713,55.346848,8.812508e-39,450.672089,4408.295410,0
101.268463135,-431.261139,-168.913177,9725.922852,87.831421,36.234631,53.735542,8.961899e-39,463.110901,4570.663574,0
102.268463135,-442.349152,-180.068787,10229.680664,92.882256,38.736813,52.168613,9.289558e-39,477.489990,4846.840332,0
103.268463135,-453.293396,-192.617065,11059.416992,98.646881,41.010376,51.092712,9.821184e-39,492.699982,5198.374023,0
104.268463135,-460.876587,-202.751434,12334.634766,105.641098,42.182793,50.053005,1.007386e-38,503.387726,5571.982910,0
105.268463135,-469.814209,-211.785553,14000.451172,113.339630,42.278641,50.305984,1.004116e-38,515.194824,6017.388672,0
106.268463135,-484.116821,-220.051270,16190.666016,121.068871,42.327332,51.046902,9.245037e-39,531.764709,6622.166016,0
107.268463135,-499.977631,-235.657166,18375.029297,127.057945,45.499001,50.215881,7.767362e-39,552.735352,7297.775879,0
108.268463135,-513.396057,-255.825882,19867.367188,129.728378,49.805450,50.081581,7.739950e-39,573.462952,7869.668945,0
109.268463135,-524.319885,-275.377075,20112.316406,127.509880,54.160511,51.021347,8.211041e-39,592.107971,8230.051758,0
110.268463135,-534.044495,-292.446625,19294.472656,122.857185,58.426975,52.359894,8.188136e-39,608.729065,8364.613281,0
111.268463135,-547.506226,-307.357452,19115.000000,121.750580,61.937466,53.137524,7.901377e-39,627.851685,8630.371094,0
112.268463135,-562.245300,-323.510193,19228.978516,121.970589,65.575478,53.813457,7.946772e-39,648.761963,8971.247070,0
113.268463135,-577.266052,-340.176117,19471.857422,123.864380,68.917534,54.280899,8.121891e-39,669.901672,9328.954102,0
114.268463135,-590.901001,-357.037598,19875.994141,127.233925,71.478241,54.691898,8.142931e-39,690.369629,9705.837891,0
115.268463135,-603.112732,-373.958618,20613.267578,131.947891,73.074173,55.248165,8.185266e-39,709.537476,10120.941406,0
116.268463135,-615.590942,-392.332642,22149.117188,138.288254,74.538872,55.691570,8.425841e-39,730.010071,10736.643555,0
117.268470764,-626.764771,-410.650604,24366.878906,145.320068,75.976128,56.000099,8.774463e-39,749.307373,11489.394531,0
118.268470764,-636.912109,-427.975891,27012.722656,151.844650,77.289268,56.461964,9.105224e-39,767.312622,12324.403320,0
119.268470764,-646.834106,-443.586517,29861.769531,156.579849,78.507332,57.229553,9.421286e-39,784.250305,13209.629883,0
120.268470764,-657.849670,-458.542328,32584.003906,158.305557,80.342621,58.118916,9.661519e-39,801.841675,14128.572266,0
121.268470764,-669.195496,-474.188965,34726.050781,156.764587,83.631294,58.651314,9.728225e-39,820.282471,14997.205078,0
122.268470764,-680.665771,-490.522339,35987.597656,153.616180,88.332939,58.730808,9.801667e-39,839.131836,15713.118164,0
123.268470764,-692.372009,-506.817780,36377.445312,150.303711,93.563126,58.813251,9.881961e-39,858.231567,16249.250977,0
124.268470764,-704.026733,-522.910706,36077.984375,147.651184,98.771263,59.021656,1.005553e-38,876.882263,16601.271484,0
125.268470764,-716.088257,-538.754883,35501.179688,146.726791,103.525963,59.172054,1.017719e-38,895.980286,16874.427734,0
126.268470764,-727.896667,-554.176758,34968.781250,147.631454,107.348549,59.253502,1.025033e-38,914.797852,17127.548828,0
127.268470764,-739.924744,-569.103394,34811.132812,150.545624,109.922363,59.288734,1.055137e-38,933.381165,17441.419922,0
128.268478394,-752.398560,-583.913879,35400.042969,155.411484,111.380203,59.290562,1.095437e-38,952.441162,17934.683594,0
129.268478394,-764.878662,-598.250488,36961.332031,161.472931,112.532822,59.099525,1.100328e-38,971.234009,18657.445312,0
130.268478394,-777.648254,-611.761475,39490.242188,168.264465,113.597633,58.785297,1.093331e-38,989.461426,19596.832031,0
131.268478394,-791.214355,-624.959167,42756.218750,174.643295,114.471283,58.780853,1.142665e-38,1008.187866,20721.292969,0
132.268478394,-806.572388,-638.615356,46294.054688,179.226456,115.817955,59.143795,1.192394e-38,1028.679199,21967.406250,0
133.268478394,-822.736145,-653.187927,49495.054688,181.339218,118.286026,59.589649,1.204998e-38,1050.369019,23199.597656,0
134.268478394,-839.032959,-669.315186,51847.828125,181.228500,121.720161,60.207390,1.226957e-38,1073.317383,24305.763672,0
135.268478394,-855.021606,-686.491211,53085.855469,180.208755,125.853088,60.841717,1.266566e-38,1096.409058,25168.744141,0
136.268478394,-870.265869,-704.387268,53177.078125,179.637939,130.092941,61.421307,1.313411e-38,1119.718506,25768.228516,0
137.268478394,-884.906982,-722.388062,52407.296875,179.591629,133.385483,62.313335,1.374476e-38,1142.447144,26114.904297,0
138.268478394,-898.287842,-740.073608,51070.386719,181.091888,135.092087,63.414333,1.428624e-38,1163.833252,26228.021484,0
139.268478394,-911.605042,-757.353333,50192.882812,184.026382,135.246109,64.778137,1.495003e-38,1185.190186,26405.804688,0
140.268478394,-925.383057,-774.444519,50637.609375,188.819336,134.817993,65.942337,1.557845e-38,1206.620117,26896.277344,0
141.268478394,-939.723755,-792.568787,52216.117188,194.312988,135.198776,66.751701,1.642655e-38,1229.474731,27738.333984,0
142.268478394,-953.180420,-811.877625,54734.468750,200.451691,135.491882,67.629509,1.739966e-38,1252.029053,28809.677734,0
143.268478394,-965.653687,-831.274353,58902.527344,207.072388,134.827164,68.881699,1.585777e-38,1274.175049,30309.607422,0
144.268478394,-978.150208,-850.804749,63523.148438,210.900909,134.926254,70.451630,1.449742e-38,1296.465820,31998.685547,0
145.268478394,-989.536621,-870.867188,67973.156250,211.124893,136.866898,71.733047,1.483624e-38,1318.083618,33724.039062,0
146.268478394,-1000.131653,-891.201904,71717.921875,208.172104,140.692108,72.578117,1.537866e-38,1339.642090,35370.082031,0
147.268478394,-1009.654053,-911.264221,74117.218750,203.249847,146.425140,72.864677,1.604997e-38,1360.110229,36696.707031,0
148.268478394,-1018.884399,-930.325684,74878.875000,198.073517,153.390717,72.764801,1.645228e-38,1379.898193,37591.796875,0
149.268478394,-1028.034546,-948.190369,74173.078125,194.139542,160.671341,72.425697,1.654664e-38,1398.683350,38021.910156,0
150.268478394,-1038.165283,-964.988892,72891.257812,192.057831,167.117905,72.137817,1.639457e-38,1417.512695,38230.683594,0
151.268478394,-1048.739990,-981.722961,71315.882812,192.160355,172.418884,71.815559,1.659704e-38,1436.736938,38310.175781,0
152.268478394,-1058.999634,-997.896301,69606.476562,194.696198,175.652054,71.501839,1.699580e-38,1455.172119,38269.968750,0
153.268478394,-1068.638306,-1013.773254,68531.507812,198.953934,176.715698,71.447250,1.726784e-38,1472.950806,38349.304688,0
154.268478394,-1078.219849,-1028.819336,68549.484375,204.728500,176.029526,71.614899,1.729216e-38,1490.246582,38698.359375,0
155.268478394,-1088.765503,-1044.413452,70275.664062,211.373825,175.123154,71.837975,1.708310e-38,1508.780762,39568.507812,0
156.268478394,-1100.125244,-1060.586670,73829.210938,217.640167,175.752731,71.715591,1.642404e-38,1528.310547,41034.363281,0
157.268478394,-1112.605103,-1077.270752,77417.617188,221.970352,176.715958,72.060036,1.574415e-38,1548.594238,42534.300781,0
158.268478394,-1125.668091,-1095.220703,80430.140625,223.974777,178.082230,72.878250,1.558543e-38,1570.677856,43963.882812,0
159.268478394,-1137.872559,-1114.576416,82519.109375,223.414612,180.921646,73.679474,1.575534e-38,1592.796997,45175.312500,0
160.268478394,-1148.942139,-1134.636841,82968.515625,220.506622,184.807114,74.639404,1.621318e-38,1614.868774,45950.941406,0
161.268478394,-1160.192383,-1154.822876,81881.656250,217.108078,188.794357,75.766899,1.654018e-38,1637.147705,46239.179688,0
162.268493652,-1169.944702,-1174.982544,79872.421875,214.620377,192.101227,76.912064,1.674721e-38,1658.123901,46118.769531,0
163.268493652,-1180.074463,-1194.348145,78064.390625,214.099487,194.278412,77.965591,1.689529e-38,1678.991821,45986.906250,0
164.268493652,-1189.882812,-1213.381104,76985.703125,215.918854,195.336594,78.756180,1.734049e-38,1699.432007,46023.820312,0
165.268493652,-1199.595947,-1232.103638,75104.359375,218.167084,194.267563,80.294800,1.749183e-38,1719.571045,45685.132812,0
166.268493652,-1209.554810,-1250.319702,74524.125000,222.248596,191.957809,81.912811,1.786563e-38,1739.695923,45735.210938,0
167.268493652,-1219.779541,-1268.032349,75614.687500,227.475571,189.513901,83.433647,1.836138e-38,1759.667969,46346.613281,0
168.268493652,-1230.198120,-1284.952271,77588.093750,232.503891,186.824860,85.259239,1.891050e-38,1778.908813,47233.851562,0
169.268493652,-1240.653198,-1301.499390,80221.250000,236.375519,184.551971,87.306244,1.936823e-38,1798.023682,48399.996094,0
170.268493652,-1250.971069,-1319.798462,83766.015625,237.894318,185.604584,88.278053,2.011249e-38,1818.450073,50126.250000,0
171.268493652,-1260.820679,-1338.641968,86670.421875,236.234772,188.961365,88.768974,2.110520e-38,1838.945801,51796.496094,0
172.268493652,-1269.948486,-1356.796631,88077.062500,232.795349,192.567383,89.532539,2.144724e-38,1858.483398,52945.050781,0
173.268493652,-1278.954956,-1374.667847,88761.937500,229.507538,196.502472,90.141167,2.136609e-38,1877.606934,53800.585938,0
174.268493652,-1287.787598,-1392.026733,89430.054688,227.428711,200.623474,90.374908,2.107373e-38,1896.398682,54608.757812,0
175.268493652,-1296.644043,-1409.217773,89152.203125,225.799072,204.939896,90.470276,2.157506e-38,1915.070923,55037.730469,0
176.268493652,-1305.783569,-1426.298950,88107.781250,225.278885,208.460831,90.676483,2.241812e-38,1933.753662,55107.343750,0
177.268493652,-1314.971802,-1443.450562,88125.023438,227.287582,211.142792,90.518303,2.292731e-38,1952.824829,55535.269531,0
178.268493652,-1323.657227,-1460.389160,88416.265625,230.672882,212.634399,90.461777,2.342364e-38,1971.130249,55986.035156,0
179.268493652,-1332.259399,-1477.129639,87728.031250,234.143036,211.800949,91.457443,2.430403e-38,1989.230347,55964.746094,0
180.268493652,-1342.246216,-1493.467285,88341.320312,238.574142,210.251221,92.612282,2.476300e-38,2008.177734,56430.023438,0
181.268493652,-1353.580078,-1511.208008,91620.234375,242.907288,211.980042,92.404884,2.409417e-38,2028.867310,58095.476562,0
182.268493652,-1364.027344,-1532.121704,97002.140625,245.021210,218.270142,90.918304,2.406921e-38,2051.532959,60841.375000,0
183.268493652,-1373.179077,-1552.751465,102082.750000,243.145233,225.927185,89.969231,2.381399e-38,2072.883545,63525.015625,0
184.268493652,-1381.004028,-1570.902466,104573.718750,238.334366,232.453613,90.158165,2.268427e-38,2091.754639,65140.984375,0
185.268493652,-1389.874634,-1587.459229,106629.156250,235.369705,237.555283,90.442245,2.240315e-38,2110.122803,66490.687500,0
186.268493652,-1400.619873,-1604.056274,109846.750000,234.125153,242.626373,90.492699,2.336182e-38,2129.742432,68283.265625,0
187.268493652,-1412.436035,-1620.647949,112237.710938,233.269211,248.039764,90.438171,2.464045e-38,2149.928955,69760.101562,0
188.268493652,-1424.236816,-1637.713989,113281.312500,233.745712,253.117905,90.118126,2.434308e-38,2170.635254,70720.812500,0
189.268493652,-1434.416504,-1655.076050,112683.242188,234.728851,256.688812,90.051727,2.369125e-38,2190.302734,70989.687500,0
190.268493652,-1443.522583,-1672.860107,110723.281250,235.905640,258.036987,90.650108,2.386954e-38,2209.609131,70680.257812,0
191.268493652,-1451.939819,-1689.748413,108171.484375,237.734970,256.934418,91.818665,2.589135e-38,2228.052979,70065.953125,0
192.268493652,-1459.882324,-1707.159058,106912.125000,241.272919,254.481537,92.970314,2.789886e-38,2246.514160,69904.960938,0
193.268493652,-1467.703247,-1726.223511,110006.359375,247.546036,253.225723,93.093307,2.859500e-38,2266.076904,71525.078125,0
194.268493652,-1473.063843,-1743.639771,114433.625000,252.731613,251.757767,93.538612,2.851152e-38,2282.746094,73576.109375,0
195.268493652,-1477.949707,-1761.069580,117231.210938,255.575607,248.673386,95.343033,3.041984e-38,2299.177979,74913.382812,0
196.268508911,-1480.826538,-1781.139160,121861.906250,256.438690,248.302933,96.667023,3.157248e-38,2316.483887,77084.281250,0
197.268508911,-1481.897217,-1802.638184,127732.187500,255.028015,251.552689,97.058578,3.012389e-38,2333.592773,79844.062500,0
198.268508911,-1482.037109,-1825.077148,133413.281250,252.422653,256.574829,97.098930,2.819988e-38,2351.184082,82593.179688,0
199.268508911,-1481.601562,-1847.127930,138470.625000,247.817993,262.957855,97.238571,2.841447e-38,2368.031738,85127.187500,0
200.268508911,-1482.057861,-1867.580078,141874.593750,242.326782,270.041534,97.509468,2.825573e-38,2384.425293,87048.023438,0
201.268508911,-1482.757324,-1887.524048,143450.437500,238.644699,277.382111,97.266212,2.764750e-38,2400.307617,88207.023438,0
202.268508911,-1483.504761,-1907.082764,142664.546875,235.222397,283.670441,97.363708,2.711616e-38,2416.262939,88458.132812,0
203.268508911,-1483.677490,-1926.156616,139777.687500,231.647415,288.043274,98.170959,2.672112e-38,2431.509521,87829.250000,0
204.268508911,-1484.147705,-1944.622314,136379.890625,229.809906,290.337250,99.012192,2.583128e-38,2446.346680,86905.156250,0
205.268508911,-1486.225708,-1962.877808,134402.546875,230.755859,290.781158,99.466446,2.468052e-38,2462.222656,86523.593750,0
206.268508911,-1488.921509,-1981.827881,133917.109375,232.887680,289.948334,99.998322,2.403063e-38,2479.027588,86734.453125,0
207.268508911,-1492.218018,-2001.819580,135283.343750,235.053696,288.761841,100.773575,2.392918e-38,2497.064697,87710.351562,0
208.268508911,-1495.413574,-2022.288574,138103.984375,235.857559,288.399841,101.796387,2.414808e-38,2515.203613,89274.046875,0
209.268508911,-1498.946045,-2041.371826,141229.078125,235.397171,289.949615,102.555702,2.383546e-38,2532.720459,90995.093750,0
210.268508911,-1502.191162,-2062.259521,144664.968750,233.856293,293.410248,103.117737,2.361915e-38,2551.651611,92917.210938,0
211.268508911,-1504.784424,-2084.437744,148599.750000,228.877472,297.406616,104.888107,2.397226e-38,2571.033936,95070.695312,0
212.268508911,-1506.353516,-2105.803223,151044.031250,221.143951,302.349396,107.572273,2.446601e-38,2589.319824,96613.296875,0
213.268508911,-1507.757324,-2126.095703,151356.687500,214.424927,308.658539,109.605087,2.437961e-38,2606.578125,97222.210938,0
214.268508911,-1511.452759,-2145.361572,151027.625000,212.801987,314.646912,109.658287,2.438116e-38,2624.386230,97545.546875,0
215.268508911,-1515.745728,-2164.922607,150067.390625,213.454117,319.204132,109.185951,2.492169e-38,2643.007568,97634.367188,0
216.268508911,-1519.276978,-2185.333252,147847.859375,213.953766,321.900452,109.313713,2.473309e-38,2661.822510,97184.429688,0
217.268508911,-1521.436279,-2205.168701,144606.140625,214.426834,322.534149,109.922813,2.450407e-38,2679.172607,96223.078125,0
218.268508911,-1523.205811,-2224.506348,141006.500000,215.384262,321.425201,110.788910,2.475838e-38,2696.263184,95078.500000,0
219.268508911,-1525.413940,-2243.271240,138727.156250,217.848541,319.252045,111.334656,2.480235e-38,2713.052246,94488.453125,0
220.268508911,-1527.383301,-2261.087646,138416.062500,220.927231,316.994507,111.651138,2.535875e-38,2728.818848,94737.273438,0
221.268508911,-1529.834473,-2278.259766,139820.812500,223.484833,315.556763,112.008118,2.617666e-38,2744.350586,95734.445312,0
222.268508911,-1532.415527,-2295.959961,143232.125000,224.751602,315.924011,112.369423,2.687366e-38,2760.509033,97650.312500,0
223.268508911,-1534.827271,-2314.128906,148325.875000,223.931122,318.271393,112.956398,2.763894e-38,2776.998047,100334.187500,0
224.268508911,-1537.069946,-2330.896240,151984.593750,222.509354,321.945312,113.270401,2.727713e-38,2792.332275,102344.382812,0
225.268508911,-1540.739746,-2346.925049,155229.921875,222.894943,326.025085,112.778381,2.663632e-38,2807.665283,104141.460938,0
226.268524170,-1544.020874,-2363.352539,157443.531250,222.309097,330.630859,112.569260,2.690832e-38,2823.216797,105491.398438,0
227.268524170,-1546.394409,-2379.726807,157687.890625,221.029083,334.911743,112.719734,2.729798e-38,2838.241211,105943.468750,0
228.268524170,-1548.142212,-2395.951904,154872.890625,218.115036,337.760803,114.069138,2.868251e-38,2852.740234,104966.648438,0
229.268524170,-1550.327393,-2411.757812,152380.406250,218.597504,338.701843,114.434448,2.900161e-38,2867.318115,104129.820312,0
230.268524170,-1553.079590,-2428.097168,153727.718750,223.354767,339.561005,112.986450,2.768913e-38,2882.447510,105114.218750,0
