timestamp_s,gps_timestamp_s,imu_timestamp_s,ekf_timestamp_s,dt_gps_imu_s,dt_ekf_gps_s,dt_predict_update_s,innovation_n_m,innovation_e_m,innovation_d_m,vel_n_mps,vel_e_mps,vel_d_mps,gps_speed_mps,gnss_accepted
117.268470764,117.268470764,117.261459351,117.261000000,0.007011414,-0.007470764,0.007011414,-653.418579,-399.638702,1.650616,-0.270695,-1.509953,-0.060199,19.463707,0
118.268470764,118.268470764,118.259826660,118.259000000,0.008644104,-0.009470764,0.008644104,-665.065430,-414.153564,1.629356,0.207002,-1.220756,0.030556,19.516209,0
119.268470764,119.268470764,119.268272400,119.268000000,0.000198364,-0.000470764,0.000198364,-677.045837,-429.652100,1.649068,0.269246,-0.527676,-0.002039,19.550179,0
120.268470764,120.268470764,120.266639709,120.266000000,0.001831055,-0.002470764,0.001831055,-689.090820,-445.378510,1.648739,-0.055653,0.093129,-0.096210,19.660330,0
121.268470764,121.268470764,121.265007019,121.265000000,0.003463745,-0.003470764,0.003463745,-700.931702,-460.829865,1.595510,-0.410951,0.256063,-0.078951,19.617607,0
122.268470764,122.268470764,122.263381958,122.263000000,0.005088806,-0.005470764,0.005088806,-713.137024,-476.123199,1.511857,-0.550386,0.124465,-0.090342,19.816290,0
123.268470764,123.268470764,123.261749268,123.261000000,0.006721497,-0.007470764,0.006721497,-726.147095,-491.368103,1.428295,-0.533236,-0.083021,0.033226,19.623270,0
124.268470764,124.268470764,124.260116577,124.260000000,0.008354187,-0.008470764,0.008354187,-738.851196,-506.792969,1.371286,-0.466094,-0.288505,0.065792,19.960413,0
125.268470764,125.268470764,125.258483887,125.258000000,0.009986877,-0.010470764,0.009986877,-752.506042,-522.394348,1.312449,-0.328474,-0.486403,0.060013,20.171450,0
126.268470764,126.268470764,126.266937256,126.266000000,0.001533508,-0.002470764,0.001533508,-766.140564,-538.073181,1.244972,-0.148158,-0.553310,0.002907,19.758127,0
127.268470764,127.268470764,127.265304565,127.265000000,0.003166199,-0.003470764,0.003166199,-779.561157,-553.862793,1.158904,0.018820,-0.447107,0.068849,20.041224,0
128.268478394,128.268478394,128.263671875,128.263000000,0.004806519,-0.005478394,0.004806519,-792.961182,-569.772095,1.062888,0.123211,-0.344321,0.038576,19.720552,0
129.268478394,129.268478394,129.262054443,129.262000000,0.006423950,-0.006478394,0.006423950,-805.950195,-585.427429,0.960582,0.324921,-0.305196,0.017283,19.713861,0
130.268478394,130.268478394,130.260421753,130.259000000,0.008056641,-0.009478394,0.008056641,-818.441345,-600.824463,0.816978,0.262244,-0.295870,-0.155667,19.868279,0
131.268478394,131.268478394,131.258789062,131.258000000,0.009689331,-0.010478394,0.009689331,-830.732117,-615.868347,0.572378,-0.187631,-0.579113,-0.361109,20.398956,0
132.268478394,132.268478394,132.267242432,132.267000000,0.001235962,-0.001478394,0.001235962,-843.626770,-630.336609,0.343596,-0.377288,-1.103029,-0.431815,20.950739,0
133.268478394,133.268478394,133.265609741,133.265000000,0.002868652,-0.003478394,0.002868652,-857.093201,-644.226196,0.205688,-0.193369,-1.615635,-0.232356,21.234350,0
134.268478394,134.268478394,134.263977051,134.263000000,0.004501343,-0.005478394,0.004501343,-872.016479,-658.468750,0.158863,0.290902,-1.828366,-0.092292,21.848413,0
135.268478394,135.268478394,135.262344360,135.262000000,0.006134033,-0.006478394,0.006134033,-887.674927,-673.608276,0.154586,0.767002,-1.444121,0.175388,22.125334,0
136.268478394,136.268478394,136.260711670,136.260000000,0.007766724,-0.008478394,0.007766724,-903.884827,-689.935547,0.139478,0.886343,-0.737312,0.232092,22.665277,0
137.268478394,137.268478394,137.259094238,137.259000000,0.009384155,-0.009478394,0.009384155,-919.514771,-706.865234,0.086971,0.678626,-0.239939,0.360055,22.945803,0
138.268478394,138.268478394,138.267547607,138.267000000,0.000930786,-0.001478394,0.000930786,-934.288696,-724.343384,0.069660,0.120099,0.022358,0.395999,22.821239,0
139.268478394,139.268478394,139.265914917,139.265000000,0.002563477,-0.003478394,0.002563477,-948.781982,-741.861938,-0.004148,-0.154866,0.055849,0.410916,22.009521,0
140.268478394,140.268478394,140.264282227,140.264000000,0.004196167,-0.004478394,0.004196167,-963.339233,-759.341431,-0.136683,-0.124378,0.140988,0.388735,22.044008,0
141.268478394,141.268478394,141.262664795,141.262000000,0.005813599,-0.006478394,0.005813599,-978.894043,-777.410828,-0.341989,0.054596,0.734666,0.448913,21.950329,0
142.268478394,142.268478394,142.261032104,142.261000000,0.007446289,-0.007478394,0.007446289,-992.749756,-796.811340,-0.580408,-0.056828,1.221519,0.601039,21.881357,0
143.268478394,143.268478394,143.259414673,143.259000000,0.009063721,-0.009478394,0.009063721,-1005.068176,-816.804260,-0.731861,-0.359075,0.639720,0.298977,21.953932,0
144.268478394,144.268478394,144.267883301,144.267000000,0.000595093,-0.001478394,0.000595093,-1017.203979,-836.377502,-0.937364,-0.492802,0.185141,0.227064,21.809811,0
145.268478394,145.268478394,145.266250610,145.266000000,0.002227783,-0.002478394,0.002227783,-1028.285400,-856.150452,-1.262160,-0.617576,-0.056794,0.193805,21.677011,0
146.268478394,146.268478394,146.264633179,146.264000000,0.003845215,-0.004478394,0.003845215,-1039.138794,-875.706604,-1.658673,-0.869069,-0.260020,0.093605,21.476271,0
147.268478394,147.268478394,147.263015747,147.263000000,0.005462646,-0.005478394,0.005462646,-1048.805664,-894.382263,-2.052190,-1.199480,-0.628860,0.103341,21.377443,0
148.268478394,148.268478394,148.261398315,148.261000000,0.007080078,-0.007478394,0.007080078,-1058.663574,-911.685120,-2.348153,-1.272650,-1.160249,0.129245,21.281191,0
149.268478394,149.268478394,149.259780884,149.259000000,0.008697510,-0.009478394,0.008697510,-1068.587646,-928.003296,-2.542687,-0.891797,-1.585236,0.086733,21.189054,0
150.268478394,150.268478394,150.268249512,150.268000000,0.000228882,-0.000478394,0.000228882,-1079.459106,-943.994202,-2.632074,-0.263450,-1.549712,-0.033445,20.942503,0
151.268478394,151.268478394,151.266647339,151.266000000,0.001831055,-0.002478394,0.001831055,-1090.619995,-960.405518,-2.686732,0.316005,-1.337875,-0.184754,20.733526,0
152.268478394,152.268478394,152.265029907,152.265000000,0.003448486,-0.003478394,0.003448486,-1101.804565,-976.287720,-2.792230,0.936076,-1.291960,-0.248389,20.431383,0
153.268478394,153.268478394,153.263412476,153.263000000,0.005065918,-0.005478394,0.005065918,-1113.230347,-992.390625,-2.939004,1.486182,-0.886534,-0.209829,20.345940,0
154.268478394,154.268478394,154.261795044,154.261000000,0.006683350,-0.007478394,0.006683350,-1125.494995,-1008.686096,-3.113475,2.106228,-0.412841,-0.267833,20.516314,0
155.268478394,155.268478394,155.260177612,155.260000000,0.008300781,-0.008478394,0.008300781,-1138.060547,-1026.715088,-3.232844,2.271158,0.342789,-0.356668,20.845736,0
156.268478394,156.268478394,156.258575439,156.258000000,0.009902954,-0.010478394,0.009902954,-1150.208374,-1045.899170,-3.320628,1.900235,1.110126,-0.152144,21.101553,0
157.268478394,157.268478394,157.267044067,157.267000000,0.001434326,-0.001478394,0.001434326,-1161.859497,-1065.905640,-3.419045,1.361133,1.781676,-0.131225,21.446417,0
158.268478394,158.268478394,158.265426636,158.265000000,0.003051758,-0.003478394,0.003051758,-1173.467163,-1086.764526,-3.453298,0.691850,2.210376,-0.077867,21.798487,0
159.268478394,159.268478394,159.263809204,159.263000000,0.004669189,-0.005478394,0.004669189,-1182.958984,-1107.218384,-3.351611,-0.057805,2.017949,-0.140765,21.268322,0
160.268478394,160.268478394,160.262207031,160.262000000,0.006271362,-0.006478394,0.006271362,-1191.980957,-1126.767212,-3.229802,-0.560453,1.348506,-0.038637,22.119158,0
161.268478394,161.268478394,161.260589600,161.260000000,0.007888794,-0.008478394,0.007888794,-1202.133789,-1145.802368,-3.155851,-0.593581,0.654628,-0.017392,21.865400,0
162.268493652,162.268493652,162.258972168,162.258000000,0.009521484,-0.010493652,0.009521484,-1211.537842,-1164.872437,-3.126616,-0.270806,0.137509,-0.144573,21.594141,0
163.268493652,163.268493652,163.267440796,163.267000000,0.001052856,-0.001493652,0.001052856,-1221.701416,-1183.763550,-3.117516,0.031970,-0.018846,-0.160265,21.743925,0
164.268493652,164.268493652,164.265823364,164.265000000,0.002670288,-0.003493652,0.002670288,-1231.778198,-1202.751831,-3.126224,0.276894,0.057150,0.022961,21.329060,0
165.268493652,165.268493652,165.264205933,165.264000000,0.004287720,-0.004493652,0.004287720,-1241.289795,-1221.772095,-3.125488,0.494321,0.420103,0.201693,21.159201,0
