timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
21.268434525,17.500265,0.000000e+00,2.345275,2.345290,2.547932,66.001083,66.001083,-47.490913,45.834003,-0.003170,28.675745,0,107.510323,107.510399,108.501968,102.010010,20.978329,19.540026,0.000000
22.268434525,17.499729,0.000000e+00,2.345286,2.345300,2.547942,72.442093,72.442093,-52.150635,50.280888,-0.003122,33.787819,0,151.910370,151.910431,152.902008,146.410004,17.903246,16.642488,0.000000
23.268436432,17.499136,0.000000e+00,2.345303,2.345311,2.547951,78.098701,78.098701,-55.962540,54.475693,-0.003543,38.537968,0,155.318039,155.318085,156.309647,149.817596,20.163826,19.106604,0.000000
24.268436432,17.498692,0.000000e+00,2.345314,2.345327,2.547960,83.852028,83.852028,-60.196800,58.373856,-0.003101,44.703911,0,158.270096,158.270157,159.261688,152.769592,22.895386,21.529688,0.000000
25.268436432,17.498390,0.000000e+00,2.345324,2.345348,2.547970,88.610725,88.610725,-63.582897,61.717716,-0.003462,48.844505,0,157.282944,157.283051,158.274536,151.782394,25.703899,24.217972,0.000000
25.357677460,17.498381,0.000000e+00,2.345325,2.345350,2.547970,88.700958,88.610878,-63.582645,61.718189,3.996526,44.239487,0,160.752151,160.752274,161.743759,155.251602,25.148981,23.695683,0.098750
26.268436432,17.498178,0.000000e+00,2.345334,2.345364,2.547979,92.672043,92.585831,-66.549423,64.368553,3.996343,47.584160,0,177.844986,177.845123,178.836594,172.344391,24.902731,23.297297,0.089304
27.268436432,17.497955,0.000000e+00,2.345349,2.345374,2.547988,95.859177,95.775864,-69.096504,66.322609,3.995837,51.168129,0,180.480637,180.480759,181.472229,174.979980,26.453402,24.372063,0.087984
28.268438339,17.497332,0.000000e+00,2.345368,2.345385,2.547997,98.039177,97.957756,-70.369934,68.145393,3.994703,54.317009,0,179.582397,179.582474,180.573944,174.081650,27.574684,25.858839,0.088372
29.268438339,17.497044,0.000000e+00,2.345381,2.345401,2.548007,100.793755,100.714577,-72.058121,70.363724,3.994431,58.410454,0,176.953644,176.953735,177.945175,171.452835,29.343122,27.979368,0.089665
30.268438339,17.499605,0.000000e+00,2.345400,2.345427,2.548024,104.546249,104.469795,-74.577759,73.158020,3.997596,65.093147,0,173.929382,173.929504,174.920914,168.428482,31.977589,30.771637,0.091360
31.268438339,17.515705,0.000000e+00,2.345836,2.346010,2.548382,109.534508,109.461021,-78.005638,76.790855,4.011710,81.818184,0,167.912491,167.913315,168.903793,162.409546,36.238396,35.118332,0.095284
32.268440247,17.550138,0.000000e+00,2.348547,2.347442,2.549476,115.370544,115.299286,-82.302345,80.748062,4.054338,90.173943,0,146.650070,146.644882,147.634232,141.134399,46.189384,44.462852,0.111340
33.268440247,17.595804,0.000000e+00,2.354785,2.347983,2.551101,121.562454,121.494560,-86.962036,84.844162,4.062400,97.875870,0,147.631409,147.599426,148.594513,142.086395,51.224842,48.770729,0.111061
34.268440247,17.634855,0.000000e+00,2.358742,2.350027,2.552956,129.728607,129.665298,-92.384636,90.984436,4.052234,158.266037,0,151.007263,150.966232,151.961197,145.443604,56.519936,54.834568,0.108058
35.268440247,17.667545,0.000000e+00,2.357360,2.356136,2.554898,137.042755,136.983047,-97.012604,96.710449,4.045101,262.787811,0,106.358742,106.352974,107.329102,100.801598,88.487747,87.942169,0.152455
36.268440247,17.700338,0.000000e+00,2.354891,2.363112,2.556898,144.143463,144.086823,-102.250610,101.517609,4.040433,485.880798,0,71.479904,71.518692,72.472122,65.934395,146.267502,144.099747,0.225260
37.268440247,17.732265,0.000000e+00,2.356621,2.365391,2.558898,148.625412,148.572906,-106.137474,103.965118,3.949998,722.259155,0,42.763664,42.805077,43.757961,37.209999,263.428375,252.510849,0.356563
38.268440247,17.793451,0.000000e+00,2.365185,2.365378,2.560960,151.043381,150.995667,-108.333420,105.183456,3.796383,744.855530,0,30.594099,30.595015,31.558514,25.000000,383.607635,361.613159,0.456692
39.524677277,17.932199,0.000000e+00,2.391389,2.362110,2.563735,148.722519,148.605453,-106.011032,104.140488,5.899958,8.147356,1,30.718742,30.579565,31.572735,25.000000,365.846313,354.656494,1.102518
40.268440247,17.640406,0.000000e+00,2.355618,2.356517,2.556489,154.757645,154.634460,-112.059448,106.557472,6.173457,783.921997,0,2714.647217,2714.651611,2715.634033,2709.098389,4.625765,4.182671,0.014034
41.268440247,17.647861,0.000000e+00,2.355059,2.356362,2.556702,156.480789,156.358459,-115.192688,105.728951,6.186189,801.518005,0,30.546303,30.552441,31.536726,25.000000,434.401367,365.882751,1.213472
42.268444061,17.672855,0.000000e+00,2.356050,2.357236,2.557611,157.863220,157.731583,-120.775032,101.452652,6.445638,815.706360,0,30.550970,30.556561,31.541370,25.000000,477.451569,336.838989,1.317199
43.268444061,17.746515,0.000000e+00,2.361356,2.361926,2.559190,160.046539,159.890579,-129.966843,93.132256,7.063711,838.161804,0,30.576004,30.578693,31.549454,25.000000,552.439148,283.649048,1.581518
44.268444061,17.842804,0.000000e+00,2.366367,2.372319,2.561371,161.576050,161.384033,-138.069885,83.555435,7.875048,853.605408,0,30.599693,30.627895,31.560623,25.000000,622.989685,227.946152,1.964992
45.268444061,17.951311,0.000000e+00,2.364863,2.392257,2.563746,161.046509,160.819122,-141.060028,77.232491,8.554934,846.871094,0,30.592575,30.722895,31.572796,25.000000,650.417053,194.150238,2.318036
46.268444061,18.036831,0.000000e+00,2.370554,2.403242,2.565729,163.180389,162.946609,-146.528381,71.281364,8.731692,867.287292,0,30.619526,30.775570,31.582966,25.000000,701.205078,165.099548,2.414037
47.268444061,18.038637,0.000000e+00,2.380709,2.394515,2.567555,165.702942,165.477921,-152.851578,63.398232,8.632535,893.081970,0,30.667774,30.733700,31.592337,25.000000,761.829163,130.779434,2.358821
48.268444061,18.031555,0.000000e+00,2.389662,2.383454,2.569494,167.832108,167.612335,-158.142197,55.542229,8.586237,915.681580,0,30.710482,30.680853,31.602299,25.000000,814.345886,100.549332,2.332851
49.268444061,18.028587,0.000000e+00,2.395104,2.375704,2.571513,170.861816,170.643646,-163.470917,48.954193,8.631599,949.111511,0,30.736525,30.643969,31.612679,25.000000,869.413208,78.205048,2.356792
50.268444061,18.032064,0.000000e+00,2.395432,2.374127,2.573526,175.660828,175.448242,-170.007416,43.353947,8.639560,1003.789551,0,30.738094,30.636478,31.623035,25.000000,940.283447,61.350548,2.360368
51.268444061,18.037865,0.000000e+00,2.391252,2.377508,2.575522,181.175690,180.972763,-177.102600,37.226471,8.572597,1068.760132,0,30.718084,30.652546,31.633316,25.000000,1021.070496,45.210281,2.323165
52.268447876,18.042221,0.000000e+00,2.385989,2.381768,2.577479,185.685699,185.491348,-182.872437,31.059879,8.493409,1123.436523,0,30.692944,30.672821,31.643398,25.000000,1089.577148,31.451822,2.279717
53.268447876,18.050610,0.000000e+00,2.384667,2.382985,2.579419,189.334900,189.147415,-187.466705,25.159002,8.423782,1168.079956,0,30.686638,30.678616,31.653400,25.000000,1145.246582,20.632463,2.241785
54.268447876,18.064381,0.000000e+00,2.387311,2.381330,2.581342,192.341507,192.158951,-191.090454,20.236134,8.377956,1204.945801,0,30.699253,30.670734,31.663322,25.000000,1189.460938,13.351525,2.216765
55.268447876,18.079609,0.000000e+00,2.389285,2.380549,2.583266,195.092331,194.914322,-194.184357,16.853230,8.331976,1239.377808,0,30.708685,30.667011,31.673264,25.000000,1227.911987,9.261787,2.191812
56.268447876,18.117348,0.000000e+00,2.390447,2.384164,2.585166,196.369705,196.193787,-195.619644,14.998394,8.310101,1255.557495,0,30.714237,30.684240,31.683083,25.000000,1245.905762,7.331184,2.179642
57.268447876,18.213400,0.000000e+00,2.393076,2.397069,2.587055,196.990997,196.814362,-196.352188,13.479988,8.340228,1263.174683,0,30.726814,30.745937,31.692854,25.000000,1254.740723,5.910052,2.194798
58.268447876,18.398319,0.000000e+00,2.396042,2.426919,2.588954,196.318375,196.136780,-195.845154,10.691788,8.442226,1254.147949,0,30.741016,30.889935,31.702682,25.000000,1247.692139,3.700698,2.248112
59.268447876,18.697718,0.000000e+00,2.398783,2.479010,2.591000,194.937286,194.752213,-194.660919,5.962339,8.492479,1236.016968,0,30.754158,31.145489,31.713280,25.000000,1232.122070,1.141401,2.274196
60.268447876,18.537962,0.000000e+00,2.391706,2.458078,2.593069,193.878326,193.701218,-193.658401,-4.071878,8.285268,1223.380737,0,30.720257,31.042149,31.724009,25.000000,1220.809448,0.534119,2.163839
61.268447876,18.394865,0.000000e+00,2.394974,2.426862,2.594931,191.739227,191.567154,-191.247055,-11.069647,8.121325,1195.892578,0,30.735901,30.889660,31.733669,25.000000,1189.990723,3.966929,2.078421
62.268447876,18.396793,0.000000e+00,2.401566,2.420031,2.596766,190.853516,190.687317,-189.885330,-17.470406,7.963022,1183.501709,0,30.767519,30.856552,31.743196,25.000000,1171.899414,9.891418,1.997584
63.268447876,18.410017,0.000000e+00,2.403485,2.419650,2.598719,192.059372,191.894653,-190.509140,-23.017879,7.952667,1197.852783,0,30.776739,30.854706,31.753342,25.000000,1179.258545,17.171537,1.991756
64.268447876,18.441423,0.000000e+00,2.405404,2.422552,2.600643,195.465027,195.299652,-193.246140,-28.246866,8.038750,1240.067017,0,30.785967,30.868759,31.763344,25.000000,1213.022461,25.847668,2.034468
65.268447876,18.465221,0.000000e+00,2.404344,2.426667,2.602542,199.825378,199.648468,-197.122513,-31.657969,8.406713,1296.131714,0,30.780869,30.888716,31.773226,25.000000,1262.384277,32.446381,2.224288
66.268447876,18.464853,0.000000e+00,2.399701,2.429213,2.604491,207.524292,207.332626,-204.752960,-32.604359,8.917078,1399.091309,0,30.758564,30.901077,31.783375,25.000000,1362.995117,34.401524,2.501757
67.268447876,18.470451,0.000000e+00,2.398055,2.429693,2.606486,215.545471,215.346573,-212.848145,-32.708046,9.257574,1510.042114,0,30.750668,30.903408,31.793770,25.000000,1473.279663,34.618069,2.695581
68.268447876,18.502367,0.000000e+00,2.401116,2.430231,2.608466,221.345581,221.145691,-219.021332,-30.579014,9.404542,1591.976685,0,30.765358,30.906021,31.804092,25.000000,1559.232422,30.255466,2.780944
69.268447876,18.532585,0.000000e+00,2.406908,2.428012,2.610408,226.717590,226.523102,-224.742767,-28.344368,9.388787,1668.842285,0,30.793207,30.895245,31.814230,25.000000,1640.274536,26.004105,2.770752
70.268447876,18.557148,0.000000e+00,2.411233,2.426337,2.612346,231.771042,231.581711,-230.113251,-26.038034,9.366259,1742.805298,0,30.814047,30.887114,31.824350,25.000000,1718.440552,21.950230,2.756593
71.268447876,18.575998,0.000000e+00,2.411476,2.427836,2.614241,236.845566,236.660645,-235.502625,-23.383278,9.357502,1819.768799,0,30.815216,30.894390,31.834255,25.000000,1799.808350,17.698284,2.750586
72.268455505,18.592424,0.000000e+00,2.409194,2.431525,2.616133,242.336792,242.154846,-241.262497,-20.769621,9.388711,1905.859497,0,30.804214,30.912312,31.844154,25.000000,1889.598389,13.954866,2.768103
73.268455505,18.610149,0.000000e+00,2.408486,2.433945,2.618060,247.976395,247.796646,-247.090851,-18.689230,9.439936,1996.010986,0,30.800806,30.924088,31.854239,25.000000,1982.217163,11.294992,2.797505
74.268455505,18.631104,0.000000e+00,2.411336,2.433316,2.619985,253.302658,253.124695,-252.540649,-17.185280,9.493250,2081.907471,0,30.814543,30.921030,31.864321,25.000000,2069.697510,9.551229,2.828298
75.268455505,18.657080,0.000000e+00,2.415856,2.432108,2.621895,257.260590,257.083344,-256.600800,-15.744223,9.547821,2145.970947,0,30.836363,30.915148,31.874332,25.000000,2135.270264,8.018093,2.860009
76.268455505,18.687456,0.000000e+00,2.418499,2.433617,2.623831,260.214233,260.038940,-259.681091,-13.637760,9.549603,2194.541992,0,30.849136,30.922491,31.884489,25.000000,2185.937012,6.014667,2.860166
77.178680420,18.719196,0.000000e+00,2.417899,2.438739,2.625584,259.651245,259.298798,-258.978760,-12.878769,13.524578,991.284424,0,30.846235,30.947447,31.893690,25.000000,2174.333496,5.359495,5.735122
77.268455505,18.619900,0.000000e+00,2.413352,2.432785,2.622016,263.483276,263.135071,-262.837585,-12.508820,13.541700,1021.122070,0,67.981720,68.075897,69.032417,62.157452,1016.208374,2.298472,2.656399
78.268455505,18.633038,0.000000e+00,2.413430,2.433214,2.622312,267.093079,266.751190,-266.469086,-12.265070,13.509947,1045.165405,0,67.982094,68.077980,69.033974,62.157452,1044.477539,2.209701,2.643896
79.268455505,18.664398,0.000000e+00,2.414364,2.435775,2.623201,269.437958,269.104126,-268.795746,-12.879122,13.408600,1059.360596,0,68.254951,68.358795,69.306984,62.425800,1058.548218,2.426488,2.594119
80.268455505,18.718388,0.000000e+00,2.418943,2.439183,2.624634,271.080414,270.751221,-270.453766,-12.687531,13.355778,1068.042480,0,68.546013,68.644341,69.583427,62.694729,1067.096924,2.345036,2.563495
81.268455505,18.770302,0.000000e+00,2.426055,2.440459,2.626389,272.177094,271.846375,-271.556091,-12.559086,13.413424,1071.965332,0,68.834099,68.904198,69.846275,62.948357,1071.310791,2.289129,2.575942
82.268455505,18.802015,0.000000e+00,2.428003,2.443542,2.628282,275.274048,274.945923,-274.705536,-11.494787,13.436162,2452.346436,0,69.113602,69.189301,70.126266,63.218403,1091.870972,1.909690,2.574363
83.268455505,18.839062,0.000000e+00,2.426673,2.450387,2.630192,278.914612,278.590973,-278.376831,-10.921431,13.432056,2518.106934,0,30.888741,31.004396,31.917910,25.000000,2508.799561,3.847121,5.652630
84.268455505,18.880777,0.000000e+00,2.426202,2.456724,2.632096,282.794098,282.475067,-282.297119,-10.025118,13.429308,2588.881104,0,30.886456,31.035492,31.927929,25.000000,2580.149170,3.238324,5.648544
85.268455505,18.925133,0.000000e+00,2.426994,2.461170,2.634026,288.283447,287.969666,-287.866913,-7.692320,13.446851,2690.116943,0,30.890299,31.057358,31.938091,25.000000,2682.633789,1.905242,5.661509
86.268455505,19.044823,0.000000e+00,2.430945,2.476005,2.636159,297.466583,297.165924,-297.111115,-5.706778,13.371092,2862.624756,0,30.909494,31.130600,31.949333,25.000000,2855.919189,1.046151,5.595926
87.268455505,19.173618,0.000000e+00,2.439824,2.488633,2.638809,309.222137,308.949615,-308.890961,-6.020231,12.979628,3089.284668,0,30.952740,31.193293,31.963314,25.000000,3082.558350,1.161890,5.270753
88.268455505,19.192446,0.000000e+00,2.458106,2.472878,2.641106,320.304108,320.036804,-319.695557,-14.774784,13.083473,3305.600098,0,31.042282,31.115124,31.975439,25.000000,3292.452881,7.015696,5.353399
89.268455505,19.267300,0.000000e+00,2.480304,2.462561,2.643109,331.579620,331.331055,-330.429230,-24.429106,12.837092,3529.703613,0,31.151909,31.064207,31.986023,25.000000,3504.872803,19.211216,5.151967
90.268455505,19.251600,0.000000e+00,2.474433,2.465712,2.644758,347.318085,347.110077,-345.241821,-35.965195,12.018785,3874.747559,0,31.122818,31.079733,31.994743,25.000000,3829.727539,41.618610,4.514841
91.268455505,19.208765,0.000000e+00,2.459453,2.471996,2.646600,362.975708,362.791077,-359.280914,-50.344742,11.575603,4240.830078,0,31.048910,31.110765,32.004494,25.000000,4157.400879,81.469963,4.186742
92.268455505,19.185425,0.000000e+00,2.447186,2.478214,2.648623,374.210632,374.029144,-368.389801,-64.705048,11.652950,4515.865234,0,30.988722,31.141544,32.015202,25.000000,4379.369141,134.442368,4.241461
93.268455505,19.183460,0.000000e+00,2.441695,2.481374,2.650692,384.053497,383.869232,-376.003082,-77.312912,11.895303,4762.007812,0,30.961874,31.157215,32.026169,25.000000,4566.206543,191.842758,4.418207
94.268455505,19.193785,0.000000e+00,2.444509,2.478631,2.652772,394.315918,394.130066,-384.092560,-88.382263,12.104269,5020.055176,0,30.975624,31.143612,32.037201,25.000000,4762.683594,250.819473,4.573225
95.268455505,19.206190,0.000000e+00,2.451512,2.472258,2.654843,405.067657,404.883392,-392.615997,-98.910202,12.216628,5292.829590,0,31.009912,31.112059,32.048191,25.000000,4970.904785,314.451324,4.656924
96.268455505,19.219244,0.000000e+00,2.455869,2.468698,2.656858,416.883087,416.703217,-402.110199,-109.311340,12.244455,5600.849609,0,31.031292,31.094471,32.058895,25.000000,5210.630859,384.279541,4.676601
97.268463135,19.234871,0.000000e+00,2.455132,2.470764,2.658809,430.013672,429.839874,-412.631561,-120.405640,12.223567,5957.248047,0,31.027674,31.104673,32.069267,25.000000,5487.514648,466.088074,4.659152
98.268463135,19.254261,0.000000e+00,2.451959,2.475945,2.660728,442.604279,442.436249,-422.320557,-131.890732,12.195284,6312.836914,0,31.012104,31.130302,32.079472,25.000000,5751.130371,558.785645,4.636141
99.268463135,19.275141,0.000000e+00,2.450792,2.479473,2.662585,455.558838,455.395660,-432.104553,-143.773621,12.191535,6689.961426,0,31.006382,31.147787,32.089363,25.000000,6021.803711,663.637939,4.631863
100.268463135,19.297203,0.000000e+00,2.453622,2.479241,2.664444,468.484161,468.324585,-441.782715,-155.421844,12.226130,7073.989746,0,31.020262,31.146633,32.099266,25.000000,6291.757812,775.555725,4.656751
101.268463135,19.320112,0.000000e+00,2.458345,2.477312,2.666282,481.527344,481.370789,-451.523376,-166.866608,12.277966,7468.481934,0,31.043461,31.137075,32.109058,25.000000,6567.353027,894.254333,4.694888
102.268463135,19.342926,0.000000e+00,2.461166,2.477244,2.668119,494.464050,494.310425,-461.077667,-178.185822,12.324894,7869.535645,0,31.057339,31.136736,32.118858,25.000000,6845.165039,1019.701843,4.729403
103.268463135,19.366148,0.000000e+00,2.460718,2.480418,2.669945,507.388306,507.237122,-470.741913,-188.922028,12.385975,8283.728516,0,31.055132,31.152472,32.128609,25.000000,7135.630859,1145.704590,4.774946
104.268463135,19.389460,0.000000e+00,2.459114,2.484739,2.671755,521.894287,521.743591,-481.240631,-201.553452,12.541410,8765.337891,0,31.047241,31.173927,32.138271,25.000000,7459.359863,1303.133667,4.894071
105.268463135,19.412792,0.000000e+00,2.459551,2.486939,2.673601,537.528198,537.376953,-491.491669,-217.278442,12.751440,9300.291992,0,31.049389,31.184866,32.148144,25.000000,7779.994141,1513.872803,5.057811
106.268463135,19.438797,0.000000e+00,2.463530,2.486012,2.675538,552.850464,552.703064,-501.203918,-232.970581,12.766176,9835.717773,0,31.068977,31.180258,32.158501,25.000000,8085.408691,1740.694214,5.067874
107.268463135,19.468870,0.000000e+00,2.468777,2.484521,2.677555,568.463013,568.321960,-511.304840,-248.107224,12.662879,10390.791016,0,31.094860,31.172844,32.169300,25.000000,8407.583984,1974.705811,4.984520
108.268463135,19.504360,0.000000e+00,2.471899,2.486324,2.679528,585.691650,585.555542,-522.791504,-263.750458,12.625127,11019.360352,0,31.110283,31.181805,32.179867,25.000000,8785.229492,2230.926270,4.953216
109.268463135,19.542845,0.000000e+00,2.471336,2.492602,2.681397,603.443787,603.311462,-534.698242,-279.432373,12.638262,11690.292969,0,31.107504,31.213064,32.189892,25.000000,9190.780273,2501.595215,4.961982
110.268463135,19.578926,0.000000e+00,2.469074,2.500231,2.683208,620.119263,619.991882,-545.477539,-294.693359,12.570276,12345.905273,0,31.096327,31.251154,32.199608,25.000000,9568.517578,2778.911133,4.907260
111.268463135,19.603020,0.000000e+00,2.469054,2.503205,2.685064,636.426636,636.304199,-556.726440,-308.121246,12.481668,13009.202148,0,31.096230,31.266037,32.209568,25.000000,9967.264648,3036.480225,4.836825
112.268463135,19.620897,0.000000e+00,2.472713,2.501178,2.686978,654.401978,654.282837,-569.326538,-322.417938,12.486463,13755.567383,0,31.114307,31.255890,32.219849,25.000000,10417.481445,3325.879639,4.838997
113.268463135,19.637352,0.000000e+00,2.477625,2.497540,2.688941,672.793640,672.676880,-581.621277,-337.951050,12.532579,14532.442383,0,31.138626,31.237707,32.230404,25.000000,10863.784180,3656.187500,4.873211
114.268463135,19.654486,0.000000e+00,2.480213,2.496302,2.690887,691.027588,690.913147,-593.371216,-353.937164,12.577303,15319.976562,0,31.151455,31.231522,32.240875,25.000000,11302.502930,4011.060303,4.906460
115.268463135,19.673843,0.000000e+00,2.479358,2.498889,2.692796,708.269531,708.157471,-604.108398,-369.513214,12.598343,16087.365234,0,31.147217,31.244446,32.251152,25.000000,11716.840820,4370.057129,4.921320
116.268463135,19.695990,0.000000e+00,2.477520,2.503102,2.694688,726.324707,726.215393,-615.542725,-385.351746,12.598378,16919.396484,0,31.138103,31.265518,32.261345,25.000000,12168.141602,4749.512695,4.919793
117.268470764,19.720524,0.000000e+00,2.478383,2.505208,2.696558,744.522217,744.415649,-626.892151,-401.448517,12.596685,17781.802734,0,31.142382,31.276070,32.271423,25.000000,12619.258789,5152.850586,4.916935
118.268470764,19.747808,0.000000e+00,2.482877,2.504220,2.698421,762.697815,762.593750,-638.157166,-417.498169,12.598009,18657.484375,0,31.164677,31.271118,32.281475,25.000000,13067.504883,5573.984375,4.916437
119.268470764,19.778643,0.000000e+00,2.488650,2.502665,2.700291,781.173462,781.071655,-649.640442,-433.636047,12.608317,19557.263672,0,31.193378,31.263332,32.291569,25.000000,13529.561523,6014.720703,4.922946
120.268470764,19.811911,0.000000e+00,2.492053,2.503986,2.702121,800.017212,799.917419,-661.409668,-449.894592,12.634973,20491.414062,0,31.210327,31.269947,32.301460,25.000000,14016.602539,6472.833008,4.942270
121.268470764,19.844637,0.000000e+00,2.491880,2.508760,2.703940,818.495850,818.397644,-672.649841,-466.172577,12.678666,21434.964844,0,31.209465,31.293877,32.311291,25.000000,14497.455078,6944.389648,4.974997
122.268470764,19.874573,0.000000e+00,2.490531,2.514135,2.705766,836.690002,836.593140,-683.718506,-482.096527,12.730265,22397.904297,0,31.202747,31.320877,32.321171,25.000000,14981.725586,7420.515625,5.014040
123.268470764,19.902060,0.000000e+00,2.491684,2.516513,2.707592,855.191101,855.095703,-695.479065,-497.491272,12.771974,23404.312500,0,31.208488,31.332838,32.331059,25.000000,15498.704102,7898.983398,5.045406
124.268470764,19.925808,0.000000e+00,2.495490,2.515527,2.709421,873.514526,873.420593,-707.134644,-512.663757,12.811969,24415.439453,0,31.227470,31.327875,32.340961,25.000000,16012.805664,8389.465820,5.075500
125.268470764,19.944351,0.000000e+00,2.498668,2.514150,2.711242,892.718445,892.625977,-720.005493,-527.610901,12.848243,25488.291016,0,31.243343,31.320948,32.350834,25.000000,16592.587891,8887.765625,5.102723
126.268470764,19.959808,0.000000e+00,2.498671,2.515283,2.713081,912.190979,912.100037,-733.295715,-542.405640,12.880573,26599.566406,0,31.243355,31.326647,32.360809,25.000000,17210.783203,9391.489258,5.126854
127.268470764,19.977938,0.000000e+00,2.496687,2.518826,2.714928,931.952393,931.863098,-746.775085,-557.400940,12.902077,27760.851562,0,31.233444,31.344486,32.370831,25.000000,17854.996094,9912.295898,5.142395
128.268478394,19.999138,0.000000e+00,2.495658,2.522039,2.716773,952.144226,952.056702,-760.447205,-572.828064,12.911844,28983.617188,0,31.228310,31.360683,32.380856,25.000000,18517.810547,10463.165039,5.148589
129.268478394,20.019846,0.000000e+00,2.498088,2.521832,2.718607,972.131836,972.046143,-773.838257,-588.258545,12.906290,30219.576172,0,31.240446,31.359634,32.390827,25.000000,19168.279297,11034.826172,5.142577
130.268478394,20.044981,0.000000e+00,2.503014,2.520007,2.720446,991.608826,991.524963,-786.717651,-603.487427,12.896289,31430.804688,0,31.265078,31.350433,32.400826,25.000000,19796.039062,11616.970703,5.133026
131.268478394,20.073690,0.000000e+00,2.506502,2.520180,2.722305,1010.626526,1010.544617,-799.302124,-618.317444,12.869726,32621.148438,0,31.282553,31.351307,32.410942,25.000000,20423.009766,12194.594727,5.110307
132.268478394,20.103968,0.000000e+00,2.506521,2.523984,2.724199,1030.139282,1030.058960,-812.805969,-632.746399,12.864986,33868.464844,0,31.282646,31.370495,32.421261,25.000000,21118.851562,12762.565430,5.104918
