timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
0.211761664,IMU,-0.109950006,7.69800043,6.05805016,-0.000412499998,0,-0.000412499998,,,,,,
0.221953280,IMU,-0.112050004,7.69800043,6.06000042,-0.000412499998,0,-0.000412499998,,,,,,
0.232037376,IMU,-0.124050006,7.70295048,6.0630002,0.000549999997,0,0.000549999997,,,,,,
0.242035200,IMU,-0.121950008,7.70100021,6.05505037,0.000549999997,0,0.000549999997,,,,,,
0.252136448,IMU,-0.118950009,7.70295048,6.05805016,-0.000412499998,0,0.000549999997,,,,,,
0.262207232,IMU,-0.114000008,7.70805025,6.06705046,-0.000412499998,0,0.000549999997,,,,,,
0.272308480,IMU,-0.112050004,7.70100021,6.07005024,-0.000412499998,0,0.000549999997,,,,,,
0.282379264,IMU,-0.117000006,7.70100021,6.06495047,-0.000412499998,0,0.000549999997,,,,,,
0.292419584,IMU,-0.109950006,7.69800043,6.05805016,-0.000412499998,0,0.000549999997,,,,,,
0.302520832,IMU,-0.109950006,7.69800043,6.06705046,-0.000412499998,0,-0.000412499998,,,,,,
0.312591616,IMU,-0.118950009,7.70295048,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.322793216,IMU,-0.118950009,7.70295048,6.06495047,-0.000412499998,0,-0.000412499998,,,,,,
0.332877312,IMU,-0.114000008,7.70295048,6.06705046,-0.000412499998,0,-0.000412499998,,,,,,
0.342961152,IMU,-0.118950009,7.70805025,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.352966400,IMU,-0.124050006,7.70100021,6.06495047,-0.000412499998,-0.000962499995,0.000549999997,,,,,,
0.363067648,IMU,-0.114000008,7.70100021,6.0630002,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.373107968,IMU,-0.112050004,7.70595026,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.383297280,IMU,-0.117000006,7.70100021,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.393310720,IMU,-0.117000006,7.69605017,6.06495047,0.000549999997,0,0.000549999997,,,,,,
0.403351040,IMU,-0.109950006,7.70100021,6.07005024,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.413482496,IMU,-0.112050004,7.70295048,6.0720005,0.000549999997,0,-0.000412499998,,,,,,
0.423553536,IMU,-0.118950009,7.70100021,6.06705046,0.000549999997,0,-0.000412499998,,,,,,
0.433717248,IMU,-0.118950009,7.70100021,6.06705046,-0.000412499998,0,0.000549999997,,,,,,
0.443801344,IMU,-0.121950008,7.70100021,6.06705046,-0.000412499998,0,0.000549999997,,,,,,
0.453885184,IMU,-0.117000006,7.69800043,6.06495047,-0.000412499998,0,0.000549999997,,,,,,
0.463867136,IMU,-0.114000008,7.70100021,6.06000042,-0.000412499998,0,0.000549999997,,,,,,
0.473968384,IMU,-0.114000008,7.70295048,6.0630002,-0.000412499998,0,-0.000412499998,,,,,,
0.484039168,IMU,-0.117000006,7.70595026,6.06705046,0.000549999997,0,0.000549999997,,,,,,
0.494109952,IMU,-0.121950008,7.70295048,6.06000042,0.000549999997,0,0.000549999997,,,,,,
0.504305152,IMU,-0.126000002,7.70595026,6.06000042,-0.000412499998,0,-0.000412499998,,,,,,
0.514312704,IMU,-0.117000006,7.70295048,6.06705046,-0.000412499998,0,-0.000412499998,,,,,,
0.524383488,IMU,-0.117000006,7.70295048,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.534454272,IMU,-0.121950008,7.70595026,6.0630002,-0.000412499998,0,-0.000412499998,,,,,,
0.544555776,IMU,-0.114000008,7.70100021,6.06495047,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.554725376,IMU,-0.106950007,7.70100021,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.564809472,IMU,-0.114000008,7.70100021,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.574893312,IMU,-0.121950008,7.69800043,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.584899840,IMU,-0.112050004,7.70100021,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.594970624,IMU,-0.112050004,7.70100021,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.605145344,IMU,-0.118950009,7.70100021,6.06705046,-0.000412499998,0,-0.000412499998,,,,,,
0.615112192,IMU,-0.124050006,7.70595026,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.625243904,IMU,-0.114000008,7.70805025,6.07905006,-0.000412499998,0,0.000549999997,,,,,,
0.635284224,IMU,-0.117000006,7.70295048,6.07500029,0.000549999997,0,-0.000412499998,,,,,,
0.645416192,IMU,-0.118950009,7.69800043,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.655565312,IMU,-0.118950009,7.70100021,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.665649408,IMU,-0.118950009,7.70100021,6.07695007,0.000549999997,0,-0.000412499998,,,,,,
0.675659008,IMU,-0.117000006,7.69800043,6.0720005,0.000549999997,-0.000962499995,0.000549999997,,,,,,
0.685699328,IMU,-0.114000008,7.70100021,6.07005024,-0.000412499998,-0.000962499995,0.000549999997,,,,,,
0.695831040,IMU,-0.117000006,7.70100021,6.07695007,-0.000412499998,0,0.000549999997,,,,,,
0.705985280,IMU,-0.114000008,7.70295048,6.07500029,-0.000412499998,0,0.000549999997,,,,,,
0.716003328,IMU,-0.114000008,7.70295048,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.726074112,IMU,-0.117000006,7.69605017,6.07500029,-0.000412499998,0,-0.000412499998,,,,,,
0.736144896,IMU,-0.117000006,7.69605017,6.07500029,0.000549999997,0,0.000549999997,,,,,,
0.746246144,IMU,-0.117000006,7.69800043,6.07005024,0.000549999997,0,0.000549999997,,,,,,
0.756405504,IMU,-0.114000008,7.70100021,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.766387968,IMU,-0.112050004,7.70595026,6.0630002,-0.000412499998,0,-0.000412499998,,,,,,
0.776488960,IMU,-0.112050004,7.70595026,6.0630002,-0.000412499998,0,-0.000412499998,,,,,,
0.786657536,IMU,-0.112050004,7.70100021,6.07500029,-0.000412499998,0,0.000549999997,,,,,,
0.796741632,IMU,-0.106950007,7.70295048,6.0720005,0.000549999997,0,0.000549999997,,,,,,
0.806825472,IMU,-0.105000004,7.70295048,6.06000042,0.000549999997,0,0.000549999997,,,,,,
0.816833536,IMU,-0.109950006,7.70100021,6.06705046,-0.000412499998,-0.000962499995,0.000549999997,,,,,,
0.826904064,IMU,-0.109950006,7.69605017,6.07005024,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.836974848,IMU,-0.109950006,7.69800043,6.0720005,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.847076352,IMU,-0.118950009,7.70100021,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.857177856,IMU,-0.118950009,7.69800043,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.867217920,IMU,-0.117000006,7.69800043,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.877349888,IMU,-0.124050006,7.69395018,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.887390208,IMU,-0.124050006,7.69605017,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.897491456,IMU,-0.121950008,7.69800043,6.07500029,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.907592704,IMU,-0.121950008,7.70100021,6.07905006,-0.000412499998,-0.000962499995,0.000549999997,,,,,,
0.917663488,IMU,-0.121950008,7.70295048,6.07500029,-0.000412499998,0,0.000549999997,,,,,,
0.927734272,IMU,-0.117000006,7.70295048,6.0720005,-0.000412499998,0,0.000549999997,,,,,,
0.937835776,IMU,-0.112050004,7.70295048,6.07695007,-0.000412499998,0,-0.000412499998,,,,,,
0.947937024,IMU,-0.109950006,7.70295048,6.07005024,0.000549999997,0,-0.000412499998,,,,,,
0.958007808,IMU,-0.109950006,7.70595026,6.0720005,-0.000412499998,0,-0.000412499998,,,,,,
0.968048128,IMU,-0.106950007,7.70595026,6.07905006,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
0.978253824,IMU,-0.106950007,7.70295048,6.07005024,0.000687499996,0.000137499999,-0.000274999999,,,,,,
0.988337920,IMU,-0.106950007,7.70595026,6.06495047,-0.000274999999,0.00123749999,-0.000274999999,,,,,,
0.998421760,IMU,-0.106950007,7.71000051,6.07500029,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.008422912,IMU,-0.117000006,7.70595026,6.08205032,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.018524160,IMU,-0.129000008,7.69800043,6.07500029,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
1.028564480,IMU,-0.138000011,7.69605017,6.07695007,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.030678272,GPS,,,,,,,0,0,-0,19.7189999,2.83251071,0
1.038665728,IMU,-0.129000008,7.69605017,6.08400011,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.048736512,IMU,-0.118950009,7.69605017,6.07500029,0.000687499996,0.000137499999,0.000687499996,,,,,,
1.058807296,IMU,-0.106950007,7.68900013,6.06495047,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.068939264,IMU,-0.112050004,7.68405056,6.0720005,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.079094016,IMU,-0.136050001,7.68405056,6.07005024,0.000687499996,0.000137499999,-0.000274999999,,,,,,
1.089111296,IMU,-0.141000003,7.68705034,6.06000042,0.000687499996,-0.000962499995,-0.000274999999,,,,,,
1.099182080,IMU,-0.138000011,7.68705034,6.06495047,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.109252864,IMU,-0.13395001,7.71795034,6.06705046,0.000687499996,-0.000962499995,0.00178749999,,,,,,
1.119323904,IMU,-0.0499500036,7.70100021,6.0720005,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.129514240,IMU,-0.0739500001,7.68405056,6.07695007,0.000687499996,0.00123749999,-0.00137499999,,,,,,
1.139526400,IMU,-0.225000009,7.72695017,6.06495047,0.00178749999,-0.000962499995,-0.000274999999,,,,,,
1.149597184,IMU,-0.130950004,7.71495056,6.05805016,-0.00137499999,-0.000962499995,-0.000274999999,,,,,,
1.159766272,IMU,-0.034950003,7.70295048,6.09405041,-0.00137499999,-0.000962499995,-0.000274999999,,,,,,
1.169850368,IMU,-0.130950004,7.72500038,6.09105015,0.00178749999,0.000137499999,-0.00137499999,,,,,,
1.179934464,IMU,-0.178950012,7.72995043,6.05100012,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.189911040,IMU,-0.109950006,7.71795034,6.07500029,-0.00137499999,-0.000962499995,0.000687499996,,,,,,
1.200012288,IMU,-0.0670500025,7.71495056,6.09105015,0.000687499996,0.000137499999,0.000687499996,,,,,,
1.210113536,IMU,-0.13395001,7.7130003,6.06495047,0.000687499996,0.000137499999,-0.000274999999,,,,,,
1.220153856,IMU,-0.14805001,7.70805025,6.05805016,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.230354432,IMU,-0.100050002,7.70100021,6.07500029,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.240325888,IMU,-0.0880500078,7.69800043,6.06495047,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.250522368,IMU,-0.126000002,7.69395018,6.06000042,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.260498176,IMU,-0.13395001,7.68705034,6.06495047,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.270568960,IMU,-0.097950004,7.68195057,6.07005024,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.280774400,IMU,-0.102000006,7.67895031,6.07500029,-0.000274999999,0.00123749999,-0.000274999999,,,,,,
1.290740992,IMU,-0.126000002,7.67895031,6.07005024,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.300872960,IMU,-0.114000008,7.67700052,6.06705046,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.310913280,IMU,-0.0930000022,7.67895031,6.07500029,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.321044992,IMU,-0.105000004,7.68705034,6.08205032,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.331194624,IMU,-0.129000008,7.69095039,6.0720005,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.341278464,IMU,-0.114000008,7.69395018,6.06495047,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.351362560,IMU,-0.100050002,7.69395018,6.08205032,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.361446656,IMU,-0.114000008,7.69800043,6.07905006,0.000687499996,-0.000962499995,-0.000274999999,,,,,,
1.371459840,IMU,-0.126000002,7.70595026,6.0630002,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.381614592,IMU,-0.118950009,7.70595026,6.0720005,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.391632128,IMU,-0.106950007,7.70295048,6.07905006,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.401672448,IMU,-0.124050006,7.71000051,6.06495047,0.000687499996,0.000137499999,0.000687499996,,,,,,
1.411804160,IMU,-0.13395001,7.71495056,6.06000042,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.421844480,IMU,-0.118950009,7.7130003,6.0720005,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.432034816,IMU,-0.114000008,7.71000051,6.07005024,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.442046976,IMU,-0.129000008,7.71000051,6.06000042,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.452112896,IMU,-0.13395001,7.7130003,6.0630002,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.462188800,IMU,-0.121950008,7.71000051,6.06495047,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.472259584,IMU,-0.118950009,7.70805025,6.05505037,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
1.482360576,IMU,-0.138000011,7.70595026,6.05805016,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.492431616,IMU,-0.138000011,7.70595026,6.0630002,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.502532864,IMU,-0.126000002,7.70805025,6.06000042,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.512634368,IMU,-0.124050006,7.70595026,6.0630002,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.522790912,IMU,-0.126000002,7.70595026,6.06495047,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.532875008,IMU,-0.121950008,7.70100021,6.06000042,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.542959104,IMU,-0.117000006,7.69605017,6.0630002,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.552947968,IMU,-0.118950009,7.69095039,6.06705046,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.563018752,IMU,-0.121950008,7.69095039,6.07500029,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.573089536,IMU,-0.109950006,7.69395018,6.07500029,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.583295232,IMU,-0.106950007,7.69095039,6.07695007,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.593292288,IMU,-0.105000004,7.69095039,6.07695007,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.603363072,IMU,-0.102000006,7.69095039,6.07005024,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.613547264,IMU,-0.0949500054,7.69395018,6.07500029,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.623565568,IMU,-0.097950004,7.69605017,6.08205032,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.633682688,IMU,-0.100050002,7.69800043,6.07905006,0.000824999996,-0.000962499995,-0.000412499998,,,,,,
1.643799296,IMU,-0.100050002,7.70100021,6.0720005,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.653883392,IMU,-0.0949500054,7.70595026,6.07695007,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.663879424,IMU,-0.0930000022,7.70295048,6.08205032,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.673980672,IMU,-0.0949500054,7.70295048,6.0720005,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.684051712,IMU,-0.0949500054,7.70595026,6.06705046,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.694152960,IMU,-0.0949500054,7.71000051,6.07005024,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.704303616,IMU,-0.097950004,7.70595026,6.05805016,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.714387712,IMU,-0.102000006,7.70595026,6.05100012,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.724471552,IMU,-0.105000004,7.70295048,6.06000042,0.000824999996,0.000137499999,0.000687499996,,,,,,
1.734436096,IMU,-0.106950007,7.70100021,6.05505037,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.744537344,IMU,-0.112050004,7.70100021,6.04800034,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.759765760,IMU,-0.121950008,7.69605017,6.05295038,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.769849600,IMU,-0.117000006,7.69800043,6.04605007,-0.00137499999,0.000137499999,-0.000412499998,,,,,,
1.779933696,IMU,-0.130950004,7.69095039,6.06495047,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.790017792,IMU,-0.129000008,7.68900013,6.03900051,-0.00137499999,0.000137499999,0.000687499996,,,,,,
1.800101888,IMU,-0.124050006,7.69605017,6.07005024,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.810185728,IMU,-0.126000002,7.69395018,6.05805016,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.820269824,IMU,-0.129000008,7.70100021,6.07695007,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.830353920,IMU,-0.141000003,7.69605017,6.06495047,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.840438016,IMU,-0.136050001,7.70295048,6.07005024,-0.00137499999,0.000137499999,-0.000412499998,,,,,,
1.850521856,IMU,-0.138000011,7.70595026,6.0630002,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.860605952,IMU,-0.136050001,7.70805025,6.07695007,0.000824999996,0.000137499999,-0.000412499998,,,,,,
1.870690048,IMU,-0.136050001,7.70295048,6.08205032,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.880773888,IMU,-0.138000011,7.70295048,6.06000042,-0.000274999999,0.000137499999,-0.000412499998,,,,,,
1.890857984,IMU,-0.136050001,7.7130003,6.07500029,-0.000274999999,0.00123749999,0.000687499996,,,,,,
1.900942080,IMU,-0.130950004,7.70805025,6.08895016,-0.000274999999,0.000137499999,0.000687499996,,,,,,
1.911026176,IMU,-0.136050001,7.70295048,6.08400011,0.000824999996,-0.000962499995,0.00178749999,,,,,,
1.921110272,IMU,-0.13395001,7.70100021,6.06495047,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.931194112,IMU,-0.13395001,7.69800043,6.07005024,0.000824999996,-0.000962499995,0.000687499996,,,,,,
1.941278208,IMU,-0.118950009,7.69800043,6.07695007,0.000824999996,0.000137499999,0.000687499996,,,,,,
1.951362048,IMU,-0.121950008,7.69095039,6.06000042,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
1.961446144,IMU,-0.112050004,7.69605017,6.07500029,0.000824999996,-0.000962499995,0.000687499996,,,,,,
1.971530240,IMU,-0.114000008,7.68900013,6.0720005,0.000824999996,0.000137499999,0.000687499996,,,,,,
1.981614080,IMU,-0.106950007,7.68900013,6.05295038,0.000824999996,0.000137499999,0.000687499996,,,,,,
1.991698176,IMU,-0.105000004,7.69800043,6.06495047,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.001782272,IMU,-0.105000004,7.69605017,6.06705046,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.011866368,IMU,-0.0900000036,7.69800043,6.06495047,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.021950464,IMU,-0.0930000022,7.70595026,6.03900051,-0.00137499999,0.000137499999,0.000687499996,,,,,,
2.032034560,IMU,-0.097950004,7.69605017,6.06495047,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.042118400,IMU,-0.0900000036,7.70295048,6.05805016,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.052202496,IMU,-0.0880500078,7.69800043,6.03900051,-0.00137499999,0.000137499999,-0.000274999999,,,,,,
2.062286592,IMU,-0.109950006,7.70805025,6.05505037,-0.00137499999,-0.000962499995,-0.000274999999,,,,,,
2.072370688,IMU,-0.100050002,7.69395018,6.05505037,0.00178749999,0.000137499999,-0.000274999999,,,,,,
2.082454528,IMU,-0.097950004,7.70100021,6.0409503,0.00178749999,0.000137499999,-0.000274999999,,,,,,
2.092538624,IMU,-0.100050002,7.70805025,6.05505037,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.102622720,IMU,-0.109950006,7.70595026,6.06495047,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.112706560,IMU,-0.105000004,7.70295048,6.05295038,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.122790656,IMU,-0.112050004,7.69605017,6.05295038,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.132874752,IMU,-0.105000004,7.69800043,6.07005024,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.142958848,IMU,-0.114000008,7.69605017,6.05505037,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.153042944,IMU,-0.118950009,7.69800043,6.05505037,0.000687499996,0.000137499999,-0.000274999999,,,,,,
2.163126784,IMU,-0.124050006,7.69395018,6.07695007,0.000687499996,0.000137499999,-0.000274999999,,,,,,
2.173210880,IMU,-0.124050006,7.69800043,6.05505037,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.183294976,IMU,-0.129000008,7.70595026,6.06000042,-0.00247499999,0.000137499999,-0.000274999999,,,,,,
2.193379072,IMU,-0.130950004,7.71495056,6.08400011,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.203462912,IMU,-0.154950008,7.68405056,6.09105015,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.213547008,IMU,-0.102000006,7.70805025,6.02700043,-0.00137499999,0.000137499999,-0.000274999999,,,,,,
2.223631104,IMU,-0.13395001,7.71795034,6.08400011,-0.00137499999,0.000137499999,-0.000274999999,,,,,,
2.233715200,IMU,-0.118950009,7.70100021,6.12000036,0.00288749998,0.000137499999,-0.000274999999,,,,,,
2.243799040,IMU,-0.14805001,7.69605017,6.02205038,0.00288749998,0.000137499999,-0.000274999999,,,,,,
2.253883136,IMU,-0.130950004,7.71495056,6.05100012,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.263967232,IMU,-0.097950004,7.69800043,6.13200045,0.00398749998,0.000137499999,-0.000274999999,,,,,,
2.274051328,IMU,-0.13395001,7.70295048,6.01905012,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.284135424,IMU,-0.130950004,7.70595026,6.05100012,-0.00247499999,0.000137499999,0.000687499996,,,,,,
2.294219264,IMU,-0.109950006,7.69800043,6.10305023,0.00178749999,0.000137499999,0.000687499996,,,,,,
2.304303360,IMU,-0.109950006,7.69800043,6.03900051,-0.000274999999,0.00123749999,0.000687499996,,,,,,
2.314387456,IMU,-0.136050001,7.69605017,6.03900051,-0.00137499999,0.000137499999,-0.000274999999,,,,,,
2.324471296,IMU,-0.130950004,7.68900013,6.08205032,-0.00137499999,0.000137499999,-0.000274999999,,,,,,
2.334555392,IMU,-0.0859500021,7.68900013,6.05100012,0.000687499996,-0.00192499999,0.000687499996,,,,,,
2.344639488,IMU,-0.114000008,7.68705034,6.00495052,0.00178749999,0.000137499999,0.000687499996,,,,,,
2.354723584,IMU,-0.130950004,7.68405056,6.07695007,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.364807680,IMU,-0.114000008,7.69095039,6.05805016,0.00178749999,-0.000962499995,0.000687499996,,,,,,
2.374891776,IMU,-0.0900000036,7.69605017,6.01200008,-0.00137499999,0.000137499999,0.000687499996,,,,,,
2.384975616,IMU,-0.102000006,7.70295048,6.08595037,-0.00137499999,0.000137499999,0.000687499996,,,,,,
2.395059712,IMU,-0.141000003,7.70805025,6.07905006,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.405143808,IMU,-0.097950004,7.70295048,6.03600025,-0.00137499999,-0.000962499995,-0.000274999999,,,,,,
2.415227648,IMU,-0.0880500078,7.7130003,6.07005024,-0.00137499999,-0.000962499995,-0.000274999999,,,,,,
2.425311744,IMU,-0.136050001,7.72500038,6.10305023,-0.00247499999,0.00123749999,-0.000274999999,,,,,,
2.435395840,IMU,-0.126000002,7.72005033,6.07500029,0.000687499996,0.000137499999,-0.000274999999,,,,,,
2.445479936,IMU,-0.106950007,7.71495056,6.05295038,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.455564032,IMU,-0.105000004,7.72500038,6.09600019,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.465647872,IMU,-0.136050001,7.71495056,6.08595037,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.475731968,IMU,-0.126000002,7.72695017,6.05505037,-0.000274999999,0.00123749999,-0.000274999999,,,,,,
2.485816064,IMU,-0.114000008,7.71495056,6.08595037,0.000687499996,-0.000962499995,0.000687499996,,,,,,
