timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
23.268436432,-51.032162,49.812260,886.433350,21.305811,20.796537,17.262316,0.000000e+00,71.177261,31.962078,0
24.268436432,-54.912048,53.708141,1028.368652,22.925560,22.422924,17.261194,0.000000e+00,76.924591,37.566086,0
25.268436432,-58.605194,57.043377,1165.814331,24.467264,23.815269,17.260622,0.000000e+00,81.672012,41.433426,0
25.357677460,-58.605083,57.042351,1165.790283,24.467199,23.814831,17.260603,0.000000e+00,81.768929,37.545452,0
26.268436432,-61.576702,59.683388,1281.757935,25.707678,24.917334,17.260517,0.000000e+00,85.731171,40.670330,0
27.268436432,-63.808502,61.630249,1371.683960,26.639320,25.729958,17.260565,0.000000e+00,88.915924,43.966644,0
28.268438339,-65.094398,63.440857,1440.029785,27.175991,26.485746,17.260427,0.000000e+00,91.094345,46.832016,0
29.268438339,-66.956207,65.662613,1532.856445,27.953087,27.413164,17.260181,0.000000e+00,93.857056,50.579018,0
30.268438339,-69.597412,68.527420,1662.692627,29.055508,28.608902,17.262774,0.000000e+00,97.712173,56.781612,0
31.268438339,-72.944763,72.390823,1840.117188,30.444048,30.217192,17.279997,0.000000e+00,102.969963,72.189873,0
32.268440247,-77.941704,76.691498,2079.184570,32.504227,31.998978,17.305159,0.000000e+00,109.501015,81.106010,0
33.268440247,-82.570946,81.872986,2349.121094,34.436642,34.121395,17.326824,0.000000e+00,116.320938,89.488121,0
34.268440247,-88.378723,88.099876,2705.994141,36.823307,36.712772,17.348446,0.000000e+00,124.842209,146.265915,0
35.268440247,-93.577911,93.841568,3045.290771,38.960102,39.099144,17.368504,0.000000e+00,132.624832,245.312714,0
36.268440247,-99.017296,99.492889,3413.753418,41.230476,41.404648,17.391710,0.000000e+00,140.388626,458.542419,0
37.268440247,-102.224579,105.169090,3725.376709,42.515575,43.763443,17.418419,0.000000e+00,146.673843,699.069336,0
38.268440247,-104.139938,107.627113,3875.234375,43.296326,44.758526,17.439980,0.000000e+00,149.839340,729.244629,0
39.524677277,-104.923599,106.877045,3877.318848,43.602028,44.408272,17.466539,0.000000e+00,149.932114,8.280148,1
40.268440247,-109.129959,110.795990,4192.643555,45.433304,46.133724,17.368534,0.000000e+00,155.622849,787.117310,0
41.268440247,-112.246124,111.542885,4340.868164,46.729488,46.441833,17.379616,0.000000e+00,158.470856,816.184814,0
42.268444061,-115.428505,110.634781,4428.968750,48.029060,46.047562,17.400427,0.000000e+00,160.014526,832.074646,0
43.268444061,-120.424835,107.367157,4502.959961,50.092575,44.662083,17.421013,0.000000e+00,161.412811,846.442200,0
44.268444061,-124.254662,103.726944,4531.100098,51.670864,43.116299,17.443773,0.000000e+00,162.091400,853.537598,0
45.268444061,-128.134079,97.581566,4477.171875,53.231335,40.536533,17.473448,0.000000e+00,161.116272,842.968872,0
46.268444061,-134.298859,89.640770,4496.243164,55.779972,37.186279,17.501902,0.000000e+00,161.429550,846.124573,0
47.268444061,-142.233871,83.262924,4684.122070,59.013805,34.546932,17.521004,0.000000e+00,164.918518,883.082031,0
48.268444061,-148.770081,77.771370,4847.387695,61.672195,32.282639,17.535597,0.000000e+00,168.082458,916.852966,0
49.268444061,-154.720276,71.770607,5002.092773,64.166222,29.762314,17.552114,0.000000e+00,170.696976,945.542725,0
50.268444061,-160.796997,64.922569,5169.777832,66.652519,26.912285,17.572449,0.000000e+00,173.430328,976.031616,0
51.268444061,-167.272034,58.587841,5389.334473,69.278610,24.282774,17.594009,0.000000e+00,177.487091,1021.829346,0
52.268447876,-173.029526,53.083385,5618.619629,71.665451,21.979506,17.615561,0.000000e+00,181.193359,1064.899536,0
53.268447876,-178.362854,48.072662,5848.712402,73.825378,19.899837,17.636450,0.000000e+00,184.832748,1107.948975,0
54.268447876,-182.970169,43.508759,6050.166992,75.669998,18.008221,17.657795,0.000000e+00,188.031738,1146.193481,0
55.268447876,-186.912064,39.050457,6235.832031,77.303062,16.145472,17.680668,0.000000e+00,191.115585,1184.070312,0
56.268447876,-190.965240,34.527779,6434.159180,78.926971,14.272092,17.700428,0.000000e+00,194.042740,1220.378784,0
57.268447876,-192.651993,32.682728,6518.438965,79.602348,13.500998,17.720058,0.000000e+00,195.371811,1236.968628,0
58.268447876,-191.262802,28.900999,6382.209961,78.985023,11.936103,17.738293,0.000000e+00,193.354401,1211.356934,0
59.268447876,-190.388748,24.028666,6275.321289,78.595657,9.919196,17.758251,0.000000e+00,192.212372,1196.873169,0
60.268447876,-188.366684,21.016500,6118.625000,77.734802,8.668728,17.783569,0.000000e+00,189.764297,1166.466919,0
61.268447876,-184.169800,16.706419,5811.365234,75.913757,6.888669,17.813721,0.000000e+00,185.082748,1109.137939,0
62.268447876,-182.259293,9.979641,5650.315918,75.054131,4.110996,17.848976,0.000000e+00,182.829803,1081.874146,0
63.268447876,-184.414825,3.849653,5760.396484,75.878601,1.583621,17.887354,0.000000e+00,184.547455,1101.945190,0
64.268447876,-189.003006,0.612152,6027.368652,77.634834,0.251744,17.922659,0.000000e+00,189.163956,1157.003540,0
65.268447876,-194.162094,-0.139082,6341.089355,79.630951,0.057220,17.947254,0.000000e+00,194.309067,1220.068726,0
66.268447876,-199.547836,1.470533,6703.041016,81.870697,0.604567,17.962091,0.000000e+00,199.657394,1288.339478,0
67.268447876,-202.884827,4.008610,6949.395996,83.348793,1.645546,17.975262,0.000000e+00,202.992325,1332.401123,0
68.268447876,-206.243500,5.150275,7180.688477,84.710342,2.114429,17.984821,0.000000e+00,206.518372,1379.015991,0
69.268447876,-212.069077,6.576728,7582.231445,87.033524,2.700818,17.998745,0.000000e+00,212.496979,1459.564209,0
70.268447876,-218.085144,9.677409,8026.416992,89.501297,3.970358,18.019358,0.000000e+00,218.567688,1544.138428,0
71.268447876,-223.036331,12.520759,8391.168945,91.454132,5.136776,18.040005,0.000000e+00,223.430679,1613.108521,0
72.268455505,-228.463486,14.341493,8799.875000,93.624168,5.882158,18.060635,0.000000e+00,228.908905,1692.755981,0
73.268455505,-234.326447,16.525002,9268.335938,96.033257,6.771285,18.081448,0.000000e+00,234.854553,1781.884888,0
74.268455505,-240.013077,18.478544,9717.880859,98.283707,7.571365,18.101662,0.000000e+00,240.798508,1872.662476,0
75.268455505,-245.698059,20.821465,10186.155273,100.568352,8.526332,18.123785,0.000000e+00,246.740112,1965.838867,0
76.268455505,-249.785034,23.462152,10541.931641,102.219437,9.599271,18.146715,0.000000e+00,251.027695,2034.642700,0
77.178680420,-249.070419,23.675203,10462.927734,101.821060,9.687334,18.167252,0.000000e+00,250.500168,920.894165,0
77.268455505,-253.650970,24.968977,10878.887695,103.797775,10.220531,18.112888,0.000000e+00,255.098785,955.173340,0
78.268455505,-257.341217,25.430603,11197.527344,105.303467,10.409367,18.124191,0.000000e+00,258.870239,979.758850,0
79.268455505,-260.799042,24.889423,11489.779297,106.702385,10.183920,18.142113,0.000000e+00,262.214264,1001.272888,0
80.268455505,-264.078064,25.490320,11767.085938,107.971054,10.427287,18.161716,0.000000e+00,265.426758,1022.061890,0
81.268455505,-265.625488,25.303534,11898.595703,108.589973,10.340588,18.185141,0.000000e+00,267.020935,1030.309204,0
82.268455505,-268.927795,25.493122,12183.424805,109.874969,10.412249,18.209419,0.000000e+00,270.333740,2358.187012,0
83.268455505,-272.199951,26.211102,12459.554688,111.103081,10.705894,18.230661,0.000000e+00,273.655792,2415.540039,0
84.268455505,-276.408264,27.258886,12854.969727,112.831207,11.122600,18.251369,0.000000e+00,278.055206,2493.883545,0
85.268455505,-280.270233,27.599012,13197.783203,114.315956,11.260185,18.272804,0.000000e+00,281.902802,2562.689209,0
86.268455505,-284.988953,24.533110,13602.046875,116.196854,10.005446,18.292221,0.000000e+00,286.100464,2639.083740,0
87.268455505,-291.075378,18.313641,14135.777344,118.653481,7.464963,18.311178,0.000000e+00,291.824982,2745.557373,0
88.268455505,-300.169769,10.844746,14962.235352,122.237999,4.419671,18.335381,0.000000e+00,300.808655,2916.039307,0
89.268455505,-309.578339,3.653405,15885.379883,126.027992,1.487411,18.362259,0.000000e+00,309.797974,3092.517822,0
90.268455505,-317.772034,-5.182580,16707.248047,129.241898,2.109346,18.388113,0.000000e+00,317.887207,3254.905518,0
91.268455505,-326.754120,-16.470987,17681.378906,132.801605,6.703743,18.406565,0.000000e+00,327.599152,3455.924561,0
92.268455505,-337.270752,-28.427618,18942.074219,137.140656,11.558477,18.422964,0.000000e+00,338.580475,3692.193604,0
93.268455505,-347.823517,-39.267139,20231.693359,141.352173,15.962980,18.441896,0.000000e+00,350.262939,3950.347412,0
94.268455505,-357.989441,-49.909058,21546.378906,145.378174,20.284403,18.463543,0.000000e+00,361.844116,4214.875977,0
95.268455505,-367.613312,-61.003033,22894.625000,149.271866,24.769602,18.486444,0.000000e+00,372.777588,4473.203125,0
96.268455505,-376.836029,-72.750275,24241.382812,152.889267,29.535902,18.508205,0.000000e+00,383.853943,4741.287598,0
97.268463135,-386.821991,-85.175606,25806.726562,156.870483,34.565979,18.528833,0.000000e+00,396.310852,5053.529785,0
98.268463135,-396.708313,-97.184860,27433.585938,160.883972,39.404842,18.549568,0.000000e+00,408.539154,5369.906250,0
99.268463135,-406.942688,-108.952911,29127.660156,164.882996,44.176643,18.570896,0.000000e+00,421.493286,5713.647461,0
100.268463135,-416.863129,-120.155380,30874.269531,168.819382,48.691525,18.594236,0.000000e+00,433.974274,6056.429199,0
101.268463135,-425.988495,-131.623032,32578.068359,172.468323,53.295376,18.617878,0.000000e+00,445.937439,6393.731445,0
102.268463135,-435.389374,-144.005356,34405.359375,176.105545,58.309006,18.639864,0.000000e+00,458.600861,6759.743652,0
103.268463135,-445.301605,-156.097977,36433.554688,180.091034,63.161053,18.660269,0.000000e+00,472.167053,7165.833496,0
104.268463135,-455.422760,-168.672195,38553.148438,184.157333,68.204773,18.680355,0.000000e+00,485.659119,7579.650391,0
105.268463135,-467.273804,-181.567215,41004.679688,188.766525,73.417030,18.703569,0.000000e+00,501.294159,8072.682129,0
106.268463135,-479.047058,-193.919998,43542.789062,193.439957,78.333694,18.732492,0.000000e+00,516.929688,8582.701172,0
107.268463135,-489.963654,-208.162430,46080.382812,197.651489,84.049416,18.760788,0.000000e+00,532.483582,9102.278320,0
108.268463135,-501.552002,-224.953873,49107.007812,202.153824,90.840599,18.778976,0.000000e+00,549.667847,9698.318359,0
109.268463135,-514.104492,-241.006836,52435.382812,207.299957,97.236153,18.794304,0.000000e+00,567.774902,10349.389648,0
110.268463135,-526.236694,-256.135468,55612.500000,212.087479,103.306671,18.814444,0.000000e+00,585.216553,10991.146484,0
111.268463135,-537.683960,-270.997650,58806.414062,216.512390,109.279610,18.837856,0.000000e+00,602.196594,11636.057617,0
112.268463135,-548.704529,-286.309052,62102.406250,220.927795,115.345238,18.860899,0.000000e+00,619.111145,12297.733398,0
113.268463135,-559.535889,-301.617493,65392.312500,225.123245,121.492134,18.882433,0.000000e+00,635.621216,12957.849609,0
114.268463135,-570.533813,-317.374817,68987.226562,229.445877,127.802246,18.901913,0.000000e+00,652.956909,13674.498047,0
115.268463135,-582.239502,-333.120636,72799.015625,234.200775,134.020081,18.921051,0.000000e+00,670.804321,14431.079102,0
116.268463135,-594.450684,-348.403564,76663.125000,238.925415,140.153046,18.942547,0.000000e+00,689.160278,15225.941406,0
117.268470764,-606.098389,-363.386353,80605.335938,243.463379,146.101410,18.966909,0.000000e+00,706.787476,16013.298828,0
118.268470764,-617.084045,-378.771027,84498.257812,247.808167,152.159409,18.991024,0.000000e+00,724.127075,16803.964844,0
119.268470764,-628.100830,-395.046570,88621.328125,251.996658,158.712631,19.011793,0.000000e+00,742.031311,17640.539062,0
120.268470764,-640.121582,-411.492706,93258.460938,256.800720,165.223877,19.030104,0.000000e+00,761.022461,18556.964844,0
121.268470764,-652.592529,-427.651093,97911.570312,261.794739,171.582153,19.050385,0.000000e+00,780.443726,19511.179688,0
122.268470764,-665.003357,-443.124023,102552.617188,266.512482,177.777618,19.073832,0.000000e+00,799.347168,20461.601562,0
123.268470764,-676.962463,-458.401062,107303.554688,271.216095,183.761505,19.098251,0.000000e+00,817.845093,21418.056641,0
124.268470764,-688.556335,-474.136292,112010.421875,275.744720,189.967545,19.120665,0.000000e+00,836.003418,22372.115234,0
125.268470764,-700.954224,-490.287079,117197.773438,280.478882,196.455566,19.140154,0.000000e+00,855.345215,23416.505859,0
126.268470764,-713.854126,-506.308563,122708.640625,285.672913,202.711349,19.159330,0.000000e+00,875.213745,24518.222656,0
127.268470764,-727.325073,-521.449402,128086.820312,290.960632,208.667404,19.180515,0.000000e+00,894.929138,25626.281250,0
128.268478394,-740.650513,-536.042053,133567.109375,296.026825,214.478210,19.203592,0.000000e+00,914.406860,26749.265625,0
129.268478394,-753.384949,-550.219116,138983.875000,301.062531,219.952576,19.227440,0.000000e+00,933.182373,27855.660156,0
130.268478394,-765.977417,-564.675293,144358.750000,305.896515,225.671082,19.249258,0.000000e+00,951.723450,28963.355469,0
131.268478394,-779.292969,-579.917603,150408.312500,310.999817,231.740860,19.269459,0.000000e+00,971.394226,30172.515625,0
132.268478394,-794.045776,-595.836853,157047.187500,316.963562,237.879578,19.288717,0.000000e+00,992.713684,31509.683594,0
133.268478394,-809.383789,-611.368774,163645.046875,322.871643,244.031113,19.310158,0.000000e+00,1014.278076,32881.042969,0
134.268478394,-824.263428,-626.599304,170456.609375,328.593719,250.012680,19.333689,0.000000e+00,1035.491943,34268.703125,0
135.268478394,-838.907410,-642.516174,177327.218750,334.407593,256.122711,19.356588,0.000000e+00,1056.661377,35675.546875,0
136.268478394,-853.604004,-659.354919,184472.375000,339.968811,262.841431,19.377232,0.000000e+00,1078.788208,37173.691406,0
137.268478394,-868.303467,-676.703308,192192.703125,345.690491,269.643036,19.397507,0.000000e+00,1101.048828,38724.941406,0
138.268478394,-883.063538,-694.284363,199858.656250,351.544220,276.423340,19.418797,0.000000e+00,1123.328369,40297.582031,0
139.268478394,-897.168640,-711.971008,207485.546875,356.829773,283.458069,19.440893,0.000000e+00,1145.441162,41887.929688,0
140.268478394,-910.936279,-729.313354,215366.718750,362.191498,290.183167,19.462872,0.000000e+00,1166.915894,43472.898438,0
141.268478394,-924.582642,-746.530273,223004.812500,367.542847,296.832672,19.484093,0.000000e+00,1188.558350,45086.441406,0
142.268478394,-937.278015,-764.229126,230746.046875,372.264923,303.871277,19.505302,0.000000e+00,1209.368286,46670.292969,0
143.268478394,-949.354126,-783.395386,239030.875000,377.058350,311.256683,19.525230,0.000000e+00,1230.915771,48348.609375,0
144.268478394,-962.174194,-802.024597,247122.046875,382.016113,318.468201,19.547890,0.000000e+00,1252.737061,50060.203125,0
145.268478394,-974.464844,-819.738403,255158.968750,386.556763,325.412659,19.573111,0.000000e+00,1273.366211,51712.777344,0
146.268478394,-985.963806,-837.011719,262945.187500,391.034210,331.961945,19.597967,0.000000e+00,1293.445679,53345.664062,0
147.268478394,-996.717529,-854.840393,270558.500000,395.007782,338.996979,19.619366,0.000000e+00,1313.181274,54966.226562,0
148.268478394,-1008.055847,-873.216248,279214.062500,399.260895,346.285553,19.637444,0.000000e+00,1333.910645,56719.632812,0
149.268478394,-1019.911560,-891.522095,287946.312500,404.050537,353.237305,19.655773,0.000000e+00,1354.833862,58508.296875,0
150.268478394,-1032.122192,-909.071899,296312.343750,408.602722,360.098816,19.678226,0.000000e+00,1375.568115,60291.148438,0
151.268478394,-1043.228271,-926.220947,304744.343750,412.751984,366.711487,19.702360,0.000000e+00,1395.325928,62031.062500,0
152.268478394,-1053.592163,-943.219116,312668.625000,416.790527,373.131409,19.725180,0.000000e+00,1414.254883,63706.675781,0
153.268478394,-1063.564697,-961.056702,320937.062500,420.376129,380.232513,19.745016,0.000000e+00,1433.460693,65434.425781,0
154.268478394,-1073.810181,-979.074341,329915.250000,424.331207,387.160736,19.764774,0.000000e+00,1453.138550,67247.335938,0
155.268478394,-1084.142334,-997.524597,338562.687500,428.366821,394.155304,19.786217,0.000000e+00,1473.355103,69109.273438,0
156.268478394,-1094.601196,-1015.718750,347386.812500,432.071869,401.316803,19.810421,0.000000e+00,1493.516724,70995.117188,0
157.268478394,-1105.048706,-1033.818604,356648.437500,436.086884,408.148346,19.833990,0.000000e+00,1513.209473,72875.570312,0
158.268478394,-1115.546509,-1052.747681,365748.625000,440.099762,415.367065,19.855774,0.000000e+00,1534.032349,74866.507812,0
159.268478394,-1125.695801,-1071.791870,375390.625000,443.725861,422.919373,19.875641,0.000000e+00,1554.362549,76856.312500,0
160.268478394,-1135.652344,-1091.335938,385467.375000,447.687927,430.276428,19.895582,0.000000e+00,1575.181519,78929.328125,0
161.268478394,-1147.452759,-1110.682861,395472.625000,452.164337,437.582428,19.920523,0.000000e+00,1597.184204,81116.164062,0
162.268493652,-1157.719849,-1129.307251,405203.437500,455.808197,444.740997,19.947367,0.000000e+00,1617.350342,83160.257812,0
163.268493652,-1167.254395,-1148.023926,414814.406250,459.518646,451.685638,19.971148,0.000000e+00,1637.243408,85200.562500,0
164.268493652,-1177.211426,-1167.159058,424542.750000,463.164520,459.104156,19.992224,0.000000e+00,1657.768066,87318.859375,0
165.268493652,-1186.893066,-1186.167480,435118.437500,466.700745,466.547211,20.011236,0.000000e+00,1677.998413,89468.476562,0
166.268493652,-1197.191284,-1205.151001,445579.687500,470.787720,473.535522,20.033463,0.000000e+00,1698.863037,91692.476562,0
167.268493652,-1207.745117,-1223.174194,455392.375000,474.592743,480.394012,20.059174,0.000000e+00,1719.222290,93866.718750,0
168.268493652,-1217.661011,-1240.690796,465498.062500,478.187805,487.028320,20.084232,0.000000e+00,1738.477173,95970.328125,0
169.268493652,-1226.631714,-1258.092407,475010.437500,481.692963,493.498993,20.104700,0.000000e+00,1757.116089,98015.250000,0
170.268493652,-1235.607544,-1275.612915,484754.687500,484.856354,500.422760,20.123215,0.000000e+00,1775.990723,100111.625000,0
171.268493652,-1244.837036,-1293.179688,495381.437500,488.312988,507.119293,20.142786,0.000000e+00,1795.073853,102281.898438,0
172.268493652,-1254.543457,-1310.448486,505291.843750,492.082794,513.383362,20.167084,0.000000e+00,1814.307983,104454.250000,0
173.268493652,-1264.524536,-1327.323608,515118.093750,495.543304,519.743958,20.195919,0.000000e+00,1833.317383,106617.468750,0
174.268493652,-1273.573364,-1343.819336,524954.687500,498.928711,525.778503,20.221163,0.000000e+00,1851.569702,108732.226562,0
175.268493652,-1282.259399,-1360.701904,534373.687500,502.176544,532.173645,20.240864,0.000000e+00,1869.838013,110846.601562,0
176.268493652,-1291.423950,-1378.021484,545178.062500,505.338623,539.154663,20.257154,0.000000e+00,1888.654907,113086.562500,0
177.268493652,-1301.038452,-1395.591919,556621.687500,509.116211,545.684204,20.275242,0.000000e+00,1908.269165,115455.554688,0
178.268493652,-1311.065918,-1413.015381,567071.250000,512.854553,552.076660,20.300459,0.000000e+00,1927.783813,117784.335938,0
179.268493652,-1321.326172,-1430.239746,577887.250000,516.414307,558.427246,20.331577,0.000000e+00,1947.306763,120148.375000,0
180.268493652,-1331.239380,-1447.458252,588308.000000,520.172424,564.539001,20.359518,0.000000e+00,1966.814453,122518.312500,0
181.268493652,-1341.241455,-1465.826782,599578.687500,523.631531,571.917664,20.376129,0.000000e+00,1987.024658,125008.546875,0
182.268493652,-1351.125610,-1485.092041,613138.875000,527.223816,579.707581,20.386604,0.000000e+00,2008.028442,127703.718750,0
183.268493652,-1361.813110,-1503.759033,625759.312500,531.541016,586.474976,20.404846,0.000000e+00,2028.877686,130357.375000,0
184.268493652,-1371.901855,-1521.203613,636762.187500,535.063477,593.029846,20.431074,0.000000e+00,2048.667236,132860.093750,0
185.268493652,-1381.152832,-1538.196289,648402.812500,538.359985,599.435974,20.453945,0.000000e+00,2067.560547,135317.031250,0
186.268493652,-1390.125977,-1555.377075,659514.625000,541.851807,605.712646,20.473402,0.000000e+00,2086.400146,137762.640625,0
187.268493652,-1399.183838,-1572.579224,670986.375000,544.973389,612.486633,20.491932,0.000000e+00,2105.185791,140232.171875,0
188.268493652,-1408.718384,-1590.390259,683716.875000,548.530029,619.144836,20.512140,0.000000e+00,2124.922607,142880.281250,0
189.268493652,-1418.037476,-1607.908691,695152.687500,552.099792,625.503723,20.533474,0.000000e+00,2144.105225,145426.140625,0
190.268493652,-1427.445557,-1625.534546,707126.750000,555.275879,632.275940,20.557049,0.000000e+00,2163.451904,148032.015625,0
191.268493652,-1436.527222,-1642.589600,719208.750000,558.697998,638.435425,20.579538,0.000000e+00,2182.420898,150627.406250,0
192.268493652,-1444.248779,-1659.743530,729936.625000,561.521423,644.826782,20.599693,0.000000e+00,2200.493652,153080.234375,0
193.268493652,-1450.970947,-1677.383057,741732.375000,563.696594,651.798584,20.617987,0.000000e+00,2218.201660,155553.203125,0
194.268493652,-1457.498291,-1695.513672,753405.875000,566.168518,658.424744,20.637934,0.000000e+00,2236.103760,158056.078125,0
195.268493652,-1462.308228,-1713.723389,763840.750000,567.679626,665.411926,20.657732,0.000000e+00,2253.007080,160409.031250,0
196.268508911,-1466.390381,-1732.947632,775763.812500,568.918335,672.784729,20.677519,0.000000e+00,2270.360596,162896.328125,0
197.268508911,-1469.392212,-1751.646606,786054.875000,570.050842,679.506653,20.699392,0.000000e+00,2286.449463,165175.953125,0
198.268508911,-1471.543335,-1771.232910,796600.187500,570.451477,687.074768,20.720924,0.000000e+00,2302.991211,167539.953125,0
199.268508911,-1474.017334,-1791.805664,808836.250000,571.211365,694.736633,20.742172,0.000000e+00,2320.385986,170086.187500,0
200.268508911,-1477.082275,-1812.235352,819975.125000,572.412292,702.088806,20.762861,0.000000e+00,2338.256348,172659.328125,0
201.268508911,-1479.537109,-1832.578125,831352.250000,572.856445,710.008850,20.783993,0.000000e+00,2355.394775,175162.625000,0
202.268508911,-1481.985229,-1852.196045,843060.187500,573.561401,717.211670,20.807356,0.000000e+00,2372.310059,177678.140625,0
203.268508911,-1483.464722,-1872.561768,853715.375000,573.929382,724.649658,20.830935,0.000000e+00,2389.225342,180160.093750,0
204.268508911,-1485.169922,-1893.638550,866048.562500,574.128357,732.788574,20.852396,0.000000e+00,2406.729492,182796.218750,0
205.268508911,-1487.824219,-1914.407593,878718.875000,575.159973,740.257507,20.872978,0.000000e+00,2424.823242,185540.125000,0
206.268508911,-1490.232544,-1935.191284,890067.875000,575.893799,747.929321,20.894667,0.000000e+00,2442.786621,188224.218750,0
207.268508911,-1492.499390,-1955.746582,902689.062500,576.245544,755.882080,20.916878,0.000000e+00,2460.533691,190954.750000,0
208.268508911,-1494.383667,-1976.087158,914809.500000,576.868835,763.148560,20.939892,0.000000e+00,2477.664307,193594.031250,0
209.268508911,-1495.828491,-1996.546631,926246.250000,577.064148,770.775940,20.963503,0.000000e+00,2494.937744,196243.531250,0
210.268508911,-1497.329590,-2018.227295,940042.375000,577.321167,778.958984,20.984709,0.000000e+00,2513.370850,199161.718750,0
211.268508911,-1499.631470,-2039.536743,952958.875000,578.336426,786.483337,21.004114,0.000000e+00,2531.779785,202045.906250,0
212.268508911,-1501.702148,-2059.911621,964916.750000,578.777954,794.266052,21.023966,0.000000e+00,2549.461426,204815.546875,0
213.268508911,-1503.572998,-2079.830322,977991.125000,579.091125,801.777222,21.046780,0.000000e+00,2566.593262,207577.187500,0
214.268508911,-1505.498535,-2099.500000,989822.000000,579.767761,808.693115,21.069592,0.000000e+00,2583.619385,210284.671875,0
215.268508911,-1506.862915,-2119.339111,1001890.375000,579.873291,816.188171,21.092165,0.000000e+00,2600.706787,213032.265625,0
216.268508911,-1508.877441,-2139.948242,1015700.750000,580.537476,823.677246,21.112812,0.000000e+00,2618.748047,215993.812500,0
217.268508911,-1511.394897,-2159.601318,1027623.625000,581.499878,830.630249,21.133345,0.000000e+00,2636.088379,218785.890625,0
218.268508911,-1513.448120,-2178.788574,1040111.562500,581.774109,838.097900,21.154072,0.000000e+00,2653.154053,221594.156250,0
219.268508911,-1515.379639,-2197.281250,1052831.250000,582.272827,844.751160,21.177725,0.000000e+00,2669.503662,224328.890625,0
220.268508911,-1516.738403,-2216.110840,1064006.250000,582.677185,851.380005,21.200602,0.000000e+00,2685.706299,226982.375000,0
221.268508911,-1518.640869,-2234.518066,1076442.250000,582.977112,858.448181,21.220976,0.000000e+00,2701.905518,229705.828125,0
222.268508911,-1520.541992,-2252.323486,1088537.750000,583.646912,864.728699,21.241438,0.000000e+00,2717.728271,232379.687500,0
223.268508911,-1522.488647,-2269.501221,1098880.750000,584.172729,870.919983,21.263363,0.000000e+00,2733.092285,234924.187500,0
224.268508911,-1523.951294,-2285.961670,1110286.375000,584.166443,877.263000,21.286587,0.000000e+00,2747.700195,237429.218750,0
225.268508911,-1525.383423,-2302.021240,1121196.375000,584.671814,882.732422,21.308537,0.000000e+00,2761.791504,239844.656250,0
226.268524170,-1526.794922,-2318.125000,1131036.750000,585.050415,888.499512,21.328794,0.000000e+00,2776.017090,242242.468750,0
227.268524170,-1528.442261,-2333.632324,1142230.875000,585.317627,894.383667,21.348370,0.000000e+00,2789.891846,244663.781250,0
228.268524170,-1530.420776,-2348.958252,1152548.375000,586.091064,899.535034,21.369102,0.000000e+00,2803.734863,247047.140625,0
229.268524170,-1532.077759,-2363.343750,1161461.250000,586.385559,904.799316,21.390989,0.000000e+00,2816.806641,249274.703125,0
230.268524170,-1533.251831,-2377.270752,1171739.875000,586.417114,909.999634,21.412962,0.000000e+00,2829.025391,251445.937500,0
