timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
1.714387655,0.010000,-0.102000,7.705950,6.051000,-0.142026,0.007678,9.797268,-0.142039,0.007677,9.798079,0.017628,0.017166,9.799082,0.017628,0.017166,-0.007568,0.000013,0.000001,-0.000812,0.002992,-0.000585,-0.000171,0.002992,-0.000585,-0.000171,0.000216,-0.000102,-0.000049,-0.055486,0.933609,0.000479,0.000,-1
1.724471569,0.010000,-0.105000,7.702950,6.060000,-0.145056,-0.001245,9.800461,-0.145070,-0.001246,9.801272,0.014634,0.008158,9.802333,0.014634,0.008158,-0.004317,0.000013,0.000001,-0.000812,0.003139,-0.000503,-0.000214,0.003139,-0.000503,-0.000214,0.000248,-0.000107,-0.000051,-0.054973,0.933515,0.000763,0.000,-1
1.734436154,0.010000,-0.106950,7.701000,6.055050,-0.146982,0.001443,9.795860,-0.146996,0.001443,9.796672,0.012701,0.010755,9.797762,0.012701,0.010755,-0.008888,0.000013,0.000001,-0.000812,0.003266,-0.000396,-0.000303,0.003266,-0.000396,-0.000303,0.000280,-0.000111,-0.000054,-0.054465,0.933916,0.000657,0.000,-1
1.744537354,0.010000,-0.112050,7.701000,6.048000,-0.152053,0.006995,9.791481,-0.152067,0.006994,9.792293,0.007628,0.016216,9.793459,0.007628,0.016216,-0.013191,0.000013,0.000001,-0.000812,0.003342,-0.000234,-0.000435,0.003342,-0.000234,-0.000435,0.000314,-0.000114,-0.000058,-0.053957,0.934317,0.000551,0.000,-1
1.759765744,0.015000,-0.121950,7.696050,6.052950,-0.161964,0.000064,9.790609,-0.161977,0.000064,9.791421,-0.002319,0.009315,9.792757,-0.002319,0.009315,-0.013893,0.000013,0.000001,-0.000812,0.003307,-0.000094,-0.000644,0.003307,-0.000094,-0.000644,0.000363,-0.000115,-0.000068,-0.054134,0.934178,0.000973,0.000,-1
1.769849658,0.010000,-0.117000,7.698000,6.046050,-0.156990,0.006684,9.787897,-0.157003,0.006683,9.788709,0.002679,0.016060,9.789958,0.002679,0.016060,-0.016692,0.000013,0.000001,-0.000812,0.003334,0.000067,-0.000810,0.003334,0.000067,-0.000810,0.000397,-0.000114,-0.000076,-0.054886,0.934582,0.000861,0.000,-1
1.779933691,0.010000,-0.130950,7.690950,6.064950,-0.171003,-0.012503,9.793983,-0.171016,-0.012504,9.794794,-0.011248,-0.003101,9.796288,-0.011248,-0.003101,-0.010362,0.000013,0.000001,-0.000812,0.003222,0.000036,-0.000914,0.003222,0.000036,-0.000914,0.000429,-0.000114,-0.000085,-0.055004,0.934489,0.001143,0.000,-1
1.790017843,0.011000,-0.129000,7.689000,6.039001,-0.168943,0.006685,9.776416,-0.168956,0.006684,9.777227,-0.009493,0.016210,9.778672,-0.009493,0.016210,-0.027978,0.000013,0.000001,-0.000812,0.003117,0.000214,-0.001222,0.003117,0.000214,-0.001222,0.000463,-0.000112,-0.000098,-0.055827,0.934389,0.001449,0.000,-1
1.800101876,0.010000,-0.124050,7.696050,6.070050,-0.164134,-0.013373,9.801172,-0.164147,-0.013374,9.801984,-0.004211,-0.003910,9.803368,-0.004211,-0.003910,-0.003283,0.000013,0.000001,-0.000812,0.003075,0.000175,-0.001255,0.003075,0.000175,-0.001255,0.000494,-0.000110,-0.000111,-0.055319,0.934790,0.001343,0.000,-1
1.810185671,0.010000,-0.126000,7.693950,6.058050,-0.166030,-0.005234,9.792095,-0.166044,-0.005235,9.792907,-0.006187,0.004133,9.794312,-0.006187,0.004133,-0.012338,0.000013,0.000001,-0.000812,0.003013,0.000216,-0.001378,0.003013,0.000216,-0.001378,0.000524,-0.000108,-0.000125,-0.054810,0.935191,0.001237,0.000,-1
1.820269823,0.010000,-0.129000,7.701000,6.076950,-0.169122,-0.015726,9.809307,-0.169135,-0.015727,9.810119,-0.008928,-0.006322,9.811584,-0.008928,-0.006322,0.004933,0.000013,0.000001,-0.000812,0.002924,0.000153,-0.001329,0.002924,0.000153,-0.001329,0.000553,-0.000106,-0.000138,-0.054932,0.935593,0.001128,0.000,-1
1.830353975,0.010000,-0.141000,7.696050,6.064950,-0.181063,-0.009330,9.797950,-0.181076,-0.009331,9.798761,-0.020984,0.000084,9.800417,-0.020984,0.000084,-0.006233,0.000013,0.000001,-0.000812,0.002714,0.000154,-0.001391,0.002714,0.000154,-0.001391,0.000580,-0.000105,-0.000152,-0.055054,0.935996,0.001019,0.000,-1
1.840438008,0.010000,-0.136050,7.702950,6.070050,-0.176147,-0.009083,9.806547,-0.176160,-0.009084,9.807359,-0.015860,0.000468,9.808932,-0.015860,0.000468,0.002282,0.000013,0.000001,-0.000812,0.002555,0.000159,-0.001368,0.002555,0.000159,-0.001368,0.000606,-0.000103,-0.000166,-0.055806,0.936399,0.000908,0.000,-1
1.850521803,0.010000,-0.138000,7.705950,6.063000,-0.178074,-0.001683,9.804539,-0.178088,-0.001684,9.805350,-0.017751,0.007887,9.806950,-0.017751,0.007887,0.000299,0.000013,0.000001,-0.000812,0.002378,0.000238,-0.001365,0.002378,0.000238,-0.001365,0.000630,-0.000101,-0.000179,-0.055928,0.936802,0.000799,0.000,-1
1.860605955,0.010000,-0.136050,7.708050,6.076950,-0.176186,-0.011354,9.814820,-0.176199,-0.011355,9.815632,-0.015625,-0.001861,9.817209,-0.015625,-0.001861,0.010559,0.000013,0.000001,-0.000812,0.002222,0.000219,-0.001260,0.002222,0.000219,-0.001260,0.000652,-0.000098,-0.000192,-0.055419,0.937203,0.000693,0.000,-1
1.870690107,0.010000,-0.136050,7.702950,6.082050,-0.176196,-0.018516,9.813965,-0.176209,-0.018516,9.814776,-0.015581,-0.009002,9.816359,-0.015581,-0.009002,0.009708,0.000013,0.000001,-0.000812,0.002066,0.000129,-0.001163,0.002066,0.000129,-0.001163,0.000673,-0.000097,-0.000204,-0.055541,0.937605,0.000584,0.000,-1
1.880773902,0.010000,-0.138000,7.702950,6.060000,-0.178056,-0.001179,9.800325,-0.178069,-0.001180,9.801137,-0.017595,0.008342,9.802735,-0.017595,0.008342,-0.003915,0.000013,0.000001,-0.000812,0.001890,0.000212,-0.001202,0.001890,0.000212,-0.001202,0.000691,-0.000095,-0.000216,-0.055663,0.938007,0.000476,0.000,-1
1.890857935,0.010000,-0.136050,7.713000,6.075000,-0.176187,-0.006761,9.817506,-0.176201,-0.006762,9.818317,-0.015394,0.002795,9.819888,-0.015394,0.002795,0.013238,0.000013,0.000001,-0.000812,0.001736,0.000240,-0.001069,0.001736,0.000240,-0.001069,0.000709,-0.000093,-0.000226,-0.055774,0.938305,0.001252,0.000,-1
1.900942087,0.010000,-0.130950,7.708050,6.088950,-0.171135,-0.020797,9.822260,-0.171148,-0.020798,9.823071,-0.010280,-0.011215,9.824573,-0.010280,-0.011215,0.017922,0.000013,0.000001,-0.000812,0.001633,0.000128,-0.000890,0.001633,0.000128,-0.000890,0.000725,-0.000091,-0.000235,-0.055892,0.938212,0.001533,0.000,-1
1.911026120,0.011000,-0.136050,7.702950,6.084000,-0.176204,-0.020048,9.815170,-0.176217,-0.020049,9.815982,-0.015649,-0.010570,9.817565,-0.015649,-0.010570,0.010915,0.000013,0.000001,-0.000812,0.001461,0.000012,-0.000770,0.001461,0.000012,-0.000770,0.000741,-0.000091,-0.000244,-0.055332,0.937135,0.001730,0.000,-1
1.921110272,0.010000,-0.133950,7.701000,6.064950,-0.174023,-0.006284,9.801869,-0.174036,-0.006285,9.802681,-0.013769,0.003203,9.804218,-0.013769,0.003203,-0.002432,0.000013,0.000001,-0.000812,0.001323,0.000044,-0.000794,0.001323,0.000044,-0.000794,0.000754,-0.000091,-0.000252,-0.055457,0.936653,0.001516,0.000,-1
1.931194067,0.010000,-0.133950,7.698000,6.070050,-0.174037,-0.012147,9.802664,-0.174051,-0.012148,9.803475,-0.013853,-0.002746,9.805018,-0.013853,-0.002746,-0.001632,0.000013,0.000001,-0.000812,0.001185,0.000016,-0.000811,0.001185,0.000016,-0.000811,0.000766,-0.000091,-0.000260,-0.054952,0.936169,0.001305,0.000,-1
1.941278219,0.010000,-0.118950,7.698000,6.076950,-0.159066,-0.017601,9.806992,-0.159079,-0.017601,9.807803,0.001171,-0.008282,9.809106,0.001171,-0.008282,0.002456,0.000013,0.000001,-0.000812,0.001197,-0.000066,-0.000786,0.001197,-0.000066,-0.000786,0.000778,-0.000091,-0.000268,-0.054440,0.936075,0.001589,0.000,-1
1.951362014,0.010000,-0.121950,7.690950,6.060000,-0.161982,-0.008630,9.790959,-0.161996,-0.008631,9.791771,-0.002090,0.000694,9.793116,-0.002090,0.000694,-0.013535,0.000013,0.000001,-0.000812,0.001176,-0.000059,-0.000921,0.001176,-0.000059,-0.000921,0.000790,-0.000092,-0.000277,-0.054565,0.935592,0.001376,0.000,-1
1.961446166,0.010000,-0.112050,7.696050,6.075000,-0.152154,-0.017287,9.804281,-0.152167,-0.017288,9.805093,0.007872,-0.008037,9.806281,0.007872,-0.008037,-0.000369,0.000013,0.000001,-0.000812,0.001254,-0.000140,-0.000925,0.001254,-0.000140,-0.000925,0.000803,-0.000093,-0.000286,-0.054059,0.935108,0.001164,0.000,-1
1.971530199,0.010000,-0.114000,7.689000,6.072001,-0.154078,-0.019284,9.796877,-0.154091,-0.019285,9.797688,0.005812,-0.010128,9.798914,0.005812,-0.010128,-0.007736,0.000013,0.000001,-0.000812,0.001313,-0.000241,-0.001003,0.001313,-0.000241,-0.001003,0.000816,-0.000096,-0.000296,-0.053547,0.935014,0.001448,0.000,-1
1.981614113,0.010000,-0.106950,7.689000,6.052950,-0.146950,-0.004324,9.785130,-0.146963,-0.004325,9.785941,0.012731,0.004734,9.787038,0.012731,0.004734,-0.019612,0.000013,0.000001,-0.000812,0.001440,-0.000194,-0.001199,0.001440,-0.000194,-0.001199,0.000830,-0.000098,-0.000308,-0.053035,0.934920,0.001732,0.000,-1
1.991698146,0.010000,-0.105000,7.698000,6.064950,-0.145067,-0.008196,9.799630,-0.145080,-0.008197,9.800442,0.014908,0.000896,9.801506,0.014908,0.000896,-0.005144,0.000013,0.000001,-0.000812,0.001589,-0.000185,-0.001250,0.001589,-0.000185,-0.001250,0.000846,-0.000099,-0.000321,-0.053156,0.935261,0.001672,0.000,-1
2.001782179,0.010000,-0.105000,7.696050,6.067050,-0.145072,-0.011053,9.799395,-0.145085,-0.011053,9.800206,0.014958,-0.001940,9.801275,0.014958,-0.001940,-0.005375,0.000013,0.000001,-0.000812,0.001739,-0.000204,-0.001304,0.001739,-0.000204,-0.001304,0.000863,-0.000101,-0.000334,-0.053277,0.935601,0.001612,0.000,-1
2.011866331,0.010000,-0.090000,7.698000,6.064950,-0.130067,-0.008226,9.799691,-0.130080,-0.008227,9.800503,0.029950,0.000908,9.801323,0.029950,0.000908,-0.005327,0.000013,0.000001,-0.000812,0.002038,-0.000195,-0.001357,0.002038,-0.000195,-0.001357,0.000884,-0.000103,-0.000347,-0.053396,0.935509,0.001894,0.000,-1
2.021950483,0.010000,-0.093000,7.705950,6.039001,-0.132977,0.017092,9.789886,-0.132990,0.017091,9.790698,0.026863,0.026344,9.791544,0.026863,0.026344,-0.015106,0.000013,0.000001,-0.000812,0.002307,0.000068,-0.001508,0.002307,0.000068,-0.001508,0.000907,-0.000103,-0.000362,-0.054144,0.935417,0.002172,0.000,-1
2.032034636,0.011000,-0.097950,7.696050,6.064950,-0.138013,-0.009416,9.798126,-0.138026,-0.009416,9.798938,0.022121,-0.000132,9.799889,0.022121,-0.000132,-0.006762,0.000013,0.000001,-0.000812,0.002550,0.000067,-0.001583,0.002550,0.000067,-0.001583,0.000935,-0.000102,-0.000380,-0.054282,0.936336,0.001677,0.000,-1
2.042118311,0.010000,-0.090000,7.702950,6.058050,-0.130049,0.000258,9.799316,-0.130062,0.000258,9.800128,0.030246,0.009564,9.800940,0.030246,0.009564,-0.005711,0.000013,0.000001,-0.000812,0.002852,0.000162,-0.001640,0.002852,0.000162,-0.001640,0.000963,-0.000100,-0.000396,-0.054407,0.937172,0.001227,0.000,-1
2.052202463,0.010000,-0.088050,7.698000,6.039001,-0.128011,0.012167,9.783657,-0.128024,0.012167,9.784469,0.032085,0.021587,9.785237,0.032085,0.021587,-0.021413,0.000013,0.000001,-0.000812,0.003173,0.000378,-0.001854,0.003173,0.000378,-0.001854,0.000995,-0.000097,-0.000415,-0.055158,0.937514,0.001164,0.000,-1
2.062286615,0.010000,-0.109950,7.708050,6.055050,-0.149996,0.005808,9.801390,-0.150010,0.005807,9.802201,0.010385,0.015374,9.803334,0.010385,0.015374,-0.003316,0.000013,0.000001,-0.000812,0.003277,0.000532,-0.001887,0.003277,0.000532,-0.001887,0.001028,-0.000091,-0.000433,-0.055917,0.937465,0.000607,0.000,-1
2.072370768,0.010000,-0.100050,7.693950,6.055050,-0.140068,-0.002928,9.790347,-0.140082,-0.002929,9.791159,0.020189,0.006445,9.792139,0.020189,0.006445,-0.014511,0.000013,0.000001,-0.000812,0.003479,0.000597,-0.002032,0.003479,0.000597,-0.002032,0.001063,-0.000085,-0.000454,-0.054857,0.937803,0.000552,0.000,-1
2.082454443,0.010000,-0.097950,7.701000,6.040950,-0.137925,0.012509,9.787181,-0.137938,0.012508,9.787992,0.022338,0.021698,9.788924,0.022338,0.021698,-0.017726,0.000013,0.000001,-0.000812,0.003702,0.000814,-0.002209,0.003702,0.000814,-0.002209,0.001100,-0.000077,-0.000476,-0.053796,0.938142,0.000496,0.000,-1
2.092538595,0.010000,-0.100050,7.708050,6.055050,-0.140096,0.005788,9.801430,-0.140110,0.005788,9.802241,0.020543,0.015012,9.803213,0.020543,0.015012,-0.003437,0.000013,0.000001,-0.000812,0.003908,0.000964,-0.002244,0.003908,0.000964,-0.002244,0.001139,-0.000068,-0.000498,-0.053921,0.938977,0.000046,0.000,-1
2.102622747,0.010000,-0.109950,7.705950,6.064950,-0.150033,-0.003272,9.805859,-0.150046,-0.003272,9.806670,0.010665,0.005977,9.807812,0.010665,0.005977,0.001162,0.000013,0.000001,-0.000812,0.004014,0.001023,-0.002232,0.004014,0.001023,-0.002232,0.001179,-0.000057,-0.000521,-0.054039,0.938885,0.000328,0.000,-1
2.112706661,0.010000,-0.105000,7.702950,6.052950,-0.145028,0.004296,9.796103,-0.145041,0.004296,9.796914,0.015494,0.013556,9.797968,0.015494,0.013556,-0.008682,0.000013,0.000001,-0.000812,0.004169,0.001159,-0.002319,0.004169,0.001159,-0.002319,0.001221,-0.000046,-0.000544,-0.054157,0.938792,0.000609,0.000,-1
2.122790575,0.010000,-0.112050,7.696050,6.052950,-0.152064,0.000044,9.790650,-0.152077,0.000044,9.791462,0.008427,0.009320,9.792637,0.008427,0.009320,-0.014013,0.000013,0.000001,-0.000812,0.004254,0.001252,-0.002459,0.004254,0.001252,-0.002459,0.001263,-0.000033,-0.000568,-0.054279,0.939133,0.000549,0.000,-1
2.132874727,0.010000,-0.105000,7.698000,6.070050,-0.145088,-0.012205,9.802782,-0.145101,-0.012206,9.803594,0.015660,-0.002898,9.804662,0.015660,-0.002898,-0.001988,0.000013,0.000001,-0.000812,0.004410,0.001223,-0.002479,0.004410,0.001223,-0.002479,0.001307,-0.000021,-0.000593,-0.054400,0.939473,0.000489,0.000,-1
2.142958879,0.010000,-0.114000,7.696050,6.055050,-0.154022,-0.001602,9.791941,-0.154036,-0.001603,9.792752,0.006607,0.007716,9.793959,0.006607,0.007716,-0.012691,0.000013,0.000001,-0.000812,0.004476,0.001300,-0.002606,0.004476,0.001300,-0.002606,0.001352,-0.000008,-0.000619,-0.054522,0.939813,0.000429,0.000,-1
2.153043032,0.011000,-0.118950,7.698000,6.055050,-0.158976,-0.000387,9.793453,-0.158989,-0.000388,9.794265,0.001742,0.008851,9.795551,0.001742,0.008851,-0.011099,0.000013,0.000001,-0.000812,0.004496,0.001398,-0.002728,0.004496,0.001398,-0.002728,0.001402,0.000007,-0.000649,-0.054048,0.940187,0.000365,0.000,-1
2.163126707,0.010000,-0.124050,7.693950,6.076950,-0.164158,-0.020094,9.803787,-0.164171,-0.020095,9.804599,-0.003210,-0.010920,9.805987,-0.003210,-0.010920,-0.000663,0.000013,0.000001,-0.000812,0.004463,0.001289,-0.002735,0.004463,0.001289,-0.002735,0.001446,0.000020,-0.000677,-0.053618,0.940526,0.000308,0.000,-1
2.173210859,0.010000,-0.124050,7.698000,6.055050,-0.164076,-0.000377,9.793432,-0.164089,-0.000378,9.794244,-0.003315,0.008808,9.795614,-0.003315,0.008808,-0.011036,0.000013,0.000001,-0.000812,0.004430,0.001377,-0.002845,0.004430,0.001377,-0.002845,0.001490,0.000034,-0.000705,-0.053736,0.940434,0.000589,0.000,-1
2.183295012,0.010000,-0.129000,7.705950,6.060000,-0.169062,0.000657,9.802721,-0.169075,0.000656,9.803533,-0.008089,0.010087,9.804982,-0.008089,0.010087,-0.001668,0.000013,0.000001,-0.000812,0.004349,0.001477,-0.002862,0.004349,0.001477,-0.002862,0.001534,0.000049,-0.000734,-0.055118,0.940777,0.000524,0.000,-1
2.193379164,0.010000,-0.130950,7.714951,6.084000,-0.171128,-0.012640,9.824623,-0.171141,-0.012641,9.825435,-0.009652,-0.003167,9.826928,-0.009652,-0.003167,0.020278,0.000013,0.000001,-0.000812,0.004253,0.001446,-0.002659,0.004253,0.001446,-0.002659,0.001576,0.000063,-0.000760,-0.055244,0.941612,0.000074,0.000,-1
2.203462839,0.010000,-0.154950,7.684051,6.091050,-0.195095,-0.037236,9.804595,-0.195109,-0.037237,9.805407,-0.033802,-0.027761,9.807322,-0.033802,-0.027761,0.000671,0.000013,0.000001,-0.000812,0.003915,0.001168,-0.002652,0.003915,0.001168,-0.002652,0.001616,0.000075,-0.000787,-0.055369,0.942448,-0.000376,0.000,-1
2.213546991,0.010000,-0.102000,7.708050,6.027000,-0.141932,0.027840,9.784081,-0.141945,0.027839,9.784893,0.019075,0.037423,9.785872,0.019075,0.037423,-0.020778,0.000013,0.000001,-0.000812,0.004106,0.001542,-0.002860,0.004106,0.001542,-0.002860,0.001657,0.000090,-0.000815,-0.056121,0.942790,-0.000439,0.000,-1
2.223631144,0.010000,-0.133950,7.717950,6.084000,-0.174134,-0.010779,9.826969,-0.174147,-0.010780,9.827781,-0.012358,-0.001025,9.829324,-0.012358,-0.001025,0.022674,0.000013,0.000001,-0.000812,0.003982,0.001532,-0.002633,0.003982,0.001532,-0.002633,0.001696,0.000106,-0.000842,-0.056872,0.943131,-0.000502,0.000,-1
2.233715296,0.010000,-0.118950,7.701000,6.120000,-0.159248,-0.049585,9.835962,-0.159261,-0.049586,9.836774,0.002732,-0.040112,9.838105,0.002732,-0.040112,0.031455,0.000013,0.000001,-0.000812,0.004009,0.001131,-0.002319,0.004009,0.001131,-0.002319,0.001737,0.000117,-0.000865,-0.055181,0.943468,-0.000554,0.000,-1
2.243798971,0.010000,-0.148050,7.696050,6.022050,-0.187937,0.024404,9.771400,-0.187950,0.024403,9.772212,-0.026959,0.033527,9.773954,-0.026959,0.033527,-0.032696,0.000013,0.000001,-0.000812,0.003740,0.001466,-0.002646,0.003740,0.001466,-0.002646,0.001774,0.000132,-0.000891,-0.053491,0.943805,-0.000607,0.000,-1
2.253883123,0.010000,-0.130950,7.714951,6.051000,-0.170993,0.013299,9.804224,-0.171006,0.013298,9.805036,-0.009419,0.022473,9.806506,-0.009419,0.022473,-0.000144,0.000013,0.000001,-0.000812,0.003646,0.001691,-0.002647,0.003646,0.001691,-0.002647,0.001810,0.000149,-0.000918,-0.053612,0.944146,-0.000667,0.000,-1
2.263967276,0.010000,-0.097950,7.698000,6.132000,-0.138291,-0.060914,9.841108,-0.138304,-0.060914,9.841920,0.023945,-0.052104,9.842914,0.023945,-0.052104,0.036263,0.000013,0.000001,-0.000812,0.003885,0.001170,-0.002284,0.003885,0.001170,-0.002284,0.001849,0.000160,-0.000941,-0.051291,0.944481,-0.000717,0.000,-1
2.274051428,0.011000,-0.133950,7.702950,6.019050,-0.173839,0.031001,9.775028,-0.173852,0.031000,9.775840,-0.012705,0.039773,9.777346,-0.012705,0.039773,-0.029305,0.000013,0.000001,-0.000812,0.003745,0.001608,-0.002607,0.003745,0.001608,-0.002607,0.001890,0.000178,-0.000969,-0.051421,0.944379,-0.000407,0.000,-1
