timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
25.268436432,17.061651,0.000000e+00,2.378253,2.378254,2.397116,81.897591,81.897591,-58.616920,57.195030,-0.003787,41.683620,0,157.438477,157.438492,157.528564,151.782394,21.824038,20.778091,0.000000
25.357677460,17.061621,0.000000e+00,2.378254,2.378255,2.397117,81.995453,81.898010,-58.616852,57.195709,3.996220,37.770947,0,160.907700,160.907700,160.997772,155.251602,21.353455,20.330593,0.099193
26.268436432,17.061354,0.000000e+00,2.378268,2.378264,2.397126,85.969475,85.876534,-61.588631,59.846638,3.996335,40.915085,0,178.000549,178.000534,178.090607,172.344391,21.309818,20.121401,0.089677
27.268436432,17.061235,0.000000e+00,2.378279,2.378278,2.397136,89.155350,89.065742,-64.141029,61.795097,3.996198,44.223671,0,180.636185,180.636185,180.726242,174.979980,22.775457,21.139917,0.088363
28.268438339,17.061232,0.000000e+00,2.378292,2.378293,2.397146,91.336685,91.249237,-65.409088,63.624481,3.995902,47.103073,0,179.737915,179.737930,179.827957,174.081650,23.803261,22.522095,0.088792
29.268438339,17.060997,0.000000e+00,2.378306,2.378304,2.397156,94.110840,94.025917,-67.108109,65.858749,3.997187,50.876591,0,177.109177,177.109161,177.199188,171.452835,25.427807,24.489840,0.090167
30.268438339,17.063572,0.000000e+00,2.378326,2.378332,2.397174,97.860245,97.778030,-69.704826,68.569534,4.010457,56.981308,0,174.084915,174.084946,174.174927,168.428482,27.910303,27.008547,0.092343
31.268438339,17.081404,0.000000e+00,2.379074,2.378665,2.397555,102.511597,102.430580,-73.474518,71.368896,4.074688,71.587662,0,168.069534,168.067596,168.157822,162.409546,32.120663,30.306376,0.098735
32.268440247,17.105280,0.000000e+00,2.380391,2.380136,2.398710,108.007973,107.926018,-78.848183,73.695244,4.206868,78.956520,0,146.800659,146.799438,146.888214,141.134399,42.350193,36.995979,0.120484
33.268440247,17.126997,0.000000e+00,2.381640,2.381725,2.400447,113.564827,113.481064,-82.544136,77.874367,4.361188,85.344032,0,147.758606,147.759003,147.848541,142.086395,46.112606,41.042622,0.128645
34.268440247,17.149342,0.000000e+00,2.384423,2.381727,2.402439,123.451775,123.373657,-88.972939,85.468567,4.391032,143.131180,0,151.129074,151.116226,151.215317,145.443604,52.380283,48.339455,0.127508
35.268440247,17.169489,0.000000e+00,2.384046,2.384234,2.404518,131.360535,131.288467,-94.823792,90.802589,4.350747,240.953430,0,106.485275,106.486168,106.583305,100.801598,84.439392,77.428932,0.177598
36.268440247,17.195108,0.000000e+00,2.386465,2.384835,2.406636,137.738297,137.670975,-99.364319,95.289185,4.306223,442.218384,0,71.629608,71.621834,71.726288,65.934395,137.837799,126.777382,0.258532
37.268440247,17.219751,0.000000e+00,2.387475,2.386555,2.408731,143.345932,143.282990,-102.339874,100.282425,4.247281,669.560730,0,42.910034,42.905643,43.011982,37.209999,244.079285,234.387924,0.419404
38.268440247,17.245773,0.000000e+00,2.386390,2.390291,2.410826,149.093796,149.035049,-106.004036,104.759674,4.185211,724.056396,0,30.694859,30.713491,30.812080,25.000000,366.082672,357.321442,0.568478
39.524677277,17.268900,0.000000e+00,2.389843,2.389125,2.413467,150.473465,150.337296,-106.878784,105.727158,6.399917,8.340262,1,30.711348,30.707920,30.824821,25.000000,371.949615,364.017853,1.328765
40.268440247,17.168713,0.000000e+00,2.384500,2.385075,2.406818,155.296616,155.158585,-111.233475,108.172554,6.546112,785.934387,0,2714.784180,2714.786865,2714.891113,2709.098389,4.557595,4.310210,0.015784
41.268440247,17.179096,0.000000e+00,2.384566,2.385092,2.407032,158.201401,158.065414,-114.385193,109.090347,6.557977,815.610657,0,30.686153,30.688663,30.793802,25.000000,426.380341,387.788269,1.396614
42.268444061,17.199694,0.000000e+00,2.385441,2.385906,2.407969,161.843262,161.709656,-119.338707,109.125092,6.574969,853.402161,0,30.690327,30.692549,30.798317,25.000000,464.046112,387.986206,1.403655
43.268444061,17.229454,0.000000e+00,2.388350,2.386509,2.409570,163.825989,163.694733,-125.215569,105.437317,6.556622,874.170471,0,30.704216,30.695427,30.806026,25.000000,510.644470,362.172089,1.395483
44.268444061,17.257557,0.000000e+00,2.388605,2.389768,2.411489,164.093216,163.957947,-130.896820,98.733139,6.661468,876.953003,0,30.705433,30.710989,30.815281,25.000000,558.011230,317.418396,1.440037
45.268444061,17.274561,0.000000e+00,2.390430,2.390209,2.413560,163.624023,163.477539,-135.341461,91.692932,6.922154,871.513123,0,30.714157,30.713097,30.825272,25.000000,596.380066,273.746216,1.554446
46.268444061,17.290276,0.000000e+00,2.392417,2.389730,2.415670,165.708817,165.560074,-141.401001,86.115585,7.019708,893.882751,0,30.723660,30.710810,30.835464,25.000000,650.776733,241.475037,1.598040
47.268444061,17.309170,0.000000e+00,2.391905,2.392193,2.417770,168.960876,168.816315,-149.136780,79.102272,6.987630,929.280029,0,30.721210,30.722588,30.845612,25.000000,723.987732,203.666748,1.582947
48.268444061,17.329622,0.000000e+00,2.394033,2.392329,2.419844,171.580704,171.437073,-155.406448,72.384453,7.019122,957.963928,0,30.731396,30.723240,30.855644,25.000000,785.879150,170.538940,1.596728
49.268444061,17.351789,0.000000e+00,2.395156,2.393719,2.421940,175.673569,175.530792,-162.514999,66.331993,7.081389,1004.185242,0,30.736771,30.729889,30.865793,25.000000,859.268066,143.180893,1.624649
50.268444061,17.371876,0.000000e+00,2.395181,2.395747,2.424021,179.636993,179.497269,-169.137451,60.098217,7.083801,1049.850342,0,30.736891,30.739603,30.875875,25.000000,930.721252,117.496498,1.625225
51.268444061,17.390999,0.000000e+00,2.397275,2.395569,2.426103,184.075699,183.939987,-175.864532,53.903473,7.067268,1102.042480,0,30.746925,30.738750,30.885975,25.000000,1005.900085,94.525131,1.617118
52.268447876,17.413265,0.000000e+00,2.397794,2.397575,2.428193,187.744080,187.611542,-181.410904,47.834824,7.053320,1146.331177,0,30.749416,30.748365,30.896120,25.000000,1070.261597,74.416000,1.610213
53.268447876,17.436800,0.000000e+00,2.399719,2.398458,2.430268,190.928787,190.798645,-186.030960,42.386387,7.048213,1185.125854,0,30.758652,30.752602,30.906204,25.000000,1125.131226,58.421265,1.607357
54.268447876,17.458267,0.000000e+00,2.401215,2.399339,2.432346,194.333282,194.205505,-190.456772,37.973671,7.045612,1227.579468,0,30.765835,30.756828,30.916306,25.000000,1179.028076,46.883884,1.605646
55.268447876,17.477461,0.000000e+00,2.400789,2.401571,2.434444,198.630798,198.505905,-195.486816,34.489136,7.042439,1282.490356,0,30.763786,30.767542,30.926517,25.000000,1242.210327,38.660889,1.603671
56.268447876,17.500362,0.000000e+00,2.402959,2.401601,2.436519,201.668335,201.545288,-199.125961,31.134480,7.043555,1321.527100,0,30.774212,30.767685,30.936623,25.000000,1288.453735,31.505648,1.603655
57.268447876,17.528051,0.000000e+00,2.405280,2.402624,2.438587,202.437561,202.314255,-200.283142,28.595829,7.064579,1331.235596,0,30.785372,30.772600,30.946707,25.000000,1302.999878,26.573036,1.612717
58.268447876,17.561716,0.000000e+00,2.406494,2.406197,2.440675,201.871475,201.745010,-199.863190,27.490965,7.144654,1323.601929,0,30.791216,30.789783,30.956896,25.000000,1297.295044,24.545582,1.648941
59.268447876,17.605431,0.000000e+00,2.409697,2.409563,2.442801,202.291351,202.155823,-200.569016,25.279377,7.403493,1328.449585,0,30.806639,30.805996,30.967278,25.000000,1305.820190,20.744236,1.769988
60.268447876,17.652283,0.000000e+00,2.414239,2.412234,2.444921,200.495331,200.343384,-199.331039,20.114851,7.804323,1304.158813,0,30.828548,30.818874,30.977636,25.000000,1288.833374,13.128553,1.966175
61.268447876,17.659369,0.000000e+00,2.410633,2.416375,2.447073,197.222794,197.068054,-196.431091,15.831856,7.811002,1262.550903,0,30.811150,30.838867,30.988169,25.000000,1252.312012,8.127655,1.968872
62.268447876,17.674347,0.000000e+00,2.411425,2.417135,2.449085,197.100311,196.942184,-196.654922,10.633194,7.893663,1260.760132,0,30.814970,30.842543,30.998016,25.000000,1255.012085,3.665872,2.010126
63.268447876,17.682775,0.000000e+00,2.410592,2.417752,2.451139,196.793549,196.623169,-196.525253,6.204399,8.187309,1256.944092,0,30.810955,30.845524,31.008083,25.000000,1253.520874,1.247979,2.161760
64.268447876,17.689514,0.000000e+00,2.412324,2.415349,2.453179,199.591919,199.427750,-199.356964,5.313212,8.093480,1292.590820,0,30.819305,30.833910,31.018087,25.000000,1289.555298,0.915558,2.111814
65.268447876,17.711025,0.000000e+00,2.413197,2.416943,2.455195,204.346573,204.191849,-204.152023,4.032509,7.950462,1354.721313,0,30.823521,30.841614,31.027985,25.000000,1352.150757,0.527246,2.037188
66.268447876,17.733101,0.000000e+00,2.414174,2.418441,2.457254,209.989014,209.838974,-209.813583,3.264276,7.936792,1430.346680,0,30.828236,30.848858,31.038097,25.000000,1427.968140,0.345410,2.029527
67.268447876,17.749819,0.000000e+00,2.414886,2.418992,2.459334,214.403061,214.250244,-214.197876,4.736369,8.093739,1490.933594,0,30.831675,30.851521,31.048325,25.000000,1488.103760,0.727134,2.109892
68.268447876,17.772417,0.000000e+00,2.417136,2.419149,2.461382,220.410294,220.260239,-220.128799,7.608427,8.131630,1575.102295,0,30.842545,30.852282,31.058403,25.000000,1571.098877,1.876301,2.129002
69.268447876,17.791199,0.000000e+00,2.417204,2.420882,2.463417,225.926163,225.778427,-225.561935,9.884915,8.168874,1654.904419,0,30.842876,30.860670,31.068424,25.000000,1649.592773,3.166216,2.147856
70.268447876,17.808374,0.000000e+00,2.418918,2.420595,2.465480,231.041306,230.894165,-230.541718,12.752810,8.244076,1730.204590,0,30.851166,30.859280,31.078590,25.000000,1722.770752,5.270186,2.186868
71.268447876,17.828436,0.000000e+00,2.420031,2.421522,2.467557,237.141220,236.996658,-236.478699,15.660086,8.279262,1822.496094,0,30.856552,30.863768,31.088837,25.000000,1812.327393,7.945831,2.204849
72.268455505,17.848991,0.000000e+00,2.420455,2.423253,2.469609,242.985367,242.845383,-242.206604,17.602303,8.246779,1913.263428,0,30.858601,30.872156,31.098969,25.000000,1901.059570,10.036263,2.186869
73.268455505,17.868950,0.000000e+00,2.422890,2.422842,2.471666,248.263672,248.127045,-247.328552,19.890163,8.235379,1996.529175,0,30.870398,30.870163,31.109131,25.000000,1981.555786,12.815565,2.180115
74.268455505,17.888803,0.000000e+00,2.423217,2.424456,2.473698,253.835114,253.701691,-252.731506,22.166071,8.228706,2087.088135,0,30.871983,30.877985,31.119181,25.000000,2068.970215,15.912136,2.175880
75.268455505,17.909239,0.000000e+00,2.424193,2.425543,2.475735,259.201782,259.071564,-257.902924,24.579584,8.215466,2175.886475,0,30.876713,30.883259,31.129263,25.000000,2154.177490,19.562571,2.168181
76.268455505,17.933483,0.000000e+00,2.425957,2.426637,2.477786,264.262848,264.135651,-262.824127,26.289162,8.198912,2261.123291,0,30.885269,30.888569,31.139421,25.000000,2236.552490,22.374620,2.158748
77.178680420,17.955029,0.000000e+00,2.426096,2.429018,2.479641,264.492645,264.212036,-262.978607,25.500196,12.179886,1028.102417,0,30.885942,30.900129,31.148621,25.000000,2239.133545,21.043924,4.762639
77.268455505,17.899979,0.000000e+00,2.425344,2.426174,2.475813,268.914459,268.633514,-267.250366,27.225130,12.289313,1062.826660,0,68.039742,68.043770,68.287102,62.157452,1049.721191,10.893102,2.211651
78.268455505,17.912407,0.000000e+00,2.425549,2.426299,2.476135,272.338623,272.061646,-270.565369,28.494181,12.279518,1085.765503,0,68.040741,68.044380,68.288696,62.157452,1075.908569,11.932188,2.208075
79.268455505,17.931721,0.000000e+00,2.426507,2.426793,2.477111,274.634125,274.361542,-272.770782,29.501810,12.233113,1099.750122,0,68.313736,68.315125,68.561882,62.425800,1089.149902,12.740324,2.182686
80.268455505,17.952179,0.000000e+00,2.426804,2.428776,2.478655,276.975677,276.708008,-275.032013,30.409206,12.173503,1114.433105,0,68.584106,68.593681,68.838463,62.694729,1102.917480,13.481123,2.152781
81.268455505,17.970499,0.000000e+00,2.428773,2.428932,2.480500,278.916504,278.651245,-277.022919,30.080221,12.161757,1125.531616,0,68.847298,68.848068,69.101234,62.948357,1114.665283,13.142267,2.140459
82.268455505,17.990055,0.000000e+00,2.429129,2.430666,2.482471,281.897522,281.635071,-280.002167,30.283617,12.161866,2571.662109,0,69.119072,69.126541,69.381065,63.218403,1134.291992,13.266937,2.131864
83.268455505,18.011683,0.000000e+00,2.430727,2.431386,2.484479,284.533417,284.272247,-282.584045,30.934896,12.188753,2619.234131,0,30.908432,30.911640,31.172634,25.000000,2583.558594,30.958170,4.765902
84.268455505,18.036200,0.000000e+00,2.432946,2.432002,2.486499,289.190887,288.930817,-287.209564,31.490911,12.262144,2704.853516,0,30.919228,30.914633,31.182678,25.000000,2667.897705,32.077930,4.821914
85.268455505,18.069391,0.000000e+00,2.434153,2.435099,2.488572,293.498474,293.239929,-291.823425,28.787764,12.316679,2785.546387,0,30.925100,30.929708,31.192991,25.000000,2753.779785,26.794153,4.863290
86.268455505,18.109852,0.000000e+00,2.437352,2.437525,2.490693,296.550964,296.291687,-295.358978,23.491074,12.398302,2842.340088,0,30.940685,30.941530,31.203552,25.000000,2819.489258,17.834623,4.926295
87.268455505,18.144897,0.000000e+00,2.439419,2.440206,2.492805,301.639832,301.375397,-300.779297,18.945547,12.627762,2939.893555,0,30.950766,30.954605,31.214077,25.000000,2922.970947,11.595488,5.108604
88.268455505,18.159922,0.000000e+00,2.436779,2.444133,2.494874,309.938721,309.673889,-309.408051,12.828586,12.810227,3105.058594,0,30.937895,30.973785,31.224400,25.000000,3094.371582,5.313287,5.255567
89.268455505,18.158648,0.000000e+00,2.437798,2.441403,2.496902,319.556641,319.295837,-319.269287,4.118287,12.907369,3300.095459,0,30.942860,30.960447,31.234518,25.000000,3294.229248,0.547805,5.333848
90.268455505,18.171938,0.000000e+00,2.439286,2.440800,2.498877,329.453491,329.202698,-329.129242,-6.954116,12.852313,3506.825684,0,30.950117,30.957504,31.244385,25.000000,3500.020752,1.562133,5.286772
91.268455505,18.193077,0.000000e+00,2.439638,2.442782,2.500884,339.739868,339.498138,-339.040039,-17.630520,12.814159,3729.008789,0,30.951832,30.967182,31.254421,25.000000,3713.775391,10.037569,5.253743
92.268455505,18.215620,0.000000e+00,2.441998,2.443043,2.502921,349.487091,349.251434,-348.054871,-28.885351,12.832428,3944.567383,0,30.963356,30.968460,31.264612,25.000000,3912.437500,26.942364,5.267016
93.268455505,18.235287,0.000000e+00,2.442241,2.444793,2.504949,359.771759,359.541962,-357.341644,-39.716084,12.857170,4179.842773,0,30.964542,30.977015,31.274769,25.000000,4123.847168,50.920574,5.285629
94.268455505,18.255394,0.000000e+00,2.443339,2.445728,2.506978,371.417450,371.194305,-367.706146,-50.768192,12.872616,4454.202148,0,30.969908,30.981586,31.284941,25.000000,4365.780273,83.191650,5.296614
95.268455505,18.276871,0.000000e+00,2.445240,2.446137,2.509009,382.864532,382.647980,-377.529022,-62.380348,12.875572,4731.362793,0,30.979197,30.983587,31.295124,25.000000,4600.770020,125.592552,5.297322
96.268455505,18.298243,0.000000e+00,2.445197,2.448488,2.511018,394.600861,394.390564,-387.404602,-73.902527,12.881072,5025.830566,0,30.978989,30.995096,31.305214,25.000000,4844.648926,176.207993,5.300140
97.268463135,18.319042,0.000000e+00,2.447119,2.448773,2.513030,407.047058,406.842712,-397.651428,-85.990349,12.896029,5346.526855,0,30.988392,30.996489,31.315317,25.000000,5102.770508,238.554123,5.310742
98.268463135,18.339607,0.000000e+00,2.448062,2.449933,2.515075,418.466705,418.267548,-406.683228,-97.757347,12.908379,5649.456543,0,30.993010,31.002171,31.325603,25.000000,5336.404785,308.252594,5.319171
99.268463135,18.360289,0.000000e+00,2.448695,2.451445,2.517094,430.710083,430.516388,-416.365112,-109.473518,12.915554,5984.576172,0,30.996105,31.009583,31.335762,25.000000,5592.957520,386.475739,5.323360
100.268463135,18.381849,0.000000e+00,2.450859,2.451586,2.519109,443.359039,443.170685,-426.237823,-121.332443,12.922071,6338.947266,0,31.006710,31.010277,31.345913,25.000000,5859.334473,474.731689,5.327007
101.268463135,18.403433,0.000000e+00,2.450913,2.453859,2.521121,456.124481,455.941284,-436.115021,-132.989243,12.926573,6708.729004,0,31.006973,31.021423,31.356050,25.000000,6133.985352,570.126587,5.328997
102.268463135,18.423832,0.000000e+00,2.452479,2.454386,2.523142,469.492218,469.313538,-446.378998,-144.917236,12.951383,7106.715820,0,31.014654,31.024012,31.366243,25.000000,6424.518066,676.927490,5.347733
103.268463135,18.443987,0.000000e+00,2.453828,2.455073,2.525146,482.594116,482.419769,-456.109680,-157.139420,12.970888,7506.667969,0,31.021271,31.027382,31.376366,25.000000,6706.238770,795.838867,5.362123
104.268463135,18.464363,0.000000e+00,2.454158,2.456850,2.527141,494.810944,494.638855,-465.096497,-168.383041,13.048454,7891.380371,0,31.022892,31.036112,31.386442,25.000000,6972.746094,913.543823,5.424704
105.268463135,18.486773,0.000000e+00,2.456400,2.456963,2.529147,509.736938,509.568604,-476.397308,-180.847366,13.098549,8371.966797,0,31.033899,31.036667,31.396585,25.000000,7313.112305,1053.778442,5.464670
106.268463135,18.512119,0.000000e+00,2.456797,2.459424,2.531151,526.366516,526.204529,-488.501373,-195.595459,13.058142,8925.411133,0,31.035851,31.048769,31.406725,25.000000,7688.965820,1232.177124,5.429253
107.268463135,18.535164,0.000000e+00,2.458304,2.460560,2.533163,542.963440,542.807068,-499.784607,-211.789597,13.029890,9496.397461,0,31.043259,31.054354,31.416914,25.000000,8046.341309,1444.397583,5.404033
108.268463135,18.553036,0.000000e+00,2.460066,2.460547,2.535166,559.338684,559.185852,-510.821594,-227.486572,13.073935,10074.248047,0,31.051926,31.054291,31.427069,25.000000,8403.301758,1666.440918,5.438871
109.268463135,18.571358,0.000000e+00,2.459826,2.462557,2.537174,576.913025,576.763611,-523.236145,-242.652374,13.129714,10717.069336,0,31.050743,31.064184,31.437250,25.000000,8817.053711,1895.436035,5.483603
110.268463135,18.592144,0.000000e+00,2.461849,2.462730,2.539185,594.093811,593.949097,-534.727844,-258.537476,13.114268,11362.560547,0,31.060699,31.065039,31.447460,25.000000,9205.648438,2151.667236,5.468933
111.268463135,18.614346,0.000000e+00,2.462747,2.464281,2.541176,611.016968,610.876343,-546.087341,-273.785583,13.107940,12015.391602,0,31.065121,31.072681,31.457575,25.000000,9599.556641,2412.361816,5.461899
112.268463135,18.635736,0.000000e+00,2.463280,2.466069,2.543150,628.514465,628.377380,-557.779663,-289.378601,13.127191,12713.382812,0,31.067749,31.081493,31.467613,25.000000,10014.183594,2694.207031,5.476206
113.268463135,18.656487,0.000000e+00,2.465356,2.466128,2.545156,645.521729,645.387939,-568.711548,-305.111053,13.144032,13406.724609,0,31.077980,31.081787,31.477819,25.000000,10407.137695,2995.090332,5.488487
114.268463135,18.677031,0.000000e+00,2.465503,2.468074,2.547144,662.490662,662.359985,-579.840088,-320.165955,13.155009,14118.958984,0,31.078707,31.091391,31.487944,25.000000,10818.163086,3296.933350,5.495890
115.268463135,18.698042,0.000000e+00,2.467231,2.468543,2.549138,679.507080,679.379639,-590.931030,-335.197327,13.159149,14851.821289,0,31.087229,31.093704,31.498102,25.000000,11232.891602,3613.504883,5.497576
116.268463135,18.720108,0.000000e+00,2.468556,2.469621,2.551129,697.283203,697.158875,-602.564453,-350.637421,13.166254,15633.332031,0,31.093771,31.099026,31.508257,25.000000,11677.062500,3953.390869,5.501740
117.268470764,18.741964,0.000000e+00,2.468768,2.471792,2.553103,715.354858,715.233521,-614.189453,-366.511017,13.174653,16453.824219,0,31.094814,31.109756,31.518337,25.000000,12131.562500,4317.948730,5.507000
118.268470764,18.762793,0.000000e+00,2.470906,2.471809,2.555083,733.332703,733.214111,-625.491394,-382.574768,13.189403,17287.335938,0,31.105375,31.109840,31.528450,25.000000,12577.873047,4704.731934,5.517567
119.268470764,18.783195,0.000000e+00,2.471274,2.473508,2.557083,751.192566,751.076599,-636.689148,-398.425629,13.198039,18135.675781,0,31.107197,31.118242,31.538673,25.000000,13031.488281,5101.283691,5.523005
120.268470764,18.803831,0.000000e+00,2.472555,2.474381,2.559051,769.508789,769.395569,-648.479919,-414.057159,13.199556,19029.974609,0,31.113527,31.122562,31.548742,25.000000,13515.864258,5508.650879,5.522511
121.268470764,18.825665,0.000000e+00,2.474306,2.475002,2.561021,787.975037,787.864502,-660.354248,-429.724030,13.201118,19946.863281,0,31.122190,31.125633,31.558828,25.000000,14011.472656,5932.818359,5.522052
122.268470764,18.847765,0.000000e+00,2.474404,2.477332,2.562991,806.867676,806.759521,-672.498657,-445.652893,13.209949,20913.044922,0,31.122677,31.137175,31.568924,25.000000,14531.347656,6378.437012,5.527675
123.268470764,18.868946,0.000000e+00,2.476427,2.477533,2.564966,826.242493,826.136658,-684.982605,-461.844849,13.221347,21925.886719,0,31.132692,31.138172,31.579048,25.000000,15071.011719,6850.134766,5.535443
124.268470764,18.889101,0.000000e+00,2.477016,2.478973,2.566942,844.844543,844.740845,-696.590576,-477.858429,13.234809,22918.265625,0,31.135607,31.145308,31.589190,25.000000,15584.678711,7331.719727,5.544940
125.268470764,18.909338,0.000000e+00,2.477951,2.480094,2.568913,863.794556,863.693115,-709.009216,-493.225800,13.237407,23957.550781,0,31.140242,31.150866,31.599312,25.000000,16142.908203,7809.467773,5.545341
126.268470764,18.931297,0.000000e+00,2.479904,2.480507,2.570902,883.006165,882.906921,-721.952271,-508.241577,13.240170,25026.314453,0,31.149921,31.152912,31.609535,25.000000,16732.468750,8291.665039,5.545861
127.268470764,18.953453,0.000000e+00,2.479943,2.482866,2.572873,902.402405,902.305115,-734.907104,-523.513245,13.250204,26134.482422,0,31.150114,31.164625,31.619675,25.000000,17338.250000,8794.141602,5.552489
128.268478394,18.974480,0.000000e+00,2.481800,2.483210,2.574833,921.832153,921.736877,-747.928650,-538.703674,13.253512,27269.267578,0,31.159332,31.166330,31.629766,25.000000,17952.798828,9311.383789,5.553490
129.268478394,18.994781,0.000000e+00,2.482689,2.484359,2.576796,941.044250,940.950867,-760.906616,-553.542847,13.255514,28409.328125,0,31.163746,31.172041,31.639877,25.000000,18578.603516,9829.631836,5.553392
130.268478394,19.015284,0.000000e+00,2.483382,2.485782,2.578752,959.931152,959.839417,-773.873047,-567.813599,13.271745,29560.552734,0,31.167187,31.179115,31.649961,25.000000,19215.064453,10340.648438,5.565227
131.268478394,19.036850,0.000000e+00,2.485498,2.485964,2.580720,979.770203,979.680054,-787.833191,-582.315918,13.291080,30785.509766,0,31.177702,31.180017,31.660116,25.000000,19907.853516,10875.293945,5.579664
132.268478394,19.060022,0.000000e+00,2.485667,2.488330,2.582711,1000.762939,1000.674255,-802.350403,-597.982300,13.320107,32112.337891,0,31.178539,31.191788,31.670395,25.000000,20647.734375,11464.005859,5.602242
