time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204956,5.077744,0.000002,-1.049931,13.847942,0.000007,0.000006,0.000001,1.646467,-0.000001,0.000019,0.000003,-0.000002,-0.000002,0.000011,191.251556,-31.146086,-0.092365,27.366169,2.517831,2.534623,3.680903,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004547,2,0
370000,-0.215705,5.216205,0.000002,-1.074928,13.846003,0.000008,0.000006,0.000001,1.648273,-0.000001,0.000021,0.000004,-0.000002,-0.000002,0.000011,191.047394,-31.135336,-0.091235,27.366165,2.524544,2.542198,3.685462,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226702,5.354646,0.000002,-1.099660,13.844039,0.000009,0.000007,0.000001,1.650059,-0.000001,0.000022,0.000004,-0.000003,-0.000002,0.000012,190.838043,-31.124340,-0.090086,27.366165,2.531459,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004796,2,0
390000,-0.237943,5.493067,0.000003,-1.124122,13.842053,0.000010,0.000007,0.000001,1.651826,-0.000001,0.000023,0.000005,-0.000003,-0.000003,0.000013,190.623596,-31.113098,-0.088916,27.366165,2.538577,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004921,2,0
400000,-0.249426,5.631468,0.000003,-1.148307,13.840048,0.000010,0.000008,0.000001,1.653573,-0.000002,0.000024,0.000005,-0.000003,-0.000003,0.000013,190.404068,-31.101616,-0.087726,27.366163,2.545899,2.566248,3.699916,0.643187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005045,2,0
410000,-0.261148,5.769849,0.000003,-1.172210,13.838024,0.000011,0.000008,0.000001,1.655300,-0.000002,0.000025,0.000006,-0.000003,-0.000004,0.000014,190.179443,-31.089893,-0.086516,27.366163,2.553428,2.574710,3.704995,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005171,2,0
420000,-0.273106,5.908209,0.000004,-1.195824,13.835984,0.000012,0.000009,0.000002,1.657007,-0.000002,0.000027,0.000007,-0.000004,-0.000004,0.000015,189.949844,-31.077936,-0.085286,27.366163,2.561165,2.583397,3.710206,0.647191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005296,2,0
430000,-0.285297,6.046549,0.000004,-1.219144,13.833930,0.000013,0.000009,0.000002,1.658692,-0.000002,0.000028,0.000008,-0.000004,-0.000005,0.000016,189.715195,-31.065744,-0.084035,27.366163,2.569111,2.592311,3.715548,0.649264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005422,2,0
440000,-0.297718,6.184868,0.000005,-1.242164,13.831864,0.000015,0.000010,0.000002,1.660356,-0.000002,0.000030,0.000009,-0.000005,-0.000005,0.000017,189.475601,-31.053324,-0.082764,27.366163,2.577269,2.601453,3.721023,0.651384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005548,2,0
450000,-0.310367,6.323167,0.000006,-1.264878,13.829789,0.000016,0.000010,0.000002,1.661998,-0.000003,0.000031,0.000010,-0.000005,-0.000006,0.000017,189.230988,-31.040674,-0.081471,27.366163,2.585641,2.610823,3.726631,0.653549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005674,2,0
460000,-0.323240,6.461444,0.000006,-1.287281,13.827705,0.000017,0.000011,0.000003,1.663618,-0.000003,0.000033,0.000011,-0.000006,-0.000006,0.000018,188.981506,-31.027802,-0.080158,27.366163,2.594229,2.620425,3.732372,0.655759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005801,2,0
470000,-0.336333,6.599701,0.000007,-1.309368,13.825616,0.000019,0.000011,0.000003,1.665215,-0.000003,0.000034,0.000012,-0.000006,-0.000007,0.000019,188.727081,-31.014709,-0.078825,27.366161,2.603034,2.630259,3.738248,0.658014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005927,2,0
480000,-0.349644,6.737936,0.000008,-1.331133,13.823523,0.000020,0.000012,0.000004,1.666790,-0.000003,0.000036,0.000013,-0.000007,-0.000008,0.000020,188.467804,-31.001398,-0.077469,27.366158,2.612058,2.640327,3.744258,0.660313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006054,2,0
490000,-0.363170,6.876151,0.000009,-1.352571,13.821427,0.000021,0.000013,0.000004,1.668341,-0.000004,0.000037,0.000015,-0.000007,-0.000009,0.000021,188.203644,-30.987869,-0.076093,27.366156,2.621305,2.650630,3.750403,0.662655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006182,2,0
500000,-0.376906,7.014345,0.000010,-1.373677,13.819332,0.000023,0.000013,0.000005,1.669868,-0.000004,0.000039,0.000016,-0.000008,-0.000010,0.000022,187.934723,-30.974133,-0.074696,27.366156,2.630775,2.661168,3.756685,0.665041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006309,2,0
510000,-0.390851,7.152517,0.000011,-1.394445,13.817239,0.000025,0.000014,0.000005,1.671370,-0.000004,0.000040,0.000018,-0.000009,-0.000011,0.000022,187.660980,-30.960190,-0.073278,27.366154,2.640471,2.671945,3.763102,0.667468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006437,2,0
520000,-0.404999,7.290669,0.000012,-1.414871,13.815149,0.000026,0.000015,0.000006,1.672849,-0.000005,0.000042,0.000020,-0.000009,-0.000012,0.000023,187.383545,-30.946041,-0.091781,27.366154,2.650395,2.682961,3.769657,0.669938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006566,2,0
530000,-0.419349,7.428800,0.000013,-1.434950,13.813066,0.000028,0.000015,0.000006,1.674302,-0.000005,0.000043,0.000021,-0.000010,-0.000013,0.000024,187.100372,-30.931692,-0.090321,27.366152,2.660550,2.694220,3.776350,0.672449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006694,2,0
540000,-0.433895,7.566910,0.000015,-1.454676,13.810990,0.000030,0.000016,0.000007,1.675730,-0.000005,0.000045,0.000024,-0.000011,-0.000014,0.000025,186.812500,-30.917145,-0.088840,27.366150,2.670939,2.705720,3.783180,0.675001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006823,2,0
550000,-0.448635,7.704999,0.000016,-1.474045,13.808926,0.000032,0.000017,0.000008,1.677132,-0.000006,0.000046,0.000026,-0.000012,-0.000015,0.000026,186.519974,-30.902405,-0.087339,27.366148,2.681562,2.717464,3.790150,0.677593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006953,2,0
560000,-0.463566,7.843068,0.000018,-1.493052,13.806872,0.000034,0.000018,0.000009,1.678509,-0.000006,0.000048,0.000028,-0.000013,-0.000017,0.000027,186.222855,-30.887474,-0.085817,27.366148,2.692422,2.729455,3.797260,0.680225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007082,2,0
570000,-0.478682,7.981116,0.000020,-1.511694,13.804833,0.000036,0.000019,0.000010,1.679859,-0.000006,0.000049,0.000030,-0.000014,-0.000018,0.000028,185.921082,-30.872358,-0.084274,27.366144,2.703523,2.741693,3.804510,0.682897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007212,2,0
580000,-0.493982,8.119143,0.000021,-1.529965,13.802811,0.000038,0.000020,0.000011,1.681182,-0.000007,0.000050,0.000033,-0.000015,-0.000020,0.000028,185.614761,-30.857058,-0.082711,27.366142,2.714866,2.754180,3.811900,0.685608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007342,2,0
590000,-0.509460,8.257152,0.000023,-1.547860,13.800806,0.000040,0.000021,0.000012,1.682479,-0.000007,0.000052,0.000036,-0.000016,-0.000022,0.000029,185.303909,-30.841579,-0.081129,27.366140,2.726454,2.766918,3.819433,0.688357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007473,2,0
600000,-0.525114,8.395140,0.000025,-1.565376,13.798822,0.000043,0.000022,0.000013,1.683748,-0.000008,0.000053,0.000039,-0.000017,-0.000023,0.000030,187.998657,-31.249588,-0.079526,27.366140,2.738289,2.779907,3.827107,0.691145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007604,2,0
610000,-0.540938,8.533109,0.000028,-1.582509,13.796861,0.000045,0.000023,0.000014,1.684989,-0.000008,0.000055,0.000042,-0.000018,-0.000025,0.000031,187.673187,-31.233765,-0.077905,27.366137,2.750375,2.793150,3.834926,0.693971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007735,2,0
620000,-0.556931,8.671058,0.000030,-1.599254,13.794923,0.000047,0.000024,0.000015,1.686203,-0.000009,0.000056,0.000046,-0.000019,-0.000027,0.000032,187.343216,-31.217772,-0.076262,27.366135,2.762713,2.806648,3.842888,0.696834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007866,2,0
630000,-0.573086,8.808987,0.000033,-1.615607,13.793011,0.000050,0.000025,0.000017,1.687389,-0.000009,0.000057,0.000049,-0.000020,-0.000029,0.000032,187.008759,-31.201616,-0.074601,27.366133,2.775306,2.820404,3.850995,0.699735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007998,2,0
640000,-0.589402,8.946897,0.000035,-1.631564,13.791126,0.000052,0.000026,0.000018,1.688545,-0.000009,0.000059,0.000053,-0.000021,-0.000032,0.000033,186.669830,-31.185301,-0.072920,27.366131,2.788158,2.834417,3.859247,0.702672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008130,2,0
650000,-0.605872,9.084788,0.000038,-1.647122,13.789271,0.000055,0.000028,0.000020,1.689674,-0.000010,0.000060,0.000057,-0.000023,-0.000034,0.000034,186.328064,-31.168827,-0.091163,27.366123,2.801270,2.848691,3.867646,0.705647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008263,2,0
660000,-0.622495,9.222662,0.000041,-1.662277,13.787448,0.000057,0.000029,0.000022,1.690773,-0.000010,0.000061,0.000061,-0.000024,-0.000037,0.000035,185.980377,-31.152206,-0.089446,27.366121,2.814646,2.863225,3.876192,0.708658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008396,2,0
670000,-0.639264,9.360518,0.000044,-1.677025,13.785658,0.000060,0.000030,0.000024,1.691842,-0.000011,0.000062,0.000066,-0.000025,-0.000039,0.000035,185.628372,-31.135435,-0.087710,27.366119,2.828288,2.878023,3.884886,0.711705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008529,2,0
680000,-0.656177,9.498356,0.000048,-1.691363,13.783902,0.000063,0.000032,0.000026,1.692883,-0.000011,0.000063,0.000071,-0.000027,-0.000042,0.000036,185.272064,-31.118523,-0.085958,27.366116,2.842198,2.893084,3.893729,0.714789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008662,2,0
