timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
61.268447876,-203.925949,2.179237,4912.300781,68.243721,0.638290,26.532578,2.144516e-39,204.053680,1233.000244,0
62.268447876,-202.205231,1.346327,4949.498535,68.733948,0.390398,26.462986,1.555378e-39,202.441422,1222.583008,0
63.268447876,-203.880112,0.112590,5203.171387,70.877037,0.032732,26.020588,1.257863e-39,203.888000,1252.367676,0
64.268447876,-207.134995,-0.239135,5528.184570,73.310982,0.071681,25.001486,1.017986e-39,207.190201,1303.736084,0
65.268447876,-211.429626,-0.059661,5895.160156,75.739731,0.018468,24.083176,8.272692e-40,211.459244,1365.874023,0
66.268447876,-217.432983,1.030550,6303.882324,78.357597,0.323718,23.671217,7.226650e-40,217.415314,1448.413696,0
67.268447876,-224.181732,3.392114,6656.574219,80.702782,1.069985,23.602568,7.579287e-40,224.138702,1539.011108,0
68.268447876,-231.588089,6.478978,6862.588379,82.207222,2.039942,23.942154,1.097396e-39,231.757324,1634.171509,0
69.268447876,-239.650177,9.713611,6720.667969,81.600761,3.062272,24.736416,1.597780e-39,240.061096,1716.612427,0
70.268447876,-248.087280,12.090307,6352.164551,79.426422,3.836952,25.869076,2.137815e-39,248.554977,1779.790039,0
71.268447876,-256.286865,13.773337,5956.894531,76.755020,4.402741,27.221684,2.629190e-39,256.610565,1825.627563,0
72.268455505,-263.478790,14.961401,5786.898438,75.113388,4.764609,28.495687,2.853276e-39,263.815155,1875.060669,0
73.268455505,-270.051605,15.753304,5839.483887,74.500374,4.897905,29.851086,3.039332e-39,270.380585,1935.294067,0
74.268455505,-276.631104,15.688772,6010.335449,74.390816,4.659258,31.598288,3.310984e-39,277.080933,2007.802612,0
75.268455505,-283.172272,13.891276,6168.954590,74.414497,3.913978,33.562611,3.310562e-39,283.609436,2078.363525,0
76.268455505,-286.807678,13.533895,6410.153320,75.923546,3.574050,35.138943,3.366852e-39,287.210724,2144.343750,0
77.178680420,-285.861542,12.021255,6330.112305,76.391060,2.976026,36.917633,3.493681e-39,286.323456,1081.585815,0
77.268455505,-285.529999,20.597466,7719.198730,85.106773,6.327320,27.628992,4.203895e-45,286.368652,1121.007568,0
78.268455505,-288.064758,22.246656,7936.183594,86.351273,6.853433,27.482359,3.615770e-41,289.065247,1140.089355,0
79.268455505,-290.031158,24.206949,8040.725098,87.062798,7.466694,27.474968,9.480205e-41,291.123199,1152.612915,0
80.268455505,-293.666412,25.949413,8057.484375,87.537659,7.967545,27.812763,1.849210e-40,294.788757,1174.734863,0
81.268455505,-299.435760,27.942257,8113.296875,88.382599,8.492611,28.324839,2.703567e-40,300.791260,1213.930664,0
82.268455505,-302.535034,28.144995,8313.310547,89.669670,8.530076,28.271223,2.714175e-40,303.907867,2551.834473,0
83.268455505,-306.314697,28.029463,8304.008789,89.768417,8.499678,28.537367,2.984387e-40,307.661804,2594.952148,0
84.268455505,-313.625671,27.427551,7964.094238,88.050636,8.316293,29.690283,3.832047e-40,314.999054,2643.710449,0
85.268455505,-315.532227,24.302523,7431.489746,84.977913,7.343040,30.952299,4.285801e-40,316.627380,2596.821533,0
86.268455505,-321.803406,20.250956,6813.250000,81.411705,6.072617,33.088230,5.447800e-40,322.380219,2570.582520,0
87.268455505,-333.751709,14.033915,6123.439941,77.324303,4.170125,36.511238,6.245657e-40,334.084961,2569.699707,0
88.268455505,-337.555084,5.502069,6062.769043,76.617905,1.607876,37.722855,5.315041e-40,337.927917,2585.038086,0
89.268455505,-343.484894,-3.909133,6023.798828,75.901413,1.112865,39.498280,4.738098e-40,343.611511,2610.164551,0
90.268455505,-353.487396,-14.229273,6059.062988,75.759056,3.922433,41.664303,5.264973e-40,353.750458,2685.286377,0
91.268455505,-364.340973,-24.917374,6168.682129,75.767029,6.552372,44.429367,6.058472e-40,365.519928,2780.800049,0
92.268455505,-375.686432,-36.413280,6452.949219,76.658791,9.011569,47.326622,6.961174e-40,377.453613,2901.768066,0
93.268455505,-387.767975,-48.476868,6960.699707,78.881645,11.210455,49.999146,7.951528e-40,390.904724,3086.605957,0
94.268455505,-401.082397,-61.791004,7703.979492,82.753860,13.359767,52.160137,8.824761e-40,406.086884,3347.566406,0
95.268455505,-414.733978,-76.986031,8604.434570,88.111511,15.696952,53.606316,9.884928e-40,421.825043,3664.839600,0
96.268455505,-427.345306,-92.913452,9544.951172,94.234612,18.041857,54.591286,1.084116e-39,437.248383,4015.422119,0
97.268463135,-438.706848,-108.941338,10447.028320,100.487099,20.466049,54.976643,1.185164e-39,452.105103,4386.031250,0
98.268463135,-448.070557,-124.158722,11199.710938,105.522194,22.973789,54.855106,1.251898e-39,464.904236,4725.687500,0
99.268463135,-456.568970,-138.702530,11815.579102,108.606277,25.835770,54.112621,1.263775e-39,477.238495,5044.562012,0
100.268463135,-464.717468,-152.336731,12309.551758,109.611641,29.027760,53.125057,1.287126e-39,489.038666,5329.443848,0
101.268463135,-473.030975,-164.342789,12655.122070,108.886406,32.503716,52.038277,1.328191e-39,500.697571,5574.228027,0
102.268463135,-482.850616,-174.734283,12886.918945,107.563210,36.221394,51.032310,1.399701e-39,513.369263,5793.787598,0
103.268463135,-493.565308,-185.459030,12991.249023,106.125587,40.274113,50.515720,1.520926e-39,527.421997,5994.587402,0
104.268463135,-500.532898,-199.390091,12560.417969,103.290100,45.545532,50.410374,1.613270e-39,538.648682,6027.900391,0
105.268463135,-506.337524,-211.631683,11525.637695,99.121986,50.025719,52.001934,1.716919e-39,548.623413,5886.034668,0
106.268463135,-511.896545,-220.992569,10961.567383,98.792007,52.521736,52.371811,1.367290e-39,557.537109,5835.333984,0
107.268463135,-527.834900,-233.521637,12085.624023,105.017052,55.473724,50.669140,1.028238e-39,577.179871,6347.561035,0
108.268463135,-544.499695,-250.024246,12853.839844,109.513893,57.659096,51.381466,1.063538e-39,599.006531,6781.336426,0
109.268463135,-560.100464,-268.462219,13862.767578,114.559601,58.777756,52.835430,1.108215e-39,620.976929,7276.922852,0
110.268463135,-571.981201,-285.497864,15105.410156,119.510162,59.639183,53.903408,1.067523e-39,639.114929,7798.429688,0
111.268463135,-582.808777,-297.904022,16254.884766,123.785210,59.965130,54.864578,1.080250e-39,654.494812,8270.869141,0
112.268463135,-594.306519,-310.001404,17623.529297,127.902405,60.752319,55.631783,1.109603e-39,670.381409,8824.429688,0
113.268463135,-606.705505,-321.407837,19082.398438,131.092377,62.344173,55.986553,1.127797e-39,686.431824,9419.971680,0
114.268463135,-619.463440,-334.447021,20456.695312,132.559128,65.102158,56.211208,1.134566e-39,703.954529,10034.947266,0
115.268463135,-632.371887,-348.273834,21598.080078,132.340393,68.776604,56.470303,1.159254e-39,721.823792,10597.073242,0
116.268463135,-647.029541,-362.223511,22565.003906,131.837860,73.266151,56.543812,1.232372e-39,741.543396,11139.889648,0
117.268470764,-661.005615,-378.369629,23194.630859,130.952698,78.952522,56.472935,1.292972e-39,761.629700,11594.560547,0
118.268470764,-674.039612,-395.445770,23407.103516,130.008179,85.040802,56.556156,1.350988e-39,781.438965,11933.280273,0
119.268470764,-685.083191,-412.920166,23133.125000,129.255295,90.782684,56.878014,1.412824e-39,799.821838,12120.749023,0
120.268470764,-696.296387,-429.530579,22832.978516,130.383163,94.961716,57.095028,1.445592e-39,818.068665,12306.318359,0
121.268470764,-708.080566,-445.920593,22982.925781,133.869583,97.403648,57.027699,1.459473e-39,836.906738,12634.895508,0
122.268470764,-720.385010,-462.551392,23743.566406,139.005112,98.636459,56.918316,1.480682e-39,856.234131,13138.554688,0
123.268470764,-732.947876,-479.099060,25059.652344,144.963791,99.131912,56.983730,1.491162e-39,875.829651,13795.188477,0
124.268470764,-745.447693,-495.599579,26929.683594,151.117493,99.561714,57.177074,1.518534e-39,895.056702,14593.590820,0
125.268470764,-758.344055,-512.056946,29244.072266,156.659103,100.596230,57.418446,1.529706e-39,914.880554,15541.876953,0
126.268470764,-770.866577,-528.285767,31681.576172,160.507812,102.529716,57.708080,1.539094e-39,934.462097,16545.478516,0
127.268470764,-783.342957,-544.107239,33953.355469,162.134872,105.444504,58.098255,1.596648e-39,953.674500,17516.099609,0
128.268478394,-795.915405,-559.563660,35814.031250,161.701675,109.487518,58.513195,1.649798e-39,972.973022,18391.541016,0
129.268478394,-808.279968,-574.804199,37147.210938,160.364807,114.458984,58.813076,1.650007e-39,992.009521,19114.617188,0
130.268478394,-820.365845,-589.924255,37842.406250,158.769592,120.116974,59.021999,1.649159e-39,1010.472412,19638.138672,0
131.268478394,-832.269287,-604.690735,37680.980469,156.904526,125.583824,59.558716,1.749878e-39,1028.669067,19910.595703,0
132.268478394,-844.701965,-618.928955,37010.507812,156.150330,129.836456,60.254337,1.823838e-39,1047.079224,20036.722656,0
133.268478394,-857.923584,-632.650391,36386.152344,157.343613,132.327042,60.865822,1.830539e-39,1065.829712,20182.914062,0
134.268478394,-872.685852,-646.803101,36023.851562,160.106964,133.128784,61.612301,1.883173e-39,1086.272217,20438.261719,0
135.268478394,-888.543945,-661.690125,36344.878906,164.419373,132.773148,62.384247,1.957411e-39,1107.751953,20909.812500,0
136.268478394,-904.678101,-677.758423,37603.832031,169.793030,132.110306,63.110703,2.033095e-39,1130.508789,21697.611328,0
137.268478394,-920.458923,-694.779480,39512.351562,175.021179,131.525879,64.033348,2.123322e-39,1153.365356,22683.871094,0
138.268478394,-935.804077,-713.327515,42226.867188,179.443268,131.552185,65.191360,2.221749e-39,1176.619995,23940.880859,0
139.268478394,-949.559021,-731.564026,45012.613281,181.775146,132.826141,66.283005,2.296106e-39,1198.713623,25224.898438,0
140.268478394,-962.978516,-749.206177,47787.929688,182.471649,135.435699,67.153358,2.395123e-39,1220.023926,26501.304688,0
141.268478394,-977.435059,-765.704407,50597.632812,182.880661,138.316330,68.013199,2.536601e-39,1241.794922,27803.697266,0
142.268478394,-991.764404,-782.631653,53008.355469,181.151642,142.729477,68.964462,2.674856e-39,1263.320801,28968.230469,0
143.268478394,-1004.603882,-801.072388,54142.808594,176.770203,150.086411,69.705551,2.250296e-39,1284.897461,29723.191406,0
144.268478394,-1018.347046,-818.658875,54280.226562,173.281448,157.045959,70.707771,2.156509e-39,1306.680176,30143.470703,0
145.268478394,-1032.207397,-836.509033,53770.039062,171.374298,163.451385,71.581375,2.268143e-39,1328.509155,30346.447266,0
146.268478394,-1046.705444,-854.833008,52930.882812,171.825729,168.588806,72.019455,2.357772e-39,1351.470947,30495.958984,0
147.268478394,-1061.021729,-873.922607,52129.343750,174.524902,171.763153,72.135262,2.463600e-39,1374.630005,30699.748047,0
148.268478394,-1074.795654,-893.574524,51857.386719,179.466782,172.831711,71.937141,2.499471e-39,1397.919189,31127.251953,0
149.268478394,-1087.213501,-913.476929,52477.851562,185.907059,172.426407,71.643066,2.500078e-39,1420.174683,31844.007812,0
150.268478394,-1098.370972,-932.518127,53853.617188,192.747223,171.088364,71.584518,2.476924e-39,1440.966553,32764.472656,0
151.268478394,-1108.480835,-950.958069,56518.570312,199.766190,170.007996,71.522560,2.525588e-39,1460.706543,34082.101562,0
152.268478394,-1118.443848,-969.471619,60494.855469,205.932922,170.070908,71.479004,2.596530e-39,1480.222656,35817.671875,0
153.268478394,-1127.500244,-988.901123,64869.968750,209.543060,171.676727,71.665520,2.616600e-39,1499.679932,37679.523438,0
154.268478394,-1135.456299,-1008.619324,69204.820312,210.075027,174.764175,72.096306,2.624488e-39,1518.677490,39527.343750,0
155.268478394,-1142.744019,-1027.613037,72871.421875,208.319565,179.906326,72.282913,2.543418e-39,1536.906860,41147.621094,0
156.268478394,-1150.031738,-1045.977051,75480.250000,205.690170,186.315857,72.346062,2.411125e-39,1554.764648,42405.144531,0
157.268478394,-1157.641113,-1063.960938,76795.859375,202.071915,192.396545,73.003151,2.356091e-39,1572.225220,43209.718750,0
158.268478394,-1166.194580,-1081.387207,76875.500000,198.769821,197.744644,73.961395,2.361146e-39,1590.543579,43640.039062,0
159.268478394,-1175.942383,-1098.372314,75815.406250,197.075134,201.786194,74.869324,2.429204e-39,1609.111938,43693.406250,0
160.268478394,-1186.196899,-1115.653564,73969.968750,196.965851,203.607239,75.935860,2.504514e-39,1628.527222,43515.085938,0
161.268478394,-1197.816040,-1133.689331,72413.828125,198.943604,203.251801,76.985275,2.528438e-39,1649.433960,43466.218750,0
162.268493652,-1208.600830,-1152.583130,71819.726562,202.394730,201.636276,77.930191,2.538504e-39,1670.087280,43729.019531,0
163.268493652,-1218.918823,-1170.882080,72479.187500,206.403824,200.398315,78.604309,2.504413e-39,1690.178955,44413.820312,0
164.268493652,-1229.841797,-1189.796265,74265.078125,211.128937,198.565796,79.446190,2.564776e-39,1711.164429,45507.269531,0
165.268493652,-1239.911865,-1208.330566,77088.359375,215.376663,196.288849,80.685440,2.573710e-39,1731.259033,46931.929688,0
166.268493652,-1249.916138,-1227.114502,81089.468750,218.034149,195.990311,81.738953,2.646768e-39,1751.659912,48791.078125,0
167.268493652,-1259.666138,-1245.315918,85501.757812,218.669128,197.315292,82.735687,2.725205e-39,1771.507446,50812.546875,0
168.268493652,-1268.691528,-1263.914062,89756.468750,216.720520,199.447128,84.210251,2.833257e-39,1790.829224,52766.812500,0
169.268493652,-1277.047729,-1281.176514,93234.101562,213.127808,203.208679,85.496475,2.906945e-39,1808.869507,54433.066406,0
170.268493652,-1286.843140,-1296.838013,95429.070312,210.835114,209.343521,85.511574,3.054717e-39,1826.937256,55654.273438,0
171.268493652,-1297.091797,-1312.764893,96168.101562,209.202286,215.371536,85.507454,3.182609e-39,1845.501221,56371.648438,0
172.268493652,-1307.400024,-1329.187134,95926.562500,208.105026,220.338699,85.785950,3.153000e-39,1864.488525,56750.191406,0
173.268493652,-1317.548340,-1346.342529,95275.640625,208.004837,224.522995,86.021080,3.133595e-39,1883.752319,56980.570312,0
174.268493652,-1327.286133,-1363.494385,94559.656250,209.054047,227.829300,86.095848,3.109422e-39,1902.887695,57190.093750,0
175.268493652,-1337.044556,-1380.553833,93687.960938,212.232635,228.978897,86.055038,3.220423e-39,1921.958008,57355.656250,0
176.268493652,-1346.761108,-1397.637695,93512.609375,216.592072,228.421600,86.173393,3.337977e-39,1940.911621,57768.097656,0
177.268493652,-1356.334595,-1414.811279,95099.085938,221.254074,228.405838,86.060532,3.381812e-39,1960.143066,58840.250000,0
178.268493652,-1366.350464,-1432.855103,97759.953125,226.121140,227.515518,86.349121,3.467719e-39,1980.032349,60296.617188,0
179.268493652,-1376.048096,-1452.067871,100932.984375,229.992142,224.737564,87.839325,3.680237e-39,2000.550415,61915.386719,0
180.268493652,-1384.783936,-1471.631470,105558.140625,231.555145,226.033279,88.449333,3.513085e-39,2020.898315,64101.136719,0
181.268493652,-1394.816895,-1489.522095,109871.000000,232.512161,231.023590,87.891624,3.364155e-39,2040.722534,66182.929688,0
182.268493652,-1406.190308,-1505.559082,112924.203125,231.794144,236.722733,87.776558,3.530349e-39,2060.314453,67824.093750,0
183.268493652,-1418.445312,-1522.329468,114129.593750,229.327759,243.782639,87.949280,3.484420e-39,2080.777100,68804.812500,0
184.268493652,-1429.468018,-1540.899414,113818.796875,226.673248,249.984634,88.459427,3.246759e-39,2101.965332,69228.867188,0
185.268493652,-1439.301636,-1559.437866,113132.484375,223.799911,255.520462,89.320915,3.278259e-39,2122.325439,69456.710938,0
186.268493652,-1447.076416,-1576.741455,111580.265625,220.169724,260.858032,90.572090,3.495828e-39,2140.375732,69248.335938,0
187.268493652,-1454.212036,-1593.489502,109328.867188,218.925079,264.386047,91.358849,3.573175e-39,2157.461670,68741.187500,0
188.268493652,-1461.785400,-1610.204834,107390.765625,220.765106,265.669281,91.503395,3.410116e-39,2175.009033,68418.648438,0
189.268493652,-1470.197998,-1626.948486,105291.539062,224.153183,264.308655,91.840607,3.310542e-39,2192.947266,68054.484375,0
190.268493652,-1479.482788,-1644.668335,103419.125000,228.189850,260.971680,92.764290,3.449446e-39,2212.219482,67796.429688,0
191.268493652,-1489.108643,-1662.799194,102352.531250,232.887833,256.221802,94.131248,3.836626e-39,2232.299561,67852.882812,0
192.268493652,-1497.020142,-1679.756592,103755.929688,237.856766,252.702957,95.020409,4.108680e-39,2250.291504,68852.929688,0
193.268493652,-1504.575439,-1695.546875,107183.289062,242.223953,250.840164,95.645859,4.158112e-39,2267.093750,70653.578125,0
194.268493652,-1511.450439,-1715.569214,112211.429688,244.855209,250.597244,96.455635,4.266679e-39,2286.563477,73165.265625,0
195.268493652,-1516.826538,-1734.359619,117059.078125,244.889496,249.382874,98.410812,4.634847e-39,2304.183594,75539.890625,0
196.268508911,-1522.048218,-1751.531006,122670.429688,242.612396,252.551132,99.243721,4.753340e-39,2320.618896,78238.289062,0
197.268508911,-1527.348633,-1769.122192,127917.453125,239.413513,258.824799,99.248856,4.369263e-39,2337.239014,80782.070312,0
198.268508911,-1533.598389,-1786.998047,132311.359375,235.827850,265.994263,99.343155,4.063915e-39,2354.994629,82991.312500,0
199.268508911,-1539.907104,-1806.266235,135541.062500,231.766388,274.226990,99.599800,4.139239e-39,2373.698975,84715.765625,0
200.268508911,-1544.594116,-1827.154419,137063.140625,227.734100,282.865692,99.957901,4.170459e-39,2392.782471,85745.351562,0
201.268508911,-1547.830566,-1848.466797,136656.187500,225.421417,290.639740,99.941162,4.082390e-39,2410.961670,85966.570312,0
202.268508911,-1552.306641,-1869.897095,134986.562500,224.677505,296.185394,100.003670,4.049725e-39,2430.376709,85748.609375,0
203.268508911,-1556.476074,-1892.567627,132393.203125,224.722656,299.394928,100.428329,4.043898e-39,2450.569092,85196.367188,0
204.268508911,-1559.439331,-1915.723389,130735.062500,227.189575,300.336456,100.268730,3.818025e-39,2470.260254,85058.671875,0
205.268508911,-1561.639526,-1938.463135,130363.875000,230.829422,299.642151,100.042900,3.598156e-39,2489.405518,85474.156250,0
206.268508911,-1562.676025,-1960.988037,130903.273438,234.056946,298.012115,100.295219,3.557921e-39,2507.686523,86229.617188,0
207.268508911,-1563.276733,-1982.664551,133156.750000,236.500748,296.549683,100.822708,3.555456e-39,2525.104736,87655.054688,0
208.268508911,-1564.044922,-2003.716309,136953.390625,237.269409,296.687347,101.499680,3.583253e-39,2541.934082,89670.164062,0
209.268508911,-1563.831787,-2026.839478,140986.125000,236.633102,299.091797,102.073578,3.547868e-39,2560.132324,91814.281250,0
210.268508911,-1564.003906,-2047.730469,145546.968750,233.900436,303.002747,102.881470,3.503406e-39,2576.969238,94134.335938,0
211.268508911,-1564.935425,-2067.554199,149729.453125,228.078064,307.247589,104.999710,3.569777e-39,2593.217041,96249.289062,0
212.268508911,-1566.908203,-2087.262451,152419.406250,220.948853,313.573334,107.332695,3.524008e-39,2610.162354,97725.132812,0
213.268508911,-1568.977539,-2107.633545,153320.484375,216.112823,321.090240,108.519760,3.407479e-39,2627.629395,98428.601562,0
214.268508911,-1569.234375,-2127.998047,153179.390625,213.880096,327.618317,108.773857,3.444267e-39,2644.086914,98686.937500,0
215.268508911,-1568.917358,-2147.607178,151486.406250,212.401184,332.359161,109.115677,3.491805e-39,2659.859131,98299.296875,0
216.268508911,-1569.772949,-2167.121582,148433.890625,211.802048,334.779266,109.662155,3.384671e-39,2676.199219,97364.195312,0
217.268508911,-1571.945068,-2186.592773,144050.843750,211.711685,334.601471,110.719635,3.387849e-39,2693.068604,95861.335938,0
218.268508911,-1573.990112,-2206.248291,139640.515625,212.966064,332.219116,111.666504,3.471323e-39,2710.395752,94394.820312,0
219.268508911,-1575.827881,-2225.240967,136776.531250,215.917450,328.711395,112.083397,3.476383e-39,2726.986816,93642.281250,0
220.268508911,-1577.710938,-2244.945068,135322.875000,219.204010,325.115356,112.532333,3.579383e-39,2744.083496,93521.664062,0
221.268508911,-1579.053589,-2263.683350,136019.687500,222.346970,322.539001,112.791534,3.707993e-39,2760.120361,94336.406250,0
222.268508911,-1579.843628,-2281.028564,139164.656250,224.501419,322.018433,112.840012,3.813293e-39,2774.828369,96213.695312,0
223.268508911,-1580.945312,-2297.025635,144038.859375,224.983688,323.301331,113.059608,3.939252e-39,2788.645264,98817.265625,0
224.268508911,-1581.493652,-2314.400635,148389.234375,225.141785,326.275879,112.873611,3.762188e-39,2803.399170,101143.765625,0
225.268508911,-1581.536377,-2331.000732,152855.765625,224.900681,330.018433,112.613564,3.703022e-39,2817.068359,103456.453125,0
226.268524170,-1581.654297,-2346.584473,156747.843750,223.083389,335.475220,112.512100,3.744632e-39,2830.054932,105452.015625,0
227.268524170,-1582.660522,-2360.570557,158856.468750,220.715714,341.063324,112.680145,3.809884e-39,2842.233643,106589.273438,0
228.268524170,-1584.702271,-2374.251465,158282.218750,217.015793,345.802063,113.940453,4.080187e-39,2854.670654,106470.359375,0
229.268524170,-1584.471191,-2387.586670,158266.875000,216.996338,348.960022,113.659004,3.923142e-39,2865.755371,106648.562500,0
230.268524170,-1584.089233,-2399.425781,158309.937500,218.204208,350.849243,113.101196,3.793740e-39,2875.303711,106863.429688,0
