timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
93.268455505,-370.973267,27.808651,142.961639,10.970575,1.062871,1954.062378,1.946041e-21,373.240021,217.476685,0
94.268455505,-375.346100,20.201946,131.214294,10.037366,0.713133,2336.845215,2.709158e-21,377.310852,203.955963,0
95.268455505,-378.842407,12.842407,120.459137,9.099289,0.414987,2838.430908,3.727464e-21,380.266632,190.917206,0
96.268455505,-381.651520,5.838875,110.847794,8.194720,0.171462,3489.325684,5.104285e-21,382.876007,179.384918,0
97.268463135,-384.419342,-1.256683,102.327446,7.356988,0.033351,4326.133789,7.036443e-21,385.827972,169.260971,0
98.268463135,-386.164368,-7.773140,94.673943,6.594290,0.185936,5369.979980,9.712264e-21,387.597412,159.515701,0
99.268463135,-388.479523,-14.599884,88.431107,5.985690,0.316360,6552.104980,1.303699e-20,390.312988,151.953934,0
100.268463135,-396.042633,-24.512840,84.747322,5.693260,0.492866,7532.467285,1.620720e-20,398.321289,146.648453,0
101.268463135,-406.864746,-36.140686,82.784576,5.565803,0.681916,8378.113281,1.963486e-20,409.926025,143.105591,0
102.268463135,-411.896973,-43.504478,79.900543,5.244760,0.751440,9759.436523,2.563982e-20,415.636139,138.996872,0
103.268463135,-411.724396,-47.062393,76.112694,4.829214,0.736621,11610.567383,3.407336e-20,416.250671,133.788528,0
104.268463135,-417.743347,-55.000603,72.837814,4.549257,0.785570,13612.996094,4.432744e-20,422.946289,128.429352,0
105.268463135,-436.116791,-71.060196,71.563766,4.418540,0.923814,15958.738281,5.846034e-20,443.424927,126.305771,0
106.268463135,-446.735626,-80.863167,69.881859,4.193238,0.954617,18850.083984,7.793523e-20,455.739624,123.570168,0
107.268463135,-447.100616,-84.355743,66.474365,3.885209,0.905967,22265.822266,1.045135e-19,456.861267,118.290924,0
108.268463135,-448.993256,-91.048950,62.049198,3.627621,0.894862,26055.421875,1.391348e-19,459.926910,111.045906,0
109.268463135,-457.411713,-102.958710,57.895058,3.442019,0.929178,30354.132812,1.853424e-19,470.676117,103.997398,0
110.268463135,-455.988373,-104.699310,54.160580,3.192466,0.866251,35462.355469,2.396573e-19,469.741821,97.452026,0
111.268463135,-461.363098,-111.519669,50.843765,3.008096,0.846495,41375.542969,3.087711e-19,476.744202,91.838745,0
112.268463135,-462.171295,-115.303894,46.967850,2.808256,0.804904,48148.539062,3.972688e-19,478.682556,85.569130,0
113.268463135,-462.476013,-119.040527,42.903980,2.642354,0.772938,54937.988281,4.976569e-19,479.796173,79.162781,0
114.268463135,-477.697235,-135.885468,39.629944,2.661992,0.848746,58437.531250,5.927608e-19,499.074249,74.864464,0
115.268463135,-508.327271,-165.443390,38.970039,2.827245,1.004825,60042.484375,6.761047e-19,536.791504,74.919952,0
116.268463135,-545.433899,-199.793839,41.057438,2.985353,1.159846,63676.152344,7.434519e-19,583.012573,78.680809,0
117.268470764,-564.401245,-218.274658,41.375099,2.944964,1.183379,71411.476562,8.917636e-19,607.148743,79.073502,0
118.268470764,-585.975952,-240.663147,40.687473,2.926726,1.225998,79315.960938,1.106460e-18,635.355774,77.557747,0
119.268470764,-606.238770,-262.887360,39.890564,2.904318,1.259729,87851.531250,1.374545e-18,662.543823,76.167557,0
120.268470764,-628.333923,-287.337006,39.317230,2.938005,1.319566,93901.585938,1.637469e-18,692.618530,75.497513,0
121.268470764,-656.906006,-319.114136,39.409241,3.097844,1.450518,94100.328125,1.801310e-18,732.085083,76.744461,0
122.268470764,-678.352234,-343.691345,39.610741,3.195766,1.530742,96196.765625,2.011133e-18,762.167725,78.536926,0
123.268470764,-702.781128,-372.042053,39.940971,3.326811,1.637085,96989.625000,2.208452e-18,796.885925,80.560257,0
124.268470764,-725.308044,-398.674133,40.497650,3.427182,1.717760,99366.804688,2.456506e-18,828.995483,83.408478,0
125.268470764,-747.698792,-425.128601,41.295662,3.537429,1.801238,101085.312500,2.695158e-18,861.348877,87.498901,0
126.268470764,-770.911621,-453.118835,42.348846,3.670485,1.896769,101871.585938,2.909652e-18,895.511597,92.831688,0
127.268470764,-792.370239,-478.914215,43.690521,3.744326,1.942676,106249.726562,3.310214e-18,927.064575,98.285530,0
128.268478394,-807.449402,-496.947662,45.139400,3.745191,1.924825,113847.703125,3.920439e-18,949.451538,103.985214,0
129.268478394,-826.159912,-520.156189,46.824829,3.788812,1.941722,120027.960938,4.510454e-18,977.713867,109.985069,0
130.268478394,-848.400330,-548.123474,48.654827,3.898115,2.001502,123080.296875,4.919682e-18,1011.295166,117.330925,0
131.268478394,-872.359436,-577.497681,50.764023,3.977443,2.025164,130146.453125,5.774167e-18,1047.272339,125.835838,0
132.268478394,-894.974915,-603.529846,53.299122,4.107153,2.060511,134009.156250,6.718373e-18,1080.476074,134.602295,0
133.268478394,-900.507141,-607.398804,55.245766,4.275069,2.083842,130053.085938,7.399946e-18,1087.220947,141.805176,0
134.268478394,-895.777954,-599.266846,56.656551,4.335886,2.019287,131483.640625,8.441858e-18,1078.980713,148.233292,0
135.268478394,-895.485229,-595.290344,57.933491,4.361850,1.939062,137144.812500,9.889222e-18,1076.433960,154.165146,0
136.268478394,-904.398804,-604.328003,58.936451,4.385255,1.882985,146314.546875,1.182998e-17,1089.086182,159.331955,0
137.268478394,-918.574768,-621.524353,59.555981,4.437305,1.858896,155452.203125,1.420221e-17,1110.441406,163.421356,0
138.268478394,-937.373047,-648.420532,59.968628,4.491940,1.852404,166917.640625,1.702209e-17,1140.920166,166.643051,0
139.268478394,-953.645081,-674.049255,60.082542,4.533298,1.840139,179300.421875,1.984036e-17,1168.996460,168.861725,0
140.268478394,-962.300964,-679.591797,60.411903,4.548599,1.774620,192309.640625,2.385523e-17,1179.149902,170.702133,0
141.268478394,-983.676941,-718.919373,60.405182,4.687316,1.840547,197524.453125,2.664752e-17,1219.650146,172.089767,0
142.268478394,-999.414062,-757.719849,60.853729,4.786783,1.910364,201834.250000,2.451703e-17,1255.227173,174.245102,0
143.268478394,-1003.843933,-766.129333,60.589149,4.807882,1.859093,214366.328125,2.728512e-17,1263.914062,173.527786,0
144.268478394,-1013.054871,-778.108337,60.778828,4.892055,1.861032,218629.968750,2.999992e-17,1278.564941,172.775848,0
145.268478394,-1021.479004,-788.641235,60.858681,4.998301,1.876063,219392.203125,3.136570e-17,1291.484619,171.050217,0
146.268478394,-1030.824097,-802.209839,60.751709,5.091220,1.883189,223369.484375,3.298908e-17,1307.325073,168.874115,0
147.268478394,-1040.673950,-818.549561,60.354691,5.188383,1.892921,228135.031250,3.548723e-17,1325.119629,165.498047,0
148.268478394,-1052.914185,-841.977722,59.709702,5.274254,1.894815,238230.859375,4.043859e-17,1349.398560,161.349686,0
149.268478394,-1063.698486,-861.390991,58.928780,5.345866,1.873102,252024.375000,4.755904e-17,1369.917480,156.226486,0
150.268478394,-1076.278931,-887.260864,58.140274,5.421292,1.855636,269014.875000,5.654668e-17,1395.988037,151.362991,0
151.268478394,-1083.136841,-891.612427,57.482273,5.482990,1.800108,285368.437500,6.702175e-17,1404.126099,146.321060,0
152.268478394,-1083.723022,-871.628784,56.755566,5.563631,1.726540,293838.562500,7.609130e-17,1391.866821,141.239151,0
153.268478394,-1080.971436,-843.561279,55.801449,5.646852,1.645867,300390.343750,7.963893e-17,1372.166626,136.544037,0
154.268478394,-1086.527466,-856.488098,54.682800,5.705051,1.606250,321702.093750,9.232345e-17,1384.492554,132.509171,0
155.268478394,-1088.467773,-845.442200,53.680531,5.761616,1.536788,339487.062500,1.085800e-16,1379.371826,128.370407,0
156.268478394,-1094.567871,-858.254395,52.918999,5.890118,1.583738,329305.000000,1.121958e-16,1392.198242,124.650948,0
157.268478394,-1103.822510,-876.378296,52.393253,6.011189,1.629434,324053.531250,1.144559e-16,1410.366089,120.641220,0
158.268478394,-1114.485229,-901.601196,51.570404,6.109459,1.629916,340359.156250,1.308063e-16,1434.662231,116.950859,0
159.268478394,-1129.794678,-965.028259,51.060181,6.317794,1.895456,292147.687500,1.046438e-16,1486.783936,115.864716,0
160.268478394,-1141.194580,-1002.662659,50.539474,6.460176,2.086053,263108.968750,8.957164e-17,1520.138428,115.146317,0
161.268478394,-1151.938965,-1023.862610,50.425777,6.548794,2.154588,257604.406250,9.176402e-17,1542.298340,115.232391,0
162.268493652,-1161.880249,-1040.537964,50.381287,6.617739,2.150833,265719.500000,1.014765e-16,1560.625854,114.657936,0
163.268493652,-1172.162964,-1068.345093,50.274925,6.685899,2.180264,271686.031250,1.091497e-16,1586.865601,113.232460,0
164.268493652,-1182.020996,-1082.236084,50.014736,6.747991,2.157728,283109.062500,1.254375e-16,1603.500122,111.573524,0
165.268493652,-1191.578613,-1101.969116,49.824413,6.804877,2.151730,293811.593750,1.393385e-16,1623.841919,110.396652,0
166.268493652,-1201.842285,-1119.528564,49.785992,6.861411,2.149413,302840.656250,1.516788e-16,1643.548828,112.856209,0
167.268493652,-1212.158691,-1139.748291,49.515202,6.907206,2.143781,314340.000000,1.706702e-16,1665.018677,111.154640,0
168.268493652,-1223.770630,-1155.096436,49.300022,6.947830,2.120882,328557.312500,1.958496e-16,1683.792114,109.294350,0
169.268493652,-1235.479126,-1171.295410,48.982052,6.968851,2.112256,339862.718750,2.229699e-16,1703.342651,106.928925,0
170.268493652,-1245.271606,-1189.441528,48.525417,6.961815,2.087748,357554.812500,2.611698e-16,1722.991821,104.880096,0
171.268493652,-1252.241943,-1214.808594,47.984608,6.925494,2.079541,374951.875000,3.027226e-16,1745.631958,103.334167,0
172.268493652,-1258.466675,-1238.989380,47.293152,6.852952,2.064342,394986.531250,3.504730e-16,1767.027466,101.244911,0
173.268493652,-1264.130249,-1265.820312,46.610435,6.753462,2.056642,414931.468750,4.004459e-16,1789.849609,99.330063,0
174.268493652,-1268.379395,-1297.277588,45.948593,6.627995,2.055855,435920.656250,4.533289e-16,1815.265869,97.691093,0
175.268493652,-1273.769287,-1318.933716,45.390404,6.484366,2.032068,461029.906250,5.183809e-16,1834.575928,95.575371,0
176.268493652,-1279.151733,-1339.811768,44.837185,6.313293,2.006816,488000.312500,6.024739e-16,1853.282715,93.905434,0
177.268493652,-1282.074829,-1372.870728,44.380501,6.135144,2.006491,513075.687500,6.844347e-16,1879.529175,92.326088,0
178.268493652,-1282.834839,-1412.365112,43.917786,5.932030,2.013719,539987.250000,7.652826e-16,1909.010010,90.582230,0
179.268493652,-1285.288208,-1428.356201,43.331940,5.707704,1.985092,569805.625000,8.696667e-16,1922.434204,88.680107,0
180.268493652,-1286.567261,-1444.863770,42.754406,5.502221,1.976571,590422.125000,9.726481e-16,1935.724731,87.399963,0
181.268493652,-1291.416870,-1456.094238,42.333515,5.301174,1.957536,614081.562500,1.097382e-15,1947.257935,85.891129,0
182.268493652,-1298.114990,-1474.961548,42.191807,5.121202,1.947542,639297.187500,1.234261e-15,1965.947998,85.284409,0
183.268493652,-1315.424194,-1476.870850,42.497604,4.999214,1.916716,664437.875000,1.297953e-15,1978.709473,85.023048,0
184.268493652,-1317.327759,-1525.342651,42.392281,4.791607,1.948211,690136.437500,1.379664e-15,2016.483765,83.741852,0
185.268493652,-1330.347656,-1538.835205,42.519321,4.680250,1.954463,702269.937500,1.456876e-15,2035.282715,82.582413,0
186.268493652,-1341.469360,-1550.326416,42.573662,4.595227,1.968640,706953.187500,1.529259e-15,2051.311768,81.352409,0
187.268493652,-1355.179443,-1549.844727,42.780975,4.576508,1.979490,702203.875000,1.541405e-15,2059.876221,80.759064,0
188.268493652,-1365.601318,-1557.659058,43.023937,4.630987,2.038587,672188.125000,1.474226e-15,2072.704590,79.845268,0
189.268493652,-1370.121582,-1581.601074,43.136398,4.576135,2.071149,674144.875000,1.518746e-15,2093.609619,79.728798,0
190.268493652,-1379.178345,-1595.506592,43.014511,4.430840,2.056880,699988.375000,1.674921e-15,2109.958740,78.794113,0
191.268493652,-1390.685059,-1605.495239,43.522934,4.620766,2.168969,639747.437500,1.522188e-15,2125.203369,79.998070,0
192.268493652,-1407.776978,-1600.995850,44.654572,5.018368,2.321464,555369.562500,1.244460e-15,2133.120117,82.937897,0
193.268493652,-1439.699219,-1564.725952,46.119331,5.375917,2.373984,507099.625000,1.100273e-15,2127.484863,85.851067,0
194.268493652,-1453.422852,-1568.264404,50.119961,6.216522,2.605717,417612.468750,6.606278e-16,2139.278809,95.189537,0
195.268493652,-1461.145996,-1582.118652,52.980598,6.620862,2.705750,391238.218750,4.751692e-16,2154.608887,101.824287,0
196.268508911,-1478.808960,-1579.043457,54.700668,6.781269,2.709089,387901.968750,4.517805e-16,2164.456055,105.777039,0
197.268508911,-1506.140259,-1551.953979,56.645996,6.981978,2.683906,381502.156250,4.289863e-16,2163.553467,108.111557,0
198.268508911,-1499.584106,-1592.357422,56.975838,7.033011,2.787728,372330.000000,4.066962e-16,2188.351318,107.485603,0
199.268508911,-1488.776123,-1644.340210,57.072845,7.045773,2.904456,365758.125000,4.073802e-16,2219.160645,106.452133,0
200.268508911,-1486.593384,-1676.348145,57.037788,7.025742,2.969775,363997.343750,4.298001e-16,2241.657715,104.099518,0
201.268508911,-1491.428223,-1691.726685,57.153481,7.013725,2.997287,364397.125000,4.644183e-16,2256.164551,102.266136,0
202.268508911,-1498.733276,-1702.491577,57.210541,6.988390,3.012327,366040.531250,4.978948e-16,2269.176025,100.189079,0
203.268508911,-1503.301270,-1716.370972,56.932121,6.923786,3.029463,368775.468750,5.460180e-16,2282.687012,97.224579,0
204.268508911,-1506.022827,-1732.438354,56.546780,6.844656,3.049012,371923.531250,6.020400e-16,2296.469727,94.146271,0
205.268508911,-1507.280029,-1749.901733,56.124729,6.758029,3.069260,375482.687500,6.664366e-16,2310.591553,91.617737,0
206.268508911,-1508.349121,-1769.939697,55.803471,6.674740,3.093082,379200.281250,7.185812e-16,2326.545898,89.601883,0
207.268508911,-1511.304443,-1789.506348,55.503845,6.587668,3.115422,383274.593750,7.765565e-16,2343.427002,87.644714,0
208.268508911,-1514.708130,-1808.773926,55.107101,6.487422,3.136607,387781.531250,8.541305e-16,2360.136719,85.354370,0
209.268508911,-1515.642212,-1826.927734,54.498680,6.368431,3.154760,392743.406250,9.469229e-16,2374.729248,82.837944,0
210.268508911,-1517.402832,-1844.596313,53.793259,6.239100,3.171167,398271.031250,1.074598e-15,2389.621338,79.937950,0
211.268508911,-1520.824341,-1864.070312,53.126305,6.105625,3.190205,404268.281250,1.228634e-15,2406.736572,77.061539,0
212.268508911,-1525.825928,-1886.341187,52.596954,5.972164,3.213517,410684.156250,1.361269e-15,2427.195557,74.872871,0
213.268508911,-1529.061523,-1913.528198,51.948677,5.821886,3.246822,417197.468750,1.492156e-15,2450.318115,72.451523,0
214.268508911,-1532.889404,-1936.889282,51.320442,5.674445,3.272056,424299.937500,1.647587e-15,2470.912354,70.185089,0
215.268508911,-1538.391113,-1950.630981,50.653446,5.525994,3.276280,432942.156250,1.844406e-15,2485.269043,68.183151,0
216.268508911,-1539.190308,-1968.295776,50.134850,5.395916,3.287012,440927.312500,1.996554e-15,2499.718262,66.745537,0
217.268508911,-1537.039307,-1990.714355,49.837456,5.297396,3.309727,446945.375000,2.061164e-15,2515.888916,66.059677,0
218.268508911,-1535.376831,-2013.175293,49.490822,5.195639,3.333036,453143.500000,2.152966e-15,2532.847900,65.419617,0
219.268508911,-1537.531860,-2031.789795,49.091625,5.080876,3.346007,461305.500000,2.296246e-15,2549.017822,64.575127,0
220.268508911,-1544.616943,-2046.983276,48.773518,4.966467,3.350369,471040.000000,2.470124e-15,2565.323486,63.898544,0
221.268508911,-1550.806641,-2063.356201,48.323574,4.832331,3.354787,482331.906250,2.695273e-15,2582.042969,63.041916,0
222.268508911,-1555.270264,-2079.898193,47.739708,4.687027,3.358922,494627.406250,2.973743e-15,2597.972900,62.044476,0
223.268508911,-1555.484863,-2096.518555,47.066269,4.540190,3.362961,507144.250000,3.278107e-15,2611.454346,61.053047,0
224.268508911,-1553.462402,-2116.101318,46.499565,4.413333,3.375884,517951.187500,3.518288e-15,2626.125000,60.344193,0
225.268508911,-1556.477905,-2131.676025,46.149269,4.315470,3.384025,528034.312500,3.724317e-15,2640.384277,59.858414,0
226.268524170,-1564.050903,-2143.831543,45.785797,4.209641,3.382598,540886.750000,3.996769e-15,2654.679688,59.319450,0
227.268524170,-1567.848145,-2157.589600,45.366825,4.098454,3.383665,554119.062500,4.275107e-15,2668.043945,58.758579,0
228.268524170,-1572.580688,-2169.402100,44.617481,3.957258,3.378584,571441.875000,4.810492e-15,2680.306885,57.799026,0
229.268524170,-1581.129028,-2177.836670,43.933731,3.830803,3.369370,589409.562500,5.408976e-15,2692.268555,57.009701,0
230.268524170,-1587.903931,-2189.228271,43.238438,3.695292,3.362275,609919.312500,6.073514e-15,2705.339355,56.065678,0
231.268524170,-1575.428467,-2213.355957,42.539211,3.569191,3.385211,623672.375000,6.562486e-15,2717.727539,55.354233,0
232.268524170,-1570.432495,-2219.301270,41.752048,3.445693,3.374687,641577.500000,6.357288e-15,2719.598633,54.253860,0
233.268524170,-1560.480469,-2232.849609,41.569695,3.401910,3.392661,644904.687500,5.879705e-15,2724.954102,53.583031,0
