timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
1.714387655,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966741,-0.000483165,0.008143668,0.000009065,0.999966741,-0.000484221,0.008147180,0.000008126,-0.055364,0.933206,0.000588,-0.055486,0.933609,0.000479,-0.014494931,0.000783609,0.999894619,-0.016293824,-0.000968278,0.999866784,0.142653,-0.001751682,0.001799108,-0.000026803,0.143878534,-0.000568507,-0.000409617,-0.000009665,0.040151242,-0.000000002,0.024605,1,-1
1.724471569,0.010000001,0.000821909,-0.000457031,0.000536448,-0.000064000,-0.000292702,0.000041115,0.000885909,-0.000164329,0.000495332,0.000008859,-0.000001643,0.000004953,0.000589114,0.999966741,-0.000484221,0.008147180,0.000008126,0.999966741,-0.000479772,0.008146360,0.000010567,-0.055486,0.933609,0.000479,-0.054973,0.933515,0.000763,-0.014799365,-0.000127023,0.999890447,-0.016292186,-0.000959339,0.999866843,0.096913,-0.000832228,0.001493009,-0.000012128,0.097937673,0.000919453,-0.000306099,0.000014675,0.055529818,0.000000009,0.016754,1,-1
1.734436154,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966741,-0.000479772,0.008146360,0.000010567,0.999966741,-0.000475327,0.008149860,0.000009606,-0.054973,0.933515,0.000763,-0.054465,0.933916,0.000657,-0.015002850,0.000147330,0.999887407,-0.016299184,-0.000950466,0.999866664,0.096913,-0.001097670,0.001296501,-0.000016661,0.097336590,-0.000265442,-0.000196508,-0.000004533,0.018924566,-0.000000004,0.016644,1,-1
1.744537354,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966741,-0.000475327,0.008149860,0.000009606,0.999966621,-0.000470883,0.008153360,0.000008645,-0.054465,0.933916,0.000657,-0.053957,0.934317,0.000551,-0.015527285,0.000714331,0.999879181,-0.016306184,-0.000941593,0.999866545,0.102792,-0.001655716,0.000779002,-0.000026268,0.104851723,-0.000558046,-0.000517499,-0.000009607,0.043609306,-0.000000009,0.017921,1,-1
1.759765744,0.015000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000003211,-0.000002432,0.000007363,0.000480856,0.999966621,-0.000470883,0.008153360,0.000008645,0.999966741,-0.000472458,0.008152147,0.000012340,-0.053957,0.934317,0.000551,-0.054134,0.934178,0.000973,-0.016540507,0.000006574,0.999863148,-0.016303763,-0.000944684,0.999866664,0.055953,-0.000951128,-0.000236770,-0.000015733,0.056166023,0.000704588,-0.001015772,0.000010536,0.070832662,0.000000000,0.009599,1,-1
1.769849658,0.010000001,-0.001373573,0.000411967,-0.000152539,-0.000064000,-0.000292702,0.000041115,-0.001309573,0.000704669,-0.000193654,-0.000013096,0.000007047,-0.000001937,0.000859254,0.999966741,-0.000472458,0.008152147,0.000012340,0.999966681,-0.000479014,0.008155669,0.000011423,-0.054134,0.934178,0.000973,-0.054886,0.934582,0.000861,-0.016037079,0.000682778,0.999871135,-0.016310805,-0.000957810,0.999866486,0.092787,-0.001640375,0.000273768,-0.000026497,0.095298566,-0.000689246,0.000510538,-0.000010764,0.049148463,0.000000013,0.016282,1,-1
1.779933691,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966681,-0.000479014,0.008155669,0.000011423,0.999966681,-0.000480064,0.008154860,0.000013886,-0.054886,0.934582,0.000861,-0.055004,0.934489,0.001143,-0.017457293,-0.001276420,0.999846756,-0.016309189,-0.000959870,0.999866545,0.068528,0.000316526,-0.001148274,0.000004061,0.068245485,0.001956901,-0.001422042,0.000030558,0.138610765,-0.000000002,0.011667,1,-1
1.790017843,0.011000001,-0.001378068,-0.000452663,0.000527457,-0.000064000,-0.000292702,0.000041115,-0.001314069,-0.000159962,0.000486341,-0.000014455,-0.000001760,0.000005350,0.000888835,0.999966681,-0.000480064,0.008154860,0.000013886,0.999966681,-0.000487270,0.008153982,0.000016621,-0.055004,0.934489,0.001143,-0.055827,0.934389,0.001449,-0.017278058,0.000683664,0.999850512,-0.016307434,-0.000974236,0.999866605,0.108352,-0.001657664,-0.000970759,-0.000027982,0.110076576,-0.001974190,0.000177515,-0.000032042,0.113583930,0.000000028,0.018785,1,-1
1.800101876,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966681,-0.000487270,0.008153982,0.000016621,0.999966681,-0.000482825,0.008157482,0.000015659,-0.055827,0.934389,0.001449,-0.055319,0.934790,0.001343,-0.016743965,-0.001364226,0.999858797,-0.016314432,-0.000965363,0.999866366,0.027976,0.000398817,-0.000429601,0.000006093,0.033587672,0.002056480,0.000541158,0.000034074,0.121854596,0.000000022,0.005746,1,-1
1.810185671,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966681,-0.000482825,0.008157482,0.000015659,0.999966562,-0.000478381,0.008160982,0.000014698,-0.055319,0.934790,0.001343,-0.054810,0.935191,0.001237,-0.016953116,-0.000534461,0.999856114,-0.016321434,-0.000956490,0.999866366,0.039565,-0.000421964,-0.000631766,-0.000007492,0.043531157,-0.000820780,-0.000202166,-0.000013585,0.048439033,-0.000000009,0.007441,1,-1
1.820269823,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966562,-0.000478381,0.008160982,0.000014698,0.999966562,-0.000479437,0.008164494,0.000013759,-0.054810,0.935191,0.001237,-0.054932,0.935593,0.001128,-0.017238352,-0.001602940,0.999850094,-0.016328456,-0.000958617,0.999866247,0.062557,0.000644253,-0.000910038,0.000009649,0.063887350,0.001066217,-0.000278272,0.000017141,0.063143656,-0.000000004,0.010939,1,-1
1.830353975,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966562,-0.000479437,0.008164494,0.000013759,0.999966562,-0.000480492,0.008168006,0.000012820,-0.054932,0.935593,0.001128,-0.055054,0.935996,0.001019,-0.018476484,-0.000952105,0.999828935,-0.016335478,-0.000960743,0.999866128,0.120331,-0.000008601,-0.002141328,-0.000002198,0.122690096,-0.000652854,-0.001231289,-0.000011847,0.079853795,-0.000000007,0.020984,1,-1
1.840438008,0.010000001,-0.001373573,0.000411967,-0.000152539,-0.000064000,-0.000292702,0.000041115,-0.001309573,0.000704669,-0.000193654,-0.000013096,0.000007047,-0.000001937,0.000859254,0.999966562,-0.000480492,0.008168006,0.000012820,0.999966502,-0.000487048,0.008171529,0.000011904,-0.055054,0.935996,0.001019,-0.055806,0.936399,0.000908,-0.017959302,-0.000926096,0.999838293,-0.016342521,-0.000973869,0.999866009,0.092787,-0.000047740,-0.001617019,-0.000002355,0.092688814,-0.000039138,0.000524309,-0.000000157,0.030124268,0.000000004,0.015867,1,-1
1.850521803,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966502,-0.000487048,0.008171529,0.000011904,0.999966502,-0.000488104,0.008175041,0.000010965,-0.055806,0.936399,0.000908,-0.055928,0.936802,0.000799,-0.018159447,-0.000171602,0.999835074,-0.016349543,-0.000975995,0.999865890,0.111906,-0.000804256,-0.001810168,-0.000014918,0.113494217,-0.000756516,-0.000193149,-0.000012563,0.044741396,0.000000000,0.019424,1,-1
1.860605955,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966502,-0.000488104,0.008175041,0.000010965,0.999966502,-0.000483659,0.008178541,0.000010003,-0.055928,0.936802,0.000799,-0.055419,0.937203,0.000693,-0.017948069,-0.001156632,0.999838233,-0.016356543,-0.000967123,0.999865830,0.088469,0.000189510,-0.001591765,0.000001561,0.091845550,0.000993766,0.000218403,0.000016478,0.058305100,0.000000010,0.015736,1,-1
1.870690107,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966502,-0.000483659,0.008178541,0.000010003,0.999966383,-0.000484715,0.008182053,0.000009065,-0.055419,0.937203,0.000693,-0.055541,0.937605,0.000584,-0.017950702,-0.001886350,0.999837101,-0.016363565,-0.000969249,0.999865592,0.104678,0.000917006,-0.001587392,0.000013469,0.105038859,0.000727495,0.000004373,0.000011908,0.041688740,-0.000000002,0.017995,1,-1
1.880773902,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966383,-0.000484715,0.008182053,0.000009065,0.999966383,-0.000485771,0.008185565,0.000008126,-0.055541,0.937605,0.000584,-0.055663,0.938007,0.000476,-0.018165395,-0.000120305,0.999835014,-0.016370587,-0.000971376,0.999865472,0.113641,-0.000850928,-0.001795066,-0.000015676,0.113823868,-0.001767933,-0.000207674,-0.000029145,0.102005243,0.000000002,0.019472,1,-1
1.890857935,0.010000001,-0.000280263,0.000225160,0.001396583,-0.000064000,-0.000292702,0.000041115,-0.000216264,0.000517862,0.001355467,-0.000002163,0.000005179,0.000013555,0.000840559,0.999966383,-0.000485771,0.008185565,0.000008126,0.999966383,-0.000486796,0.008188157,0.000014910,-0.055663,0.938007,0.000476,-0.055774,0.938305,0.001252,-0.017943356,-0.000688564,0.999838769,-0.016375776,-0.000973316,0.999865413,0.090654,-0.000284688,-0.001567804,-0.000006189,0.091298163,0.000566240,0.000227262,0.000009487,0.034962907,0.000000000,0.015646,1,-1
1.900942087,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966383,-0.000486796,0.008188157,0.000014910,0.999966383,-0.000487847,0.008187348,0.000017374,-0.055774,0.938305,0.001252,-0.055892,0.938212,0.001533,-0.017420461,-0.002116985,0.999846041,-0.016374160,-0.000975376,0.999865413,0.088469,0.001141474,-0.001046477,0.000017672,0.088732474,0.001426162,0.000521327,0.000023861,0.087012053,-0.000000004,0.015214,1,-1
1.911026120,0.011000001,0.000819597,-0.002001668,0.000351813,-0.000064000,-0.000292702,0.000041115,0.000883597,-0.001708966,0.000310698,0.000009720,-0.000018799,0.000003418,0.001228241,0.999966383,-0.000487847,0.008187348,0.000017374,0.999966443,-0.000482973,0.008177950,0.000019047,-0.055892,0.938212,0.001533,-0.055332,0.937135,0.001730,-0.017949304,-0.002042233,0.999836802,-0.016355369,-0.000965602,0.999865770,0.110143,0.001076516,-0.001594196,0.000016070,0.110219665,-0.000064958,-0.000547719,-0.000001603,0.031602047,0.000000010,0.018884,1,-1
1.921110272,0.010000001,-0.000275896,-0.001134854,-0.000332678,-0.000064000,-0.000292702,0.000041115,-0.000211896,-0.000842152,-0.000373793,-0.000002119,-0.000008422,-0.000003738,0.000541693,0.999966443,-0.000482973,0.008177950,0.000019047,0.999966502,-0.000484048,0.008173739,0.000017189,-0.055332,0.937135,0.001730,-0.055457,0.936653,0.001516,-0.017751215,-0.000641025,0.999842227,-0.016346944,-0.000967782,0.999865890,0.079129,-0.000326690,-0.001404470,-0.000006701,0.082619399,-0.001403206,0.000189726,-0.000022770,0.081139825,0.000000001,0.014136,1,-1
1.931194067,0.010000001,0.000824093,-0.001137038,-0.000328183,-0.000064000,-0.000292702,0.000041115,0.000888092,-0.000844336,-0.000369298,0.000008881,-0.000008443,-0.000003693,0.000733295,0.999966502,-0.000484048,0.008173739,0.000017189,0.999966562,-0.000479622,0.008169516,0.000015308,-0.055457,0.936653,0.001516,-0.054952,0.936169,0.001305,-0.017751284,-0.001239000,0.999841690,-0.016338501,-0.000958962,0.999866068,0.081565,0.000280024,-0.001412994,0.000003221,0.082533270,0.000606714,-0.000008523,0.000009921,0.034770217,0.000000005,0.014123,1,-1
1.941278219,0.010000001,0.000821909,-0.000457031,0.000536448,-0.000064000,-0.000292702,0.000041115,0.000885909,-0.000164329,0.000495332,0.000008859,-0.000001643,0.000004953,0.000589114,0.999966562,-0.000479622,0.008169516,0.000015308,0.999966562,-0.000475173,0.008168695,0.000017749,-0.054952,0.936169,0.001305,-0.054440,0.936075,0.001589,-0.016217472,-0.001794454,0.999866903,-0.016336862,-0.000950024,0.999866068,0.044235,0.000844316,0.000119388,0.000013909,0.048863497,0.000564293,0.001532382,0.000010688,0.093564801,0.000000003,0.008365,1,-1
1.951362014,0.010000001,-0.000275896,-0.001134854,-0.000332678,-0.000064000,-0.000292702,0.000041115,-0.000211896,-0.000842152,-0.000373793,-0.000002119,-0.000008422,-0.000003738,0.000541693,0.999966562,-0.000475173,0.008168695,0.000017749,0.999966621,-0.000476247,0.008164484,0.000015891,-0.054440,0.936075,0.001589,-0.054565,0.935592,0.001376,-0.016541818,-0.000881284,0.999862790,-0.016328434,-0.000952203,0.999866128,0.000000,-0.000070907,-0.000213411,-0.000001361,0.012885022,-0.000915223,-0.000332799,-0.000015270,0.055804480,0.000000005,0.002202,1,-1
1.961446166,0.010000001,0.000824093,-0.001137038,-0.000328183,-0.000064000,-0.000292702,0.000041115,0.000888092,-0.000844336,-0.000369298,0.000008881,-0.000008443,-0.000003693,0.000733295,0.999966621,-0.000476247,0.008164484,0.000015891,0.999966562,-0.000471822,0.008160261,0.000014010,-0.054565,0.935592,0.001376,-0.054059,0.935108,0.001164,-0.015517247,-0.001763020,0.999877989,-0.016319990,-0.000943384,0.999866366,0.062557,0.000819516,0.000802826,0.000014134,0.065736428,0.000890423,0.001016237,0.000015495,0.077419952,-0.000000001,0.011250,1,-1
1.971530199,0.010000001,0.000821909,-0.000457031,0.000536448,-0.000064000,-0.000292702,0.000041115,0.000885909,-0.000164329,0.000495332,0.000008859,-0.000001643,0.000004953,0.000589114,0.999966562,-0.000471822,0.008160261,0.000014010,0.999966681,-0.000467372,0.008159441,0.000016451,-0.054059,0.935108,0.001164,-0.053547,0.935014,0.001448,-0.015725255,-0.001968112,0.999874413,-0.016318349,-0.000934445,0.999866366,0.068528,0.001033521,0.000593146,0.000017422,0.068282828,0.000214005,-0.000209680,0.000003288,0.017167207,0.000000002,0.011677,1,-1
