time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
230000,-0.088838,3.276106,0.000000,-0.703767,13.870163,0.000001,0.000002,-0.000000,1.621492,-0.000000,0.000006,0.000000,-0.000000,0.000000,-0.000003,190.873077,-30.838541,-0.085463,27.366167,2.406523,2.455558,3.633273,0.617842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202056,0.000000,0.002948,2,0
240000,-0.096153,3.414793,0.000000,-0.731618,13.868693,0.000001,0.000002,-0.000000,1.623500,-0.000000,0.000006,0.000000,-0.000000,0.000000,-0.000003,193.943924,-31.254890,-0.084559,27.366169,2.405169,2.460387,3.636188,0.618886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200832,0.000000,0.003069,2,0
250000,-0.103746,3.553465,0.000000,-0.759289,13.867178,0.000001,0.000002,-0.000000,1.625495,-0.000000,0.000006,0.000000,-0.000000,0.000000,-0.000003,193.872620,-31.247297,-0.083641,27.366169,2.404493,2.465424,3.639227,0.619999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199558,0.000000,0.003190,2,0
260000,-0.111613,3.692121,0.000000,-0.786775,13.865618,0.000001,0.000002,-0.000000,1.627478,-0.000000,0.000007,0.000000,-0.000000,0.000000,-0.000003,193.794312,-31.239431,-0.082706,27.366171,2.404111,2.470668,3.642392,0.621176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198235,0.000000,0.003311,2,0
270000,-0.119753,3.830761,0.000000,-0.814067,13.864016,0.000001,0.000002,-0.000000,1.629446,-0.000000,0.000007,0.000000,-0.000000,0.000000,-0.000002,193.710846,-31.231291,-0.081756,27.366171,2.403883,2.476118,3.645681,0.622417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196863,0.000000,0.003433,2,0
280000,-0.128164,3.969385,0.000000,-0.841159,13.862372,0.000001,0.000002,-0.000000,1.631400,-0.000000,0.000008,0.000000,-0.000000,0.000000,-0.000002,193.623199,-31.222879,-0.080789,27.366171,2.403748,2.481774,3.649097,0.623718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195443,0.000000,0.003555,2,0
290000,-0.136844,4.107992,0.000000,-0.868045,13.860689,0.000001,0.000003,-0.000000,1.633340,-0.000000,0.000008,0.000000,-0.000001,0.000000,-0.000002,193.531769,-31.214199,-0.079805,27.366171,2.403672,2.487635,3.652640,0.625079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193974,0.000000,0.003676,2,0
300000,-0.145790,4.246582,0.000000,-0.894717,13.858968,0.000001,0.000003,-0.000000,1.635264,-0.000000,0.000009,0.000000,-0.000001,0.000000,-0.000002,193.436890,-31.205252,-0.078804,27.366171,2.403635,2.493702,3.656309,0.626497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192457,0.000000,0.003798,2,0
310000,-0.155001,4.385155,0.000000,-0.921168,13.857210,0.000002,0.000003,-0.000000,1.637173,-0.000000,0.000010,0.000000,-0.000001,0.000000,-0.000002,193.338715,-31.196041,-0.077787,27.366171,2.403628,2.499975,3.660105,0.627971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190893,0.000000,0.003921,2,0
320000,-0.164475,4.523709,0.000000,-0.947393,13.855418,0.000002,0.000004,-0.000000,1.639065,-0.000000,0.000011,0.000000,-0.000001,0.000000,-0.000002,193.237396,-31.186567,-0.076751,27.366171,2.403641,2.506453,3.664028,0.629500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189282,0.000000,0.004043,2,0
330000,-0.174208,4.662246,0.000000,-0.973385,13.853593,0.000002,0.000004,-0.000000,1.640942,-0.000001,0.000012,0.000000,-0.000001,0.000000,-0.000002,193.132996,-31.176834,-0.075696,27.366171,2.403670,2.513138,3.668080,0.631083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187624,0.000000,0.004166,2,0
340000,-0.184199,4.800764,0.000000,-0.999138,13.851736,0.000002,0.000004,-0.000000,1.642801,-0.000001,0.000014,0.000000,-0.000001,-0.000000,-0.000002,193.025635,-31.166843,-0.074624,27.366171,2.403711,2.520028,3.672259,0.632717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185920,0.000000,0.004288,2,0
350000,-0.194445,4.939262,0.000000,-1.024644,13.849850,0.000003,0.000005,-0.000000,1.644642,-0.000001,0.000015,0.000000,-0.000001,-0.000000,-0.000001,192.915314,-31.156597,-0.073532,27.366171,2.403761,2.527125,3.676568,0.634403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184170,0.000000,0.004412,2,0
360000,-0.204944,5.077742,0.000000,-1.049899,13.847936,0.000003,0.000006,-0.000000,1.646466,-0.000001,0.000017,0.000000,-0.000002,-0.000000,-0.000001,192.802490,-31.146097,-0.092362,27.366171,2.403817,2.534429,3.681004,0.636140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004535,2,0
370000,-0.215692,5.216203,-0.000000,-1.074894,13.845997,0.000003,0.000006,-0.000000,1.648271,-0.000001,0.000018,0.000000,-0.000002,-0.000000,-0.000001,192.686462,-31.135349,-0.091232,27.366167,2.403879,2.541940,3.685571,0.637926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004659,2,0
380000,-0.226688,5.354643,-0.000000,-1.099625,13.844034,0.000003,0.000007,-0.000000,1.650057,-0.000001,0.000020,0.000000,-0.000002,-0.000000,-0.000001,192.567688,-31.124353,-0.090083,27.366167,2.403943,2.549659,3.690268,0.639761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004783,2,0
390000,-0.237929,5.493064,-0.000000,-1.124086,13.842050,0.000004,0.000008,-0.000000,1.651824,-0.000001,0.000022,0.000000,-0.000002,-0.000000,-0.000001,192.446167,-31.113113,-0.088913,27.366167,2.404011,2.557588,3.695094,0.641644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004907,2,0
400000,-0.249411,5.631465,-0.000000,-1.148270,13.840045,0.000004,0.000008,-0.000000,1.653572,-0.000001,0.000024,0.000000,-0.000003,-0.000000,-0.000000,192.321930,-31.101631,-0.087723,27.366167,2.404079,2.565727,3.700052,0.643574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005031,2,0
410000,-0.261133,5.769846,-0.000000,-1.172171,13.838022,0.000005,0.000009,-0.000000,1.655299,-0.000002,0.000026,0.000000,-0.000003,-0.000000,-0.000000,192.195038,-31.089909,-0.086513,27.366167,2.404149,2.574077,3.705142,0.645551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005156,2,0
420000,-0.273090,5.908206,-0.000000,-1.195785,13.835983,0.000005,0.000010,-0.000000,1.657006,-0.000002,0.000028,0.000000,-0.000003,-0.000000,0.000000,192.065491,-31.077951,-0.085283,27.366167,2.404219,2.582640,3.710364,0.647574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005281,2,0
430000,-0.285281,6.046546,-0.000000,-1.219104,13.833930,0.000006,0.000011,-0.000000,1.658692,-0.000002,0.000030,0.000000,-0.000004,-0.000000,0.000000,191.933395,-31.065760,-0.084033,27.366167,2.404288,2.591420,3.715718,0.649643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005406,2,0
440000,-0.297702,6.184865,-0.000000,-1.242123,13.831863,0.000006,0.000011,-0.000000,1.660356,-0.000002,0.000032,0.000000,-0.000004,-0.000000,0.000001,191.798737,-31.053339,-0.082761,27.366169,2.404358,2.600416,3.721205,0.651757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005532,2,0
450000,-0.310351,6.323164,-0.000000,-1.264837,13.829787,0.000006,0.000012,-0.000000,1.661999,-0.000002,0.000033,0.000000,-0.000004,-0.000000,0.000001,191.661499,-31.040691,-0.081469,27.366169,2.404427,2.609631,3.726826,0.653915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005658,2,0
460000,-0.323223,6.461442,-0.000000,-1.287241,13.827703,0.000007,0.000012,-0.000000,1.663619,-0.000002,0.000035,0.000001,-0.000005,-0.000000,0.000001,191.521774,-31.027819,-0.080155,27.366169,2.404496,2.619068,3.732582,0.656118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005784,2,0
470000,-0.336316,6.599698,-0.000000,-1.309328,13.825612,0.000007,0.000013,-0.000001,1.665216,-0.000002,0.000036,0.000001,-0.000005,-0.000000,0.000001,191.379532,-31.014725,-0.078822,27.366169,2.404565,2.628728,3.738473,0.658366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005911,2,0
480000,-0.349627,6.737934,-0.000000,-1.331093,13.823517,0.000008,0.000014,-0.000001,1.666791,-0.000002,0.000037,0.000001,-0.000005,-0.000000,0.000001,191.234894,-31.001415,-0.077466,27.366165,2.404634,2.638614,3.744499,0.660657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006038,2,0
490000,-0.363153,6.876148,-0.000000,-1.352531,13.821420,0.000008,0.000014,-0.000001,1.668342,-0.000002,0.000038,0.000001,-0.000005,-0.000000,0.000001,191.087799,-30.987886,-0.076090,27.366165,2.404703,2.648730,3.750663,0.662992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006165,2,0
500000,-0.376889,7.014342,-0.000000,-1.373638,13.819323,0.000009,0.000015,-0.000001,1.669870,-0.000003,0.000039,0.000001,-0.000006,-0.000000,0.000002,190.938370,-30.974152,-0.074693,27.366165,2.404772,2.659077,3.756962,0.665370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006292,2,0
510000,-0.390833,7.152514,0.000000,-1.394407,13.817227,0.000009,0.000015,-0.000001,1.671373,-0.000003,0.000040,0.000001,-0.000006,-0.000000,0.000002,190.786591,-30.960207,-0.073276,27.366165,2.404841,2.669658,3.763400,0.667792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006420,2,0
520000,-0.404981,7.290666,0.000000,-1.414833,13.815136,0.000010,0.000015,-0.000001,1.672852,-0.000003,0.000041,0.000001,-0.000006,-0.000000,0.000002,190.632706,-30.946058,-0.091778,27.366165,2.404912,2.680475,3.769977,0.670256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006548,2,0
530000,-0.419331,7.428797,0.000000,-1.434913,13.813051,0.000010,0.000016,-0.000001,1.674305,-0.000003,0.000042,0.000001,-0.000006,-0.000000,0.000002,190.476227,-30.931709,-0.090318,27.366165,2.404984,2.691532,3.776692,0.672764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006677,2,0
540000,-0.433877,7.566907,0.000000,-1.454640,13.810974,0.000010,0.000016,-0.000001,1.675734,-0.000003,0.000043,0.000001,-0.000006,-0.000000,0.000002,190.317535,-30.917164,-0.088838,27.366165,2.405058,2.702830,3.783548,0.675315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006806,2,0
550000,-0.448617,7.704996,0.000000,-1.474011,13.808907,0.000011,0.000016,-0.000001,1.677136,-0.000003,0.000043,0.000001,-0.000006,-0.000000,0.000002,190.156555,-30.902422,-0.087336,27.366165,2.405134,2.714371,3.790545,0.677909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006935,2,0
560000,-0.463547,7.843065,0.000000,-1.493020,13.806850,0.000011,0.000017,-0.000001,1.678513,-0.000003,0.000044,0.000001,-0.000007,-0.000000,0.000002,189.993378,-30.887493,-0.085814,27.366165,2.405213,2.726160,3.797683,0.680545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007064,2,0
570000,-0.478664,7.981113,0.000000,-1.511663,13.804809,0.000012,0.000017,-0.000001,1.679864,-0.000003,0.000044,0.000001,-0.000007,-0.000000,0.000002,189.827957,-30.872375,-0.084271,27.366163,2.405294,2.738197,3.804964,0.683224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007194,2,0
580000,-0.493963,8.119141,0.000000,-1.529935,13.802783,0.000012,0.000017,-0.000001,1.681188,-0.000003,0.000045,0.000001,-0.000007,-0.000000,0.000002,189.660431,-30.857077,-0.082708,27.366163,2.405379,2.750486,3.812387,0.685946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007324,2,0
590000,-0.509442,8.257149,0.000001,-1.547833,13.800776,0.000012,0.000018,-0.000001,1.682485,-0.000003,0.000045,0.000001,-0.000007,-0.000000,0.000002,189.490784,-30.841599,-0.081126,27.366163,2.405468,2.763028,3.819955,0.688710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007455,2,0
600000,-0.525095,8.395137,0.000001,-1.565351,13.798788,0.000013,0.000018,-0.000001,1.683754,-0.000003,0.000046,0.000001,-0.000007,-0.000000,0.000002,192.448715,-31.249607,-0.079523,27.366165,2.405560,2.775825,3.827667,0.691517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007586,2,0
610000,-0.540920,8.533105,0.000001,-1.582486,13.796823,0.000013,0.000018,-0.000001,1.684996,-0.000003,0.000046,0.000001,-0.000007,-0.000000,0.000002,192.273361,-31.233782,-0.077901,27.366165,2.405657,2.788881,3.835525,0.694366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007717,2,0
620000,-0.556912,8.671054,0.000001,-1.599234,13.794881,0.000013,0.000018,-0.000001,1.686210,-0.000003,0.000046,0.000001,-0.000007,-0.000000,0.000002,192.095917,-31.217791,-0.076259,27.366165,2.405758,2.802197,3.843530,0.697257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007849,2,0
630000,-0.573068,8.808984,0.000001,-1.615590,13.792965,0.000014,0.000019,-0.000001,1.687396,-0.000003,0.000046,0.000001,-0.000007,-0.000000,0.000002,191.916443,-31.201633,-0.074598,27.366163,2.405863,2.815773,3.851682,0.700191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007981,2,0
640000,-0.589384,8.946895,0.000001,-1.631551,13.791077,0.000014,0.000019,-0.000001,1.688554,-0.000003,0.000047,0.000001,-0.000007,-0.000000,0.000002,191.735046,-31.185318,-0.072918,27.366163,2.405974,2.829615,3.859982,0.703167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008113,2,0
650000,-0.605855,9.084786,0.000001,-1.647113,13.789218,0.000014,0.000019,-0.000001,1.689682,-0.000003,0.000047,0.000001,-0.000008,-0.000000,0.000002,191.551773,-31.168846,-0.091161,27.366159,2.406090,2.843722,3.868431,0.706185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008246,2,0
660000,-0.622478,9.222660,0.000001,-1.662271,13.787390,0.000015,0.000019,-0.000001,1.690782,-0.000003,0.000047,0.000001,-0.000008,-0.000000,0.000002,191.366486,-31.152222,-0.089444,27.366161,2.406212,2.858097,3.877030,0.709244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008379,2,0
670000,-0.639248,9.360516,0.000002,-1.677024,13.785595,0.000015,0.000019,-0.000001,1.691852,-0.000003,0.000047,0.000001,-0.000008,-0.000000,0.000003,191.179291,-31.135452,-0.087708,27.366161,2.406339,2.872742,3.885781,0.712346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008513,2,0
680000,-0.656162,9.498354,0.000002,-1.691367,13.783834,0.000015,0.000019,-0.000001,1.692892,-0.000003,0.000047,0.000001,-0.000008,-0.000000,0.000003,190.990265,-31.118538,-0.085957,27.366161,2.406472,2.887658,3.894683,0.715489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008646,2,0
