time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
100000,-0.012878,1.406482,0.000001,-0.328149,13.882902,0.000026,0.000006,-0.000002,1.594429,0.000014,0.000019,-0.000000,-0.000000,0.000000,-0.000007,0.000071,0.014005,-0.016268,-0.000001,0.482824,0.483275,0.516009,0.602093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003965,3,0
110000,-0.015227,1.544211,0.000002,-0.357545,13.881993,0.000031,0.000007,-0.000002,1.596547,0.000017,0.000023,-0.000000,-0.000000,0.000000,-0.000008,0.000075,0.016455,-0.014627,-0.000002,0.447785,0.448316,0.475744,0.602877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004910,3,0
120000,-0.017767,1.682103,0.000002,-0.386817,13.881029,0.000036,0.000009,-0.000003,1.598655,0.000020,0.000029,-0.000000,-0.000001,0.000000,-0.000009,0.000084,0.019097,-0.013193,-0.000002,0.417694,0.418312,0.441450,0.603673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005958,3,0
130000,-0.020498,1.820125,0.000003,-0.415952,13.880011,0.000042,0.000011,-0.000003,1.600755,0.000023,0.000035,-0.000000,-0.000001,0.000000,-0.000009,0.000097,0.021929,-0.011923,-0.000003,0.391600,0.392311,0.411913,0.604478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007109,3,0
140000,-0.023417,1.958252,0.000003,-0.444937,13.878941,0.000049,0.000013,-0.000004,1.602844,0.000026,0.000043,-0.000000,-0.000001,0.000000,-0.000010,0.000116,0.024950,-0.010782,-0.000003,0.368786,0.369595,0.386228,0.605289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008365,3,0
150000,-0.026521,2.096464,0.000004,-0.473756,13.877821,0.000056,0.000016,-0.000004,1.604921,0.000030,0.000052,-0.000001,-0.000001,0.000000,-0.000009,0.000139,0.028158,-0.009745,-0.000004,0.348696,0.349609,0.363705,0.606101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009728,3,0
160000,-0.029809,2.234746,0.000005,-0.502397,13.876653,0.000064,0.000019,-0.000005,1.606985,0.000033,0.000063,-0.000001,-0.000002,0.000000,-0.000009,0.000169,0.031549,-0.008793,-0.000005,0.330894,0.331918,0.343815,0.606913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011197,3,0
170000,-0.033279,2.373085,0.000006,-0.530843,13.875438,0.000072,0.000023,-0.000005,1.609035,0.000037,0.000076,-0.000001,-0.000002,0.000000,-0.000008,0.000205,0.035122,-0.007910,-0.000006,0.315036,0.316176,0.326137,0.607719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012775,3,0
180000,-0.036926,2.511472,0.000007,-0.559081,13.874179,0.000081,0.000028,-0.000006,1.611071,0.000040,0.000091,-0.000001,-0.000002,0.000000,-0.000006,0.000247,0.038875,-0.007084,-0.000007,0.300843,0.302105,0.310339,0.608518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014464,3,0
190000,-0.040748,2.649899,0.000008,-0.587094,13.872879,0.000091,0.000033,-0.000007,1.613091,0.000044,0.000109,-0.000001,-0.000003,0.000000,-0.000003,0.000297,0.042803,-0.006306,-0.000008,0.288089,0.289476,0.296153,0.609305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016264,3,0
200000,-0.044742,2.788358,0.000010,-0.614867,13.871540,0.000102,0.000040,-0.000007,1.615093,0.000048,0.000130,-0.000001,-0.000004,0.000000,-0.000000,0.000355,0.046904,-0.005567,-0.000009,0.276586,0.278105,0.283359,0.610077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018178,3,0
210000,-0.048904,2.926845,0.000011,-0.642385,13.870164,0.000113,0.000048,-0.000008,1.617077,0.000052,0.000155,-0.000001,-0.000004,0.000000,0.000004,0.000421,0.051174,-0.004860,-0.000011,0.266180,0.267836,0.271777,0.610830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020209,3,0
220000,-0.053230,3.065356,0.000013,-0.669630,13.868753,0.000126,0.000057,-0.000009,1.619042,0.000056,0.000184,-0.000001,-0.000005,0.000000,0.000010,0.000496,0.055610,-0.004180,-0.000012,0.256741,0.258538,0.261256,0.611562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022358,3,0
230000,-0.057717,3.203885,0.000015,-0.696587,13.867311,0.000140,0.000067,-0.000010,1.620986,0.000059,0.000218,-0.000002,-0.000006,0.000000,0.000017,0.000581,0.060207,-0.003523,-0.000014,0.248160,0.250103,0.251671,0.612268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024627,3,0
240000,-0.062359,3.342430,0.000017,-0.723239,13.865842,0.000155,0.000079,-0.000011,1.622909,0.000063,0.000257,-0.000002,-0.000008,0.000000,0.000025,0.000676,0.064961,-0.002885,-0.000016,0.240344,0.242436,0.242916,0.612945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027021,3,0
250000,-0.067152,3.480989,0.000019,-0.749568,13.864347,0.000173,0.000093,-0.000012,1.624808,0.000067,0.000302,-0.000002,-0.000009,0.000000,0.000034,0.000783,0.069868,-0.002263,-0.000018,0.233213,0.235459,0.234900,0.613591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029540,3,0
260000,-0.072092,3.619558,0.000022,-0.775559,13.862831,0.000192,0.000109,-0.000014,1.626683,0.000071,0.000353,-0.000002,-0.000011,0.000000,0.000046,0.000901,0.074923,-0.001654,-0.000021,0.226699,0.229101,0.227545,0.614200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032189,3,0
270000,-0.077173,3.758137,0.000025,-0.801193,13.861296,0.000213,0.000127,-0.000015,1.628533,0.000074,0.000411,-0.000002,-0.000013,0.000000,0.000060,0.001031,0.080121,-0.001055,-0.000024,0.220743,0.223304,0.220786,0.614771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034971,3,0
280000,-0.082389,3.896723,0.000028,-0.826454,13.859746,0.000237,0.000148,-0.000017,1.630356,0.000078,0.000478,-0.000002,-0.000016,0.000000,0.000075,0.001173,0.085456,-0.000466,-0.000027,0.215291,0.218015,0.214564,0.615299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037890,3,0
290000,-0.087737,4.034609,0.000038,-0.851332,13.857684,0.000303,0.000174,-0.000022,1.632153,0.000104,0.000558,-0.000004,-0.000019,0.000001,0.000090,0.001392,0.090923,-0.019763,-0.000030,0.210300,0.213188,0.208830,0.615782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040903,3,0
300000,-0.093210,4.172535,0.000048,-0.875801,13.855617,0.000374,0.000202,-0.000027,1.633921,0.000131,0.000648,-0.000005,-0.000022,0.000001,0.000107,0.001554,0.096517,-0.018476,-0.000041,0.205728,0.208784,0.203538,0.616212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044060,3,0
310000,-0.098800,4.310496,0.000060,-0.899844,13.853547,0.000449,0.000234,-0.000032,1.635659,0.000159,0.000749,-0.000007,-0.000027,0.000001,0.000126,0.001731,0.102232,-0.017228,-0.000052,0.201542,0.204765,0.198651,0.616588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047364,3,0
320000,-0.104501,4.448489,0.000073,-0.923445,13.851480,0.000528,0.000269,-0.000038,1.637365,0.000187,0.000860,-0.000009,-0.000031,0.000001,0.000149,0.001923,0.108060,-0.016016,-0.000064,0.197708,0.201101,0.194134,0.616909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050820,3,0
330000,-0.110307,4.586510,0.000087,-0.946585,13.849419,0.000613,0.000309,-0.000044,1.639039,0.000216,0.000983,-0.000010,-0.000037,0.000002,0.000176,0.002131,0.113995,-0.014835,-0.000078,0.194200,0.197762,0.189956,0.617171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054431,3,0
340000,-0.116211,4.724556,0.000102,-0.969248,13.847368,0.000704,0.000352,-0.000051,1.640678,0.000244,0.001119,-0.000012,-0.000043,0.000002,0.000206,0.002355,0.120030,-0.013682,-0.000093,0.190993,0.194724,0.186091,0.617372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058203,3,0
350000,-0.122206,4.862627,0.000119,-0.991418,13.845333,0.000800,0.000400,-0.000058,1.642281,0.000274,0.001268,-0.000014,-0.000050,0.000002,0.000240,0.002595,0.126158,-0.012557,-0.000109,0.188062,0.191963,0.182515,0.617508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062140,3,0
360000,-0.128284,5.000720,0.000137,-1.013076,13.843316,0.000902,0.000453,-0.000065,1.643848,0.000303,0.001432,-0.000015,-0.000057,0.000003,0.000278,0.002851,0.132372,-0.011454,-0.000127,0.185389,0.189458,0.179205,0.617577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066247,3,0
370000,-0.134437,5.138832,0.000157,-1.034206,13.841321,0.001012,0.000511,-0.000073,1.645377,0.000333,0.001611,-0.000017,-0.000065,0.000003,0.000321,0.003124,0.138664,-0.010374,-0.000146,0.182955,0.187189,0.176142,0.617577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070529,3,0
380000,-0.153430,5.276893,0.000148,-1.066762,13.838689,0.000905,0.000391,-0.000065,1.647730,0.000328,0.001240,-0.000017,-0.000047,0.000003,0.000225,0.012589,-0.278912,-0.009314,-0.000167,0.180742,0.185140,0.173309,0.617504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062254,3,0
390000,-0.172076,5.414965,0.000138,-1.098687,13.836063,0.000794,0.000275,-0.000057,1.650038,0.000321,0.000879,-0.000017,-0.000028,0.000002,0.000130,0.010908,-0.259597,-0.008195,-0.000157,0.178735,0.183293,0.170689,0.617358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054571,3,0
400000,-0.190402,5.553046,0.000126,-1.129958,13.833452,0.000678,0.000161,-0.000049,1.652298,0.000313,0.000530,-0.000017,-0.000009,0.000002,0.000038,0.009374,-0.240634,-0.007088,-0.000146,0.176920,0.181632,0.168267,0.617137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047454,3,0
410000,-0.208427,5.691137,0.000113,-1.160551,13.830860,0.000559,0.000052,-0.000040,1.654510,0.000303,0.000193,-0.000016,0.000009,0.000002,-0.000051,0.007980,-0.221999,-0.005991,-0.000133,0.175284,0.180144,0.166031,0.616836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040879,3,0
420000,-0.226170,5.829237,0.000098,-1.190446,13.828294,0.000437,-0.000054,-0.000031,1.656672,0.000291,-0.000129,-0.000015,0.000026,0.000001,-0.000136,0.006717,-0.203670,-0.004903,-0.000118,0.173816,0.178817,0.163967,0.616455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034825,3,0
430000,-0.243645,5.967345,0.000082,-1.219618,13.825760,0.000314,-0.000154,-0.000023,1.658782,0.000278,-0.000434,-0.000014,0.000043,0.000001,-0.000217,0.005580,-0.185631,-0.003824,-0.000102,0.172503,0.177641,0.162065,0.615991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029275,3,0
440000,-0.260866,6.105462,0.000065,-1.248046,13.823263,0.000190,-0.000249,-0.000014,1.660838,0.000263,-0.000721,-0.000013,0.000060,0.000001,-0.000294,0.004564,-0.167867,-0.002755,-0.000085,0.171335,0.176605,0.160314,0.615442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024212,3,0
450000,-0.277842,6.243587,0.000046,-1.275710,13.820810,0.000067,-0.000338,-0.000005,1.662838,0.000247,-0.000987,-0.000011,0.000075,0.000002,-0.000365,0.003662,-0.150365,-0.001694,-0.000066,0.170303,0.175699,0.158704,0.614807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019624,3,0
460000,-0.294582,6.381722,0.000027,-1.302587,13.818406,-0.000054,-0.000419,0.000004,1.664782,0.000229,-0.001232,-0.000009,0.000089,0.000002,-0.000430,0.002870,-0.133115,-0.000643,-0.000047,0.169399,0.174912,0.157227,0.614085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015499,3,0
470000,-0.311092,6.519866,0.000008,-1.328660,13.816055,-0.000171,-0.000494,0.000012,1.666668,0.000210,-0.001454,-0.000007,0.000102,0.000002,-0.000489,0.002184,-0.116110,0.000400,-0.000027,0.168612,0.174238,0.155875,0.613273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011828,3,0
480000,-0.327376,6.658019,-0.000012,-1.353908,13.813765,-0.000284,-0.000560,0.000021,1.668495,0.000189,-0.001650,-0.000005,0.000114,0.000002,-0.000542,0.001599,-0.099342,0.001432,-0.000006,0.167936,0.173666,0.154639,0.612372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008603,3,0
490000,-0.343439,6.796183,-0.000033,-1.378313,13.811538,-0.000392,-0.000618,0.000028,1.670260,0.000167,-0.001820,-0.000003,0.000124,0.000002,-0.000587,0.001112,-0.082808,0.002453,0.000016,0.167362,0.173190,0.153512,0.611379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005818,3,0
500000,-0.359283,6.934357,-0.000053,-1.401857,13.809380,-0.000492,-0.000666,0.000035,1.671963,0.000144,-0.001960,-0.000001,0.000132,0.000002,-0.000624,0.000719,-0.066505,0.003465,0.000037,0.166885,0.172800,0.152488,0.610294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003466,3,0
510000,-0.374907,7.072542,-0.000073,-1.424524,13.807295,-0.000583,-0.000704,0.000042,1.673603,0.000119,-0.002071,0.000002,0.000139,0.000002,-0.000653,0.000415,-0.050429,0.004465,0.000058,0.166496,0.172492,0.151560,0.609116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001543,3,0
520000,-0.390313,7.210738,-0.000092,-1.446298,13.805289,-0.000665,-0.000731,0.000048,1.675178,0.000094,-0.002149,0.000004,0.000143,0.000001,-0.000672,0.000199,-0.034581,0.005453,0.000079,0.166191,0.172256,0.150722,0.607846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,3,0
530000,-0.405500,7.348948,-0.000110,-1.467164,13.803367,-0.000735,-0.000747,0.000053,1.676688,0.000068,-0.002194,0.000006,0.000146,0.000001,-0.000683,0.000065,-0.018961,0.006429,0.000099,0.165962,0.172088,0.149969,0.606482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,3,0
540000,-0.420465,7.487170,-0.000126,-1.487109,13.801532,-0.000793,-0.000751,0.000057,1.678131,0.000041,-0.002204,0.000009,0.000145,0.000001,-0.000683,0.000011,-0.003569,0.007391,0.000117,0.165805,0.171980,0.149295,0.605025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001676,3,0
550000,-0.435215,7.624838,-0.000111,-1.506135,13.798960,-0.000724,-0.000740,0.000052,1.679513,0.000084,-0.002170,0.000004,0.000141,0.000001,-0.000680,0.000043,0.011592,-0.011540,0.000135,0.165714,0.171928,0.148695,0.603474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001972,3,0
560000,-0.449738,7.762529,-0.000092,-1.524213,13.796497,-0.000642,-0.000716,0.000046,1.680827,0.000127,-0.002099,-0.000001,0.000135,0.000002,-0.000667,0.000130,0.026528,-0.010029,0.000118,0.165684,0.171925,0.148165,0.601825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001849,3,0
570000,-0.464032,7.900244,-0.000070,-1.541333,13.794148,-0.000545,-0.000678,0.000039,1.682072,0.000170,-0.001988,-0.000005,0.000125,0.000002,-0.000641,0.000287,0.041228,-0.008543,0.000099,0.165709,0.171966,0.147700,0.600080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001308,3,0
580000,-0.478092,8.037984,-0.000045,-1.557485,13.791916,-0.000431,-0.000626,0.000031,1.683246,0.000212,-0.001838,-0.000010,0.000113,0.000002,-0.000604,0.000511,0.055690,-0.007083,0.000076,0.165785,0.172047,0.147296,0.598243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348,3,0
590000,-0.491916,8.175749,-0.000016,-1.572661,13.789804,-0.000301,-0.000558,0.000022,1.684350,0.000254,-0.001645,-0.000014,0.000097,0.000002,-0.000555,0.000797,0.069908,-0.005648,0.000050,0.165909,0.172162,0.146948,0.596314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001032,3,0
600000,-0.505498,8.313540,0.000018,-1.586853,13.787814,-0.000152,-0.000476,0.000011,1.685383,0.000296,-0.001410,-0.000018,0.000077,0.000002,-0.000493,0.001143,0.083879,-0.004239,0.000019,0.166075,0.172307,0.146653,0.594296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002831,3,0
610000,-0.518835,8.451359,0.000056,-1.600056,13.785950,0.000016,-0.000377,-0.000001,1.686343,0.000339,-0.001131,-0.000021,0.000054,0.000003,-0.000418,0.001545,0.097600,-0.002860,-0.000016,0.166280,0.172478,0.146407,0.592189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005051,3,0
620000,-0.531922,8.589205,0.000099,-1.612263,13.784213,0.000204,-0.000262,-0.000015,1.687232,0.000381,-0.000808,-0.000024,0.000028,0.000003,-0.000329,0.001999,0.111065,-0.001506,-0.000056,0.166520,0.172671,0.146207,0.589994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007692,3,0
630000,-0.544754,8.727080,0.000148,-1.623472,13.782606,0.000412,-0.000130,-0.000030,1.688048,0.000424,-0.000439,-0.000027,-0.000003,0.000003,-0.000227,0.002502,0.124269,-0.000183,-0.000101,0.166792,0.172882,0.146049,0.587714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010755,3,0
640000,-0.557327,8.864985,0.000202,-1.633678,13.781130,0.000642,0.000019,-0.000046,1.688791,0.000467,-0.000024,-0.000029,-0.000038,0.000003,-0.000111,0.003051,0.137210,0.001109,-0.000152,0.167092,0.173107,0.145929,0.585350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014240,3,0
650000,-0.569636,9.002918,0.000263,-1.642880,13.779787,0.000894,0.000186,-0.000064,1.689461,0.000511,0.000438,-0.000030,-0.000077,0.000003,0.000019,0.003640,0.149881,0.002372,-0.000209,0.167416,0.173344,0.145846,0.582904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018147,3,0
660000,-0.581678,9.140883,0.000331,-1.651078,13.778579,0.001169,0.000371,-0.000084,1.690058,0.000555,0.000948,-0.000031,-0.000120,0.000003,0.000163,0.004268,0.162278,0.003603,-0.000272,0.167763,0.173589,0.145796,0.580377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022479,3,0
670000,-0.593447,9.278880,0.000405,-1.658271,13.777505,0.001467,0.000575,-0.000106,1.690583,0.000601,0.001505,-0.000030,-0.000168,0.000004,0.000322,0.004931,0.174398,0.004802,-0.000343,0.168129,0.173839,0.145776,0.577772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027234,3,0
680000,-0.616847,9.416690,0.000281,-1.682870,13.775352,0.000954,0.000289,-0.000069,1.692360,0.000476,0.000726,-0.000020,-0.000097,0.000002,0.000107,0.009159,-0.237704,0.005968,-0.000420,0.168511,0.174091,0.145783,0.575092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020567,3,0
