timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
1.633682728,-0.14018777,-0.01928932,9.809178352,0.14150861713561932,-0.159230486,-0.009542388,9.805352211,0.019042716000000015,-0.009746931999999998,0.003826140999999339,0.021392234947973075,0.021443782031781756,0.15955729543904854,0.15957389759880167,3.128241808900964e-08,0.021443754,0.0,0.0,0.123541,-0.055759,0.930352,0.001355,3.266545349754217e-08
1.643799305,-0.140164912,-0.011894053,9.807177544,0.14066865696641365,-0.159299359,-0.00956324,9.805352211,0.019134447,-0.0023308129999999993,0.0018253329999993184,0.01927588522576273,0.0193025836587996,0.15959467696193966,0.15961109316357042,5.151977322366188e-08,0.019302631,0.0,0.0,0.111906,-0.055881,0.930754,0.001246,4.682426553488336e-08
1.653883338,-0.135095015,-0.01273424,9.814148903,0.13569386112211498,-0.159368217,-0.009584092,9.805351257,0.024273201999999994,-0.003150148,0.00879764599999966,0.02447675974786507,0.024614377914644988,0.15977827296719507,0.15979354448094177,6.507007387221982e-08,0.024614334,0.0,0.0,0.142653,-0.056003,0.931157,0.001138,5.256577116110183e-08
1.663879395,-0.133159921,-0.018601721,9.814951897,0.1344529233036161,-0.159436882,-0.009497078,9.805350304,0.026276961000000015,-0.009104643,0.009601593000001074,0.02780958833843052,0.02795100363759854,0.15985469811029845,0.15986969631177297,7.69688560253325e-08,0.027950939,0.0,0.0,0.163129,-0.055494,0.931558,0.001031,8.43389921685329e-08
1.673980713,-0.135068834,-0.010698622,9.808732033,0.13549188326545042,-0.159505486,-0.009410064,9.805347443,0.024436652000000003,-0.0012885580000000004,0.0033845899999995765,0.024470601600460665,0.024522212000132253,0.15981676999230296,0.15983201657298376,1.477115242541124e-08,0.024522195,0.0,0.0,0.142653,-0.054986,0.931959,0.000925,1.6583522529550683e-08
1.684051752,-0.135054559,-0.004953211,9.808030128,0.13514535954258658,-0.159581274,-0.009433003,9.805348396,0.024526715000000004,0.004479792000000001,0.0026817320000009914,0.024932474507246352,0.024972677027205067,0.15988237752399215,0.15989755462006008,7.595239902642049e-08,0.024972593,0.0,0.0,0.14537,-0.05512,0.932402,0.000806,8.631169685227642e-08
1.694152951,-0.135074854,-0.004807299,9.813067436,0.13516037254608584,-0.159650102,-0.009453854,9.805345535,0.024575247999999994,0.004646554999999999,0.007721901000000031,0.025010663478395145,0.02513232116936427,0.16003444676566056,0.1600496260772109,2.5616672937487938e-08,0.025132317,0.0,0.0,0.14671,-0.055242,0.932804,0.000697,2.0217213400581095e-08
1.704303622,-0.138017744,0.002127821,9.802453995,0.13803414534475728,-0.15971899,-0.009474707,9.805344582,0.021701246000000007,0.011602528,-0.002890586999999556,0.02460818428781978,0.024562614848723106,0.15993124089826352,0.15994709659093673,8.46626507521651e-08,0.024562629,0.0,0.0,0.144018,-0.055364,0.933206,0.000588,6.06869248388945e-08
1.714387655,-0.142038897,0.007677251,9.798079491,0.14224622470875495,-0.159787849,-0.00949556,9.805344582,0.017748952000000012,0.017172811,-0.007265091000000723,0.024696775796448116,0.024605131379839433,0.15992989154736176,0.1599467445134103,8.909052856188964e-08,0.024605054,0.0,0.0,0.142653,-0.055486,0.933609,0.000479,7.964076580015e-08
1.724471569,-0.145069689,-0.001245802,9.801272392,0.1450750381326158,-0.15977177,-0.009407902,9.805344582,0.014702081000000006,0.008162099999999999,-0.004072190000000475,0.016815797992975567,0.016754108174489364,0.15996077662403022,0.15997829848345305,7.699932680892288e-08,0.016754106,0.0,0.0,0.096913,-0.054973,0.933515,0.000763,7.654274383015651e-08
1.734436154,-0.146995574,0.001442606,9.796671867,0.1470026526551841,-0.159840435,-0.009320891,9.805344582,0.012844861000000013,0.010763497,-0.008672714999999442,0.016758380643079163,0.016643540557998195,0.15994905180709817,0.15996705793991428,2.1237407700394373e-08,0.016643513,0.0,0.0,0.094873,-0.054465,0.933916,0.000657,3.0541758398896024e-08
1.744537354,-0.152066693,0.006994421,9.792292595,0.15222746481854543,-0.15990904,-0.009233877,9.805341721,0.007842347,0.016228298,-0.0130491260000003,0.01802387478998933,0.017920718407780662,0.15994093268030707,0.15996025773173023,8.431571316862037e-08,0.017920641,0.0,0.0,0.102792,-0.053957,0.934317,0.000551,8.620600826595548e-08
1.759765744,-0.161977008,6.3593e-05,9.791420937,0.1619770204834677,-0.159885302,-0.009264189,9.805343628,-0.0020917059999999987,0.009327782000000001,-0.013922690999999432,0.00955943256840907,0.009598917651680923,0.15990473085200124,0.15992660932345748,6.627276769812154e-08,0.009598854,0.0,0.0,0.055953,-0.054134,0.934178,0.000973,6.474353060031451e-08
1.769849658,-0.157002717,0.006683046,9.788708687,0.15714488935126147,-0.159954369,-0.009392907,9.805341721,0.002951651999999999,0.016075953,-0.016633033999999824,0.016344678473047825,0.016282086139384432,0.15993681255306394,0.15995742075858335,6.026457314909491e-08,0.016282037,0.0,0.0,0.092787,-0.054886,0.934582,0.000861,8.625552783035092e-08
1.779933691,-0.171015829,-0.012503928,9.794794083,0.17147233591453295,-0.159938514,-0.009413112,9.805341721,-0.011077315000000004,-0.0030908159999999997,-0.010547638000000248,0.011500436998439716,0.011667452614875914,0.16002155602611232,0.16004607558934783,3.331953818897832e-08,0.011667456,0.0,0.0,0.068528,-0.055004,0.934489,0.001143,2.739900449195813e-08
1.790017843,-0.168955937,0.006684,9.777227402,0.16908809687126994,-0.159921318,-0.00955399,9.805342674,-0.009034618999999994,0.01623799,-0.028115272000000857,0.018582159716116448,0.018785172551889776,0.1597258418706689,0.15974972588706787,7.73930985650832e-08,0.018785218,0.0,0.0,0.108352,-0.055827,0.934389,0.001449,7.994235816292504e-08
1.800101876,-0.16414687,-0.013373679,9.801983833,0.16469077151070713,-0.159989968,-0.00946698,9.805341721,-0.00415690199999999,-0.003906699,-0.003357888000000031,0.0057045710894163566,0.00574628110063047,0.16019358999338,0.1602161997067037,8.64349166945904e-08,0.005746379,0.0,0.0,0.027976,-0.055319,0.93479,0.001343,9.75670807532441e-08
1.810185671,-0.166043624,-0.005235022,9.792906761,0.1661261283675565,-0.160058588,-0.009379966,9.80533886,-0.005985035999999999,0.004144944,-0.012432099000001529,0.007280193451030817,0.00744063812880936,0.16010854066528876,0.16013157660379318,4.158897458404657e-08,0.007440706,0.0,0.0,0.034264,-0.05481,0.935191,0.001237,6.882787276864509e-08
1.820269823,-0.16913484,-0.01572687,9.810118675,0.16986444166400014,-0.160127461,-0.009400819,9.80533886,-0.00900737900000001,-0.006326051000000001,0.004779814999999132,0.01100689773297827,0.010939434930430968,0.16045987146198235,0.1604839239676315,2.8542205526600235e-08,0.010939412,0.0,0.0,0.062557,-0.054932,0.935593,0.001128,2.4525153729995767e-08
1.830353975,-0.181075841,-0.009331053,9.798761368,0.1813161017227816,-0.160196334,-0.009421674,9.805337906,-0.02087950699999999,9.062099999999906e-05,-0.006576538000000909,0.020879703655193232,0.020984253264332873,0.16034412204352072,0.16037157039470534,7.19741679564298e-08,0.02098434,0.0,0.0,0.121947,-0.055054,0.935996,0.001019,8.978211080405938e-08
1.840438008,-0.176160425,-0.009084051,9.807358742,0.17639448777881703,-0.160265386,-0.009550392,9.805335999,-0.015895039,0.0004663410000000003,0.002022742999999494,0.01590187846576001,0.01586680505268573,0.16056126517114852,0.16058723335416403,2.6582150607691507e-08,0.015866794,0.0,0.0,0.090654,-0.055806,0.936399,0.000908,1.452965339823618e-08
1.850521803,-0.178087577,-0.001683539,9.805350304,0.17809553443389717,-0.160334259,-0.009571245,9.805335999,-0.01775331799999999,0.007887706000000001,1.4304999998770995e-05,0.019426687982040575,0.019424352286193054,0.16059846295913266,0.16062495133970958,8.964112010554221e-08,0.019424427,0.0,0.0,0.111906,-0.055928,0.936802,0.000799,9.130202932736907e-08
1.860605955,-0.176198766,-0.01135475,9.815631866,0.176564253141697,-0.160402909,-0.009484235,9.805335045,-0.015795856999999996,-0.0018705149999999997,0.010296821000000733,0.015906222830379117,0.015735620724146842,0.1608302575096908,0.1608562753757967,1.0299118059518692e-07,0.015735673,0.0,0.0,0.088469,-0.055419,0.937203,0.000693,1.0136101475838494e-07
1.870690107,-0.17620948,-0.018516367,9.814776421,0.17717967346382904,-0.160471752,-0.009505087,9.805332184,-0.015737728000000006,-0.009011279999999998,0.0094442370000003,0.018135028255847417,0.017994585328701535,0.160886208519086,0.16091242174166698,5.7524526681609367e-08,0.017994551,0.0,0.0,0.104678,-0.055541,0.937605,0.000584,5.663982030421549e-08
1.880773902,-0.178069353,-0.001179999,9.801136971,0.17807326266309217,-0.160540625,-0.009525942,9.80533123,-0.01752872800000002,0.008345943000000001,-0.0041942590000001445,0.01941419763619485,0.01947252500595585,0.16073249941075654,0.16075902605919373,9.026946347284485e-08,0.019472467,0.0,0.0,0.113641,-0.055663,0.938007,0.000476,8.788389117343796e-08
1.890857935,-0.176200613,-0.006761855,9.818317413,0.17633031136085706,-0.160591528,-0.00954497,9.80533123,-0.015609084999999995,0.002783115,0.01298618300000065,0.015855259809932156,0.0156461479493959,0.1610663445158534,0.1610923173656681,7.079695192987682e-08,0.015646195,0.0,0.0,0.088469,-0.055774,0.938305,0.001252,7.645407152923865e-08
1.900942087,-0.171147853,-0.020797556,9.82307148,0.1724068615864309,-0.160575673,-0.009565174,9.80533123,-0.010572179999999987,-0.011232381999999999,0.017740249999999236,0.015425219458611398,0.015213836237840273,0.16112962084156557,0.16115443653592834,8.533359465243824e-08,0.015213736,0.0,0.0,0.088469,-0.055892,0.938212,0.001533,9.888236651816206e-08
1.91102612,-0.176217437,-0.020048922,9.815981865,0.17735429054920282,-0.16039139,-0.009469321,9.805334091,-0.01582604700000001,-0.010579601000000001,0.010647773999998833,0.019036589005528546,0.018884498727089614,0.16082348531413523,0.1608497335390447,9.185967257707508e-08,0.018884413,0.0,0.0,0.110143,-0.055332,0.937135,0.00173,8.600190174005265e-08
1.921110272,-0.174035743,-0.006285017,9.802680969,0.17414919259144537,-0.160308778,-0.009490699,9.805335999,-0.01372696499999998,0.0032056819999999996,-0.0026550299999996696,0.014096310339814047,0.014136189382465294,0.16052451743013307,0.16054984714538229,7.346210437732781e-08,0.014136248,0.0,0.0,0.079129,-0.055457,0.936653,0.001516,6.458315347619207e-08
1.931194067,-0.174050629,-0.012148207,9.80347538,0.17447406795455447,-0.160225958,-0.009404209,9.805336952,-0.01382467100000001,-0.0027439979999999992,-0.0018615719999992564,0.014094362464554588,0.01412264304000587,0.1604497831681652,0.16047519151460865,5.165125875901159e-08,0.014122703,0.0,0.0,0.081565,-0.054952,0.936169,0.001305,6.285804343701531e-08
1.941278219,-0.159078985,-0.017601317,9.807803154,0.16004977297317455,-0.160209894,-0.00931655,9.805336952,0.0011309089999999855,-0.008284766999999998,0.0024662020000008056,0.008361597898163362,0.008364753398223512,0.16049944199359387,0.16052081084919986,6.658502300816096e-08,0.008364816,0.0,0.0,0.044235,-0.05444,0.936075,0.001589,7.243003462531291e-08
1.951362014,-0.161995694,-0.008630579,9.791770935,0.1622254350230471,-0.160127267,-0.009337925,9.805339813,-0.0018684270000000058,0.0007073460000000011,-0.013568877999999174,0.0019978382862596822,0.002202123344422089,0.16015593170372502,0.16017791023355327,8.490567907516927e-08,0.002202096,0.0,0.0,0.0,-0.054565,0.935592,0.001376,8.274610299569874e-08
1.961446166,-0.152167216,-0.017288035,9.805092812,0.1531461321070561,-0.160044417,-0.009251434,9.80533886,0.007877201,-0.008036601,-0.0002460480000010534,0.011253321786370549,0.011250034828512693,0.16028613104802333,0.16030568110886553,2.2225176605647416e-08,0.011250012,0.0,0.0,0.059347,-0.054059,0.935108,0.001164,2.4351436837431555e-08
1.971530199,-0.154090941,-0.019284552,9.797688484,0.15529298774930628,-0.160028383,-0.009163777,9.805341721,0.005937441999999987,-0.010120775,-0.007653236999999535,0.011733852909594054,0.011677011561598127,0.1601440169632919,0.16016413149314349,2.786328599908519e-08,0.011677036,0.0,0.0,0.065611,-0.053547,0.935014,0.001448,2.4524804880185337e-08
1.981614113,-0.146963164,-0.00432474,9.785941124,0.14702678310076195,-0.160012305,-0.009076118,9.805341721,0.013049140999999986,0.004751378,-0.019400596999998854,0.013887248602108505,0.013582252627461088,0.159931003502404,0.15994905303140575,6.604665473452256e-08,0.013582274,0.0,0.0,0.076617,-0.053035,0.93492,0.001732,6.969145191861996e-08
1.991698146,-0.14508009,-0.008197134,9.800441742,0.1453114775928662,-0.160070553,-0.009096889,9.80533886,0.01499046300000001,0.0008997550000000003,-0.004897118000000589,0.015017441193971571,0.014935413681003436,0.16022738566896047,0.16024499696911862,4.4149353894646466e-08,0.014935371,0.0,0.0,0.088469,-0.053156,0.935261,0.001672,4.306745252463381e-08
2.001782179,-0.145084798,-0.011053389,9.800206184,0.14550524395734377,-0.160128847,-0.009117661,9.80533886,0.015044049000000004,-0.0019357279999999994,-0.005132676000000558,0.015168073483616339,0.015083567288709002,0.16028276373453376,0.1603004289833995,8.982328403325958e-08,0.015083595,0.0,0.0,0.088469,-0.053277,0.935601,0.001612,8.608630790486244e-08
2.011866331,-0.130080238,-0.008226698,9.800502777,0.13034011998659448,-0.160112992,-0.009137867,9.80533886,0.030032754000000023,0.0009111689999999999,-0.004836083000000713,0.030046572878967052,0.029963558667717494,0.16027306375897854,0.16028723705512488,1.0174125447268312e-07,0.029963505,0.0,0.0,0.173589,-0.053396,0.935509,0.001894,9.841490996550046e-08
2.021950483,-0.132989943,0.017090971,9.790698051,0.13408365384664192,-0.160097346,-0.009265937,9.80533886,0.027107403000000002,0.026356908,-0.014640809000001198,0.03780870133613257,0.03762512436740716,0.16010436188015123,0.16011937521479022,4.920754307688006e-08,0.037625127,0.0,0.0,0.219397,-0.054144,0.935417,0.002172,3.4269381370431324e-08
2.032034636,-0.138026282,-0.009416407,9.798937798,0.13834711143906536,-0.160254627,-0.009289499,9.805335999,0.02222834500000001,-0.00012690800000000023,-0.006398200999999659,0.02222870727414191,0.022121167215495265,0.1603973553153297,0.1604133408717191,9.343822201620206e-08,0.022121228,0.0,0.0,0.128204,-0.054282,0.936336,0.001677,9.617963965168611e-08
2.042118311,-0.130061865,0.000257665,9.800127983,0.13006212022925986,-0.160397619,-0.009310922,9.805334091,0.030335753999999993,0.009568587,-0.005206108000001208,0.0318090526096752,0.03172239395844396,0.1605608092981862,0.16057494862051713,5.175880878449247e-08,0.031722359,0.0,0.0,0.184517,-0.054407,0.937172,0.001227,4.905658653913435e-08
2.052202463,-0.12802422,0.012166673,9.784468651,0.12860104524651939,-0.160456106,-0.00943956,9.805333138,0.03243188599999999,0.021606233,-0.020864487000000764,0.038969943982090666,0.03867121226335298,0.16037003140001954,0.16038388265004078,1.0355534284431634e-07,0.03867121,0.0,0.0,0.226419,-0.055158,0.937514,0.001164,9.098446961554064e-08
2.062286615,-0.150009543,0.005807096,9.802201271,0.1501219016500326,-0.160447851,-0.00956937,9.805333138,0.010438308000000007,0.015376466000000002,-0.0031318670000004545,0.018584778194856676,0.0185525627951944,0.1606599838154102,0.16067882434655104,5.852957439605529e-08,0.018552588,0.0,0.0,0.106531,-0.055917,0.937465,0.000607,5.684579479896196e-08
2.072370768,-0.140081644,-0.002929037,9.791158676,0.14011226300181617,-0.160505712,-0.009387896,9.805332184,0.02042406799999999,0.006458859,-0.014173507999998947,0.021421004020598676,0.021193052953150583,0.1605259662003453,0.16054240148319338,1.1021942295037201e-07,0.021193108,0.0,0.0,0.123541,-0.054857,0.937803,0.000552,1.1408863362022418e-07
2.082454443,-0.137938023,0.012508089,9.787992477,0.13850397279349227,-0.160563603,-0.009206424,9.805332184,0.022625580000000006,0.021714512999999998,-0.01733970699999965,0.031359798232188436,0.03114184587733003,0.16052138586825387,0.16053745596066205,6.35944082889472e-08,0.03114181,0.0,0.0,0.180226,-0.053796,0.938142,0.000496,7.947381476244691e-08
2.092538595,-0.140109628,0.005787546,9.802241325,0.14022911091139564,-0.160706595,-0.009227848,9.805330276,0.020596966999999994,0.015015394000000001,-0.0030889509999987297,0.025489156646980787,0.025444072974178302,0.1608988885093682,0.1609153521701781,6.523656214067473e-08,0.025444129,0.0,0.0,0.14671,-0.053921,0.938977,4.6e-05,6.52373064207697e-08
2.102622747,-0.150045827,-0.00327236,9.806670189,0.1500815063226763,-0.16069074,-0.009248049,9.805330276,0.010644913000000006,0.005975688999999999,0.001339913000000692,0.012207498998660214,0.012225974407545283,0.16095702653078836,0.16097587455097262,1.0254792524119313e-07,0.012225938,0.0,0.0,0.068528,-0.054039,0.938885,0.000328,1.038165922994772e-07
2.112706661,-0.145040885,0.004295522,9.796914101,0.1451044790171403,-0.1606749,-0.009268252,9.805330276,0.015634015,0.013563774,-0.008416174999998915,0.020697787083243973,0.020586798086151444,0.16078218670132968,0.16079982136394647,7.493616439645592e-08,0.02058682,0.0,0.0,0.120331,-0.054157,0.938792,0.000609,8.508849070845439e-08
2.122790575,-0.152077109,4.3565e-05,9.791461945,0.15207711523995682,-0.160733163,-0.009289025,9.805329323,0.008656054000000024,0.00933259,-0.013867378000000485,0.012728884749223571,0.012564882910111234,0.16075208001414504,0.16077146801665862,9.814382030965699e-08,0.012564799,0.0,0.0,0.074019,-0.054279,0.939133,0.000549,9.826392113542821e-08
2.132874727,-0.145100921,-0.012205904,9.803593636,0.14561339693690775,-0.160791412,-0.009309797,9.805326462,0.015690491,-0.002896107,-0.0017328259999995765,0.015955530187885644,0.015925867094422255,0.16101051919579246,0.16102827876260384,3.7638214793993866e-08,0.015925854,0.0,0.0,0.090654,-0.0544,0.939473,0.000489,3.651703077990602e-08
2.142958879,-0.154035673,-0.001602953,9.792752266,0.15404401323934386,-0.160849705,-0.009330569,9.805326462,0.006814031999999998,0.0077276160000000005,-0.012574195999999205,0.010302770556528956,0.010157767096468711,0.16089167704866814,0.16091158180348789,1.144325798141434e-07,0.010157757,0.0,0.0,0.055953,-0.054522,0.939813,0.000429,9.541089884899782e-08
2.153043032,-0.158989489,-0.000387972,9.794264793,0.1589899623710689,-0.160913616,-0.0092496,9.805326462,0.0019241269999999977,0.008861628,-0.011061669000000052,0.009068115323622268,0.009020950113302484,0.16097567431144977,0.16099688219747135,8.232462094771923e-08,0.009021023,0.0,0.0,0.052339,-0.054048,0.940187,0.000365,8.685568044971863e-08
2.163126707,-0.164170891,-0.020095175,9.804598808,0.16539618348080015,-0.160971701,-0.009175992,9.805325508,-0.0031991900000000184,-0.010919183,-0.000726699999999525,0.011378197310804077,0.01138210979173771,0.1611992244502892,0.16122215916654659,8.117900991926949e-08,0.011382035,0.0,0.0,0.062557,-0.053618,0.940526,0.000308,8.488123524051093e-08
2.173210859,-0.164089441,-0.000377959,9.794243813,0.164089876289484,-0.160955861,-0.009196192,9.805325508,-0.003133579999999997,0.008818233,-0.01108169499999967,0.009358448421543444,0.009411000328930734,0.1610144262099534,0.16103702192422958,7.764467572500543e-08,0.009411084,0.0,0.0,0.055953,-0.053736,0.940434,0.000589,8.948749191161474e-08
2.183295012,-0.1690754,0.000656301,9.8035326,0.16907667377897698,-0.161014542,-0.009432695,9.805323601,-0.008060857999999976,0.010088996,-0.0017910009999990706,0.012913762890195081,0.012930133537387669,0.16123937064523056,0.16126334853747024,7.762783979227395e-08,0.012930207,0.0,0.0,0.074019,-0.055118,0.940777,0.000524,7.378745273512427e-08
2.193379164,-0.171141312,-0.01264078,9.825434685,0.17160751146756292,-0.161157534,-0.009454124,9.805321693,-0.009983777999999999,-0.0031866560000000013,0.020112991999999608,0.010480009523641665,0.010158256331553987,0.16174378620914007,0.16176845418609792,8.049285994543608e-08,0.010158216,0.0,0.0,0.059347,-0.055244,0.941612,7.4e-05,9.471783480264357e-08
2.203462839,-0.195108548,-0.037236519,9.80540657,0.1986300678394529,-0.16130054,-0.009475552,9.805318832,-0.033808008,-0.027760967000000004,8.773800000128062e-05,0.04374531624875003,0.043740233837171884,0.1615581468948747,0.16159129151842017,3.310579827076645e-08,0.043740265,0.0,0.0,0.254878,-0.055369,0.942448,-0.000376,3.525218164424058e-08
2.213546991,-0.141944975,0.027839357,9.784893036,0.1446492506925773,-0.161359027,-0.009604191,9.805318832,0.019414051999999987,0.037443548,-0.020425795999999607,0.04217730078948874,0.0420044600422311,0.16128603338529152,0.1613036557121336,1.1179122159291788e-07,0.042004358,0.0,0.0,0.246288,-0.056121,0.94279,-0.000439,1.0669645782998299e-07
2.223631144,-0.174147248,-0.010780161,9.827780724,0.17448058876894995,-0.161417529,-0.009732829,9.805318832,-0.012729719,-0.0010473319999999998,0.022461892000000816,0.012772730723583935,0.012400748526833386,0.1620590388164463,0.1620845771388344,6.225236068172444e-08,0.012400706,0.0,0.0,0.071326,-0.056872,0.943131,-0.000502,5.125242662137949e-08
2.233715296,-0.159260884,-0.049585648,9.836773872,0.16680157571210577,-0.161475167,-0.009443491,9.805315971,0.0022142830000000113,-0.040142157000000005,0.031457900999999566,0.04020318168773136,0.040204893471229776,0.16224787376811495,0.16227119828863976,1.0170338728042268e-07,0.040204804,0.0,0.0,0.234068,-0.055181,0.943468,-0.000554,1.0133676954079313e-07
2.243798971,-0.187950462,0.024403268,9.772212029,0.18952808671828372,-0.161532804,-0.009154153,9.805315018,-0.02641765800000001,0.033557421,-0.03310298899999964,0.04270823291095296,0.04302166486417167,0.16122379862700062,0.16125411796494052,4.182247345324831e-08,0.043021619,0.0,0.0,0.251788,-0.053491,0.943805,-0.000607,4.594811044212941e-08
2.253883123,-0.171006456,0.013298208,9.805035591,0.17152273997838072,-0.161591098,-0.009174927,9.805314064,-0.009415358000000013,0.022473134999999998,-0.00027847299999983477,0.02436577031403664,0.024366887998473735,0.16182475425200188,0.161849512892936,5.14031042367217e-08,0.024366936,0.0,0.0,0.142653,-0.053612,0.944146,-0.000667,5.339718064451466e-08
2.263967276,-0.138304174,-0.060914345,9.841919899,0.15112445855188797,-0.161648542,-0.008777726,9.805314064,0.023344368000000004,-0.052136619,0.03660583500000136,0.05712430794390935,0.05734274149593006,0.1624688440855548,0.16248799653660875,7.555799732876077e-08,0.057342738,0.0,0.0,0.333378,-0.051291,0.944481,-0.000717,7.131197420101676e-08
2.274051428,-0.173852026,0.030999834,9.775839806,0.17659421466268999,-0.161631107,-0.008799943,9.805315018,-0.012220918999999997,0.039799777,-0.029475211999999473,0.04163379769435272,0.04175345515381226,0.1613618332754788,0.16138815899130937,7.524843259815433e-08,0.041753441,0.0,0.0,0.243893,-0.051421,0.944379,-0.000407,7.337599286682098e-08
2.284135342,-0.17098859,0.007734472,9.797961235,0.1711634305782251,-0.16161567,-0.009035871,9.805314064,-0.009372920000000007,0.016770343,-0.007352828999998451,0.019211872206113832,0.019264956969583698,0.1617245988521154,0.16174927421155058,8.267334496365564e-08,0.019264884,0.0,0.0,0.111906,-0.0528,0.944289,-0.000131,7.30695591140763e-08
2.294219255,-0.150185749,-0.038134404,9.823973656,0.1549515794405666,-0.161599413,-0.008853823,9.805315018,0.01141366399999999,-0.029280580999999996,0.018658637999999783,0.03142648802527028,0.03152335279437738,0.16212761594123845,0.16214778184214348,5.3271867670948955e-08,0.031523395,0.0,0.0,0.182384,-0.051736,0.944194,0.000155,6.258641640489836e-08
2.304303408,-0.149923995,0.012210065,9.784379959,0.15042037748943543,-0.161650315,-0.008872838,9.805314064,0.011726319999999985,0.021082903,-0.020934104999998482,0.024124580403600986,0.023941188786603687,0.16152603462541554,0.16154512144669222,4.589287168910693e-08,0.023941161,0.0,0.0,0.139882,-0.051847,0.944492,0.000931,5.454929893461402e-08
