timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
93.268455505,-368.633179,13.621998,329.570038,15.682969,0.952795,790.533997,2.637961e-28,369.100250,374.144318,0
94.268455505,-375.018311,3.657257,275.671906,13.807081,0.240551,1008.948242,3.823196e-28,375.430176,324.226685,0
95.268455505,-380.936615,-6.372646,231.251923,12.167721,0.390116,1294.280518,5.570538e-28,381.141449,281.835144,0
96.268455505,-386.961548,-16.463066,194.683929,10.731050,0.926852,1671.937744,7.906058e-28,387.399872,247.350540,0
97.268463135,-393.486298,-26.898777,164.527573,9.501798,1.379070,2161.797363,1.151520e-27,394.675629,219.292297,0
98.268463135,-399.520416,-37.137661,141.118225,8.563169,1.739018,2708.614746,1.602611e-27,401.405548,196.506790,0
99.268463135,-415.395721,-51.392357,130.539627,8.332796,2.262863,3080.599121,1.642711e-27,418.835297,187.255142,0
100.268463135,-427.995972,-64.198097,121.240273,8.084314,2.650388,3471.830566,2.103709e-27,432.975647,178.539734,0
101.268463135,-437.468933,-75.583603,111.429245,7.700009,2.885237,4000.976074,2.532985e-27,444.080780,168.462204,0
102.268463135,-445.281403,-86.108200,101.170097,7.163405,2.970391,4801.347168,3.468100e-27,453.603271,159.053482,0
103.268463135,-452.776886,-96.513535,91.868637,6.664315,3.002186,5758.503906,4.758736e-27,463.323853,151.126144,0
104.268463135,-494.702515,-121.763496,126.314911,9.547614,4.877565,3364.932861,2.868137e-28,509.464783,197.339600,0
105.268463135,-515.062256,-139.083099,120.447952,9.365733,5.201391,3800.784424,4.419257e-28,533.476318,194.833603,0
106.268463135,-534.571533,-156.840790,113.830551,9.119892,5.435483,4335.312012,6.638878e-28,557.205261,191.473175,0
107.268463135,-547.459778,-172.448959,107.089050,8.894582,5.606346,4805.751465,9.188173e-28,574.090576,188.878189,0
108.268463135,-563.910461,-190.951675,98.607277,8.593944,5.746583,5487.895020,1.348627e-27,595.308655,184.245209,0
109.268463135,-578.524048,-207.832031,91.281494,8.314673,5.819592,6201.701660,1.783107e-27,614.671021,180.782745,0
110.268463135,-588.044189,-222.125717,83.777527,8.004578,5.811062,6950.715332,2.373351e-27,628.520691,177.073044,0
111.268463135,-600.894226,-238.246414,77.210381,7.721645,5.795974,7847.698242,3.225793e-27,646.454102,175.513916,0
112.268463135,-611.656738,-253.525391,70.631187,7.400277,5.709442,8916.771484,4.339292e-27,662.298340,173.629044,0
113.268463135,-625.162720,-269.974487,65.545212,7.129812,5.623257,10119.250000,5.764217e-27,680.901978,172.798279,0
114.268463135,-640.436218,-287.294006,61.942062,6.931905,5.562975,11340.890625,7.467000e-27,701.982056,173.868622,0
115.268463135,-658.729858,-306.511261,60.045403,6.844764,5.573653,12433.728516,9.184153e-27,726.512512,175.929398,0
116.268463135,-673.180664,-323.889587,57.326111,6.654280,5.468526,13903.490234,1.187412e-26,747.139954,176.546692,0
117.268470764,-684.344788,-339.500885,54.747772,6.458530,5.338753,15446.071289,1.468433e-26,763.991882,177.552841,0
118.268470764,-699.640564,-357.704651,53.136292,6.327145,5.256206,17046.246094,1.805101e-26,785.805176,178.734604,0
119.268470764,-708.682251,-371.846252,51.011795,6.104127,5.067683,19066.763672,2.190595e-26,800.297119,179.584534,0
120.268470764,-720.129883,-387.141052,50.698723,6.067679,5.039766,20194.632812,2.454543e-26,817.606079,183.093002,0
121.268470764,-729.989502,-401.602203,50.226303,6.011715,4.987473,21440.345703,2.856350e-26,833.351440,186.815567,0
122.268470764,-740.964172,-416.790253,50.323868,5.982193,4.943665,22666.593750,3.108955e-26,850.345459,192.101273,0
123.268470764,-756.876587,-435.074097,55.254524,6.634529,5.566778,19295.542969,2.217923e-26,873.268616,202.695053,0
124.268470764,-774.091370,-454.439392,56.126404,6.639053,5.533369,20518.783203,2.597076e-26,897.574585,209.176285,0
125.268470764,-792.871643,-474.835754,57.448051,6.654977,5.495623,21846.535156,2.964703e-26,924.073730,217.672485,0
126.268470764,-810.836060,-494.655975,59.395531,6.727304,5.500402,22805.910156,3.343132e-26,949.799805,226.985565,0
127.268470764,-824.280457,-510.408539,61.033287,6.716568,5.399990,24194.375000,3.947469e-26,969.456726,235.309433,0
128.268478394,-837.520020,-525.784302,63.672005,6.909285,5.514183,23977.806641,3.971415e-26,988.970459,245.401489,0
129.268478394,-857.827698,-547.687012,66.286415,7.044765,5.560176,24724.136719,4.591404e-26,1017.985229,254.823105,0
130.268478394,-868.578369,-561.277527,70.163551,7.542818,6.045116,22043.992188,2.913530e-26,1034.208862,264.882751,0
131.268478394,-889.739380,-583.051636,75.208534,7.977399,6.397315,20900.746094,3.014989e-26,1063.709839,275.417053,0
132.268478394,-904.628540,-599.714844,77.809235,8.061362,6.315792,21771.132812,3.832283e-26,1085.283936,283.238953,0
133.268478394,-912.931946,-610.051392,79.661514,8.119397,6.224899,22411.482422,4.409338e-26,1097.896851,289.753418,0
134.268478394,-918.884094,-616.539246,81.417709,8.169012,6.110614,23000.900391,5.192501e-26,1106.622192,296.764313,0
135.268478394,-931.234741,-630.368286,83.260048,8.231687,6.037521,23871.791016,5.926750e-26,1124.461670,303.922241,0
136.268478394,-942.469849,-642.818420,85.167999,8.295941,5.958920,24719.917969,6.592037e-26,1140.974976,311.615601,0
137.268478394,-956.014282,-659.373291,86.808365,8.332527,5.841848,26088.914062,8.115726e-26,1161.523560,318.795135,0
138.268478394,-969.944946,-675.743469,88.628387,8.400698,5.779552,27190.904297,9.219751e-26,1182.112549,325.850983,0
139.268478394,-983.343018,-691.837708,90.334084,8.468541,5.716381,28325.978516,1.082241e-25,1202.403564,332.688690,0
140.268478394,-998.996460,-709.699463,92.582062,8.582833,5.694873,29277.841797,1.205503e-25,1225.389526,340.040985,0
141.268478394,-1004.740662,-717.592224,93.751770,8.683715,5.751411,29145.958984,1.077129e-25,1234.882935,346.688812,0
142.268478394,-1013.258362,-730.523499,94.738770,8.713181,5.710392,30082.146484,1.207450e-25,1249.137329,352.241821,0
143.268478394,-1022.787537,-744.657166,95.608330,8.767900,5.739713,30628.451172,1.263847e-25,1265.206543,357.697968,0
144.268478394,-1031.766968,-757.451294,96.649170,8.903004,5.883636,30185.093750,1.232791e-25,1280.071777,363.317719,0
145.268478394,-1040.779541,-771.546753,97.402237,8.933117,5.826377,31295.853516,1.444276e-25,1295.518921,368.234955,0
146.268478394,-1054.482544,-793.784485,98.445549,8.998880,5.804559,32624.507812,1.751755e-25,1319.959717,373.561096,0
147.268478394,-1065.748047,-811.540710,99.434601,9.038426,5.733484,34138.203125,2.224664e-25,1339.640381,378.522247,0
148.268478394,-1077.237549,-828.766418,100.668221,9.162491,5.877491,33894.480469,2.081757e-25,1359.385986,384.328613,0
149.268478394,-1090.854980,-851.239380,101.903252,9.256076,5.886730,34994.269531,2.417594e-25,1383.874512,389.114410,0
150.268478394,-1103.036621,-870.129822,103.244812,9.333479,5.845832,36324.191406,2.845113e-25,1405.098145,394.189606,0
151.268478394,-1109.823486,-877.411499,104.404388,9.410255,5.799453,37007.140625,3.067280e-25,1415.021606,398.954559,0
152.268478394,-1115.684204,-881.123779,105.547577,9.486141,5.780872,37275.371094,3.432416e-25,1421.802124,403.813385,0
153.268478394,-1123.676758,-891.840332,107.330429,9.677067,6.132678,34813.742188,1.674370e-25,1434.577148,410.523956,0
154.268478394,-1129.308594,-896.761841,108.216797,9.711033,6.053888,35653.292969,2.018793e-25,1442.033813,415.714203,0
155.268478394,-1139.110596,-914.314087,109.148987,9.777331,6.064789,36491.261719,2.310739e-25,1460.788696,420.404572,0
156.268478394,-1149.510010,-935.565369,109.983459,9.849563,6.102407,37316.253906,2.494460e-25,1482.375000,423.602478,0
157.268478394,-1160.455566,-955.818481,111.015717,9.937669,6.128492,38158.347656,3.026865e-25,1503.369507,425.601624,0
158.268478394,-1175.764160,-989.452332,112.304749,10.101195,6.340648,38099.960938,2.878285e-25,1536.870972,428.931824,0
159.268478394,-1193.027344,-1027.325195,114.188377,10.283994,6.603274,37857.867188,2.462275e-25,1574.415161,434.764740,0
160.268478394,-1202.824707,-1043.549927,115.604462,10.364861,6.585510,38775.843750,2.725920e-25,1592.559082,441.842682,0
161.268478394,-1214.158447,-1064.429932,117.076202,10.458630,6.598659,39699.242188,3.105602e-25,1614.904907,449.323303,0
162.268493652,-1225.106323,-1091.911011,118.165283,10.546829,6.594387,41118.082031,3.620764e-25,1641.121704,454.644257,0
163.268493652,-1235.183228,-1116.844360,121.337830,10.895847,8.351280,30851.507812,1.947330e-27,1665.260132,468.550751,0
164.268493652,-1244.123779,-1124.790161,123.099060,10.974049,8.338037,31167.779297,4.060881e-27,1677.216675,475.650482,0
165.268493652,-1254.297974,-1146.017578,124.585785,11.063220,8.408444,31549.777344,7.371158e-27,1698.979248,480.961304,0
166.268493652,-1264.219971,-1163.286011,126.221481,11.151167,8.456262,31899.156250,1.191801e-26,1718.116455,510.585236,0
167.268493652,-1274.357666,-1181.293823,127.915840,11.241015,8.488356,32344.652344,1.811158e-26,1737.913818,516.688293,0
168.268493652,-1284.540405,-1197.799805,129.700760,11.331708,8.507243,32802.914062,2.610703e-26,1756.418823,521.441956,0
169.268493652,-1294.282715,-1216.258667,131.369537,11.418436,8.536880,33278.894531,3.525602e-26,1776.067871,525.543823,0
170.268493652,-1303.926392,-1237.546753,133.003632,11.504360,8.584102,33767.250000,4.739507e-26,1797.751221,529.842957,0
171.268493652,-1313.099487,-1253.682495,134.673477,11.585620,8.573524,34369.632812,6.373377e-26,1815.557983,535.844482,0
172.268493652,-1322.281616,-1268.680542,136.384064,11.666234,8.550755,35007.062500,8.277754e-26,1832.618652,541.327026,0
173.268493652,-1331.736206,-1285.599976,138.156143,11.748184,8.540699,35659.425781,1.047024e-25,1851.072388,547.722961,0
174.268493652,-1340.932983,-1303.591675,139.889465,11.826193,8.513582,36459.464844,1.327158e-25,1870.258667,555.385254,0
175.268493652,-1350.202515,-1321.340088,141.664886,11.902250,8.476167,37334.562500,1.696044e-25,1889.320923,560.599609,0
176.268493652,-1359.574707,-1338.891602,143.491272,11.975866,8.416698,38365.964844,2.131859e-25,1908.220947,568.926025,0
177.268493652,-1369.032104,-1355.459595,145.370239,12.047267,8.370776,39313.000000,2.612235e-25,1926.813110,575.978638,0
178.268493652,-1378.227905,-1372.265503,147.221054,12.112257,8.340051,40205.062500,2.987730e-25,1945.103882,583.192200,0
179.268493652,-1386.837524,-1392.026245,149.030716,12.167368,8.310115,41240.890625,3.475252e-25,1965.074219,591.730225,0
180.268493652,-1396.323364,-1409.281006,151.023117,12.226939,8.291842,42121.277344,4.133235e-25,1984.133911,604.067200,0
181.268493652,-1406.834106,-1429.825073,153.268372,12.279366,8.204817,43698.136719,4.966498e-25,2006.046509,612.228027,0
182.268493652,-1417.033813,-1449.910156,155.488068,12.321403,8.133689,45214.984375,6.017487e-25,2027.642334,622.045898,0
183.268493652,-1428.378784,-1464.875244,157.850250,12.375324,8.104745,46205.996094,6.601777e-25,2046.112793,630.679321,0
184.268493652,-1440.409668,-1475.559204,160.205917,12.414120,7.974011,47930.714844,7.445882e-25,2062.247803,638.389709,0
185.268493652,-1452.242798,-1486.079224,162.589996,12.480896,8.012004,48163.730469,7.393090e-25,2078.120850,645.606567,0
186.268493652,-1461.218872,-1504.396362,164.758179,12.547179,8.172798,47655.718750,6.162484e-25,2097.562256,653.831177,0
187.268493652,-1472.343628,-1513.789185,167.060867,12.635798,8.298156,47056.066406,5.702946e-25,2111.968506,663.714905,0
188.268493652,-1484.016357,-1524.934448,169.302597,12.652073,8.195869,48585.609375,6.925811e-25,2128.189209,668.528870,0
189.268493652,-1493.334595,-1542.658447,171.529953,12.713561,8.330985,48287.101562,6.826167e-25,2147.277100,677.920471,0
190.268493652,-1501.511597,-1562.777222,173.556564,12.720096,8.356965,49109.343750,7.737385e-25,2167.328369,688.020569,0
191.268493652,-1508.491455,-1586.960815,175.591934,12.717809,8.417365,49822.242188,8.031140e-25,2189.798096,699.352417,0
192.268493652,-1517.637817,-1601.805786,177.754654,12.749640,8.447461,50332.492188,8.578062e-25,2206.934814,706.514221,0
193.268493652,-1528.331665,-1607.572998,180.543213,13.008153,8.817389,47220.464844,5.561580e-25,2218.460938,714.347717,0
194.268493652,-1532.076538,-1632.061279,182.620483,13.087239,8.997851,46764.875000,3.429947e-25,2238.737793,716.605591,0
195.268493652,-1539.720215,-1644.205200,184.631027,13.142648,9.029179,47044.519531,3.793562e-25,2252.765625,717.994568,0
196.268508911,-1547.856567,-1652.952637,186.821075,13.260959,9.159308,46346.230469,3.198905e-25,2264.776611,728.285889,0
197.268508911,-1551.394653,-1671.269653,188.349213,13.287381,9.226868,46595.015625,3.399842e-25,2280.431641,730.826904,0
198.268508911,-1552.391846,-1696.290283,189.697021,13.297571,9.351007,46689.359375,3.453399e-25,2299.638672,733.207031,0
199.268508911,-1554.879395,-1716.839722,191.108093,13.298774,9.404865,47151.453125,3.957491e-25,2316.469971,734.856506,0
200.268508911,-1558.095459,-1735.871460,192.573090,13.286933,9.415204,47907.402344,5.046224e-25,2332.887451,732.405579,0
201.268508911,-1561.060059,-1754.091431,193.982971,13.270802,9.419913,48683.007812,5.725959e-25,2348.229736,730.956055,0
202.268508911,-1564.731445,-1770.865234,195.499863,13.270371,9.439922,49270.546875,6.402147e-25,2363.312500,731.166382,0
203.268508911,-1567.366455,-1789.494751,196.901337,13.244248,9.445370,50082.890625,7.576533e-25,2379.105225,728.354492,0
204.268508911,-1568.782471,-1811.266113,198.273834,13.207743,9.472183,50863.343750,8.465411e-25,2396.342529,723.959473,0
205.268508911,-1573.238647,-1826.434326,199.887039,13.198234,9.472334,51581.617188,8.959772e-25,2410.831299,725.061157,0
206.268508911,-1576.357910,-1845.049316,201.408051,13.151441,9.459455,52612.820312,1.027322e-24,2427.046387,720.358704,0
207.268508911,-1579.377075,-1864.229370,202.925278,13.078739,9.425137,53918.992188,1.244699e-24,2443.670410,713.793884,0
208.268508911,-1582.277954,-1883.536011,204.438431,12.999063,9.397762,55211.699219,1.509818e-24,2460.079102,706.772278,0
209.268508911,-1585.690186,-1901.449097,205.953049,12.903147,9.350075,56697.136719,1.800869e-24,2476.068848,701.452881,0
210.268508911,-1589.431152,-1919.443604,207.527313,12.787738,9.288508,58405.230469,2.178125e-24,2492.466309,694.205627,0
211.268508911,-1591.563110,-1941.654297,209.111450,12.665575,9.269971,59927.023438,2.492239e-24,2510.858643,684.966187,0
212.268508911,-1595.925659,-1959.475098,210.869034,12.601764,9.285233,60841.789062,2.609822e-24,2527.441162,679.218018,0
213.268508911,-1602.367676,-1973.189209,212.619537,12.456118,9.180196,63034.582031,3.090785e-24,2542.055664,668.902771,0
214.268508911,-1564.174683,-2077.088379,214.344940,12.958101,10.650761,52765.187500,9.271780e-27,2600.282471,700.171204,0
215.268508911,-1567.365356,-2094.003906,216.087311,12.914728,10.675096,53373.207031,2.277965e-26,2615.880371,695.013977,0
216.268508911,-1568.041870,-2116.870117,217.866486,12.871607,10.758896,53722.136719,3.997809e-26,2634.682617,690.799744,0
217.268508911,-1571.696045,-2134.348877,219.751846,12.830416,10.795952,54263.613281,6.324085e-26,2650.719727,685.075195,0
218.268508911,-1576.050537,-2150.187500,221.609161,12.769508,10.806746,54999.957031,1.021041e-25,2666.221680,678.664062,0
219.268508911,-1579.454102,-2167.977051,223.450226,12.696165,10.830626,55729.730469,1.381231e-25,2682.640625,671.333679,0
220.268508911,-1583.362061,-2184.729980,225.276001,12.610654,10.841961,56562.171875,1.950842e-25,2698.402100,664.330994,0
221.268508911,-1588.628906,-2198.821533,227.080887,12.519200,10.834133,57493.414062,2.697966e-25,2712.824463,657.356262,0
222.268508911,-1593.612061,-2212.529785,228.771637,12.414623,10.823325,58476.335938,3.669181e-25,2726.875488,650.161865,0
223.268508911,-1597.505859,-2227.653809,230.381042,12.299625,10.824091,59444.027344,5.024518e-25,2741.457520,643.004517,0
224.268508911,-1601.847534,-2242.068848,232.001740,12.194556,10.830722,60334.507812,6.001507e-25,2755.826416,636.517334,0
225.268508911,-1606.215576,-2256.667480,233.565796,12.068230,10.833421,61341.320312,7.677673e-25,2770.169189,627.651794,0
226.268524170,-1611.917480,-2269.459717,235.102081,11.931560,10.822967,62467.515625,9.756850e-25,2783.913574,619.050171,0
227.268524170,-1614.966553,-2284.361572,236.366028,11.785651,10.835505,63479.207031,1.224316e-24,2797.846924,611.374207,0
228.268524170,-1624.599976,-2291.267090,237.758911,11.629183,10.784215,64927.972656,1.677362e-24,2808.980469,602.816406,0
229.268524170,-1629.740967,-2304.065430,238.932617,11.432205,10.760725,66453.367188,2.053256e-24,2822.511719,592.166382,0
230.268524170,-1634.634033,-2316.584717,240.001938,11.243085,10.745646,67912.656250,2.568211e-24,2835.441895,581.126953,0
231.268524170,-1631.497803,-2335.036865,240.479721,11.016406,10.766384,69281.023438,3.030445e-24,2848.829102,571.718628,0
232.268524170,-1621.988281,-2357.157471,241.330566,11.048694,10.928895,68366.304688,2.414080e-24,2861.509766,565.177979,0
233.268524170,-1624.824219,-2366.019287,242.159714,10.993182,10.959794,68750.945312,2.883254e-24,2870.422607,558.318848,0
