time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204955,5.077745,0.000002,-1.049926,13.847947,0.000009,0.000007,0.000001,1.646465,-0.000001,0.000023,0.000004,-0.000003,-0.000002,0.000013,191.251556,-31.146086,-0.092365,27.366169,2.517830,2.534623,3.680904,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004546,2,0
370000,-0.215704,5.216206,0.000003,-1.074922,13.846008,0.000010,0.000008,0.000001,1.648270,-0.000002,0.000025,0.000004,-0.000003,-0.000003,0.000014,191.047379,-31.135338,-0.091235,27.366165,2.524543,2.542198,3.685463,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226701,5.354647,0.000003,-1.099654,13.844046,0.000012,0.000009,0.000001,1.650056,-0.000002,0.000027,0.000005,-0.000003,-0.000003,0.000015,190.838043,-31.124342,-0.090086,27.366163,2.531458,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004795,2,0
390000,-0.237942,5.493068,0.000004,-1.124114,13.842061,0.000013,0.000009,0.000001,1.651823,-0.000002,0.000029,0.000006,-0.000004,-0.000003,0.000016,190.623596,-31.113100,-0.088916,27.366163,2.538576,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004919,2,0
400000,-0.249424,5.631469,0.000004,-1.148298,13.840056,0.000014,0.000010,0.000002,1.653570,-0.000002,0.000031,0.000007,-0.000004,-0.000004,0.000017,190.404083,-31.101618,-0.087727,27.366163,2.545898,2.566248,3.699917,0.643187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005044,2,0
410000,-0.261146,5.769850,0.000005,-1.172199,13.838034,0.000016,0.000011,0.000002,1.655297,-0.000003,0.000033,0.000008,-0.000005,-0.000005,0.000019,190.179474,-31.089895,-0.086517,27.366161,2.553427,2.574711,3.704996,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005169,2,0
420000,-0.273104,5.908210,0.000006,-1.195812,13.835995,0.000017,0.000012,0.000002,1.657003,-0.000003,0.000035,0.000009,-0.000006,-0.000005,0.000020,189.949860,-31.077938,-0.085287,27.366161,2.561163,2.583398,3.710206,0.647192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005294,2,0
430000,-0.285295,6.046550,0.000006,-1.219131,13.833941,0.000019,0.000012,0.000003,1.658688,-0.000003,0.000038,0.000010,-0.000006,-0.000006,0.000021,189.715210,-31.065746,-0.084036,27.366161,2.569110,2.592312,3.715549,0.649265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005420,2,0
440000,-0.297716,6.184869,0.000007,-1.242149,13.831877,0.000021,0.000013,0.000003,1.660352,-0.000004,0.000040,0.000011,-0.000007,-0.000007,0.000022,189.475601,-31.053326,-0.082765,27.366161,2.577268,2.601454,3.721024,0.651384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005545,2,0
450000,-0.310330,6.323168,0.000008,-1.264782,13.829800,0.000024,0.000015,0.000003,1.662001,-0.000004,0.000046,0.000013,-0.000007,-0.000008,0.000021,191.051056,-31.040712,-0.081473,27.366161,2.443999,2.610713,3.726577,0.652786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005637,2,0
460000,-0.323212,6.461445,0.000008,-1.287212,13.827715,0.000023,0.000015,0.000004,1.663619,-0.000004,0.000044,0.000014,-0.000007,-0.000008,0.000021,191.097137,-31.027830,-0.080159,27.366161,2.429387,2.620301,3.732317,0.654951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005773,2,0
470000,-0.336306,6.599701,0.000009,-1.309302,13.825624,0.000022,0.000014,0.000004,1.665216,-0.000004,0.000045,0.000016,-0.000007,-0.000009,0.000021,191.019470,-31.014736,-0.078825,27.366161,2.424016,2.630128,3.738196,0.657216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005900,2,0
480000,-0.349616,6.737936,0.000009,-1.331068,13.823530,0.000022,0.000014,0.000004,1.666790,-0.000004,0.000045,0.000017,-0.000007,-0.000010,0.000021,190.903168,-31.001425,-0.077469,27.366156,2.421372,2.640189,3.744211,0.659537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006026,2,0
490000,-0.363141,6.876150,0.000009,-1.352507,13.821434,0.000022,0.000014,0.000005,1.668341,-0.000004,0.000045,0.000018,-0.000007,-0.000011,0.000021,190.768784,-30.987900,-0.076092,27.366156,2.419901,2.650483,3.750361,0.661903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006153,2,0
500000,-0.376876,7.014344,0.000010,-1.373613,13.819338,0.000022,0.000014,0.000005,1.669868,-0.000004,0.000046,0.000020,-0.000007,-0.000012,0.000021,190.623657,-30.974163,-0.074695,27.366156,2.419041,2.661010,3.756648,0.664307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006280,2,0
510000,-0.390820,7.152516,0.000010,-1.394382,13.817244,0.000022,0.000014,0.000006,1.671372,-0.000004,0.000046,0.000022,-0.000007,-0.000013,0.000022,190.471207,-30.960220,-0.073277,27.366156,2.418539,2.671772,3.763071,0.666745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006407,2,0
520000,-0.404967,7.290668,0.000010,-1.414809,13.815153,0.000022,0.000014,0.000006,1.672850,-0.000004,0.000047,0.000024,-0.000006,-0.000014,0.000022,190.314392,-30.946074,-0.091780,27.366156,2.418263,2.682769,3.769629,0.669212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006534,2,0
530000,-0.419315,7.428800,0.000011,-1.434889,13.813068,0.000022,0.000014,0.000007,1.674304,-0.000004,0.000047,0.000025,-0.000006,-0.000015,0.000022,190.151901,-30.931725,-0.090321,27.366154,2.418137,2.694001,3.776324,0.671705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006661,2,0
540000,-0.433861,7.566910,0.000011,-1.454616,13.810992,0.000022,0.000014,0.000007,1.675732,-0.000004,0.000048,0.000027,-0.000006,-0.000016,0.000022,189.985641,-30.917179,-0.088841,27.366154,2.418116,2.705471,3.783154,0.674221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006789,2,0
550000,-0.448600,7.705000,0.000012,-1.473987,13.808927,0.000022,0.000014,0.000008,1.677135,-0.000004,0.000049,0.000029,-0.000006,-0.000017,0.000021,189.815979,-30.902439,-0.087340,27.366154,2.418167,2.717178,3.790120,0.676755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006918,2,0
560000,-0.463530,7.843069,0.000012,-1.492996,13.806873,0.000022,0.000014,0.000009,1.678511,-0.000004,0.000049,0.000032,-0.000006,-0.000018,0.000021,189.643341,-30.887510,-0.085818,27.366152,2.418269,2.729125,3.797221,0.679306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007046,2,0
570000,-0.478646,7.981118,0.000013,-1.511639,13.804834,0.000022,0.000014,0.000010,1.679862,-0.000004,0.000050,0.000034,-0.000006,-0.000019,0.000021,189.467957,-30.872395,-0.084276,27.366150,2.418406,2.741311,3.804458,0.681871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007176,2,0
580000,-0.493944,8.119145,0.000014,-1.529912,13.802812,0.000022,0.000014,0.000010,1.681185,-0.000004,0.000051,0.000036,-0.000006,-0.000021,0.000021,189.290039,-30.857096,-0.082713,27.366150,2.418565,2.753740,3.811831,0.684447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007305,2,0
590000,-0.509422,8.257154,0.000014,-1.547809,13.800807,0.000022,0.000014,0.000011,1.682482,-0.000004,0.000052,0.000039,-0.000006,-0.000022,0.000021,189.109787,-30.841618,-0.081132,27.366148,2.418739,2.766411,3.819338,0.687033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007435,2,0
600000,-0.525075,8.395144,0.000015,-1.565327,13.798822,0.000022,0.000015,0.000012,1.683752,-0.000004,0.000053,0.000041,-0.000006,-0.000024,0.000021,192.049011,-31.249626,-0.079530,27.366150,2.418919,2.779328,3.826981,0.689628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007565,2,0
610000,-0.540899,8.533113,0.000016,-1.582462,13.796861,0.000022,0.000015,0.000013,1.684993,-0.000004,0.000054,0.000044,-0.000006,-0.000025,0.000021,191.862778,-31.233803,-0.077909,27.366148,2.419100,2.792491,3.834760,0.692231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007696,2,0
620000,-0.556891,8.671063,0.000017,-1.599210,13.794924,0.000022,0.000015,0.000014,1.686207,-0.000005,0.000055,0.000047,-0.000006,-0.000027,0.000021,191.674530,-31.217812,-0.076268,27.366148,2.419278,2.805903,3.842674,0.694842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007827,2,0
630000,-0.573047,8.808994,0.000018,-1.615566,13.793013,0.000022,0.000015,0.000015,1.687393,-0.000005,0.000056,0.000050,-0.000006,-0.000028,0.000021,191.484406,-31.201654,-0.074609,27.366146,2.419449,2.819566,3.850725,0.697461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007958,2,0
640000,-0.589362,8.946906,0.000019,-1.631527,13.791129,0.000022,0.000016,0.000017,1.688550,-0.000005,0.000058,0.000053,-0.000006,-0.000030,0.000020,191.292511,-31.185341,-0.072929,27.366146,2.419610,2.833483,3.858912,0.700090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008090,2,0
650000,-0.605833,9.084800,0.000021,-1.647088,13.789275,0.000023,0.000016,0.000018,1.689679,-0.000005,0.000059,0.000057,-0.000005,-0.000032,0.000020,191.100555,-31.168867,-0.091174,27.366140,2.419760,2.847655,3.867235,0.702730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008222,2,0
660000,-0.622455,9.222675,0.000022,-1.662247,13.787453,0.000023,0.000016,0.000019,1.690778,-0.000005,0.000060,0.000060,-0.000005,-0.000034,0.000020,190.905197,-31.152245,-0.089459,27.366142,2.419898,2.862087,3.875697,0.705382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008355,2,0
670000,-0.639225,9.360533,0.000023,-1.676999,13.785664,0.000023,0.000016,0.000021,1.691848,-0.000005,0.000062,0.000064,-0.000005,-0.000036,0.000020,190.708221,-31.135475,-0.087726,27.366140,2.420023,2.876779,3.884297,0.708050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008488,2,0
680000,-0.656139,9.498373,0.000025,-1.691341,13.783910,0.000023,0.000017,0.000022,1.692889,-0.000005,0.000063,0.000068,-0.000005,-0.000038,0.000020,190.509521,-31.118561,-0.085976,27.366138,2.420136,2.891737,3.893036,0.710737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008622,2,0
