timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
1.820269823,0.010000001,-0.169121638,-0.015726089,9.809307098,-0.169134840,-0.015726870,9.810118675,0.000013202,0.000000780,-0.000811577,-0.054932,0.935593,0.001128,0.999866724,-0.000035346,0.016328430,0.000019688,0.999999523,0.000959066,-0.016328456,-0.000958617,0.999866247,-0.008927912,-0.006321640,9.811583519,0.010939412,0.000000000,0.000000000,9.806650162,-0.160127461,-0.009400819,9.805338860,-0.008927912,-0.006321640,0.004933357,0.010939412,-0.009007379,-0.006326050,0.004779816,0.011007,0.062557250,0.169112295,0.015726862,0.160460,0.062557,0,1
1.830353975,0.010000001,-0.181062639,-0.009330273,9.797949791,-0.181075841,-0.009331053,9.798761368,0.000013202,0.000000780,-0.000811577,-0.055054,0.935996,0.001019,0.999866664,-0.000033489,0.016335454,0.000017790,0.999999583,0.000961162,-0.016335480,-0.000960743,0.999866188,-0.020984173,0.000083928,9.800416946,0.020984340,0.000000000,0.000000000,9.806650162,-0.160196334,-0.009421674,9.805337906,-0.020984173,0.000083928,-0.006233215,0.020984340,-0.020879507,0.000090620,-0.006576538,0.020880,0.121946551,0.181051701,0.009331049,0.160344,0.121947,0,1
1.840438008,0.010000001,-0.176147223,-0.009083271,9.806547165,-0.176160425,-0.009084051,9.807358742,0.000013202,0.000000780,-0.000811577,-0.055806,0.936399,0.000908,0.999866486,-0.000031766,0.016342498,0.000015847,0.999999523,0.000974258,-0.016342521,-0.000973869,0.999866009,-0.015859887,0.000468059,9.808932304,0.015866794,0.000000000,0.000000000,9.806650162,-0.160265386,-0.009550392,9.805335999,-0.015859887,0.000468059,0.002282143,0.015866794,-0.015895039,0.000466340,0.002022743,0.015902,0.090654083,0.176136911,0.009084047,0.160561,0.090654,0,1
1.850521803,0.010000001,-0.178074375,-0.001682758,9.804538727,-0.178087577,-0.001683539,9.805350304,0.000013202,0.000000780,-0.000811577,-0.055928,0.936802,0.000799,0.999866426,-0.000029909,0.016349522,0.000013948,0.999999583,0.000976354,-0.016349545,-0.000975995,0.999865949,-0.017750949,0.007887470,9.806949615,0.019424427,0.000000000,0.000000000,9.806650162,-0.160334259,-0.009571245,9.805335999,-0.017750949,0.007887470,0.000299454,0.019424427,-0.017753318,0.007887706,0.000014305,0.019427,0.111905828,0.178063795,0.001683538,0.160598,0.111906,0,1
1.860605955,0.010000001,-0.176185563,-0.011353970,9.814820290,-0.176198766,-0.011354750,9.815631866,0.000013202,0.000000780,-0.000811577,-0.055419,0.937203,0.000693,0.999866366,-0.000027917,0.016356526,0.000012095,0.999999642,0.000967450,-0.016356545,-0.000967123,0.999865890,-0.015625268,-0.001860743,9.817209244,0.015735673,0.000000000,0.000000000,9.806650162,-0.160402909,-0.009484235,9.805335045,-0.015625268,-0.001860743,0.010559082,0.015735673,-0.015795857,-0.001870515,0.010296822,0.015906,0.088469319,0.176175222,0.011354746,0.160830,0.088469,0,1
1.870690107,0.010000001,-0.176196277,-0.018515587,9.813964844,-0.176209480,-0.018516367,9.814776421,0.000013202,0.000000780,-0.000811577,-0.055541,0.937605,0.000584,0.999866068,-0.000026060,0.016363546,0.000010197,0.999999464,0.000969546,-0.016363565,-0.000969249,0.999865592,-0.015580848,-0.009002280,9.816358566,0.017994551,0.000000000,0.000000000,9.806650162,-0.160471752,-0.009505087,9.805332184,-0.015580848,-0.009002280,0.009708405,0.017994551,-0.015737727,-0.009011281,0.009444237,0.018135,0.104678318,0.176185876,0.018516358,0.160886,0.104678,0,1
1.880773902,0.010000001,-0.178056151,-0.001179218,9.800325394,-0.178069353,-0.001179999,9.801136971,0.000013202,0.000000780,-0.000811577,-0.055663,0.938007,0.000476,0.999866009,-0.000024203,0.016370572,0.000008298,0.999999523,0.000971642,-0.016370587,-0.000971376,0.999865532,-0.017595246,0.008341718,9.802735329,0.019472467,0.000000000,0.000000000,9.806650162,-0.160540625,-0.009525942,9.805331230,-0.017595246,0.008341718,-0.003914833,0.019472467,-0.017528728,0.008345943,-0.004194260,0.019414,0.113640904,0.178045496,0.001179998,0.160733,0.113641,0,1
1.890857935,0.010000001,-0.176187411,-0.006761074,9.817505836,-0.176200613,-0.006761855,9.818317413,0.000013202,0.000000780,-0.000811577,-0.055774,0.938305,0.001252,0.999865949,-0.000037792,0.016375748,0.000021848,0.999999583,0.000973804,-0.016375778,-0.000973316,0.999865472,-0.015394449,0.002795420,9.819888115,0.015646195,0.000000000,0.000000000,9.806650162,-0.160591528,-0.009544970,9.805331230,-0.015394449,0.002795420,0.013237953,0.015646195,-0.015609086,0.002783116,0.012986183,0.015855,0.088469319,0.176176995,0.006761852,0.161066,0.088469,0,1
1.900942087,0.010000001,-0.171134651,-0.020796776,9.822259903,-0.171147853,-0.020797556,9.823071480,0.000013202,0.000000780,-0.000811577,-0.055892,0.938212,0.001533,0.999865949,-0.000042734,0.016374128,0.000026758,0.999999583,0.000975945,-0.016374161,-0.000975376,0.999865472,-0.010279775,-0.011215348,9.824572563,0.015213736,0.000000000,0.000000000,9.806650162,-0.160575673,-0.009565174,9.805331230,-0.010279775,-0.011215348,0.017922401,0.015213736,-0.010572180,-0.011232383,0.017740250,0.015425,0.088469319,0.171124905,0.020797547,0.161130,0.088469,0,1
1.911026120,0.011000001,-0.176204234,-0.020048141,9.815170288,-0.176217437,-0.020048922,9.815981865,0.000013202,0.000000780,-0.000811577,-0.055332,0.937135,0.001730,0.999866247,-0.000045993,0.016355332,0.000030194,0.999999523,0.000966225,-0.016355369,-0.000965602,0.999865770,-0.015649304,-0.010569785,9.817564964,0.018884413,0.000000000,0.000000000,9.806650162,-0.160391390,-0.009469321,9.805334091,-0.015649304,-0.010569785,0.010914803,0.018884413,-0.015826046,-0.010579601,0.010647774,0.019037,0.110143423,0.176193863,0.020048913,0.160824,0.110143,0,1
1.921110272,0.010000001,-0.174022540,-0.006284237,9.801869392,-0.174035743,-0.006285017,9.802680969,0.000013202,0.000000780,-0.000811577,-0.055457,0.936653,0.001516,0.999866426,-0.000042290,0.016346913,0.000026464,0.999999583,0.000968344,-0.016346946,-0.000967782,0.999865949,-0.013768658,0.003202745,9.804218292,0.014136248,0.000000000,0.000000000,9.806650162,-0.160308778,-0.009490699,9.805335999,-0.013768658,0.003202745,-0.002431870,0.014136248,-0.013726965,0.003205681,-0.002655029,0.014096,0.079129368,0.174012497,0.006285015,0.160524,0.079129,0,1
1.931194067,0.010000001,-0.174037427,-0.012147427,9.802663803,-0.174050629,-0.012148207,9.803475380,0.000013202,0.000000780,-0.000811577,-0.054952,0.936169,0.001305,0.999866605,-0.000038452,0.016338471,0.000022779,0.999999642,0.000959463,-0.016338501,-0.000958962,0.999866128,-0.013853148,-0.002746098,9.805018425,0.014122703,0.000000000,0.000000000,9.806650162,-0.160225958,-0.009404209,9.805336952,-0.013853148,-0.002746098,-0.001631737,0.014122703,-0.013824672,-0.002743998,-0.001861572,0.014094,0.081564680,0.174027413,0.012148202,0.160450,0.081565,0,1
1.941278219,0.010000001,-0.159065783,-0.017600536,9.806991577,-0.159078985,-0.017601317,9.807803154,0.000013202,0.000000780,-0.000811577,-0.054440,0.936075,0.001589,0.999866605,-0.000043260,0.016336828,0.000027734,0.999999642,0.000950604,-0.016336862,-0.000950024,0.999866128,0.001171395,-0.008282390,9.809105873,0.008364816,0.000000000,0.000000000,9.806650162,-0.160209894,-0.009316550,9.805336952,0.001171395,-0.008282390,0.002455711,0.008364816,0.001130909,-0.008284767,0.002466202,0.008362,0.044234656,0.159057766,0.017601311,0.160499,0.044235,0,1
1.951362014,0.010000001,-0.161982492,-0.008629799,9.790959358,-0.161995694,-0.008630579,9.791770935,0.000013202,0.000000780,-0.000811577,-0.054565,0.935592,0.001376,0.999866843,-0.000039557,0.016328407,0.000024004,0.999999642,0.000952722,-0.016328437,-0.000952203,0.999866366,-0.002089754,0.000694375,9.793115616,0.002202096,0.000000000,0.000000000,9.806650162,-0.160127267,-0.009337925,9.805339813,-0.002089754,0.000694375,-0.013534546,0.002202096,-0.001868427,0.000707346,-0.013568878,0.001998,0.000000000,0.161974117,0.008630577,0.160156,0.000000,0,1
1.961446166,0.010000001,-0.152154014,-0.017287254,9.804281235,-0.152167216,-0.017288035,9.805092812,0.000013202,0.000000780,-0.000811577,-0.054059,0.935108,0.001164,0.999866784,-0.000035720,0.016319962,0.000020319,0.999999464,0.000943841,-0.016319988,-0.000943384,0.999866307,0.007872403,-0.008036668,9.806281090,0.011250012,0.000000000,0.000000000,9.806650162,-0.160044417,-0.009251434,9.805338860,0.007872403,-0.008036668,-0.000369072,0.011250012,0.007877201,-0.008036600,-0.000246048,0.011253,0.059347022,0.152146950,0.017288025,0.160286,0.059347,0,1
1.971530199,0.010000001,-0.154077739,-0.019283772,9.796876907,-0.154090941,-0.019284552,9.797688484,0.000013202,0.000000780,-0.000811577,-0.053547,0.935014,0.001448,0.999867022,-0.000040528,0.016318323,0.000025274,0.999999702,0.000934982,-0.016318353,-0.000934445,0.999866545,0.005812168,-0.010127777,9.798913956,0.011677036,0.000000000,0.000000000,9.806650162,-0.160028383,-0.009163777,9.805341721,0.005812168,-0.010127777,-0.007736206,0.011677036,0.005937442,-0.010120775,-0.007653236,0.011734,0.065610602,0.154070452,0.019284546,0.160144,0.065611,0,1
1.981614113,0.010000001,-0.146949962,-0.004323959,9.785129547,-0.146963164,-0.004324740,9.785941124,0.000013202,0.000000780,-0.000811577,-0.053035,0.934920,0.001732,0.999867022,-0.000045336,0.016316680,0.000030229,0.999999702,0.000926123,-0.016316714,-0.000925506,0.999866545,0.012730643,0.004733804,9.787037849,0.013582274,0.000000000,0.000000000,9.806650162,-0.160012305,-0.009076118,9.805341721,0.012730643,0.004733804,-0.019612312,0.013582274,0.013049141,0.004751379,-0.019400597,0.013887,0.076616675,0.146943629,0.004324738,0.159931,0.076617,0,1
