timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
1.633682728,0.02144412875357728,0.021443786,0.123541,0.05373411636228308,0.0383615021017647,0.02114505499671711,0.009197040331009647,0.006565890187314794,0.0002990737568601687,0.012247088422567633,0.014878238566262487,1.3946649933738977,57.11161578679008,69.38140848357162
1.643799305,0.019303017510223626,0.019302646,0.111906,0.05465885546949942,0.03835906879510276,0.019153632021440072,0.009355317062485073,0.006565473706700848,0.0001493854887835537,0.009947700447738553,0.012737543803522778,0.7738970795857868,51.53443207762655,65.98731932339842
1.653883338,0.024614232671363128,0.024614351,0.142653,0.0656226288597961,0.04042858182762643,0.024416224179329923,0.011231857181800385,0.006919688019775328,0.00019800849203320536,0.013382375489562743,0.0176945446515878,0.8044471451818762,54.368444745922,71.88745181633924
1.663879395,0.027951098815610094,0.027950956,0.163129,0.06661957532539817,0.03991148218889862,0.02792084967048096,0.011402492761412236,0.006831182130355479,3.024914512913396e-05,0.01654860605419786,0.021119916685254616,0.10822166716480017,59.20556527443499,75.56023762994101
1.673980713,0.024522690431516687,0.024522195,0.142653,0.07263973220292767,0.03312083807608701,0.024416224179329923,0.012432892004115436,0.005668907053705972,0.00010646625218676403,0.01208979842740125,0.018853783377810716,0.43415404392143314,49.30045690200199,76.8830134297978
1.684051752,0.02497268063304378,0.024972593,0.14537,0.07290047733405823,0.032233834136576434,0.02488125989591139,0.012477520669604501,0.005517088964441146,9.142073713239163e-05,0.01249515996343928,0.019455591668602636,0.36608299475637374,50.035317181391086,77.90750201986347
1.694152951,0.025132666392565672,0.0251323,0.14671,0.07761371934900223,0.02085918846225354,0.02511061131454245,0.013284230610796558,0.003570223806239026,2.205507802322329e-05,0.011848435781769114,0.021562442586326648,0.08775462849316798,47.14356844076807,85.79448853347645
1.704303622,0.024562691240985788,0.024562612,0.144018,0.07778440323645068,0.01938824733863953,0.02464985457018685,0.013313444553253775,0.003318459993924163,-8.716332920106346e-05,0.011249246687732013,0.021244231247061623,0.3548606638657779,45.798103218271535,86.48983549332365
1.714387655,0.024605242124392926,0.02460504,0.142653,0.08331657168179356,0.007654034297331691,0.024416224179329923,0.014260320335565091,0.001310051732545803,0.0001890179450630032,0.010344921788827835,0.023295190391847125,0.7682019307406704,42.04356834421141,94.67572102756488
1.724471569,0.016754310490139545,0.016754093,0.096913,0.08508876356113614,0.006320443575930312,0.01658745943151963,0.014563645412438079,0.001081796572015142,0.0001668510586199136,0.0021906650777014664,0.015672513918124402,0.9958694433776362,13.075232663204755,93.54317461973851
1.734436154,0.016642879137937643,0.016643507,0.096913,0.0921629688343543,0.0041243416600025284,0.01658745943151963,0.015774453131516587,0.0007059154347642591,5.541970641801189e-05,0.0008684260064210567,0.015936963703173383,0.3329935040607367,5.218003442934757,95.7584536370566
1.744537354,0.0179205200817387,0.017920645,0.102792,0.09308752601160533,0.006127019235464104,0.017593697731487744,0.0159326985881879,0.001048690384903957,0.00032682235025095763,0.0019878214935508016,0.016871829696834744,1.8237325075403077,11.092431941059699,94.14810295616036
1.759765744,0.009599322163569676,0.009598874,0.055953,0.08096946057773728,0.017274887568419217,0.009576820577318323,0.013858593128993546,0.002956740881193324,2.2501586251352443e-05,-0.00425927096542387,0.006642581282376351,0.23440807452788764,44.370538803127175,69.19844098561008
1.769849658,0.016281911466409588,0.016282033,0.092787,0.07935763476011237,0.017983977801520723,0.015881261125260428,0.013582715982068278,0.0030781075763377753,0.00040065034114915993,0.00269919548434131,0.013203803890071811,2.4607082649707435,16.57787840150026,81.09492498661433
1.779933691,0.011667634936009953,0.011667484,0.068528,0.06722954676273277,0.018168172930330684,0.011729135316542575,0.011506894383418714,0.003109634105610961,-6.150038053262183e-05,0.00016074055259123962,0.008558000830398992,0.5271023722452313,1.3776618266924365,73.34820533325342
1.790017843,0.01878513106156036,0.018785233,0.108352,0.05389069664942558,0.017818857873379557,0.01854533643652334,0.009223840339818457,0.0030498459263867484,0.00023979462503702018,0.009561290721741904,0.015735285135173614,1.276512919985462,50.898184795244696,83.76457467136024
1.800101876,0.005746357193909896,0.005746402,0.027976,0.043378167009839604,0.01739682302238066,0.004788325280328707,0.0074245339619021505,0.0029776111490388392,0.0009580319135811888,-0.0016781767679922548,0.0027687460448710564,16.671986812732946,29.20418469236163,48.182630341974374
1.810185671,0.007440474312837859,0.007440745,0.039565,0.033480895979992875,0.016915047317723975,0.00677187883141436,0.005730533953225481,0.0028951512271665467,0.0006685954814234984,0.0017099403596123781,0.0045453230856713125,8.98592553797139,22.981604232703717,61.08915768755189
1.820269823,0.01093969231742831,0.010939447,0.062557,0.024926912427240936,0.016290795598763452,0.01070714959073858,0.004266448595702435,0.0027883053492552103,0.00023254272668972974,0.006673243721725875,0.0081513869681731,2.125678857706627,61.000287102175214,74.51203134101782
1.830353975,0.020984168127424065,0.0209844,0.121947,0.01814582342977931,0.016009065670289147,0.02087222924302088,0.003105808802587956,0.00274008492679486,0.00011193888440318503,0.01787835932483611,0.018244083200629205,0.5334444697709645,85.19927602691575,86.94213222961238
1.840438008,0.015866903415600663,0.015866851,0.092787,0.011662403281599305,0.011620579474623582,0.015881261125260428,0.0019961174684015657,0.001988958975547504,-1.4357709659764545e-05,0.013870785947199097,0.013877944440053159,0.09048841657186715,87.41961543397976,87.46473131240012
1.850521803,0.019424282998350285,0.019424491,0.111906,0.01181195085338294,0.0067456687179117125,0.019153632021440072,0.0020217137806696444,0.0011545773971811946,0.0002706509769102132,0.01740256921768064,0.01826970560116909,1.3933640532996752,89.59182287016026,94.05601021525864
1.860605955,0.015735435996501655,0.015735747,0.088469,0.016972456139065263,0.003009183087385736,0.015142200376335081,0.0029049772247875497,0.0005150467549465271,0.0005932356201665736,0.012830458771714105,0.015220389241555127,3.7700615368933112,81.53862895547736,96.72683518231695
1.870690107,0.01799454264492432,0.017994618,0.104678,0.024262001957644677,0.0005570795636060666,0.017916501814837994,0.004152643639887051,9.53488083900486e-05,7.80408300863275e-05,0.01384189900503727,0.017899193836534273,0.4336916565553296,76.922760851283,99.470123746563
1.880773902,0.019472364751103036,0.019472543,0.113641,0.0393846554722041,0.00396855984425315,0.019450591150648098,0.0067410113703414735,0.0006792520792328194,2.177360045493848e-05,0.012731353380761562,0.018793112671870216,0.11181795705477984,65.38165006404977,96.5117124298201
1.890857935,0.015645678668565324,0.015646283,0.090654,0.05538549011722675,0.009450753088657393,0.01551618087285013,0.009479686578754452,0.0016175751188698849,0.00012949779571519437,0.006165992089810873,0.014028103549695439,0.8276904981781085,39.410192554953454,89.66120196422126
1.900942087,0.01521363286661013,0.015213804,0.088469,0.06773793755135873,0.006110015564331661,0.015142200376335081,0.011593909641985775,0.001045780064947107,7.143249027504947e-05,0.0036197232246243556,0.014167852801663024,0.4695294733437715,23.792628995068515,93.1260332484931
1.91102612,0.018884281850258432,0.018884465,0.110143,0.07870491712745244,0.0008563563246468675,0.01885188045025563,0.013470998027667987,0.00014657251934006803,3.240140000280306e-05,0.005413283822590445,0.018737709330918364,0.17157867193323872,28.665553000716113,99.22383853141832
1.921110272,0.014136639275301609,0.014136305,0.079129,0.08905187860031007,0.0005570795636060666,0.0135435832755256,0.015241964785079653,9.53488083900486e-05,0.0005930559997760088,-0.0011053255097780434,0.014041290466911561,4.19516964553342,7.818870441924473,99.32551997307709
1.931194067,0.014122539608724772,0.014122762,0.081565,0.098950750476519,0.000831216205540386,0.013960524560073182,0.016936236892767763,0.00014226957851084783,0.00016201504865158943,-0.002813697284042991,0.013980270030213925,1.1472090228835192,19.923451178035396,98.99260627017144
1.941278219,0.00836437475248449,0.008364799,0.044235,0.09177190007621923,0.0012521367704323438,0.007571188023655598,0.01570751854175974,0.00021431363990744216,0.0007931867288288926,-0.007343143789275251,0.008150061112577048,9.4829171611816,87.79070769269512,97.43778051259858
1.951362014,0.0022022116156264365,0.002202155,0.0,0.08346960969441464,0.004339081217750618,0.0,0.014286514038653908,0.0007426698989873101,0.0022022116156264365,-0.012084302423027472,0.0014595417166391265,100.0,548.7348417054824,66.27617919561051
1.961446166,0.011249966799951012,0.01124997,0.062557,0.07536441383567646,0.007203465650690077,0.01070714959073858,0.012899243576107174,0.001232933155593236,0.0005428172092124314,-0.0016492767761561618,0.010017033644357775,4.825056098963732,14.660281274459791,89.04056182993709
1.971530199,0.01167714554161247,0.011676995,0.068528,0.0677779181709286,0.009378904758904127,0.011729135316542575,0.011600752653322206,0.0016052776788236835,-5.198977493010501e-05,7.639288829026404e-05,0.010071867862788787,0.4452267443686059,0.654208582208997,86.25282460423958
1.981614113,0.013582677092532237,0.013582243,0.079129,0.05327612709877791,0.007418764099753616,0.0135435832755256,0.009118651687190591,0.0012697832785213397,3.9093817006636417e-05,0.004464025405341646,0.012312893814010897,0.28782114704125755,32.86557852277861,90.651450594968
1.991698146,0.014934901405767632,0.014935314,0.088469,0.03897816503211157,0.004897190520438244,0.015142200376335081,0.006671437161279023,0.0008381949554908464,-0.00020729897056744918,0.008263464244488608,0.014096706450276785,1.3880170008179196,55.329888159136985,94.38767667279579
2.001782179,0.015083280942818775,0.015083548,0.088469,0.026919762095275947,0.0075111097698083995,0.015142200376335081,0.004607541384068419,0.001285589009157217,-5.891943351630548e-05,0.010475739558750356,0.013797691933661559,0.3906274353681472,69.45265820125103,91.47672834557065
2.011866331,0.02996376084539456,0.029963447,0.174713,0.01704748563077139,0.010492419628150174,0.029903539157613304,0.002917819146804624,0.0017958650226199396,6.022168778125475e-05,0.027045941698589936,0.028167895822774618,0.2009817395485949,90.26217315690165,94.00654333117211
2.021950483,0.037624820331796933,0.037625108,0.220287,0.006926625197193684,0.005311488724572655,0.03770386239122352,0.0011855496059546783,0.0009091055444028185,-7.90420594265831e-05,0.03643927072584226,0.03671571478739411,0.2100795664392429,96.84902254549037,97.58376110135328
2.032034636,0.0221213938304077,0.022121171,0.128204,0.02362572532388073,0.0011382551452356893,0.021943164368401817,0.0040437396026500524,0.00019482185100113002,0.00017822946200588344,0.018077654227757648,0.021926571979406572,0.8056882101203414,81.72023140290737,99.1193057160199
2.042118311,0.03172208397946137,0.031722289,0.184517,0.04154318825967314,0.011092166362544731,0.03158156718819447,0.007110462147693931,0.0018985166709345074,0.00014051679126689948,0.02461162183176744,0.029823567308526863,0.4429620429662749,77.58513547755047,94.0151577930261
2.052202463,0.03867099422047486,0.03867114,0.226419,0.05955754192563976,0.020711640861691194,0.038753397302388234,0.010193767644114352,0.00354496980683212,-8.240308191337364e-05,0.02847722657636051,0.035126024413642744,0.21308757008824009,73.63975804191472,90.83300060344664
2.062286615,0.018552846169792924,0.018552536,0.106531,0.06649160927758604,0.02434250169235952,0.018233657663615455,0.011380590321009455,0.004166421838894689,0.0003191885061774695,0.0071722558487834695,0.014386424330898234,1.7204287862697893,38.65852054797435,77.54295054912755
2.072370768,0.02119277579742682,0.021193024,0.123541,0.07438547931990362,0.02849680726922088,0.02114505499671711,0.012731690921212723,0.004877465772523383,4.772080070970797e-05,0.008461084876214097,0.016315310024903436,0.22517484809848326,39.92438252114866,76.98524337186828
2.082454443,0.031141442612698595,0.031141769,0.180226,0.08234810467629987,0.03557691991113643,0.030847130510100757,0.014094559312414082,0.006089285846040638,0.0002943121025978379,0.01704688330028451,0.02505215676665796,0.9450817878225904,54.74018500778534,80.44635914343417
2.092538595,0.02544356486422451,0.025444068,0.14671,0.090024053429153,0.042945233872984545,0.02511061131454245,0.015408360403130537,0.007350433869749579,0.0003329535496820607,0.010035204461093973,0.018093130994474932,1.3085963050335665,39.44103161111749,71.1108332933141
2.102622747,0.012225659655004304,0.012225867,0.068528,0.09551813951158827,0.045470931230113365,0.011729135316542575,0.01634871777484791,0.007782727885522017,0.000496524338461729,-0.004123058119843606,0.004442931769482287,4.061329633517875,33.724627023752646,36.34103921471158
2.112706661,0.020587111793546952,0.020586763,0.120331,0.10027005911437409,0.04760285343749615,0.020595637998191665,0.01716204721615702,0.008147624012169955,-8.526204644712654e-06,0.003425064577389933,0.012439487781376997,0.04141525402016421,16.63693582537169,60.4236665449894
2.122790575,0.012564900676089725,0.012564747,0.074019,0.09527747161676318,0.045572174396426135,0.01266896498504135,0.016307525516720132,0.007800056491433262,-0.00010406430895162563,-0.0037426248406304072,0.004764844184656463,0.8282143379744653,29.78634640345709,37.921861123213525
2.132874727,0.015925890995482795,0.01592575,0.090654,0.08926455190203399,0.04304851592655723,0.01551618087285013,0.015278365548398688,0.007368111448693081,0.00040971012263266507,0.0006475254470841071,0.008557779546789714,2.5726040869479445,4.065866376127845,53.73501268605339
2.142958879,0.010158203827449024,0.010157695,0.055953,0.08443050770928077,0.04197804714195286,0.009576820577318323,0.01445097956268529,0.007184891848474795,0.0005813832501307004,-0.004292775735236266,0.0029733119789742283,5.7232878962293885,42.25920062399741,29.270056296172005
2.153043032,0.00902079625088606,0.009021015,0.052339,0.08030737147696623,0.0413309677126108,0.008958254645071778,0.01374527117570652,0.007074138842534837,6.254160581428171e-05,-0.004724474924820461,0.0019466574083512227,0.693304715846327,52.37314748525003,21.57966275050292
2.163126707,0.011382025303082048,0.011382048,0.062557,0.06996746211349236,0.03997273466450224,0.01070714959073858,0.011975511069607113,0.006841665999307503,0.0006748757123434673,-0.0005934857665250651,0.0045403593037745445,5.929311298936606,5.214236928153374,39.8906098244668
2.173210859,0.009411168312170386,0.009411144,0.055953,0.05861084654610994,0.03783674023128469,0.009576820577318323,0.01003173292905863,0.006476072841200776,-0.0001656522651479371,-0.0006205646168882441,0.00293509547096961,1.7601668533939405,6.593916890060706,31.187365623606876
2.183295012,0.012929790794904611,0.012930281,0.074019,0.04752919003297867,0.03497464380765791,0.01266896498504135,0.008135015911135069,0.00598620129285154,0.0002608258098632608,0.004794774883769542,0.006943589502053071,2.0172469454497852,37.08315903811122,53.70225715322022
2.193379164,0.010158296756838717,0.010158358,0.059347,0.038531169070976715,0.032522618105389256,0.010157731658897091,0.006594930096068554,0.005566516738696574,5.650979416262775e-07,0.0035633666607701635,0.004591780018142143,0.0055629201937406,35.07838711613984,45.202263017674575
2.203462839,0.043740694153156734,0.043740384,0.255644,0.03481000622306159,0.033090545399034,0.043755455212978224,0.0059580222038625435,0.005663722210522804,-1.4761059821490063e-05,0.03778267194929419,0.03807697194263393,0.033746743409705966,86.37876622853604,87.05159504169859
2.213546991,0.042004006404151494,0.042004276,0.246288,0.03323694697065153,0.03322764639489151,0.04215411323087178,0.005688780054992363,0.005687188184234859,-0.00015010682672028652,0.03631522634915913,0.036316818219916634,0.35736311740360704,86.45657749821191,86.4603673051703
2.223631144,0.012400435032691393,0.012400856,0.071326,0.018012434734702907,0.01625013500267869,0.012208035970221989,0.0030829782172888892,0.0027813459497687946,0.000192399062469404,0.009317456815402504,0.009619089082922598,1.5515509089977924,75.13814467668915,77.5705776254115
2.233715296,0.040204929647992174,0.040204797,0.234068,0.013818284534943001,0.0015396726657286308,0.0400625768052807,0.0023651144966094187,0.00026352780386036797,0.00014235284271147536,0.03783981515138275,0.03994140184413181,0.3540681303457633,94.11735198316028,99.34453857731467
2.243798971,0.04302147614854702,0.043021742,0.252564,0.049229800287681445,0.021346321995650896,0.04322829273764997,0.008426089420390206,0.003653600763178168,-0.00020681658910295247,0.03459538672815681,0.03936787538536885,0.480728714163234,80.41422523184438,91.50749558066579
2.253883123,0.02436705337130446,0.024367025,0.142653,0.09263762122186947,0.04759680145920697,0.024416224179329923,0.01585569373636761,0.008146588166023646,-4.917080802546367e-05,0.00851135963493685,0.016220465205280813,0.20179217928487417,34.92978615526874,66.56720021954986
2.263967276,0.057342740089744576,0.057342611,0.333378,0.08939382410009895,0.04905029713816589,0.05706010013517635,0.015300491535184436,0.008395365972193288,0.00028263995456822427,0.04204224855456014,0.04894737411755129,0.49289579487460317,73.31747399716456,85.35932193150506
2.274051428,0.041752946650506,0.041753545,0.243893,0.0830676895436586,0.04765568406421039,0.04174419277836534,0.014217722129067235,0.008156666410944514,8.753872140665475e-06,0.027535224521438768,0.03359628023956149,0.02096587868142568,65.94797907779538,80.46445325351507
2.284135342,0.01926522112512597,0.019265,0.111906,0.0729746145383949,0.037212741512973935,0.019153632021440072,0.012490209859488885,0.006369270284878107,0.00011158910368589889,0.006775011265637086,0.012895950840247864,0.5792256572667251,35.16705685148364,66.93902320917971
2.294219255,0.031523643444246734,0.031523287,0.182384,0.060969016408438374,0.026297108103875644,0.031216488339332046,0.010435353127331988,0.004500968977546237,0.000307155104914688,0.021088290316914747,0.027022674466700498,0.9743642274660538,66.89674166062646,85.72192651047229
2.304303408,0.023941047115780045,0.023941118,0.139882,0.06514841061441004,0.04120883021093391,0.023941945885519945,0.01115069083119991,0.007053233997007225,-8.987697398994687e-07,0.012790356284580135,0.01688781311877282,0.003754095364137481,53.424381242496885,70.53915827951279
2.31438756,0.024840340033904527,0.024840165,0.144018,0.07479609453156014,0.05810061075840167,0.02464985457018685,0.012801971076003798,0.009944401868468105,0.00019048546371767602,0.01203836895790073,0.014895938165436422,0.7668391956699578,48.46297973968788,59.96672406700145
2.324471235,0.020297094693576222,0.020297108,0.118694,0.0684458469461891,0.05343113652472198,0.020315452419739755,0.011715074147003571,0.009145182830335559,-1.835772616353218e-05,0.008582020546572651,0.011151911863240663,0.09044509295875813,42.28201462393903,54.9433898378082
2.334555387,0.03586895621564698,0.035868734,0.210289,0.05906497734244548,0.04613771713565029,0.03599263347937553,0.010109461157271744,0.00789685381183902,-0.00012367726372854854,0.025759495058375236,0.027972102403807958,0.34480307423776463,71.81556916099574,77.98415497690394
2.34463954,0.04163010277431464,0.041629802,0.243893,0.06294891425487543,0.048571548630064854,0.04174419277836534,0.010774228940300605,0.008313424206269536,-0.00011409000405069453,0.030855873834014037,0.033316678568045106,0.27405650346144933,74.11913922310036,80.03025778884496
2.354723692,0.019757880149449233,0.019757912,0.113641,0.06914128691432528,0.051801763271100754,0.019450591150648098,0.011834104405524628,0.008866302141125661,0.00030728899880113486,0.007923775743924605,0.010891578008323572,1.55527311875966,40.10438206927521,55.125235733486235
2.364807606,0.007475059598424617,0.007474548,0.039565,0.06746453361238974,0.05860364773593574,0.00677187883141436,0.011547114312649686,0.01003050079336797,0.0007031807670102568,-0.004072054714225069,-0.0025554411949433526,9.407025559481205,54.475214018136555,34.18623171221159
2.374891758,0.05143420660416567,0.051434506,0.301965,0.06918195112653414,0.06601895784868361,0.05168358618744564,0.01184106441915074,0.011299692145339584,-0.00024937958327996695,0.03959314218501493,0.040134514458826084,0.48485161868866006,76.978230634957,78.03078361390642
2.384975672,0.023314566948583883,0.023313953,0.13417,0.057355074607875846,0.05149255625570959,0.022964292294603172,0.00981679720994546,0.008813378805911149,0.000350274653980711,0.013497769738638423,0.014501188142672735,1.5023854174653093,57.89414733031647,62.19797337283818
2.395059824,0.019753172302189842,0.019752961,0.113641,0.04750678051698277,0.03587687543534912,0.019450591150648098,0.00813118033709574,0.006140625722985347,0.0003025811515417441,0.011621991965094102,0.013612546579204495,1.531810419677248,58.83607851588317,68.91321743644895
2.405143738,0.035494715381307114,0.035494614,0.207479,0.04343332478190341,0.04132878901188519,0.03551168176529584,0.00743397467140618,0.007073765939851713,-1.6966383988722966e-05,0.028060740709900934,0.0284209494414554,0.047799746543842184,79.05610851771699,80.07093207013844
2.415227652,0.034168445867495935,0.034168176,0.19881,0.048518953000117354,0.048078624101549394,0.034027919520615894,0.008304422029256273,0.008229056096624207,0.0001405263468800405,0.02586402383823966,0.025939389770871728,0.4112752081993922,75.69564017789823,75.91621190926796
2.425311804,0.01831515451750271,0.018315528,0.106531,0.04541154470897912,0.04540682572684318,0.018233657663615455,0.007772563390872163,0.007771755698018994,8.149685388725639e-05,0.010542591126630547,0.010543398819483716,0.44496951313937677,57.56211948174183,57.5665294519247
2.435395956,0.008108233469751596,0.008108228,0.048457,0.042961341394811316,0.04207967101109489,0.008293818260947236,0.0073531908055287365,0.00720228561563647,-0.0001855847911956393,0.0007550426642228599,0.0009059478541151265,2.2888437029838617,9.312048882652505,11.173184115810631
2.44547987,0.025892499299990338,0.025892489,0.150658,0.041340104650974666,0.04044140914109562,0.025786342130309923,0.007075702705249497,0.006921883520794361,0.00010615716968041464,0.01881679659474084,0.018970615779195975,0.4099919766356979,72.67277050673846,73.26683901543275
2.455564022,0.018462780993122353,0.018462248,0.106531,0.03887649006153008,0.038146685704106176,0.018233657663615455,0.006654034647017084,0.0065291225793956105,0.00022912332950689868,0.01180874634610527,0.011933658413726744,1.241001177407945,63.95973797503309,64.63629947282699
2.465647936,0.01461516667712004,0.014614966,0.083929,0.052222826980144486,0.046939940622962695,0.014365142432779587,0.008938370673153334,0.00803416099979318,0.0002500242443404521,0.005676796003966705,0.006581005677326859,1.710717707597982,38.84181500888182,45.02860502870204
2.47573185,0.02728966553477708,0.027289907,0.15949,0.0697833265023348,0.05708031215004894,0.02729800697219718,0.011943994749144411,0.009769769349667366,-8.341437420098657e-06,0.01534567078563267,0.017519896185109716,0.030566286748617697,56.232535228680746,64.19974683377089
2.485816002,0.009516549847502508,0.009516198,0.052339,0.0659438167419712,0.05423825912123448,0.008958254645071778,0.011286831127446302,0.009283328525959174,0.0005582952024307305,-0.0017702812799437941,0.0002332213215433341,5.86657151359584,18.602133213313447,2.450691955389063
2.495899916,0.010115059762552074,0.01011532,0.055953,0.060373773392029345,0.050707250507173285,0.009576820577318323,0.010333472383170063,0.008678967238053437,0.0005382391852337513,-0.00021841262061798872,0.0014360925244986372,5.32116663538082,2.159281563778742,14.19756836054822
2.505984068,0.02173481780461939,0.021734489,0.125115,0.06470405647013734,0.05250996409529307,0.021414457575588464,0.011074635966283785,0.008987516562049694,0.00032036022903092487,0.010660181838335604,0.012747301242569694,1.4739494570910892,49.04656636261267,58.64922060612102
2.516067982,0.020449194116150395,0.020449566,0.117034,0.06938018199786784,0.05371751402125824,0.020031330191303275,0.011874993259454777,0.009194198703276913,0.00041786392484712,0.008574200856695618,0.011254995412873482,2.043424902094791,41.92928488034583,55.03882132931828
2.526151896,0.007617086385226309,0.007616609,0.044235,0.06620412597804515,0.05194293956597562,0.007571188023655598,0.011331385192234167,0.008890465630243243,4.589836157071082e-05,-0.0037142988070078585,-0.0012733792450169345,0.6025711046120313,48.76272394930315,16.71740585070313
2.536236048,0.013836934992981647,0.013836919,0.079129,0.06225298275622167,0.050552875858073776,0.0135435832755256,0.01065511453753527,0.008652544741066963,0.0002933517174560467,0.003181820455446377,0.005184390251914684,2.120062843432019,22.995124693873723,37.46776475096764
2.5463202,0.011530258149755364,0.011530461,0.065611,0.06650793025778323,0.052577589955234316,0.011229866806870437,0.01138338379086025,0.008999091286508621,0.0003003913428849276,0.00014687435889511498,0.002531166863246743,2.6052438634368387,1.2738167436279924,21.952386758144232
2.556404114,0.009854122233867408,0.009854781,0.055953,0.0720424328687108,0.05536518524675671,0.009576820577318323,0.012330659328396082,0.009476211232634927,0.0002773016565490848,-0.002476537094528674,0.000377911001232481,2.814067554348302,25.131990813114946,3.835054937046014
2.566488266,0.014227828822417004,0.01422776,0.081565,0.06902513583915489,0.05468310261642273,0.013960524560073182,0.011814224195794846,0.009359467161796895,0.00026730426234382147,0.0024136046266221584,0.004868361660620109,1.8787424678786104,16.963970095137388,34.217179032612776
2.57657218,0.016694051425582706,0.016694002,0.096913,0.06522231054059656,0.05331631667405645,0.01658745943151963,0.011163339411047812,0.009125530464846538,0.00010659199406307454,0.005530712014534894,0.007568520960736168,0.6385028495822663,33.12983693137177,45.33663379722091
2.586656332,0.010385327582700509,0.01038528,0.055953,0.07235405266700304,0.05227561076992515,0.009576820577318323,0.012383995610661646,0.008947405054764341,0.000808507005382186,-0.001998668027961137,0.0014379225279361682,7.78508909751645,19.245112992780737,13.845711812994766
2.596740246,0.025011067250319406,0.025011344,0.14537,0.08206789775371383,0.05116765535893819,0.02488125989591139,0.014046599612550446,0.008757769332966042,0.00012980735440801597,0.01096446763776896,0.016253297917353363,0.5189996616652105,43.83846370101995,64.98442371404923
2.606824398,0.010915536129755606,0.010915682,0.062557,0.08691751392427005,0.053496308108123,0.01070714959073858,0.014876650919941295,0.009156337484928785,0.0002083865390170251,-0.003961114790185689,0.0017591986448268204,1.909082032617401,36.288779067733955,16.116465777904104
2.616908312,0.016514888434379447,0.016514897,0.094873,0.09086441113385627,0.05576171403521357,0.016238296925133087,0.015552194446181089,0.00954408040638288,0.00027659150924636,0.0009626939881983588,0.006970808027996567,1.6748009551827954,5.829249116780559,42.20923475017406
2.626992464,0.013522822560397663,0.013522425,0.079129,0.10529615462369675,0.06499260542020124,0.0135435832755256,0.018022303950965577,0.011124023491381686,-2.0760715127937646e-05,-0.0044994813905679144,0.002398799069015977,0.15352353427114065,33.27324137007385,17.73889332868268
