timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
61.268447876,-162.612473,27.694635,532.455383,20.955706,2.757162,188.042953,1.844755e-32,165.079071,335.632812,0
62.268447876,-165.711441,28.488197,550.165771,22.538818,3.323413,154.081451,1.446421e-32,168.378540,356.732208,0
63.268447876,-170.247375,29.382492,598.229187,24.206663,3.759335,137.335190,1.291607e-32,172.768616,390.599030,0
64.268447876,-176.499191,30.225740,663.114685,25.652304,3.863911,136.014450,1.371880e-32,179.112076,431.227844,0
65.268447876,-183.046234,29.520733,706.397217,26.407581,3.647965,141.945343,1.557585e-32,185.431671,459.415833,0
66.268447876,-189.835205,28.330414,711.549805,26.386524,3.451070,148.562836,1.771509e-32,191.911957,471.195038,0
67.268447876,-196.271439,28.217627,693.216736,26.098539,3.436946,154.397720,1.992552e-32,198.221481,473.520782,0
68.268447876,-202.432556,29.930498,672.801575,25.846647,3.620301,161.257904,2.339846e-32,204.707626,475.320129,0
69.268447876,-209.061935,31.530373,664.054199,25.760757,3.751914,169.267166,2.826186e-32,211.633575,482.311157,0
70.268447876,-216.052704,32.181217,673.630005,25.944090,3.731610,177.762970,3.405368e-32,218.600128,497.257690,0
71.268447876,-222.946381,31.997616,701.750000,26.432364,3.587774,185.949249,4.035475e-32,225.176392,520.513245,0
72.268455505,-228.788742,31.355476,740.865662,27.133146,3.392107,192.979126,4.611399e-32,230.832382,548.967285,0
73.268455505,-233.319061,30.789829,779.591492,27.862349,3.228194,198.608292,5.073715e-32,235.207611,575.375305,0
74.268455505,-236.582001,30.786079,801.415955,28.293968,3.153908,203.759109,5.495678e-32,238.578613,591.603210,0
75.268455505,-238.850418,31.241631,793.555542,28.169949,3.159232,209.259369,5.842277e-32,240.978745,589.861023,0
76.268455505,-240.165863,32.548145,753.210083,27.436371,3.276386,215.898361,6.175735e-32,242.443069,568.286133,0
77.178680420,-237.849792,32.968357,682.635254,26.119051,3.319413,223.094543,6.512690e-32,240.344467,391.785431,0
77.268455505,-250.275131,41.177803,931.808411,30.517363,4.431608,185.582947,1.196429e-41,253.729919,488.403076,0
78.268455505,-253.810791,42.395584,960.715027,30.985935,4.575720,185.047623,1.511734e-36,257.470001,502.281525,0
79.268455505,-257.268860,44.471504,992.901611,31.497463,4.840970,183.451828,2.090231e-35,261.173676,516.759460,0
80.268455505,-261.178284,46.883247,1029.436157,32.067135,5.161346,181.570953,1.077014e-34,265.329956,533.233276,0
81.268455505,-264.851807,47.445583,1059.820068,32.538677,5.273408,180.455963,3.483165e-34,269.111725,547.721436,0
82.268455505,-269.026306,47.462559,1084.747681,32.920464,5.299975,180.912582,8.358224e-34,273.230865,793.087952,0
83.268455505,-272.711761,47.190453,1097.743042,33.113743,5.256864,183.139374,1.590328e-33,276.809570,805.849487,0
84.268455505,-276.672485,45.859749,1110.958374,33.309666,5.043955,187.285797,2.602861e-33,280.603119,819.683960,0
85.268455505,-281.177856,41.499222,1126.337158,33.545403,4.438842,194.392914,3.974457e-33,284.353180,834.102722,0
86.268455505,-287.650757,31.895548,1151.805420,33.933548,3.255360,205.868942,5.681987e-33,289.325317,855.429382,0
87.268455505,-295.337097,17.673233,1181.098389,34.367065,1.690874,222.515137,7.513356e-33,295.894257,883.009460,0
88.268455505,-303.022339,0.167727,1212.601562,34.796608,0.014975,242.059479,9.329326e-33,303.327637,913.487549,0
89.268455505,-308.880463,-12.673000,1238.353027,35.007610,1.094313,253.652481,1.001321e-32,309.208252,935.484070,0
90.268455505,-314.621490,-20.224804,1258.127686,34.910255,1.747201,257.677307,9.970390e-33,315.215820,954.010498,0
91.268455505,-321.916077,-26.249144,1270.553589,34.510426,2.299487,260.710022,9.947221e-33,323.290985,972.411438,0
92.268455505,-331.029144,-33.394810,1268.864624,33.820164,2.982326,265.664581,1.020134e-32,332.710632,980.274841,0
93.268455505,-341.855316,-42.657997,1254.450684,33.035732,3.889978,272.961487,1.076568e-32,344.637024,985.006653,0
94.268455505,-353.514771,-54.646233,1230.993530,32.329189,5.088593,281.662781,1.154215e-32,358.015747,985.428040,0
95.268455505,-363.571655,-69.344269,1201.700562,31.776199,6.568024,290.219360,1.241007e-32,370.174988,978.515381,0
96.268455505,-370.551361,-84.924835,1175.024170,31.462471,8.109535,297.218689,1.328117e-32,380.126190,971.422119,0
97.268463135,-375.193268,-99.852318,1164.330688,31.488846,9.502360,302.183807,1.418518e-32,388.374512,974.067871,0
98.268463135,-378.079681,-112.696686,1172.275879,31.826725,10.571353,305.509979,1.515725e-32,394.512817,986.186829,0
99.268463135,-381.487946,-123.681152,1212.696777,32.557682,11.353411,307.658905,1.608327e-32,401.143097,1021.979492,0
100.268463135,-386.578308,-132.994553,1288.091309,33.627640,11.920118,309.267303,1.692236e-32,408.844666,1081.923950,0
101.268463135,-393.983093,-141.480316,1395.455322,34.903309,12.411561,310.927643,1.771155e-32,418.584656,1165.670776,0
102.268463135,-403.741272,-150.638519,1526.859863,36.207462,12.996488,313.236511,1.870174e-32,430.835510,1268.266602,0
103.268463135,-414.471008,-161.386459,1664.708008,37.294487,13.777546,316.275360,1.985913e-32,444.973541,1378.873047,0
104.268463135,-425.520996,-172.604401,1794.627563,38.119698,14.671325,319.612549,2.120528e-32,459.099060,1481.205322,0
105.268463135,-437.956787,-183.587463,1922.250122,38.884850,15.624846,322.581543,2.254111e-32,474.764648,1585.308838,0
106.268463135,-452.598175,-195.795013,2052.147461,39.695175,16.731342,325.703430,2.383857e-32,493.154541,1695.473145,0
107.268463135,-468.321106,-210.484772,2174.213379,40.484600,18.032871,329.907532,2.505956e-32,513.480408,1802.707275,0
108.268463135,-483.093597,-227.912796,2277.451660,41.165127,19.479527,335.521423,2.636847e-32,534.035461,1897.161865,0
109.268463135,-495.226440,-245.053314,2355.325684,41.785061,20.768255,341.639862,2.788368e-32,552.427673,1973.060669,0
110.268463135,-504.837952,-260.707153,2431.549316,42.558624,21.769182,347.137207,2.956774e-32,568.049561,2044.922485,0
111.268463135,-514.912231,-275.006683,2536.098389,43.636692,22.489407,352.858917,3.141473e-32,583.747192,2138.004639,0
112.268463135,-526.539185,-289.399384,2684.015137,44.933525,23.096256,359.462402,3.338240e-32,600.949036,2263.820557,0
113.268463135,-539.395203,-304.438324,2874.361328,46.249519,23.722538,366.880341,3.550677e-32,619.269775,2419.314697,0
114.268463135,-552.548218,-320.839813,3093.213379,47.333355,24.543922,374.275360,3.752802e-32,638.951477,2599.991211,0
115.268463135,-564.937927,-338.429474,3314.567871,48.003654,25.619080,381.063385,3.942822e-32,658.473877,2781.994873,0
116.268463135,-576.372803,-357.382568,3518.097168,48.243347,26.988253,387.090820,4.125468e-32,678.229980,2954.293213,0
117.268470764,-586.582153,-376.635071,3679.956543,48.137508,28.563831,392.315125,4.313810e-32,697.106018,3095.402100,0
118.268470764,-595.771606,-394.967041,3785.928711,47.856239,30.197346,397.004669,4.512164e-32,714.788513,3195.405029,0
119.268470764,-605.027039,-411.873291,3840.754883,47.624901,31.748465,401.641479,4.722067e-32,731.858276,3257.792480,0
120.268470764,-615.536743,-427.474060,3869.758301,47.670135,33.102348,406.441193,4.927258e-32,749.381470,3302.301758,0
121.268470764,-626.811035,-442.996338,3896.176758,47.998543,34.272358,411.564484,5.119836e-32,767.682556,3346.537598,0
122.268470764,-638.739319,-458.984955,3943.863770,48.619377,35.284710,416.777649,5.320610e-32,786.695923,3406.040527,0
123.268470764,-651.017456,-475.309143,4028.047363,49.490501,36.156021,421.864960,5.538915e-32,806.267456,3493.393555,0
124.268470764,-662.919800,-491.836823,4154.101074,50.485527,36.940647,426.736145,5.774738e-32,825.369751,3609.002930,0
125.268470764,-674.761353,-508.160767,4325.521484,51.516514,37.700813,431.320984,6.024061e-32,844.578796,3760.671875,0
126.268470764,-685.846863,-523.768921,4523.682617,52.388844,38.493008,435.663940,6.274109e-32,862.938049,3932.807373,0
127.268470764,-696.947693,-538.345520,4730.431641,53.052963,39.352570,439.877136,6.541551e-32,880.580872,4109.670410,0
128.268478394,-708.525391,-552.258606,4925.361816,53.501335,40.309834,444.261749,6.845272e-32,898.390686,4279.514648,0
129.268478394,-720.646484,-565.368896,5082.327148,53.806316,41.343586,448.582886,7.150425e-32,916.151367,4420.837402,0
130.268478394,-733.963745,-577.824951,5198.788086,54.181393,42.379948,452.611572,7.411646e-32,934.160095,4529.371094,0
131.268478394,-748.762817,-590.491211,5288.943359,54.727081,43.355755,456.916748,7.748461e-32,953.525146,4620.146973,0
132.268478394,-765.326660,-604.486267,5374.729492,55.508926,44.259506,461.883362,8.146692e-32,975.170715,4711.091797,0
133.268478394,-782.316162,-620.051147,5469.265137,56.467712,45.063057,467.541779,8.553362e-32,998.121277,4810.406738,0
134.268478394,-799.094299,-637.370544,5579.360352,57.497429,45.781597,474.285431,8.969569e-32,1022.186218,4924.564453,0
135.268478394,-815.285767,-655.814575,5713.024414,58.543430,46.415363,481.957458,9.396516e-32,1046.229614,5054.618164,0
136.268478394,-830.355896,-674.677979,5895.369629,59.591461,47.019146,489.503235,9.808889e-32,1070.017212,5225.506836,0
137.268478394,-844.353821,-693.134216,6130.345703,60.540142,47.655319,496.597290,1.021741e-31,1092.546265,5435.144531,0
138.268478394,-857.814026,-710.372192,6415.330078,61.305077,48.374294,503.054962,1.058464e-31,1113.722534,5681.657715,0
139.268478394,-871.033813,-726.927734,6719.871582,61.763226,49.250656,509.451477,1.093269e-31,1134.553101,5946.462402,0
140.268478394,-884.999939,-743.220581,7010.117676,61.907578,50.287544,516.605103,1.132519e-31,1155.623779,6199.612793,0
141.268478394,-899.532410,-760.054932,7247.939453,61.789474,51.492344,524.739136,1.187136e-31,1177.800293,6416.740234,0
142.268478394,-913.085266,-778.170044,7413.117188,61.486477,52.876602,533.170654,1.254965e-31,1199.659424,6572.812988,0
143.268478394,-925.808167,-797.798645,7513.323730,61.101719,54.396187,541.827576,1.305718e-31,1222.148682,6680.885742,0
144.268478394,-938.077759,-817.744080,7544.041016,60.757313,55.837883,551.118530,1.329917e-31,1244.545044,6733.748535,0
145.268478394,-948.757935,-837.787048,7526.534180,60.549137,57.082390,560.309937,1.349424e-31,1265.629761,6744.416016,0
146.268478394,-958.275024,-857.327332,7495.706055,60.565083,58.055092,568.900757,1.369735e-31,1285.868896,6745.789551,0
147.268478394,-966.550171,-875.733459,7486.812988,60.847771,58.740273,576.174622,1.404398e-31,1304.317627,6761.157227,0
148.268478394,-974.574707,-892.680786,7538.960938,61.439480,59.190128,581.738770,1.452628e-31,1321.802368,6825.918457,0
149.268478394,-982.777649,-908.355286,7676.635254,62.275414,59.514740,585.741455,1.510650e-31,1338.415161,6957.389648,0
150.268478394,-992.204956,-923.188049,7898.700195,63.199802,59.863056,589.107361,1.571713e-31,1355.395020,7157.198242,0
151.268478394,-1002.527649,-938.201416,8195.674805,64.049614,60.404099,592.089966,1.627684e-31,1373.260986,7418.756836,0
152.268478394,-1013.920044,-953.139221,8536.483398,64.746841,61.132256,595.214417,1.678787e-31,1391.672974,7713.294922,0
153.268478394,-1025.988770,-968.916016,8880.414062,65.231079,62.086548,598.875793,1.722211e-31,1411.141968,8010.067871,0
154.268478394,-1038.662720,-985.367981,9187.464844,65.571037,63.203583,602.948914,1.757405e-31,1431.637817,8278.500977,0
155.268478394,-1051.612915,-1003.445374,9441.646484,65.838394,64.407112,607.856140,1.783914e-31,1453.614380,8507.314453,0
156.268478394,-1064.483398,-1022.632080,9629.882812,66.161644,65.527267,613.478455,1.808606e-31,1476.310669,8684.149414,0
157.268478394,-1077.519043,-1042.823608,9769.466797,66.594208,66.413635,620.447144,1.803714e-31,1499.424927,8818.683594,0
158.268478394,-1090.109619,-1064.132324,9886.363281,67.014282,67.051552,629.515015,1.793711e-31,1523.513550,8942.083008,0
159.268478394,-1101.397705,-1085.676147,10002.798828,67.334846,67.501808,640.116943,1.781330e-31,1546.524536,9061.303711,0
160.268478394,-1111.293701,-1106.624390,10150.857422,67.546211,67.874969,651.216431,1.772315e-31,1568.411743,9208.445312,0
161.268478394,-1121.370605,-1126.566406,10364.458008,67.710457,68.281494,662.064514,1.772558e-31,1589.717041,9409.012695,0
162.268493652,-1130.323120,-1145.625854,10624.361328,67.679382,68.811516,672.589539,1.790593e-31,1609.384033,9643.541016,0
163.268493652,-1139.760742,-1163.506348,10915.608398,67.485336,69.479614,683.118958,1.826038e-31,1628.736450,9905.466797,0
164.268493652,-1149.783447,-1181.043579,11202.976562,67.137383,70.377510,693.360779,1.882879e-31,1648.281494,10164.677734,0
165.268493652,-1160.049927,-1198.693237,11459.958984,66.608040,71.420059,704.475647,1.943001e-31,1668.056641,10398.718750,0
166.268493652,-1171.111694,-1216.746216,11654.776367,65.993088,72.567566,716.529419,1.999863e-31,1688.857178,10582.308594,0
167.268493652,-1182.456177,-1235.131592,11761.691406,65.384605,73.745407,729.080444,2.059845e-31,1710.102295,10695.484375,0
168.268493652,-1193.911255,-1254.080078,11791.332031,64.882103,74.856468,741.810730,2.121756e-31,1731.537354,10741.493164,0
169.268493652,-1204.629150,-1273.162598,11758.560547,64.486649,75.785263,754.775330,2.182168e-31,1752.685425,10736.336914,0
170.268493652,-1214.272949,-1292.448242,11704.611328,64.221138,76.540741,767.270142,2.244831e-31,1773.388672,10713.946289,0
171.268493652,-1222.714478,-1311.339844,11667.156250,64.122795,77.124847,778.365112,2.313056e-31,1792.985107,10703.681641,0
172.268493652,-1230.145020,-1329.243042,11679.508789,64.173729,77.573761,787.757690,2.385718e-31,1811.214355,10734.212891,0
173.268493652,-1237.323364,-1346.551636,11770.257812,64.325470,78.011192,795.652222,2.460796e-31,1828.718994,10828.581055,0
174.268493652,-1244.483398,-1362.936768,11931.817383,64.475113,78.536469,802.448120,2.532096e-31,1845.697510,10983.249023,0
175.268493652,-1252.089966,-1378.649414,12148.189453,64.582375,79.209061,808.572083,2.611787e-31,1862.468262,11183.468750,0
176.268493652,-1260.461914,-1394.167114,12394.632812,64.631477,80.050705,814.448486,2.700443e-31,1879.509277,11407.049805,0
177.268493652,-1269.516479,-1409.842773,12624.078125,64.635056,81.094673,819.843018,2.790518e-31,1897.422485,11619.095703,0
178.268493652,-1279.205444,-1425.659058,12807.324219,64.702141,82.253647,824.159119,2.876643e-31,1915.591553,11788.549805,0
179.268493652,-1289.947998,-1441.766846,12951.632812,64.983932,83.365601,827.044434,2.949007e-31,1934.671265,11925.502930,0
180.268493652,-1301.781372,-1458.827026,13068.917969,65.441788,84.302208,830.127686,3.023546e-31,1955.402100,12043.492188,0
181.268493652,-1314.268677,-1477.072510,13168.758789,66.013329,85.012421,834.294617,3.106271e-31,1977.246582,12146.685547,0
182.268493652,-1325.248779,-1495.590820,13244.904297,66.606499,85.477547,839.134583,3.202894e-31,1998.491699,12231.637695,0
183.268493652,-1335.537476,-1513.230591,13371.888672,67.481651,85.693497,841.717834,3.288199e-31,2018.367676,12357.356445,0
184.268493652,-1345.485962,-1529.785034,13615.896484,68.706993,85.696236,841.445557,3.322420e-31,2037.447144,12585.926758,0
185.268493652,-1356.424805,-1545.557251,13980.517578,70.048210,85.594185,841.403076,3.335499e-31,2056.589111,12917.730469,0
186.268493652,-1368.214355,-1562.050903,14413.802734,71.069748,85.619614,844.971436,3.372216e-31,2076.817871,13308.413086,0
187.268493652,-1380.062622,-1580.091309,14860.746094,71.623100,85.981850,851.562378,3.445278e-31,2098.114746,13709.784180,0
188.268493652,-1390.499756,-1599.791382,15262.964844,71.810684,86.795006,858.336670,3.553662e-31,2119.910400,14075.709961,0
189.268493652,-1398.652588,-1619.770386,15572.267578,71.839851,87.948357,862.935852,3.680534e-31,2140.232910,14358.731445,0
190.268493652,-1406.008667,-1639.609253,15790.763672,71.907715,89.241142,865.642883,3.824468e-31,2159.968018,14564.270508,0
191.268493652,-1413.389771,-1657.950928,15905.952148,72.146530,90.435089,866.725769,3.983606e-31,2178.858887,14684.338867,0
192.268493652,-1419.901001,-1675.540649,15916.929688,72.409271,91.369194,868.713257,4.158773e-31,2196.549316,14713.790039,0
193.268493652,-1425.468018,-1692.611084,15839.603516,72.696899,92.014763,871.854248,4.337666e-31,2213.162354,14665.765625,0
194.268493652,-1430.973877,-1709.504272,15708.994141,73.295212,92.347351,874.014221,4.521881e-31,2229.553955,14571.755859,0
195.268493652,-1436.062744,-1726.069702,15559.614258,73.871254,92.339409,878.673828,4.729119e-31,2245.481689,14461.576172,0
196.268508911,-1439.770264,-1743.527100,15454.894531,74.277000,92.324066,884.831543,4.926715e-31,2261.347168,14389.636719,0
197.268508911,-1442.562988,-1761.145630,15456.026367,74.623741,92.594635,889.090210,4.999384e-31,2276.584961,14406.357422,0
198.268508911,-1445.460571,-1778.585327,15599.562500,75.028786,93.368759,888.875366,4.888476e-31,2292.054932,14548.759766,0
199.268508911,-1448.215698,-1795.986206,15850.433594,75.557625,94.378822,885.612000,4.799744e-31,2307.274170,14780.385742,0
200.268508911,-1451.168579,-1813.655151,16186.425781,76.171417,95.403137,881.652344,4.750182e-31,2323.018555,15086.124023,0
201.268508911,-1453.605347,-1832.234863,16542.628906,76.632271,96.437546,879.140625,4.746056e-31,2338.862305,15403.090820,0
202.268508911,-1456.854248,-1851.039551,16855.302734,76.885078,97.421127,879.384949,4.710078e-31,2355.717285,15685.837891,0
203.268508911,-1460.428711,-1870.786987,17071.097656,76.873734,98.315102,883.192017,4.595653e-31,2373.521729,15885.830078,0
204.268508911,-1464.550781,-1891.609253,17186.365234,76.684303,99.090881,890.170715,4.396745e-31,2392.385742,15998.874023,0
205.268508911,-1469.591431,-1913.288452,17237.859375,76.470161,99.728714,899.219971,4.177269e-31,2412.718262,16061.108398,0
206.268508911,-1473.963257,-1936.023315,17259.781250,76.267067,100.229767,909.309204,3.974861e-31,2433.485352,16098.261719,0
207.268508911,-1477.252686,-1959.044189,17290.242188,76.140068,100.573509,919.445984,3.832032e-31,2453.876709,16142.464844,0
208.268508911,-1479.321655,-1981.592896,17350.878906,76.070679,100.739670,929.644409,3.759704e-31,2472.952637,16208.279297,0
209.268508911,-1480.784180,-2003.949097,17471.542969,76.009605,100.768471,940.570251,3.742023e-31,2491.831299,16329.388672,0
210.268508911,-1481.684814,-2026.243042,17673.597656,75.807426,100.824539,952.483276,3.763500e-31,2510.482910,16522.878906,0
211.268508911,-1482.360107,-2047.183350,17938.148438,75.414314,100.966507,965.100586,3.816480e-31,2527.716553,16766.933594,0
212.268508911,-1483.286987,-2066.770752,18235.341797,74.826385,101.173973,978.927856,3.886626e-31,2544.167480,17040.843750,0
213.268508911,-1485.320557,-2085.910156,18545.185547,74.038910,101.527855,994.333740,3.976016e-31,2560.835449,17325.431641,0
214.268508911,-1488.432983,-2105.276123,18839.314453,73.103554,102.181984,1009.910156,4.080103e-31,2578.372070,17598.798828,0
215.268508911,-1491.025146,-2125.639160,19079.140625,72.074181,103.231384,1023.897583,4.184793e-31,2596.660645,17828.951172,0
216.268508911,-1492.921875,-2147.267090,19238.593750,71.156059,104.628609,1034.368408,4.264177e-31,2615.534424,17988.351562,0
217.268508911,-1494.001953,-2168.772949,19293.447266,70.538780,106.119156,1040.217041,4.316118e-31,2633.647217,18052.236328,0
218.268508911,-1494.599609,-2189.925049,19263.208984,70.224968,107.391785,1043.695068,4.372584e-31,2651.581543,18045.232422,0
219.268508911,-1495.298706,-2210.153320,19189.839844,70.145782,108.262604,1047.055664,4.429223e-31,2668.749512,17997.609375,0
220.268508911,-1496.182373,-2229.743896,19134.308594,70.238663,108.763535,1050.884155,4.491346e-31,2685.404541,17962.830078,0
221.268508911,-1497.365601,-2248.477783,19137.425781,70.373795,109.014259,1055.981079,4.576527e-31,2701.557129,17978.886719,0
222.268508911,-1498.360596,-2266.780518,19228.632812,70.441597,109.245056,1061.844971,4.669585e-31,2717.373047,18073.240234,0
223.268508911,-1499.163208,-2283.973877,19400.701172,70.421432,109.601173,1067.325439,4.766365e-31,2732.199219,18238.119141,0
224.268508911,-1499.868896,-2300.808105,19643.353516,70.277718,110.214569,1072.151001,4.846861e-31,2746.783936,18466.031250,0
225.268508911,-1500.802490,-2317.123291,19913.865234,70.023933,111.145699,1075.876465,4.916253e-31,2760.899414,18715.591797,0
226.268524170,-1501.230591,-2333.122803,20154.347656,69.695114,112.337746,1078.239746,4.991361e-31,2774.584717,18938.914062,0
227.268524170,-1501.552002,-2347.953369,20317.732422,69.404434,113.636711,1078.940674,5.065921e-31,2787.250244,19092.835938,0
228.268524170,-1502.845825,-2361.825928,20393.517578,69.228172,114.798935,1079.551514,5.174905e-31,2799.574463,19167.609375,0
229.268524170,-1504.098999,-2375.146973,20379.707031,69.130913,115.742920,1080.563477,5.295874e-31,2811.599121,19164.830078,0
230.268524170,-1505.232910,-2387.756104,20297.011719,69.241737,116.458450,1080.109131,5.392301e-31,2822.754150,19097.283203,0
231.268524170,-1505.784302,-2399.480713,20166.201172,69.446388,116.899628,1079.771606,5.547044e-31,2833.055908,18988.712891,0
