timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
1.971530199,0.01167714554161247,0.011676995,0.0677779181709286,0.009378904758904127,0.068528,0.011600752653322206,0.011729135316542575,0.0016052776788236835,7.639288829026404e-05,-5.198977493010501e-05,0.010071867862788787
1.981614113,0.013582677092532237,0.013582243,0.05327612709877791,0.007418764099753616,0.079129,0.009118651687190591,0.0135435832755256,0.0012697832785213397,0.004464025405341646,3.9093817006636417e-05,0.012312893814010897
1.991698146,0.014934901405767632,0.014935314,0.03897816503211157,0.004897190520438244,0.086229,0.006671437161279023,0.014758806160256212,0.0008381949554908464,0.008263464244488608,0.0001760952455114196,0.014096706450276785
2.001782179,0.015083280942818775,0.015083548,0.026919762095275947,0.0075111097698083995,0.086229,0.004607541384068419,0.014758806160256212,0.001285589009157217,0.010475739558750356,0.0003244747825625633,0.013797691933661559
2.011866331,0.02996376084539456,0.029963447,0.01704748563077139,0.010492419628150174,0.174713,0.002917819146804624,0.029903539157613304,0.0017958650226199396,0.027045941698589936,6.022168778125475e-05,0.028167895822774618
2.021950483,0.037624820331796933,0.037625108,0.006926625197193684,0.005311488724572655,0.220287,0.0011855496059546783,0.03770386239122352,0.0009091055444028185,0.03643927072584226,-7.90420594265831e-05,0.03671571478739411
2.032034636,0.0221213938304077,0.022121171,0.02362572532388073,0.0011382551452356893,0.126669,0.0040437396026500524,0.02168043698004372,0.00019482185100113002,0.018077654227757648,0.0004409568503639799,0.021926571979406572
2.042118311,0.03172208397946137,0.031722289,0.04154318825967314,0.011092166362544731,0.184517,0.007110462147693931,0.03158156718819447,0.0018985166709345074,0.02461162183176744,0.00014051679126689948,0.029823567308526863
2.052202463,0.03867099422047486,0.03867114,0.05955754192563976,0.020711640861691194,0.225554,0.010193767644114352,0.0386053464976006,0.00354496980683212,0.02847722657636051,6.564772287426246e-05,0.035126024413642744
2.062286615,0.018552846169792924,0.018552536,0.06649160927758604,0.02434250169235952,0.106531,0.011380590321009455,0.018233657663615455,0.004166421838894689,0.0071722558487834695,0.0003191885061774695,0.014386424330898234
2.072370768,0.02119277579742682,0.021193024,0.07438547931990362,0.02849680726922088,0.123541,0.012731690921212723,0.02114505499671711,0.004877465772523383,0.008461084876214097,4.772080070970797e-05,0.016315310024903436
2.082454443,0.031141442612698595,0.031141769,0.08234810467629987,0.03557691991113643,0.180226,0.014094559312414082,0.030847130510100757,0.006089285846040638,0.01704688330028451,0.0002943121025978379,0.02505215676665796
2.092538595,0.02544356486422451,0.025444068,0.090024053429153,0.042945233872984545,0.14671,0.015408360403130537,0.02511061131454245,0.007350433869749579,0.010035204461093973,0.0003329535496820607,0.018093130994474932
2.102622747,0.012225659655004304,0.012225867,0.09551813951158827,0.045470931230113365,0.068528,0.01634871777484791,0.011729135316542575,0.007782727885522017,-0.004123058119843606,0.000496524338461729,0.004442931769482287
2.112706661,0.020587111793546952,0.020586763,0.10027005911437409,0.04760285343749615,0.118694,0.01716204721615702,0.020315452419739755,0.008147624012169955,0.003425064577389933,0.0002716593738071975,0.012439487781376997
2.122790575,0.012564900676089725,0.012564747,0.09527747161676318,0.045572174396426135,0.074019,0.016307525516720132,0.01266896498504135,0.007800056491433262,-0.0037426248406304072,-0.00010406430895162563,0.004764844184656463
2.132874727,0.015925890995482795,0.01592575,0.08926455190203399,0.04304851592655723,0.090654,0.015278365548398688,0.01551618087285013,0.007368111448693081,0.0006475254470841071,0.00040971012263266507,0.008557779546789714
2.142958879,0.010158203827449024,0.010157695,0.08443050770928077,0.04197804714195286,0.052339,0.01445097956268529,0.008958254645071778,0.007184891848474795,-0.004292775735236266,0.0011999491823772458,0.0029733119789742283
2.153043032,0.00902079625088606,0.009021015,0.08030737147696623,0.0413309677126108,0.052339,0.01374527117570652,0.008958254645071778,0.007074138842534837,-0.004724474924820461,6.254160581428171e-05,0.0019466574083512227
2.163126707,0.011382025303082048,0.011382048,0.06996746211349236,0.03997273466450224,0.062557,0.011975511069607113,0.01070714959073858,0.006841665999307503,-0.0005934857665250651,0.0006748757123434673,0.0045403593037745445
2.173210859,0.009411168312170386,0.009411144,0.05861084654610994,0.03783674023128469,0.055953,0.01003173292905863,0.009576820577318323,0.006476072841200776,-0.0006205646168882441,-0.0001656522651479371,0.00293509547096961
2.183295012,0.012929790794904611,0.012930281,0.04752919003297867,0.03497464380765791,0.071326,0.008135015911135069,0.012208035970221989,0.00598620129285154,0.004794774883769542,0.0007217548246826223,0.006943589502053071
2.193379164,0.010158296756838717,0.010158358,0.038531169070976715,0.032522618105389256,0.055953,0.006594930096068554,0.009576820577318323,0.005566516738696574,0.0035633666607701635,0.0005814761795203943,0.004591780018142143
2.203462839,0.043740694153156734,0.043740384,0.03481000622306159,0.033090545399034,0.255644,0.0059580222038625435,0.043755455212978224,0.005663722210522804,0.03778267194929419,-1.4761059821490063e-05,0.03807697194263393
2.213546991,0.042004006404151494,0.042004276,0.03323694697065153,0.03322764639489151,0.246288,0.005688780054992363,0.04215411323087178,0.005687188184234859,0.03631522634915913,-0.00015010682672028652,0.036316818219916634
2.223631144,0.012400435032691393,0.012400856,0.018012434734702907,0.01625013500267869,0.071326,0.0030829782172888892,0.012208035970221989,0.0027813459497687946,0.009317456815402504,0.000192399062469404,0.009619089082922598
2.233715296,0.040204929647992174,0.040204797,0.013818284534943001,0.0015396726657286308,0.234068,0.0023651144966094187,0.0400625768052807,0.00026352780386036797,0.03783981515138275,0.00014235284271147536,0.03994140184413181
2.243798971,0.04302147614854702,0.043021742,0.049229800287681445,0.021346321995650896,0.252564,0.008426089420390206,0.04322829273764997,0.003653600763178168,0.03459538672815681,-0.00020681658910295247,0.03936787538536885
2.253883123,0.02436705337130446,0.024367025,0.09263762122186947,0.04759680145920697,0.142653,0.01585569373636761,0.024416224179329923,0.008146588166023646,0.00851135963493685,-4.917080802546367e-05,0.016220465205280813
2.263967276,0.057342740089744576,0.057342611,0.08939382410009895,0.04905029713816589,0.333378,0.015300491535184436,0.05706010013517635,0.008395365972193288,0.04204224855456014,0.00028263995456822427,0.04894737411755129
2.274051428,0.041752946650506,0.041753545,0.0830676895436586,0.04765568406421039,0.243893,0.014217722129067235,0.04174419277836534,0.008156666410944514,0.027535224521438768,8.753872140665475e-06,0.03359628023956149
2.284135342,0.01926522112512597,0.019265,0.0729746145383949,0.037212741512973935,0.110143,0.012490209859488885,0.01885188045025563,0.006369270284878107,0.006775011265637086,0.0004133406748703418,0.012895950840247864
2.294219255,0.031523643444246734,0.031523287,0.060969016408438374,0.026297108103875644,0.182384,0.010435353127331988,0.031216488339332046,0.004500968977546237,0.021088290316914747,0.000307155104914688,0.027022674466700498
2.304303408,0.023941047115780045,0.023941118,0.06514841061441004,0.04120883021093391,0.139882,0.01115069083119991,0.023941945885519945,0.007053233997007225,0.012790356284580135,-8.987697398994687e-07,0.01688781311877282
2.31438756,0.024840340033904527,0.024840165,0.07479609453156014,0.05810061075840167,0.144018,0.012801971076003798,0.02464985457018685,0.009944401868468105,0.01203836895790073,0.00019048546371767602,0.014895938165436422
2.324471235,0.020297094693576222,0.020297108,0.0684458469461891,0.05343113652472198,0.117034,0.011715074147003571,0.020031330191303275,0.009145182830335559,0.008582020546572651,0.0002657645022729471,0.011151911863240663
2.334555387,0.03586895621564698,0.035868734,0.05906497734244548,0.04613771713565029,0.210289,0.010109461157271744,0.03599263347937553,0.00789685381183902,0.025759495058375236,-0.00012367726372854854,0.027972102403807958
2.34463954,0.04163010277431464,0.041629802,0.06294891425487543,0.048571548630064854,0.243893,0.010774228940300605,0.04174419277836534,0.008313424206269536,0.030855873834014037,-0.00011409000405069453,0.033316678568045106
2.354723692,0.019757880149449233,0.019757912,0.06914128691432528,0.051801763271100754,0.113641,0.011834104405524628,0.019450591150648098,0.008866302141125661,0.007923775743924605,0.00030728899880113486,0.010891578008323572
2.364807606,0.007475059598424617,0.007474548,0.06746453361238974,0.05860364773593574,0.039565,0.011547114312649686,0.00677187883141436,0.01003050079336797,-0.004072054714225069,0.0007031807670102568,-0.0025554411949433526
2.374891758,0.05143420660416567,0.051434506,0.06918195112653414,0.06601895784868361,0.301965,0.01184106441915074,0.05168358618744564,0.011299692145339584,0.03959314218501493,-0.00024937958327996695,0.040134514458826084
2.384975672,0.023314566948583883,0.023313953,0.057355074607875846,0.05149255625570959,0.13417,0.00981679720994546,0.022964292294603172,0.008813378805911149,0.013497769738638423,0.000350274653980711,0.014501188142672735
2.395059824,0.019753172302189842,0.019752961,0.04750678051698277,0.03587687543534912,0.113641,0.00813118033709574,0.019450591150648098,0.006140625722985347,0.011621991965094102,0.0003025811515417441,0.013612546579204495
2.405143738,0.035494715381307114,0.035494614,0.04343332478190341,0.04132878901188519,0.206534,0.00743397467140618,0.03534993819807214,0.007073765939851713,0.028060740709900934,0.00014477718323497452,0.0284209494414554
2.415227652,0.034168445867495935,0.034168176,0.048518953000117354,0.048078624101549394,0.19881,0.008304422029256273,0.034027919520615894,0.008229056096624207,0.02586402383823966,0.0001405263468800405,0.025939389770871728
2.425311804,0.01831515451750271,0.018315528,0.04541154470897912,0.04540682572684318,0.106531,0.007772563390872163,0.018233657663615455,0.007771755698018994,0.010542591126630547,8.149685388725639e-05,0.010543398819483716
2.435395956,0.008108233469751596,0.008108228,0.042961341394811316,0.04207967101109489,0.048457,0.0073531908055287365,0.008293818260947236,0.00720228561563647,0.0007550426642228599,-0.0001855847911956393,0.0009059478541151265
2.44547987,0.025892499299990338,0.025892489,0.041340104650974666,0.04044140914109562,0.149353,0.007075702705249497,0.025562981273745296,0.006921883520794361,0.01881679659474084,0.00032951802624504173,0.018970615779195975
2.455564022,0.018462780993122353,0.018462248,0.03887649006153008,0.038146685704106176,0.106531,0.006654034647017084,0.018233657663615455,0.0065291225793956105,0.01180874634610527,0.00022912332950689868,0.011933658413726744
2.465647936,0.01461516667712004,0.014614966,0.052222826980144486,0.046939940622962695,0.083929,0.008938370673153334,0.014365142432779587,0.00803416099979318,0.005676796003966705,0.0002500242443404521,0.006581005677326859
2.47573185,0.02728966553477708,0.027289907,0.0697833265023348,0.05708031215004894,0.15949,0.011943994749144411,0.02729800697219718,0.009769769349667366,0.01534567078563267,-8.341437420098657e-06,0.017519896185109716
2.485816002,0.009516549847502508,0.009516198,0.0659438167419712,0.05423825912123448,0.052339,0.011286831127446302,0.008958254645071778,0.009283328525959174,-0.0017702812799437941,0.0005582952024307305,0.0002332213215433341
2.495899916,0.010115059762552074,0.01011532,0.060373773392029345,0.050707250507173285,0.055953,0.010333472383170063,0.009576820577318323,0.008678967238053437,-0.00021841262061798872,0.0005382391852337513,0.0014360925244986372
2.505984068,0.02173481780461939,0.021734489,0.06470405647013734,0.05250996409529307,0.125115,0.011074635966283785,0.021414457575588464,0.008987516562049694,0.010660181838335604,0.00032036022903092487,0.012747301242569694
2.516067982,0.020449194116150395,0.020449566,0.06938018199786784,0.05371751402125824,0.117034,0.011874993259454777,0.020031330191303275,0.009194198703276913,0.008574200856695618,0.00041786392484712,0.011254995412873482
2.526151896,0.007617086385226309,0.007616609,0.06620412597804515,0.05194293956597562,0.044235,0.011331385192234167,0.007571188023655598,0.008890465630243243,-0.0037142988070078585,4.589836157071082e-05,-0.0012733792450169345
2.536236048,0.013836934992981647,0.013836919,0.06225298275622167,0.050552875858073776,0.079129,0.01065511453753527,0.0135435832755256,0.008652544741066963,0.003181820455446377,0.0002933517174560467,0.005184390251914684
2.5463202,0.011530258149755364,0.011530461,0.06650793025778323,0.052577589955234316,0.065611,0.01138338379086025,0.011229866806870437,0.008999091286508621,0.00014687435889511498,0.0003003913428849276,0.002531166863246743
2.556404114,0.009854122233867408,0.009854781,0.0720424328687108,0.05536518524675671,0.055953,0.012330659328396082,0.009576820577318323,0.009476211232634927,-0.002476537094528674,0.0002773016565490848,0.000377911001232481
2.566488266,0.014227828822417004,0.01422776,0.06902513583915489,0.05468310261642273,0.081565,0.011814224195794846,0.013960524560073182,0.009359467161796895,0.0024136046266221584,0.00026730426234382147,0.004868361660620109
2.57657218,0.016694051425582706,0.016694002,0.06522231054059656,0.05331631667405645,0.096913,0.011163339411047812,0.01658745943151963,0.009125530464846538,0.005530712014534894,0.00010659199406307454,0.007568520960736168
2.586656332,0.010385327582700509,0.01038528,0.07235405266700304,0.05227561076992515,0.055953,0.012383995610661646,0.009576820577318323,0.008947405054764341,-0.001998668027961137,0.000808507005382186,0.0014379225279361682
2.596740246,0.025011067250319406,0.025011344,0.08206789775371383,0.05116765535893819,0.14537,0.014046599612550446,0.02488125989591139,0.008757769332966042,0.01096446763776896,0.00012980735440801597,0.016253297917353363
2.606824398,0.010915536129755606,0.010915682,0.08691751392427005,0.053496308108123,0.062557,0.014876650919941295,0.01070714959073858,0.009156337484928785,-0.003961114790185689,0.0002083865390170251,0.0017591986448268204
2.616908312,0.016514888434379447,0.016514897,0.09086441113385627,0.05576171403521357,0.094873,0.015552194446181089,0.016238296925133087,0.00954408040638288,0.0009626939881983588,0.00027659150924636,0.006970808027996567
2.626992464,0.013522822560397663,0.013522425,0.10529615462369675,0.06499260542020124,0.079129,0.018022303950965577,0.0135435832755256,0.011124023491381686,-0.0044994813905679144,-2.0760715127937646e-05,0.002398799069015977
2.637076378,0.016453238586977337,0.016453518,0.12101569879589336,0.07420037823368375,0.094873,0.020712829641472762,0.016238296925133087,0.012700009354845668,-0.004259591054495426,0.0002149416618442493,0.0037532292321316683
2.647160292,0.018227480352478783,0.018227935,0.11686581954056957,0.07455094599896483,0.104678,0.020002544764510122,0.017916501814837994,0.01276001189793118,-0.0017750644120313394,0.0003109785376407895,0.005467468454547602
2.657244444,0.017832961756253502,0.017833345,0.10985370250248679,0.07384939112947109,0.104678,0.018802364864644032,0.017916501814837994,0.012639935037992637,-0.0009694031083905298,-8.354005858449143e-05,0.005193026718260866
2.667328596,0.002714485770822901,0.002714233,0.10440683213290104,0.06489066710486213,0.0,0.017870089252518397,0.0,0.011106575910661495,-0.015155603481695496,0.002714485770822901,-0.008392090139838593
2.67741251,0.005586025868182138,0.005585781,0.09892076961149925,0.05599203307119183,0.034264,0.01693110542559654,0.005864568706936662,0.009583501409452959,-0.0113450795574144,-0.00027854283875452385,-0.003997475541270821
2.687496662,0.008646359349460328,0.008646518,0.08654030973070646,0.055586585401698585,0.048457,0.014812089353655779,0.008293818260947236,0.00951410569589527,-0.006165730004195451,0.0003525410885130923,-0.0008677463464349423
2.697580576,0.021148977682148136,0.021148873,0.07431272932630852,0.05570019299193518,0.121947,0.012719239164205646,0.02087222924302088,0.009533550572269655,0.00842973851794249,0.00027674843912725566,0.01161542710987848
2.707664728,0.02313599066389853,0.023136152,0.06518307504568724,0.055989595317981866,0.13417,0.01115662393356805,0.022964292294603172,0.009583084167881156,0.011979366730330478,0.0001716983692953561,0.013552906496017373
2.717748642,0.020495731287270526,0.020495778,0.05955174869882721,0.05630159074402741,0.118694,0.01019277608561713,0.020315452419739755,0.009636484758671904,0.010302955201653396,0.0001802788675307719,0.010859246528598623
2.727832556,0.02228279580752828,0.022282369,0.052221887225102896,0.05184091564930782,0.128204,0.008938209826315593,0.021943164368401817,0.008873003394096883,0.013344585981212688,0.0003396314391264643,0.013409792413431399
2.737916708,0.0223344442957509,0.022334343,0.04782516781255928,0.04743735873699961,0.129722,0.008185674956389036,0.022202982056840296,0.008119298225170926,0.014148769339361865,0.00013146223891060543,0.014215146070579976
2.74800086,0.02625110938608119,0.02625083,0.04650160834828172,0.039346751109206934,0.151951,0.00795913680413864,0.02600764908074772,0.00673452372436108,0.01829197258194255,0.0002434603053334712,0.01951658566172011
2.758084536,0.02051661151360039,0.020516656,0.053591880943504824,0.031147679187114363,0.118694,0.009172695564787345,0.020315452419739755,0.0053311845244248335,0.011343915948813043,0.0002011590938606339,0.015185426989175556
2.768168688,0.025666348746948793,0.025665905,0.06802016314290378,0.03262653946262617,0.149353,0.01164221486932637,0.025562981273745296,0.005584303741891271,0.014024133877622424,0.00010336747320349726,0.020082045005057524
2.77825284,0.021894366512872666,0.021894349,0.08271687871192165,0.034352127716545056,0.126669,0.01415767799541692,0.02168043698004372,0.005879652497119214,0.007736688517455747,0.00021392953282894575,0.016014714015753453
2.788336992,0.029795532181855724,0.029795457,0.08851493820569713,0.03615484920132417,0.173589,0.015150063073577625,0.029711158082140816,0.006188203239456884,0.0146454691082781,8.437409971490811e-05,0.02360732894239884
2.798420906,0.018137893593248362,0.018138329,0.09369580370757222,0.03827988539919147,0.104678,0.016036810245162868,0.017916501814837994,0.006551920811837649,0.0021010833480854946,0.00022139177841036875,0.011585972781410714
2.80850482,0.013901802473060823,0.013902085,0.0881245568796717,0.032890231068307685,0.079129,0.015083246136709244,0.0135435832755256,0.005629436749665575,-0.0011814436636484217,0.00035821919753522245,0.008272365723395247
2.818588972,0.013270617920805345,0.013270211,0.08068676127850737,0.02686000680390066,0.076617,0.013810206836884234,0.013113633944975073,0.004597313769249147,-0.0005395889160788887,0.00015698397583027192,0.008673304151556198
2.828673124,0.013406187302883696,0.013405893,0.074145507097286,0.021950597755534318,0.076617,0.012690617710584471,0.013113633944975073,0.0037570275863752565,0.0007155695922992245,0.0002925533579086221,0.009649159716508439
2.8387568,0.007971473765872908,0.007971749,0.06778047158047672,0.017121207331712185,0.044235,0.011601189690333255,0.007571188023655598,0.0029304372295418796,-0.003629715924460347,0.0004002857422173104,0.005041036536331029
2.84884119,0.015350506571445778,0.015350793,0.06259196598056681,0.013308356541529065,0.090654,0.010713134306048209,0.01551618087285013,0.002277836074726025,0.004637372265397569,-0.0001656743014043522,0.013072670496719754
2.858925104,0.010715241574504982,0.010715579,0.058006493118180104,0.009698158425948122,0.062557,0.009928292858510558,0.01070714959073858,0.0016599206029122304,0.0007869487159944243,8.091983766401675e-06,0.009055320971592751
2.869009256,0.017023985579176223,0.017023493,0.046077973711723355,0.00033456852435165274,0.096913,0.007886628230417069,0.01658745943151963,5.726419026318232e-05,0.009137357348759154,0.0004365261476565914,0.01696672138891304
2.87909317,0.02602158096657465,0.026021993,0.035062463488394084,0.010384775538653912,0.150658,0.006001232360035818,0.025786342130309923,0.0017774408402157554,0.020020348606538833,0.00023523883626472633,0.024244140126358893
2.889177084,0.017158404616979983,0.017158752,0.02608595409442022,0.012951672553697335,0.100871,0.004464828213460861,0.017264903096773115,0.0022167866402450806,0.012693576403519122,-0.00010649847979313232,0.014941617976734902
2.899261236,0.006773052782903732,0.006772896,0.019266314795494805,0.014530995742944697,0.034264,0.0032975902245212354,0.005864568706936662,0.00248710095378682,0.003475462558382497,0.0009084840759670705,0.004285951829116912
2.909345388,0.015568156859435866,0.015568458,0.012972599853709651,0.01214868715828743,0.090654,0.002220368521897761,0.01551618087285013,0.002079349003374725,0.013347788337538104,5.197598658573596e-05,0.01348880785606114
