timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
15.268433571,19.756910,0.000000e+00,2.525212,2.525215,2.645053,26.876904,26.876904,-18.991398,19.018274,-0.000488,23.022432,0,31.376698,31.376713,31.996304,25.000000,11.494938,11.527491,0.000000
16.268434525,19.756454,0.000000e+00,2.525221,2.525226,2.645061,33.684532,33.684532,-23.655293,23.980721,-0.000636,36.162048,0,31.376743,31.376766,31.996349,25.000000,17.834002,18.328051,0.000000
17.268434525,19.755808,0.000000e+00,2.525232,2.525235,2.645070,39.782684,39.782684,-27.891785,28.367416,-0.001099,50.440506,0,31.376797,31.376814,31.996395,25.000000,24.793852,25.646656,0.000000
18.268434525,19.755798,0.000000e+00,2.525244,2.525245,2.645079,46.621605,46.621605,-32.974895,32.958012,-0.001359,53.691757,0,31.376858,31.376865,31.996445,25.000000,34.654324,34.618835,0.000000
19.268434525,19.756151,0.000000e+00,2.525254,2.525264,2.645088,52.595901,52.595901,-38.060772,36.300228,-0.001718,38.952209,0,40.482510,40.482559,41.102093,34.105602,35.783905,32.549980,0.000000
20.268434525,19.756378,0.000000e+00,2.525264,2.525274,2.645097,58.546539,58.546539,-42.297604,40.479748,-0.002447,31.624620,0,71.018555,71.018608,71.638138,64.641602,25.191830,23.072968,0.000000
21.268434525,19.756664,0.000000e+00,2.525283,2.525284,2.645106,64.803566,64.803566,-46.539253,45.095451,-0.002642,27.485977,0,108.387062,108.387070,109.006592,102.010010,19.983032,18.762383,0.000000
22.268434525,19.756338,0.000000e+00,2.525298,2.525293,2.645115,71.257507,71.257507,-51.207813,49.551910,-0.002966,32.508350,0,152.787140,152.787109,153.406631,146.410004,17.162703,16.070675,0.000000
23.268436432,19.755983,0.000000e+00,2.525307,2.525311,2.645124,76.917603,76.917603,-55.026737,53.743614,-0.003247,37.175224,0,156.194778,156.194794,156.814270,149.817596,19.385679,18.492140,0.000000
24.268436432,19.755665,0.000000e+00,2.525317,2.525326,2.645133,82.670181,82.670181,-59.267761,57.634109,-0.002795,43.211769,0,159.146820,159.146866,159.766327,152.769592,22.071867,20.871857,0.000000
25.268436432,19.755363,0.000000e+00,2.525328,2.525335,2.645142,87.423225,87.423225,-62.657036,60.966515,-0.003244,47.286221,0,158.159683,158.159714,158.779175,151.782394,24.822407,23.501028,0.000000
25.357677460,19.755348,0.000000e+00,2.525330,2.525336,2.645143,87.513916,87.422607,-62.656605,60.966072,3.996747,42.852276,0,161.628891,161.628922,162.248383,155.251602,24.289284,22.996269,0.098454
26.268436432,19.755112,0.000000e+00,2.525343,2.525344,2.645151,91.474167,91.386818,-65.617302,63.607544,3.996684,46.138023,0,178.721756,178.721756,179.341217,172.344391,24.091249,22.638092,0.089068
27.268436432,19.754927,0.000000e+00,2.525353,2.525358,2.645159,94.651703,94.567291,-68.154198,65.558968,3.996457,49.644997,0,181.357391,181.357407,181.976852,174.979980,25.612381,23.698938,0.087768
28.268438339,19.754667,0.000000e+00,2.525364,2.525373,2.645169,96.840065,96.757584,-69.432777,67.387825,3.996045,52.735344,0,180.459106,180.459167,181.078568,174.081650,26.714699,25.164248,0.088185
29.268438339,19.754450,0.000000e+00,2.525378,2.525383,2.645177,99.602608,99.522392,-71.132629,69.605003,3.996414,56.752178,0,177.830368,177.830399,178.449799,171.452835,28.453245,27.244253,0.089500
30.268438339,19.757008,0.000000e+00,2.525402,2.525402,2.645194,103.333000,103.255432,-73.630135,72.389832,4.003189,63.261017,0,174.806137,174.806137,175.425537,168.428482,31.013765,29.977709,0.091352
31.268438339,19.773798,0.000000e+00,2.525704,2.526079,2.645541,108.164185,108.088097,-76.718918,76.139633,4.056448,79.310394,0,168.788727,168.790619,169.408432,162.409546,34.870770,34.345768,0.097131
32.268440247,19.806423,0.000000e+00,2.526947,2.528383,2.646590,113.455673,113.382591,-80.598793,79.746132,4.071611,86.692093,0,147.519867,147.527115,148.138840,141.134399,44.035870,43.106960,0.111909
33.268440247,19.836946,0.000000e+00,2.531006,2.528247,2.648142,118.598991,118.530449,-84.204155,83.421379,4.031670,92.626778,0,148.492386,148.478424,149.099045,142.086395,47.748844,46.869614,0.109017
34.268440247,19.859119,0.000000e+00,2.533471,2.528502,2.649932,127.176346,127.110298,-89.324486,90.433205,4.098119,150.865097,0,151.862076,151.836929,152.465744,145.443604,52.540199,53.861500,0.110153
35.268440247,19.882338,0.000000e+00,2.533065,2.531674,2.651820,135.637604,135.573029,-95.004807,96.716759,4.184847,254.311661,0,107.218018,107.210968,107.833748,100.801598,84.182800,87.249763,0.162407
36.268440247,19.906906,0.000000e+00,2.533770,2.533840,2.653776,142.866272,142.804214,-100.929733,101.025894,4.210292,467.763245,0,72.354385,72.354744,72.976921,65.934395,140.790527,141.058228,0.242906
37.268440247,19.932243,0.000000e+00,2.536494,2.533712,2.655743,147.463577,147.406906,-104.541374,103.922554,4.087784,691.651550,0,43.643799,43.629696,44.262966,37.209999,250.411255,247.535477,0.377516
38.268440247,19.968994,0.000000e+00,2.539416,2.534583,2.657712,150.827271,150.777496,-106.314400,106.916321,3.874941,723.432434,0,31.448631,31.424112,32.063435,25.000000,359.403625,363.768433,0.468296
39.524677277,20.046062,0.000000e+00,2.541542,2.543460,2.660230,150.785095,150.669540,-104.400795,108.636032,5.901838,8.372534,1,31.459436,31.469187,32.076824,25.000000,346.462860,375.026764,1.085883
40.268440247,19.871899,0.000000e+00,2.534616,2.531376,2.652882,154.901794,154.776428,-109.522476,109.364395,6.230669,763.562683,0,2715.522705,2715.506348,2716.136230,2709.098389,4.417261,4.404545,0.014293
41.268440247,19.878889,0.000000e+00,2.534209,2.531107,2.653082,156.419067,156.292831,-112.048592,108.961281,6.283007,778.681885,0,31.422216,31.406504,32.038841,25.000000,399.554474,378.028717,1.232135
42.268444061,19.898382,0.000000e+00,2.534034,2.532230,2.653962,154.836655,154.699524,-113.348946,105.280388,6.515032,762.917114,0,31.421331,31.412189,32.043514,25.000000,408.893677,352.855377,1.324625
43.268444061,19.949820,0.000000e+00,2.537606,2.535033,2.655457,151.130463,150.979614,-113.325775,99.760277,6.750922,726.253357,0,31.439444,31.426392,32.051453,25.000000,408.491058,316.680115,1.421931
44.268444061,20.003462,0.000000e+00,2.542928,2.537048,2.657299,150.820908,150.661957,-116.269089,95.815048,6.922619,723.133911,0,31.466480,31.436611,32.061237,25.000000,429.615936,292.032867,1.494723
45.268444061,20.051849,0.000000e+00,2.542873,2.544843,2.659178,151.659927,151.499191,-120.917389,91.274246,6.980626,731.309998,0,31.466206,31.476225,32.071224,25.000000,464.657684,264.675598,1.519404
46.268444061,20.063456,0.000000e+00,2.540261,2.549223,2.661077,154.016342,153.856079,-126.773643,87.178757,7.024325,753.847778,0,31.452927,31.498537,32.081329,25.000000,510.971741,241.285355,1.538002
47.268444061,20.068787,0.000000e+00,2.541739,2.547470,2.663035,157.553375,157.391556,-134.949585,80.998215,7.139029,788.348694,0,31.460440,31.489605,32.091755,25.000000,578.866394,208.345291,1.588125
48.268444061,20.080486,0.000000e+00,2.545638,2.544033,2.664993,160.245316,160.085068,-142.209167,73.510399,7.164758,815.190186,0,31.480272,31.472105,32.102188,25.000000,642.416504,171.700577,1.599073
49.268444061,20.093323,0.000000e+00,2.547357,2.542932,2.666940,163.126312,162.970383,-148.768814,66.537094,7.130762,844.874878,0,31.489029,31.466501,32.112568,25.000000,702.853027,140.695175,1.583423
50.268444061,20.108326,0.000000e+00,2.546435,2.545001,2.668831,166.366776,166.217560,-154.719604,60.746357,7.044733,878.941162,0,31.484331,31.477028,32.122658,25.000000,760.319641,117.232155,1.544961
51.268444061,20.127550,0.000000e+00,2.547193,2.546143,2.670724,171.018661,170.875443,-161.656403,55.368073,6.997695,928.535522,0,31.488194,31.482845,32.132771,25.000000,829.923523,97.374413,1.523919
52.268447876,20.149515,0.000000e+00,2.550480,2.545205,2.672607,175.472549,175.332153,-168.174179,49.586349,7.018309,977.080811,0,31.504948,31.478069,32.142826,25.000000,897.717896,78.111717,1.532431
53.268447876,20.170885,0.000000e+00,2.552232,2.545634,2.674476,179.162201,179.022980,-173.693771,43.355537,7.061559,1018.534790,0,31.513887,31.480251,32.152821,25.000000,957.340637,59.710533,1.550894
54.268447876,20.190519,0.000000e+00,2.550947,2.548786,2.676343,181.982162,181.843872,-177.933044,37.510345,7.092998,1051.100586,0,31.507332,31.496311,32.162815,25.000000,1004.850830,44.672722,1.564248
55.268447876,20.212107,0.000000e+00,2.550982,2.550893,2.678236,184.552383,184.415817,-181.536972,32.457977,7.098648,1080.870850,0,31.507511,31.507053,32.172951,25.000000,1045.962402,33.437599,1.566247
56.268447876,20.246096,0.000000e+00,2.554594,2.551069,2.680125,185.337112,185.200897,-183.004181,28.440208,7.104306,1089.419556,0,31.525951,31.507956,32.183071,25.000000,1062.316284,25.671150,1.568252
57.268447876,20.305529,0.000000e+00,2.562574,2.551410,2.681990,185.628906,185.492432,-183.709686,25.655228,7.116861,1091.555908,0,31.566786,31.509695,32.193069,25.000000,1069.137939,20.888515,1.573311
58.268447876,20.404078,0.000000e+00,2.575845,2.553924,2.683890,186.214233,186.076508,-184.769943,22.012108,7.160609,1096.375732,0,31.634975,31.522528,32.203262,25.000000,1079.183228,15.371004,1.592209
59.268447876,20.538807,0.000000e+00,2.591615,2.561089,2.685908,186.921814,186.785843,-186.132950,15.603797,7.128270,1102.147461,0,31.716467,31.559177,32.214100,25.000000,1092.349854,7.714982,1.577329
60.268447876,20.479450,0.000000e+00,2.580527,2.561570,2.687825,184.676300,184.533737,-184.324738,8.780022,7.255097,1077.412720,0,31.659121,31.561642,32.224407,25.000000,1073.169678,2.442483,1.633434
61.268447876,20.500753,0.000000e+00,2.585803,2.559186,2.689709,181.258102,181.105896,-181.067719,3.718340,7.426821,1036.874023,0,31.686375,31.549435,32.234531,25.000000,1034.688232,0.438235,1.711136
62.268447876,20.531586,0.000000e+00,2.591199,2.558999,2.691667,180.587814,180.434113,-180.430298,-1.173285,7.449253,1028.277710,0,31.714315,31.548475,32.245068,25.000000,1026.510986,0.043634,1.720926
63.268447876,20.573343,0.000000e+00,2.594432,2.562390,2.693559,182.049835,181.896729,-181.769897,-6.791671,7.464497,1044.331909,0,31.731075,31.565844,32.255257,25.000000,1041.259888,1.461288,1.727430
64.268447876,20.597422,0.000000e+00,2.593253,2.566456,2.695428,185.986145,185.821396,-185.483200,-11.205906,7.826617,1090.060669,0,31.724964,31.586697,32.265331,25.000000,1084.446167,3.975482,1.898506
65.268447876,20.587086,0.000000e+00,2.586066,2.569787,2.697356,194.126480,193.952850,-193.514984,-13.025261,8.208726,1188.907227,0,31.687737,31.603806,32.275726,25.000000,1181.783691,5.368259,2.087735
66.268447876,20.568598,0.000000e+00,2.580848,2.569530,2.699227,204.040176,203.882477,-203.264816,-15.858069,8.020630,1314.619385,0,31.660774,31.602482,32.285824,25.000000,1304.977173,7.957551,1.992531
67.268447876,20.570946,0.000000e+00,2.581656,2.567183,2.701055,210.861710,210.718689,-210.045044,-16.835777,7.764943,1403.860352,0,31.664946,31.590429,32.295696,25.000000,1393.304810,8.972445,1.866946
68.268447876,20.594820,0.000000e+00,2.582337,2.568747,2.702907,216.063995,215.925842,-215.439056,-14.490804,7.725267,1473.855591,0,31.668465,31.598461,32.305706,25.000000,1465.621704,6.645368,1.847344
69.268447876,20.626129,0.000000e+00,2.583429,2.571624,2.704755,221.341263,221.205948,-220.878006,-12.040564,7.738585,1546.531860,0,31.674107,31.613251,32.315701,25.000000,1540.283203,4.585899,1.853146
70.268447876,20.655937,0.000000e+00,2.586642,2.572155,2.706615,226.656052,226.523804,-226.317856,-9.657059,7.741625,1620.919800,0,31.690716,31.615980,32.325768,25.000000,1616.239136,2.949736,1.854024
71.268447876,20.684336,0.000000e+00,2.590551,2.571744,2.708490,232.049438,231.920013,-231.804123,-7.330587,7.749119,1697.912476,0,31.710957,31.613867,32.335918,25.000000,1694.466431,1.699808,1.857032
72.268455505,20.709551,0.000000e+00,2.591430,2.573775,2.710382,237.098450,236.971893,-236.920853,-4.918194,7.745787,1772.370483,0,31.715511,31.624317,32.346169,25.000000,1769.843506,0.764874,1.854848
73.268455505,20.729095,0.000000e+00,2.590297,2.576739,2.712280,242.127151,242.003677,-241.994247,-2.136385,7.731848,1848.764160,0,31.709637,31.639582,32.356464,25.000000,1846.795532,0.144254,1.847590
74.268455505,20.746000,0.000000e+00,2.591051,2.577222,2.714160,247.709579,247.589600,-247.588928,0.580084,7.708898,1934.821167,0,31.713545,31.642075,32.366669,25.000000,1932.936768,0.010634,1.836059
75.268455505,20.760395,0.000000e+00,2.593405,2.575608,2.716032,253.555969,253.440033,-253.422577,2.974129,7.667188,2026.493896,0,31.725746,31.633757,32.376831,25.000000,2024.318115,0.279620,1.815674
76.268455505,20.783249,0.000000e+00,2.595098,2.576271,2.717904,258.484070,258.371979,-258.337189,4.239679,7.611818,2105.483643,0,31.734533,31.637171,32.387001,25.000000,2103.011963,0.568157,1.788983
77.178680420,20.815130,0.000000e+00,2.596742,2.578891,2.719594,258.624237,258.365784,-258.343903,3.363920,11.559233,970.773438,0,31.743071,31.650679,32.396191,25.000000,2102.555664,0.357527,4.124431
77.268455505,20.743938,0.000000e+00,2.593592,2.576466,2.716082,263.492188,263.236084,-263.191345,4.852427,11.615081,1007.906860,0,68.884171,68.795631,69.534554,62.157452,1005.596619,0.342261,1.940188
78.268455505,20.757751,0.000000e+00,2.594271,2.576378,2.716373,266.952484,266.700195,-266.628326,6.191154,11.603150,1030.491333,0,68.887695,68.795174,69.536133,62.157452,1031.979126,0.557167,1.936160
79.268455505,20.792120,0.000000e+00,2.597848,2.576735,2.717256,269.057861,268.808228,-268.708679,7.314667,11.587211,1042.482910,0,69.174614,69.065361,69.809280,62.425800,1043.798462,0.774692,1.923290
80.268455505,20.834061,0.000000e+00,2.601521,2.578734,2.718661,270.148865,269.901703,-269.778839,8.142380,11.553637,1046.858887,0,69.462639,69.344597,70.085846,62.694729,1047.766479,0.956071,1.904614
81.268455505,20.853987,0.000000e+00,2.600327,2.582280,2.720346,272.760986,272.515961,-272.405182,7.769365,11.559081,1063.178467,0,69.710060,69.616524,70.348640,62.948357,1064.474609,0.867079,1.899288
82.268455505,20.863155,0.000000e+00,2.599724,2.583121,2.722149,275.682678,275.440216,-275.314636,8.316908,11.559786,2393.239502,0,69.976967,69.890915,70.628502,63.218403,1083.187134,0.989699,1.891993
83.268455505,20.882605,0.000000e+00,2.603018,2.581573,2.723988,279.135132,278.895538,-278.749451,9.025564,11.563346,2452.211914,0,31.775700,31.664520,32.420109,25.000000,2445.304443,2.572621,4.124322
84.268455505,20.911961,0.000000e+00,2.605858,2.582103,2.725825,282.608704,282.370514,-282.223267,9.118349,11.600643,2512.501953,0,31.790493,31.667255,32.430122,25.000000,2505.465088,2.625560,4.149689
85.268455505,20.929020,0.000000e+00,2.602637,2.585863,2.727651,284.731506,284.491364,-284.313721,10.052423,11.691154,2551.785400,0,31.773720,31.686689,32.440079,25.000000,2544.061279,3.189075,4.213402
86.268455505,20.962124,0.000000e+00,2.597981,2.593597,2.729566,288.396332,288.161163,-287.947479,11.095603,11.644109,2619.915527,0,31.749504,31.726746,32.450531,25.000000,2611.497559,3.880398,4.178214
87.268455505,20.994816,0.000000e+00,2.595454,2.599767,2.731688,296.559509,296.339294,-296.162720,10.228074,11.426829,2771.356689,0,31.736382,31.758789,32.462120,25.000000,2763.779541,3.294002,4.022302
88.268455505,21.014944,0.000000e+00,2.599251,2.596869,2.733575,307.265137,307.048523,-307.028137,3.537287,11.535566,2973.019531,0,31.756105,31.743731,32.472431,25.000000,2968.445557,0.394169,4.097916
89.268455505,21.060946,0.000000e+00,2.604842,2.598693,2.735399,318.421051,318.212402,-318.156464,-5.965528,11.525862,3189.615234,0,31.785202,31.753206,32.482410,25.000000,3184.612061,1.120754,4.089767
90.268455505,21.069731,0.000000e+00,2.602121,2.602898,2.737365,330.516052,330.307220,-329.786163,-18.545559,11.747414,3437.618652,0,31.771034,31.775078,32.493168,25.000000,3423.209717,10.824136,4.247100
91.268455505,21.082985,0.000000e+00,2.600121,2.605920,2.739367,340.471649,340.261078,-338.903809,-30.361176,11.972752,3648.961670,0,31.760630,31.790821,32.504135,25.000000,3616.294434,28.995821,4.410109
92.268455505,21.103876,0.000000e+00,2.602302,2.605772,2.741341,349.376282,349.170227,-346.782990,-40.760235,11.997911,3841.342773,0,31.771976,31.790045,32.514954,25.000000,3785.047607,52.261539,4.427190
93.268455505,21.118534,0.000000e+00,2.606494,2.602595,2.743204,360.233917,360.037140,-356.421021,-50.899879,11.905202,4081.101074,0,31.793810,31.773500,32.525166,25.000000,3995.618896,81.539574,4.357666
94.268455505,21.128777,0.000000e+00,2.607627,2.601752,2.745012,372.241028,372.052032,-366.839844,-62.058437,11.860169,4356.248535,0,31.799721,31.769115,32.535091,25.000000,4231.844238,121.226219,4.323443
95.268455505,21.143335,0.000000e+00,2.606375,2.604115,2.746800,383.680176,383.495392,-376.325714,-73.808319,11.906423,4628.562988,0,31.793194,31.781416,32.544910,25.000000,4454.445312,171.410492,4.355916
96.268455505,21.164244,0.000000e+00,2.607045,2.605675,2.748589,395.228760,395.047150,-385.734436,-85.271217,11.980280,4911.153809,0,31.796686,31.789541,32.554741,25.000000,4679.451660,228.728714,4.408792
97.268463135,21.186691,0.000000e+00,2.609911,2.605259,2.750398,407.699493,407.521759,-395.853210,-96.820572,12.036784,5223.696777,0,31.811636,31.787373,32.564690,25.000000,4925.863281,294.903992,4.449119
98.268463135,21.207455,0.000000e+00,2.611355,2.605876,2.752243,419.819611,419.646088,-405.437775,-108.273003,12.068904,5536.791016,0,31.819176,31.790592,32.574841,25.000000,5166.061035,368.758240,4.471501
99.268463135,21.227798,0.000000e+00,2.610676,2.608549,2.754076,432.846710,432.677887,-415.624847,-120.275299,12.087998,5885.792969,0,31.815628,31.804529,32.584938,25.000000,5429.533203,454.845520,4.484272
100.268463135,21.250414,0.000000e+00,2.611416,2.610190,2.755916,446.019470,445.855194,-425.687378,-132.578674,12.103937,6249.428711,0,31.819492,31.813091,32.595074,25.000000,5694.929199,552.511719,4.494707
101.268463135,21.275473,0.000000e+00,2.614449,2.610008,2.757739,459.165710,459.005798,-435.589966,-144.733200,12.117270,6620.491699,0,31.835342,31.812141,32.605122,25.000000,5959.999512,658.481262,4.503226
102.268463135,21.302988,0.000000e+00,2.616544,2.611247,2.759561,472.623199,472.467499,-445.599762,-157.055435,12.129935,7010.827148,0,31.846300,31.818611,32.615177,25.000000,6234.920410,775.219543,4.511253
103.268463135,21.330223,0.000000e+00,2.616691,2.614372,2.761376,485.887939,485.735901,-455.189148,-169.535309,12.154100,7409.025879,0,31.847071,31.834938,32.625198,25.000000,6506.003418,902.851501,4.527854
104.268463135,21.353252,0.000000e+00,2.617564,2.616046,2.763182,497.956085,497.804962,-463.881409,-180.620605,12.267838,7781.835938,0,31.851643,31.843699,32.635174,25.000000,6755.882812,1024.497925,4.611584
105.268463135,21.377550,0.000000e+00,2.620236,2.616052,2.764984,512.675781,512.524170,-475.096893,-192.260132,12.467710,8246.490234,0,31.865637,31.843727,32.645138,25.000000,7083.400391,1160.792358,4.761622
106.268463135,21.405739,0.000000e+00,2.622173,2.617370,2.766825,530.161804,530.014587,-488.110809,-206.550934,12.493980,8814.839844,0,31.875790,31.850628,32.655323,25.000000,7474.392090,1339.480347,4.780218
107.268463135,21.440737,0.000000e+00,2.622493,2.621579,2.768687,548.082520,547.941345,-500.569763,-222.866913,12.437044,9419.465820,0,31.877470,31.872679,32.665627,25.000000,7860.413574,1558.377319,4.735255
108.268463135,21.473516,0.000000e+00,2.624193,2.624205,2.770523,565.604187,565.468201,-512.121277,-239.762558,12.402116,10031.477539,0,31.886389,31.886454,32.675800,25.000000,8225.083008,1802.837280,4.707229
109.268463135,21.498266,0.000000e+00,2.628246,2.623072,2.772344,582.764771,582.632935,-523.594788,-255.557480,12.396219,10646.064453,0,31.907677,31.880508,32.685890,25.000000,8592.023438,2048.575439,4.701302
110.268463135,21.516232,0.000000e+00,2.631078,2.621819,2.774185,599.491577,599.363159,-534.554016,-271.087067,12.409355,11259.471680,0,31.922569,31.873936,32.696106,25.000000,8951.284180,2305.589111,4.709799
111.268463135,21.527388,0.000000e+00,2.629472,2.623646,2.776041,615.910645,615.784119,-545.451660,-285.784149,12.485535,11882.336914,0,31.914122,31.883518,32.706402,25.000000,9322.440430,2561.592285,4.766302
112.268463135,21.544958,0.000000e+00,2.627913,2.626620,2.777900,633.577576,633.453857,-557.453857,-300.847107,12.520350,12575.921875,0,31.905930,31.899132,32.716728,25.000000,9739.719727,2837.349365,4.791407
113.268463135,21.565510,0.000000e+00,2.629382,2.627071,2.779762,651.038452,650.918213,-568.830811,-316.426971,12.511751,13278.132812,0,31.913651,31.901505,32.727077,25.000000,10138.875000,3138.599121,4.783315
114.268463135,21.586840,0.000000e+00,2.631520,2.627066,2.781584,668.294617,668.177673,-580.060242,-331.649780,12.498522,13985.370117,0,31.924896,31.901478,32.737209,25.000000,10539.419922,3447.852051,4.771728
115.268463135,21.608809,0.000000e+00,2.631459,2.629399,2.783400,685.291992,685.177795,-591.130920,-346.457550,12.510834,14701.112305,0,31.924576,31.913738,32.747314,25.000000,10945.666016,3761.165039,4.779658
116.268463135,21.631500,0.000000e+00,2.631051,2.632218,2.785213,703.583801,703.471375,-603.109314,-362.120300,12.577336,15497.061523,0,31.922428,31.928570,32.757408,25.000000,11394.523438,4107.014648,4.829118
117.268470764,21.655106,0.000000e+00,2.633142,2.632721,2.787008,721.913086,721.802551,-614.688110,-378.361572,12.633121,16314.012695,0,31.933439,31.931223,32.767410,25.000000,11832.157227,4483.307129,4.870564
118.268470764,21.680210,0.000000e+00,2.636126,2.632587,2.788812,739.914307,739.805969,-625.880188,-394.445068,12.662664,17129.945312,0,31.949160,31.930515,32.777470,25.000000,12260.916992,4872.671387,4.891868
119.268470764,21.704824,0.000000e+00,2.636880,2.634573,2.790641,757.996521,757.890564,-637.083679,-410.514923,12.672535,17970.251953,0,31.953135,31.940971,32.787678,25.000000,12702.215820,5276.060547,4.897973
120.268470764,21.726498,0.000000e+00,2.636624,2.637056,2.792439,776.224121,776.120605,-648.551758,-426.314240,12.677036,18845.375000,0,31.951784,31.954063,32.797718,25.000000,13164.190430,5687.659180,4.899952
121.268470764,21.745754,0.000000e+00,2.638440,2.636989,2.794239,794.372253,794.270935,-660.040588,-441.828827,12.687824,19737.619141,0,31.961369,31.953712,32.807770,25.000000,13630.629883,6109.234375,4.906791
122.268470764,21.764069,0.000000e+00,2.641100,2.635904,2.796028,812.898804,812.799500,-671.904175,-457.370483,12.705982,20661.748047,0,31.975409,31.947987,32.817772,25.000000,14118.825195,6547.760742,4.919346
123.268470764,21.781357,0.000000e+00,2.641293,2.637082,2.797823,832.024231,831.927002,-684.478699,-472.854614,12.717952,21637.271484,0,31.976429,31.954201,32.827812,25.000000,14651.763672,6997.248535,4.927112
124.268470764,21.802069,0.000000e+00,2.640517,2.639899,2.799611,851.030945,850.935669,-696.827637,-488.387909,12.733674,22636.564453,0,31.972328,31.969065,32.837822,25.000000,15187.156250,7461.048828,4.937796
125.268470764,21.828035,0.000000e+00,2.642222,2.641251,2.801390,870.968628,870.875244,-710.072937,-504.202484,12.754681,23708.816406,0,31.981337,31.976208,32.847786,25.000000,15765.556641,7950.290527,4.952598
126.268470764,21.856590,0.000000e+00,2.645123,2.641858,2.803194,890.581177,890.489502,-722.827881,-520.087830,12.779936,24778.289062,0,31.996675,31.979412,32.857899,25.000000,16329.201172,8458.295898,4.970700
127.268470764,21.883759,0.000000e+00,2.645885,2.644318,2.804972,909.443237,909.353088,-735.033264,-535.396240,12.805558,25827.980469,0,32.000706,31.992418,32.867867,25.000000,16883.185547,8959.908203,4.989138
128.268478394,21.909098,0.000000e+00,2.645628,2.647445,2.806770,928.476379,928.387939,-747.809387,-550.168396,12.817677,26919.693359,0,31.999348,32.008965,32.877956,25.000000,17475.945312,9456.264648,4.997052
129.268478394,21.927822,0.000000e+00,2.647331,2.647396,2.808568,947.503052,947.416382,-760.884216,-564.493530,12.814837,28036.035156,0,32.008362,32.008705,32.888054,25.000000,18087.298828,9955.196289,4.993303
130.268478394,21.946682,0.000000e+00,2.649753,2.646641,2.810360,966.667725,966.582703,-774.282654,-578.591797,12.818485,29171.572266,0,32.021187,32.004707,32.898121,25.000000,18722.404297,10459.975586,4.994618
131.268478394,21.969828,0.000000e+00,2.650404,2.648418,2.812172,986.895630,986.812195,-788.381531,-593.508911,12.836075,30393.697266,0,32.024643,32.014118,32.908310,25.000000,19408.349609,11003.045898,5.006784
132.268478394,21.992466,0.000000e+00,2.650372,2.650700,2.814014,1008.020203,1007.937988,-802.808228,-609.457092,12.875253,31709.312500,0,32.024471,32.026207,32.918678,25.000000,20125.267578,11597.937500,5.035808
