timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
1.411804199,-0.072298,0.725794,0.011011,-0.124012,-0.012587,9.805858,0.000000,0.000000,9.806650,-0.018758,0.020895,9.812152,-0.018758,0.020895,0.005502,0.028080,0
1.421844482,-0.071428,0.727179,0.010371,-0.124248,-0.012515,9.805855,0.000000,0.000000,9.806650,-0.003491,0.010168,9.817927,-0.003491,0.010168,0.011277,0.010751,0
1.432034850,-0.070145,0.728754,0.010122,-0.124567,-0.012370,9.805851,0.000000,0.000000,9.806650,0.001746,0.009697,9.814273,0.001746,0.009697,0.007623,0.009852,0
1.442047000,-0.067951,0.730915,0.010008,-0.124831,-0.012127,9.805849,0.000000,0.000000,9.806650,-0.013032,0.017384,9.808105,-0.013032,0.017384,0.001455,0.021726,0
1.452112913,-0.065087,0.733915,0.010274,-0.125208,-0.011738,9.805844,0.000000,0.000000,9.806650,-0.017576,0.016524,9.812294,-0.017576,0.016524,0.005644,0.024124,0
1.462188840,-0.061894,0.736906,0.010533,-0.125732,-0.011232,9.805839,0.000000,0.000000,9.806650,-0.005082,0.012633,9.810963,-0.005082,0.012633,0.004313,0.013617,0
1.472259641,-0.058010,0.740120,0.010382,-0.126328,-0.010668,9.805831,0.000000,0.000000,9.806650,-0.001556,0.018662,9.803194,-0.001556,0.018662,-0.003456,0.018727,0
1.482360601,-0.053799,0.744343,0.010740,-0.126898,-0.009984,9.805825,0.000000,0.000000,9.806650,-0.020056,0.014397,9.803515,-0.020056,0.014397,-0.003135,0.024688,0
1.492431641,-0.048976,0.749352,0.011400,-0.127633,-0.009134,9.805816,0.000000,0.000000,9.806650,-0.019326,0.009704,9.806546,-0.019326,0.009704,-0.000104,0.021626,0
1.502532840,-0.044588,0.753784,0.012318,-0.128422,-0.008396,9.805806,0.000000,0.000000,9.806650,-0.006568,0.012647,9.806204,-0.006568,0.012647,-0.000446,0.014250,0
1.512634397,-0.040313,0.757992,0.013011,-0.129196,-0.007625,9.805797,0.000000,0.000000,9.806650,-0.003885,0.008265,9.806373,-0.003885,0.008265,-0.000278,0.009133,0
1.522790909,-0.036270,0.762089,0.013569,-0.129930,-0.006875,9.805787,0.000000,0.000000,9.806650,-0.005128,0.006036,9.807578,-0.005128,0.006036,0.000928,0.007920,0
1.532875061,-0.032402,0.765817,0.013961,-0.130644,-0.006166,9.805779,0.000000,0.000000,9.806650,-0.000461,0.006193,9.800571,-0.000461,0.006193,-0.006079,0.006210,0
1.542959094,-0.029068,0.768893,0.014149,-0.131293,-0.005488,9.805771,0.000000,0.000000,9.806650,0.005077,0.000133,9.798497,0.005077,0.000133,-0.008153,0.005079,0
1.552947998,-0.026627,0.771994,0.013894,-0.131912,-0.004905,9.805761,0.000000,0.000000,9.806650,0.003698,-0.006745,9.797041,0.003698,-0.006745,-0.009609,0.007692,0
1.563018799,-0.025388,0.774496,0.014068,-0.132387,-0.004471,9.805757,0.000000,0.000000,9.806650,0.001190,-0.013392,9.802039,0.001190,-0.013392,-0.004611,0.013445,0
1.573089480,-0.025072,0.775881,0.014400,-0.132796,-0.004263,9.805751,0.000000,0.000000,9.806650,0.013610,-0.011755,9.804341,0.013610,-0.011755,-0.002309,0.017983,0
1.583295226,-0.025707,0.776240,0.015098,-0.133033,-0.004210,9.805748,0.000000,0.000000,9.806650,0.016830,-0.015203,9.803218,0.016830,-0.015203,-0.003432,0.022680,0
1.593292236,-0.027133,0.775222,0.015737,-0.133023,-0.004324,9.805748,0.000000,0.000000,9.806650,0.018786,-0.015108,9.803256,0.018786,-0.015108,-0.003394,0.024107,0
1.603363037,-0.028857,0.773579,0.017208,-0.132907,-0.004575,9.805748,0.000000,0.000000,9.806650,0.021669,-0.009467,9.799017,0.021669,-0.009467,-0.007633,0.023647,0
1.613547206,-0.030948,0.770664,0.019146,-0.132615,-0.004878,9.805753,0.000000,0.000000,9.806650,0.028520,-0.011240,9.804439,0.028520,-0.011240,-0.002212,0.030655,0
1.623565555,-0.033590,0.766866,0.021417,-0.132099,-0.005245,9.805759,0.000000,0.000000,9.806650,0.025121,-0.015142,9.810544,0.025121,-0.015142,0.003894,0.029332,0
1.633682728,-0.035839,0.762573,0.022795,-0.131448,-0.005602,9.805769,0.000000,0.000000,9.806650,0.022452,-0.011261,9.810287,0.022452,-0.011261,0.003636,0.025118,0
1.643799305,-0.038436,0.758192,0.024294,-0.130759,-0.006106,9.805778,0.000000,0.000000,9.806650,0.021845,-0.003409,9.808312,0.021845,-0.003409,0.001662,0.022110,0
1.653883338,-0.040834,0.753139,0.025561,-0.129987,-0.006561,9.805789,0.000000,0.000000,9.806650,0.026331,-0.003830,9.815241,0.026331,-0.003830,0.008591,0.026608,0
1.663879395,-0.042768,0.747444,0.026792,-0.129099,-0.006873,9.805800,0.000000,0.000000,9.806650,0.027496,-0.009422,9.816022,0.027496,-0.009422,0.009372,0.029065,0
1.673980713,-0.044369,0.741360,0.027593,-0.128099,-0.007213,9.805811,0.000000,0.000000,9.806650,0.024616,-0.001224,9.809799,0.024616,-0.001224,0.003149,0.024647,0
1.684051752,-0.045976,0.734852,0.027777,-0.127046,-0.007604,9.805825,0.000000,0.000000,9.806650,0.023686,0.004876,9.809069,0.023686,0.004876,0.002419,0.024183,0
1.694152951,-0.047030,0.728119,0.027478,-0.125891,-0.007883,9.805840,0.000000,0.000000,9.806650,0.022702,0.005281,9.814077,0.022702,0.005281,0.007427,0.023308,0
1.704303622,-0.047236,0.721479,0.026662,-0.124712,-0.008067,9.805854,0.000000,0.000000,9.806650,0.018569,0.012374,9.803459,0.018569,0.012374,-0.003191,0.022314,0
1.714387655,-0.046434,0.715175,0.025531,-0.123551,-0.008103,9.805869,0.000000,0.000000,9.806650,0.013454,0.017951,9.799105,0.013454,0.017951,-0.007545,0.022433,0
1.724471569,-0.044662,0.708861,0.024931,-0.122364,-0.007854,9.805883,0.000000,0.000000,9.806650,0.009398,0.008794,9.802334,0.009398,0.008794,-0.004316,0.012871,0
1.734436154,-0.042481,0.703592,0.024198,-0.121347,-0.007547,9.805898,0.000000,0.000000,9.806650,0.006505,0.011191,9.797758,0.006505,0.011191,-0.008892,0.012944,0
1.744537354,-0.039679,0.699081,0.023981,-0.120427,-0.007169,9.805909,0.000000,0.000000,9.806650,0.000555,0.016385,9.793457,0.000555,0.016385,-0.013193,0.016394,0
1.759765744,-0.036963,0.695057,0.025426,-0.119508,-0.006789,9.805921,0.000000,0.000000,9.806650,-0.010199,0.009106,9.792753,-0.010199,0.009106,-0.013897,0.013672,0
1.769849658,-0.034528,0.692644,0.027015,-0.118941,-0.006424,9.805927,0.000000,0.000000,9.806650,-0.005768,0.015407,9.790054,-0.005768,0.015407,-0.016596,0.016451,0
1.779933691,-0.032197,0.691140,0.029260,-0.118436,-0.005890,9.805934,0.000000,0.000000,9.806650,-0.020160,-0.004266,9.796420,-0.020160,-0.004266,-0.010230,0.020606,0
1.790017843,-0.030045,0.690732,0.032628,-0.118165,-0.005600,9.805939,0.000000,0.000000,9.806650,-0.018576,0.014661,9.778922,-0.018576,0.014661,-0.027728,0.023665,0
1.800101876,-0.027336,0.691497,0.034919,-0.118192,-0.005000,9.805939,0.000000,0.000000,9.806650,-0.013435,-0.005933,9.803776,-0.013435,-0.005933,-0.002874,0.014687,0
1.810185671,-0.024843,0.692861,0.037112,-0.118326,-0.004531,9.805935,0.000000,0.000000,9.806650,-0.015328,0.001764,9.794846,-0.015328,0.001764,-0.011805,0.015429,0
1.820269823,-0.023682,0.694851,0.038514,-0.118564,-0.004207,9.805932,0.000000,0.000000,9.806650,-0.017992,-0.009016,9.812231,-0.017992,-0.009016,0.005581,0.020125,0
1.830353975,-0.022796,0.697918,0.039766,-0.118911,-0.004005,9.805927,0.000000,0.000000,9.806650,-0.029765,-0.002818,9.801120,-0.029765,-0.002818,-0.005530,0.029898,0
1.840438008,-0.022756,0.701636,0.040784,-0.119446,-0.003960,9.805922,0.000000,0.000000,9.806650,-0.024269,-0.002598,9.809757,-0.024269,-0.002598,0.003107,0.024407,0
1.850521803,-0.021925,0.705964,0.042229,-0.120093,-0.003844,9.805914,0.000000,0.000000,9.806650,-0.025647,0.004693,9.807851,-0.025647,0.004693,0.001201,0.026073,0
1.860605955,-0.020785,0.710689,0.043136,-0.120846,-0.003593,9.805904,0.000000,0.000000,9.806650,-0.022951,-0.005214,9.818180,-0.022951,-0.005214,0.011530,0.023536,0
1.870690107,-0.020872,0.715723,0.042969,-0.121668,-0.003505,9.805895,0.000000,0.000000,9.806650,-0.022229,-0.012460,9.817369,-0.022229,-0.012460,0.010719,0.025483,0
1.880773902,-0.020679,0.721080,0.043453,-0.122543,-0.003521,9.805884,0.000000,0.000000,9.806650,-0.023486,0.004880,9.803767,-0.023486,0.004880,-0.002883,0.023988,0
1.890857935,-0.020496,0.726482,0.044871,-0.123457,-0.003487,9.805873,0.000000,0.000000,9.806650,-0.020579,-0.000729,9.820947,-0.020579,-0.000729,0.014297,0.020592,0
1.900942087,-0.020943,0.731378,0.044654,-0.124329,-0.003457,9.805862,0.000000,0.000000,9.806650,-0.014678,-0.014791,9.825638,-0.014678,-0.014791,0.018988,0.020838,0
1.911026120,-0.021241,0.735532,0.043383,-0.125014,-0.003412,9.805853,0.000000,0.000000,9.806650,-0.019244,-0.014107,9.818581,-0.019244,-0.014107,0.011930,0.023861,0
1.921110272,-0.022071,0.740214,0.042229,-0.125838,-0.003591,9.805841,0.000000,0.000000,9.806650,-0.016512,-0.000191,9.805201,-0.016512,-0.000191,-0.001450,0.016513,0
1.931194067,-0.022358,0.744825,0.041038,-0.126653,-0.003628,9.805833,0.000000,0.000000,9.806650,-0.015790,-0.006036,9.805961,-0.015790,-0.006036,-0.000690,0.016905,0
1.941278219,-0.022939,0.749142,0.040079,-0.127522,-0.003679,9.805821,0.000000,0.000000,9.806650,0.000020,-0.011446,9.810062,0.000020,-0.011446,0.003412,0.011446,0
1.951362014,-0.024031,0.752602,0.039002,-0.128205,-0.003891,9.805812,0.000000,0.000000,9.806650,-0.002505,-0.002298,9.794031,-0.002505,-0.002298,-0.012619,0.003399,0
1.961446166,-0.024738,0.755254,0.037828,-0.128806,-0.003973,9.805804,0.000000,0.000000,9.806650,0.008038,-0.010883,9.807216,0.008038,-0.010883,0.000566,0.013530,0
1.971530199,-0.025722,0.757678,0.037011,-0.129333,-0.004097,9.805798,0.000000,0.000000,9.806650,0.006496,-0.012787,9.799826,0.006496,-0.012787,-0.006824,0.014343,0
1.981614113,-0.026352,0.759304,0.036675,-0.129753,-0.004270,9.805790,0.000000,0.000000,9.806650,0.013840,0.002313,9.787977,0.013840,0.002313,-0.018673,0.014032,0
1.991698146,-0.027463,0.760594,0.036132,-0.130109,-0.004489,9.805788,0.000000,0.000000,9.806650,0.016251,-0.001356,9.802480,0.016251,-0.001356,-0.004170,0.016307,0
2.001782179,-0.028550,0.761224,0.035554,-0.130331,-0.004683,9.805782,0.000000,0.000000,9.806650,0.016459,-0.004041,9.802270,0.016459,-0.004041,-0.004380,0.016947,0
2.011866331,-0.029503,0.760311,0.035299,-0.130364,-0.004871,9.805782,0.000000,0.000000,9.806650,0.031502,-0.001037,9.802396,0.031502,-0.001037,-0.004254,0.031519,0
2.021950483,-0.030028,0.758567,0.034693,-0.130204,-0.005145,9.805785,0.000000,0.000000,9.806650,0.028312,0.024529,9.792649,0.028312,0.024529,-0.014001,0.037460,0
2.032034636,-0.030007,0.757237,0.033066,-0.130082,-0.005126,9.805787,0.000000,0.000000,9.806650,0.023321,-0.001996,9.801015,0.023321,-0.001996,-0.005635,0.023406,0
2.042118311,-0.029706,0.755062,0.031065,-0.129825,-0.005124,9.805790,0.000000,0.000000,9.806650,0.031090,0.007680,9.802143,0.031090,0.007680,-0.004507,0.032025,0
2.052202463,-0.029360,0.751732,0.028759,-0.129360,-0.005179,9.805796,0.000000,0.000000,9.806650,0.032515,0.019640,9.786500,0.032515,0.019640,-0.020150,0.037987,0
2.062286615,-0.028678,0.748218,0.026243,-0.128714,-0.005119,9.805804,0.000000,0.000000,9.806650,0.010201,0.013233,9.804590,0.010201,0.013233,-0.002060,0.016708,0
2.072370768,-0.026212,0.744943,0.024365,-0.128170,-0.004688,9.805812,0.000000,0.000000,9.806650,0.019517,0.004086,9.793485,0.019517,0.004086,-0.013165,0.019940,0
2.082454443,-0.023249,0.741484,0.022479,-0.127600,-0.004264,9.805819,0.000000,0.000000,9.806650,0.021119,0.019119,9.790354,0.021119,0.019119,-0.016296,0.028487,0
2.092538595,-0.021290,0.738444,0.020391,-0.127084,-0.003955,9.805826,0.000000,0.000000,9.806650,0.018697,0.012125,9.804713,0.018697,0.012125,-0.001937,0.022285,0
2.102622747,-0.019489,0.734750,0.019658,-0.126396,-0.003615,9.805835,0.000000,0.000000,9.806650,0.008212,0.002755,9.809346,0.008212,0.002755,0.002696,0.008662,0
2.112706661,-0.017579,0.731148,0.019276,-0.125755,-0.003303,9.805844,0.000000,0.000000,9.806650,0.012520,0.010039,9.799584,0.012520,0.010039,-0.007066,0.016048,0
2.122790575,-0.015728,0.728296,0.019118,-0.125205,-0.002973,9.805851,0.000000,0.000000,9.806650,0.004935,0.005484,9.794284,0.004935,0.005484,-0.012366,0.007378,0
2.132874727,-0.014339,0.725503,0.018843,-0.124710,-0.002653,9.805858,0.000000,0.000000,9.806650,0.011636,-0.007049,9.806397,0.011636,-0.007049,-0.000253,0.013605,0
2.142958879,-0.013000,0.723054,0.018935,-0.124225,-0.002413,9.805864,0.000000,0.000000,9.806650,0.002137,0.003330,9.795727,0.002137,0.003330,-0.010923,0.003957,0
2.153043032,-0.011016,0.721075,0.019534,-0.123804,-0.002073,9.805870,0.000000,0.000000,9.806650,-0.003165,0.004225,9.797365,-0.003165,0.004225,-0.009285,0.005279,0
2.163126707,-0.009777,0.719637,0.019645,-0.123456,-0.001745,9.805875,0.000000,0.000000,9.806650,-0.008513,-0.015788,9.807836,-0.008513,-0.015788,0.001185,0.017937,0
2.173210859,-0.009023,0.718259,0.020462,-0.123133,-0.001626,9.805878,0.000000,0.000000,9.806650,-0.008860,0.003817,9.797532,-0.008860,0.003817,-0.009118,0.009647,0
2.183295012,-0.009441,0.717889,0.021429,-0.122969,-0.001712,9.805880,0.000000,0.000000,9.806650,-0.013870,0.004947,9.806943,-0.013870,0.004947,0.000293,0.014726,0
2.193379164,-0.008947,0.718550,0.021505,-0.122989,-0.001567,9.805880,0.000000,0.000000,9.806650,-0.015625,-0.008480,9.828923,-0.015625,-0.008480,0.022273,0.017778,0
2.203462839,-0.009505,0.720379,0.018869,-0.123102,-0.001482,9.805878,0.000000,0.000000,9.806650,-0.039719,-0.033168,9.809223,-0.039719,-0.033168,0.002573,0.051747,0
2.213546991,-0.009590,0.721182,0.019726,-0.123333,-0.001687,9.805875,0.000000,0.000000,9.806650,0.013369,0.032112,9.788049,0.013369,0.032112,-0.018601,0.034783,0
2.223631144,-0.009911,0.722426,0.020155,-0.123471,-0.001701,9.805875,0.000000,0.000000,9.806650,-0.018151,-0.006491,9.831382,-0.018151,-0.006491,0.024732,0.019277,0
2.233715296,-0.009163,0.723613,0.016965,-0.123685,-0.001338,9.805870,0.000000,0.000000,9.806650,-0.002943,-0.045653,9.840195,-0.002943,-0.045653,0.033545,0.045748,0
2.243798971,-0.007391,0.725585,0.016668,-0.123890,-0.001213,9.805867,0.000000,0.000000,9.806650,-0.032283,0.028167,9.775960,-0.032283,0.028167,-0.030690,0.042843,0
2.253883123,-0.006889,0.727744,0.018147,-0.124232,-0.001220,9.805862,0.000000,0.000000,9.806650,-0.014613,0.017073,9.808573,-0.014613,0.017073,0.001923,0.022473,0
2.263967276,-0.005653,0.729132,0.015045,-0.124604,-0.000716,9.805858,0.000000,0.000000,9.806650,0.018915,-0.057626,9.845046,0.018915,-0.057626,0.038396,0.060651,0
2.274051428,-0.005541,0.730475,0.015606,-0.124768,-0.000920,9.805858,0.000000,0.000000,9.806650,-0.017354,0.034448,9.779383,-0.017354,0.034448,-0.027267,0.038572,0
2.284135342,-0.006365,0.732019,0.017178,-0.125004,-0.001121,9.805853,0.000000,0.000000,9.806650,-0.013996,0.011384,9.801464,-0.013996,0.011384,-0.005186,0.018041,0
2.294219255,-0.005758,0.733143,0.016174,-0.125270,-0.000844,9.805852,0.000000,0.000000,9.806650,0.007387,-0.034750,9.827217,0.007387,-0.034750,0.020567,0.035526,0
2.304303408,-0.005773,0.734309,0.016884,-0.125532,-0.000943,9.805846,0.000000,0.000000,9.806650,0.007366,0.015674,9.787600,0.007366,0.015674,-0.019051,0.017319,0
2.314387560,-0.005981,0.735898,0.017890,-0.125741,-0.001055,9.805843,0.000000,0.000000,9.806650,-0.018556,0.014620,9.786297,-0.018556,0.014620,-0.020353,0.023624,0
2.324471235,-0.006857,0.737669,0.017408,-0.126015,-0.001091,9.805840,0.000000,0.000000,9.806650,-0.013086,-0.023543,9.807350,-0.013086,-0.023543,0.000700,0.026936,0
2.334555387,-0.006470,0.737281,0.016410,-0.126121,-0.001040,9.805840,0.000000,0.000000,9.806650,0.031864,0.000727,9.787779,0.031864,0.000727,-0.018871,0.031873,0
2.344639540,-0.004429,0.737482,0.017729,-0.126180,-0.000865,9.805840,0.000000,0.000000,9.806650,0.003663,0.035582,9.758057,0.003663,0.035582,-0.048594,0.035770,0
2.354723692,-0.004263,0.738414,0.017852,-0.126290,-0.000718,9.805837,0.000000,0.000000,9.806650,-0.012910,-0.022967,9.800433,-0.012910,-0.022967,-0.006217,0.026347,0
2.364807606,-0.003014,0.738353,0.017592,-0.126309,-0.000488,9.805837,0.000000,0.000000,9.806650,0.004025,-0.004103,9.794095,0.004025,-0.004103,-0.012555,0.005748,0
2.374891758,-0.002623,0.737947,0.018427,-0.126367,-0.000583,9.805837,0.000000,0.000000,9.806650,0.027925,0.035299,9.769497,0.027925,0.035299,-0.037153,0.045009,0
2.384975672,-0.002820,0.737190,0.018468,-0.126296,-0.000515,9.805837,0.000000,0.000000,9.806650,0.016223,-0.018589,9.820842,0.016223,-0.018589,0.014192,0.024672,0
2.395059824,-0.002675,0.737603,0.018228,-0.126246,-0.000437,9.805839,0.000000,0.000000,9.806650,-0.022800,-0.010020,9.821001,-0.022800,-0.010020,0.014351,0.024904,0
2.405143738,-0.002641,0.737105,0.017880,-0.126244,-0.000525,9.805839,0.000000,0.000000,9.806650,0.020029,0.020680,9.790052,0.020029,0.020680,-0.016598,0.028789,0
2.415227652,-0.002666,0.735948,0.016873,-0.126158,-0.000519,9.805839,0.000000,0.000000,9.806650,0.030072,0.000117,9.818973,0.030072,0.000117,0.012322,0.030072,0
2.425311804,-0.003825,0.736138,0.016793,-0.126091,-0.000628,9.805841,0.000000,0.000000,9.806650,-0.017740,-0.018203,9.849272,-0.017740,-0.018203,0.042622,0.025417,0
2.435395956,-0.003144,0.736190,0.016386,-0.126056,-0.000518,9.805840,0.000000,0.000000,9.806650,-0.007870,0.000653,9.827950,-0.007870,0.000653,0.021299,0.007897,0
2.445479870,-0.002639,0.736520,0.016019,-0.126149,-0.000496,9.805839,0.000000,0.000000,9.806650,0.011149,0.014774,9.810122,0.011149,0.014774,0.003472,0.018508,0
2.455564022,-0.002490,0.736114,0.015395,-0.126120,-0.000409,9.805839,0.000000,0.000000,9.806650,0.013335,-0.012937,9.844599,0.013335,-0.012937,0.037949,0.018579,0
2.465647936,-0.002604,0.736206,0.014535,-0.126049,-0.000384,9.805840,0.000000,0.000000,9.806650,-0.017892,-0.011227,9.830711,-0.017892,-0.011227,0.024061,0.021123,0
2.475731850,-0.002178,0.736893,0.015371,-0.126131,-0.000403,9.805839,0.000000,0.000000,9.806650,-0.007785,0.020472,9.820889,-0.007785,0.020472,0.014238,0.021902,0
2.485816002,-0.001508,0.736279,0.014869,-0.126041,-0.000237,9.805841,0.000000,0.000000,9.806650,0.004155,-0.011421,9.830388,0.004155,-0.011421,0.023738,0.012153,0
2.495899916,-0.000938,0.735553,0.014119,-0.125935,-0.000122,9.805842,0.000000,0.000000,9.806650,0.005891,-0.004846,9.816244,0.005891,-0.004846,0.009594,0.007628,0
2.505984068,-0.000628,0.735642,0.013883,-0.125885,-0.000120,9.805843,0.000000,0.000000,9.806650,-0.016115,0.011363,9.806116,-0.016115,0.011363,-0.000534,0.019718,0
