timestamp_s,lat_deg,lon_deg,alt_m,ned_navicore_n,ned_navicore_e,ned_navicore_d,ned_independent_n,ned_independent_e,ned_independent_d,delta_n_m,delta_e_m,delta_d_m,delta_horiz_m,replay_pos_n,replay_pos_e,replay_pos_d,delta_replay_horiz_m,z_adapter_n,z_adapter_e,z_adapter_d,delta_z_vs_navicore_h_m
21.237757184,41.191600000,1.519761700,84.400002,-58.011402,54.893740,0.000000,-57.972638,55.066827,0.000501,-0.038764,-0.173087,-0.000501,0.177375,-53.566084,50.427963,0.000000,6.301112,-58.011402,54.893959,0.000000,0.000219
22.237757440,41.191563300,1.519811700,84.400002,-62.089981,59.075181,0.000000,-62.048474,59.261470,0.000577,-0.041508,-0.186288,-0.000577,0.190857,-58.011402,54.893740,0.000000,5.841169,-62.089981,59.075433,0.000000,0.000252
23.237757952,41.191528300,1.519858300,84.400002,-65.979635,62.972287,0.000000,-65.935509,63.170881,0.000654,-0.044126,-0.198594,-0.000654,0.203437,-62.089981,59.075181,0.000000,5.506073,-65.979635,62.972572,0.000000,0.000286
24.237758208,41.191495000,1.519898300,84.400002,-69.680362,66.317445,0.000000,-69.633746,66.526606,0.000727,-0.046616,-0.209161,-0.000727,0.214292,-65.979635,62.972287,0.000000,4.988534,-69.680362,66.317763,0.000000,0.000318
24.327000064,41.191495000,1.519898300,80.400002,-69.680362,66.317445,4.000000,-69.633703,66.526564,4.000727,-0.046660,-0.209119,-0.000727,0.214261,,,,,-69.680362,66.317763,4.000000,0.000318
25.237758720,41.191468300,1.519930000,80.400002,-72.647612,68.968484,4.000000,-72.598954,69.185977,4.000789,-0.048658,-0.217492,-0.000789,0.222869,-69.680362,66.317445,0.000000,3.979018,-72.647612,68.968829,4.000000,0.000344
26.237758976,41.191448300,1.519953300,80.400002,-74.870271,70.917041,4.000000,-74.820115,71.140689,4.000836,-0.050156,-0.223648,-0.000836,0.229203,-72.647612,68.968484,4.000000,2.955856,-74.870271,70.917406,4.000000,0.000365
27.237759488,41.191436700,1.519975000,80.400002,-76.159413,72.731788,4.000000,-76.108382,72.961165,4.000872,-0.051032,-0.229378,-0.000872,0.234986,-74.870271,70.917041,4.000000,2.226026,-76.159413,72.732168,4.000000,0.000381
28.237760000,41.191420000,1.520001700,80.400002,-78.015334,74.964681,4.000000,-77.963044,75.201110,4.000920,-0.052289,-0.236429,-0.000920,0.242142,-76.159413,72.731788,4.000000,2.903490,-78.015334,74.965083,4.000000,0.000402
29.237760256,41.191396700,1.520035000,80.400002,-80.604732,77.749527,4.000000,-80.550690,77.994753,4.000986,-0.054041,-0.245226,-0.000986,0.251110,-78.015334,74.964681,4.000000,3.802677,-80.604732,77.749958,4.000000,0.000431
30.237760512,41.191368300,1.520075000,80.400002,-83.760907,81.094689,4.000000,-83.704729,81.350484,4.001069,-0.056178,-0.255794,-0.001069,0.261890,-80.604731,77.749527,4.000000,4.599082,-83.760907,81.095156,4.000000,0.000467
31.237761024,41.191333300,1.520120000,80.400002,-87.650561,84.858001,4.000000,-87.591752,85.125688,4.001170,-0.058809,-0.267687,-0.001170,0.274071,-83.760907,81.094689,4.000000,5.412201,-87.650561,84.858512,4.000000,0.000511
32.237761280,41.191290000,1.520175000,80.400002,-92.462618,89.457607,4.000000,-92.400552,89.739833,4.001301,-0.062066,-0.282226,-0.001301,0.288970,-87.650561,84.858001,4.000000,6.656746,-92.462618,89.458175,4.000000,0.000568
33.237761536,41.191236700,1.520253300,80.400002,-98.386004,96.005772,4.000000,-98.319913,96.308696,4.001486,-0.066091,-0.302924,-0.001486,0.310050,-92.462618,89.457607,4.000000,8.829778,-98.386004,96.006421,4.000000,0.000649
34.237761792,41.191191700,1.520321700,80.400002,-103.386987,101.726011,4.000000,-103.317491,102.047019,4.001654,-0.069496,-0.321007,-0.001654,0.328444,-98.386004,96.005772,4.000000,7.598090,-103.386987,101.726734,4.000000,0.000723
35.237762304,41.191145000,1.520383300,80.400002,-108.576896,106.877581,4.000000,-108.503872,107.214882,4.001825,-0.073024,-0.337302,-0.001825,0.345116,-103.386987,101.726011,4.000000,7.312580,-108.576896,106.878378,4.000000,0.000797
36.237762560,41.191106700,1.520436700,80.400002,-112.833288,111.343390,4.000000,-112.757365,111.694818,4.001976,-0.075923,-0.351428,-0.001976,0.359536,-108.576896,106.877581,4.000000,6.169305,-112.833288,111.344253,4.000000,0.000863
37.237762816,41.191073300,1.520475000,80.400002,-116.545129,114.546402,4.000000,-116.466686,114.907969,4.002099,-0.078443,-0.361567,-0.002099,0.369978,-112.833288,111.343390,4.000000,4.902760,-116.545129,114.547320,4.000000,0.000917
38.493999872,41.191073300,1.520475000,78.099998,-116.545129,114.546402,6.300003,-116.466644,114.907928,6.302102,-0.078485,-0.361525,-0.002099,0.369946,,,,,-116.545129,114.547320,6.300003,0.000917
39.237763584,41.191026700,1.520506700,78.099998,-121.723925,117.197478,6.300003,-121.641949,117.567412,6.302248,-0.081975,-0.369934,-0.002245,0.378908,,,,,-121.723925,117.198458,6.300003,0.000980
40.237763840,41.191001700,1.520508300,78.099998,-124.502248,117.331306,6.300003,-124.418421,117.701685,6.302304,-0.083827,-0.370379,-0.002301,0.379746,-121.723925,117.197478,6.300003,2.781545,-124.502248,117.332310,6.300003,0.001004
41.237764096,41.190970000,1.520490000,78.099998,-128.025163,115.800926,6.300003,-127.939015,116.166502,6.302346,-0.086148,-0.365576,-0.002343,0.375589,-124.502248,117.331306,6.300003,3.840962,-128.025163,115.801945,6.300003,0.001019
42.237764608,41.190935000,1.520448300,78.099998,-131.914816,112.313631,6.300003,-131.826134,112.668228,6.302362,-0.088683,-0.354596,-0.002359,0.365518,-128.025163,115.800926,6.300003,5.224043,-131.914816,112.314650,6.300003,0.001018
43.237765120,41.190895000,1.520388300,78.099998,-136.360135,107.295929,6.300003,-136.268568,107.634716,6.302369,-0.091566,-0.338787,-0.002366,0.350943,-131.914816,112.313631,6.300003,6.703595,-136.360135,107.296935,6.300003,0.001005
44.237765376,41.190843300,1.520318300,78.099998,-142.105708,101.441944,6.300003,-142.010401,101.762287,6.302398,-0.095308,-0.320343,-0.002395,0.334220,-136.360135,107.295929,6.300003,8.202485,-142.105708,101.442934,6.300003,0.000991
45.237765888,41.190785000,1.520240000,78.099998,-148.584759,94.893837,6.300003,-148.485227,95.193544,6.302445,-0.099533,-0.299707,-0.002442,0.315802,-142.105708,101.441944,6.300003,9.211721,-148.584759,94.894806,6.300003,0.000969
46.237766144,41.190721700,1.520158300,78.099998,-155.619475,88.061390,6.300003,-155.515345,88.339560,6.302514,-0.104130,-0.278170,-0.002511,0.297021,-148.584759,94.893837,6.300003,9.806609,-155.619475,88.062332,6.300003,0.000942
47.237766400,41.190661700,1.520076700,78.099998,-162.287453,81.237297,6.300003,-162.178962,81.493948,6.302590,-0.108490,-0.256651,-0.002587,0.278639,-155.619475,88.061390,6.300003,9.540974,-162.287453,81.238203,6.300003,0.000906
48.237766912,41.190600000,1.519998300,78.099998,-169.144356,74.680811,6.300003,-169.031370,74.916783,6.302687,-0.112986,-0.235972,-0.002684,0.261627,-162.287453,81.237296,6.300003,9.487076,-169.144356,74.681679,6.300003,0.000868
49.237767168,41.190541700,1.519923300,78.099998,-175.623407,68.408657,6.300003,-175.506169,68.624841,6.302792,-0.117238,-0.216184,-0.002789,0.245927,-169.144356,74.680811,6.300003,9.017651,-175.623407,68.409483,6.300003,0.000826
50.237767680,41.190486700,1.519850000,78.099998,-181.735720,62.278665,6.300003,-181.614467,62.475504,6.302900,-0.121252,-0.196838,-0.002897,0.231187,-175.623407,68.408657,6.300003,8.656625,-181.735720,62.279443,6.300003,0.000778
51.237767936,41.190436700,1.519783300,78.099998,-187.292367,56.700619,6.300003,-187.167461,56.879849,6.303009,-0.124907,-0.179230,-0.003006,0.218461,-181.735720,62.278665,6.300003,7.873432,-187.292367,56.701349,6.300003,0.000730
52.237768192,41.190390000,1.519720000,78.099998,-192.482276,51.406907,6.300003,-192.353953,51.569422,6.303119,-0.128323,-0.162515,-0.003116,0.207070,-187.292367,56.700619,6.300003,7.413403,-192.482276,51.407587,6.300003,0.000680
53.237768448,41.190346700,1.519661700,78.099998,-197.294333,46.531337,6.300003,-197.162839,46.678454,6.303228,-0.131494,-0.147117,-0.003225,0.197317,-192.482276,51.406907,6.300003,6.850335,-197.294333,46.531968,6.300003,0.000631
54.237768704,41.190306700,1.519611700,78.099998,-201.739651,42.349885,6.300003,-201.605222,42.483794,6.303338,-0.134429,-0.133909,-0.003335,0.189744,-197.294333,46.531337,6.300003,6.102900,-201.739651,42.350472,6.300003,0.000587
55.237769216,41.190278300,1.519568300,78.099998,-204.895827,38.720381,6.300003,-204.759317,38.842823,6.303416,-0.136510,-0.122441,-0.003413,0.183376,-201.739651,42.349885,6.300003,4.809859,-204.895827,38.720927,6.300003,0.000545
56.237769472,41.190266700,1.519533300,78.099998,-206.184970,35.793358,6.300003,-206.047616,35.906546,6.303440,-0.137354,-0.113189,-0.003437,0.177982,-204.895827,38.720381,6.300003,3.198336,-206.184970,35.793865,6.300003,0.000507
57.237769728,41.190270000,1.519496700,78.099998,-205.818231,32.732523,6.300003,-205.681136,32.836032,6.303412,-0.137095,-0.103509,-0.003409,0.171782,-206.184970,35.793358,6.300003,3.082727,-205.818231,32.732986,6.300003,0.000463
58.237769984,41.190285000,1.519451700,78.099998,-204.151236,28.969200,6.300003,-204.015267,29.060804,6.303340,-0.135969,-0.091605,-0.003337,0.163948,-205.818231,32.732523,6.300003,4.116002,-204.151236,28.969606,6.300003,0.000406
59.237770240,41.190303300,1.519401700,78.099998,-202.117503,24.787730,6.300003,-201.982904,24.866108,6.303257,-0.134599,-0.078379,-0.003254,0.155757,-204.151236,28.969200,6.300003,4.649813,-202.117503,24.788074,6.300003,0.000344
60.237770752,41.190321700,1.519348300,78.099998,-200.072657,20.321921,6.300003,-199.939433,20.386176,6.303177,-0.133224,-0.064255,-0.003174,0.147910,-202.117503,24.787730,6.300003,4.911704,-200.072657,20.322201,6.300003,0.000279
61.237770752,41.190326700,1.519290000,78.099998,-199.516992,15.446332,6.300003,-199.384151,15.495171,6.303146,-0.132842,-0.048839,-0.003143,0.141535,-200.072657,20.321921,6.300003,4.907151,-199.516992,15.446544,6.300003,0.000212
62.237771008,41.190313300,1.519235000,78.099998,-201.006174,10.846722,6.300003,-200.872349,10.881018,6.303183,-0.133825,-0.034297,-0.003180,0.138150,-199.516992,15.446332,6.300003,4.834675,-201.006174,10.846871,6.300003,0.000150
63.237771264,41.190283300,1.519193300,78.099998,-204.340163,7.359381,6.300003,-204.204122,7.382653,6.303284,-0.136041,-0.023271,-0.003281,0.138017,-201.006174,10.846722,6.300003,4.824627,-204.340163,7.359484,6.300003,0.000103
64.237771776,41.190245000,1.519168300,78.099998,-208.596555,5.268649,6.300003,-208.457681,5.285311,6.303420,-0.138873,-0.016662,-0.003417,0.139869,-204.340163,7.359381,6.300003,4.742154,-208.596555,5.268725,6.300003,0.000076
65.237771776,41.190195000,1.519161700,78.099998,-214.153202,4.716697,6.300003,-214.010629,4.731615,6.303604,-0.142573,-0.014918,-0.003601,0.143351,-208.596555,5.268649,6.300003,5.583993,-214.153202,4.716767,6.300003,0.000069
66.237772288,41.190145000,1.519173300,78.099998,-219.709850,5.686800,6.300003,-219.563576,5.704789,6.303794,-0.146274,-0.017989,-0.003791,0.147376,-214.153202,4.716697,6.300003,5.640695,-219.709850,5.686886,6.300003,0.000086
67.237772544,41.190096700,1.519203300,78.099998,-225.077572,8.195686,6.300003,-224.927721,8.221614,6.303984,-0.149851,-0.025928,-0.003981,0.152077,-219.709850,5.686800,6.300003,5.925111,-225.077572,8.195813,6.300003,0.000127
68.237772800,41.190048300,1.519235000,78.099998,-230.456407,10.846744,6.300003,-230.302970,10.881062,6.304180,-0.153436,-0.034318,-0.004177,0.157227,-225.077572,8.195686,6.300003,5.996663,-230.456407,10.846915,6.300003,0.000172
69.237773056,41.189998300,1.519265000,78.099998,-236.013054,13.355633,6.300003,-235.855913,13.397895,6.304388,-0.157141,-0.042261,-0.004385,0.162725,-230.456407,10.846744,6.300003,6.096791,-236.013054,13.355850,6.300003,0.000217
70.237773312,41.189946700,1.519295000,78.099998,-241.747515,15.864525,6.300003,-241.586550,15.914731,6.304609,-0.160965,-0.050207,-0.004606,0.168613,-236.013054,13.355633,6.300003,6.259279,-241.747515,15.864788,6.300003,0.000264
71.237773568,41.189896700,1.519325000,78.099998,-247.304163,18.373418,6.300003,-247.139491,18.431572,6.304829,-0.164671,-0.058154,-0.004826,0.174638,-241.747515,15.864525,6.300003,6.096792,-247.304163,18.373730,6.300003,0.000312
72.237773824,41.189846700,1.519353300,78.099998,-252.860810,20.740143,6.300003,-252.692432,20.805795,6.305054,-0.168378,-0.065652,-0.005051,0.180725,-247.304163,18.373418,6.300003,6.039678,-252.860810,20.740503,6.300003,0.000360
73.237774080,41.189798300,1.519378300,78.099998,-258.239645,22.830892,6.300003,-258.067678,22.903171,6.305277,-0.171967,-0.072279,-0.005274,0.186539,-252.860810,20.740143,6.300003,5.770884,-258.239645,22.831297,6.300003,0.000405
74.237774336,41.189753300,1.519401700,78.099998,-263.240628,24.787834,6.300003,-263.065324,24.866317,6.305489,-0.175304,-0.078483,-0.005486,0.192070,-258.239645,22.830892,6.300003,5.370238,-263.240628,24.788282,6.300003,0.000448
75.237774848,41.189715000,1.519423300,78.099998,-267.497020,26.594242,6.300003,-267.318875,26.678452,6.305674,-0.178145,-0.084210,-0.005671,0.197045,-263.240628,24.787834,6.300003,4.623850,-267.497020,26.594731,6.300003,0.000489
76.148000000,41.189715000,1.519423300,74.099998,-267.497020,26.594242,10.300003,-267.318707,26.678436,10.305674,-0.178313,-0.084193,-0.005671,0.197190,,,,,-267.497020,26.594731,10.300003,0.000489
76.237775104,41.189680000,1.519436700,74.099998,-271.386674,27.714888,10.300003,-271.205764,27.802636,10.305843,-0.180910,-0.087748,-0.005840,0.201068,-267.497020,26.594242,6.300003,4.047870,-271.386674,27.715405,10.300003,0.000517
77.237775360,41.189650000,1.519446700,74.099998,-274.720662,28.551191,10.300003,-274.537526,28.641594,10.305990,-0.183136,-0.090403,-0.005987,0.204234,-271.386674,27.714888,10.300003,3.437278,-274.720662,28.551730,10.300003,0.000539
78.237775616,41.189626700,1.519451700,74.099998,-277.310060,28.969345,10.300003,-277.125196,29.061077,10.306104,-0.184864,-0.091732,-0.006101,0.206372,-274.720662,28.551191,10.300003,2.622944,-277.310060,28.969897,10.300003,0.000552
79.237775872,41.189606700,1.519455000,74.099998,-279.532719,29.245328,10.300003,-279.346373,29.337938,10.306202,-0.186347,-0.092610,-0.006199,0.208091,-277.310060,28.969345,10.300003,2.239728,-279.532719,29.245890,10.300003,0.000562
80.237776384,41.189588300,1.519455000,74.099998,-281.577566,29.245332,10.300003,-281.389856,29.337946,10.306292,-0.187710,-0.092614,-0.006289,0.209314,-279.532719,29.245328,10.300003,2.044847,-281.577566,29.245898,10.300003,0.000566
81.237776384,41.189561700,1.519460000,74.099998,-284.533702,29.663487,10.300003,-284.344020,29.757431,10.306425,-0.189682,-0.093945,-0.006422,0.211672,-281.577566,29.245332,10.300003,2.985564,-284.533702,29.664067,10.300003,0.000580
82.237776896,41.189535000,1.519466700,74.099998,-287.500952,30.223813,10.300003,-287.309289,30.319538,10.306561,-0.191663,-0.095725,-0.006558,0.214238,-284.533702,29.663487,10.300003,3.019692,-287.500952,30.224410,10.300003,0.000597
83.237777152,41.189501700,1.519471700,74.099998,-291.201679,30.641969,10.300003,-291.007548,30.739027,10.306731,-0.194131,-0.097057,-0.006728,0.217042,-287.500952,30.223813,10.300003,3.724277,-291.201679,30.642583,10.300003,0.000613
84.237777408,41.189463300,1.519465000,74.099998,-295.469185,30.081658,10.300003,-295.272211,30.176950,10.306925,-0.196974,-0.095291,-0.006922,0.218813,-291.201679,30.641969,10.300003,4.304132,-295.469185,30.082269,10.300003,0.000611
85.237777920,41.189411700,1.519426700,74.099998,-301.203645,26.878646,10.300003,-301.002861,26.963801,10.307179,-0.200785,-0.085156,-0.007176,0.218096,-295.469185,30.081658,10.300003,6.568358,-301.203645,26.879202,10.300003,0.000556
86.237777920,41.189351700,1.519363300,74.099998,-307.871622,21.576521,10.300003,-307.666410,21.644888,10.307478,-0.205212,-0.068368,-0.007475,0.216301,-301.203645,26.878646,10.300003,8.519064,-307.871622,21.576977,10.300003,0.000457
87.237778432,41.189281700,1.519276700,74.099998,-315.650929,14.334177,10.300003,-315.440548,14.379604,10.307838,-0.210381,-0.045427,-0.007835,0.215229,-307.871622,21.576521,10.300003,10.628695,-315.650929,14.334488,10.300003,0.000311
88.237778944,41.189203300,1.519170000,74.099998,-324.363753,5.410862,10.300003,-324.147575,5.428013,10.308262,-0.216178,-0.017151,-0.008258,0.216857,-315.650929,14.334177,10.300003,12.471521,-324.363753,5.410983,10.300003,0.000121
89.237778944,41.189118300,1.519051700,74.099998,-333.810054,-4.482572,10.300003,-333.587579,-4.496783,10.308749,-0.222475,0.014211,-0.008746,0.222928,-324.363753,5.410862,10.300003,13.678912,-333.810054,-4.482675,10.300003,0.000103
90.237779200,41.189030000,1.518928300,74.099998,-343.623094,-14.802533,10.300003,-343.394062,-14.849473,10.309286,-0.229031,0.046940,-0.009283,0.233792,-333.810054,-4.482572,10.300003,14.240693,-343.623094,-14.802883,10.300003,0.000350
91.237779712,41.188943300,1.518796700,74.099998,-353.258321,-25.808275,10.300003,-353.022834,-25.890132,10.309848,-0.235487,0.081856,-0.009845,0.249308,-343.623094,-14.802533,10.300003,14.627507,-353.258321,-25.808902,10.300003,0.000627
92.237779968,41.188856700,1.518663300,74.099998,-362.882435,-36.964567,10.300003,-362.640483,-37.081832,10.310444,-0.241952,0.117265,-0.010441,0.268871,-353.258321,-25.808275,10.300003,14.733852,-362.882435,-36.965488,10.300003,0.000922
93.237780224,41.188766700,1.518528300,74.099998,-372.884401,-48.254682,10.300003,-372.635713,-48.407797,10.311097,-0.248687,0.153115,-0.011094,0.292044,-362.882435,-36.964567,10.300003,15.083303,-372.884401,-48.255919,10.300003,0.001237
94.237780480,41.188676700,1.518390000,74.099998,-382.886366,-59.820794,10.300003,-382.630924,-60.010649,10.311789,-0.255443,0.189856,-0.011786,0.318271,-372.884401,-48.254682,10.300003,15.290986,-382.886366,-59.822368,10.300003,0.001574
95.237780992,41.188588300,1.518251700,74.099998,-392.710520,-71.386920,10.300003,-392.448421,-71.613532,10.312507,-0.262098,0.226611,-0.012504,0.346480,-382.886366,-59.820794,10.300003,15.175285,-392.710520,-71.388847,10.300003,0.001927
96.237781504,41.188498300,1.518110000,74.099998,-402.712485,-83.237407,10.300003,-402.443591,-83.501694,10.313275,-0.268894,0.264287,-0.013272,0.377030,-392.710520,-71.386920,10.300003,15.507203,-402.712485,-83.239711,10.300003,0.002304
97.237781760,41.188413300,1.517970000,74.099998,-412.158786,-94.945734,10.300003,-411.883449,-95.247257,10.314044,-0.275337,0.301523,-0.014041,0.408322,-402.712485,-83.237407,10.300003,15.043854,-412.158786,-94.948424,10.300003,0.002689
98.237782272,41.188326700,1.517826700,74.099998,-421.782900,-106.930059,10.300003,-421.500978,-107.269712,10.314864,-0.281922,0.339653,-0.014861,0.441411,-412.158786,-94.945734,10.300003,15.370349,-421.782900,-106.933159,10.300003,0.003099
99.237782528,41.188238300,1.517683300,74.099998,-431.607053,-118.922765,10.300003,-431.318393,-119.300591,10.315735,-0.288660,0.377826,-0.015732,0.475476,-421.782900,-106.930059,10.300003,15.502870,-431.607053,-118.926292,10.300003,0.003527
100.237782784,41.188150000,1.517541700,74.099998,-441.420093,-130.764951,10.300003,-441.124685,-131.180488,10.316640,-0.295408,0.415537,-0.016637,0.509841,-431.607053,-118.922765,10.300003,15.379634,-441.420093,-130.768918,10.300003,0.003967
101.237783296,41.188061700,1.517400000,74.099998,-451.233133,-142.615516,10.300003,-450.930957,-143.068807,10.317583,-0.302176,0.453291,-0.017580,0.544778,-441.420093,-130.764951,10.300003,15.386086,-451.233133,-142.619939,10.300003,0.004422
102.237783808,41.187976700,1.517260000,74.099998,-460.679434,-154.323921,10.300003,-460.370718,-154.814526,10.318533,-0.308716,0.490605,-0.018530,0.579654,-451.233133,-142.615516,10.300003,15.043914,-460.679434,-154.328807,10.300003,0.004886
103.237784064,41.187890000,1.517116700,74.099998,-470.314661,-166.308326,10.300003,-469.999255,-166.837139,10.319539,-0.315407,0.528814,-0.019536,0.615732,-460.679434,-154.323921,10.300003,15.377372,-470.314661,-166.313701,10.300003,0.005375
104.237784576,41.187798300,1.516961700,74.099998,-480.505553,-179.271234,10.300003,-480.183041,-179.841391,10.320653,-0.322512,0.570157,-0.020650,0.655052,-470.314661,-166.308326,10.300003,16.489126,-480.505553,-179.277154,10.300003,0.005920
105.237784832,41.187696700,1.516795000,74.099998,-491.796661,-193.212658,10.300003,-491.466260,-193.827304,10.321923,-0.330401,0.614646,-0.021920,0.697821,-480.505553,-179.271234,10.300003,17.940246,-491.796661,-193.219188,10.300003,0.006530
106.237785344,41.187590000,1.516615000,74.099998,-503.654548,-208.266405,10.300003,-503.315821,-208.929108,10.323326,-0.338727,0.662704,-0.023323,0.744253,-491.796661,-193.212658,10.300003,19.163109,-503.654548,-208.273613,10.300003,0.007209
107.237785600,41.187481700,1.516421700,74.099998,-515.690246,-224.432472,10.300003,-515.343009,-225.146801,10.324839,-0.347237,0.714329,-0.024836,0.794254,-503.654548,-208.266405,10.300003,20.154398,-515.690246,-224.440426,10.300003,0.007954
108.237786112,41.187375000,1.516235000,74.099998,-527.548133,-240.046598,10.300003,-527.192486,-240.810818,10.326381,-0.355647,0.764220,-0.026378,0.842922,-515.690246,-224.432472,10.300003,19.606387,-527.548133,-240.055301,10.300003,0.008703
109.237786624,41.187271700,1.516050000,74.099998,-539.028167,-255.518569,10.300003,-538.664334,-256.332247,10.327946,-0.363833,0.813678,-0.027943,0.891317,-527.548133,-240.046598,10.300003,19.265852,-539.028167,-255.528034,10.300003,0.009465
110.237786880,41.187170000,1.515866700,74.099998,-550.330388,-270.848388,10.300003,-549.958460,-271.711092,10.329548,-0.371929,0.862704,-0.029545,0.939462,-539.028167,-255.518569,10.300003,19.045828,-550.330388,-270.858632,10.300003,0.010243
111.237787392,41.187068300,1.515680000,74.099998,-561.632610,-286.462578,10.300003,-561.252542,-287.375238,10.331220,-0.380068,0.912660,-0.031217,0.988635,-550.330388,-270.848388,10.300003,19.275454,-561.632610,-286.473634,10.300003,0.011056
112.237787392,41.186966700,1.515496700,74.099998,-572.923718,-301.792445,10.300003,-572.535496,-302.754178,10.332935,-0.388222,0.961733,-0.032932,1.037134,-561.632610,-286.462578,10.300003,19.039273,-572.923718,-301.804327,10.300003,0.011882
113.237787904,41.186865000,1.515315000,74.099998,-584.225939,-316.988525,10.300003,-583.829529,-317.998929,10.334702,-0.396410,1.010404,-0.034699,1.085383,-572.923718,-301.792445,10.300003,18.938349,-584.225939,-317.001252,10.300003,0.012727
114.237788160,41.186765000,1.515133300,74.099998,-595.339235,-332.184625,10.300003,-594.934730,-333.243719,10.336508,-0.404504,1.059094,-0.036505,1.133713,-584.225939,-316.988525,10.300003,18.826226,-595.339235,-332.198215,10.300003,0.013591
