timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
71.268447876,-235.605148,-23.382393,9625.707031,97.701637,9.630959,18.575998,0.000000e+00,236.845566,1819.768799,0
72.268455505,-241.410477,-20.764635,10101.732422,100.203842,8.539760,18.592424,0.000000e+00,242.336792,1905.859497,0
73.268455505,-247.284271,-18.683159,10592.607422,102.672073,7.676081,18.610149,0.000000e+00,247.976395,1996.010986,0
74.268455505,-252.601715,-17.175791,11019.141602,104.755898,7.058593,18.631104,0.000000e+00,253.302658,2081.907471,0
75.268455505,-256.575592,-15.745850,11316.799805,106.204819,6.474158,18.657080,0.000000e+00,257.260590,2145.970947,0
76.268455505,-259.672852,-13.641998,11552.924805,107.369438,5.605648,18.687456,0.000000e+00,260.214233,2194.541992,0
77.178680420,-258.970520,-12.883007,11491.541016,107.105606,5.282652,18.719196,0.000000e+00,259.651245,991.284424,0
77.268455505,-262.903595,-12.505663,11889.041016,108.937119,5.140471,18.619900,0.000000e+00,263.483276,1021.122070,0
78.268455505,-266.477570,-12.260546,12212.159180,110.414474,5.038827,18.633038,0.000000e+00,267.093079,1045.165405,0
79.268455505,-268.849976,-12.873913,12423.803711,111.354385,5.285347,18.664398,0.000000e+00,269.437958,1059.360596,0
80.268455505,-270.610962,-12.684654,12541.283203,111.871567,5.200371,18.718388,0.000000e+00,271.080414,1068.042480,0
81.268455505,-271.638458,-12.556208,12562.727539,111.967148,5.145019,18.770302,0.000000e+00,272.177094,1071.965332,0
82.268455505,-274.776459,-11.491226,12826.383789,113.169731,4.702692,18.802015,0.000000e+00,275.274048,2452.346436,0
83.268455505,-278.447418,-10.914173,13181.583984,114.744522,4.454061,18.839062,0.000000e+00,278.914612,2518.106934,0
84.268455505,-282.253021,-10.017176,13547.209961,116.335335,4.077453,18.880777,0.000000e+00,282.794098,2588.881104,0
85.268455505,-287.850891,-7.688078,14075.382812,118.603897,3.123749,18.925133,0.000000e+00,288.283447,2690.116943,0
86.268455505,-297.318359,-5.704988,14966.432617,122.305664,2.304110,19.044823,0.000000e+00,297.466583,2862.624756,0
87.268455505,-308.983185,-6.012794,16052.319336,126.641609,2.416104,19.173618,0.000000e+00,309.222137,3089.284668,0
88.268455505,-319.512268,-14.773619,16950.925781,129.983139,5.974262,19.192446,0.000000e+00,320.304108,3305.600098,0
89.268455505,-330.479950,-24.425430,17859.478516,133.241699,9.918711,19.267300,0.000000e+00,331.579620,3529.703613,0
90.268455505,-345.412231,-35.974907,19668.212891,139.592499,14.590071,19.251600,0.000000e+00,347.318085,3874.747559,0
91.268455505,-359.089844,-50.337132,21674.623047,146.003937,20.362947,19.208765,0.000000e+00,362.975708,4240.830078,0
92.268455505,-368.507294,-64.709862,23301.519531,150.584061,26.111492,19.185425,0.000000e+00,374.210632,4515.865234,0
93.268455505,-375.994110,-77.321640,24672.736328,153.988983,31.160820,19.183460,0.000000e+00,384.053497,4762.007812,0
94.268455505,-383.911011,-88.389565,25989.843750,157.050354,35.660633,19.193785,0.000000e+00,394.315918,5020.055176,0
95.268455505,-392.685822,-98.913757,27333.541016,160.181046,40.009487,19.206190,0.000000e+00,405.067657,5292.829590,0
96.268455505,-402.253601,-109.311127,28821.408203,163.792801,44.278854,19.219244,0.000000e+00,416.883087,5600.849609,0
97.268463135,-412.602417,-120.407700,30590.947266,168.057114,48.732990,19.234871,0.000000e+00,430.013672,5957.248047,0
98.268463135,-422.411041,-131.892044,32471.263672,172.274918,53.269382,19.254261,0.000000e+00,442.604279,6312.836914,0
99.268463135,-432.068573,-143.771881,34440.601562,176.297546,57.984852,19.275141,0.000000e+00,455.558838,6689.961426,0
100.268463135,-441.820312,-155.425385,36408.980469,180.068604,62.690720,19.297203,0.000000e+00,468.484161,7073.989746,0
101.268463135,-451.623413,-166.864044,38345.160156,183.710327,67.356895,19.320112,0.000000e+00,481.527344,7468.481934,0
102.268463135,-461.240143,-178.185547,40295.476562,187.407166,71.928955,19.342926,0.000000e+00,494.464050,7869.535645,0
103.268463135,-470.600128,-188.920990,42315.792969,191.245056,76.164986,19.366148,0.000000e+00,507.388306,8283.728516,0
104.268463135,-481.407410,-201.549332,44851.710938,195.764572,81.114899,19.389460,0.000000e+00,521.894287,8765.337891,0
105.268463135,-491.674835,-217.275665,47630.929688,199.904312,87.366707,19.412792,0.000000e+00,537.528198,9300.291992,0
106.268463135,-501.231842,-232.973495,50297.035156,203.460861,93.713730,19.438797,0.000000e+00,552.850464,9835.717773,0
107.268463135,-511.320343,-248.094955,52959.796875,207.114838,99.856255,19.468870,0.000000e+00,568.463013,10390.791016,0
108.268463135,-522.972473,-263.741943,55969.945312,211.567108,106.077080,19.504360,0.000000e+00,585.691650,11019.360352,0
109.268463135,-534.866821,-279.432312,59231.093750,216.428177,112.104668,19.542845,0.000000e+00,603.443787,11690.292969,0
110.268463135,-545.679688,-294.678833,62572.718750,221.005798,117.860649,19.578926,0.000000e+00,620.119263,12345.905273,0
111.268463135,-556.784546,-308.109100,66019.750000,225.505188,123.085831,19.603020,0.000000e+00,636.426636,13009.202148,0
112.268463135,-569.240540,-322.414215,69801.484375,230.208923,128.904953,19.620897,0.000000e+00,654.401978,13755.567383,0
113.268463135,-581.803955,-337.929840,73643.820312,234.823212,135.305069,19.637352,0.000000e+00,672.793640,14532.442383,0
114.268463135,-593.409790,-353.923676,77384.632812,239.257629,141.779205,19.654486,0.000000e+00,691.027588,15319.976562,0
115.268463135,-604.237854,-369.507477,81146.601562,243.707367,147.868698,19.673843,0.000000e+00,708.269531,16087.365234,0
116.268463135,-615.528137,-385.331543,85343.601562,248.445297,153.941620,19.695990,0.000000e+00,726.324707,16919.396484,0
117.268470764,-626.911194,-401.431366,89782.367188,252.951721,160.238708,19.720524,0.000000e+00,744.522217,17781.802734,0
118.268470764,-638.209900,-417.484100,94145.132812,257.044556,166.712234,19.747808,0.000000e+00,762.697815,18657.484375,0
119.268470764,-649.737976,-433.628113,98387.398438,261.080505,173.266556,19.778643,0.000000e+00,781.173462,19557.263672,0
120.268470764,-661.483704,-449.878174,102662.320312,265.437256,179.664810,19.811911,0.000000e+00,800.017212,20491.414062,0
121.268470764,-672.522583,-466.162201,107070.062500,269.885651,185.813797,19.844637,0.000000e+00,818.495850,21434.964844,0
122.268470764,-683.578857,-482.067047,111868.078125,274.471069,191.742676,19.874573,0.000000e+00,836.690002,22397.904297,0
123.268470764,-695.269775,-497.467896,116979.585938,279.036102,197.681427,19.902060,0.000000e+00,855.191101,23404.312500,0
124.268470764,-707.279724,-512.631897,122060.398438,283.423157,203.787094,19.925808,0.000000e+00,873.514526,24415.439453,0
125.268470764,-720.212646,-527.579102,127187.101562,288.238586,209.843948,19.944351,0.000000e+00,892.718445,25488.291016,0
126.268470764,-733.376099,-542.384644,132451.250000,293.506531,215.635666,19.959808,0.000000e+00,912.190979,26599.566406,0
127.268470764,-746.917664,-557.364807,138177.015625,299.163544,221.279572,19.977938,0.000000e+00,931.952393,27760.851562,0
128.268478394,-760.416870,-572.796570,144358.859375,304.695923,227.116425,19.999138,0.000000e+00,952.144226,28983.617188,0
129.268478394,-773.635071,-588.225769,150595.156250,309.690826,233.253372,20.019846,0.000000e+00,972.131836,30219.576172,0
130.268478394,-786.708313,-603.464050,156445.468750,314.304443,239.469223,20.044981,0.000000e+00,991.608826,31430.804688,0
131.268478394,-799.429443,-618.278259,161873.656250,318.942261,245.330994,20.073690,0.000000e+00,1010.626526,32621.148438,0
132.268478394,-812.966614,-632.706604,167595.562500,324.340668,250.677750,20.103968,0.000000e+00,1030.139282,33868.464844,0
133.268478394,-827.355591,-647.076843,174091.218750,330.339386,255.792892,20.134085,0.000000e+00,1050.292847,35200.753906,0
134.268478394,-842.688293,-662.348267,181515.531250,336.483429,261.408234,20.164888,0.000000e+00,1071.935547,36675.617188,0
135.268478394,-858.447083,-678.569702,189308.156250,342.284912,267.767487,20.195990,0.000000e+00,1094.227417,38222.035156,0
136.268478394,-873.875671,-695.539490,196792.375000,347.613159,274.678284,20.226624,0.000000e+00,1117.070068,39817.371094,0
137.268478394,-889.082581,-712.880615,203951.375000,353.078796,281.580078,20.255558,0.000000e+00,1139.786499,41415.484375,0
138.268478394,-903.927795,-730.423950,211222.468750,358.947754,288.132782,20.283287,0.000000e+00,1162.172852,43021.582031,0
139.268478394,-918.141907,-748.460815,219238.843750,364.964447,294.636078,20.306902,0.000000e+00,1184.656128,44693.355469,0
140.268478394,-931.901978,-766.670044,227984.375000,370.633972,301.428131,20.326035,0.000000e+00,1206.739136,46393.886719,0
141.268478394,-944.957092,-784.768250,236695.390625,375.424286,308.683502,20.344187,0.000000e+00,1228.548584,48106.175781,0
142.268478394,-956.733154,-802.603821,244393.156250,379.225769,316.046844,20.370649,0.000000e+00,1248.820068,49696.582031,0
143.268478394,-968.350220,-820.792480,251683.343750,383.321106,323.327911,20.394102,0.000000e+00,1269.481201,51319.757812,0
144.268478394,-980.013672,-838.565552,258832.625000,387.930664,329.860168,20.424967,0.000000e+00,1289.944458,52945.394531,0
145.268478394,-991.265930,-855.700806,266316.781250,392.590759,335.701141,20.463257,0.000000e+00,1309.481445,54540.570312,0
146.268478394,-1003.183411,-872.353149,274694.875000,397.220428,341.580383,20.500479,0.000000e+00,1329.537476,56233.003906,0
147.268478394,-1015.677002,-889.177246,283447.218750,401.490479,348.154785,20.532187,0.000000e+00,1349.994751,57986.652344,0
148.268478394,-1028.608398,-906.710632,291939.031250,405.629791,355.404907,20.558979,0.000000e+00,1371.423950,59821.003906,0
149.268478394,-1041.049805,-924.980896,299858.750000,409.930817,362.757172,20.581736,0.000000e+00,1392.812134,61647.945312,0
150.268478394,-1052.848633,-943.293152,307585.093750,414.637207,369.519318,20.605415,0.000000e+00,1413.788818,63460.062500,0
151.268478394,-1063.671631,-961.606445,316217.625000,419.555908,375.907043,20.622408,0.000000e+00,1434.161621,65290.398438,0
152.268478394,-1074.041138,-979.620056,325950.968750,424.075409,382.523651,20.633486,0.000000e+00,1453.830078,67133.289062,0
153.268478394,-1083.497437,-997.785156,335470.375000,427.453217,389.763611,20.649727,0.000000e+00,1472.938721,68945.164062,0
154.268478394,-1092.329224,-1015.412292,343694.500000,430.060638,397.074585,20.672644,0.000000e+00,1491.374756,70672.515625,0
155.268478394,-1101.184082,-1032.847900,350857.312500,432.826263,403.950836,20.703211,0.000000e+00,1509.881226,72380.015625,0
156.268478394,-1110.772461,-1050.075317,358147.843750,436.469543,410.002380,20.740294,0.000000e+00,1528.803833,74141.445312,0
157.268478394,-1121.565796,-1067.489136,366888.625000,440.802368,415.753174,20.781141,0.000000e+00,1548.331421,76021.062500,0
158.268478394,-1133.080322,-1085.729248,377077.437500,444.996735,422.301605,20.817755,0.000000e+00,1569.465576,78119.289062,0
159.268478394,-1144.201782,-1104.860962,387472.187500,448.497986,429.865936,20.848764,0.000000e+00,1590.608032,80242.953125,0
160.268478394,-1154.328613,-1124.410278,396892.812500,451.344482,437.893860,20.878767,0.000000e+00,1611.601929,82340.445312,0
161.268478394,-1164.858521,-1143.711060,405508.875000,454.617004,445.545135,20.909119,0.000000e+00,1632.702393,84432.804688,0
162.268493652,-1174.561646,-1162.673462,413700.375000,458.168579,452.451721,20.939413,0.000000e+00,1652.749146,86435.484375,0
163.268493652,-1185.068726,-1181.069336,422931.031250,462.374634,458.780975,20.969931,0.000000e+00,1673.152222,88536.437500,0
164.268493652,-1195.904785,-1199.864258,433599.562500,466.464233,465.561676,20.998217,0.000000e+00,1694.099487,90767.562500,0
165.268493652,-1206.173218,-1219.012817,444027.750000,469.888184,472.945892,21.025366,0.000000e+00,1714.881470,92995.343750,0
166.268493652,-1216.309082,-1238.264282,453726.125000,473.189545,480.517242,21.050085,0.000000e+00,1735.856689,95233.523438,0
167.268493652,-1226.040527,-1257.059692,462473.937500,476.750854,487.466248,21.075695,0.000000e+00,1756.222412,97397.421875,0
168.268493652,-1235.596069,-1275.588501,471814.750000,481.006195,493.705139,21.096441,0.000000e+00,1775.985840,99546.890625,0
169.268493652,-1244.302002,-1293.263672,482383.875000,485.189850,499.580658,21.110825,0.000000e+00,1794.675903,101676.484375,0
170.268493652,-1252.943848,-1310.042847,493582.437500,488.757019,505.658447,21.126123,0.000000e+00,1812.821289,103805.585938,0
171.268493652,-1262.232056,-1326.539917,504676.718750,491.888336,512.307983,21.141922,0.000000e+00,1831.203979,105968.531250,0
172.268493652,-1271.825073,-1343.081543,514704.812500,494.913239,519.225403,21.157164,0.000000e+00,1849.859619,108127.226562,0
173.268493652,-1281.542847,-1360.182007,523913.187500,498.355652,525.828796,21.176308,0.000000e+00,1868.876343,110296.664062,0
174.268493652,-1290.987305,-1377.181641,533149.750000,502.160889,531.679138,21.200832,0.000000e+00,1887.792358,112478.695312,0
175.268493652,-1300.465942,-1394.177856,543651.625000,505.976074,537.420044,21.228165,0.000000e+00,1906.712036,114734.179688,0
176.268493652,-1309.985962,-1411.336304,554991.625000,509.229462,543.778442,21.256437,0.000000e+00,1925.678955,117047.046875,0
177.268493652,-1319.318237,-1428.665771,565623.187500,511.951111,550.655151,21.284817,0.000000e+00,1944.946899,119383.601562,0
178.268493652,-1328.203369,-1446.073730,574963.500000,514.648315,557.485352,21.311462,0.000000e+00,1963.698730,121622.828125,0
179.268493652,-1336.485229,-1463.284912,583408.562500,517.606018,563.672974,21.339369,0.000000e+00,1981.898438,123783.710938,0
180.268493652,-1345.922607,-1480.226685,592896.125000,521.396973,569.162842,21.371752,0.000000e+00,2000.904785,126092.828125,0
181.268493652,-1356.828125,-1497.722046,604770.812500,525.500366,574.977478,21.407232,0.000000e+00,2021.102417,128641.265625,0
182.268493652,-1367.025879,-1516.033936,617424.875000,528.479980,581.830872,21.446354,0.000000e+00,2041.634521,131285.468750,0
183.268493652,-1376.829712,-1534.045044,628739.750000,530.564087,589.187683,21.489334,0.000000e+00,2061.426270,133807.546875,0
184.268493652,-1386.552124,-1551.467773,638168.375000,532.976807,596.129700,21.526619,0.000000e+00,2080.973389,136243.875000,0
185.268493652,-1396.745850,-1568.684448,648033.312500,536.787476,602.321899,21.548033,0.000000e+00,2100.680176,138734.531250,0
186.268493652,-1406.748901,-1586.588867,660294.250000,541.401062,608.334290,21.558207,0.000000e+00,2120.763916,141392.656250,0
187.268493652,-1416.127075,-1604.598511,674133.000000,545.513184,614.554932,21.571228,0.000000e+00,2140.385742,144089.812500,0
188.268493652,-1425.145508,-1622.276245,688023.500000,548.669617,621.323120,21.589619,0.000000e+00,2159.700195,146780.625000,0
189.268493652,-1433.698364,-1639.354370,700220.625000,551.079468,628.304077,21.612310,0.000000e+00,2178.065918,149304.843750,0
190.268493652,-1442.592041,-1656.709473,710589.812500,553.589355,635.054260,21.642876,0.000000e+00,2196.890137,151812.437500,0
191.268493652,-1451.758423,-1673.739380,719606.625000,556.616577,640.803528,21.681561,0.000000e+00,2215.913086,154304.359375,0
192.268493652,-1459.708740,-1690.706177,728878.500000,559.702576,645.880859,21.721430,0.000000e+00,2234.015137,156720.640625,0
193.268493652,-1467.309448,-1707.182007,738970.187500,562.470703,650.866882,21.763891,0.000000e+00,2251.437500,159112.187500,0
194.268493652,-1474.670410,-1725.109497,750307.500000,564.909546,656.972839,21.800446,0.000000e+00,2269.748291,161673.812500,0
195.268493652,-1480.980347,-1743.431641,761553.375000,566.098694,664.124146,21.837759,0.000000e+00,2287.730225,164212.640625,0
196.268508911,-1486.641724,-1762.758545,770554.250000,567.288208,671.488342,21.873892,0.000000e+00,2306.199219,166721.046875,0
197.268508911,-1491.645020,-1783.887207,780528.750000,569.961365,678.425476,21.892076,0.000000e+00,2325.450928,169373.156250,0
198.268508911,-1495.095337,-1806.183960,792987.687500,572.804260,685.033875,21.907255,0.000000e+00,2344.925537,172192.531250,0
199.268508911,-1496.535034,-1827.979614,808615.125000,574.259583,692.359253,21.915768,0.000000e+00,2362.631592,174968.437500,0
200.268508911,-1497.780396,-1847.920776,824075.750000,574.068481,700.747375,21.923321,0.000000e+00,2379.001953,177602.968750,0
201.268508911,-1499.195801,-1867.395874,836366.125000,573.084045,709.579895,21.939896,0.000000e+00,2394.843750,180031.187500,0
202.268508911,-1501.392456,-1886.846313,845589.187500,572.910950,717.924866,21.954185,0.000000e+00,2411.499268,182434.484375,0
203.268508911,-1503.378906,-1906.609497,853588.187500,573.797791,724.986328,21.969166,0.000000e+00,2428.284912,184807.000000,0
204.268508911,-1505.556641,-1926.633423,863263.875000,575.387939,731.153748,21.988342,0.000000e+00,2445.276367,187289.343750,0
205.268508911,-1508.458862,-1946.876099,876051.187500,576.999390,737.577942,22.010260,0.000000e+00,2463.124023,190041.250000,0
206.268508911,-1510.827759,-1967.739136,890426.937500,577.549316,745.218811,22.033827,0.000000e+00,2481.141357,192904.015625,0
207.268508911,-1512.801025,-1988.794189,903705.375000,577.326599,753.707703,22.057045,0.000000e+00,2499.123047,195728.359375,0
208.268508911,-1514.753174,-2009.415649,914571.750000,577.274353,761.842102,22.079613,0.000000e+00,2516.536377,198375.968750,0
209.268508911,-1517.422485,-2030.240601,924899.125000,578.190491,769.175903,22.101803,0.000000e+00,2534.852051,201133.218750,0
210.268508911,-1519.715698,-2051.889160,936778.000000,579.428223,776.208374,22.123901,0.000000e+00,2553.743408,204054.343750,0
211.268508911,-1521.709229,-2073.039795,950424.812500,580.312561,783.290344,22.147402,0.000000e+00,2571.850586,206968.671875,0
212.268508911,-1523.655396,-2093.867188,964732.750000,580.450806,791.054443,22.173435,0.000000e+00,2589.832520,209919.750000,0
213.268508911,-1525.449463,-2114.726562,977593.437500,580.093384,799.372437,22.200617,0.000000e+00,2607.690918,212799.437500,0
214.268508911,-1526.993164,-2134.918457,987426.625000,579.967224,806.953430,22.228455,0.000000e+00,2624.929932,215471.812500,0
215.268508911,-1528.141479,-2154.271484,995580.750000,580.433777,813.097351,22.257994,0.000000e+00,2641.507568,217998.796875,0
216.268508911,-1530.081421,-2173.697510,1005972.000000,581.603149,818.712646,22.287497,0.000000e+00,2658.549072,220701.406250,0
217.268508911,-1532.427979,-2193.161865,1019292.500000,582.545349,824.853271,22.317047,0.000000e+00,2675.644043,223556.687500,0
218.268508911,-1534.412231,-2212.840576,1033895.375000,582.584534,832.262268,22.343927,0.000000e+00,2693.081055,226547.187500,0
219.268508911,-1536.371216,-2231.832764,1046698.500000,582.256775,840.090820,22.368176,0.000000e+00,2709.864502,229377.109375,0
220.268508911,-1537.944580,-2250.390381,1056823.500000,582.202026,847.312744,22.389904,0.000000e+00,2725.971924,231996.531250,0
221.268508911,-1539.650513,-2267.990967,1065655.250000,582.896118,853.210815,22.410967,0.000000e+00,2741.398926,234474.000000,0
222.268508911,-1541.489746,-2285.410889,1076012.875000,583.880493,858.562378,22.433771,0.000000e+00,2756.871582,237045.328125,0
223.268508911,-1543.335938,-2302.780762,1088651.000000,584.391541,864.450867,22.458729,0.000000e+00,2772.342529,239739.156250,0
224.268508911,-1545.114380,-2319.579834,1100773.500000,584.196716,870.885681,22.487188,0.000000e+00,2787.410645,242369.640625,0
225.268508911,-1547.674194,-2335.910889,1110643.875000,584.259521,877.121277,22.517004,0.000000e+00,2802.353271,244877.796875,0
226.268524170,-1549.736938,-2352.446533,1118221.875000,584.711060,882.516174,22.548155,0.000000e+00,2817.298096,247287.484375,0
227.268524170,-1551.101929,-2368.197998,1125216.500000,585.583679,886.552185,22.579565,0.000000e+00,2831.221436,249536.593750,0
228.268524170,-1552.350586,-2382.923584,1133674.250000,586.457031,889.871582,22.615576,0.000000e+00,2844.163086,251726.437500,0
229.268524170,-1553.607056,-2397.510986,1145890.000000,586.695374,894.543762,22.643929,0.000000e+00,2857.187012,254128.750000,0
