timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.770521879,0.025536,-0.005126,0.029763,0.257450,-0.334977,-0.179671,-0.797191,-1.299123,-6.936220,-0.007935389,-0.055765729,-0.009790619,0.000506073,-0.000078749,0.000138459,4.006263,3.998305,8.990581,0.010233,0.010082,0.515039,0.218067,IMU
2.780605793,0.030906,-0.005369,0.029494,0.250496,-0.393130,-0.195127,-1.083706,-1.416985,-3.492522,-0.006305870,-0.076418102,-0.012458103,0.000770846,-0.000019215,-0.000028922,4.008151,3.998343,8.990685,0.010268,0.010102,0.508816,0.218067,IMU
2.790689468,0.023111,-0.004570,0.028828,0.126020,-0.409680,-0.210115,-1.470887,-1.654326,-4.818517,-0.002055896,-0.103370771,-0.015235658,0.001138364,0.000071198,-0.000124505,4.010200,3.998378,8.990788,0.010264,0.010123,0.507952,0.218067,IMU
2.800773382,0.010355,-0.003838,0.027815,-0.028105,-0.411904,-0.229972,-1.862691,-2.056791,-12.341338,0.000872047,-0.130709797,-0.018166803,0.001551806,0.000103575,0.000030724,4.012406,3.998422,8.990891,0.010204,0.010147,0.487046,0.218067,IMU
2.810857296,0.013585,-0.005004,0.026933,-0.066704,-0.417625,-0.253003,-2.164640,-2.406736,-21.391781,-0.002654056,-0.153101549,-0.021612072,0.001972266,-0.000034469,0.000429634,4.014999,3.998495,8.990997,0.010114,0.010165,0.454321,0.218067,IMU
2.820940971,0.047347,-0.009489,0.026753,0.108101,-0.382915,-0.273782,-2.464343,-2.473489,-24.333405,-0.013077015,-0.171682060,-0.026061071,0.002439742,-0.000324485,0.000760164,4.016074,3.998595,8.991103,0.010117,0.010173,0.450903,0.218067,IMU
2.831024647,0.094435,-0.016931,0.026945,0.375363,-0.387212,-0.297460,-2.799134,-2.213223,-19.143822,-0.022894012,-0.190006584,-0.031935148,0.002960507,-0.000547888,0.000688640,4.015534,3.998723,8.991230,0.010162,0.010193,0.436680,0.218067,IMU
2.841108561,0.136291,-0.024426,0.027462,0.599758,-0.523315,-0.316455,-3.164976,-1.838376,-10.182495,-0.027195880,-0.215230942,-0.038563032,0.003630257,-0.000521441,0.000197285,4.015840,3.998872,8.991339,0.010190,0.010224,0.399163,0.218067,IMU
2.851192236,0.159962,-0.029341,0.027162,0.664643,-0.725566,-0.340568,-3.691942,-1.537052,-0.654398,-0.022404950,-0.260611653,-0.045002349,0.004627084,-0.000144351,-0.000780296,4.018129,3.999058,8.991454,0.010202,0.010251,0.374838,0.218067,IMU
2.861276150,0.124001,-0.022607,0.023821,0.398943,-0.696533,-0.367206,-4.700144,-2.019294,-0.404820,-0.001803171,-0.339354932,-0.048688211,0.006024857,0.000677554,-0.001991277,4.020208,3.999196,8.991567,0.010090,0.010269,0.374110,0.218067,IMU
2.871359825,0.054395,-0.007567,0.018283,-0.062451,-0.522195,-0.377629,-5.513717,-3.794118,-16.172110,0.014092252,-0.407392383,-0.050019104,0.007213350,0.001181008,-0.001970281,4.020492,3.999193,8.991670,0.009757,0.010300,0.334022,0.218067,IMU
2.881443739,0.041306,-0.001939,0.015015,-0.244582,-0.526312,-0.387398,-5.642437,-5.009559,-29.635950,0.006685572,-0.439193249,-0.053898703,0.008129990,0.000683302,-0.001030587,4.023276,3.999332,8.991778,0.009493,0.010310,0.283080,0.218067,IMU
2.891527414,0.077015,-0.005491,0.013948,-0.164411,-0.480343,-0.404307,-5.802377,-5.280891,-35.544144,-0.012854390,-0.458583832,-0.060629018,0.009089001,-0.000346567,-0.000073283,4.024464,3.999588,8.991899,0.009417,0.010277,0.273619,0.218067,IMU
2.901611328,0.133780,-0.015708,0.014522,0.046887,-0.397201,-0.419928,-6.230667,-4.827556,-34.059391,-0.031936709,-0.475034595,-0.070286304,0.010144778,-0.001355283,0.000358217,4.022958,3.999829,8.992021,0.009406,0.010256,0.271869,0.218067,IMU
2.911695004,0.182803,-0.027099,0.015356,0.243905,-0.376573,-0.438662,-6.737893,-4.232594,-30.087515,-0.043890689,-0.493851483,-0.081565142,0.011269718,-0.001977699,0.000302062,4.021605,4.000090,8.992141,0.009410,0.010271,0.262955,0.218067,IMU
2.921778917,0.223016,-0.038121,0.015904,0.397979,-0.405810,-0.455806,-7.267137,-3.713413,-25.978117,-0.050698981,-0.517560780,-0.093342215,0.012544651,-0.002230759,-0.000028698,4.021528,4.000423,8.992264,0.009423,0.010310,0.253370,0.218067,IMU
2.931862831,0.257135,-0.048403,0.015904,0.512757,-0.464396,-0.471622,-7.858824,-3.298081,-22.228111,-0.053754572,-0.549244463,-0.104813218,0.014091304,-0.002161405,-0.000587864,4.022604,4.000850,8.992391,0.009425,0.010359,0.246603,0.218067,IMU
2.941946268,0.282538,-0.056246,0.014857,0.567515,-0.518612,-0.487763,-8.563851,-3.090585,-19.631422,-0.053079367,-0.591674805,-0.114981584,0.015983397,-0.001787490,-0.001342169,4.024647,4.001374,8.992522,0.009399,0.010410,0.243660,0.218067,IMU
2.952030182,0.294970,-0.060051,0.011853,0.543015,-0.533953,-0.505231,-9.406696,-3.264940,-19.215931,-0.049286149,-0.644664228,-0.123025872,0.018225256,-0.001182664,-0.002165222,4.027627,4.002041,8.992677,0.009333,0.010468,0.243026,0.218067,IMU
2.962114096,0.295095,-0.058090,0.007960,0.453860,-0.499636,-0.519885,-10.269286,-3.813768,-21.142715,-0.045411274,-0.699512362,-0.129321799,0.020563342,-0.000591304,-0.002781508,4.030644,4.002704,8.992811,0.009215,0.010522,0.241948,0.218067,IMU
2.972197771,0.290768,-0.053742,0.003759,0.336952,-0.444319,-0.525691,-11.014508,-4.549284,-24.386431,-0.045008015,-0.746322572,-0.135322958,0.022817332,-0.000306773,-0.002995931,4.033873,4.003428,8.992946,0.009087,0.010577,0.239297,0.218067,IMU
2.982281685,0.286900,-0.048929,-0.000125,0.212402,-0.399766,-0.535076,-11.583629,-5.309400,-28.097649,-0.049111925,-0.782263219,-0.142381281,0.024880564,-0.000474537,-0.002790023,4.037318,4.004238,8.993087,0.008980,0.010627,0.235350,0.218067,IMU
2.992365599,0.286543,-0.045085,-0.003389,0.106304,-0.371651,-0.538766,-12.021430,-5.937973,-31.538958,-0.057129584,-0.808450341,-0.150771707,0.026833560,-0.001086033,-0.002278102,4.040943,4.005173,8.993235,0.008903,0.010663,0.231424,0.218067,IMU
3.002449036,0.288588,-0.041845,-0.006198,0.007812,-0.358888,-0.541386,-12.370518,-6.439508,-34.728329,-0.068015873,-0.827446878,-0.160145670,0.028739830,-0.002082031,-0.001521454,4.044718,4.006242,8.993388,0.008845,0.010683,0.227728,0.218067,IMU
3.012532949,0.293202,-0.039390,-0.008585,-0.075874,-0.355282,-0.538275,-12.663681,-6.835859,-37.572697,-0.081112772,-0.840896785,-0.170099884,0.030676510,-0.003397782,-0.000580275,4.048610,4.007465,8.993548,0.008816,0.010684,0.224670,0.218067,IMU
3.022616863,0.300531,-0.037985,-0.010540,-0.140865,-0.354049,-0.541932,-12.929873,-7.093426,-39.961308,-0.095729440,-0.850343406,-0.180894047,0.032624830,-0.004980726,0.000483336,4.052591,4.008859,8.993715,0.008810,0.010668,0.222480,0.218067,IMU
3.032700300,0.309494,-0.037319,-0.012181,-0.193875,-0.352789,-0.542870,-13.190931,-7.221727,-41.944664,-0.111127727,-0.856963813,-0.192212865,0.034614746,-0.006753815,0.001628933,4.056727,4.010433,8.993889,0.008815,0.010640,0.220920,0.218067,IMU
3.042784214,0.318663,-0.036784,-0.013679,-0.243848,-0.355270,-0.542665,-13.446957,-7.286328,-43.706673,-0.126901478,-0.861619949,-0.203684032,0.036667392,-0.008667551,0.002854870,4.061125,4.012202,8.994068,0.008832,0.010604,0.219660,0.218067,IMU
3.052868128,0.328644,-0.036735,-0.014997,-0.282706,-0.358562,-0.545304,-13.709078,-7.321967,-45.219841,-0.142945677,-0.865001678,-0.215386316,0.038785301,-0.010698733,0.004137067,4.065754,4.014187,8.994253,0.008877,0.010563,0.218744,0.218067,IMU
3.062952280,0.338367,-0.036749,-0.016246,-0.317101,-0.358326,-0.544610,-13.979317,-7.270464,-46.492119,-0.158770353,-0.867644489,-0.227048010,0.040980868,-0.012788315,0.005451544,4.070702,4.016405,8.994445,0.008920,0.010518,0.218018,0.218067,IMU
3.073035717,0.345489,-0.035911,-0.018156,-0.361127,-0.367555,-0.547876,-14.261241,-7.262934,-47.800900,-0.174482003,-0.870108306,-0.238433734,0.043290798,-0.014940228,0.006859501,4.076648,4.019129,8.994667,0.008991,0.010481,0.217177,0.218067,IMU
3.083119631,0.352439,-0.034631,-0.019586,-0.399826,-0.371643,-0.551908,-14.540671,-7.215795,-49.016747,-0.190130517,-0.872222841,-0.249718621,0.045654975,-0.017166847,0.008331900,4.082377,4.021889,8.994870,0.009059,0.010434,0.216349,0.218067,IMU
3.093203545,0.359040,-0.033289,-0.021003,-0.433580,-0.374678,-0.559346,-14.821409,-7.136809,-50.103874,-0.205704853,-0.874293625,-0.261072189,0.048059925,-0.019469555,0.009858715,4.088424,4.024933,8.995078,0.009139,0.010388,0.215546,0.218067,IMU
3.103286982,0.362897,-0.030458,-0.022694,-0.479920,-0.384576,-0.563923,-15.098188,-7.070833,-51.290989,-0.221161246,-0.876319051,-0.271954864,0.050537433,-0.021831993,0.011496557,4.094854,4.028261,8.995288,0.009219,0.010340,0.214435,0.218067,IMU
3.113370895,0.365156,-0.026673,-0.024550,-0.527373,-0.394556,-0.568315,-15.367171,-7.038640,-52.522999,-0.236839175,-0.878182888,-0.282406449,0.053089704,-0.024285423,0.013257936,4.101593,4.031894,8.995502,0.009319,0.010293,0.213110,0.218067,IMU
3.123454809,0.363774,-0.020666,-0.026771,-0.590800,-0.407961,-0.578652,-15.623456,-7.015165,-53.934067,-0.252686530,-0.879696906,-0.292568237,0.055648565,-0.026881894,0.015194627,4.108609,4.035808,8.995717,0.009412,0.010240,0.211232,0.218067,IMU
3.133538485,0.357835,-0.011621,-0.029498,-0.671903,-0.431860,-0.582085,-15.867924,-7.075066,-55.659229,-0.269243836,-0.880299449,-0.301770061,0.058283363,-0.029650204,0.017397841,4.115791,4.039975,8.995932,0.009517,0.010181,0.208613,0.218067,IMU
3.143622398,0.349830,-0.000838,-0.032450,-0.755103,-0.463754,-0.593610,-16.084028,-7.138901,-57.539196,-0.287494004,-0.879717708,-0.310380101,0.060950790,-0.032720402,0.019943038,4.123088,4.044435,8.996147,0.009632,0.010112,0.205631,0.218067,IMU
3.153706312,0.345239,0.008239,-0.034998,-0.814761,-0.479669,-0.606933,-16.273703,-7.096505,-59.163677,-0.307845622,-0.878164828,-0.319001228,0.063600793,-0.036135748,0.022760788,4.130535,4.049277,8.996368,0.009768,0.010035,0.202945,0.218067,IMU
3.163789988,0.344504,0.015162,-0.037118,-0.855473,-0.500489,-0.622058,-16.448103,-6.907320,-60.489067,-0.330278397,-0.876469195,-0.327437162,0.066309445,-0.039834850,0.025859814,4.138070,4.054476,8.996591,0.009904,0.009953,0.200518,0.218067,IMU
3.173873901,0.346596,0.020345,-0.038928,-0.884994,-0.509451,-0.632679,-16.624708,-6.643089,-61.571175,-0.353833884,-0.875206351,-0.335602641,0.069102898,-0.043696515,0.029148107,4.145628,4.060017,8.996814,0.010055,0.009876,0.198085,0.218067,IMU
3.183957577,0.350742,0.024195,-0.040571,-0.903705,-0.520832,-0.638104,-16.819496,-6.322867,-62.449543,-0.378208131,-0.874981463,-0.342948139,0.072112344,-0.047601186,0.032610428,4.153141,4.065877,8.997037,0.010210,0.009809,0.195592,0.218067,IMU
3.194041252,0.352844,0.029150,-0.042975,-0.926627,-0.538071,-0.648811,-17.048239,-6.016986,-63.295681,-0.402893543,-0.876546443,-0.349520683,0.075388625,-0.051518787,0.036280930,4.161435,4.072716,8.997289,0.010387,0.009762,0.192847,0.218067,IMU
3.204125166,0.360155,0.030674,-0.044419,-0.925141,-0.539549,-0.657937,-17.284342,-5.613638,-63.814426,-0.428147823,-0.880049646,-0.355505675,0.078846134,-0.055430144,0.040050872,4.168780,4.079263,8.997503,0.010552,0.009719,0.190142,0.218067,IMU
3.214209080,0.365187,0.033598,-0.046220,-0.935147,-0.544295,-0.664420,-17.556807,-5.253236,-64.360542,-0.452588260,-0.885642707,-0.360727280,0.082555510,-0.059213862,0.043880370,4.175910,4.086040,8.997711,0.010718,0.009693,0.187080,0.218067,IMU
3.224292517,0.362299,0.042119,-0.049009,-0.974563,-0.559723,-0.670091,-17.878458,-5.012131,-65.240555,-0.475896508,-0.892567992,-0.364950567,0.086558357,-0.062913232,0.047852494,4.182591,4.092897,8.997908,0.010871,0.009676,0.183322,0.218067,IMU
3.234376431,0.353590,0.055082,-0.052586,-1.028124,-0.590720,-0.675046,-18.237309,-4.896796,-66.423866,-0.499827862,-0.900184870,-0.367464542,0.090921126,-0.066682801,0.052171156,4.188907,4.099906,8.998095,0.011033,0.009670,0.179191,0.218067,IMU
3.244460344,0.340419,0.071554,-0.056712,-1.094071,-0.620722,-0.689002,-18.599693,-4.825091,-67.833260,-0.525132060,-0.907744408,-0.368877649,0.095422290,-0.070744976,0.056921743,4.194824,4.107056,8.998278,0.011195,0.009665,0.174734,0.218067,IMU
3.254544020,0.325245,0.089774,-0.061111,-1.159536,-0.662434,-0.708083,-18.951490,-4.697201,-69.337601,-0.553160250,-0.915206671,-0.368847668,0.100068651,-0.075234719,0.062271796,4.200409,4.114401,8.998457,0.011337,0.009656,0.170194,0.218067,IMU
3.264627934,0.313402,0.105574,-0.065187,-1.208952,-0.694194,-0.725551,-19.259956,-4.516346,-70.744949,-0.584928930,-0.922609448,-0.367188901,0.104774795,-0.080202430,0.068259887,4.205856,4.122092,8.998637,0.011509,0.009650,0.165826,0.218067,IMU
3.274711609,0.306467,0.117490,-0.068757,-1.239179,-0.716394,-0.744749,-19.521635,-4.169136,-71.902245,-0.620005369,-0.930700600,-0.364153415,0.109510198,-0.085576132,0.074809074,4.210989,4.130022,8.998816,0.011664,0.009642,0.161567,0.218067,IMU
3.284795761,0.309552,0.121298,-0.071375,-1.233109,-0.719551,-0.753593,-19.747717,-3.700083,-72.595345,-0.658121765,-0.940846086,-0.359150618,0.114399046,-0.091078825,0.081761762,4.215904,4.138272,8.998994,0.011850,0.009651,0.157571,0.218067,IMU
3.294879198,0.324782,0.115018,-0.072910,-1.185775,-0.696061,-0.756606,-19.953703,-3.058367,-72.623863,-0.697055936,-0.955118895,-0.352595508,0.119504899,-0.096291974,0.088724300,4.220450,4.146745,8.999166,0.012038,0.009679,0.153780,0.218067,IMU
3.304963112,0.342125,0.106884,-0.074526,-1.135413,-0.666859,-0.756493,-20.222347,-2.410689,-72.366837,-0.732847512,-0.974260807,-0.345571607,0.125071988,-0.100829773,0.095297650,4.224363,4.155188,8.999323,0.012206,0.009731,0.149868,0.218067,IMU
3.315047026,0.341956,0.113600,-0.078757,-1.145852,-0.662430,-0.757377,-20.696970,-2.069177,-72.639114,-0.762984395,-0.996578157,-0.338790148,0.131529644,-0.104747690,0.101510234,4.228186,4.164433,8.999488,0.012364,0.009812,0.145439,0.218067,IMU
3.325130701,0.333081,0.128184,-0.083716,-1.178917,-0.664765,-0.766337,-21.256348,-1.901206,-73.276138,-0.790674984,-1.020174384,-0.331866473,0.138383031,-0.108560115,0.107671969,4.230390,4.172248,8.999603,0.012493,0.009892,0.140768,0.218067,IMU
3.335214376,0.316973,0.149183,-0.089564,-1.228112,-0.669608,-0.780774,-21.862835,-1.791959,-74.153862,-0.817423463,-1.044074178,-0.324693561,0.145422757,-0.112555429,0.113943480,4.231881,4.179771,8.999704,0.012590,0.009972,0.135937,0.218067,IMU
3.345298290,0.294687,0.175593,-0.096099,-1.292234,-0.685200,-0.804846,-22.483900,-1.733976,-75.284927,-0.844534159,-1.067679524,-0.317362994,0.152461216,-0.117034003,0.120528437,4.232754,4.187037,8.999800,0.012680,0.010050,0.130992,0.218067,IMU
3.355381966,0.267882,0.205847,-0.103134,-1.364587,-0.714161,-0.833255,-23.095264,-1.711299,-76.649040,-0.873584986,-1.090714812,-0.309240669,0.159452423,-0.122216158,0.127668411,4.233261,4.194257,8.999892,0.012783,0.010127,0.126083,0.218067,IMU
3.365465879,0.246409,0.230823,-0.109781,-1.407657,-0.733674,-0.854588,-23.629246,-1.564126,-77.846161,-0.906701803,-1.114329696,-0.298506290,0.166352004,-0.128015786,0.135486156,4.233979,4.201983,8.999995,0.012909,0.010200,0.121623,0.218067,IMU
3.375549793,0.236527,0.244375,-0.115449,-1.409766,-0.735625,-0.875748,-24.046787,-1.188319,-78.607109,-0.943803072,-1.140365958,-0.285109103,0.173021972,-0.134188831,0.143855691,4.234935,4.210258,9.000107,0.013045,0.010274,0.117653,0.218067,IMU
3.385633230,0.234171,0.250617,-0.120577,-1.394017,-0.716905,-0.887625,-24.423182,-0.687096,-79.036667,-0.981701255,-1.168947220,-0.270390958,0.179698005,-0.140288353,0.152308822,4.235503,4.218477,9.000212,0.013172,0.010358,0.113808,0.218067,IMU
3.395717144,0.233828,0.255210,-0.125754,-1.376147,-0.694376,-0.894337,-24.828613,-0.179825,-79.310234,-1.018095851,-1.199863195,-0.255307913,0.186662287,-0.146047309,0.160563067,4.235395,4.226311,9.000309,0.013285,0.010453,0.109933,0.218067,IMU
3.405801296,0.237076,0.256674,-0.130832,-1.346547,-0.660302,-0.897538,-25.250957,0.296221,-79.388481,-1.052486539,-1.233301163,-0.240163669,0.193818092,-0.151323110,0.168463111,4.234801,4.233900,9.000396,0.013403,0.010566,0.106123,0.218067,IMU
3.415884972,0.239911,0.259297,-0.136163,-1.320217,-0.621685,-0.898344,-25.721075,0.757898,-79.359688,-1.083360195,-1.268443584,-0.225969970,0.201277986,-0.156016260,0.175801486,4.233500,4.240908,9.000466,0.013479,0.010686,0.102308,0.218067,IMU
3.425968647,0.238712,0.266569,-0.141897,-1.310497,-0.585069,-0.907582,-26.247864,1.125913,-79.402275,-1.110224962,-1.303843021,-0.214250520,0.208827123,-0.160380304,0.182559803,4.231358,4.247075,9.000524,0.013524,0.010812,0.098390,0.218067,IMU
3.436052561,0.230137,0.282040,-0.148780,-1.320527,-0.557290,-0.918369,-26.866592,1.350337,-79.611824,-1.133589387,-1.338861823,-0.204899505,0.216592878,-0.164599091,0.188871622,4.229087,4.253884,9.000593,0.013562,0.010961,0.094404,0.218067,IMU
3.446136236,0.219173,0.300654,-0.155503,-1.335513,-0.534928,-0.924935,-27.525864,1.522118,-79.904198,-1.154728770,-1.373207688,-0.196684182,0.224506050,-0.168749049,0.194853216,4.225787,4.258683,9.000632,0.013558,0.011099,0.090514,0.218067,IMU
3.456220150,0.201868,0.326378,-0.162669,-1.374129,-0.513145,-0.934713,-28.237782,1.633605,-80.391235,-1.173499107,-1.405035257,-0.190546706,0.232419938,-0.173127055,0.200511992,4.221558,4.262229,9.000662,0.013506,0.011234,0.086482,0.218067,IMU
3.466304064,0.179648,0.357688,-0.170258,-1.421943,-0.506085,-0.945612,-28.991215,1.661666,-81.051758,-1.191214561,-1.434994340,-0.185142577,0.240425438,-0.177845433,0.206065878,4.216957,4.265180,9.000692,0.013449,0.011370,0.082506,0.218067,IMU
3.476387739,0.155492,0.390914,-0.177933,-1.471678,-0.496521,-0.963522,-29.734236,1.700381,-81.799492,-1.208731413,-1.463147640,-0.180403426,0.248208091,-0.183086812,0.211602405,4.212136,4.267759,9.000731,0.013391,0.011500,0.078632,0.218067,IMU
3.486471415,0.128904,0.426693,-0.185825,-1.524536,-0.497888,-0.981891,-30.484358,1.755660,-82.644058,-1.226473093,-1.489850640,-0.175603017,0.255953670,-0.188872650,0.217226282,4.207219,4.270116,9.000780,0.013334,0.011625,0.074897,0.218067,IMU
3.496555328,0.103695,0.460726,-0.193679,-1.565996,-0.490749,-0.994513,-31.202837,1.857838,-83.470573,-1.245060086,-1.515649199,-0.169859350,0.263570756,-0.195083827,0.222936228,4.202454,4.272593,9.000842,0.013289,0.011745,0.071391,0.218067,IMU
3.506639004,0.084165,0.487801,-0.201242,-1.583797,-0.478023,-1.010441,-31.853176,2.022185,-84.157845,-1.265124440,-1.542189837,-0.162627488,0.270892113,-0.201565281,0.228777200,4.198383,4.275963,9.000918,0.013286,0.011871,0.068280,0.218067,IMU
3.516722918,0.072140,0.506049,-0.208345,-1.578747,-0.447705,-1.019067,-32.417919,2.345338,-84.607178,-1.285923123,-1.569650531,-0.154367864,0.277888298,-0.208002105,0.234537974,4.194641,4.279674,9.001008,0.013280,0.011997,0.065469,0.218067,IMU
3.526806831,0.065638,0.518367,-0.215222,-1.559929,-0.420522,-1.020337,-32.958660,2.709618,-84.868645,-1.306612134,-1.598271489,-0.145263806,0.284907967,-0.214092702,0.240108088,4.191191,4.283630,9.001102,0.013280,0.012137,0.062919,0.218067,IMU
3.536890507,0.066721,0.522658,-0.221726,-1.517376,-0.379220,-1.012933,-33.463531,3.136010,-84.857826,-1.326697230,-1.628497124,-0.135546476,0.291926831,-0.219478235,0.245312572,4.188103,4.287943,9.001202,0.013274,0.012296,0.060657,0.218067,IMU
3.546974182,0.074159,0.520537,-0.227735,-1.464144,-0.325193,-0.999582,-33.935108,3.593358,-84.608513,-1.345073342,-1.659071445,-0.126845092,0.298819125,-0.224026382,0.249930173,4.185067,4.292046,9.001303,0.013246,0.012471,0.058569,0.218067,IMU
3.557058096,0.082591,0.519209,-0.233978,-1.415459,-0.275716,-0.980188,-34.443977,4.050160,-84.240028,-1.360815167,-1.688464522,-0.120342672,0.305835366,-0.227744132,0.253866851,4.182068,4.296602,9.001423,0.013169,0.012677,0.056547,0.218067,IMU
3.567141771,0.094156,0.515103,-0.239152,-1.364896,-0.223176,-0.954550,-34.936913,4.454473,-83.775581,-1.374183178,-1.715712786,-0.116332859,0.312687963,-0.230700731,0.257127255,4.178429,4.298655,9.001514,0.013023,0.012877,0.054587,0.218067,IMU
3.577225685,0.109241,0.507293,-0.243603,-1.304469,-0.166356,-0.926619,-35.391247,4.868272,-83.193123,-1.385815859,-1.740518212,-0.114977390,0.319096118,-0.232934311,0.259780079,4.174637,4.299684,9.001607,0.012811,0.013085,0.052723,0.218067,IMU
3.587309599,0.127647,0.495040,-0.247177,-1.243255,-0.108619,-0.900488,-35.773571,5.308302,-82.517670,-1.396230459,-1.762080312,-0.116751656,0.324764967,-0.234667540,0.261924386,4.170444,4.298987,9.001703,0.012524,0.013297,0.050872,0.218067,IMU
3.597393036,0.148695,0.479200,-0.249997,-1.171418,-0.062309,-0.864740,-36.101852,5.730740,-81.775269,-1.405899763,-1.780776381,-0.120876454,0.329867065,-0.235812664,0.263680547,4.166233,4.297095,9.001806,0.012165,0.013511,0.049134,0.218067,IMU
3.607476950,0.173370,0.457537,-0.251988,-1.089823,-0.016073,-0.835825,-36.355358,6.116710,-80.972305,-1.415625572,-1.796767592,-0.127366900,0.334168315,-0.236490279,0.265200436,4.162343,4.294746,9.001920,0.011766,0.013732,0.047563,0.218067,IMU
3.617560863,0.201556,0.429654,-0.253196,-0.997234,0.025193,-0.807983,-36.514050,6.577143,-80.086479,-1.425968885,-1.810204864,-0.135902897,0.337659597,-0.236747667,0.266615301,4.158785,4.291939,9.002045,0.011323,0.013941,0.046167,0.218067,IMU
3.627644777,0.232001,0.396933,-0.253749,-0.900523,0.058575,-0.780028,-36.604286,6.972197,-79.191780,-1.437076688,-1.821131110,-0.146325901,0.340416551,-0.236657977,0.268017650,4.155763,4.289210,9.002185,0.010862,0.014146,0.044956,0.218067,IMU
3.637728453,0.263384,0.361359,-0.253812,-0.798409,0.081823,-0.755024,-36.644981,7.356317,-78.295181,-1.448966861,-1.829759121,-0.158461675,0.342668056,-0.236209765,0.269475728,4.153453,4.287218,9.002338,0.010395,0.014329,0.043967,0.218067,IMU
3.647812128,0.294267,0.325095,-0.253517,-0.700647,0.096483,-0.727746,-36.664955,7.690710,-77.436272,-1.461370111,-1.836234450,-0.172080547,0.344563186,-0.235460550,0.271002829,4.151804,4.286044,9.002505,0.009930,0.014489,0.043164,0.218067,IMU
3.657896042,0.323757,0.289728,-0.252968,-0.607659,0.104633,-0.702126,-36.688251,7.978686,-76.629845,-1.474046111,-1.840759635,-0.187039554,0.346254259,-0.234434187,0.272596091,4.150802,4.285969,9.002683,0.009477,0.014625,0.042528,0.218067,IMU
