timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
15.353085518,-0.001394,-1.203238,0.063824,0.022610,-0.055229,0.998218,0.020999,-0.000024,0.999780,0.022610,-0.055229,0.998218,3.165948,3.165948,0.541603,0.577141,3.373920,0,-1
15.363169670,-0.005235,-1.205071,0.066058,0.034355,-0.014631,0.999303,0.021031,-0.000091,0.999779,0.034355,-0.014631,0.999303,1.130212,1.130212,0.193433,0.193840,1.132592,0,-1
15.373253822,-0.027406,-1.198582,0.067915,0.007282,-0.005155,0.999960,0.020918,-0.000478,0.999781,0.007282,-0.005155,0.999960,0.825905,0.825905,0.141356,0.139302,0.813906,0,-1
15.383337975,-0.037332,-1.194062,0.068241,0.011579,-0.042444,0.999032,0.020839,-0.000651,0.999783,0.011579,-0.042444,0.999032,2.453118,2.453118,0.419743,0.435072,2.542760,0,-1
15.393422127,-0.041096,-1.186082,0.068164,0.019285,-0.027323,0.999441,0.020700,-0.000717,0.999785,0.019285,-0.027323,0.999441,1.526750,1.526750,0.261285,0.266170,1.555303,0,-1
15.403506279,-0.052783,-1.177485,0.066777,0.013525,-0.003974,0.999901,0.020550,-0.000921,0.999788,0.013525,-0.003974,0.999901,0.439240,0.439240,0.075179,0.073492,0.429384,0,-1
15.413590431,-0.064471,-1.168888,0.065388,0.018643,-0.024355,0.999530,0.020400,-0.001125,0.999791,0.018643,-0.024355,0.999530,1.334715,1.334715,0.228427,0.225079,1.315151,0,-1
15.423674583,-0.088351,-1.156685,0.063529,-0.015045,-0.069586,0.997463,0.020187,-0.001542,0.999795,-0.015045,-0.069586,0.997463,4.393290,4.393290,0.751212,0.792549,4.635559,0,-1
15.433757782,-0.089600,-1.147914,0.060519,0.019537,-0.008499,0.999773,0.020034,-0.001564,0.999798,0.019537,-0.008499,0.999773,0.398113,0.398113,0.068140,0.070283,0.410635,0,-1
15.443841934,-0.103600,-1.134789,0.054038,0.029079,0.012970,0.999493,0.019804,-0.001808,0.999802,0.029079,0.012970,0.999493,0.999559,0.999559,0.171074,0.170051,0.993582,0,-1
15.453926086,-0.118764,-1.119850,0.046920,-0.012445,-0.020776,0.999707,0.019544,-0.002072,0.999807,-0.012445,-0.020776,0.999707,2.123201,2.123201,0.363320,0.369457,2.159077,0,-1
15.464010239,-0.135446,-1.103420,0.039086,0.004561,-0.066078,0.997804,0.019257,-0.002364,0.999812,0.004561,-0.066078,0.997804,3.748835,3.748835,0.641187,0.656431,3.838096,0,-1
15.474094391,-0.131773,-1.090621,0.031289,-0.014839,-0.010310,0.999837,0.019034,-0.002299,0.999816,-0.014839,-0.010310,0.999837,1.994294,1.994294,0.341271,0.340493,1.989743,0,-1
15.484178543,-0.134787,-1.079922,0.022824,0.025856,0.001776,0.999664,0.018847,-0.002352,0.999820,0.025856,0.001776,0.999664,0.465622,0.465622,0.079694,0.080429,0.469915,0,-1
15.494262695,-0.121321,-1.066556,0.013902,0.001503,-0.065060,0.997880,0.018614,-0.002117,0.999824,0.001503,-0.065060,0.997880,3.739578,3.739578,0.639606,0.673298,3.936870,0,-1
15.504346848,-0.121896,-1.057519,0.005254,-0.029314,0.002527,0.999567,0.018456,-0.002127,0.999827,-0.029314,0.002527,0.999567,2.750223,2.750223,0.470543,0.458372,2.679033,0,-1
15.514431000,-0.122471,-1.048483,-0.003393,0.016398,0.003377,0.999860,0.018298,-0.002137,0.999830,0.016398,0.003377,0.999860,0.333965,0.333965,0.057161,0.056391,0.329468,0,-1
15.524515152,-0.118802,-1.043379,-0.012035,-0.012633,-0.050737,0.998632,0.018209,-0.002073,0.999832,-0.012633,-0.050737,0.998632,3.302153,3.302153,0.564878,0.585881,3.425076,0,-1
15.534599304,-0.104770,-1.042756,-0.019419,-0.012818,-0.042696,0.999006,0.018199,-0.001828,0.999833,-0.012818,-0.042696,0.999006,2.940181,2.940181,0.503016,0.509654,2.979016,0,-1
15.544683456,-0.102346,-1.044417,-0.025832,-0.019113,0.000748,0.999817,0.018228,-0.001786,0.999832,-0.019113,0.000748,0.999817,2.144388,2.144388,0.366944,0.351084,2.051660,0,-1
15.554767609,-0.112148,-1.048752,-0.031771,-0.034772,-0.004468,0.999385,0.018303,-0.001957,0.999831,-0.034772,-0.004468,0.999385,3.044783,3.044783,0.520895,0.512417,2.995181,0,-1
15.564851761,-0.093926,-1.054131,-0.036814,0.015911,-0.056501,0.998276,0.018397,-0.001639,0.999829,0.015911,-0.056501,0.998276,3.148151,3.148151,0.538561,0.554462,3.241194,0,-1
15.574935913,-0.092737,-1.059518,-0.041091,-0.031041,0.003414,0.999512,0.018491,-0.001618,0.999828,-0.031041,0.003414,0.999512,2.852864,2.852864,0.488090,0.467130,2.730261,0,-1
15.585020065,-0.098911,-1.067968,-0.044705,-0.017861,-0.012388,0.999764,0.018638,-0.001726,0.999825,-0.017861,-0.012388,0.999764,2.178795,2.178795,0.372829,0.362054,2.115795,0,-1
15.595104218,-0.104524,-1.075650,-0.047991,-0.034198,-0.041964,0.998534,0.018773,-0.001824,0.999822,-0.034198,-0.041964,0.998534,3.809303,3.809303,0.651514,0.661308,3.866652,0,-1
15.605188370,-0.099147,-1.086107,-0.049760,-0.027461,-0.022461,0.999371,0.018955,-0.001730,0.999819,-0.027461,-0.022461,0.999371,2.913024,2.913024,0.498374,0.505445,2.954396,0,-1
15.615272522,-0.087101,-1.099770,-0.050589,0.014089,0.005950,0.999883,0.019193,-0.001520,0.999815,0.014089,0.005950,0.999883,0.518510,0.518510,0.088746,0.086677,0.506418,0,-1
15.625356674,-0.090889,-1.110795,-0.051233,-0.048687,-0.050050,0.997559,0.019386,-0.001586,0.999811,-0.048687,-0.050050,0.997559,4.790847,4.790847,0.819038,0.829467,4.851995,0,-1
15.635440826,-0.086242,-1.122583,-0.048845,-0.013424,-0.043856,0.998948,0.019592,-0.001505,0.999807,-0.013424,-0.043856,0.998948,3.077526,3.077526,0.526491,0.539546,3.153911,0,-1
15.645524025,-0.066939,-1.139601,-0.047013,-0.018173,0.008304,0.999800,0.019888,-0.001168,0.999802,-0.018173,0.008304,0.999800,2.247421,2.247421,0.384566,0.378295,2.210754,0,-1
15.655609131,-0.059270,-1.154694,-0.042820,0.002011,-0.034445,0.999405,0.020152,-0.001034,0.999796,0.002011,-0.034445,0.999405,2.178525,2.178525,0.372783,0.382090,2.232943,0,-1
15.665693283,-0.044921,-1.165981,-0.037700,0.013041,-0.035554,0.999283,0.020349,-0.000784,0.999793,0.013041,-0.035554,0.999283,2.036055,2.036055,0.348414,0.355486,2.077399,0,-1
15.675777435,-0.037255,-1.179355,-0.033364,-0.022903,-0.008963,0.999698,0.020582,-0.000650,0.999788,-0.022903,-0.008963,0.999698,2.536825,2.536825,0.434057,0.433327,2.532557,0,-1
15.685861588,-0.034487,-1.191506,-0.028400,0.020043,-0.010037,0.999749,0.020794,-0.000602,0.999784,0.020043,-0.010037,0.999749,0.541402,0.541402,0.092664,0.092888,0.542711,0,-1
15.695944786,-0.024378,-1.197592,-0.023581,0.021872,-0.026594,0.999407,0.020900,-0.000425,0.999781,0.021872,-0.026594,0.999407,1.500504,1.500504,0.256794,0.259763,1.517853,0,-1
15.706028938,-0.013258,-1.204288,-0.018281,-0.027167,-0.012511,0.999553,0.021017,-0.000231,0.999779,-0.027167,-0.012511,0.999553,2.849225,2.849225,0.487468,0.489296,2.859918,0,-1
15.716113091,-0.008032,-1.212026,-0.013683,0.020645,-0.021630,0.999553,0.021152,-0.000140,0.999776,0.020645,-0.021630,0.999553,1.231623,1.231623,0.210786,0.211763,1.237329,0,-1
15.726197243,0.001459,-1.220162,-0.009563,-0.007290,-0.010907,0.999914,0.021294,0.000025,0.999773,-0.007290,-0.010907,0.999914,1.753570,1.753570,0.300091,0.298574,1.744704,0,-1
15.736281395,0.003633,-1.226966,-0.005709,0.018622,-0.046524,0.998744,0.021413,0.000063,0.999771,0.018622,-0.046524,0.998744,2.674886,2.674886,0.457663,0.464630,2.715638,0,-1
15.746365547,0.014324,-1.231571,-0.002061,-0.003065,-0.041703,0.999125,0.021493,0.000250,0.999769,-0.003065,-0.041703,0.999125,2.785794,2.785794,0.476624,0.483229,2.824431,0,-1
15.756449699,0.013470,-1.238157,0.000008,-0.002131,-0.001181,0.999997,0.021608,0.000235,0.999767,-0.002131,-0.001181,0.999997,1.362431,1.362431,0.233169,0.231392,1.352043,0,-1
15.766533852,0.029740,-1.242468,0.001133,0.025311,-0.045996,0.998621,0.021683,0.000519,0.999765,0.025311,-0.045996,0.998621,2.674227,2.674227,0.457550,0.481162,2.812337,0,-1
15.776618004,0.046652,-1.246285,0.001870,0.004094,-0.017673,0.999835,0.021750,0.000814,0.999763,0.004094,-0.017673,0.999835,1.464468,1.464468,0.250629,0.258108,1.508181,0,-1
15.786702156,0.050102,-1.248757,0.002317,0.014926,0.002497,0.999885,0.021793,0.000874,0.999762,0.014926,0.002497,0.999885,0.403968,0.403968,0.069142,0.069067,0.403529,0,-1
15.796786308,0.057287,-1.250696,0.001553,0.014195,-0.027210,0.999529,0.021827,0.001000,0.999761,0.014195,-0.027210,0.999529,1.674445,1.674445,0.286554,0.293352,1.714177,0,-1
15.806870461,0.064472,-1.252634,0.000789,0.018018,-0.019941,0.999639,0.021861,0.001125,0.999760,0.018018,-0.019941,0.999639,1.226848,1.226848,0.209969,0.214682,1.254391,0,-1
15.816954613,0.080834,-1.249240,-0.001032,0.021502,0.023827,0.999485,0.021802,0.001410,0.999761,0.021502,0.023827,0.999485,1.284509,1.284509,0.219836,0.217662,1.271805,0,-1
15.827038765,0.083421,-1.245904,-0.003642,0.008164,-0.018162,0.999802,0.021743,0.001456,0.999763,0.008164,-0.018162,0.999802,1.366876,1.366876,0.233930,0.230990,1.349693,0,-1
15.837122917,0.088203,-1.242486,-0.005509,0.011558,-0.031403,0.999440,0.021684,0.001539,0.999764,0.011558,-0.031403,0.999440,1.974669,1.974669,0.337914,0.335710,1.961784,0,-1
15.847207069,0.088061,-1.241804,-0.006045,0.002340,-0.022456,0.999745,0.021672,0.001537,0.999764,0.002340,-0.022456,0.999745,1.765360,1.765360,0.302108,0.304947,1.781952,0,-1
15.857291222,0.103188,-1.240764,-0.006021,0.016184,-0.028988,0.999449,0.021654,0.001801,0.999764,0.016184,-0.028988,0.999449,1.791768,1.791768,0.306626,0.315441,1.843298,0,-1
15.867375374,0.098161,-1.240908,-0.006622,0.022788,0.030449,0.999277,0.021656,0.001713,0.999764,0.022788,0.030449,0.999277,1.647939,1.647939,0.282020,0.276745,1.617108,0,-1
15.877459526,0.088213,-1.237380,-0.005508,0.002895,-0.013285,0.999908,0.021595,0.001539,0.999766,0.002895,-0.013285,0.999908,1.367162,1.367162,0.233979,0.234951,1.372843,0,-1
15.887543678,0.078265,-1.233853,-0.004394,0.034998,-0.055823,0.997827,0.021533,0.001366,0.999767,0.034998,-0.055823,0.997827,3.368541,3.368541,0.576222,0.598290,3.497708,0,-1
15.897627831,0.074997,-1.226521,-0.002343,0.031370,0.008450,0.999472,0.021405,0.001309,0.999770,0.031370,0.008450,0.999472,0.702765,0.702765,0.120281,0.119023,0.695413,0,-1
15.907711983,0.072995,-1.223505,-0.000808,0.004387,-0.012215,0.999916,0.021353,0.001274,0.999771,0.004387,-0.012215,0.999916,1.241750,1.241750,0.212519,0.211551,1.236094,0,-1
15.917796135,0.070992,-1.220489,0.000726,0.021062,-0.020010,0.999578,0.021300,0.001239,0.999772,0.021062,-0.020010,0.999578,1.217400,1.217400,0.208353,0.205907,1.203107,0,-1
15.927880287,0.075020,-1.215482,0.003819,-0.028792,-0.002696,0.999582,0.021213,0.001309,0.999774,-0.028792,-0.002696,0.999582,2.874465,2.874465,0.491782,0.471119,2.753594,0,-1
15.937964439,0.066820,-1.213150,0.007377,0.013842,-0.013789,0.999809,0.021172,0.001166,0.999775,0.013842,-0.013789,0.999809,0.954086,0.954086,0.163292,0.161391,0.942979,0,-1
15.948048592,0.060436,-1.207958,0.013532,-0.015867,-0.018071,0.999711,0.021081,0.001055,0.999777,-0.015867,-0.018071,0.999711,2.383923,2.383923,0.407911,0.403735,2.359506,0,-1
15.958132744,0.054084,-1.205780,0.018819,-0.000739,-0.015409,0.999881,0.021043,0.000944,0.999778,-0.000739,-0.015409,0.999881,1.560598,1.560598,0.267076,0.266027,1.554466,0,-1
15.968216896,0.047730,-1.201942,0.024305,-0.007290,-0.013407,0.999883,0.020976,0.000833,0.999780,-0.007290,-0.013407,0.999883,1.813481,1.813481,0.310341,0.309285,1.807312,0,-1
15.978301048,0.041376,-1.198104,0.029791,0.013939,-0.022122,0.999658,0.020909,0.000722,0.999781,0.013939,-0.022122,0.999658,1.368450,1.368450,0.234199,0.229993,1.343868,0,-1
15.988385201,0.033770,-1.190338,0.035294,-0.003036,-0.033328,0.999440,0.020774,0.000589,0.999784,-0.003036,-0.033328,0.999440,2.374545,2.374545,0.406307,0.406963,2.378385,0,-1
15.998469353,0.030442,-1.185080,0.039672,-0.017474,-0.017818,0.999689,0.020682,0.000531,0.999786,-0.017474,-0.017818,0.999689,2.425999,2.425999,0.415106,0.408927,2.389868,0,-1
16.008552551,0.024121,-1.179815,0.044037,-0.003395,-0.018034,0.999832,0.020590,0.000421,0.999788,-0.003395,-0.018034,0.999832,1.733929,1.733929,0.296731,0.293475,1.714894,0,-1
16.018636703,0.017800,-1.174550,0.048401,-0.041573,-0.033729,0.998566,0.020498,0.000311,0.999790,-0.041573,-0.033729,0.998566,4.057530,4.057530,0.693900,0.701346,4.101147,0,-1
16.028720856,0.019204,-1.172912,0.051988,-0.012337,-0.011878,0.999853,0.020470,0.000335,0.999790,-0.012337,-0.011878,0.999853,2.005743,2.005743,0.343230,0.336302,1.965243,0,-1
16.038806915,0.004891,-1.172702,0.056087,-0.043077,-0.009456,0.999027,0.020466,0.000085,0.999791,-0.043077,-0.009456,0.999027,3.682435,3.682435,0.629846,0.614747,3.594044,0,-1
16.048889160,-0.008120,-1.172511,0.059814,-0.024077,-0.047262,0.998592,0.020463,-0.000142,0.999791,-0.024077,-0.047262,0.998592,3.716152,3.716152,0.635605,0.638500,3.733104,0,-1
16.058973312,-0.011991,-1.174882,0.063274,-0.027084,0.015694,0.999510,0.020504,-0.000209,0.999790,-0.027084,0.015694,0.999510,2.875078,2.875078,0.491887,0.479279,2.801322,0,-1
16.069057465,-0.015863,-1.177253,0.066735,-0.039132,0.008259,0.999200,0.020545,-0.000277,0.999789,-0.039132,0.008259,0.999200,3.454737,3.454737,0.590949,0.575634,3.365100,0,-1
16.079141617,-0.046977,-1.175556,0.070506,-0.007625,-0.087789,0.996110,0.020516,-0.000820,0.999789,-0.007625,-0.087789,0.996110,5.243366,5.243366,0.896194,0.945080,5.530252,0,-1
16.089225769,-0.039529,-1.181944,0.072759,0.014539,-0.017871,0.999735,0.020627,-0.000690,0.999787,0.014539,-0.017871,0.999735,1.044177,1.044177,0.178710,0.176849,1.033302,0,-1
16.099309921,-0.034406,-1.184453,0.075631,-0.074251,0.017596,0.997084,0.020671,-0.000600,0.999786,-0.074251,0.017596,0.997084,5.541993,5.541993,0.947080,0.907840,5.311701,0,-1
16.109394073,-0.040710,-1.197107,0.077859,-0.007985,-0.034904,0.999359,0.020892,-0.000710,0.999781,-0.007985,-0.034904,0.999359,2.564604,2.564604,0.438807,0.467752,2.733897,0,-1
16.119478226,-0.047015,-1.209760,0.080088,-0.034003,-0.037613,0.998714,0.021113,-0.000820,0.999777,-0.034003,-0.037613,0.998714,3.797926,3.797926,0.649571,0.674800,3.945669,0,-1
16.129564285,-0.053335,-1.218593,0.083222,0.025225,-0.016146,0.999551,0.021267,-0.000931,0.999773,0.025225,-0.016146,0.999551,0.900921,0.900921,0.154194,0.154885,0.904960,0,-1
16.139648438,-0.059658,-1.225766,0.086552,-0.022677,-0.017269,0.999594,0.021392,-0.001041,0.999771,-0.022677,-0.017269,0.999594,2.690936,2.690936,0.460407,0.465635,2.721514,0,-1
16.149730682,-0.071516,-1.244640,0.089766,-0.052619,-0.015567,0.998493,0.021721,-0.001248,0.999763,-0.052619,-0.015567,0.998493,4.339327,4.339327,0.742002,0.758081,4.433545,0,-1
16.159814835,-0.082190,-1.261627,0.092661,0.073247,-0.033777,0.996742,0.022018,-0.001434,0.999757,0.073247,-0.033777,0.996742,3.476038,3.476038,0.594588,0.607242,3.550111,0,-1
16.169898987,-0.083790,-1.268123,0.097010,-0.064896,-0.001399,0.997891,0.022131,-0.001462,0.999754,-0.064896,-0.001399,0.997891,4.989041,4.989041,0.852837,0.862288,5.044472,0,-1
16.179983139,-0.091424,-1.283679,0.101538,0.027479,0.001305,0.999622,0.022403,-0.001595,0.999748,0.027479,0.001305,0.999622,0.334550,0.334550,0.057261,0.057998,0.338861,0,-1
16.190067291,-0.087776,-1.301720,0.106400,-0.021298,-0.071583,0.997207,0.022717,-0.001532,0.999741,-0.021298,-0.071583,0.997207,4.743714,4.743714,0.810999,0.866441,5.068831,0,-1
16.200151443,-0.085669,-1.316563,0.111896,0.017543,-0.023342,0.999574,0.022976,-0.001495,0.999735,0.017543,-0.023342,0.999574,1.289678,1.289678,0.220721,0.221229,1.292650,0,-1
16.210235596,-0.083563,-1.331407,0.117391,0.036492,0.028139,0.998938,0.023235,-0.001458,0.999729,0.036492,0.028139,0.998938,1.858674,1.858674,0.318072,0.317843,1.857335,0,-1
16.220321655,-0.097552,-1.343141,0.122461,-0.028887,-0.042316,0.998687,0.023440,-0.001702,0.999724,-0.028887,-0.042316,0.998687,3.796327,3.796327,0.649298,0.677739,3.962877,0,-1
16.230405807,-0.114651,-1.357480,0.128662,0.040777,-0.080320,0.995935,0.023690,-0.002000,0.999717,0.040777,-0.080320,0.995935,4.599257,4.599257,0.786356,0.839171,4.908897,0,-1
16.240488052,-0.096731,-1.370192,0.134931,0.002377,0.025407,0.999674,0.023912,-0.001688,0.999713,0.002377,0.025407,0.999674,1.983075,1.983075,0.339352,0.334370,1.953949,0,-1
16.250574112,-0.115945,-1.381799,0.139430,0.044924,-0.011129,0.998928,0.024115,-0.002023,0.999707,0.044924,-0.011129,0.998928,1.302211,1.302211,0.222865,0.229453,1.340711,0,-1
16.260658264,-0.135161,-1.393404,0.143933,0.018440,-0.086172,0.996110,0.024317,-0.002358,0.999702,0.018440,-0.086172,0.996110,4.819791,4.819791,0.823975,0.885177,5.178734,0,-1
16.270742416,-0.108628,-1.401279,0.149520,-0.036717,0.020339,0.999119,0.024454,-0.001895,0.999699,-0.036717,0.020339,0.999119,3.729984,3.729984,0.637967,0.613145,3.584666,0,-1
16.280826569,-0.124799,-1.412995,0.154919,0.032467,0.001796,0.999471,0.024659,-0.002177,0.999694,0.032467,0.001796,0.999471,0.501631,0.501631,0.085857,0.084164,0.491735,0,-1
16.290910721,-0.118472,-1.428770,0.161174,-0.019823,-0.065618,0.997648,0.024934,-0.002067,0.999687,-0.019823,-0.065618,0.997648,4.456236,4.456236,0.761953,0.806063,4.714775,0,-1
16.300994873,-0.098737,-1.440216,0.167152,0.033951,-0.042713,0.998510,0.025134,-0.001723,0.999683,0.033951,-0.042713,0.998510,2.403384,2.403384,0.411239,0.415876,2.430504,0,-1
16.311079025,-0.111141,-1.453545,0.172566,0.009252,0.036475,0.999292,0.025366,-0.001939,0.999676,0.009252,0.036475,0.999292,2.386959,2.386959,0.408430,0.389537,2.276485,0,-1
16.321163177,-0.122419,-1.465661,0.177491,0.042481,-0.022173,0.998851,0.025578,-0.002136,0.999671,0.042481,-0.022173,0.998851,1.502720,1.502720,0.257174,0.262239,1.532323,0,-1
16.331247330,-0.103775,-1.470616,0.180749,0.023767,-0.046179,0.998650,0.025664,-0.001811,0.999669,0.023767,-0.046179,0.998650,2.545298,2.545298,0.435506,0.451333,2.637862,0,-1
16.341331482,-0.107065,-1.479305,0.182181,0.017783,0.010512,0.999787,0.025816,-0.001868,0.999665,0.017783,0.010512,0.999787,0.845573,0.845573,0.144722,0.140534,0.821103,0,-1
16.351415634,-0.107304,-1.483295,0.184628,0.011844,-0.042890,0.999010,0.025885,-0.001872,0.999663,0.011844,-0.042890,0.999010,2.484434,2.484434,0.425098,0.419489,2.451631,0,-1
16.361499786,-0.086190,-1.489920,0.186800,-0.002113,-0.061455,0.998108,0.026001,-0.001504,0.999661,-0.002113,-0.061455,0.998108,3.795553,3.795553,0.649166,0.665829,3.893128,0,-1
16.371583939,-0.077029,-1.489652,0.188690,0.044633,0.003132,0.998999,0.025996,-0.001344,0.999661,0.044633,0.003132,0.998999,1.098605,1.098605,0.188024,0.182659,1.067257,0,-1
16.381668091,-0.079942,-1.489673,0.190465,-0.011298,-0.001750,0.999935,0.025997,-0.001395,0.999661,-0.011298,-0.001750,0.999935,2.137074,2.137074,0.365693,0.356983,2.086152,0,-1
16.391752243,-0.082590,-1.489691,0.192079,0.039279,-0.050164,0.997968,0.025997,-0.001441,0.999661,0.039279,-0.050164,0.997968,2.895364,2.895364,0.495355,0.503365,2.942224,0,-1
16.401836395,-0.068741,-1.485713,0.192890,0.003163,-0.032293,0.999473,0.025928,-0.001199,0.999663,0.003163,-0.032293,0.999473,2.208151,2.208151,0.377850,0.373901,2.185061,0,-1
16.411920547,-0.064647,-1.481220,0.193271,0.021666,-0.000303,0.999765,0.025849,-0.001128,0.999665,0.021666,-0.000303,0.999765,0.243893,0.243893,0.041744,0.041062,0.239906,0,-1
16.422004700,-0.060102,-1.475687,0.192341,0.032580,-0.014537,0.999363,0.025753,-0.001049,0.999668,0.032580,-0.014537,0.999363,0.866149,0.866149,0.148243,0.147914,0.864226,0,-1
16.432088852,-0.052934,-1.472086,0.192631,-0.003052,-0.035108,0.999379,0.025690,-0.000924,0.999669,-0.003052,-0.035108,0.999379,2.559179,2.559179,0.437879,0.443749,2.593511,0,-1
16.442173004,-0.037245,-1.468891,0.192461,0.021863,-0.040547,0.998938,0.025634,-0.000650,0.999671,0.021863,-0.040547,0.998938,2.296610,2.296610,0.392979,0.394253,2.304064,0,-1
16.452257156,-0.021556,-1.465696,0.192292,0.007625,-0.004384,0.999961,0.025578,-0.000376,0.999673,0.007625,-0.004384,0.999961,1.053877,1.053877,0.180370,0.178951,1.045589,0,-1
16.462341309,-0.020418,-1.460660,0.191438,0.004405,-0.020124,0.999788,0.025491,-0.000356,0.999675,0.004405,-0.020124,0.999788,1.655994,1.655994,0.283398,0.291163,1.701383,0,-1
16.472425461,0.006313,-1.450474,0.191311,0.036538,-0.060099,0.997523,0.025313,0.000110,0.999680,0.036538,-0.060099,0.997523,3.511901,3.511901,0.600715,0.628669,3.675546,0,-1
16.482509613,0.033045,-1.440288,0.191189,-0.009439,0.016449,0.999820,0.025135,0.000577,0.999684,-0.009439,0.016449,0.999820,2.179873,2.179873,0.373013,0.367621,2.148343,0,-1
16.492593765,0.003136,-1.429733,0.188227,0.036695,0.032653,0.998793,0.024951,0.000055,0.999689,0.036695,0.032653,0.998793,1.986034,1.986034,0.339858,0.321771,1.880296,0,-1
16.502677917,0.042034,-1.419031,0.186929,0.027653,-0.134399,0.990541,0.024764,0.000733,0.999693,0.027653,-0.134399,0.990541,7.767914,7.767914,1.325474,1.484062,8.704140,0,-1
16.512762070,0.088252,-1.404029,0.186190,-0.009801,0.001105,0.999951,0.024502,0.001540,0.999699,-0.009801,0.001105,0.999951,1.965729,1.965729,0.336385,0.330337,1.930374,0,-1
16.522846222,0.040631,-1.403675,0.181985,-0.030026,0.138619,0.989891,0.024496,0.000709,0.999700,-0.030026,0.138619,0.989891,8.523160,8.523160,1.453436,1.360729,7.975851,0,-1
16.532930374,0.069819,-1.395653,0.181170,0.012001,-0.125941,0.991965,0.024356,0.001218,0.999703,0.012001,-0.125941,0.991965,7.338368,7.338368,1.252592,1.386604,8.128533,0,-1
16.543014526,0.103854,-1.388518,0.182490,-0.019995,-0.041935,0.998920,0.024232,0.001812,0.999705,-0.019995,-0.041935,0.998920,3.565076,3.565076,0.609799,0.601032,3.513755,0,-1
16.553098679,0.091540,-1.380753,0.181077,0.058070,0.073048,0.995636,0.024096,0.001597,0.999708,0.058070,0.073048,0.995636,4.540190,4.540190,0.776278,0.739325,4.323643,0,-1
16.563182831,0.086553,-1.372167,0.179738,-0.028537,-0.026049,0.999253,0.023947,0.001510,0.999712,-0.028537,-0.026049,0.999253,3.396959,3.396959,0.581077,0.602105,3.520041,0,-1
16.573266983,0.120539,-1.368078,0.178922,0.024020,-0.072972,0.997045,0.023875,0.002103,0.999713,0.024020,-0.072972,0.997045,4.305161,4.305161,0.736171,0.781545,4.571060,0,-1
16.583351135,0.115518,-1.362638,0.178551,0.015968,0.036061,0.999222,0.023780,0.002016,0.999715,0.015968,0.036061,0.999222,2.001543,2.001543,0.342511,0.325168,1.900155,0,-1
16.593435287,0.110497,-1.357198,0.178180,-0.009833,-0.034051,0.999372,0.023685,0.001928,0.999718,-0.009833,-0.034051,0.999372,2.817653,2.817653,0.482071,0.493194,2.882721,0,-1
16.603519440,0.143826,-1.355681,0.180979,0.006568,-0.069368,0.997569,0.023659,0.002510,0.999717,0.006568,-0.069368,0.997569,4.235864,4.235864,0.724343,0.767597,4.489312,0,-1
16.613603592,0.141794,-1.358345,0.183059,-0.038451,0.045766,0.998212,0.023705,0.002474,0.999716,-0.038451,0.045766,0.998212,4.341854,4.341854,0.742433,0.720670,4.214344,0,-1
16.623687744,0.134882,-1.356252,0.185306,0.050643,-0.003050,0.998712,0.023669,0.002353,0.999717,0.050643,-0.003050,0.998712,1.577188,1.577188,0.269915,0.270604,1.581216,0,-1
16.633771896,0.127969,-1.354158,0.187552,-0.006704,-0.057618,0.998316,0.023632,0.002233,0.999718,-0.006704,-0.057618,0.998316,3.846035,3.846035,0.657787,0.693600,4.055772,0,-1
16.643856049,0.159413,-1.360302,0.192440,-0.018866,-0.060690,0.997978,0.023740,0.002781,0.999714,-0.018866,-0.060690,0.997978,4.382131,4.382131,0.749307,0.797073,4.662076,0,-1
16.653940201,0.145742,-1.364479,0.196474,0.000053,0.058464,0.998289,0.023812,0.002543,0.999713,0.000053,0.058464,0.998289,3.482734,3.482734,0.595732,0.574015,3.355623,0,-1
16.664024353,0.140025,-1.372553,0.202010,-0.003282,-0.032548,0.999465,0.023953,0.002443,0.999710,-0.003282,-0.032548,0.999465,2.540679,2.540679,0.434716,0.460228,2.689889,0,-1
16.674108505,0.168351,-1.382275,0.208186,-0.003537,-0.069617,0.997568,0.024123,0.002937,0.999705,-0.003537,-0.069617,0.997568,4.451663,4.451663,0.761173,0.806571,4.717756,0,-1
16.684192657,0.196676,-1.391998,0.214358,-0.016781,0.042990,0.998935,0.024293,0.003432,0.999699,-0.016781,0.042990,0.998935,3.268064,3.268064,0.559053,0.543815,3.178891,0,-1
16.694276810,0.185413,-1.408391,0.218638,-0.024188,0.001074,0.999707,0.024579,0.003235,0.999693,-0.024188,0.001074,0.999707,2.797014,2.797014,0.478542,0.480611,2.809118,0,-1
16.704360962,0.174149,-1.424784,0.222922,-0.013366,-0.060500,0.998079,0.024865,0.003039,0.999686,-0.013366,-0.060500,0.998079,4.250588,4.250588,0.726856,0.767733,4.490107,0,-1
16.714447021,0.192724,-1.440848,0.227823,0.003046,-0.040417,0.999178,0.025145,0.003363,0.999678,0.003046,-0.040417,0.999178,2.810210,2.810210,0.480798,0.482497,2.820147,0,-1
