time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204956,5.077744,0.000002,-1.049930,13.847943,0.000008,0.000006,0.000001,1.646466,-0.000001,0.000020,0.000003,-0.000002,-0.000002,0.000011,191.251556,-31.146086,-0.092365,27.366169,2.517831,2.534623,3.680903,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004547,2,0
370000,-0.215705,5.216205,0.000002,-1.074926,13.846004,0.000009,0.000007,0.000001,1.648271,-0.000001,0.000022,0.000004,-0.000003,-0.000002,0.000012,191.047394,-31.135336,-0.091235,27.366165,2.524544,2.542198,3.685462,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226701,5.354646,0.000003,-1.099658,13.844042,0.000010,0.000007,0.000001,1.650058,-0.000002,0.000024,0.000004,-0.000003,-0.000003,0.000013,190.838043,-31.124340,-0.090086,27.366165,2.531458,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004796,2,0
390000,-0.237942,5.493067,0.000003,-1.124120,13.842057,0.000011,0.000008,0.000001,1.651825,-0.000002,0.000025,0.000005,-0.000003,-0.000003,0.000014,190.623596,-31.113100,-0.088916,27.366163,2.538576,2.558009,3.694968,0.641258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004920,2,0
400000,-0.249425,5.631468,0.000004,-1.148304,13.840053,0.000012,0.000009,0.000001,1.653572,-0.000002,0.000027,0.000006,-0.000004,-0.000003,0.000015,190.404083,-31.101616,-0.087726,27.366163,2.545899,2.566249,3.699916,0.643188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005045,2,0
410000,-0.261147,5.769849,0.000004,-1.172206,13.838030,0.000013,0.000009,0.000002,1.655299,-0.000002,0.000028,0.000007,-0.000004,-0.000004,0.000016,190.179474,-31.089895,-0.086516,27.366163,2.553427,2.574711,3.704995,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005170,2,0
420000,-0.273105,5.908210,0.000005,-1.195820,13.835991,0.000015,0.000010,0.000002,1.657005,-0.000002,0.000030,0.000008,-0.000005,-0.000005,0.000017,189.949860,-31.077936,-0.085286,27.366163,2.561164,2.583399,3.710206,0.647191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005295,2,0
430000,-0.285296,6.046550,0.000005,-1.219139,13.833938,0.000016,0.000010,0.000002,1.658691,-0.000003,0.000032,0.000009,-0.000005,-0.000005,0.000018,189.715210,-31.065746,-0.084036,27.366161,2.569111,2.592313,3.715548,0.649264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005421,2,0
440000,-0.297718,6.184869,0.000006,-1.242158,13.831873,0.000017,0.000011,0.000002,1.660355,-0.000003,0.000034,0.000010,-0.000006,-0.000006,0.000019,189.475601,-31.053324,-0.082764,27.366163,2.577269,2.601455,3.721023,0.651384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005547,2,0
450000,-0.310366,6.323167,0.000007,-1.264872,13.829798,0.000019,0.000012,0.000003,1.661997,-0.000003,0.000035,0.000011,-0.000006,-0.000006,0.000020,189.231018,-31.040676,-0.081472,27.366163,2.585640,2.610826,3.726630,0.653549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005673,2,0
460000,-0.323239,6.461445,0.000007,-1.287275,13.827714,0.000020,0.000012,0.000003,1.663617,-0.000003,0.000037,0.000012,-0.000007,-0.000007,0.000021,188.981522,-31.027803,-0.080159,27.366161,2.594228,2.620428,3.732372,0.655759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005799,2,0
470000,-0.336332,6.599701,0.000008,-1.309362,13.825624,0.000022,0.000013,0.000004,1.665214,-0.000004,0.000039,0.000013,-0.000007,-0.000008,0.000022,188.727112,-31.014709,-0.078825,27.366161,2.603033,2.630262,3.738248,0.658014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005926,2,0
480000,-0.349643,6.737937,0.000009,-1.331126,13.823531,0.000023,0.000014,0.000004,1.666788,-0.000004,0.000040,0.000015,-0.000008,-0.000009,0.000023,188.467789,-31.001398,-0.077470,27.366156,2.612057,2.640329,3.744258,0.660313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006053,2,0
490000,-0.363169,6.876152,0.000010,-1.352564,13.821436,0.000025,0.000015,0.000005,1.668339,-0.000004,0.000042,0.000016,-0.000009,-0.000010,0.000024,188.203674,-30.987871,-0.076094,27.366156,2.621304,2.650632,3.750403,0.662655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006180,2,0
500000,-0.376905,7.014346,0.000012,-1.373669,13.819341,0.000027,0.000015,0.000005,1.669866,-0.000005,0.000044,0.000018,-0.000009,-0.000011,0.000025,187.934723,-30.974134,-0.074697,27.366154,2.630774,2.661171,3.756684,0.665041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006308,2,0
510000,-0.390849,7.152519,0.000013,-1.394437,13.817247,0.000029,0.000016,0.000006,1.671369,-0.000005,0.000045,0.000020,-0.000010,-0.000012,0.000025,187.660980,-30.960190,-0.073280,27.366152,2.640470,2.671948,3.763102,0.667468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006436,2,0
520000,-0.404998,7.290671,0.000014,-1.414862,13.815158,0.000031,0.000017,0.000006,1.672847,-0.000005,0.000047,0.000022,-0.000011,-0.000013,0.000026,187.383560,-30.946043,-0.091783,27.366152,2.650395,2.682964,3.769657,0.669938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006564,2,0
530000,-0.419347,7.428802,0.000016,-1.434940,13.813075,0.000033,0.000018,0.000007,1.674300,-0.000006,0.000049,0.000024,-0.000012,-0.000015,0.000027,187.100388,-30.931694,-0.090323,27.366150,2.660550,2.694222,3.776350,0.672449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006692,2,0
540000,-0.433893,7.566912,0.000017,-1.454665,13.811000,0.000035,0.000019,0.000008,1.675728,-0.000006,0.000051,0.000027,-0.000013,-0.000016,0.000028,186.812500,-30.917147,-0.088843,27.366148,2.670938,2.705723,3.783180,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006821,2,0
550000,-0.448633,7.705001,0.000019,-1.474034,13.808935,0.000037,0.000020,0.000009,1.677130,-0.000007,0.000052,0.000029,-0.000014,-0.000017,0.000029,186.519989,-30.902407,-0.087341,27.366146,2.681561,2.717467,3.790150,0.677593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006950,2,0
560000,-0.463563,7.843070,0.000021,-1.493041,13.806883,0.000040,0.000021,0.000010,1.678507,-0.000007,0.000054,0.000032,-0.000015,-0.000019,0.000030,186.222839,-30.887476,-0.085819,27.366144,2.692421,2.729458,3.797260,0.680225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007080,2,0
570000,-0.478680,7.981119,0.000023,-1.511682,13.804845,0.000042,0.000022,0.000011,1.679857,-0.000008,0.000056,0.000035,-0.000016,-0.000021,0.000031,185.921082,-30.872360,-0.084277,27.366140,2.703522,2.741696,3.804510,0.682896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007209,2,0
580000,-0.493979,8.119147,0.000025,-1.529951,13.802823,0.000045,0.000023,0.000012,1.681180,-0.000008,0.000057,0.000038,-0.000017,-0.000023,0.000032,185.614777,-30.857061,-0.082715,27.366138,2.714865,2.754183,3.811900,0.685607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007340,2,0
590000,-0.509457,8.257155,0.000027,-1.547846,13.800819,0.000047,0.000024,0.000013,1.682476,-0.000009,0.000059,0.000041,-0.000018,-0.000024,0.000033,185.303925,-30.841583,-0.081133,27.366137,2.726452,2.766921,3.819432,0.688357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007470,2,0
600000,-0.525111,8.395144,0.000030,-1.565361,13.798836,0.000050,0.000025,0.000015,1.683745,-0.000009,0.000061,0.000044,-0.000020,-0.000027,0.000034,187.998688,-31.249592,-0.079530,27.366135,2.738288,2.779911,3.827107,0.691145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007601,2,0
610000,-0.540935,8.533113,0.000032,-1.582493,13.796874,0.000053,0.000027,0.000016,1.684986,-0.000010,0.000063,0.000048,-0.000021,-0.000029,0.000035,187.673218,-31.233767,-0.077909,27.366133,2.750373,2.793154,3.834926,0.693971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007731,2,0
620000,-0.556927,8.671061,0.000035,-1.599236,13.794936,0.000056,0.000028,0.000018,1.686200,-0.000010,0.000064,0.000052,-0.000023,-0.000031,0.000036,187.343231,-31.217775,-0.076265,27.366131,2.762712,2.806652,3.842888,0.696834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007863,2,0
630000,-0.573083,8.808990,0.000038,-1.615588,13.793024,0.000059,0.000030,0.000019,1.687385,-0.000011,0.000066,0.000056,-0.000024,-0.000034,0.000037,187.008759,-31.201620,-0.074604,27.366127,2.775306,2.820408,3.850995,0.699735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007994,2,0
640000,-0.589398,8.946900,0.000042,-1.631545,13.791140,0.000062,0.000031,0.000021,1.688542,-0.000011,0.000067,0.000060,-0.000026,-0.000036,0.000038,186.669815,-31.185305,-0.072924,27.366123,2.788157,2.834421,3.859248,0.702672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008126,2,0
650000,-0.605868,9.084792,0.000045,-1.647101,13.789287,0.000066,0.000033,0.000023,1.689669,-0.000012,0.000069,0.000065,-0.000027,-0.000039,0.000039,186.328049,-31.168833,-0.091166,27.366116,2.801270,2.848695,3.867647,0.705647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008258,2,0
660000,-0.622490,9.222666,0.000049,-1.662254,13.787464,0.000069,0.000034,0.000025,1.690768,-0.000012,0.000070,0.000070,-0.000029,-0.000042,0.000040,185.980377,-31.152210,-0.089450,27.366114,2.814646,2.863230,3.876193,0.708658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008390,2,0
670000,-0.639259,9.360521,0.000053,-1.677001,13.785675,0.000072,0.000036,0.000027,1.691838,-0.000013,0.000072,0.000075,-0.000031,-0.000045,0.000041,185.628372,-31.135441,-0.087714,27.366110,2.828287,2.878027,3.884887,0.711706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008523,2,0
680000,-0.656172,9.498360,0.000057,-1.691337,13.783921,0.000076,0.000038,0.000029,1.692878,-0.000013,0.000073,0.000081,-0.000032,-0.000049,0.000042,185.272064,-31.118528,-0.085962,27.366106,2.842197,2.893088,3.893730,0.714790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008656,2,0
