time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204955,5.077745,0.000002,-1.049926,13.847947,0.000009,0.000007,0.000001,1.646465,-0.000001,0.000023,0.000004,-0.000003,-0.000002,0.000013,191.251556,-31.146086,-0.092365,27.366169,2.517830,2.534623,3.680904,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004546,2,0
370000,-0.215704,5.216206,0.000003,-1.074922,13.846008,0.000010,0.000008,0.000001,1.648270,-0.000002,0.000025,0.000004,-0.000003,-0.000003,0.000014,191.047379,-31.135338,-0.091235,27.366165,2.524543,2.542198,3.685463,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226701,5.354647,0.000003,-1.099654,13.844046,0.000012,0.000009,0.000001,1.650056,-0.000002,0.000027,0.000005,-0.000003,-0.000003,0.000015,190.838043,-31.124342,-0.090086,27.366163,2.531458,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004795,2,0
390000,-0.237942,5.493068,0.000004,-1.124114,13.842061,0.000013,0.000009,0.000001,1.651823,-0.000002,0.000029,0.000006,-0.000004,-0.000003,0.000016,190.623596,-31.113100,-0.088916,27.366163,2.538576,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004919,2,0
400000,-0.249424,5.631469,0.000004,-1.148298,13.840056,0.000014,0.000010,0.000002,1.653570,-0.000002,0.000031,0.000007,-0.000004,-0.000004,0.000017,190.404083,-31.101618,-0.087727,27.366163,2.545898,2.566248,3.699917,0.643187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005044,2,0
410000,-0.261146,5.769850,0.000005,-1.172199,13.838034,0.000016,0.000011,0.000002,1.655297,-0.000003,0.000033,0.000008,-0.000005,-0.000005,0.000019,190.179474,-31.089895,-0.086517,27.366161,2.553427,2.574711,3.704996,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005169,2,0
420000,-0.273104,5.908210,0.000006,-1.195812,13.835995,0.000017,0.000012,0.000002,1.657003,-0.000003,0.000035,0.000009,-0.000006,-0.000005,0.000020,189.949860,-31.077938,-0.085287,27.366161,2.561163,2.583398,3.710206,0.647192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005294,2,0
430000,-0.285295,6.046550,0.000006,-1.219131,13.833941,0.000019,0.000012,0.000003,1.658688,-0.000003,0.000038,0.000010,-0.000006,-0.000006,0.000021,189.715210,-31.065746,-0.084036,27.366161,2.569110,2.592312,3.715549,0.649265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005420,2,0
440000,-0.297716,6.184869,0.000007,-1.242149,13.831877,0.000021,0.000013,0.000003,1.660352,-0.000004,0.000040,0.000011,-0.000007,-0.000007,0.000022,189.475601,-31.053326,-0.082765,27.366161,2.577268,2.601454,3.721024,0.651384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005545,2,0
450000,-0.310364,6.323168,0.000008,-1.264862,13.829802,0.000023,0.000014,0.000003,1.661994,-0.000004,0.000042,0.000013,-0.000008,-0.000008,0.000023,189.231033,-31.040678,-0.081472,27.366161,2.585639,2.610825,3.726631,0.653549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005671,2,0
460000,-0.323237,6.461445,0.000009,-1.287264,13.827719,0.000025,0.000015,0.000004,1.663614,-0.000004,0.000044,0.000014,-0.000008,-0.000008,0.000025,188.981537,-31.027805,-0.080159,27.366159,2.594227,2.620426,3.732373,0.655759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005798,2,0
470000,-0.336330,6.599702,0.000010,-1.309349,13.825629,0.000027,0.000016,0.000004,1.665211,-0.000005,0.000046,0.000016,-0.000009,-0.000009,0.000026,188.727127,-31.014711,-0.078825,27.366159,2.603031,2.630260,3.738248,0.658014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005924,2,0
480000,-0.349641,6.737938,0.000012,-1.331113,13.823537,0.000029,0.000017,0.000005,1.666785,-0.000005,0.000049,0.000018,-0.000010,-0.000011,0.000027,188.467804,-31.001400,-0.077471,27.366154,2.612056,2.640328,3.744259,0.660313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006051,2,0
490000,-0.363166,6.876153,0.000013,-1.352549,13.821443,0.000032,0.000018,0.000006,1.668335,-0.000006,0.000051,0.000020,-0.000011,-0.000012,0.000029,188.203644,-30.987873,-0.076095,27.366152,2.621303,2.650631,3.750404,0.662656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006178,2,0
500000,-0.376902,7.014347,0.000015,-1.373652,13.819348,0.000034,0.000019,0.000006,1.669862,-0.000006,0.000054,0.000022,-0.000012,-0.000013,0.000030,187.934753,-30.974138,-0.074698,27.366150,2.630773,2.661170,3.756686,0.665041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006305,2,0
510000,-0.390846,7.152520,0.000016,-1.394419,13.817256,0.000037,0.000020,0.000007,1.671364,-0.000007,0.000056,0.000024,-0.000014,-0.000015,0.000031,187.661011,-30.960194,-0.073281,27.366148,2.640469,2.671947,3.763104,0.667469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006433,2,0
520000,-0.404994,7.290672,0.000018,-1.414842,13.815167,0.000040,0.000022,0.000008,1.672842,-0.000007,0.000058,0.000027,-0.000015,-0.000016,0.000033,187.383545,-30.946045,-0.091784,27.366146,2.650393,2.682963,3.769659,0.669938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006560,2,0
530000,-0.419343,7.428803,0.000020,-1.434918,13.813086,0.000043,0.000023,0.000009,1.674295,-0.000008,0.000061,0.000029,-0.000016,-0.000018,0.000034,187.100403,-30.931698,-0.090324,27.366144,2.660548,2.694221,3.776352,0.672449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006688,2,0
540000,-0.433889,7.566914,0.000023,-1.454642,13.811012,0.000046,0.000024,0.000010,1.675722,-0.000008,0.000063,0.000032,-0.000017,-0.000019,0.000036,186.812531,-30.917150,-0.088845,27.366142,2.670936,2.705722,3.783183,0.675001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006817,2,0
550000,-0.448629,7.705004,0.000025,-1.474008,13.808949,0.000050,0.000026,0.000011,1.677124,-0.000009,0.000066,0.000035,-0.000019,-0.000021,0.000037,186.520020,-30.902411,-0.087344,27.366140,2.681559,2.717467,3.790153,0.677593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006945,2,0
560000,-0.463558,7.843073,0.000028,-1.493013,13.806897,0.000053,0.000027,0.000012,1.678500,-0.000009,0.000068,0.000039,-0.000021,-0.000023,0.000038,186.222870,-30.887482,-0.085822,27.366138,2.692419,2.729458,3.797262,0.680225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007074,2,0
570000,-0.478674,7.981122,0.000030,-1.511651,13.804860,0.000057,0.000029,0.000014,1.679850,-0.000010,0.000071,0.000042,-0.000022,-0.000026,0.000040,185.921082,-30.872366,-0.084280,27.366133,2.703520,2.741696,3.804513,0.682897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007204,2,0
580000,-0.493973,8.119150,0.000033,-1.529919,13.802839,0.000061,0.000031,0.000015,1.681173,-0.000011,0.000073,0.000046,-0.000024,-0.000028,0.000041,185.614746,-30.857067,-0.082718,27.366129,2.714863,2.754183,3.811904,0.685608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007333,2,0
590000,-0.509451,8.257158,0.000037,-1.547811,13.800837,0.000065,0.000032,0.000017,1.682469,-0.000012,0.000076,0.000050,-0.000026,-0.000031,0.000043,185.303925,-30.841589,-0.081136,27.366127,2.726450,2.766920,3.819436,0.688358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007463,2,0
600000,-0.525103,8.395146,0.000040,-1.565323,13.798854,0.000069,0.000034,0.000018,1.683738,-0.000012,0.000078,0.000055,-0.000028,-0.000033,0.000044,187.998688,-31.249599,-0.079533,27.366125,2.738286,2.779909,3.827111,0.691146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007593,2,0
610000,-0.540927,8.533114,0.000044,-1.582452,13.796894,0.000073,0.000036,0.000020,1.684979,-0.000013,0.000080,0.000060,-0.000030,-0.000036,0.000045,187.673218,-31.233774,-0.077910,27.366121,2.750371,2.793152,3.834929,0.693971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007723,2,0
620000,-0.556919,8.671063,0.000048,-1.599193,13.794958,0.000077,0.000038,0.000022,1.686192,-0.000014,0.000083,0.000065,-0.000032,-0.000039,0.000047,187.343216,-31.217783,-0.076268,27.366117,2.762709,2.806651,3.842892,0.696835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007854,2,0
630000,-0.573073,8.808993,0.000052,-1.615543,13.793048,0.000082,0.000040,0.000024,1.687377,-0.000014,0.000085,0.000070,-0.000034,-0.000042,0.000048,187.008774,-31.201630,-0.074608,27.366114,2.775303,2.820406,3.850999,0.699736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007985,2,0
640000,-0.589388,8.946904,0.000056,-1.631496,13.791165,0.000086,0.000042,0.000027,1.688534,-0.000015,0.000087,0.000076,-0.000036,-0.000046,0.000049,186.669815,-31.185314,-0.072927,27.366108,2.788154,2.834420,3.859251,0.702673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008116,2,0
650000,-0.605857,9.084796,0.000061,-1.647050,13.789312,0.000091,0.000044,0.000029,1.689662,-0.000016,0.000089,0.000082,-0.000038,-0.000050,0.000050,186.328049,-31.168842,-0.091170,27.366100,2.801266,2.848693,3.867650,0.705648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008247,2,0
660000,-0.622478,9.222669,0.000066,-1.662200,13.787491,0.000095,0.000047,0.000032,1.690760,-0.000017,0.000091,0.000088,-0.000040,-0.000053,0.000052,185.980408,-31.152222,-0.089453,27.366098,2.814642,2.863228,3.876196,0.708659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008379,2,0
670000,-0.639247,9.360524,0.000071,-1.676944,13.785703,0.000100,0.000049,0.000035,1.691830,-0.000017,0.000093,0.000095,-0.000043,-0.000057,0.000053,185.628387,-31.135454,-0.087717,27.366093,2.828284,2.878025,3.884890,0.711707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008510,2,0
680000,-0.656159,9.498362,0.000076,-1.691277,13.783951,0.000104,0.000052,0.000038,1.692870,-0.000018,0.000094,0.000102,-0.000045,-0.000062,0.000054,185.272079,-31.118542,-0.085964,27.366087,2.842194,2.893087,3.893733,0.714791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008642,2,0
