time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204955,5.077745,0.000002,-1.049926,13.847947,0.000009,0.000007,0.000001,1.646465,-0.000001,0.000023,0.000004,-0.000003,-0.000002,0.000013,191.251556,-31.146086,-0.092365,27.366169,2.517830,2.534623,3.680904,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004546,2,0
370000,-0.215704,5.216206,0.000003,-1.074922,13.846008,0.000010,0.000008,0.000001,1.648270,-0.000002,0.000025,0.000004,-0.000003,-0.000003,0.000014,191.047379,-31.135338,-0.091235,27.366165,2.524543,2.542198,3.685463,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226701,5.354647,0.000003,-1.099654,13.844046,0.000012,0.000009,0.000001,1.650056,-0.000002,0.000027,0.000005,-0.000003,-0.000003,0.000015,190.838043,-31.124342,-0.090086,27.366163,2.531458,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004795,2,0
390000,-0.237942,5.493068,0.000004,-1.124114,13.842061,0.000013,0.000009,0.000001,1.651823,-0.000002,0.000029,0.000006,-0.000004,-0.000003,0.000016,190.623596,-31.113100,-0.088916,27.366163,2.538576,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004919,2,0
400000,-0.249400,5.631469,0.000004,-1.148237,13.840055,0.000015,0.000011,0.000002,1.653575,-0.000002,0.000034,0.000007,-0.000004,-0.000004,0.000015,191.861450,-31.101641,-0.087727,27.366163,2.434352,2.566177,3.699890,0.642699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005020,2,0
410000,-0.261129,5.769849,0.000004,-1.172161,13.838030,0.000014,0.000010,0.000002,1.655301,-0.000002,0.000032,0.000008,-0.000004,-0.000004,0.000016,191.886353,-31.089912,-0.086516,27.366163,2.422622,2.574638,3.704970,0.644662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005152,2,0
420000,-0.273087,5.908209,0.000004,-1.195776,13.835989,0.000014,0.000010,0.000002,1.657007,-0.000002,0.000032,0.000008,-0.000004,-0.000005,0.000016,191.810364,-31.077955,-0.085286,27.366163,2.418283,2.583328,3.710184,0.646709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005278,2,0
430000,-0.285278,6.046549,0.000004,-1.219097,13.833934,0.000014,0.000010,0.000002,1.658693,-0.000002,0.000033,0.000009,-0.000004,-0.000005,0.000016,191.702362,-31.065763,-0.084035,27.366163,2.416133,2.592243,3.715531,0.648810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005403,2,0
440000,-0.297699,6.184867,0.000005,-1.242118,13.831866,0.000014,0.000010,0.000002,1.660357,-0.000002,0.000033,0.000010,-0.000004,-0.000006,0.000016,191.578979,-31.053343,-0.082763,27.366165,2.414928,2.601385,3.721011,0.650958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005528,2,0
450000,-0.310347,6.323165,0.000005,-1.264833,13.829790,0.000014,0.000010,0.000003,1.662000,-0.000002,0.000033,0.000011,-0.000004,-0.000006,0.000016,191.446228,-31.040695,-0.081470,27.366163,2.414215,2.610752,3.726624,0.653146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005654,2,0
460000,-0.323219,6.461442,0.000005,-1.287237,13.827705,0.000014,0.000010,0.000003,1.663620,-0.000002,0.000034,0.000012,-0.000004,-0.000007,0.000016,191.306885,-31.027822,-0.080156,27.366163,2.413792,2.620346,3.732371,0.655371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005780,2,0
470000,-0.336311,6.599699,0.000005,-1.309325,13.825615,0.000014,0.000010,0.000003,1.665217,-0.000002,0.000034,0.000013,-0.000004,-0.000007,0.000016,191.162369,-31.014730,-0.078822,27.366163,2.413552,2.630167,3.738250,0.657628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005906,2,0
480000,-0.349622,6.737934,0.000006,-1.331091,13.823521,0.000014,0.000010,0.000003,1.666792,-0.000002,0.000034,0.000014,-0.000004,-0.000008,0.000016,191.013489,-31.001419,-0.077466,27.366159,2.413436,2.640216,3.744262,0.659915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006032,2,0
490000,-0.363147,6.876148,0.000006,-1.352530,13.821424,0.000014,0.000010,0.000004,1.668343,-0.000002,0.000035,0.000015,-0.000004,-0.000009,0.000016,190.860901,-30.987892,-0.076090,27.366159,2.413406,2.650493,3.750408,0.662227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006159,2,0
500000,-0.376883,7.014341,0.000006,-1.373637,13.819326,0.000014,0.000010,0.000004,1.669870,-0.000002,0.000035,0.000017,-0.000004,-0.000009,0.000016,190.704926,-30.974157,-0.074693,27.366159,2.413437,2.660999,3.756688,0.664562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006286,2,0
510000,-0.390826,7.152514,0.000007,-1.394407,13.817232,0.000014,0.000010,0.000005,1.671373,-0.000002,0.000036,0.000018,-0.000004,-0.000010,0.000016,190.545868,-30.960213,-0.073275,27.366159,2.413510,2.671734,3.763100,0.666916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006414,2,0
520000,-0.404974,7.290666,0.000007,-1.414834,13.815142,0.000014,0.000010,0.000005,1.672852,-0.000002,0.000037,0.000019,-0.000004,-0.000011,0.000015,190.385071,-30.946066,-0.091778,27.366158,2.413615,2.682700,3.769646,0.669287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006541,2,0
530000,-0.419323,7.428797,0.000007,-1.434914,13.813057,0.000015,0.000011,0.000005,1.674305,-0.000003,0.000038,0.000021,-0.000004,-0.000012,0.000015,190.220459,-30.931717,-0.090318,27.366158,2.413740,2.693898,3.776325,0.671673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006669,2,0
540000,-0.433869,7.566907,0.000008,-1.454641,13.810981,0.000015,0.000011,0.000006,1.675733,-0.000003,0.000039,0.000022,-0.000004,-0.000013,0.000015,190.053314,-30.917171,-0.088838,27.366158,2.413879,2.705329,3.783137,0.674071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006798,2,0
550000,-0.448609,7.704997,0.000008,-1.474012,13.808915,0.000015,0.000011,0.000006,1.677136,-0.000003,0.000040,0.000024,-0.000004,-0.000014,0.000015,189.883759,-30.902431,-0.087337,27.366158,2.414026,2.716994,3.790082,0.676480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006927,2,0
560000,-0.463539,7.843066,0.000009,-1.493021,13.806862,0.000016,0.000011,0.000007,1.678513,-0.000003,0.000041,0.000026,-0.000004,-0.000015,0.000015,189.711884,-30.887501,-0.085815,27.366156,2.414177,2.728895,3.797161,0.678898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007056,2,0
570000,-0.478655,7.981115,0.000010,-1.511665,13.804823,0.000016,0.000011,0.000008,1.679863,-0.000003,0.000042,0.000028,-0.000004,-0.000016,0.000015,189.537750,-30.872385,-0.084273,27.366154,2.414327,2.741034,3.804372,0.681326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007186,2,0
580000,-0.493955,8.119143,0.000010,-1.529937,13.802800,0.000016,0.000012,0.000008,1.681187,-0.000003,0.000043,0.000029,-0.000004,-0.000017,0.000015,189.361542,-30.857084,-0.082711,27.366154,2.414474,2.753411,3.811718,0.683763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007316,2,0
590000,-0.509433,8.257153,0.000011,-1.547835,13.800796,0.000017,0.000012,0.000009,1.682484,-0.000003,0.000044,0.000032,-0.000004,-0.000018,0.000014,189.183228,-30.841606,-0.081130,27.366152,2.414617,2.766030,3.819196,0.686209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007446,2,0
600000,-0.525086,8.395142,0.000012,-1.565354,13.798811,0.000017,0.000012,0.000010,1.683753,-0.000003,0.000046,0.000034,-0.000004,-0.000019,0.000014,192.126404,-31.249615,-0.079528,27.366154,2.414753,2.778893,3.826809,0.688667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007577,2,0
610000,-0.540911,8.533111,0.000013,-1.582489,13.796848,0.000018,0.000013,0.000011,1.684995,-0.000003,0.000047,0.000036,-0.000004,-0.000020,0.000014,191.942429,-31.233791,-0.077907,27.366152,2.414882,2.792002,3.834557,0.691137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007708,2,0
620000,-0.556904,8.671061,0.000014,-1.599236,13.794910,0.000018,0.000013,0.000012,1.686209,-0.000003,0.000048,0.000038,-0.000004,-0.000022,0.000014,191.756500,-31.217798,-0.076265,27.366152,2.415002,2.805360,3.842439,0.693621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007839,2,0
630000,-0.573060,8.808991,0.000015,-1.615592,13.792998,0.000019,0.000013,0.000013,1.687395,-0.000004,0.000050,0.000041,-0.000004,-0.000023,0.000013,191.568665,-31.201643,-0.074606,27.366150,2.415114,2.818970,3.850458,0.696123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007971,2,0
640000,-0.589375,8.946903,0.000016,-1.631553,13.791114,0.000019,0.000014,0.000014,1.688552,-0.000004,0.000051,0.000044,-0.000005,-0.000025,0.000013,191.378906,-31.185328,-0.072927,27.366150,2.415218,2.832834,3.858613,0.698643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008104,2,0
650000,-0.605847,9.084797,0.000017,-1.647115,13.789259,0.000020,0.000014,0.000015,1.689681,-0.000004,0.000053,0.000047,-0.000005,-0.000026,0.000013,191.188965,-31.168854,-0.091171,27.366144,2.415314,2.846955,3.866906,0.701187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008236,2,0
660000,-0.622469,9.222672,0.000018,-1.662273,13.787436,0.000020,0.000015,0.000016,1.690780,-0.000004,0.000054,0.000050,-0.000005,-0.000028,0.000013,190.995483,-31.152231,-0.089457,27.366144,2.415404,2.861337,3.875338,0.703755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008369,2,0
670000,-0.639240,9.360530,0.000020,-1.677025,13.785645,0.000021,0.000015,0.000017,1.691850,-0.000004,0.000055,0.000053,-0.000005,-0.000030,0.000012,190.800110,-31.135460,-0.087723,27.366144,2.415488,2.875983,3.883910,0.706353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008503,2,0
680000,-0.656154,9.498370,0.000021,-1.691367,13.783891,0.000021,0.000016,0.000018,1.692891,-0.000004,0.000057,0.000056,-0.000005,-0.000032,0.000012,190.602814,-31.118546,-0.085973,27.366142,2.415567,2.890895,3.892623,0.708982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008637,2,0
