timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
1.704303622,-0.055364,0.933206,0.000588,-0.014078,0.000217,0.999901,-0.016287,-0.000966,0.999867,-0.014079,0.000217,0.999901,0.144018,0.144018,0.024650,0.024563,0.143508,1,-1
1.714387655,-0.055486,0.933609,0.000479,-0.014495,0.000784,0.999895,-0.016294,-0.000968,0.999867,-0.014495,0.000783,0.999895,0.142653,0.142653,0.024416,0.024605,0.143756,1,-1
1.724471569,-0.054973,0.933515,0.000763,-0.014799,-0.000127,0.999890,-0.016292,-0.000959,0.999867,-0.014799,-0.000127,0.999890,0.096913,0.096913,0.016588,0.016754,0.097887,1,-1
1.734436154,-0.054465,0.933916,0.000657,-0.015003,0.000147,0.999887,-0.016299,-0.000950,0.999867,-0.015003,0.000147,0.999888,0.096913,0.094873,0.016588,0.016644,0.097240,1,-1
1.744537354,-0.053957,0.934317,0.000551,-0.015527,0.000714,0.999879,-0.016306,-0.000942,0.999867,-0.015527,0.000714,0.999879,0.102792,0.102792,0.017594,0.017921,0.104702,1,-1
1.759765744,-0.054134,0.934178,0.000973,-0.016541,0.000007,0.999863,-0.016304,-0.000945,0.999867,-0.016540,0.000006,0.999863,0.055953,0.055953,0.009577,0.009599,0.056082,1,-1
1.769849658,-0.054886,0.934582,0.000861,-0.016037,0.000683,0.999871,-0.016311,-0.000958,0.999866,-0.016037,0.000683,0.999871,0.092787,0.092787,0.015881,0.016282,0.095129,1,-1
1.779933691,-0.055004,0.934489,0.001143,-0.017457,-0.001276,0.999847,-0.016309,-0.000960,0.999867,-0.017457,-0.001276,0.999847,0.068528,0.068528,0.011729,0.011667,0.068168,1,-1
1.790017843,-0.055827,0.934389,0.001449,-0.017278,0.000684,0.999851,-0.016307,-0.000974,0.999867,-0.017278,0.000684,0.999850,0.108352,0.108352,0.018545,0.018785,0.109754,1,-1
1.800101876,-0.055319,0.934790,0.001343,-0.016744,-0.001364,0.999859,-0.016314,-0.000965,0.999866,-0.016744,-0.001364,0.999859,0.027976,0.027976,0.004788,0.005746,0.033573,1,-1
1.810185671,-0.054810,0.935191,0.001237,-0.016953,-0.000534,0.999856,-0.016321,-0.000956,0.999866,-0.016953,-0.000534,0.999856,0.039565,0.034264,0.006772,0.007441,0.043473,1,-1
1.820269823,-0.054932,0.935593,0.001128,-0.017238,-0.001603,0.999850,-0.016328,-0.000959,0.999866,-0.017238,-0.001603,0.999850,0.062557,0.062557,0.010707,0.010939,0.063914,1,-1
1.830353975,-0.055054,0.935996,0.001019,-0.018476,-0.000952,0.999829,-0.016335,-0.000961,0.999866,-0.018476,-0.000952,0.999829,0.120331,0.121947,0.020596,0.020984,0.122602,1,-1
1.840438008,-0.055806,0.936399,0.000908,-0.017959,-0.000926,0.999838,-0.016343,-0.000974,0.999866,-0.017959,-0.000926,0.999838,0.092787,0.090654,0.015881,0.015867,0.092702,1,-1
1.850521803,-0.055928,0.936802,0.000799,-0.018159,-0.000172,0.999835,-0.016350,-0.000976,0.999866,-0.018159,-0.000172,0.999835,0.111906,0.111906,0.019154,0.019424,0.113488,1,-1
1.860605955,-0.055419,0.937203,0.000693,-0.017948,-0.001157,0.999838,-0.016357,-0.000967,0.999866,-0.017948,-0.001157,0.999838,0.088469,0.088469,0.015142,0.015736,0.091936,1,-1
1.870690107,-0.055541,0.937605,0.000584,-0.017951,-0.001886,0.999837,-0.016364,-0.000969,0.999866,-0.017951,-0.001886,0.999837,0.104678,0.104678,0.017917,0.017995,0.105134,1,-1
1.880773902,-0.055663,0.938007,0.000476,-0.018165,-0.000120,0.999835,-0.016371,-0.000971,0.999865,-0.018165,-0.000120,0.999835,0.113641,0.113641,0.019451,0.019472,0.113769,1,-1
1.890857935,-0.055774,0.938305,0.001252,-0.017943,-0.000689,0.999839,-0.016376,-0.000973,0.999865,-0.017943,-0.000689,0.999839,0.090654,0.088469,0.015516,0.015646,0.091414,1,-1
1.900942087,-0.055892,0.938212,0.001533,-0.017420,-0.002117,0.999846,-0.016374,-0.000975,0.999865,-0.017420,-0.002117,0.999846,0.088469,0.088469,0.015142,0.015214,0.088887,1,-1
1.911026120,-0.055332,0.937135,0.001730,-0.017949,-0.002042,0.999837,-0.016355,-0.000966,0.999866,-0.017949,-0.002042,0.999837,0.110143,0.110143,0.018852,0.018884,0.110333,1,-1
1.921110272,-0.055457,0.936653,0.001516,-0.017751,-0.000641,0.999842,-0.016347,-0.000968,0.999866,-0.017751,-0.000641,0.999842,0.079129,0.079129,0.013544,0.014136,0.082592,1,-1
1.931194067,-0.054952,0.936169,0.001305,-0.017751,-0.001239,0.999842,-0.016339,-0.000959,0.999866,-0.017751,-0.001239,0.999842,0.081565,0.081565,0.013960,0.014123,0.082513,1,-1
1.941278219,-0.054440,0.936075,0.001589,-0.016217,-0.001794,0.999867,-0.016337,-0.000950,0.999866,-0.016217,-0.001794,0.999867,0.044235,0.044235,0.007571,0.008365,0.048872,1,-1
1.951362014,-0.054565,0.935592,0.001376,-0.016542,-0.000881,0.999863,-0.016328,-0.000952,0.999866,-0.016542,-0.000881,0.999863,0.000000,0.000000,0.000000,0.002202,0.012866,1,-1
1.961446166,-0.054059,0.935108,0.001164,-0.015517,-0.001763,0.999878,-0.016320,-0.000943,0.999866,-0.015517,-0.001763,0.999878,0.062557,0.059347,0.010707,0.011250,0.065729,1,-1
1.971530199,-0.053547,0.935014,0.001448,-0.015725,-0.001968,0.999874,-0.016318,-0.000934,0.999866,-0.015725,-0.001968,0.999874,0.068528,0.065611,0.011729,0.011677,0.068224,1,-1
1.981614113,-0.053035,0.934920,0.001732,-0.015016,-0.000442,0.999887,-0.016317,-0.000926,0.999866,-0.015016,-0.000442,0.999887,0.079129,0.076617,0.013544,0.013582,0.079355,1,-1
1.991698146,-0.053156,0.935261,0.001672,-0.014802,-0.000836,0.999890,-0.016323,-0.000928,0.999866,-0.014802,-0.000836,0.999890,0.086229,0.088469,0.014759,0.014935,0.087261,1,-1
2.001782179,-0.053277,0.935601,0.001612,-0.014803,-0.001128,0.999890,-0.016329,-0.000930,0.999866,-0.014803,-0.001128,0.999890,0.086229,0.088469,0.014759,0.015084,0.088127,1,-1
2.011866331,-0.053396,0.935509,0.001894,-0.013271,-0.000839,0.999912,-0.016327,-0.000932,0.999866,-0.013272,-0.000839,0.999912,0.174713,0.173589,0.029904,0.029964,0.175063,1,-1
2.021950483,-0.054144,0.935417,0.002172,-0.013582,0.001746,0.999906,-0.016325,-0.000945,0.999866,-0.013582,0.001745,0.999906,0.220287,0.219397,0.037704,0.037625,0.219827,1,-1
2.032034636,-0.054282,0.936336,0.001677,-0.014084,-0.000961,0.999900,-0.016341,-0.000947,0.999866,-0.014084,-0.000961,0.999900,0.126669,0.128204,0.021680,0.022121,0.129244,1,-1
2.042118311,-0.054407,0.937172,0.001227,-0.013270,0.000026,0.999912,-0.016356,-0.000949,0.999866,-0.013270,0.000026,0.999912,0.184517,0.184517,0.031582,0.031722,0.185340,1,-1
2.052202463,-0.055158,0.937514,0.001164,-0.013083,0.001244,0.999914,-0.016362,-0.000963,0.999866,-0.013083,0.001243,0.999914,0.225554,0.226419,0.038605,0.038671,0.225939,1,-1
2.062286615,-0.055917,0.937465,0.000607,-0.015302,0.000592,0.999883,-0.016361,-0.000976,0.999866,-0.015302,0.000592,0.999883,0.106531,0.106531,0.018234,0.018553,0.108394,1,-1
2.072370768,-0.054857,0.937803,0.000552,-0.014305,-0.000299,0.999898,-0.016367,-0.000957,0.999866,-0.014305,-0.000299,0.999898,0.123541,0.123541,0.021145,0.021193,0.123822,1,-1
2.082454443,-0.053796,0.938142,0.000496,-0.014091,0.001278,0.999900,-0.016373,-0.000939,0.999866,-0.014091,0.001278,0.999900,0.180226,0.180226,0.030847,0.031142,0.181948,1,-1
2.092538595,-0.053921,0.938977,0.000046,-0.014292,0.000590,0.999898,-0.016388,-0.000941,0.999865,-0.014292,0.000590,0.999898,0.146710,0.146710,0.025111,0.025444,0.148659,1,-1
2.102622747,-0.054039,0.938885,0.000328,-0.015299,-0.000334,0.999883,-0.016386,-0.000943,0.999865,-0.015299,-0.000334,0.999883,0.068528,0.068528,0.011729,0.012226,0.071431,1,-1
2.112706661,-0.054157,0.938792,0.000609,-0.014803,0.000439,0.999890,-0.016384,-0.000945,0.999865,-0.014803,0.000438,0.999890,0.118694,0.120331,0.020315,0.020587,0.120279,1,-1
2.122790575,-0.054279,0.939133,0.000549,-0.015530,0.000005,0.999879,-0.016390,-0.000947,0.999865,-0.015530,0.000004,0.999879,0.074019,0.074019,0.012669,0.012565,0.073410,1,-1
2.132874727,-0.054400,0.939473,0.000489,-0.014799,-0.001245,0.999890,-0.016396,-0.000949,0.999865,-0.014799,-0.001245,0.999890,0.090654,0.090654,0.015516,0.015926,0.093048,1,-1
2.142958879,-0.054522,0.939813,0.000429,-0.015728,-0.000164,0.999876,-0.016402,-0.000951,0.999865,-0.015728,-0.000164,0.999876,0.052339,0.055953,0.008958,0.010158,0.059347,1,-1
2.153043032,-0.054048,0.940187,0.000365,-0.016231,-0.000040,0.999868,-0.016409,-0.000943,0.999865,-0.016231,-0.000040,0.999868,0.052339,0.052339,0.008958,0.009021,0.052706,1,-1
2.163126707,-0.053618,0.940526,0.000308,-0.016742,-0.002049,0.999858,-0.016415,-0.000936,0.999865,-0.016742,-0.002049,0.999858,0.062557,0.062557,0.010707,0.011382,0.066500,1,-1
2.173210859,-0.053736,0.940434,0.000589,-0.016751,-0.000039,0.999860,-0.016413,-0.000938,0.999865,-0.016751,-0.000039,0.999860,0.055953,0.055953,0.009577,0.009411,0.054985,1,-1
2.183295012,-0.055118,0.940777,0.000524,-0.017244,0.000067,0.999851,-0.016419,-0.000962,0.999865,-0.017244,0.000067,0.999851,0.071326,0.074019,0.012208,0.012930,0.075545,1,-1
2.193379164,-0.055244,0.941612,0.000074,-0.017416,-0.001286,0.999848,-0.016433,-0.000964,0.999865,-0.017416,-0.001286,0.999848,0.055953,0.059347,0.009577,0.010158,0.059350,1,-1
2.203462839,-0.055369,0.942448,-0.000376,-0.019894,-0.003797,0.999795,-0.016448,-0.000966,0.999864,-0.019894,-0.003797,0.999795,0.255644,0.254878,0.043756,0.043740,0.255555,1,-1
2.213546991,-0.056121,0.942790,-0.000439,-0.014505,0.002845,0.999891,-0.016454,-0.000979,0.999864,-0.014505,0.002845,0.999891,0.246288,0.246288,0.042154,0.042004,0.245413,1,-1
2.223631144,-0.056872,0.943131,-0.000502,-0.017717,-0.001097,0.999842,-0.016460,-0.000992,0.999864,-0.017717,-0.001097,0.999842,0.071326,0.071326,0.012208,0.012401,0.072452,1,-1
2.233715296,-0.055181,0.943468,-0.000554,-0.016188,-0.005040,0.999856,-0.016466,-0.000963,0.999864,-0.016188,-0.005040,0.999856,0.234068,0.234068,0.040063,0.040205,0.234899,1,-1
2.243798971,-0.053491,0.943805,-0.000607,-0.019230,0.002497,0.999812,-0.016472,-0.000933,0.999864,-0.019230,0.002497,0.999812,0.252564,0.251788,0.043228,0.043022,0.251356,1,-1
2.253883123,-0.053612,0.944146,-0.000667,-0.017438,0.001356,0.999847,-0.016478,-0.000936,0.999864,-0.017438,0.001356,0.999847,0.142653,0.142653,0.024416,0.024367,0.142365,1,-1
2.263967276,-0.051291,0.944481,-0.000717,-0.014051,-0.006189,0.999882,-0.016484,-0.000895,0.999864,-0.014051,-0.006189,0.999882,0.333378,0.333378,0.057060,0.057343,0.335029,1,-1
2.274051428,-0.051421,0.944379,-0.000407,-0.017781,0.003171,0.999837,-0.016482,-0.000897,0.999864,-0.017781,0.003171,0.999837,0.243893,0.243893,0.041744,0.041753,0.243947,1,-1
2.284135342,-0.052800,0.944289,-0.000131,-0.017449,0.000789,0.999848,-0.016480,-0.000921,0.999864,-0.017449,0.000789,0.999847,0.110143,0.111906,0.018852,0.019265,0.112556,1,-1
2.294219255,-0.051736,0.944194,0.000155,-0.015286,-0.003882,0.999876,-0.016479,-0.000903,0.999864,-0.015286,-0.003881,0.999876,0.182384,0.182384,0.031217,0.031523,0.184177,1,-1
2.304303408,-0.051847,0.944492,0.000931,-0.015321,0.001248,0.999882,-0.016484,-0.000905,0.999864,-0.015321,0.001248,0.999882,0.139882,0.139882,0.023942,0.023941,0.139877,1,-1
2.314387560,-0.052599,0.944833,0.000869,-0.017990,0.001130,0.999837,-0.016490,-0.000918,0.999864,-0.017990,0.001130,0.999838,0.144018,0.144018,0.024650,0.024840,0.145129,1,-1
2.324471235,-0.053350,0.945175,0.000806,-0.017448,-0.002769,0.999844,-0.016496,-0.000931,0.999863,-0.017448,-0.002769,0.999844,0.117034,0.118694,0.020031,0.020297,0.118586,1,-1
2.334555387,-0.052930,0.944350,0.000162,-0.012871,-0.000289,0.999917,-0.016481,-0.000924,0.999864,-0.012871,-0.000290,0.999917,0.210289,0.209357,0.035993,0.035869,0.209566,1,-1
2.344639540,-0.051866,0.944255,0.000448,-0.015766,0.003302,0.999870,-0.016480,-0.000905,0.999864,-0.015766,0.003302,0.999870,0.243893,0.243893,0.041744,0.041630,0.243225,1,-1
2.354723692,-0.051987,0.944596,0.000388,-0.017457,-0.002674,0.999844,-0.016486,-0.000907,0.999864,-0.017457,-0.002674,0.999844,0.113641,0.113641,0.019451,0.019758,0.115436,1,-1
2.364807606,-0.050931,0.944110,0.000179,-0.015731,-0.000726,0.999876,-0.016477,-0.000889,0.999864,-0.015731,-0.000726,0.999876,0.039565,0.039565,0.006772,0.007475,0.043671,1,-1
2.374891758,-0.051679,0.944019,0.000458,-0.013295,0.003296,0.999906,-0.016475,-0.000902,0.999864,-0.013296,0.003296,0.999906,0.301965,0.301965,0.051684,0.051435,0.300510,1,-1
2.384975672,-0.052427,0.943928,0.000736,-0.014480,-0.002205,0.999893,-0.016474,-0.000915,0.999864,-0.014481,-0.002205,0.999893,0.134170,0.134170,0.022964,0.023314,0.136214,1,-1
2.395059824,-0.052561,0.944302,0.000670,-0.018451,-0.001324,0.999829,-0.016480,-0.000917,0.999864,-0.018450,-0.001324,0.999829,0.113641,0.113641,0.019451,0.019753,0.115407,1,-1
2.405143738,-0.053319,0.944254,0.000113,-0.014092,0.001799,0.999899,-0.016480,-0.000930,0.999864,-0.014092,0.001799,0.999899,0.206534,0.207479,0.035350,0.035495,0.207380,1,-1
2.415227652,-0.054078,0.944206,-0.000445,-0.013058,-0.000302,0.999915,-0.016479,-0.000944,0.999864,-0.013058,-0.000302,0.999915,0.198810,0.198810,0.034028,0.034168,0.199630,1,-1
2.425311804,-0.055453,0.944939,-0.000015,-0.017909,-0.002173,0.999837,-0.016492,-0.000968,0.999864,-0.017908,-0.002172,0.999837,0.106531,0.106531,0.018234,0.018315,0.107009,1,-1
2.435395956,-0.055023,0.945278,-0.000073,-0.016912,-0.000247,0.999857,-0.016497,-0.000960,0.999863,-0.016912,-0.000247,0.999857,0.048457,0.048457,0.008294,0.008108,0.047372,1,-1
2.445479870,-0.055148,0.946114,-0.000523,-0.014990,0.001195,0.999887,-0.016512,-0.000962,0.999863,-0.014990,0.001195,0.999887,0.149353,0.150658,0.025563,0.025893,0.151279,1,-1
2.455564022,-0.055270,0.946454,-0.000583,-0.014759,-0.001617,0.999890,-0.016518,-0.000965,0.999863,-0.014759,-0.001617,0.999890,0.106531,0.106531,0.018234,0.018462,0.107868,1,-1
2.465647936,-0.055391,0.946795,-0.000643,-0.017933,-0.001441,0.999838,-0.016524,-0.000967,0.999863,-0.017933,-0.001441,0.999838,0.083929,0.083929,0.014365,0.014615,0.085387,1,-1
2.475731850,-0.055505,0.947525,-0.000208,-0.016917,0.001785,0.999855,-0.016537,-0.000969,0.999863,-0.016917,0.001785,0.999855,0.159490,0.159490,0.027298,0.027290,0.159443,1,-1
2.485816002,-0.055079,0.947041,-0.000419,-0.015690,-0.001446,0.999876,-0.016528,-0.000961,0.999863,-0.015690,-0.001446,0.999876,0.052339,0.052339,0.008958,0.009516,0.055600,1,-1
2.495899916,-0.054652,0.946558,-0.000631,-0.015506,-0.000765,0.999880,-0.016520,-0.000954,0.999863,-0.015507,-0.000765,0.999880,0.055953,0.055953,0.009577,0.010116,0.059100,1,-1
2.505984068,-0.054781,0.946508,-0.001186,-0.017749,0.000889,0.999842,-0.016519,-0.000956,0.999863,-0.017749,0.000889,0.999842,0.125115,0.123541,0.021414,0.021734,0.126984,1,-1
2.516067982,-0.055611,0.945979,-0.001424,-0.018492,-0.000312,0.999829,-0.016510,-0.000970,0.999863,-0.018492,-0.000312,0.999829,0.117034,0.117034,0.020031,0.020449,0.119476,1,-1
2.526151896,-0.056367,0.945497,-0.001640,-0.015730,-0.000883,0.999876,-0.016501,-0.000984,0.999863,-0.015730,-0.000883,0.999876,0.044235,0.044235,0.007571,0.007617,0.044502,1,-1
2.536236048,-0.055933,0.945403,-0.001357,-0.016056,0.000368,0.999871,-0.016500,-0.000976,0.999863,-0.016056,0.000368,0.999871,0.079129,0.079129,0.013544,0.013837,0.080843,1,-1
2.546320200,-0.056058,0.944921,-0.001570,-0.017289,-0.000109,0.999851,-0.016491,-0.000978,0.999864,-0.017289,-0.000109,0.999851,0.065611,0.065611,0.011230,0.011530,0.067367,1,-1
2.556404114,-0.056176,0.944828,-0.001289,-0.017278,-0.000353,0.999851,-0.016490,-0.000980,0.999864,-0.017278,-0.000353,0.999851,0.055953,0.052339,0.009577,0.009855,0.057576,1,-1
2.566488266,-0.055749,0.944344,-0.001500,-0.017485,0.000082,0.999847,-0.016481,-0.000973,0.999864,-0.017484,0.000082,0.999847,0.081565,0.081565,0.013960,0.014228,0.083126,1,-1
2.576572180,-0.055323,0.943860,-0.001712,-0.015345,0.000319,0.999882,-0.016473,-0.000965,0.999864,-0.015345,0.000319,0.999882,0.096913,0.096913,0.016588,0.016694,0.097536,1,-1
2.586656332,-0.054889,0.943767,-0.001428,-0.017287,-0.000277,0.999850,-0.016471,-0.000958,0.999864,-0.017287,-0.000277,0.999851,0.055953,0.055953,0.009577,0.010385,0.060676,1,-1
2.596740246,-0.055014,0.943284,-0.001642,-0.018002,0.001083,0.999837,-0.016463,-0.000960,0.999864,-0.018002,0.001083,0.999837,0.145370,0.145370,0.024881,0.025011,0.146129,1,-1
2.606824398,-0.055143,0.943234,-0.002197,-0.016058,0.000079,0.999871,-0.016462,-0.000962,0.999864,-0.016058,0.000079,0.999871,0.062557,0.062557,0.010707,0.010916,0.063776,1,-1
2.616908312,-0.055268,0.942752,-0.002411,-0.017775,0.000084,0.999842,-0.016453,-0.000964,0.999864,-0.017775,0.000084,0.999842,0.094873,0.094873,0.016238,0.016515,0.096488,1,-1
2.626992464,-0.055396,0.942702,-0.002966,-0.016251,0.000402,0.999868,-0.016453,-0.000967,0.999864,-0.016251,0.000402,0.999868,0.079129,0.079129,0.013544,0.013522,0.079006,1,-1
2.637076378,-0.056227,0.942172,-0.003204,-0.016764,0.000670,0.999859,-0.016443,-0.000981,0.999864,-0.016764,0.000669,0.999859,0.094873,0.094873,0.016238,0.016454,0.096130,1,-1
2.647160292,-0.056982,0.941691,-0.003420,-0.016750,0.000840,0.999859,-0.016435,-0.000994,0.999864,-0.016750,0.000840,0.999859,0.104678,0.104678,0.017917,0.018228,0.106498,1,-1
2.657244444,-0.057107,0.941208,-0.003634,-0.015308,0.000440,0.999883,-0.016426,-0.000997,0.999865,-0.015308,0.000439,0.999883,0.104678,0.104678,0.017917,0.017833,0.104193,1,-1
2.667328596,-0.057858,0.940232,-0.003460,-0.016228,-0.000800,0.999868,-0.016409,-0.001010,0.999865,-0.016228,-0.000800,0.999868,0.000000,0.000000,0.000000,0.002714,0.015859,1,-1
2.677412510,-0.056807,0.939405,-0.004102,-0.016735,-0.001448,0.999859,-0.016395,-0.000991,0.999865,-0.016735,-0.001448,0.999859,0.034264,0.034264,0.005865,0.005586,0.032635,1,-1
2.687496662,-0.056934,0.938086,-0.004359,-0.016222,-0.000124,0.999868,-0.016372,-0.000994,0.999865,-0.016222,-0.000124,0.999868,0.048457,0.048457,0.008294,0.008647,0.050518,1,-1
2.697580576,-0.057061,0.936767,-0.004616,-0.014292,-0.001642,0.999897,-0.016349,-0.000996,0.999866,-0.014292,-0.001642,0.999897,0.121947,0.121947,0.020872,0.021149,0.123564,1,-1
2.707664728,-0.055994,0.936177,-0.003939,-0.014059,-0.000384,0.999901,-0.016339,-0.000977,0.999866,-0.014059,-0.000385,0.999901,0.134170,0.134170,0.022964,0.023136,0.135174,1,-1
2.717748642,-0.056119,0.935695,-0.004153,-0.014782,0.000421,0.999891,-0.016330,-0.000979,0.999866,-0.014782,0.000421,0.999891,0.118694,0.118694,0.020315,0.020496,0.119748,1,-1
2.727832556,-0.055688,0.934716,-0.003974,-0.014052,-0.001128,0.999901,-0.016313,-0.000972,0.999866,-0.014052,-0.001128,0.999901,0.128204,0.129722,0.021943,0.022282,0.130186,1,-1
2.737916708,-0.055813,0.934233,-0.004188,-0.014280,0.000063,0.999898,-0.016305,-0.000974,0.999867,-0.014280,0.000063,0.999898,0.129722,0.129722,0.022203,0.022334,0.130490,1,-1
2.748000860,-0.055951,0.933702,-0.004423,-0.013755,-0.000145,0.999905,-0.016295,-0.000976,0.999867,-0.013755,-0.000145,0.999905,0.151951,0.151951,0.026008,0.026251,0.153372,1,-1
2.758084536,-0.056075,0.933219,-0.004637,-0.014266,-0.001499,0.999897,-0.016287,-0.000979,0.999867,-0.014266,-0.001499,0.999897,0.118694,0.118694,0.020315,0.020517,0.119870,1,-1
2.768168688,-0.055645,0.933559,-0.004695,-0.013758,-0.000334,0.999905,-0.016293,-0.000971,0.999867,-0.013758,-0.000334,0.999905,0.149353,0.149353,0.025563,0.025666,0.149955,1,-1
2.778252840,-0.055763,0.933466,-0.004413,-0.014070,-0.000768,0.999901,-0.016291,-0.000973,0.999867,-0.014070,-0.000768,0.999901,0.126669,0.126669,0.021680,0.021894,0.127919,1,-1
2.788336992,-0.055885,0.933807,-0.004473,-0.013262,-0.000902,0.999912,-0.016297,-0.000975,0.999867,-0.013262,-0.000902,0.999912,0.173589,0.173589,0.029711,0.029795,0.174082,1,-1
2.798420906,-0.055455,0.934146,-0.004531,-0.014476,-0.000695,0.999895,-0.016303,-0.000968,0.999867,-0.014476,-0.000695,0.999895,0.104678,0.104678,0.017917,0.018138,0.105974,1,-1
2.808504820,-0.055025,0.934485,-0.004589,-0.014985,-0.001463,0.999887,-0.016309,-0.000960,0.999867,-0.014985,-0.001463,0.999887,0.079129,0.079129,0.013544,0.013902,0.081224,1,-1
2.818588972,-0.055150,0.935321,-0.005039,-0.014994,-0.001211,0.999887,-0.016324,-0.000962,0.999866,-0.014994,-0.001211,0.999887,0.076617,0.076617,0.013114,0.013270,0.077532,1,-1
2.828673124,-0.055275,0.936156,-0.005489,-0.016217,-0.002326,0.999866,-0.016338,-0.000965,0.999866,-0.016217,-0.002326,0.999866,0.076617,0.076617,0.013114,0.013406,0.078325,1,-1
2.838756800,-0.055400,0.936992,-0.005939,-0.016527,-0.001761,0.999862,-0.016353,-0.000967,0.999866,-0.016527,-0.001761,0.999862,0.044235,0.044235,0.007571,0.007972,0.046575,1,-1
2.848841190,-0.055522,0.937332,-0.005999,-0.016750,-0.002486,0.999857,-0.016359,-0.000969,0.999866,-0.016750,-0.002486,0.999857,0.090654,0.090654,0.015516,0.015351,0.089688,1,-1
2.858925104,-0.055643,0.937673,-0.006059,-0.016042,-0.002017,0.999869,-0.016365,-0.000971,0.999866,-0.016042,-0.002017,0.999869,0.062557,0.062557,0.010707,0.010716,0.062606,1,-1
