timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
93.268455505,-327.950470,-20.158621,158.057617,12.565010,1.073084,1075.151489,4.346463e-26,329.302094,237.492859,0
94.268455505,-333.398712,-29.706837,128.100052,11.254958,1.513650,1310.329834,6.238678e-26,335.632477,205.415359,0
95.268455505,-338.158600,-39.168911,103.835548,10.045021,1.893254,1616.345215,8.996565e-26,341.098145,178.279236,0
96.268455505,-343.023438,-48.664940,84.234665,8.945040,2.206470,2020.985474,1.286601e-25,347.082977,156.321289,0
97.268463135,-348.077637,-58.369251,68.424637,7.962045,2.455373,2550.759033,1.879135e-25,353.755157,138.626495,0
98.268463135,-354.584717,-68.678986,57.689323,7.250287,2.682501,3131.019531,2.613593e-25,361.886902,124.989143,0
99.268463135,-371.051117,-83.205177,55.146652,7.119327,3.080101,3533.736816,2.895512e-25,381.060699,120.552246,0
100.268463135,-384.431366,-96.332680,52.163960,6.937162,3.364371,3981.607666,3.622379e-25,397.014069,115.429047,0
101.268463135,-394.478058,-107.913353,48.410358,6.677766,3.532919,4517.187012,4.463932e-25,409.597015,108.989784,0
102.268463135,-401.660706,-118.003006,42.681229,6.216253,3.526545,5399.465820,6.128447e-25,419.198151,101.189064,0
103.268463135,-408.253113,-127.863953,37.323597,5.753872,3.462467,6515.690430,8.568339e-25,428.660645,94.215973,0
104.268463135,-422.518463,-139.942734,45.139275,6.508463,4.043097,5507.202148,5.361527e-25,445.629730,103.727806,0
105.268463135,-435.793701,-153.227234,43.681435,6.416450,4.193692,6045.976562,6.194592e-25,462.464691,101.033760,0
106.268463135,-452.656586,-168.826050,40.647263,6.181547,4.255414,7043.509277,8.447416e-25,483.752075,95.184532,0
107.268463135,-463.396088,-182.924469,37.825615,5.989415,4.334224,7879.677246,1.053678e-24,498.836945,90.965195,0
108.268463135,-475.101959,-199.036270,34.013435,5.705184,4.354407,9146.568359,1.433485e-24,515.579468,84.871124,0
109.268463135,-487.346436,-214.254486,31.567280,5.522694,4.391488,10297.416016,1.833628e-24,532.823975,80.857697,0
110.268463135,-496.968750,-227.757523,28.877028,5.301597,4.364013,11650.368164,2.321689e-24,547.096313,76.227432,0
111.268463135,-511.052826,-244.380630,27.413301,5.191092,4.416329,12900.204102,2.932296e-24,567.012756,74.620903,0
112.268463135,-523.460876,-260.425812,25.778023,5.052159,4.423452,14355.671875,3.688023e-24,585.309814,72.339935,0
113.268463135,-538.762207,-277.789398,24.289171,4.913358,4.399016,16176.297852,4.650021e-24,606.554932,70.100266,0
114.268463135,-553.668091,-294.857941,23.252018,4.813740,4.385626,17922.755859,5.800929e-24,627.785889,68.862076,0
115.268463135,-573.960083,-315.163666,23.118586,4.803249,4.429521,19521.576172,6.896030e-24,655.183411,68.615372,0
116.268463135,-588.793335,-332.727814,21.868341,4.672105,4.348376,21930.162109,8.829765e-24,676.809448,66.724815,0
117.268470764,-601.335754,-349.241150,20.617043,4.536768,4.254141,24513.890625,1.088726e-23,695.860168,65.340553,0
118.268470764,-617.747559,-368.192963,20.111544,4.480921,4.223508,26821.283203,1.303201e-23,719.569641,64.542526,0
119.268470764,-625.071106,-381.101166,18.595867,4.305314,4.062353,30110.896484,1.540288e-23,732.459534,62.608864,0
120.268470764,-634.197083,-394.921387,18.397043,4.282701,4.052153,31656.679688,1.679500e-23,747.497803,63.179592,0
121.268470764,-643.726990,-409.299683,18.461540,4.291193,4.069868,32840.984375,1.842672e-23,763.381592,64.427422,0
122.268470764,-652.820923,-423.372223,18.612347,4.306988,4.078780,33968.503906,1.991176e-23,778.653137,66.402214,0
123.268470764,-665.122070,-439.136749,22.635490,4.757518,4.557659,28999.216797,1.499663e-23,797.623596,75.037369,0
124.268470764,-682.001404,-458.156952,22.584333,4.750798,4.512034,31094.142578,1.724308e-23,821.913147,77.413185,0
125.268470764,-699.241821,-477.282715,22.859591,4.772272,4.486536,32964.140625,1.953309e-23,846.850464,81.433563,0
126.268470764,-716.625305,-496.658508,23.548578,4.830796,4.493201,34403.042969,2.076201e-23,872.240906,86.589851,0
127.268470764,-731.062012,-513.395752,24.064907,4.858808,4.456127,36093.113281,2.337156e-23,893.606934,90.866257,0
128.268478394,-742.924866,-527.896484,25.663307,5.006675,4.548903,35658.929688,2.323540e-23,911.795776,96.894135,0
129.268478394,-762.389893,-548.964600,27.043995,5.115689,4.591398,36675.964844,2.509735e-23,940.012085,102.050240,0
130.268478394,-770.016663,-560.635132,29.259666,5.350033,4.820865,34389.105469,2.071740e-23,952.874084,107.226547,0
131.268478394,-789.054565,-580.027283,33.450645,5.748037,5.186555,31488.664062,1.917698e-23,979.574829,113.706047,0
132.268478394,-801.535095,-594.710205,35.041183,5.863438,5.196217,31928.300781,2.229104e-23,998.307373,116.760086,0
133.268478394,-808.577087,-604.469604,35.841125,5.899807,5.121635,32859.343750,2.504719e-23,1009.757263,118.117630,0
134.268478394,-812.492188,-609.759216,36.586327,5.920201,5.014735,33772.335938,2.796844e-23,1016.224060,119.588455,0
135.268478394,-823.488098,-622.826538,37.651939,5.983540,4.989988,34675.832031,3.014764e-23,1032.740601,121.023834,0
136.268478394,-834.158020,-634.459045,38.869583,6.052682,4.956791,35535.929688,3.210659e-23,1048.482056,122.783173,0
137.268478394,-846.533936,-650.116943,39.754696,6.072404,4.850204,37571.320312,3.786976e-23,1067.833252,123.957733,0
138.268478394,-861.531860,-667.864319,40.924477,6.130760,4.813634,39171.453125,4.175591e-23,1090.363037,125.137001,0
139.268478394,-875.626831,-685.574036,41.984810,6.172541,4.747217,41161.859375,4.865734e-23,1112.442383,125.988480,0
140.268478394,-892.015259,-704.204468,43.660706,6.294393,4.784413,41929.867188,5.007929e-23,1136.731567,127.352638,0
141.268478394,-894.521240,-708.249573,44.373909,6.352369,4.791331,41855.671875,4.229558e-23,1141.431274,127.686722,0
142.268478394,-901.175293,-718.897827,44.885651,6.400864,4.840743,42043.582031,4.032104e-23,1153.064697,127.545403,0
143.268478394,-910.216858,-732.943909,45.438644,6.439548,4.848971,42991.847656,4.297520e-23,1168.958130,127.440292,0
144.268478394,-918.777100,-745.280151,46.409134,6.563280,4.997196,41994.488281,3.999693e-23,1183.428955,127.468964,0
145.268478394,-927.482666,-759.358459,46.985458,6.595991,4.966775,43305.824219,4.527644e-23,1198.899780,127.146393,0
146.268478394,-941.684814,-782.478333,47.876007,6.658617,4.964364,45009.941406,5.370865e-23,1224.710327,127.007904,0
147.268478394,-952.961487,-800.693787,48.615887,6.697019,4.919225,46914.144531,6.449490e-23,1245.021484,126.700073,0
148.268478394,-964.230347,-817.683228,49.523895,6.785876,5.007645,47017.441406,6.640438e-23,1264.732788,126.809723,0
149.268478394,-977.756531,-840.157532,50.539795,6.865911,5.023159,48426.007812,7.657371e-23,1289.568848,126.325790,0
150.268478394,-989.966125,-859.351440,51.567612,6.936244,5.009746,49972.562500,8.789001e-23,1311.331909,126.223785,0
151.268478394,-994.413147,-863.237976,52.318218,6.983068,4.952497,50845.886719,9.256879e-23,1317.317017,125.887253,0
152.268478394,-999.173645,-866.099731,53.091133,7.040801,4.936844,51104.968750,9.575075e-23,1322.669434,125.766624,0
153.268478394,-1004.046814,-871.536926,53.606049,7.061322,4.889405,52177.500000,1.002419e-22,1329.773560,126.093849,0
154.268478394,-1009.425537,-877.597534,54.147606,7.080976,4.809331,53812.445312,1.159426e-22,1337.790161,126.492004,0
155.268478394,-1017.442322,-891.392639,54.771847,7.134713,4.844764,54376.199219,1.241219e-22,1353.037354,127.001892,0
156.268478394,-1027.955688,-913.681274,55.430012,7.200323,4.925603,54969.808594,1.246230e-22,1375.798218,126.973930,0
157.268478394,-1039.198608,-936.068604,56.267799,7.274666,4.962050,56176.953125,1.381831e-22,1398.805298,126.127792,0
158.268478394,-1053.084839,-965.658813,57.377716,7.408521,5.179356,55143.835938,1.291739e-22,1429.189087,125.971451,0
159.268478394,-1072.033447,-1007.220337,59.212265,7.600899,5.548131,53011.886719,8.779848e-23,1471.202026,127.544815,0
160.268478394,-1082.037231,-1024.039185,60.226406,7.667649,5.545875,54172.828125,9.687518e-23,1490.133179,129.410995,0
161.268478394,-1093.440552,-1044.861450,61.315788,7.741130,5.558942,55444.707031,1.086815e-22,1512.820923,131.342072,0
162.268493652,-1104.459351,-1074.356812,62.231312,7.812562,5.579910,57225.644531,1.209402e-22,1541.042603,131.834808,0
163.268493652,-1106.155884,-1075.265259,62.620621,7.832920,5.469543,58766.691406,1.188872e-22,1542.880493,132.154373,0
164.268493652,-1120.292725,-1095.660645,64.390274,7.948694,5.504203,59661.652344,8.447673e-23,1567.231934,134.789932,0
165.268493652,-1129.953003,-1116.505859,65.372452,8.018228,5.505289,61164.125000,9.202688e-23,1588.689697,135.770020,0
166.268493652,-1139.274536,-1128.884155,66.495033,8.090707,5.507040,62019.371094,9.735941e-23,1604.207886,146.266663,0
167.268493652,-1149.882446,-1149.067139,67.626122,8.166793,5.475510,64041.011719,1.162193e-22,1626.088745,147.448090,0
168.268493652,-1160.584839,-1165.807739,68.856758,8.250015,5.478590,65250.480469,1.352753e-22,1645.308838,148.398972,0
169.268493652,-1171.446777,-1189.883545,70.036789,8.333662,5.555824,65801.984375,1.404466e-22,1669.981689,149.192902,0
170.268493652,-1182.638428,-1220.848267,71.263039,8.421304,5.616875,67144.007812,1.516012e-22,1700.003052,149.579147,0
171.268493652,-1191.087769,-1238.824463,72.255226,8.486592,5.616301,68534.734375,1.752569e-22,1718.839111,150.668396,0
172.268493652,-1199.309814,-1254.884521,73.239059,8.548959,5.590679,70249.359375,2.001378e-22,1736.174805,151.586517,0
173.268493652,-1208.151245,-1274.692383,74.293205,8.614893,5.601202,71644.453125,2.276325e-22,1756.528931,152.930573,0
174.268493652,-1216.835693,-1297.515625,75.340225,8.678768,5.584520,73833.117188,2.626089e-22,1779.153076,154.614487,0
175.268493652,-1225.333130,-1318.577759,76.397400,8.740553,5.552940,76237.953125,3.103834e-22,1800.376587,155.242447,0
176.268493652,-1233.979492,-1338.320312,77.491318,8.801209,5.509763,78868.804688,3.622127e-22,1820.660034,156.822403,0
177.268493652,-1242.524536,-1353.622803,78.589134,8.860017,5.502795,80387.179688,3.946488e-22,1837.918091,158.242203,0
178.268493652,-1250.431885,-1369.689819,79.596870,8.909820,5.461690,82804.304688,4.540330e-22,1855.035889,159.039520,0
179.268493652,-1257.594971,-1386.616821,80.530388,8.951847,5.444728,84812.875000,5.035233e-22,1872.290894,160.221405,0
180.268493652,-1265.799316,-1401.749756,81.609085,9.002685,5.498400,84970.421875,5.101779e-22,1889.147217,163.135880,0
181.268493652,-1275.817627,-1423.557495,82.929222,9.053369,5.443431,88472.718750,6.015292e-22,1911.972900,163.997177,0
182.268493652,-1286.054077,-1450.091553,84.335579,9.099758,5.438128,91308.695312,6.933785e-22,1938.700317,165.532211,0
183.268493652,-1296.733887,-1471.563965,85.763191,9.149058,5.513197,91561.656250,7.259984e-22,1961.708984,166.413788,0
184.268493652,-1307.908447,-1488.792725,87.227654,9.187026,5.439724,95417.156250,8.106637e-22,1982.108154,167.004227,0
185.268493652,-1319.460815,-1492.303711,88.596565,9.242340,5.449946,95595.125000,7.584032e-22,1992.455200,168.294708,0
186.268493652,-1328.799683,-1503.828857,89.808914,9.310077,5.615486,92295.789062,6.555522e-22,2007.331543,170.406006,0
187.268493652,-1339.024048,-1506.365112,91.085922,9.394230,5.740832,89345.890625,5.164523e-22,2015.932495,174.068130,0
188.268493652,-1350.513428,-1513.665894,92.368866,9.428312,5.674041,91870.820312,5.961480e-22,2029.113525,174.405334,0
189.268493652,-1360.703857,-1526.068359,93.754059,9.506312,5.792810,90056.031250,5.534130e-22,2045.038208,178.765717,0
190.268493652,-1369.289185,-1543.605225,94.887566,9.533396,5.822957,91069.601562,5.809133e-22,2063.748535,181.394302,0
191.268493652,-1376.412476,-1569.055664,95.992195,9.555069,5.927401,90990.226562,5.740822e-22,2087.704346,184.488358,0
192.268493652,-1386.261963,-1581.853027,97.287979,9.606885,5.975580,91062.039062,5.893029e-22,2103.886719,187.397598,0
193.268493652,-1397.429810,-1580.098511,98.970139,9.776031,6.191627,85686.414062,3.991670e-22,2109.926025,192.918762,0
194.268493652,-1401.146851,-1604.131226,100.189934,9.829024,6.284060,85592.476562,2.252226e-22,2130.330811,193.074158,0
195.268493652,-1408.995850,-1613.061523,101.348717,9.883643,6.309337,85791.953125,2.298273e-22,2142.154785,191.949997,0
196.268508911,-1418.351196,-1618.671753,102.726120,9.972808,6.399124,84311.296875,1.929682e-22,2152.599854,195.179230,0
197.268508911,-1422.884399,-1634.301636,103.591156,10.007349,6.465641,84206.632812,1.937768e-22,2167.201904,194.161499,0
198.268508911,-1423.462891,-1663.128540,104.132988,10.001955,6.560333,84625.828125,2.206088e-22,2189.528320,191.626862,0
199.268508911,-1425.559204,-1685.352539,104.768524,10.003244,6.616656,85295.062500,2.529706e-22,2207.773926,189.319305,0
200.268508911,-1428.328369,-1706.430420,105.446480,9.997888,6.649031,86391.023438,3.069528e-22,2225.806885,185.778107,0
201.268508911,-1430.962036,-1725.925659,106.099770,9.990584,6.678000,87434.843750,3.524420e-22,2242.262451,183.184830,0
202.268508911,-1434.693970,-1741.351562,106.849541,9.996968,6.700149,88271.367188,3.902162e-22,2256.625732,182.035614,0
203.268508911,-1436.964722,-1760.465576,107.481018,9.986304,6.731260,89242.687500,4.514296e-22,2272.907959,179.966629,0
204.268508911,-1437.729126,-1783.903442,108.059204,9.962043,6.772230,90359.382812,5.097441e-22,2291.484375,177.399811,0
205.268508911,-1441.772095,-1799.546387,108.878860,9.963361,6.790219,91322.359375,5.240854e-22,2306.304932,177.515259,0
206.268508911,-1444.908569,-1818.827393,109.644760,9.942006,6.802424,92767.117188,5.844204e-22,2323.383789,175.863556,0
207.268508911,-1447.338501,-1839.831787,110.333237,9.900455,6.811403,94496.679688,6.885754e-22,2341.421631,173.401031,0
208.268508911,-1449.996216,-1859.040771,110.998123,9.852039,6.809039,96383.039062,8.363224e-22,2357.970703,170.934677,0
209.268508911,-1452.836182,-1876.694580,111.623268,9.791744,6.793678,98518.250000,1.005595e-21,2373.710693,168.933334,0
210.268508911,-1456.077271,-1895.089233,112.301407,9.717057,6.770729,101007.546875,1.219964e-21,2390.411377,166.738770,0
211.268508911,-1457.900879,-1918.564819,113.023399,9.641984,6.782917,103092.046875,1.386247e-21,2410.066406,164.797577,0
212.268508911,-1460.723999,-1941.138184,113.862213,9.577197,6.803180,104909.562500,1.525066e-21,2429.793213,163.935394,0
213.268508911,-1466.612915,-1956.687012,114.775330,9.486012,6.752289,108131.156250,1.754130e-21,2445.677734,162.726868,0
214.268508911,-1467.008667,-1982.719116,115.485031,9.376160,6.761004,110749.054688,1.886915e-21,2466.725586,161.205734,0
215.268508911,-1469.109253,-2001.910889,116.157944,9.283393,6.752928,113202.976562,2.152895e-21,2483.575684,160.836426,0
216.268508911,-1465.078003,-2034.905396,116.869308,9.278740,6.908376,111947.976562,1.942227e-21,2507.947998,161.703079,0
217.268508911,-1464.189087,-2064.177734,117.740707,9.263440,7.053374,110871.601562,1.559547e-21,2531.048584,162.296402,0
218.268508911,-1469.060181,-2078.104248,118.561813,9.161279,7.011947,113800.843750,1.827916e-21,2545.385010,162.291397,0
219.268508911,-1471.543457,-2097.138184,119.286331,9.045817,7.001058,116454.085938,2.041379e-21,2562.421387,162.118713,0
220.268508911,-1473.960815,-2117.416504,119.997635,8.894168,6.978460,119808.312500,2.424291e-21,2580.339600,161.973236,0
221.268508911,-1479.675049,-2130.383057,120.720749,8.734279,6.914115,123937.187500,2.892491e-21,2594.169434,162.044601,0
222.268508911,-1483.602051,-2145.065918,121.302490,8.561781,6.860556,128104.234375,3.442206e-21,2608.492188,162.174500,0
223.268508911,-1485.932129,-2162.368408,121.914337,8.436876,6.855528,130832.312500,3.879921e-21,2624.086914,162.596603,0
224.268508911,-1488.548340,-2178.860596,122.592545,8.349962,6.870510,132671.921875,4.057735e-21,2639.284668,162.970032,0
225.268508911,-1490.967773,-2196.662598,123.257751,8.218185,6.866986,135564.718750,4.341701e-21,2655.279541,162.716980,0
226.268524170,-1495.845215,-2210.588623,123.886780,8.072126,6.846974,138909.640625,4.767353e-21,2669.554688,162.729614,0
227.268524170,-1492.063965,-2235.529541,124.204948,7.904348,6.892911,141161.031250,4.596488e-21,2688.151611,162.979431,0
228.268524170,-1501.379272,-2238.558350,124.545853,7.707523,6.800031,146682.421875,5.580353e-21,2695.783447,163.114777,0
229.268524170,-1503.005615,-2255.540039,124.884033,7.496142,6.765671,151727.984375,6.443022e-21,2710.910156,162.724335,0
230.268524170,-1504.404175,-2271.768066,125.200546,7.318014,6.749896,155932.796875,7.215725e-21,2725.082764,162.252563,0
231.268524170,-1499.978760,-2289.595947,125.220161,7.143198,6.749410,159577.484375,7.566154e-21,2737.617920,161.896057,0
232.268524170,-1492.449097,-2306.676270,125.915291,7.375811,6.949949,151434.937500,5.259086e-21,2747.749023,161.555634,0
233.268524170,-1497.509644,-2310.600586,126.779266,7.648929,7.120667,143916.671875,4.320360e-21,2753.796875,161.770035,0
