timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
39.524677277,37,-116.583107,114.547623,6.300003,-10.697186,-4.036473,-0.443375,-105.885925,118.584114,6.743378,28.172686,28.479239,30.009481,9.334981,11.345000,1,158.978058,-116.545128,114.546402,6.300003
40.268440247,38,-121.670372,117.199509,6.300003,-8.617865,-0.104216,-0.511581,-113.052505,117.303741,6.811584,2712.133789,2712.130371,2714.078369,946.965332,11.345000,0,162.914200,-121.723923,117.197479,6.300003
41.268440247,39,-124.637939,117.329132,6.300003,-8.720296,-0.179714,-0.444708,-115.917641,117.508850,6.744711,28.032610,28.018337,29.980944,972.448364,11.345000,0,165.061295,-124.502251,117.331306,6.300003
42.268444061,40,-128.029449,115.803856,6.300003,-7.402304,0.854125,-0.333848,-120.627144,114.949730,6.633851,28.024036,28.003613,29.985376,991.748718,11.345000,0,166.626373,-128.025162,115.800926,6.300003
43.268444061,41,-131.844894,112.314613,6.300003,-5.227766,5.366529,-0.373393,-126.617126,106.948082,6.673396,28.020609,28.025059,29.993031,981.519531,11.345000,0,165.740128,-131.914810,112.313629,6.300003
44.268444061,42,-136.508224,107.300079,6.300003,-3.902666,11.633339,-0.510966,-132.605560,95.666740,6.810969,28.024920,28.085037,30.003937,955.040771,11.345000,0,163.512573,-136.360138,107.295929,6.300003
45.268444061,43,-142.019424,101.438141,6.300003,-5.403714,12.092198,-0.827271,-136.615707,89.345940,7.127275,28.037901,28.149426,30.017490,950.116516,11.345000,0,163.237701,-142.105713,101.441940,6.300003
46.268444061,44,-148.378494,94.898277,6.300003,-6.241426,11.424533,-1.036496,-142.137070,83.473747,7.336499,28.091408,28.219276,30.031387,964.786987,11.345000,0,164.835724,-148.584763,94.893837,6.300003
47.268444061,45,-155.585449,88.059349,6.300003,-6.334053,11.392114,-1.031625,-149.251404,76.667244,7.331628,28.189840,28.229216,30.042328,995.279297,11.345000,0,167.791077,-155.619476,88.061386,6.300003
48.268444061,46,-162.368469,81.240356,6.300003,-7.703585,12.984399,-0.661435,-154.664886,68.255959,6.961438,28.287451,28.191647,30.051746,1007.498352,11.345000,0,169.056503,-162.287460,81.237297,6.300003
49.268444061,47,-169.151489,74.680542,6.300003,-10.675578,14.665103,-0.186808,-158.475906,60.015438,6.486811,28.358990,28.141367,30.061426,1011.158264,11.345000,0,169.459335,-169.144363,74.680809,6.300003
50.268444061,48,-175.510574,68.409828,6.300003,-12.572160,14.943803,0.003468,-162.938416,53.466034,6.296535,28.400888,28.108215,30.071184,1035.538818,11.345000,0,171.486282,-175.623413,68.408653,6.300003
51.268444061,49,-181.869644,62.278698,6.300003,-13.440734,14.573652,0.058903,-168.428909,47.705048,6.241100,28.405809,28.106535,30.081158,1080.193848,11.345000,0,175.054474,-181.735718,62.278664,6.300003
52.268447876,50,-187.380844,56.705837,6.300003,-13.613988,14.055024,0.061647,-173.766861,42.650814,6.238356,28.367781,28.137753,30.091122,1130.697876,11.345000,0,178.924606,-187.292374,56.700619,6.300003
53.268447876,51,-192.468109,51.412113,6.300003,-13.182451,13.898481,0.028930,-179.285660,37.513634,6.271073,28.302494,28.187405,30.100983,1187.626953,11.345000,0,183.168289,-192.482269,51.406906,6.300003
54.268447876,52,-197.131439,46.527130,6.300003,-12.745341,14.324083,-0.015009,-184.386093,32.203049,6.315012,28.243088,28.228800,30.110764,1242.196777,11.345000,0,187.177094,-197.294327,46.531338,6.300003
55.268447876,53,-201.794754,42.349976,6.300003,-13.137891,15.844342,-0.082674,-188.656860,26.505634,6.382677,28.216410,28.240349,30.120882,1287.468628,11.345000,0,190.509735,-201.739655,42.349884,6.300003
56.268447876,54,-204.762329,38.721123,6.300003,-14.482423,17.549738,-0.281562,-190.279907,21.171385,6.581565,28.239649,28.237629,30.131123,1298.918335,11.345000,0,191.454086,-204.895828,38.720383,6.300003
57.268447876,55,-206.034149,35.790123,6.300003,-14.957954,17.926928,-0.403272,-191.076202,17.863195,6.703275,28.347738,28.241482,30.141769,1299.875732,11.345000,0,191.909378,-206.184967,35.793358,6.300003
58.268447876,56,-205.610214,32.729515,6.300003,-14.911630,18.120180,-0.332401,-190.698578,14.609335,6.632404,28.552851,28.241987,30.154442,1281.651001,11.345000,0,191.257370,-205.818237,32.732525,6.300003
59.268447876,57,-204.338394,28.971052,6.300003,-14.826147,18.587879,-0.348596,-189.512253,10.383175,6.648599,28.873875,28.244402,30.170120,1248.302979,11.345000,0,189.796478,-204.151230,28.969200,6.300003
60.268447876,58,-202.218704,24.783905,6.300003,-12.078970,18.265263,-0.128672,-190.139740,6.518642,6.428675,28.882317,28.217075,30.185907,1254.361206,11.345000,0,190.251450,-202.117508,24.787729,6.300003
61.268447876,59,-200.098999,20.317616,6.300003,-8.586582,17.637644,0.353338,-191.512421,2.679972,5.946665,28.577332,28.196186,30.193794,1284.919312,11.345000,0,191.531174,-200.072662,20.321920,6.300003
62.268447876,60,-199.675064,15.442585,6.300003,-4.256169,17.773825,1.227669,-195.418900,-2.331240,5.072334,28.480684,28.213165,30.200642,1342.032227,11.345000,0,195.432800,-199.516998,15.446332,6.300003
63.268447876,61,-200.946884,10.846696,6.300003,-1.545868,18.991179,1.750020,-199.401016,-8.144482,4.549983,28.430393,28.227861,30.209164,1401.783813,11.345000,0,199.567276,-201.006180,10.846722,6.300003
64.268447876,62,-204.338394,7.357411,6.300003,0.111524,19.788883,1.867836,-204.449921,-12.431471,4.432167,28.398764,28.230225,30.218502,1478.402466,11.345000,0,204.827515,-204.340164,7.359381,6.300003
65.268447876,63,-208.577774,5.263841,6.300003,1.481105,20.481979,1.814270,-210.058884,-15.218138,4.485733,28.397177,28.236530,30.227737,1563.229980,11.345000,0,210.609406,-208.596558,5.268650,6.300003
66.268447876,64,-214.088974,4.715526,6.300003,2.053010,21.697428,1.565986,-216.141983,-16.981901,4.734017,28.406590,28.244608,30.236908,1656.128296,11.345000,0,216.808075,-214.153198,4.716697,6.300003
67.268447876,65,-219.600174,5.682559,6.300003,0.882688,22.279633,1.096370,-220.482864,-16.597073,5.203633,28.415840,28.249783,30.246769,1722.023438,11.345000,0,221.106659,-219.709854,5.686800,6.300003
68.268447876,66,-225.111389,8.194853,6.300003,-0.979899,22.764709,0.748416,-224.131485,-14.569857,5.551587,28.438738,28.259365,30.257103,1775.626099,11.345000,0,224.604553,-225.077576,8.195686,6.300003
69.268447876,67,-230.622589,10.846720,6.300003,-2.937021,22.679249,0.386969,-227.685562,-11.832529,5.913034,28.486803,28.259115,30.267565,1826.545166,11.345000,0,227.992813,-230.456406,10.846744,6.300003
70.268447876,68,-236.133789,13.359015,6.300003,-4.153835,21.771524,0.067674,-231.979950,-8.412509,6.232329,28.549294,28.257221,30.278366,1889.159546,11.345000,0,232.132431,-236.013062,13.355633,6.300003
71.268447876,69,-241.644989,15.861344,6.300003,-4.270195,20.743273,-0.088987,-237.374802,-4.881928,6.388990,28.598068,28.275000,30.289198,1972.646362,11.345000,0,237.425003,-241.747513,15.864525,6.300003
72.268455505,70,-247.156189,18.373646,6.300003,-3.728464,20.130783,-0.180125,-243.427719,-1.757137,6.480128,28.604343,28.323072,30.300064,2073.195801,11.345000,0,243.434052,-247.304169,18.373419,6.300003
73.268455505,71,-252.667389,20.736404,6.300003,-3.156764,19.853849,-0.227210,-249.510620,0.882557,6.527213,28.573414,28.387962,30.311066,2180.383545,11.345000,0,249.512177,-252.860809,20.740143,6.300003
74.268455505,72,-258.178589,22.829994,6.300003,-2.849243,19.464066,-0.259662,-255.329346,3.365929,6.559665,28.535877,28.450735,30.321955,2286.616943,11.345000,0,255.351532,-258.239655,22.830893,6.300003
75.268455505,73,-263.265839,24.784008,6.300003,-2.487455,18.109818,-0.327557,-260.778381,6.674191,6.627560,28.510452,28.471479,30.332664,2388.350830,11.345000,0,260.863770,-263.240631,24.787834,6.300003
76.268455505,74,-267.505249,26.598454,6.300003,-1.631315,17.275238,-0.387665,-265.873932,9.323217,6.687668,28.514645,28.458061,30.343273,2483.297852,11.345000,0,266.037354,-267.497009,26.594242,6.300003
77.178680420,75,-267.505249,26.598454,10.300003,-0.819822,17.016073,-0.423535,-266.685425,9.582382,10.723538,28.542667,28.426554,30.352770,1085.532349,11.345000,0,266.857513,-267.497009,26.594242,10.300003
77.268455505,76,-271.320679,27.715038,10.300003,-1.357234,18.047132,-0.278506,-269.963440,9.667906,10.578508,65.663704,65.492805,67.490433,1112.976440,11.345000,0,270.136505,-271.386688,27.714888,10.300003
78.268455505,77,-274.712189,28.552477,10.300003,-1.624525,18.455414,-0.231224,-273.087677,10.097065,10.531226,65.665047,65.489075,67.491920,1134.266846,11.345000,0,273.274292,-274.720673,28.551191,10.300003
79.268455505,78,-277.255829,28.971199,10.300003,-2.098638,18.895151,-0.063840,-275.157196,10.076048,10.363843,65.941185,65.755997,67.764763,1146.605591,11.345000,0,275.341614,-277.310059,28.969345,10.300003
80.268455505,79,-279.375519,29.250351,10.300003,-2.517480,18.160826,0.048337,-276.858032,11.089527,10.251666,66.226318,66.037369,68.040970,1156.372559,11.345000,0,277.080017,-279.532715,29.245327,10.300003
81.268455505,80,-281.495209,29.250355,10.300003,-2.895623,16.181738,-0.012329,-278.599579,13.068617,10.312332,66.492271,66.329742,68.303230,1166.715576,11.345000,0,278.905914,-281.577576,29.245333,10.300003
82.268455505,81,-284.462769,29.659109,10.300003,-1.860767,15.451850,-0.035271,-282.601990,14.207259,10.335275,66.768951,66.636307,68.582741,2807.714355,11.345000,0,282.958893,-284.533691,29.663486,10.300003
83.268455505,82,-287.430359,30.227371,10.300003,-0.821415,15.866063,-0.049859,-286.608948,14.361308,10.349862,28.580667,28.439322,30.374310,2884.397949,11.345000,0,286.968536,-287.500946,30.223812,10.300003
84.268455505,83,-291.245789,30.646097,10.300003,0.420037,15.441689,-0.052475,-291.665833,15.204408,10.352478,28.636557,28.449804,30.384254,2981.470947,11.345000,0,292.061859,-291.201691,30.641970,10.300003
85.268455505,84,-295.485199,30.077845,10.300003,4.849098,14.209258,0.193805,-300.334290,15.868588,10.106198,28.724213,28.476093,30.394556,3151.155273,11.345000,0,300.753235,-295.469177,30.081659,10.300003
86.268455505,85,-300.996399,26.877659,10.300003,10.654634,14.372931,0.431643,-311.651031,12.504730,9.868360,28.931358,28.523335,30.407879,3364.397705,11.345000,0,311.901794,-301.203644,26.878645,10.300003
87.268455505,86,-307.779388,21.573919,10.300003,19.596125,12.075492,1.157461,-327.375519,9.498427,9.142542,29.222191,28.601944,30.426714,3672.318115,11.345000,0,327.513275,-307.871613,21.576521,10.300003
88.268455505,87,-315.834229,14.336096,10.300003,21.004528,14.171722,1.017383,-336.838745,0.164373,9.282619,29.419872,28.566528,30.446922,3860.858154,11.345000,0,336.838776,-315.650940,14.334177,10.300003
89.268455505,88,-324.313019,5.413424,10.300003,20.823170,16.683159,0.918228,-345.136200,-11.269733,9.381775,29.728067,28.517551,30.472197,4017.336426,11.345000,0,345.320160,-324.363739,5.410862,10.300003
90.268455505,89,-333.639648,-4.486267,10.300003,23.596426,17.474451,1.607527,-357.236084,-21.960718,8.692476,29.832962,28.551603,30.490526,4298.286621,11.345000,0,357.910461,-333.810059,-4.482572,10.300003
91.268455505,90,-343.814178,-14.804690,10.300003,29.890005,19.924309,3.223909,-373.704193,-34.729000,7.076094,29.758522,28.624628,30.500809,4733.621582,11.345000,0,375.314453,-343.623108,-14.802533,10.300003
92.268455505,91,-353.140839,-25.811020,10.300003,36.021538,24.409260,4.975986,-389.162384,-50.220280,5.324018,29.629169,28.708067,30.510115,5191.141113,11.345000,0,392.389404,-353.258331,-25.808275,10.300003
93.268455505,92,-362.891418,-36.966911,10.300003,39.830734,29.553600,6.335145,-402.722168,-66.520508,3.964858,29.461544,28.795620,30.519411,5644.272461,11.345000,0,408.179047,-362.882446,-36.964565,10.300003
94.268455505,93,-373.065948,-48.252419,10.300003,40.921021,34.241684,7.203650,-413.986969,-82.494110,3.096354,29.276102,28.870422,30.527946,6072.912109,11.345000,0,422.126160,-372.884399,-48.254681,10.300003
95.268455505,94,-382.816528,-59.827061,10.300003,39.743961,38.055019,7.692646,-422.560486,-97.882080,2.607358,29.111797,28.894596,30.535517,6452.512207,11.345000,0,433.749084,-382.886353,-59.820793,10.300003
96.268455505,95,-392.567108,-71.391747,10.300003,36.765652,39.903511,7.764515,-429.332764,-111.295258,2.535488,29.010509,28.852137,30.542875,6780.766113,11.345000,0,443.523682,-392.710510,-71.386917,10.300003
97.268463135,96,-402.741638,-83.235596,10.300003,33.312294,39.363373,7.473024,-436.053925,-122.598969,2.826979,28.979116,28.763281,30.550611,7092.262207,11.345000,0,452.960846,-402.712494,-83.237404,10.300003
98.268463135,97,-412.068298,-94.949852,10.300003,30.838417,37.268402,7.005743,-442.906708,-132.218262,3.294261,28.990189,28.670853,30.558945,7390.643066,11.345000,0,462.220764,-412.158783,-94.945732,10.300003
99.268463135,98,-421.818878,-106.933304,10.300003,29.774796,35.071625,6.646214,-451.593689,-142.004929,3.653789,29.006538,28.612854,30.567904,7749.823242,11.345000,0,473.394409,-421.782898,-106.930061,10.300003
100.268463135,99,-431.569458,-118.926743,10.300003,29.558060,33.419380,6.443209,-461.127502,-152.346130,3.856794,29.006245,28.606945,30.576773,8153.654297,11.345000,0,485.641754,-431.607056,-118.922768,10.300003
101.268463135,100,-441.320068,-130.770645,10.300003,29.841665,32.376202,6.333236,-471.161743,-163.146851,3.966767,28.992405,28.644182,30.586149,8597.143555,11.345000,0,498.608337,-441.420105,-130.764954,10.300003
102.268463135,101,-451.070648,-142.624557,10.300003,30.344080,32.331585,6.228240,-481.414734,-174.956146,4.071763,28.985228,28.695782,30.596521,9078.763672,11.345000,0,512.220459,-451.233124,-142.615509,10.300003
103.268463135,102,-460.821228,-154.328918,10.300003,30.316500,33.198387,6.100306,-491.137726,-187.527313,4.199697,29.004040,28.736444,30.607121,9567.995117,11.345000,0,525.721191,-460.679443,-154.323914,10.300003
104.268463135,103,-470.147888,-166.312439,10.300003,31.013855,31.673929,6.262593,-501.161743,-197.986374,4.037410,29.058537,28.745859,30.617685,10047.854492,11.345000,0,538.852173,-470.314667,-166.308319,10.300003
105.268463135,104,-480.322388,-179.272995,10.300003,34.997036,28.688532,6.651317,-515.319397,-207.961548,3.648686,29.138443,28.718891,30.628918,10668.596680,11.345000,0,555.699646,-480.505554,-179.271240,10.300003
106.268463135,105,-491.768738,-193.220612,10.300003,39.678234,28.159805,7.015187,-531.446960,-221.380417,3.284816,29.219854,28.684937,30.641277,11423.074219,11.345000,0,575.712708,-491.796661,-193.212662,10.300003
107.268463135,106,-503.639038,-208.274872,10.300003,42.231346,29.790380,7.255886,-545.870361,-238.065247,3.044117,29.276325,28.671503,30.654835,12192.436523,11.345000,0,595.524536,-503.654541,-208.266403,10.300003
108.268463135,107,-515.509277,-224.435745,10.300003,41.761417,31.232584,7.191411,-557.270691,-255.668365,3.108592,29.303368,28.697050,30.668949,12894.735352,11.345000,0,613.120667,-515.690247,-224.432465,10.300003
109.268463135,108,-527.379578,-240.058334,10.300003,40.701401,31.166178,6.974270,-568.080994,-271.224518,3.325733,29.296539,28.768974,30.682835,13570.768555,11.345000,0,629.506775,-527.548157,-240.046600,10.300003
110.268463135,109,-538.825928,-255.531387,10.300003,41.136108,30.954742,6.983944,-579.962036,-286.486145,3.316059,29.254696,28.867512,30.695295,14328.471680,11.345000,0,646.861877,-539.028137,-255.518570,10.300003
111.268463135,110,-550.272278,-270.854919,10.300003,42.377247,33.678185,7.532995,-592.649536,-304.533112,2.767008,29.205124,28.924263,30.706425,15230.594727,11.345000,0,666.313660,-550.330383,-270.848389,10.300003
112.268463135,111,-561.718628,-286.477509,10.300003,42.005695,37.104736,8.074291,-603.724304,-323.582245,2.225712,29.178114,28.930027,30.717264,16130.491211,11.345000,0,684.973328,-561.632629,-286.462585,10.300003
113.268463135,112,-572.741028,-301.801117,10.300003,40.144814,39.346725,8.436380,-612.885864,-341.147827,1.863623,29.180172,28.897202,30.728168,16942.460938,11.345000,0,701.434937,-572.923706,-301.792450,10.300003
114.268463135,113,-584.187378,-317.005035,10.300003,38.148975,39.604717,8.554682,-622.336365,-356.609772,1.745321,29.200611,28.848751,30.739204,17727.105469,11.345000,0,717.267822,-584.225952,-316.988525,10.300003
115.268463135,114,-595.209778,-332.199036,10.300003,36.917767,38.777439,8.553359,-632.127563,-370.976501,1.746644,29.222439,28.805450,30.750160,18506.535156,11.345000,0,732.945312,-595.339233,-332.184631,10.300003
116.268463135,115,-606.656067,-347.672241,10.300003,35.778294,37.635342,8.608139,-642.434387,-385.307587,1.691864,29.229851,28.785685,30.761028,19319.673828,11.345000,0,749.122070,-606.641479,-347.656738,10.300003
117.268470764,116,-618.102417,-363.424591,10.300003,35.317883,36.214558,8.649355,-653.420288,-399.639191,1.650648,29.217209,28.801468,30.772099,20187.675781,11.345000,0,765.943604,-618.121460,-363.404846,10.300003
118.268470764,117,-629.548767,-379.167023,10.300003,35.518253,34.984287,8.670614,-665.067017,-414.151306,1.629389,29.196804,28.842207,30.783249,21125.671875,11.345000,0,783.476501,-629.601501,-379.153015,10.300003
119.268470764,118,-640.995117,-395.058990,10.300003,36.052269,34.598572,8.650902,-677.047363,-429.657562,1.649101,29.188231,28.886347,30.794682,22145.746094,11.345000,0,801.872009,-641.092651,-395.043365,10.300003
120.268470764,119,-652.865417,-410.821411,10.300003,36.226971,34.559925,8.651231,-689.092407,-445.381348,1.648772,29.211487,28.912514,30.805939,23203.863281,11.345000,0,820.495483,-652.939453,-410.799927,10.300003
121.268470764,120,-664.735657,-426.713501,10.300003,36.197575,34.126915,8.704458,-700.933228,-460.840424,1.595545,29.272964,28.909893,30.817043,24255.019531,11.345000,0,838.857117,-664.608398,-426.690338,10.300003
122.268470764,121,-676.605957,-442.735138,10.300003,36.532536,33.376827,8.788110,-713.138489,-476.111969,1.511893,29.355545,28.884811,30.828203,25315.324219,11.345000,0,857.466675,-676.466309,-442.714600,10.300003
123.268470764,122,-688.900208,-458.627258,10.300003,37.248325,32.737297,8.871669,-726.148560,-491.364563,1.428334,29.433054,28.858776,30.839333,26412.894531,11.345000,0,876.773010,-688.690918,-458.605072,10.300003
124.268470764,123,-700.770447,-474.379822,10.300003,38.082138,32.396900,8.928676,-738.852600,-506.776733,1.371327,29.484070,28.852741,30.850618,27512.181641,11.345000,0,895.949707,-700.915527,-474.361755,10.300003
125.268470764,124,-713.488647,-489.992859,10.300003,39.018848,32.392109,8.987511,-752.507507,-522.384949,1.312492,29.494352,28.875031,30.862162,28701.861328,11.345000,0,916.053284,-713.695801,-489.967957,10.300003
126.268470764,125,-726.206787,-505.336700,10.300003,39.935238,32.743050,9.054981,-766.142029,-538.079773,1.245022,29.469528,28.917923,30.874039,29951.308594,11.345000,0,936.217651,-726.287170,-505.306549,10.300003
127.268470764,126,-738.924927,-520.391541,10.300003,40.637779,33.463158,9.141047,-779.562683,-553.854675,1.158957,29.428322,28.962358,30.885687,31260.958984,11.345000,0,956.280823,-739.067505,-520.360840,10.300003
128.268478394,127,-752.067017,-535.446350,10.300003,40.895809,34.322819,9.237059,-792.962830,-569.769165,1.062944,29.396154,28.988808,30.897547,32633.169922,11.345000,0,976.435852,-752.036682,-535.415100,10.300003
129.268478394,128,-765.209106,-550.212036,10.300003,40.742775,35.206936,9.339364,-805.951904,-585.418945,0.960639,29.384754,28.986012,30.909336,34005.136719,11.345000,0,996.129456,-765.005920,-550.185120,10.300003
130.268478394,129,-778.351196,-564.718567,10.300003,40.091949,36.111038,9.482968,-818.443115,-600.829590,0.817035,29.389778,28.963392,30.921104,35352.371094,11.345000,0,1015.305542,-778.341858,-564.687500,10.300003
131.268478394,130,-791.917236,-579.354736,10.300003,38.816689,36.502991,9.727568,-830.733948,-615.857727,0.572435,29.410213,28.941740,30.932632,36667.292969,11.345000,0,1034.117798,-792.044556,-579.323792,10.300003
