timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
1.139526367,0.010000,-0.225000,7.726950,6.064950,-0.265123,0.009939,9.821895,-0.265123,0.009939,9.821895,-0.265516,0.009553,9.821884,-0.265516,0.009553,0.015234,0.000000,0.000000,0.000000,-0.018262,-0.001535,-0.000636,-0.018262,-0.001535,-0.000636,-0.001088,-0.000113,-0.000050,0.002239,-0.002292,0.000516,0.000,-1
1.149597168,0.010000,-0.130950,7.714951,6.058050,-0.171022,0.007758,9.808581,-0.171022,0.007758,9.808581,-0.171451,0.007509,9.808574,-0.171451,0.007509,0.001924,0.000000,0.000000,0.000000,-0.019977,-0.001460,-0.000616,-0.019977,-0.001460,-0.000616,-0.001288,-0.000127,-0.000057,0.001453,-0.002508,-0.000019,0.000,-1
1.159766316,0.010000,-0.034950,7.702950,6.094050,-0.075146,-0.028148,9.821796,-0.075146,-0.028148,9.821796,-0.075613,-0.028262,9.821793,-0.075613,-0.028262,0.015142,0.000000,0.000000,0.000000,-0.020733,-0.001743,-0.000465,-0.020733,-0.001743,-0.000465,-0.001495,-0.000145,-0.000061,0.000667,-0.002723,-0.000553,0.000,-1
1.169850349,0.010000,-0.130950,7.725000,6.091050,-0.171177,-0.011969,9.836881,-0.171177,-0.011969,9.836881,-0.171530,-0.012256,9.836874,-0.171530,-0.012256,0.030224,0.000000,0.000000,0.000000,-0.022448,-0.001865,-0.000163,-0.022448,-0.001865,-0.000163,-0.001719,-0.000163,-0.000063,0.001694,-0.002057,-0.000974,0.000,-1
1.179934502,0.010000,-0.178950,7.729950,6.051000,-0.219023,0.022667,9.815817,-0.219023,0.022667,9.815817,-0.219345,0.022408,9.815810,-0.219345,0.022408,0.009160,0.000000,0.000000,0.000000,-0.024642,-0.001641,-0.000071,-0.024642,-0.001641,-0.000071,-0.001966,-0.000180,-0.000064,0.001537,-0.001884,-0.001010,0.000,-1
1.189911008,0.010000,-0.109950,7.717950,6.075000,-0.150098,-0.003753,9.821504,-0.150098,-0.003753,9.821504,-0.150532,-0.003878,9.821497,-0.150532,-0.003878,0.014847,0.000000,0.000000,0.000000,-0.026147,-0.001680,0.000077,-0.026147,-0.001680,0.000077,-0.002227,-0.000196,-0.000063,0.000748,-0.002533,-0.001203,0.000,-1
1.200012326,0.011000,-0.067050,7.714951,6.091050,-0.107258,-0.018308,9.829243,-0.107258,-0.018308,9.829243,-0.107742,-0.018509,9.829237,-0.107742,-0.018509,0.022587,0.000000,0.000000,0.000000,-0.027332,-0.001883,0.000326,-0.027332,-0.001883,0.000326,-0.002528,-0.000217,-0.000059,0.001180,-0.002821,-0.000865,0.000,-1
1.210113525,0.010000,-0.133950,7.713000,6.064950,-0.174046,0.001134,9.811302,-0.174046,0.001134,9.811302,-0.174500,0.000868,9.811295,-0.174500,0.000868,0.004644,0.000000,0.000000,0.000000,-0.029077,-0.001875,0.000372,-0.029077,-0.001875,0.000372,-0.002819,-0.000236,-0.000055,0.001574,-0.002650,-0.000899,0.000,-1
1.220153809,0.010000,-0.148050,7.708050,6.058050,-0.188108,0.003526,9.803087,-0.188108,0.003526,9.803087,-0.188606,0.003286,9.803078,-0.188606,0.003286,-0.003572,0.000000,0.000000,0.000000,-0.030963,-0.001842,0.000336,-0.030963,-0.001842,0.000336,-0.003128,-0.000254,-0.000052,0.001415,-0.002910,-0.000594,0.000,-1
1.230354428,0.010000,-0.100050,7.701000,6.075000,-0.140164,-0.014251,9.808221,-0.140164,-0.014251,9.808221,-0.140774,-0.014464,9.808212,-0.140774,-0.014464,0.001562,0.000000,0.000000,0.000000,-0.032371,-0.001987,0.000352,-0.032371,-0.001987,0.000352,-0.003452,-0.000274,-0.000049,0.001257,-0.003560,-0.000785,0.000,-1
1.240325928,0.010000,-0.088050,7.698000,6.064950,-0.128117,-0.008230,9.799699,-0.128117,-0.008230,9.799699,-0.128697,-0.008416,9.799691,-0.128697,-0.008416,-0.006959,0.000000,0.000000,0.000000,-0.033658,-0.002071,0.000283,-0.033658,-0.002071,0.000283,-0.003789,-0.000295,-0.000046,0.001100,-0.003388,-0.000821,0.000,-1
1.250522375,0.010000,-0.126000,7.693950,6.060000,-0.166038,-0.006767,9.793301,-0.166038,-0.006767,9.793301,-0.166588,-0.006926,9.793291,-0.166588,-0.006926,-0.013359,0.000000,0.000000,0.000000,-0.035324,-0.002140,0.000149,-0.035324,-0.002140,0.000149,-0.004142,-0.000316,-0.000044,0.000943,-0.003215,-0.000857,0.000,-1
1.260498166,0.010000,-0.133950,7.687050,6.064950,-0.173995,-0.014908,9.790905,-0.173995,-0.014908,9.790905,-0.174515,-0.015039,9.790895,-0.174515,-0.015039,-0.015755,0.000000,0.000000,0.000000,-0.037069,-0.002290,-0.000009,-0.037069,-0.002290,-0.000009,-0.004513,-0.000339,-0.000044,0.000785,-0.003042,-0.000893,0.000,-1
1.270568967,0.010000,-0.097950,7.681951,6.070050,-0.138006,-0.022141,9.790195,-0.138006,-0.022141,9.790195,-0.138570,-0.022246,9.790187,-0.138570,-0.022246,-0.016463,0.000000,0.000000,0.000000,-0.038455,-0.002513,-0.000173,-0.038455,-0.002513,-0.000173,-0.004897,-0.000364,-0.000046,0.000626,-0.003302,-0.000588,0.000,-1
1.280774355,0.010000,-0.102000,7.678950,6.075000,-0.142070,-0.027878,9.790881,-0.142070,-0.027878,9.790881,-0.142538,-0.027957,9.790874,-0.142538,-0.027957,-0.015776,0.000000,0.000000,0.000000,-0.039880,-0.002792,-0.000331,-0.039880,-0.002792,-0.000331,-0.005296,-0.000392,-0.000049,0.000468,-0.002740,-0.000129,0.000,-1
1.290740967,0.010000,-0.126000,7.678950,6.070050,-0.166050,-0.023940,9.787724,-0.166050,-0.023940,9.787724,-0.166488,-0.023992,9.787716,-0.166488,-0.023992,-0.018934,0.000000,0.000000,0.000000,-0.041545,-0.003032,-0.000520,-0.041545,-0.003032,-0.000520,-0.005711,-0.000423,-0.000055,0.000311,-0.002567,-0.000165,0.000,-1
1.300872922,0.010000,-0.114000,7.677001,6.067050,-0.154034,-0.022811,9.784385,-0.154034,-0.022811,9.784385,-0.154517,-0.022837,9.784377,-0.154517,-0.022837,-0.022273,0.000000,0.000000,0.000000,-0.043090,-0.003261,-0.000743,-0.043090,-0.003261,-0.000743,-0.006142,-0.000455,-0.000062,0.000151,-0.002828,0.000140,0.000,-1
1.310913324,0.010000,-0.093000,7.678950,6.075000,-0.133070,-0.027896,9.790918,-0.133070,-0.027896,9.790918,-0.133524,-0.027895,9.790913,-0.133524,-0.027895,-0.015738,0.000000,0.000000,0.000000,-0.044425,-0.003540,-0.000900,-0.044425,-0.003540,-0.000900,-0.006586,-0.000491,-0.000071,-0.000006,-0.002655,0.000103,0.000,-1
1.321045041,0.011000,-0.105000,7.687050,6.082050,-0.145115,-0.028407,9.801594,-0.145115,-0.028407,9.801594,-0.145537,-0.028376,9.801588,-0.145537,-0.028376,-0.005062,0.000000,0.000000,0.000000,-0.046026,-0.003852,-0.000956,-0.046026,-0.003852,-0.000956,-0.007093,-0.000533,-0.000082,-0.000178,-0.002465,0.000064,0.000,-1
1.331194639,0.010000,-0.129000,7.690950,6.072001,-0.169081,-0.018049,9.798348,-0.169081,-0.018049,9.798348,-0.169473,-0.017991,9.798342,-0.169473,-0.017991,-0.008308,0.000000,0.000000,0.000000,-0.047721,-0.004032,-0.001039,-0.047721,-0.004032,-0.001039,-0.007570,-0.000573,-0.000092,-0.000336,-0.002292,0.000028,0.000,-1
1.341278434,0.010000,-0.114000,7.693950,6.064950,-0.154059,-0.010682,9.796410,-0.154059,-0.010682,9.796410,-0.154562,-0.010597,9.796402,-0.154562,-0.010597,-0.010248,0.000000,0.000000,0.000000,-0.049267,-0.004138,-0.001142,-0.049267,-0.004138,-0.001142,-0.008063,-0.000615,-0.000103,-0.000494,-0.002942,-0.000163,0.000,-1
1.351362586,0.010000,-0.100050,7.693950,6.082050,-0.140179,-0.024151,9.807037,-0.140179,-0.024151,9.807037,-0.140794,-0.024038,9.807029,-0.140794,-0.024038,0.000379,0.000000,0.000000,0.000000,-0.050675,-0.004378,-0.001138,-0.050675,-0.004378,-0.001138,-0.008569,-0.000658,-0.000115,-0.000652,-0.003592,-0.000354,0.000,-1
1.361446619,0.010000,-0.114000,7.698000,6.079050,-0.154124,-0.019261,9.808310,-0.154124,-0.019261,9.808310,-0.154777,-0.019215,9.808299,-0.154777,-0.019215,0.001649,0.000000,0.000000,0.000000,-0.052222,-0.004570,-0.001121,-0.052222,-0.004570,-0.001121,-0.009092,-0.000704,-0.000126,-0.000256,-0.003810,-0.000883,0.000,-1
1.371459842,0.010000,-0.126000,7.705950,6.063000,-0.166074,-0.001707,9.804587,-0.166074,-0.001707,9.804587,-0.166838,-0.001633,9.804574,-0.166838,-0.001633,-0.002076,0.000000,0.000000,0.000000,-0.053891,-0.004586,-0.001142,-0.053891,-0.004586,-0.001142,-0.009631,-0.000750,-0.000137,-0.000414,-0.004460,-0.001074,0.000,-1
1.381614566,0.010000,-0.118950,7.705950,6.072001,-0.159061,-0.008796,9.810181,-0.159061,-0.008796,9.810181,-0.159937,-0.008694,9.810166,-0.159937,-0.008694,0.003516,0.000000,0.000000,0.000000,-0.055490,-0.004673,-0.001107,-0.055490,-0.004673,-0.001107,-0.010185,-0.000797,-0.000148,-0.000572,-0.005111,-0.001264,0.000,-1
1.391632080,0.010000,-0.106950,7.702950,6.079050,-0.147084,-0.016215,9.812229,-0.147084,-0.016215,9.812229,-0.148004,-0.016087,9.812216,-0.148004,-0.016087,0.005566,0.000000,0.000000,0.000000,-0.056970,-0.004834,-0.001051,-0.056970,-0.004834,-0.001051,-0.010755,-0.000845,-0.000159,-0.000731,-0.005371,-0.000959,0.000,-1
1.401672482,0.010000,-0.124050,7.710001,6.064950,-0.164141,-0.000740,9.808985,-0.164141,-0.000740,9.808985,-0.165105,-0.000680,9.808969,-0.165105,-0.000680,0.002318,0.000000,0.000000,0.000000,-0.058621,-0.004841,-0.001028,-0.058621,-0.004841,-0.001028,-0.011341,-0.000893,-0.000169,-0.000339,-0.005633,-0.000652,0.000,-1
1.411804199,0.010000,-0.133950,7.714951,6.060000,-0.174030,0.006231,9.809774,-0.174030,0.006231,9.809774,-0.175106,0.006319,9.809755,-0.175106,0.006319,0.003105,0.000000,0.000000,0.000000,-0.060372,-0.004778,-0.000997,-0.060372,-0.004778,-0.000997,-0.011945,-0.000941,-0.000179,-0.000497,-0.006283,-0.000843,0.000,-1
1.421844482,0.010000,-0.118950,7.713000,6.072001,-0.159075,-0.004437,9.815722,-0.159075,-0.004437,9.815722,-0.160263,-0.004322,9.815702,-0.160263,-0.004322,0.009052,0.000000,0.000000,0.000000,-0.061975,-0.004821,-0.000907,-0.061975,-0.004821,-0.000907,-0.012565,-0.000989,-0.000188,-0.000655,-0.006933,-0.001034,0.000,-1
1.432034850,0.011000,-0.114000,7.710001,6.070050,-0.154111,-0.004768,9.812178,-0.154111,-0.004768,9.812178,-0.155348,-0.004624,9.812159,-0.155348,-0.004624,0.005508,0.000000,0.000000,0.000000,-0.063684,-0.004872,-0.000846,-0.063684,-0.004872,-0.000846,-0.013265,-0.001043,-0.000198,-0.000831,-0.007220,-0.000698,0.000,-1
1.442047000,0.010000,-0.129000,7.710001,6.060000,-0.169070,0.003161,9.805904,-0.169070,0.003161,9.805904,-0.170350,0.003332,9.805882,-0.170350,0.003332,-0.000768,0.000000,0.000000,0.000000,-0.065387,-0.004839,-0.000854,-0.065387,-0.004839,-0.000854,-0.013919,-0.001091,-0.000206,-0.000990,-0.007481,-0.000393,0.000,-1
1.452112913,0.010000,-0.133950,7.713000,6.063000,-0.174038,0.002667,9.810097,-0.174038,0.002667,9.810097,-0.175364,0.002865,9.810073,-0.175364,0.002865,0.003423,0.000000,0.000000,0.000000,-0.067141,-0.004810,-0.000819,-0.067141,-0.004810,-0.000819,-0.014591,-0.001140,-0.000214,-0.001150,-0.007741,-0.000089,0.000,-1
1.462188840,0.010000,-0.121950,7.710001,6.064950,-0.162041,-0.000744,9.808993,-0.162041,-0.000744,9.808993,-0.163410,-0.000520,9.808970,-0.163410,-0.000520,0.002320,0.000000,0.000000,0.000000,-0.068775,-0.004815,-0.000796,-0.068775,-0.004815,-0.000796,-0.015278,-0.001188,-0.000222,-0.001309,-0.008002,0.000216,0.000,-1
1.472259641,0.010000,-0.118950,7.708050,6.055050,-0.158996,0.005826,9.801353,-0.158996,0.005826,9.801353,-0.160336,0.006076,9.801331,-0.160336,0.006076,-0.005320,0.000000,0.000000,0.000000,-0.070378,-0.004754,-0.000849,-0.070378,-0.004754,-0.000849,-0.015982,-0.001235,-0.000231,-0.001466,-0.007829,0.000180,0.000,-1
1.482360601,0.010000,-0.138000,7.705950,6.058050,-0.178054,0.002208,9.801478,-0.178054,0.002208,9.801478,-0.179353,0.002486,9.801455,-0.179353,0.002486,-0.005196,0.000000,0.000000,0.000000,-0.072172,-0.004730,-0.000901,-0.072172,-0.004730,-0.000901,-0.016704,-0.001283,-0.000240,-0.001623,-0.007594,0.000095,0.000,-1
1.492431641,0.010000,-0.138000,7.705950,6.063000,-0.178074,-0.001683,9.804539,-0.178074,-0.001683,9.804539,-0.179334,-0.001486,9.804516,-0.179334,-0.001486,-0.002134,0.000000,0.000000,0.000000,-0.073965,-0.004744,-0.000923,-0.073965,-0.004744,-0.000923,-0.017444,-0.001330,-0.000249,-0.001149,-0.007361,0.000013,0.000,-1
1.502532840,0.010000,-0.126000,7.708050,6.060000,-0.166066,0.001949,9.804383,-0.166066,0.001949,9.804383,-0.167371,0.002172,9.804361,-0.167371,0.002172,-0.002289,0.000000,0.000000,0.000000,-0.075639,-0.004723,-0.000946,-0.075639,-0.004723,-0.000946,-0.018200,-0.001377,-0.000258,-0.001309,-0.007621,0.000318,0.000,-1
1.512634397,0.010000,-0.124050,7.705950,6.063000,-0.164125,-0.001711,9.804596,-0.164125,-0.001711,9.804596,-0.165473,-0.001461,9.804573,-0.165473,-0.001461,-0.002077,0.000000,0.000000,0.000000,-0.077294,-0.004737,-0.000966,-0.077294,-0.004737,-0.000966,-0.018973,-0.001425,-0.000268,-0.001468,-0.007882,0.000622,0.000,-1
1.522790909,0.010000,-0.126000,7.705950,6.064950,-0.166082,-0.003240,9.805793,-0.166082,-0.003240,9.805793,-0.167476,-0.002964,9.805769,-0.167476,-0.002964,-0.000881,0.000000,0.000000,0.000000,-0.078968,-0.004767,-0.000975,-0.078968,-0.004767,-0.000975,-0.019763,-0.001472,-0.000278,-0.001627,-0.008142,0.000927,0.000,-1
1.532875061,0.010000,-0.121950,7.701000,6.060000,-0.162002,-0.002417,9.798859,-0.162002,-0.002417,9.798859,-0.163439,-0.002115,9.798835,-0.163439,-0.002115,-0.007815,0.000000,0.000000,0.000000,-0.080603,-0.004788,-0.001053,-0.080603,-0.004788,-0.001053,-0.020569,-0.001520,-0.000288,-0.001787,-0.008403,0.001232,0.000,-1
1.542959094,0.010000,-0.117000,7.696050,6.063000,-0.157055,-0.007845,9.796843,-0.157055,-0.007845,9.796843,-0.158536,-0.007516,9.796819,-0.158536,-0.007516,-0.009831,0.000000,0.000000,0.000000,-0.082188,-0.004863,-0.001152,-0.082188,-0.004863,-0.001152,-0.021390,-0.001569,-0.000300,-0.001946,-0.008664,0.001537,0.000,-1
1.552947998,0.010000,-0.118950,7.690950,6.067050,-0.159011,-0.014178,9.795330,-0.159011,-0.014178,9.795330,-0.160452,-0.013822,9.795307,-0.160452,-0.013822,-0.011343,0.000000,0.000000,0.000000,-0.083793,-0.005002,-0.001265,-0.083793,-0.005002,-0.001265,-0.022228,-0.001619,-0.000313,-0.002103,-0.008429,0.001452,0.000,-1
1.563018799,0.011000,-0.121950,7.690950,6.075000,-0.162044,-0.020420,9.800232,-0.162044,-0.020420,9.800232,-0.163534,-0.020036,9.800208,-0.163534,-0.020036,-0.006442,0.000000,0.000000,0.000000,-0.085592,-0.005222,-0.001336,-0.085592,-0.005222,-0.001336,-0.023170,-0.001676,-0.000327,-0.002278,-0.008715,0.001787,0.000,-1
1.573089480,0.010000,-0.109950,7.693950,6.075000,-0.150050,-0.018589,9.802639,-0.150050,-0.018589,9.802639,-0.151585,-0.018178,9.802616,-0.151585,-0.018178,-0.004034,0.000000,0.000000,0.000000,-0.087107,-0.005404,-0.001376,-0.087107,-0.005404,-0.001376,-0.024041,-0.001730,-0.000341,-0.002437,-0.008976,0.002092,0.000,-1
1.583295226,0.010000,-0.106950,7.690950,6.076950,-0.147052,-0.021983,9.801498,-0.147052,-0.021983,9.801498,-0.148631,-0.021545,9.801476,-0.148631,-0.021545,-0.005175,0.000000,0.000000,0.000000,-0.088594,-0.005619,-0.001428,-0.088594,-0.005619,-0.001428,-0.024927,-0.001786,-0.000355,-0.002597,-0.009237,0.002397,0.000,-1
1.593292236,0.010000,-0.105000,7.690950,6.076950,-0.145102,-0.021986,9.801506,-0.145102,-0.021986,9.801506,-0.146792,-0.021521,9.801482,-0.146792,-0.021521,-0.005168,0.000000,0.000000,0.000000,-0.090062,-0.005834,-0.001480,-0.090062,-0.005834,-0.001480,-0.025827,-0.001845,-0.000370,-0.002755,-0.009887,0.002206,0.000,-1
1.603363037,0.010000,-0.102000,7.690950,6.070050,-0.142074,-0.016569,9.797254,-0.142074,-0.016569,9.797254,-0.143808,-0.016077,9.797229,-0.143808,-0.016077,-0.009421,0.000000,0.000000,0.000000,-0.091500,-0.005995,-0.001574,-0.091500,-0.005995,-0.001574,-0.026742,-0.001905,-0.000386,-0.002914,-0.010147,0.002511,0.000,-1
1.613547206,0.010000,-0.094950,7.693950,6.075000,-0.135050,-0.018620,9.802700,-0.135050,-0.018620,9.802700,-0.136830,-0.018100,9.802676,-0.136830,-0.018100,-0.003974,0.000000,0.000000,0.000000,-0.092868,-0.006176,-0.001614,-0.092868,-0.006176,-0.001614,-0.027671,-0.001967,-0.000402,-0.003074,-0.010408,0.002816,0.000,-1
1.623565555,0.010000,-0.097950,7.696050,6.082050,-0.138083,-0.022857,9.808697,-0.138083,-0.022857,9.808697,-0.139908,-0.022311,9.808672,-0.139908,-0.022311,0.002022,0.000000,0.000000,0.000000,-0.094267,-0.006399,-0.001594,-0.094267,-0.006399,-0.001594,-0.028614,-0.002031,-0.000418,-0.003233,-0.010669,0.003121,0.000,-1
1.633682728,0.010000,-0.100050,7.698000,6.079050,-0.140175,-0.019289,9.808367,-0.140175,-0.019289,9.808367,-0.142027,-0.018823,9.808341,-0.142027,-0.018823,0.001691,0.000000,0.000000,0.000000,-0.095687,-0.006588,-0.001577,-0.095687,-0.006588,-0.001577,-0.029571,-0.002096,-0.000434,-0.002758,-0.010825,0.002543,0.000,-1
1.643799305,0.010000,-0.100050,7.701000,6.072001,-0.140152,-0.011893,9.806366,-0.140152,-0.011893,9.806366,-0.141964,-0.011400,9.806340,-0.141964,-0.011400,-0.000310,0.000000,0.000000,0.000000,-0.097107,-0.006702,-0.001580,-0.097107,-0.006702,-0.001580,-0.030542,-0.002163,-0.000450,-0.002915,-0.010590,0.002458,0.000,-1
1.653883338,0.010000,-0.094950,7.705950,6.076950,-0.135082,-0.012733,9.813337,-0.135082,-0.012733,9.813337,-0.136855,-0.012213,9.813313,-0.136855,-0.012213,0.006663,0.000000,0.000000,0.000000,-0.098476,-0.006824,-0.001513,-0.098476,-0.006824,-0.001513,-0.031527,-0.002232,-0.000465,-0.003072,-0.010355,0.002373,0.000,-1
1.663879395,0.010000,-0.093000,7.702950,6.082050,-0.133147,-0.018601,9.814140,-0.133147,-0.018601,9.814140,-0.134880,-0.018161,9.814117,-0.134880,-0.018161,0.007467,0.000000,0.000000,0.000000,-0.099824,-0.007005,-0.001438,-0.099824,-0.007005,-0.001438,-0.032525,-0.002302,-0.000479,-0.002598,-0.010122,0.002291,0.000,-1
1.673980713,0.010000,-0.094950,7.702950,6.072001,-0.135056,-0.010698,9.807920,-0.135056,-0.010698,9.807920,-0.136748,-0.010339,9.807898,-0.136748,-0.010339,0.001247,0.000000,0.000000,0.000000,-0.101192,-0.007109,-0.001426,-0.101192,-0.007109,-0.001426,-0.033537,-0.002373,-0.000493,-0.002125,-0.009888,0.002209,0.000,-1
1.684051752,0.011000,-0.094950,7.705950,6.067050,-0.135041,-0.004952,9.807219,-0.135041,-0.004952,9.807219,-0.136690,-0.004564,9.807196,-0.136690,-0.004564,0.000546,0.000000,0.000000,0.000000,-0.102695,-0.007159,-0.001420,-0.102695,-0.007159,-0.001420,-0.034666,-0.002452,-0.000509,-0.002297,-0.009630,0.002116,0.000,-1
1.694152951,0.010000,-0.094950,7.710001,6.070050,-0.135062,-0.004807,9.812256,-0.135062,-0.004807,9.812256,-0.136670,-0.004391,9.812234,-0.136670,-0.004391,0.005584,0.000000,0.000000,0.000000,-0.104062,-0.007203,-0.001364,-0.104062,-0.007203,-0.001364,-0.035707,-0.002524,-0.000523,-0.002454,-0.009395,0.002031,0.000,-1
1.704303622,0.010000,-0.097950,7.705950,6.058050,-0.138005,0.002129,9.801642,-0.138005,0.002129,9.801642,-0.139572,0.002570,9.801620,-0.139572,0.002570,-0.005030,0.000000,0.000000,0.000000,-0.105458,-0.007177,-0.001414,-0.105458,-0.007177,-0.001414,-0.036762,-0.002595,-0.000537,-0.002611,-0.009160,0.001946,0.000,-1
1.714387655,0.010000,-0.102000,7.705950,6.051000,-0.142026,0.007678,9.797268,-0.142026,0.007678,9.797268,-0.143552,0.008147,9.797245,-0.143552,0.008147,-0.009405,0.000000,0.000000,0.000000,-0.106893,-0.007096,-0.001508,-0.106893,-0.007096,-0.001508,-0.037830,-0.002666,-0.000552,-0.002767,-0.008926,0.001861,0.000,-1
1.724471569,0.010000,-0.105000,7.702950,6.060000,-0.145056,-0.001245,9.800461,-0.145056,-0.001245,9.800461,-0.146628,-0.000858,9.800438,-0.146628,-0.000858,-0.006212,0.000000,0.000000,0.000000,-0.108360,-0.007104,-0.001571,-0.108360,-0.007104,-0.001571,-0.038914,-0.002737,-0.000567,-0.002296,-0.009187,0.002168,0.000,-1
1.734436154,0.010000,-0.106950,7.701000,6.055050,-0.146982,0.001443,9.795860,-0.146982,0.001443,9.795860,-0.148513,0.001750,9.795837,-0.148513,0.001750,-0.010813,0.000000,0.000000,0.000000,-0.109845,-0.007087,-0.001679,-0.109845,-0.007087,-0.001679,-0.040013,-0.002808,-0.000584,-0.001823,-0.008954,0.002086,0.000,-1
1.744537354,0.010000,-0.112050,7.701000,6.048000,-0.152053,0.006995,9.791481,-0.152053,0.006995,9.791481,-0.153544,0.007220,9.791458,-0.153544,0.007220,-0.015192,0.000000,0.000000,0.000000,-0.111380,-0.007014,-0.001831,-0.111380,-0.007014,-0.001831,-0.041126,-0.002878,-0.000603,-0.001349,-0.008720,0.002004,0.000,-1
1.759765744,0.015000,-0.121950,7.696050,6.052950,-0.161964,0.000064,9.790609,-0.161964,0.000064,9.790609,-0.163521,0.000329,9.790584,-0.163521,0.000329,-0.016067,0.000000,0.000000,0.000000,-0.113833,-0.007010,-0.002072,-0.113833,-0.007010,-0.002072,-0.042834,-0.002983,-0.000634,-0.001588,-0.009111,0.002461,0.000,-1
