timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total,h3_applied,grace_active,nis_gate_bypassed,P_pos_n,P_pos_e,P_pos_d
49.268444061,-136.283020,93.404854,130.312134,-185.909180,70.601959,6.818204,1407.322510,0,37,0,0,0,3.258253,3.213150,5.059135
50.268444061,-135.929550,115.637459,108.432983,-193.089920,62.948532,6.680649,1468.711182,0,38,0,0,0,3.200497,3.277856,5.068978
51.268444061,-134.917221,138.339752,86.743042,-199.469696,56.152054,6.646509,1529.049072,0,39,0,0,0,3.160157,3.320630,5.078992
52.268447876,-134.889938,161.426575,63.683472,-204.757385,50.388512,6.646413,1582.041992,0,40,0,0,0,3.149509,3.324770,5.089034
53.268447876,-134.432617,-175.338333,40.905716,-209.824921,45.442207,6.664660,1637.676880,0,41,0,0,0,3.170226,3.290688,5.098963
54.268447876,-134.624374,-151.525436,16.901062,-214.979599,40.943909,6.684551,1699.432251,0,42,0,0,0,3.204950,3.241700,5.108842
55.268447876,-136.751984,-127.319565,-9.432419,-221.313919,36.532158,6.716750,1784.333496,0,43,0,0,0,3.226936,3.208702,5.118941
56.268447876,-131.009857,-112.447411,-18.562447,-226.330536,31.827362,6.875236,1851.930176,0,44,0,0,0,3.246294,3.215924,5.129180
57.268447876,-113.769951,-107.986382,-5.783569,-228.178848,28.303085,6.999269,1872.525635,0,45,0,0,0,3.287262,3.294657,5.139640
58.268447876,-83.167747,-111.522697,28.354950,-227.961777,25.038095,6.956984,1860.730591,0,46,0,0,0,3.337350,3.456576,5.151643
59.268447876,-66.108505,-110.123322,44.014816,-227.068939,21.253500,6.964075,1837.025879,0,47,0,0,0,3.405637,3.720603,5.166435
60.268447876,-64.063316,-86.037659,21.974342,-223.612762,19.923304,6.736465,1782.818604,0,48,0,0,0,3.348274,3.718841,5.180977
61.268447876,-65.397469,-50.175804,-15.221664,-219.765457,18.851273,6.278295,1724.995972,0,49,0,0,0,3.249909,3.483411,5.189199
62.268447876,-83.498131,-11.358741,-72.139389,-218.238647,17.920876,5.548079,1699.629272,0,50,0,0,0,3.244122,3.417633,5.197049
63.268447876,-107.940010,30.672001,-138.612015,-219.762619,16.074276,5.139927,1719.962036,0,51,0,0,0,3.256483,3.377010,5.206089
64.268447876,-133.712097,76.780945,149.506958,-223.312714,14.478065,5.063898,1773.243652,0,52,0,0,0,3.266522,3.344143,5.215586
65.268447876,-153.839813,125.117149,81.043030,-227.826126,14.103802,5.144959,1844.279297,0,53,0,0,0,3.276962,3.342346,5.224847
66.268447876,-174.327286,173.632217,12.040497,-234.310242,14.477872,5.443411,1950.310303,0,54,0,0,0,3.283751,3.353436,5.234099
67.268447876,170.096878,-145.636353,-44.266785,-240.467148,14.414316,5.961741,2053.543945,0,55,0,0,0,3.287897,3.362789,5.244034
68.268447876,154.948486,-120.903877,-84.147644,-246.777817,15.168554,6.332324,2162.414795,0,56,0,0,0,3.300520,3.382929,5.254322
69.268447876,153.762741,-97.091690,-109.145569,-252.544449,15.929333,6.690605,2265.229492,0,57,0,0,0,3.301850,3.429809,5.264817
70.268447876,155.700317,-74.854691,-129.444992,-257.380737,17.128014,6.992940,2354.511475,0,58,0,0,0,3.294291,3.498861,5.275644
71.268447876,156.370026,-52.550297,-151.079681,-261.921356,19.377071,7.130596,2440.191650,0,59,0,0,0,3.297276,3.562690,5.286432
72.268455505,155.700272,-29.320562,-174.979172,-266.740936,22.287939,7.208162,2531.126709,0,60,0,0,0,3.328497,3.583843,5.297236
73.268455505,156.929520,-5.973497,162.903015,-271.824860,25.093277,7.250447,2626.828125,0,61,0,0,0,3.384392,3.558228,5.308113
74.268455505,158.758957,16.497232,142.261719,-276.784058,27.345669,7.284683,2720.720947,0,62,0,0,0,3.448524,3.515752,5.318886
75.268455505,158.628983,38.761711,119.867271,-280.319061,29.405827,7.353651,2791.464600,0,63,0,0,0,3.483616,3.473556,5.329553
76.268455505,157.003616,61.539371,95.464249,-283.443207,31.979740,7.414712,2859.780762,0,64,0,0,0,3.486830,3.459746,5.340139
77.178680420,157.003616,82.417282,74.586334,-282.966278,32.857414,11.451916,1239.042358,0,65,0,0,0,3.466237,3.475092,5.349563
77.268455505,163.927902,87.590256,76.337646,-288.044373,33.577438,11.321492,1285.721436,0,66,0,0,0,3.363263,3.456270,5.329981
78.268455505,165.918350,110.952042,54.966309,-291.920898,34.218994,11.273792,1315.375122,0,67,0,0,0,3.360185,3.456488,5.331465
79.268455505,165.918350,133.391769,32.526581,-295.022278,34.276588,11.102748,1337.606567,0,68,0,0,0,3.359357,3.462220,5.335979
80.268455505,165.918350,149.933548,15.984802,-296.539398,34.107918,10.989080,1345.557373,0,69,0,0,0,3.370095,3.478041,5.343276
81.268455505,165.918350,173.080856,-7.162506,-296.858307,33.546555,11.049136,1341.629517,0,70,0,0,0,3.404951,3.490811,5.351926
82.268455505,165.918350,-159.056107,-35.025543,-299.132782,34.880703,11.077743,3194.469971,0,71,0,0,0,3.442981,3.490568,5.361361
83.268455505,172.543777,-134.287262,-53.168945,-302.523621,36.435425,11.092969,3267.963379,0,72,0,0,0,3.470501,3.507555,5.371299
84.268455505,173.553314,-117.632874,-68.813812,-305.890533,37.912754,11.100623,3342.759521,0,73,0,0,0,3.487889,3.551018,5.381187
85.268455505,-172.519989,-116.807114,-55.712875,-308.536011,41.164608,10.905321,3406.233154,0,74,0,0,0,3.522942,3.626105,5.391388
86.268455505,-150.814224,-120.555878,-30.258347,-313.148560,43.789585,10.631528,3509.666260,0,75,0,0,0,3.589216,3.802904,5.404126
87.268455505,-141.509552,-115.761932,-25.747620,-316.759369,47.043167,9.946157,3591.645264,0,76,0,0,0,3.687284,4.057946,5.421920
88.268455505,-137.047287,-95.282921,-41.764366,-327.229431,41.020462,10.175916,3811.991943,0,77,0,0,0,3.633382,4.245144,5.440526
89.268455505,-134.316116,-73.520729,-60.795387,-338.235626,32.013817,10.295488,4049.441650,0,78,0,0,0,3.565209,4.532590,5.462872
90.268455505,-133.675598,-52.616138,-81.059464,-348.190674,24.930918,9.629227,4268.320312,0,79,0,0,0,3.576108,4.636517,5.478852
91.268455505,-133.557709,-33.120186,-100.437523,-360.420166,20.619650,8.159716,4553.140137,0,80,0,0,0,3.631624,4.575063,5.488254
92.268455505,-131.201248,-13.395656,-117.805595,-373.684937,15.369085,6.634509,4873.417969,0,81,0,0,0,3.702280,4.459079,5.497095
93.268455505,-130.783096,7.071353,-137.854446,-387.982635,7.650066,5.509710,5232.626465,0,82,0,0,0,3.781063,4.306322,5.506158
94.268455505,-131.537842,28.617142,-160.154984,-402.267395,-2.805649,4.838817,5610.391113,0,83,0,0,0,3.852099,4.138265,5.514799
95.268455505,-130.852051,50.451569,178.696381,-415.294891,-15.619080,4.501428,5982.157715,0,84,0,0,0,3.879708,3.992050,5.522839
96.268455505,-130.344254,72.666435,156.989319,-426.519867,-29.992508,4.508090,6336.887207,0,85,0,0,0,3.847045,3.905929,5.530856
97.268463135,-130.164841,95.153358,134.681793,-436.060852,-44.931973,4.792462,6674.097656,0,86,0,0,0,3.771428,3.884400,5.539257
98.268463135,-128.896622,118.523163,112.580215,-443.466522,-58.736099,5.191147,6965.316895,0,87,0,0,0,3.691947,3.900051,5.548186
99.268463135,-128.766495,142.144257,89.089233,-451.304230,-71.538216,5.478419,7277.861328,0,88,0,0,0,3.643945,3.917252,5.557516
100.268463135,-129.323563,165.953125,64.723328,-459.678162,-83.633362,5.631978,7609.358887,0,89,0,0,0,3.643437,3.916330,5.566792
101.268463135,-129.646896,-170.562546,40.915649,-468.628601,-95.198143,5.711904,7960.067383,0,90,0,0,0,3.681496,3.901930,5.576375
102.268463135,-129.626923,-147.451111,17.824188,-478.521027,-106.645676,5.793584,8348.931641,0,91,0,0,0,3.730744,3.894386,5.586757
103.268463135,-128.896530,-124.780922,-4.115608,-489.223236,-118.557396,5.904474,8783.512695,0,92,0,0,0,3.767226,3.912425,5.597264
104.268463135,-128.798584,-103.033539,-25.765045,-497.112213,-130.016037,5.787375,9140.462891,0,93,0,0,0,3.773169,3.964272,5.607733
105.268463135,-128.172897,-83.286278,-44.886620,-504.546173,-139.266602,5.477083,9486.205078,0,94,0,0,0,3.746290,4.038990,5.618685
106.268463135,-129.003876,-62.053520,-66.950356,-515.632812,-148.882462,5.167082,9983.148438,0,95,0,0,0,3.715113,4.112671,5.630599
107.268463135,-128.227615,-40.360607,-87.867004,-529.087830,-161.658875,4.943288,10616.047852,0,96,0,0,0,3.705777,4.159830,5.643625
108.268463135,-126.667847,-18.790976,-107.876869,-542.176880,-178.357971,4.993649,11297.569336,0,97,0,0,0,3.734287,4.177103,5.657195
109.268463135,-127.214272,3.433328,-130.647598,-553.755066,-194.934937,5.198689,11935.855469,0,98,0,0,0,3.805285,4.163389,5.670573
110.268463135,-126.574890,25.987291,-152.562180,-564.894043,-209.896637,5.203983,12546.056641,0,99,0,0,0,3.896576,4.123003,5.682670
111.268463135,-126.400307,46.067101,-172.467407,-578.908386,-224.136215,4.712041,13285.842773,0,100,0,0,0,3.943463,4.083353,5.693538
112.268463135,-125.898674,66.075661,168.025665,-593.470642,-240.236877,4.230875,14117.281250,0,101,0,0,0,3.940956,4.068519,5.704100
113.268463135,-126.373161,87.719887,145.906952,-606.402710,-257.407898,3.915482,14945.935547,0,102,0,0,0,3.904243,4.080601,5.714755
114.268463135,-126.640419,110.241096,123.118484,-617.917603,-274.380066,3.817520,15754.202148,0,103,0,0,0,3.858129,4.105103,5.725507
115.268463135,-126.178902,133.099411,100.721680,-628.104126,-290.528717,3.822721,16523.216797,0,104,0,0,0,3.823153,4.124756,5.736251
116.268463135,-126.147812,155.718323,78.133850,-638.459839,-306.890259,3.778651,17325.916016,0,105,0,0,0,3.815002,4.126867,5.746936
117.268470764,-126.091118,178.128540,55.780334,-648.652893,-322.878357,3.746120,18122.332031,0,106,0,0,0,3.839919,4.111011,5.757748
118.268470764,-126.091156,-159.318008,33.226852,-659.105408,-338.321777,3.729939,18921.189453,0,107,0,0,0,3.882807,4.092527,5.768641
119.268470764,-125.872658,-136.293243,10.420586,-670.380127,-353.751587,3.750686,19764.937500,0,108,0,0,0,3.920899,4.091514,5.779828
120.268470764,-126.938210,-113.303825,-13.634384,-682.304688,-369.496399,3.757484,20668.503906,0,109,0,0,0,3.936278,4.124653,5.790871
121.268470764,-126.291267,-90.283493,-36.007774,-693.750732,-385.521637,3.722054,21595.583984,0,110,0,0,0,3.924720,4.192109,5.801813
122.268470764,-126.501343,-67.632401,-58.868942,-704.882812,-401.299530,3.662471,22551.082031,0,111,0,0,0,3.898635,4.271226,5.812759
123.268470764,-127.571236,-44.820599,-82.750641,-716.553711,-416.536957,3.604358,23562.931641,0,112,0,0,0,3.880102,4.335949,5.823723
124.268470764,-127.805603,-21.695988,-106.109619,-728.078369,-431.541473,3.573134,24590.617188,0,113,0,0,0,3.885851,4.369823,5.834815
125.268470764,-129.314819,1.674408,-130.989227,-740.779114,-446.284058,3.542726,25685.074219,0,114,0,0,0,3.917194,4.366442,5.846159
126.268470764,-129.382385,25.374664,-154.757050,-753.829712,-460.765259,3.504989,26796.970703,0,115,0,0,0,3.960524,4.337639,5.857726
127.268470764,-130.329575,48.294655,-178.624237,-767.227173,-475.200226,3.445880,27934.490234,0,116,0,0,0,3.995858,4.303984,5.869125
128.268478394,-130.744751,71.059914,158.195343,-781.149658,-490.026978,3.375542,29134.318359,0,117,0,0,0,4.008233,4.287089,5.880704
129.268478394,-131.285675,94.762321,133.951996,-795.095276,-504.980286,3.299657,30385.955078,0,118,0,0,0,3.995145,4.288187,5.892195
130.268478394,-132.600677,118.194191,109.205139,-809.015503,-520.156311,3.185795,31693.648438,0,119,0,0,0,3.972328,4.297318,5.903657
131.268478394,-133.113144,139.799469,87.087402,-822.761414,-535.973206,2.969560,33049.113281,0,120,0,0,0,3.960556,4.315291,5.914863
132.268478394,-133.567627,161.486328,64.946045,-836.276917,-552.365540,2.764099,34433.281250,0,121,0,0,0,3.974460,4.328909,5.925883
133.268478394,-133.037277,-176.701035,43.663757,-849.114807,-568.372437,2.642719,35766.707031,0,122,0,0,0,4.012643,4.331817,5.936717
134.268478394,-132.646393,-154.981949,22.335556,-862.542358,-583.842896,2.606047,37107.246094,0,123,0,0,0,4.061327,4.338517,5.947935
135.268478394,-132.846695,-133.067535,0.220840,-876.687500,-599.074341,2.608454,38481.167969,0,124,0,0,0,4.099542,4.364065,5.959681
136.268478394,-131.889450,-111.192337,-20.697113,-891.850525,-614.910400,2.600467,39959.519531,0,125,0,0,0,4.110214,4.426390,5.971898
137.268478394,-130.827591,-89.334877,-41.492714,-906.704651,-631.372498,2.561382,41503.480469,0,126,0,0,0,4.096636,4.523768,5.984398
138.268478394,-130.034424,-67.010361,-63.024063,-921.235779,-648.591187,2.556684,43136.820312,0,127,0,0,0,4.070589,4.640840,5.997149
139.268478394,-128.116959,-45.312725,-82.804230,-935.085266,-665.899841,2.501632,44814.765625,0,128,0,0,0,4.055995,4.733875,6.009765
140.268478394,-127.960297,-24.079819,-103.880478,-948.693604,-682.602051,2.390648,46510.632812,0,129,0,0,0,4.067659,4.770045,6.021813
141.268478394,-128.186340,-4.565330,-123.621010,-963.546265,-698.757812,2.210701,48284.437500,0,130,0,0,0,4.103897,4.732586,6.033691
142.268478394,-126.016518,15.382171,-141.398682,-977.874756,-715.951477,2.003689,50059.945312,0,131,0,0,0,4.156668,4.665269,6.046260
143.268478394,-123.195595,38.114944,-161.310547,-991.284241,-734.942566,1.878522,51869.820312,0,132,0,0,0,4.214497,4.609691,6.059392
144.268478394,-123.804382,60.951042,175.244568,-1004.670715,-753.659546,1.705013,53683.988281,0,133,0,0,0,4.252566,4.546647,6.073001
145.268478394,-122.774818,82.800209,154.424973,-1017.461853,-772.466858,1.415924,55488.296875,0,134,0,0,0,4.244849,4.504907,6.086102
146.268478394,-122.980583,103.913750,133.105667,-1030.436890,-791.665161,1.056664,57389.566406,0,135,0,0,0,4.203832,4.499454,6.098331
147.268478394,-122.761589,124.668106,112.570312,-1042.088135,-811.225220,0.700126,59288.144531,0,136,0,0,0,4.161653,4.519323,6.109963
148.268478394,-123.386581,145.782852,90.830566,-1053.031128,-830.525269,0.436583,61165.718750,0,137,0,0,0,4.147183,4.540246,6.121310
149.268478394,-122.995689,167.579590,69.424713,-1062.839111,-849.132751,0.267995,62918.949219,0,138,0,0,0,4.168424,4.550167,6.132890
150.268478394,-123.169395,-169.807693,46.638298,-1072.772705,-866.738403,0.195201,64574.593750,0,139,0,0,0,4.216498,4.550263,6.144609
151.268478394,-121.673828,-147.711868,26.038040,-1082.759766,-883.956909,0.154738,66158.359375,0,140,0,0,0,4.266846,4.570879,6.156330
152.268478394,-121.866180,-126.605667,4.739487,-1092.353760,-900.321289,0.067164,67682.460938,0,141,0,0,0,4.292720,4.620195,6.167943
153.268478394,-120.554993,-104.928185,-15.626808,-1101.637207,-916.362427,-0.058949,69229.890625,0,142,0,0,0,4.289341,4.693222,6.179700
154.268478394,-120.123131,-83.737816,-36.385315,-1111.357422,-931.688171,-0.210607,70875.195312,0,143,0,0,0,4.265954,4.774764,6.191312
155.268478394,-118.714378,-61.575687,-57.138691,-1122.102173,-947.803955,-0.308468,72769.960938,0,144,0,0,0,4.245296,4.839703,6.203176
156.268478394,-118.527466,-38.745747,-79.781723,-1133.621216,-964.777405,-0.375795,74863.539062,0,145,0,0,0,4.250628,4.877552,6.215290
157.268478394,-119.655998,-15.829183,-103.826813,-1145.580688,-982.562927,-0.451683,77082.156250,0,146,0,0,0,4.293231,4.850932,6.227452
158.268478394,-119.554543,6.802141,-126.356682,-1158.427612,-1001.739319,-0.465152,79425.070312,0,147,0,0,0,4.349872,4.775033,6.239022
159.268478394,-118.672318,29.961599,-148.633911,-1169.607422,-1021.886597,-0.353107,81648.664062,0,148,0,0,0,4.399660,4.700887,6.249878
160.268478394,-117.811935,53.117542,-170.929474,-1179.823730,-1042.052124,-0.229753,83766.093750,0,149,0,0,0,4.431331,4.651845,6.260620
161.268478394,-119.774529,75.990448,164.235016,-1190.403564,-1061.816772,-0.155964,85899.546875,0,150,0,0,0,4.433200,4.635252,6.271368
162.268493652,-117.299423,98.819107,143.881470,-1199.728394,-1081.261719,-0.123646,87982.210938,0,151,0,0,0,4.407414,4.647681,6.282354
163.268493652,-118.267273,121.309959,120.422760,-1209.883179,-1100.055420,-0.107231,90189.132812,0,152,0,0,0,4.372838,4.673108,6.293874
164.268493652,-118.437057,143.637589,97.925354,-1220.252075,-1118.922852,-0.104442,92518.656250,0,153,0,0,0,4.352530,4.688531,6.305272
165.268493652,-117.707634,166.681152,75.611206,-1230.326538,-1137.902954,-0.090579,94856.062500,0,154,0,0,0,4.358046,4.684728,6.316741
166.268493652,-118.353310,-170.662537,52.309227,-1240.817505,-1156.969971,3.641622,97212.132812,0,155,0,0,0,4.385764,4.665840,6.328277
167.268493652,-118.891800,-148.170334,29.278534,-1251.080200,-1175.828491,3.783767,99470.539062,0,156,0,0,0,4.422590,4.648098,6.339983
168.268493652,-119.083412,-125.597771,6.514359,-1260.914429,-1194.595825,3.748425,101636.625000,0,157,0,0,0,4.446238,4.651324,6.351851
169.268493652,-118.466759,-102.690048,-15.776711,-1269.957886,-1212.914795,3.828027,103713.039062,0,158,0,0,0,4.444602,4.685133,6.363978
170.268493652,-118.167732,-80.480225,-37.687508,-1278.292358,-1230.504883,3.845563,105744.289062,0,159,0,0,0,4.424040,4.743523,6.375710
171.268493652,-118.394180,-58.704433,-59.689747,-1286.725098,-1247.226074,3.915776,107828.601562,0,160,0,0,0,4.399674,4.809604,6.387206
172.268493652,-118.755371,-36.400406,-82.354965,-1295.659790,-1263.322632,3.869848,110026.625000,0,161,0,0,0,4.390618,4.856481,6.398716
173.268493652,-118.851624,-13.647632,-105.203995,-1305.032715,-1279.754272,3.922289,112355.484375,0,162,0,0,0,4.408025,4.867493,6.410265
174.268493652,-118.564728,9.306665,-127.871391,-1314.588501,-1296.274902,4.182356,114690.218750,0,163,0,0,0,4.446368,4.847796,6.421772
175.268493652,-118.784676,32.101948,-150.886627,-1324.310181,-1312.798706,4.141617,116974.179688,0,164,0,0,0,4.490427,4.818460,6.433723
176.268493652,-119.258324,54.377670,-173.635986,-1334.140747,-1329.569946,4.496503,119234.164062,0,165,0,0,0,4.520936,4.798831,6.445612
177.268493652,-119.041542,77.046944,163.911514,-1344.393433,-1346.664795,4.552412,121563.671875,0,166,0,0,0,4.524099,4.800397,6.457670
178.268493652,-118.851624,99.660568,141.487808,-1354.396118,-1364.379517,4.569829,124003.625000,0,167,0,0,0,4.505437,4.821540,6.469780
179.268493652,-118.271675,121.550354,120.177979,-1364.296143,-1383.785034,4.584953,126710.375000,0,168,0,0,0,4.483411,4.846895,6.482050
180.268493652,-119.082619,143.412033,97.505341,-1374.022705,-1403.666138,4.898892,129549.398438,0,169,0,0,0,4.477746,4.860131,6.494744
181.268493652,-120.260216,165.649292,74.090485,-1383.665161,-1423.066162,4.656767,132368.328125,0,170,0,0,0,4.500767,4.851457,6.507879
182.268493652,-118.526489,-171.966263,53.439774,-1393.577026,-1441.305542,4.852990,135037.578125,0,171,0,0,0,4.553450,4.828978,6.521429
183.268493652,-118.902580,-149.200546,30.297966,-1403.710693,-1459.527954,5.102515,137590.312500,0,172,0,0,0,4.626080,4.808568,6.535084
184.268493652,-118.361229,-126.390556,8.029327,-1413.453125,-1478.077515,5.301692,140012.312500,0,173,0,0,0,4.685380,4.807724,6.547985
185.268493652,-118.944145,-104.719849,-14.224297,-1422.292480,-1496.098389,5.421010,142305.546875,0,174,0,0,0,4.698297,4.840167,6.560250
186.268493652,-118.167221,-84.654274,-33.512947,-1429.944702,-1512.940674,5.655166,144496.875000,0,175,0,0,0,4.669680,4.904058,6.572171
187.268493652,-118.851593,-64.127785,-54.723808,-1438.284424,-1528.649780,5.981758,146821.875000,0,176,0,0,0,4.628087,4.982296,6.584053
188.268493652,-118.943848,-42.265705,-76.678146,-1448.345703,-1544.775024,5.959866,149549.140625,0,177,0,0,0,4.602072,5.041986,6.596394
189.268493652,-117.678459,-20.483049,-97.195412,-1458.150879,-1561.522217,6.318500,152418.796875,0,178,0,0,0,4.603228,5.066880,6.608369
190.268493652,-117.158501,0.834095,-117.992599,-1467.808228,-1579.424683,6.820006,155396.562500,0,179,0,0,0,4.630952,5.062044,6.620933
191.268493652,-117.707481,21.776695,-139.484177,-1477.391479,-1597.235352,7.170733,158272.906250,0,180,0,0,0,4.679370,5.041573,6.633398
192.268493652,-114.546669,42.417618,-156.964294,-1485.844604,-1615.081665,6.757465,160923.078125,0,181,0,0,0,4.728456,5.021160,6.645808
193.268493652,-112.355606,61.241978,-173.597580,-1494.051392,-1633.563232,6.307532,163530.812500,0,182,0,0,0,4.774291,5.013789,6.659265
194.268493652,-109.560066,80.505821,169.934113,-1500.572876,-1652.785278,5.343666,166010.203125,0,183,0,0,0,4.811612,5.017687,6.674371
195.268493652,-105.953041,99.961189,154.085770,-1505.256592,-1671.848877,4.272540,168409.468750,0,184,0,0,0,4.801050,5.053660,6.690561
196.268508911,-101.158180,119.633858,139.207962,-1508.870972,-1692.615479,4.200088,171074.718750,0,185,0,0,0,4.790680,5.096624,6.706131
