timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
72.268455505,70,-247.156189,18.368431,6.300003,-3.728989,20.131006,-0.180130,-243.427200,-1.762573,6.480133,28.604361,28.323092,30.300068,2073.186279,11.345000,0,243.433578,-247.304169,18.373419,6.300003
73.268455505,71,-252.667389,20.734072,6.300003,-3.157277,19.854111,-0.227215,-249.510117,0.879961,6.527217,28.573429,28.387981,30.311071,2180.373779,11.345000,0,249.511658,-252.860809,20.740143,6.300003
74.268455505,72,-258.178589,22.821404,6.300003,-2.849736,19.464348,-0.259667,-255.328857,3.357056,6.559670,28.535896,28.450756,30.321959,2286.604004,11.345000,0,255.350922,-258.239655,22.830893,6.300003
75.268455505,73,-263.265839,24.789461,6.300003,-2.487881,18.110126,-0.327562,-260.777954,6.679335,6.627565,28.510479,28.471493,30.332668,2388.343262,11.345000,0,260.863495,-263.240631,24.787834,6.300003
76.268455505,74,-267.505249,26.598480,6.300003,-1.631692,17.275583,-0.387672,-265.873566,9.322897,6.687675,28.514679,28.458067,30.343277,2483.287598,11.345000,0,266.036957,-267.497009,26.594242,6.300003
77.178680420,75,-267.505249,26.598480,10.300003,-0.820184,17.016476,-0.423542,-266.685059,9.582005,10.723545,28.542706,28.426556,30.352776,1085.528564,11.345000,0,266.857147,-267.497009,26.594242,10.300003
77.268455505,76,-271.320679,27.711731,10.300003,-1.357651,18.047506,-0.278510,-269.963013,9.664225,10.578513,65.663734,65.492813,67.490440,1112.971436,11.345000,0,270.135956,-271.386688,27.714888,10.300003
78.268455505,77,-274.712189,28.546665,10.300003,-1.624962,18.455782,-0.231228,-273.087219,10.090885,10.531231,65.665077,65.489090,67.491928,1134.260620,11.345000,0,273.273590,-274.720673,28.551191,10.300003
79.268455505,78,-277.255829,28.964134,10.300003,-2.099092,18.895496,-0.063843,-275.156738,10.068640,10.363847,65.941223,65.756004,67.764763,1146.598877,11.345000,0,275.340912,-277.310059,28.969345,10.300003
80.268455505,79,-279.375519,29.242449,10.300003,-2.517887,18.161150,0.048334,-276.857635,11.081301,10.251669,66.226349,66.037376,68.040977,1156.366333,11.345000,0,277.079315,-279.532715,29.245327,10.300003
81.268455505,80,-281.495209,29.242453,10.300003,-2.895924,16.182041,-0.012332,-278.599274,13.060413,10.312335,66.492302,66.329758,68.303238,1166.709229,11.345000,0,278.905243,-281.577576,29.245333,10.300003
82.268455505,81,-284.462769,29.659925,10.300003,-1.861038,15.452202,-0.035275,-282.601746,14.207724,10.335279,66.768982,66.636314,68.582741,2807.707031,11.345000,0,282.958679,-284.533691,29.663486,10.300003
83.268455505,82,-287.430359,30.216555,10.300003,-0.821714,15.866467,-0.049864,-286.608643,14.350088,10.349867,28.580702,28.439325,30.374313,2884.377441,11.345000,0,286.967651,-287.500946,30.223812,10.300003
84.268455505,83,-291.245789,30.634027,10.300003,0.419767,15.442149,-0.052479,-291.665558,15.191878,10.352483,28.636597,28.449806,30.384258,2981.449219,11.345000,0,292.060944,-291.201691,30.641970,10.300003
85.268455505,84,-295.485199,30.077417,10.300003,4.848874,14.209943,0.193802,-300.334076,15.867475,10.106201,28.724257,28.476093,30.394560,3151.144531,11.345000,0,300.752930,-295.469177,30.081659,10.300003
86.268455505,85,-300.996399,26.876856,10.300003,10.654411,14.373872,0.431647,-311.650818,12.502984,9.868356,28.931410,28.523325,30.407885,3364.386475,11.345000,0,311.901520,-301.203644,26.878645,10.300003
87.268455505,86,-307.779388,21.569084,10.300003,19.596069,12.076903,1.157472,-327.375458,9.492181,9.142531,29.222244,28.601921,30.426720,3672.307861,11.345000,0,327.513031,-307.871613,21.576521,10.300003
88.268455505,87,-315.834229,14.333012,10.300003,21.004299,14.173258,1.017385,-336.838531,0.159754,9.282618,29.419924,28.566517,30.446930,3860.848145,11.345000,0,336.838562,-315.650940,14.334177,10.300003
89.268455505,88,-324.313019,5.407187,10.300003,20.822781,16.684696,0.918226,-345.135803,-11.277510,9.381778,29.728104,28.517553,30.472200,4017.329102,11.345000,0,345.320007,-324.363739,5.410862,10.300003
90.268455505,89,-333.639648,-4.472859,10.300003,23.596003,17.476173,1.607531,-357.235657,-21.949032,8.692472,29.832977,28.551624,30.490534,4298.256348,11.345000,0,357.909302,-333.810059,-4.482572,10.300003
91.268455505,90,-343.814178,-14.810144,10.300003,29.889429,19.926422,3.223923,-373.703613,-34.736565,7.076080,29.758520,28.624662,30.500816,4733.622559,11.345000,0,375.314545,-343.623108,-14.802533,10.300003
92.268455505,91,-353.140839,-25.803463,10.300003,36.020668,24.411741,4.976005,-389.161499,-50.215206,5.323998,29.629152,28.708109,30.510120,5191.101562,11.345000,0,392.387848,-353.258331,-25.808275,10.300003
93.268455505,92,-362.891418,-36.955833,10.300003,39.829548,29.556316,6.335169,-402.720978,-66.512146,3.964834,29.461521,28.795658,30.519413,5644.206055,11.345000,0,408.176483,-362.882446,-36.964565,10.300003
94.268455505,93,-373.065948,-48.247372,10.300003,40.919495,34.244461,7.203669,-413.985443,-82.491837,3.096334,29.276085,28.870453,30.527954,6072.859863,11.345000,0,422.124237,-372.884399,-48.254681,10.300003
95.268455505,94,-382.816528,-59.817238,10.300003,39.742096,38.057667,7.692657,-422.558624,-97.874908,2.607347,29.111794,28.894621,30.535522,6452.411621,11.345000,0,433.745667,-382.886353,-59.820793,10.300003
96.268455505,95,-392.567108,-71.387123,10.300003,36.763664,39.905922,7.764517,-429.330780,-111.293053,2.535486,29.010523,28.852148,30.542879,6780.687500,11.345000,0,443.521210,-392.710510,-71.386917,10.300003
97.268463135,96,-402.741638,-83.235344,10.300003,33.310345,39.365517,7.473021,-436.051971,-122.600861,2.826982,28.979139,28.763283,30.550615,7092.214355,11.345000,0,452.959473,-402.712494,-83.237404,10.300003
98.268463135,97,-412.068298,-94.944405,10.300003,30.836615,37.270367,7.005735,-442.904907,-132.214783,3.294268,28.990221,28.670847,30.558952,7390.546875,11.345000,0,462.218018,-412.158783,-94.945732,10.300003
99.268463135,98,-421.818878,-106.931801,10.300003,29.773134,35.073505,6.646207,-451.592010,-142.005310,3.653796,29.006571,28.612850,30.567909,7749.764648,11.345000,0,473.392914,-421.782898,-106.930061,10.300003
100.268463135,99,-431.569458,-118.919220,10.300003,29.556503,33.421261,6.443205,-461.125977,-152.340485,3.856798,29.006271,28.606945,30.576777,8153.533691,11.345000,0,485.638550,-431.607056,-118.922768,10.300003
101.268463135,100,-441.320068,-130.767517,10.300003,29.840179,32.378128,6.333233,-471.160248,-163.145645,3.966770,28.992435,28.644180,30.586151,8597.070312,11.345000,0,498.606537,-441.420105,-130.764954,10.300003
102.268463135,101,-451.070648,-142.615784,10.300003,30.342583,32.333546,6.228240,-481.413239,-174.949326,4.071764,28.985256,28.695778,30.596525,9078.621094,11.345000,0,512.216736,-451.233124,-142.615509,10.300003
103.268463135,102,-460.821228,-154.324936,10.300003,30.314932,33.200333,6.100307,-491.136169,-187.525284,4.199696,29.004076,28.736435,30.607124,9567.905273,11.345000,0,525.718994,-460.679443,-154.323914,10.300003
104.268463135,103,-470.147888,-166.312424,10.300003,31.012373,31.675924,6.262594,-501.160248,-197.988358,4.037409,29.058575,28.745846,30.617687,10047.816406,11.345000,0,538.851562,-470.314667,-166.308319,10.300003
105.268463135,104,-480.322388,-179.274017,10.300003,34.995724,28.690798,6.651324,-515.318115,-207.964813,3.648679,29.138489,28.718878,30.628922,10668.582031,11.345000,0,555.699646,-480.505554,-179.271240,10.300003
106.268463135,105,-491.768738,-193.209747,10.300003,39.676964,28.162409,7.015198,-531.445679,-221.372162,3.284805,29.219885,28.684927,30.641281,11422.880859,11.345000,0,575.708374,-491.796661,-193.212662,10.300003
107.268463135,106,-503.639038,-208.278656,10.300003,42.229923,29.793180,7.255898,-545.868958,-238.071854,3.044105,29.276348,28.671499,30.654839,12192.475586,11.345000,0,595.525940,-503.654541,-208.266403,10.300003
108.268463135,107,-515.509277,-224.440979,10.300003,41.759922,31.235323,7.191422,-557.269226,-255.676300,3.108581,29.303383,28.697054,30.668953,12894.805664,11.345000,0,613.122620,-515.690247,-224.432465,10.300003
109.268463135,108,-527.379578,-240.046661,10.300003,40.699902,31.168818,6.974281,-568.079468,-271.215485,3.325722,29.296547,28.768986,30.682835,13570.525391,11.345000,0,629.501465,-527.548157,-240.046600,10.300003
110.268463135,109,-538.825928,-255.533096,10.300003,41.134674,30.957426,6.983958,-579.960571,-286.490509,3.316045,29.254704,28.867529,30.695295,14328.492188,11.345000,0,646.862488,-539.028137,-255.518570,10.300003
111.268463135,110,-550.272278,-270.860535,10.300003,42.375607,33.680958,7.533019,-592.647888,-304.541504,2.766984,29.205141,28.924278,30.706425,15230.692383,11.345000,0,666.316040,-550.330383,-270.848389,10.300003
112.268463135,111,-561.718628,-286.466309,10.300003,42.003792,37.107502,8.074317,-603.722412,-323.573822,2.225686,29.178139,28.930031,30.717268,16130.211914,11.345000,0,684.967712,-561.632629,-286.462585,10.300003
113.268463135,112,-572.741028,-301.813660,10.300003,40.142761,39.349319,8.436406,-612.883789,-341.162964,1.863597,29.180206,28.897202,30.728174,16942.712891,11.345000,0,701.440430,-572.923706,-301.792450,10.300003
114.268463135,113,-584.187378,-317.002014,10.300003,38.146927,39.607124,8.554708,-622.334290,-356.609131,1.745295,29.200653,28.848753,30.739208,17726.974609,11.345000,0,717.265686,-584.225952,-316.988525,10.300003
115.268463135,114,-595.209778,-332.190369,10.300003,36.915787,38.779747,8.553386,-632.125549,-370.970123,1.746617,29.222481,28.805454,30.750164,18506.251953,11.345000,0,732.940369,-595.339233,-332.184631,10.300003
116.268463135,115,-606.656067,-347.676910,10.300003,35.776424,37.637550,8.608168,-642.432495,-385.314484,1.691835,29.229893,28.785694,30.761034,19319.742188,11.345000,0,749.123962,-606.641479,-347.656738,10.300003
117.268470764,116,-618.102417,-363.421997,10.300003,35.316174,36.216717,8.649387,-653.418579,-399.638702,1.650616,29.217249,28.801479,30.772102,20187.552734,11.345000,0,765.941833,-618.121460,-363.404846,10.300003
118.268470764,117,-629.548767,-379.167084,10.300003,35.516644,34.986465,8.670647,-665.065430,-414.153564,1.629356,29.196846,28.842224,30.783257,21125.634766,11.345000,0,783.476318,-629.601501,-379.153015,10.300003
119.268470764,118,-640.995117,-395.051300,10.300003,36.050713,34.600800,8.650935,-677.045837,-429.652100,1.649068,29.188278,28.886366,30.794689,22145.480469,11.345000,0,801.867798,-641.092651,-395.043365,10.300003
120.268470764,119,-652.865417,-410.816345,10.300003,36.225410,34.562160,8.651264,-689.090820,-445.378510,1.648739,29.211546,28.912521,30.805948,23203.660156,11.345000,0,820.492676,-652.939453,-410.799927,10.300003
121.268470764,120,-664.735657,-426.700684,10.300003,36.196037,34.129162,8.704493,-700.931702,-460.829865,1.595510,29.273029,28.909893,30.817053,24254.560547,11.345000,0,838.850037,-664.608398,-426.690338,10.300003
122.268470764,121,-676.605957,-442.744080,10.300003,36.531055,33.379128,8.788146,-713.137024,-476.123199,1.511857,29.355614,28.884811,30.828213,25315.572266,11.345000,0,857.471680,-676.466309,-442.714600,10.300003
123.268470764,122,-688.900208,-458.628448,10.300003,37.246899,32.739670,8.871708,-726.147095,-491.368103,1.428295,29.433123,28.858778,30.839340,26412.875000,11.345000,0,876.773804,-688.690918,-458.605072,10.300003
124.268470764,123,-700.770447,-474.393585,10.300003,38.080738,32.399349,8.928717,-738.851196,-506.792969,1.371286,29.484133,28.852749,30.850628,27512.611328,11.345000,0,895.957703,-700.915527,-474.361755,10.300003
125.268470764,124,-713.488647,-489.999725,10.300003,39.017395,32.394646,8.987554,-752.506042,-522.394348,1.312449,29.494402,28.875046,30.862171,28702.064453,11.345000,0,916.057434,-713.695801,-489.967957,10.300003
126.268470764,125,-726.206787,-505.327545,10.300003,39.933781,32.745655,9.055031,-766.140564,-538.073181,1.244972,29.469582,28.917940,30.874048,29950.921875,11.345000,0,936.212646,-726.287170,-505.306549,10.300003
127.268470764,126,-738.924927,-520.396973,10.300003,40.636250,33.465813,9.141099,-779.561157,-553.862793,1.158904,29.428371,28.962379,30.885696,31261.128906,11.345000,0,956.284302,-739.067505,-520.360840,10.300003
128.268478394,127,-752.067017,-535.446533,10.300003,40.894192,34.325481,9.237115,-792.961182,-569.772095,1.062888,29.396210,28.988827,30.897556,32633.140625,11.345000,0,976.436218,-752.036682,-535.415100,10.300003
129.268478394,128,-765.209106,-550.217896,10.300003,40.741058,35.209560,9.339421,-805.950195,-585.427429,0.960582,29.384815,28.986029,30.909344,34005.324219,11.345000,0,996.132996,-765.005920,-550.185120,10.300003
130.268478394,129,-778.351196,-564.710938,10.300003,40.090160,36.113598,9.483026,-818.441345,-600.824463,0.816978,29.389837,28.963404,30.921114,35351.988281,11.345000,0,1015.301086,-778.341858,-564.687500,10.300003
131.268478394,130,-791.917236,-579.362976,10.300003,38.814884,36.505398,9.727625,-830.732117,-615.868347,0.572378,29.410275,28.941753,30.932642,36667.562500,11.345000,0,1034.122681,-792.044556,-579.323792,10.300003
