timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
59.268447876,-199.042740,52.626854,140.263794,11.480156,1.412528,1727.257080,3.831533e-18,206.150513,133.248581,0
60.268447876,-197.507828,46.919128,118.997314,10.789861,1.252741,1787.403809,6.258626e-18,203.199341,112.966911,0
61.268447876,-196.262527,42.889175,106.380615,10.243696,1.159622,1782.540283,6.489349e-18,201.018082,101.164398,0
62.268447876,-193.848526,39.690865,102.009483,10.037471,1.074326,1780.428467,6.315747e-18,198.118729,97.102371,0
63.268447876,-192.521545,35.066616,101.283272,10.015820,0.938284,1806.614380,6.217709e-18,195.728302,95.970169,0
64.268447876,-193.493607,30.309849,104.110329,10.158390,0.798243,1844.900757,6.718568e-18,195.956421,98.481819,0
65.268447876,-195.685532,27.641153,108.867859,10.373853,0.717038,1882.053589,6.819865e-18,197.723862,102.850746,0
66.268447876,-199.529968,26.557919,114.833778,10.615392,0.680830,1916.503052,7.701349e-18,201.343506,108.419250,0
67.268447876,-202.730499,27.375980,114.076950,10.527265,0.697418,1960.204346,1.180264e-17,204.578705,107.721336,0
68.268447876,-206.464279,30.177814,100.591431,9.859664,0.766599,2051.375488,2.016601e-17,208.800659,95.552872,0
69.268447876,-211.265823,33.111431,77.877075,8.699243,0.840393,2224.035156,3.263377e-17,214.114777,74.901367,0
70.268447876,-218.211700,35.798355,57.061077,7.486766,0.910374,2498.243408,4.671215e-17,221.350601,55.610016,0
71.268447876,-225.231018,38.349365,40.191864,6.319528,0.978213,2933.825684,7.194616e-17,228.471664,39.552856,0
72.268455505,-231.611176,40.722000,29.243711,5.406308,1.043984,3505.049072,9.971844e-17,235.115738,29.195448,0
73.268455505,-238.946533,43.164772,21.268757,4.607993,1.110913,4375.898926,1.533231e-16,242.719147,21.798208,0
74.268455505,-247.238983,45.338520,15.636831,3.931853,1.170920,5670.184570,2.444178e-16,251.394623,16.860628,0
75.268455505,-255.856079,47.377731,11.985826,3.408405,1.227861,7384.610352,3.829201e-16,260.324432,13.819561,0
76.268455505,-264.035797,49.223625,9.685280,3.017690,1.279908,9436.960938,6.001954e-16,268.687195,12.108384,0
77.178680420,-268.670959,49.235329,7.796051,2.658525,1.282679,12041.716797,8.845428e-16,273.381989,10.581411,1
77.268455505,-18.821426,1.043741,6.076977,2.463198,0.135888,128.337097,5.150244e-29,20.260313,3.666497,1
78.268455505,-12.531921,1.555111,5.150145,2.254154,0.282964,73.205246,2.200195e-23,14.142420,2.267575,1
79.268455505,-9.652405,1.502398,3.630109,1.881220,0.332833,61.803936,7.364460e-23,11.329596,1.561439,1
80.268455505,-6.639496,1.008245,1.336443,1.148031,0.253705,69.117905,1.325286e-22,8.784588,0.973419,1
81.268455505,-3.151245,-0.271891,0.250594,0.456504,0.071592,87.398407,1.670542e-22,6.989279,0.675549,1
82.268455505,-0.533630,-0.736311,0.059350,0.067922,0.195555,104.978172,2.105553e-22,6.996693,1.497998,1
83.268455505,-8.810089,1.326303,3.902751,1.969074,0.472187,39.953941,2.952865e-24,9.675053,2.394651,1
84.268455505,-6.027527,0.736202,1.544993,1.242947,0.291316,45.022541,5.929328e-24,7.583116,1.604658,1
85.268455505,-5.889404,-1.189199,2.671273,1.224500,0.462009,44.637100,4.564051e-24,7.723248,1.802603,1
86.268455505,-8.339478,-6.001635,18.519497,1.821570,1.857551,47.534660,4.851070e-24,11.292006,4.217406,1
87.268455505,-12.549103,-11.795149,59.185768,3.046018,2.777116,52.416725,6.245738e-24,17.871162,10.738294,1
88.268455505,-18.409576,-17.358891,133.461731,5.216977,3.526367,53.435505,5.186238e-24,25.849150,22.172331,0
89.268455505,-26.308350,-27.920551,263.973694,5.540541,3.456762,115.185684,2.388447e-23,38.649475,45.953728,0
90.268455505,-34.786987,-39.901569,425.649628,5.351470,3.234203,237.232971,9.383566e-23,53.092983,80.050606,0
91.268455505,-43.473969,-52.738884,572.879639,4.976691,2.975044,454.406555,3.200945e-22,68.730598,123.990463,0
92.268455505,-51.642456,-67.072060,650.391724,4.472885,2.745318,822.984802,1.044304e-21,84.829399,168.825668,0
93.268455505,-59.583923,-82.129311,643.794250,4.000786,2.535119,1401.771729,2.980571e-21,101.729057,211.314835,0
94.268455505,-67.607147,-98.024979,578.628113,3.590965,2.349678,2273.445312,8.522326e-21,119.457565,243.157562,0
95.268455505,-75.385559,-114.814423,487.856018,3.221932,2.187593,3541.152100,2.419663e-20,137.617966,255.029221,0
96.268455505,-83.010376,-131.617432,400.251984,2.902900,2.033486,5320.919922,6.863172e-20,155.870529,249.702118,0
97.268463135,-90.733459,-149.028763,330.219116,2.641903,1.898504,7745.019531,1.949204e-19,174.861313,235.204880,0
98.268463135,-97.555359,-167.136475,269.988434,2.408725,1.788604,10876.880859,5.358676e-19,193.886963,211.102737,0
99.268463135,-128.606598,-129.612534,1338.318848,9.429212,4.249873,1168.235474,7.693151e-23,182.704437,620.247070,0
100.268463135,-138.496857,-141.497559,1571.709473,9.776205,4.435942,1275.878540,9.746129e-22,198.048935,725.635559,0
101.268463135,-148.103210,-153.808121,1818.127930,9.991455,4.586592,1409.461548,3.603437e-21,213.530594,837.977417,0
102.268463135,-157.470612,-166.562927,2074.726074,10.055676,4.688868,1582.940186,9.637001e-21,229.180435,956.793396,0
103.268463135,-166.318848,-179.530121,2325.824219,9.941479,4.724501,1814.458618,2.117383e-20,244.903519,1080.129028,0
104.268463135,-175.420532,-192.794922,2573.119629,9.685008,4.686314,2130.510254,4.187366e-20,260.624023,1203.448364,0
105.268463135,-184.938141,-207.251205,2809.029541,9.277719,4.593836,2567.741211,7.657463e-20,277.725037,1336.578491,0
106.268463135,-195.341736,-223.055267,3016.070557,8.754009,4.449797,3177.544678,1.339922e-19,296.557526,1477.803589,0
107.268463135,-206.365997,-239.886490,3181.701904,8.212368,4.279309,3977.626465,2.169614e-19,316.516632,1616.756836,0
108.268463135,-218.047546,-257.104675,3355.581299,7.681126,4.075065,5033.154297,3.459948e-19,337.085907,1761.523682,0
109.268463135,-229.312988,-274.056915,3513.895508,7.113523,3.833820,6448.910645,5.366432e-19,357.311462,1902.622437,0
110.268463135,-239.731781,-291.765350,3590.032227,6.541433,3.599257,8275.665039,8.555254e-19,377.586731,2017.191772,0
111.268463135,-250.200012,-308.894653,3602.419922,5.995347,3.354650,10656.953125,1.338381e-18,397.568146,2109.523438,0
112.268463135,-260.113739,-327.550629,3554.981934,5.464571,3.126743,13768.372070,2.107273e-18,418.411865,2176.152344,0
113.268463135,-270.159210,-345.535767,3414.260986,5.004274,2.917277,17572.976562,3.213130e-18,438.606750,2192.975098,0
114.268463135,-280.739136,-362.283600,3229.425781,4.602838,2.719399,22210.513672,4.932176e-18,458.404999,2181.867188,0
115.268463135,-292.585022,-375.548492,3249.276855,4.457891,2.632203,25454.314453,5.612419e-18,476.078125,2250.694092,0
116.268463135,-304.776001,-388.876221,3342.950195,4.473571,2.630782,27276.880859,5.994603e-18,494.178925,2353.958740,0
117.268470764,-315.189880,-406.903748,3304.780762,4.207545,2.517756,32615.880859,8.825671e-18,514.778992,2393.801270,0
118.268470764,-326.653900,-422.613800,3254.283936,3.952563,2.382303,39307.066406,1.305574e-17,534.194153,2421.460693,0
119.268470764,-336.516174,-441.768768,3216.206543,3.712759,2.281747,46834.511719,1.932007e-17,555.365967,2451.233643,0
120.268470764,-347.797180,-458.676331,3191.653320,3.603657,2.237116,52558.972656,2.516501e-17,575.673584,2487.416748,0
121.268470764,-357.998474,-477.402924,3202.591309,3.552857,2.248693,56460.863281,3.066609e-17,596.885986,2550.145020,0
122.268470764,-381.261658,-469.382874,5487.080566,5.496880,3.208100,26759.931641,5.027879e-19,604.868164,3845.987305,0
123.268470764,-392.787354,-486.700500,5670.339844,5.385521,3.193435,29122.636719,1.182575e-18,625.619141,4048.369629,0
124.268470764,-405.290222,-501.835236,5742.995605,5.199427,3.118282,32605.386719,2.360381e-18,645.031250,4206.929688,0
125.268470764,-418.646393,-516.212708,5695.049805,5.014885,3.038152,36532.910156,4.162931e-18,664.567810,4318.139160,0
126.268470764,-431.229980,-531.432922,5484.712891,4.814584,2.965417,40907.628906,6.901771e-18,684.385986,4346.355957,0
127.268470764,-443.573212,-547.152954,5139.656738,4.605793,2.893837,45876.882812,1.075468e-17,704.342896,4285.942383,0
128.268478394,-455.732758,-563.501953,4761.013184,4.475516,2.870470,49824.125000,1.538483e-17,724.806641,4163.377930,0
129.268478394,-469.461670,-576.700317,4285.931641,4.326391,2.814212,54767.683594,2.297842e-17,743.813599,3950.003662,0
130.268478394,-479.960419,-596.135010,3798.223145,4.250104,2.853720,57427.894531,2.754177e-17,765.400269,3671.070801,0
131.268478394,-495.873596,-606.312195,3294.194336,4.194556,2.836249,60770.746094,3.786178e-17,783.249939,3342.731201,0
132.268478394,-509.299774,-622.797729,2861.329590,4.030217,2.792405,66907.765625,5.244914e-17,804.490784,3062.063477,0
133.268478394,-521.522949,-641.705200,2577.303711,3.963980,2.817127,70427.953125,6.452463e-17,826.846802,2898.083008,0
134.268478394,-531.510864,-664.797302,2380.607910,3.889270,2.855865,74132.703125,8.195727e-17,851.222961,2796.562012,0
135.268478394,-546.694824,-680.693237,2303.100830,3.854166,2.852605,78369.148438,9.375605e-17,873.023987,2785.985596,0
136.268478394,-559.569763,-700.770325,2256.118408,3.809403,2.866876,82671.093750,1.100289e-16,896.917542,2808.840820,0
137.268478394,-576.303833,-715.274536,2225.446289,3.766051,2.839972,88258.218750,1.310211e-16,918.707703,2850.123047,0
138.268478394,-589.276794,-735.554016,2216.614258,3.695991,2.830289,94429.781250,1.667928e-16,942.500732,2918.448486,0
139.268478394,-601.349426,-756.115540,2241.675781,3.669458,2.849617,98754.328125,1.940557e-16,966.172180,3020.686035,0
140.268478394,-612.575684,-777.249146,2272.709473,3.621843,2.856381,104181.906250,2.374290e-16,989.636841,3169.873535,0
141.268478394,-621.136230,-802.611023,2466.801270,3.769020,3.011837,99567.625000,1.897933e-16,1015.075134,3501.597656,0
142.268478394,-623.708557,-836.040955,2827.446045,4.039427,3.301830,89143.000000,9.818243e-17,1043.109497,3982.876953,0
143.268478394,-633.926758,-857.571045,3018.785156,4.001490,3.300463,93834.500000,1.373045e-16,1066.533813,4362.180176,0
144.268478394,-643.790405,-879.288940,3228.524902,4.007895,3.332008,96675.601562,1.759701e-16,1089.927124,4704.931152,0
145.268478394,-652.989319,-901.084351,3392.596680,3.948499,3.319049,102347.632812,2.324169e-16,1112.838379,4977.536133,0
146.268478394,-665.513367,-917.663330,3527.790527,3.887800,3.271458,109352.421875,3.122480e-16,1133.719727,5227.767578,0
147.268478394,-676.518188,-936.165649,3645.782715,3.815871,3.228993,116936.320312,4.250633e-16,1155.150879,5448.273438,0
148.268478394,-684.377136,-959.750305,3839.089600,3.902674,3.337301,114838.445312,4.056446e-16,1179.005615,5710.874512,0
149.268478394,-696.836853,-975.890991,3977.961914,3.867261,3.305266,121094.367188,5.013614e-16,1199.349854,5923.950684,0
150.268478394,-707.825439,-994.182800,4100.178711,3.805270,3.265787,128807.796875,6.417197e-16,1220.612061,6128.191895,0
151.268478394,-713.162476,-1020.673645,4272.653809,3.793646,3.313663,131770.500000,6.968690e-16,1245.406494,6355.897949,0
152.268478394,-717.651855,-1047.884277,4484.129883,3.811212,3.387260,132702.515625,7.285541e-16,1270.254150,6606.546875,0
153.268478394,-719.814697,-1078.429565,4717.065430,3.790542,3.446360,135552.984375,7.635607e-16,1296.684814,6886.409180,0
154.268478394,-723.027588,-1107.315796,4951.120605,3.756950,3.482006,139790.765625,8.666755e-16,1322.559570,7180.006348,0
155.268478394,-731.708862,-1127.940430,5184.730957,3.761698,3.497823,143483.359375,9.069773e-16,1344.688110,7451.943848,0
156.268478394,-742.143677,-1145.721436,5391.512207,3.761714,3.493541,148198.546875,9.418635e-16,1365.384277,7688.382324,0
157.268478394,-751.755737,-1165.914062,5579.839355,3.741418,3.482100,154318.546875,1.109440e-15,1387.343018,7911.447754,0
158.268478394,-766.684387,-1177.972412,5754.547363,3.792413,3.487174,156881.500000,1.063899e-15,1405.731079,8146.548828,0
159.268478394,-783.391357,-1186.537354,5929.297363,3.939912,3.565201,152104.062500,7.680380e-16,1421.937256,8391.738281,0
160.268478394,-791.841797,-1208.131470,6091.535645,3.918833,3.568571,157302.468750,8.536032e-16,1444.707031,8602.266602,0
161.268478394,-802.732788,-1227.272949,6271.625977,3.899732,3.556689,163356.218750,9.359022e-16,1466.748901,8816.010742,0
162.268493652,-813.613953,-1245.071899,6456.779297,3.852903,3.516904,171943.562500,1.081751e-15,1487.464600,9048.279297,0
163.268493652,-818.904968,-1272.092285,6728.963867,4.673201,4.341650,117662.390625,5.983097e-18,1513.008789,9484.390625,0
164.268493652,-823.927246,-1299.642944,6916.833008,4.663579,4.400277,119576.664062,1.426148e-17,1538.938477,9747.491211,0
165.268493652,-833.926514,-1317.990112,7105.458984,4.671166,4.417765,122036.000000,2.744360e-17,1559.756592,10015.456055,0
166.268493652,-843.485596,-1337.251099,7290.760254,4.675965,4.439339,124464.960938,4.622692e-17,1581.281250,10230.614258,0
167.268493652,-853.545654,-1355.267334,7470.214844,4.673637,4.448304,127403.273438,7.008124e-17,1601.984253,10500.832031,0
168.268493652,-863.332031,-1373.605713,7640.902344,4.669041,4.458788,130358.296875,9.895523e-17,1622.572754,10768.588867,0
169.268493652,-873.329041,-1390.140991,7788.830078,4.659535,4.459000,133631.703125,1.322209e-16,1641.837646,11009.953125,0
170.268493652,-883.870300,-1405.367798,7911.977539,4.648699,4.452137,137147.546875,1.727280e-16,1660.378906,11230.805664,0
171.268493652,-891.702515,-1424.867554,8004.797852,4.614073,4.450747,141248.531250,2.282109e-16,1681.086426,11418.665039,0
172.268493652,-899.896240,-1443.471924,8064.879883,4.579749,4.445555,145507.390625,2.891648e-16,1701.251831,11570.996094,0
173.268493652,-908.991333,-1461.207153,8085.939453,4.545617,4.434818,150076.093750,3.561999e-16,1721.044800,11676.701172,0
174.268493652,-918.724731,-1477.516113,8029.906250,4.500073,4.408748,155593.750000,4.356373e-16,1740.084839,11684.789062,0
175.268493652,-928.016663,-1494.390381,7910.711426,4.453303,4.386788,161141.921875,5.136763e-16,1759.341797,11557.767578,0
176.268493652,-937.999084,-1510.522461,7739.926270,4.396192,4.350949,167812.265625,6.151332e-16,1778.250488,11333.471680,0
177.268493652,-947.101929,-1528.109375,7555.966309,4.351681,4.334155,173497.906250,6.922077e-16,1798.160278,11072.795898,0
178.268493652,-955.487732,-1546.954590,7464.326172,4.379006,4.386564,173769.484375,5.913924e-16,1818.546875,10899.030273,0
179.268493652,-965.401855,-1563.961670,7212.435547,4.339587,4.370806,179375.046875,6.601562e-16,1838.156494,10528.263672,0
180.268493652,-972.951538,-1585.750977,6977.286621,4.320235,4.395766,182724.609375,6.880728e-16,1860.778809,10213.583984,0
181.268493652,-984.252869,-1603.347778,6660.443359,4.274570,4.372365,189428.750000,7.534641e-16,1881.620728,9775.957031,0
182.268493652,-994.406616,-1621.562622,6371.399414,4.237375,4.361702,195277.015625,8.278499e-16,1902.538696,9359.605469,0
183.268493652,-1000.030273,-1646.097290,6307.398438,4.262840,4.436564,194639.203125,6.634156e-16,1926.301880,9184.078125,0
184.268493652,-1005.444946,-1669.984375,6049.591797,4.213152,4.446897,199977.218750,7.410999e-16,1949.616943,8729.263672,0
185.268493652,-1010.403442,-1693.940918,5853.553711,4.186753,4.478621,203319.625000,7.959321e-16,1972.778809,8345.950195,0
186.268493652,-1018.447510,-1712.985352,5767.468750,4.206271,4.524194,203984.281250,7.173210e-16,1993.305908,8145.576660,0
187.268493652,-1021.512329,-1738.973022,5652.177734,4.197964,4.581993,205247.218750,7.259987e-16,2017.187378,7913.711914,0
188.268493652,-1027.984497,-1760.708862,5410.086914,4.143348,4.575543,211712.843750,8.513598e-16,2039.290283,7447.269531,0
189.268493652,-1036.908447,-1778.127441,5338.896484,4.144601,4.594769,214444.640625,9.319613e-16,2058.743164,7439.031250,0
190.268493652,-1047.407227,-1794.022705,5266.075684,4.128768,4.587660,219414.968750,1.013156e-15,2077.690918,7458.039062,0
191.268493652,-1061.198608,-1804.875122,5329.769043,4.145722,4.580961,222893.250000,9.781985e-16,2094.135498,7877.938965,0
192.268493652,-1065.900635,-1826.539062,5559.402344,4.143322,4.609327,225326.203125,9.878375e-16,2115.264893,8727.858398,0
193.268493652,-1062.376465,-1858.719360,6392.159180,4.301786,4.832161,210824.203125,4.902613e-16,2141.365234,10208.517578,0
194.268493652,-1071.753540,-1872.527344,7081.239258,4.399007,4.904623,206862.718750,2.973023e-16,2157.925537,11389.666016,0
195.268493652,-1073.405884,-1894.871826,7625.921875,4.390838,4.928187,209351.234375,3.472532e-16,2178.119629,12403.676758,0
196.268508911,-1064.756348,-1931.346924,8252.708008,4.448782,5.093764,202685.562500,1.763543e-16,2205.805420,13348.327148,0
197.268508911,-1067.385864,-1950.515625,8506.724609,4.452330,5.113200,204659.843750,2.099326e-16,2223.763672,13642.855469,0
198.268508911,-1066.389404,-1975.626709,8522.714844,4.485896,5.202053,202375.187500,1.611715e-16,2245.453857,13647.270508,0
199.268508911,-1068.983154,-1995.695312,8273.557617,4.485632,5.221306,204558.593750,2.051135e-16,2264.325684,13314.804688,0
200.268508911,-1070.457275,-2017.860840,7778.888184,4.472467,5.232393,207744.406250,2.861402e-16,2284.670654,12684.847656,0
201.268508911,-1071.337524,-2040.435547,7150.309570,4.455077,5.239971,211262.015625,3.629185e-16,2304.898438,11847.315430,0
202.268508911,-1072.459229,-2063.370850,6514.549805,4.441291,5.250471,214619.281250,4.485876e-16,2325.821533,11074.645508,0
203.268508911,-1073.949707,-2085.001709,5860.831055,4.425831,5.249859,218562.046875,5.461886e-16,2345.767334,10241.565430,0
204.268508911,-1077.598999,-2103.128174,5684.684570,4.464066,5.320764,216416.484375,3.974371e-16,2363.474854,10045.997070,0
205.268508911,-1078.159180,-2127.726074,5135.840820,4.449181,5.334014,219826.921875,4.870133e-16,2385.722412,9369.097656,0
206.268508911,-1079.272705,-2150.549561,4583.643555,4.431203,5.329446,224236.734375,6.190253e-16,2406.640381,8578.033203,0
207.268508911,-1080.475220,-2173.367432,4081.501709,4.408713,5.313182,229588.656250,8.018719e-16,2427.632568,7809.230957,0
208.268508911,-1081.996094,-2195.363281,3670.332275,4.386100,5.291205,235327.281250,1.005263e-15,2447.870850,7151.003418,0
209.268508911,-1084.045166,-2216.107910,3393.527344,4.369010,5.275628,240432.250000,1.135139e-15,2467.438232,6646.036621,0
210.268508911,-1087.067505,-2234.604980,3259.273926,4.367149,5.281507,243415.421875,1.040004e-15,2485.491699,6384.893066,0
211.268508911,-1089.593018,-2253.943848,3078.795654,4.353292,5.267556,248247.437500,1.128233e-15,2503.910645,6128.599609,0
212.268508911,-1088.809326,-2280.643311,2929.304688,4.327775,5.274022,252874.359375,1.256572e-15,2527.659180,5877.918945,0
213.268508911,-1088.839844,-2305.451904,2684.879639,4.287637,5.232855,261340.859375,1.643463e-15,2550.028076,5468.791992,0
214.268508911,-1105.723877,-2290.137207,4770.766602,4.526749,5.632861,226870.859375,1.700985e-17,2543.382324,8893.108398,0
215.268508911,-1107.199951,-2310.905273,4572.017578,4.518446,5.647041,229462.000000,3.987595e-17,2562.847656,8690.728516,0
216.268508911,-1109.804565,-2329.553711,4463.112305,4.517004,5.663177,231564.687500,6.800960e-17,2580.841064,8681.695312,0
217.268508911,-1111.761841,-2349.395020,4332.079590,4.510001,5.675194,234176.562500,1.073082e-16,2599.464111,8536.860352,0
218.268508911,-1112.907471,-2370.678711,4185.799805,4.496049,5.682370,237413.187500,1.718699e-16,2619.319824,8331.115234,0
219.268508911,-1115.672363,-2387.828125,4117.586914,4.491299,5.688282,240049.687500,2.152218e-16,2636.051514,8281.882812,0
220.268508911,-1117.481689,-2406.619141,3987.465332,4.475281,5.680666,244029.656250,3.121455e-16,2653.786133,8119.704590,0
221.268508911,-1119.094849,-2425.150879,3870.655762,4.456215,5.668716,248365.671875,4.308980e-16,2671.225586,7954.396484,0
222.268508911,-1120.233398,-2444.033447,3763.660645,4.432868,5.653535,253104.343750,5.826471e-16,2688.867676,7789.141113,0
223.268508911,-1122.100830,-2460.656738,3664.845215,4.409943,5.629132,258270.796875,7.794138e-16,2704.783447,7620.649902,0
224.268508911,-1126.583740,-2470.704346,3987.370117,4.449454,5.712246,253512.078125,4.238870e-16,2715.857178,8044.793457,0
225.268508911,-1128.288208,-2487.278320,3949.267578,4.428716,5.698262,257825.906250,5.632454e-16,2731.595703,7931.010254,0
226.268524170,-1128.764771,-2505.840332,3948.202637,4.404359,5.693974,261807.656250,6.890641e-16,2748.715088,7899.524902,0
227.268524170,-1130.033081,-2521.920654,3925.431641,4.375930,5.670832,266991.812500,8.911506e-16,2763.906982,7808.065430,0
228.268524170,-1129.742920,-2541.527832,3916.458252,4.341839,5.657422,272125.968750,1.133240e-15,2781.649170,7789.562500,0
229.268524170,-1131.031494,-2556.536865,3879.946289,4.306300,5.619459,278664.718750,1.377599e-15,2795.968506,7727.551758,0
