timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
1.653883338,0.9998679429309203,1.9859223993020415e-05,-0.01625104011136322,0.0011380000000258406,31.763980061705343,31.762842061705328,0.001138,31.762842061705328,-0.056003,0.931157,0.024614334,0.142653,0.04591964060952109
1.663879395,0.9998678292044791,1.7991966263164365e-05,-0.016258037957029944,0.0010310000000117725,32.39788926002583,32.39685826002582,0.001031,32.39685826002582,-0.055494,0.931558,0.027950939,0.163129,0.046836052296891466
1.673980713,0.9998677154252926,1.6142159941075093e-05,-0.01626503580190029,0.0009249999999951797,33.03847368199945,33.03754868199945,0.000925,33.03754868199945,-0.054986,0.931959,0.024522195,0.142653,0.04776211403033744
1.684051752,0.9998675896686323,1.4065491109027814e-05,-0.016272766587202378,0.0008060000000114087,33.67713793318813,33.67633193318812,0.000806,33.67633193318812,-0.05512,0.932402,0.024972593,0.14537,0.048685399866298856
1.694152951,0.9998674754956021,1.2163332733708375e-05,-0.01627978188137501,0.0006970000000023902,34.3177148086667,34.31701780866669,0.000697,34.31701780866669,-0.055242,0.932804,0.025132317,0.14671,0.049611450690144096
1.704303622,0.9998673612697323,1.0261174792342295e-05,-0.01628679717474623,0.0005879999999933716,34.961428996773584,34.960840996773584,0.000588,34.960840996773584,-0.055364,0.933206,0.024562629,0.144018,0.05054203697422107
1.714387655,0.999867246706642,8.359017282839897e-06,-0.01629382991829123,0.00047899999998435305,35.60091727448821,35.600438274488226,0.000479,35.600438274488226,-0.055486,0.933609,0.024605054,0.142653,0.0514665140652409
1.724471569,0.9998672733833921,1.331509469144116e-05,-0.016292189526568687,0.0007630000000062864,36.24039800570782,36.23963500570781,0.000763,36.23963500570781,-0.054973,0.933515,0.016754106,0.096913,0.052390980246660036
1.734436154,0.9998671593565341,1.1465289927263181e-05,-0.016299187367547624,0.0006569999999896936,36.872311378045154,36.87165437804515,0.000657,36.87165437804515,-0.054465,0.933916,0.016643513,0.094873,0.053304506665506526
1.744537354,0.9998670452772778,9.615485584570341e-06,-0.016306185207728186,0.0005509999999731008,37.51288831693965,37.51233731693969,0.000551,37.512337316939636,-0.053957,0.934317,0.017920641,0.102792,0.05423055758102909
1.759765744,0.9998670847353247,1.6979796449385207e-05,-0.016303759522568996,0.0009729999999876782,38.47861075095657,38.477637750956575,0.000973,38.477637750956575,-0.054134,0.934178,0.009598854,0.055953,0.05562665552002986
1.769849658,0.9998669697818192,1.5025285777818633e-05,-0.016310809715139877,0.0008609999999862339,39.11809148217616,39.11723048217618,0.000861,39.117230482176154,-0.054886,0.934582,0.016282037,0.092787,0.05655112170144897
1.779933691,0.9998669961694316,1.9946460044449165e-05,-0.016309186774842676,0.0011430000000132168,39.7575797598908,39.75643675989079,0.001143,39.75643675989079,-0.055004,0.934489,0.011667456,0.068528,0.05747559879246882
1.790017843,0.9998670245120217,2.528645794051877e-05,-0.016307441677700974,0.0014489999999796055,40.39707558410048,40.39562658410051,0.001449,40.395626584100484,-0.055827,0.934389,0.018785218,0.108352,0.0584000867930894
1.800101876,0.9998669104005652,2.3436652268729125e-05,-0.016314439516939363,0.001343000000019856,41.03656386181512,41.035220861815105,0.001343,41.035220861815105,-0.055319,0.93479,0.005746379,0.027976,0.05932456388410925
1.810185671,0.9998667962367102,2.1586847018192218e-05,-0.016321437355378624,0.0012370000000032633,41.67603704653966,41.674800046539644,0.001237,41.674800046539644,-0.05481,0.935191,0.007440706,0.034264,0.06024901915592762
1.820269823,0.9998666817365036,1.9684689286528852e-05,-0.016328452643984102,0.0011279999999942447,42.31553287074935,42.31440487074934,0.001128,42.31440487074934,-0.054932,0.935593,0.010939412,0.062557,0.061173507156548214
1.830353975,0.9998665668983494,1.778253198465001e-05,-0.016335485382749454,0.0010189999999852262,42.955028694959026,42.95400969495904,0.001019,42.95400969495904,-0.055054,0.935996,0.02098434,0.121947,0.06209799515716879
1.840438008,0.9998664520076646,1.5845473195659504e-05,-0.016342518120706636,0.0009079999999812571,43.59451697267367,43.59360897267368,0.000908,43.59360897267368,-0.055806,0.936399,0.015866794,0.090654,0.06302247224818863
1.850521803,0.9998663370632749,1.394331677052988e-05,-0.016349550857855322,0.0007989999999722386,44.23399015739821,44.23319115739824,0.000799,44.23319115739821,-0.055928,0.936802,0.019424427,0.111906,0.063946927520007
1.860605955,0.9998662226361207,1.209351366207365e-05,-0.016356548692279826,0.0006930000000124892,44.8734859816079,44.87279298160789,0.000693,44.872792981607915,-0.055419,0.937203,0.015735673,0.088469,0.0648714155206276
1.870690107,0.9998661078715049,1.019135810664473e-05,-0.016363563976858807,0.0005840000000034706,45.512981805817574,45.51239780581756,0.000584,45.51239780581756,-0.055541,0.937605,0.017994551,0.104678,0.06579590352124817
1.880773902,0.9998659930539046,8.306653941167479e-06,-0.01637057926063225,0.0004759999999919273,46.15245499054213,46.15197899054215,0.000476,46.15197899054215,-0.055663,0.938007,0.019472467,0.113641,0.06672035879306656
1.890857935,0.9998659076914618,2.1848592117384927e-05,-0.016375779644600928,0.0012520000000222353,46.79194326825677,46.79069126825675,0.001252,46.79069126825678,-0.055774,0.938305,0.015646195,0.088469,0.06764483588408642
1.900942087,0.9998659341514142,2.6752310387362833e-05,-0.016374156706027373,0.0015329999999948996,47.43143909246645,47.42990609246647,0.001533,47.42990609246644,-0.055892,0.938212,0.015213736,0.088469,0.06856932388470699
1.91102612,0.9998662416651117,3.0190157343288376e-05,-0.01635536202714704,0.0017300000000091131,48.07092737018109,48.06919737018109,0.00173,48.06919737018109,-0.055332,0.937135,0.018884413,0.110143,0.06949380097572684
1.921110272,0.999866379324788,2.6455655971379327e-05,-0.01634695066481021,0.001515999999980977,48.71042319439076,48.708907194390775,0.001516,48.70890719439075,-0.055457,0.936653,0.014136248,0.079129,0.0704182889763474
1.931194067,0.9998665174688861,2.2773506471355388e-05,-0.016338504399390878,0.00130500000000211,49.34989637911532,49.348591379115305,0.001305,49.348591379115305,-0.054952,0.936169,0.014122703,0.081565,0.0713427442481658
1.941278219,0.999866544147481,2.7729580652531494e-05,-0.016336864008864308,0.0015890000000240434,49.989392203324996,49.98780320332497,0.001589,49.987803203325,-0.05444,0.936075,0.008364816,0.044235,0.07226723224878637
1.951362014,0.9998666819269187,2.4012528781143532e-05,-0.01632843519301842,0.0013759999999933825,50.628865388049554,50.627489388049554,0.001376,50.627489388049554,-0.054565,0.935592,0.002202096,0.0,0.07319168752060476
1.961446166,0.999866819905967,2.031292685816276e-05,-0.01631998892504408,0.0011640000000170403,51.26836121225923,51.26719721225922,0.001164,51.26719721225922,-0.054059,0.935108,0.011250012,0.059347,0.07411617552122533
1.971530199,0.9998668465663816,2.526900247174013e-05,-0.016318348534021435,0.0014479999999821302,51.90784948997387,51.90640148997389,0.001448,51.90640148997386,-0.053547,0.935014,0.011677036,0.065611,0.07504065261224518
1.981614113,0.9998668731995386,3.0225078350032448e-05,-0.016316708142954862,0.0017320000000040636,52.54733022119346,52.54559822119347,0.001732,52.54559822119347,-0.053035,0.93492,0.013582274,0.076617,0.07596511879366429
1.991698146,0.9998667761028586,2.9178017374505152e-05,-0.016322658923104028,0.0016719999999850188,53.1868184989081,53.185146498908125,0.001672,53.1851464989081,-0.053156,0.935261,0.014935371,0.088469,0.07688959588468414
2.001782179,0.999866679254653,2.813095660939142e-05,-0.016328592251709392,0.0016120000000228174,53.826306776622744,53.82469477662272,0.001612,53.82469477662275,-0.053277,0.935601,0.015083595,0.088469,0.07781407297570399
2.011866331,0.9998667053216658,3.305212978447435e-05,-0.016326986762849376,0.0018939999999929569,54.465802600832404,54.46390860083241,0.001894,54.46390860083241,-0.053396,0.935509,0.029963505,0.173589,0.07873856097632455
2.021950483,0.9998667313645281,3.7903499350561774e-05,-0.016325381273947275,0.0021719999999731954,55.10529842504209,55.10312642504212,0.002172,55.10312642504209,-0.054144,0.935417,0.037625127,0.219397,0.07966304897694514
2.032034636,0.9998664696738685,2.926526324227848e-05,-0.01634141871011155,0.001676999999972395,55.744794312667715,55.74311731266775,0.001677,55.74311731266772,-0.054282,0.936336,0.022121228,0.128204,0.08058753706924306
2.042118311,0.9998662313295805,2.141232524376109e-05,-0.01635600771258979,0.0012269999999716674,56.38425988748128,56.383032887481306,0.001227,56.38303288748128,-0.054407,0.937172,0.031722359,0.184517,0.08151198133978337
2.052202463,0.999866133705272,2.031291291756162e-05,-0.0163619759398729,0.0011640000000170403,57.02375571169097,57.02259171169095,0.001164,57.02259171169095,-0.055158,0.937514,0.03867121,0.226419,0.08243646934040395
2.062286615,0.9998661478480778,1.0592730510419387e-05,-0.016361120843017232,0.0006070000000022446,57.663251535900656,57.662644535900654,0.000607,57.662644535900654,-0.055917,0.937465,0.018552588,0.106531,0.08336095734102454
2.072370768,0.9998660513226528,9.632926980619221e-06,-0.016367019265982243,0.0005520000000274194,58.30274742352625,58.30219542352623,0.000552,58.30219542352626,-0.054857,0.937803,0.021193108,0.123541,0.08428544543332242
2.082454443,0.9998659544759001,8.655672680379514e-06,-0.01637293513933066,0.0004959999999982756,58.94221299833984,58.94171699833984,0.000496,58.94171699833984,-0.053796,0.938142,0.03114181,0.180226,0.08520988970386277
2.092538595,0.9998657157959059,8.027436456487999e-07,-0.016387506683333785,4.5999999997548e-05,59.58170882254953,59.58166282254953,4.6e-05,59.58166282254953,-0.053921,0.938977,0.025444129,0.14671,0.08613437770448336
2.102622747,0.9998657420920227,5.723911363050467e-06,-0.016385901196021367,0.0003280000000245309,60.22120464675919,60.220876646759166,0.000328,60.220876646759194,-0.054039,0.938885,0.012225938,0.068528,0.0870588657051039
2.112706661,0.9998657686474858,1.0627628392597677e-05,-0.016384278257716964,0.0006089999999971951,60.86068537797878,60.86007637797877,0.000609,60.86007637797877,-0.054157,0.938792,0.02058682,0.120331,0.08798333188652302
2.122790575,0.9998656711281344,9.580570473621168e-06,-0.016390229031288728,0.0005489999999781503,61.500166109198375,61.4996171091984,0.000549,61.49961710919837,-0.054279,0.939133,0.012564799,0.074019,0.08890779806794213
2.132874727,0.9998655738584376,8.53351276104044e-06,-0.016396162353333594,0.0004890000000159489,62.139661933408064,62.13917293340805,0.000489,62.13917293340808,-0.0544,0.939473,0.015925854,0.090654,0.08983228606856272
2.142958879,0.999865476552435,7.486455251927765e-06,-0.01640209567480109,0.0004289999999969041,62.77915775761775,62.778728757617756,0.000429,62.778728757617756,-0.054522,0.939813,0.010157757,0.055953,0.09075677406918332
2.153043032,0.9998653694736777,6.36959411259079e-06,-0.01640862232774822,0.0003649999999879583,63.418653645243346,63.418288645243365,0.000365,63.41828864524334,-0.054048,0.940187,0.009021023,0.052339,0.09168126216148119
2.163126707,0.999865272377678,5.374889852488612e-06,-0.016414538197061478,0.0003080000000181826,64.05811922005694,64.05781122005692,0.000308,64.05781122005692,-0.053618,0.940526,0.011382035,0.062557,0.09260570643202154
2.173210859,0.9998652986948754,1.027860456663407e-05,-0.016412932710460997,0.0005889999999908468,64.69761504426663,64.69702604426664,0.000589,64.69702604426664,-0.053736,0.940434,0.009411084,0.055953,0.09353019443264213
2.183295012,0.9998652004322938,9.144292467850979e-06,-0.016418918383114933,0.0005239999999844258,65.33711093189223,65.33658693189224,0.000524,65.33658693189221,-0.055118,0.940777,0.012930207,0.074019,0.09445468252494
2.193379164,0.9998649610860004,1.2913692378251195e-06,-0.016433489916124196,7.399999998369822e-05,65.97660675610192,65.97653275610193,7.4e-05,65.9765327561019,-0.055244,0.941612,0.010158216,0.059347,0.09537917052556061
2.203462839,0.9998647211785991,-6.561550228716408e-06,-0.01644807889657467,359.999624,66.6160723309155,66.61644833091555,-0.000376,66.61644833091549,-0.055369,0.942448,0.043740265,0.254878,0.09630361479610094
2.213546991,0.9998646229739566,-7.660958158252014e-06,-0.01645404711484076,359.999561,67.25556815512516,67.25600715512513,-0.000439,67.25600715512516,-0.056121,0.94279,0.042004358,0.246288,0.09722810279672149
2.223631144,0.9998645250197618,-8.760365874037163e-06,-0.01645999788159257,359.999498,67.89506404275079,67.89556604275077,-0.000502,67.89556604275077,-0.056872,0.943131,0.012400706,0.071326,0.09815259088901941
2.233715296,0.9998644281803543,-9.667813195607214e-06,-0.016465878844055995,359.999446,68.53455986696048,68.5351138669605,-0.000554,68.53511386696047,-0.055181,0.943468,0.040204804,0.234068,0.09907707888964001
2.243798971,0.9998643313053475,-1.059271126569584e-05,-0.016471759805949792,359.999393,69.17402544177403,69.17463244177407,-0.000607,69.17463244177404,-0.053491,0.943805,0.043021619,0.251788,0.10000152316018031
2.253883123,0.9998642332431217,-1.1639765603520828e-05,-0.016477710570965566,359.999333,69.81352126598372,69.81418826598372,-0.000667,69.81418826598372,-0.053612,0.944146,0.024366936,0.142653,0.1009260111608009
2.263967276,0.9998641368727414,-1.2512310544819238e-05,-0.016483556629870187,359.999283,70.45301715360932,70.45373415360933,-0.000717,70.45373415360933,-0.051291,0.944481,0.057342738,0.333378,0.10185049925309878
2.274051428,0.9998641662688386,-7.1025251621778614e-06,-0.016481776635875304,359.999593,71.09251297781901,71.09291997781901,-0.000407,71.09291997781901,-0.051421,0.944379,0.041753441,0.243893,0.10277498725371938
2.284135342,0.9998641921797321,-2.2860708116531718e-06,-0.01648020605289526,359.999869,71.7319937090386,71.7321247090386,-0.000131,71.7321247090386,-0.0528,0.944289,0.019264884,0.111906,0.10369945343513848
2.294219255,0.9998642195025288,2.704893019002975e-06,-0.016478548215261107,0.00015500000000656655,72.37147437684226,72.37131937684225,0.000155,72.37131937684225,-0.051736,0.944194,0.031523395,0.182384,0.10462391952488026
2.304303408,0.9998641336543995,1.6246807643163773e-05,-0.016483748590003774,0.0009309999999800311,73.01097026446789,73.0100392644679,0.000931,73.01003926446788,-0.051847,0.944492,0.023941161,0.139882,0.10554840761717818
2.31438756,0.9998640355494578,1.5164849040245834e-05,-0.01648969935384344,0.0008690000000228792,73.65046608867758,73.64959708867755,0.000869,73.64959708867758,-0.052599,0.944833,0.024840022,0.144018,0.10647289561779878
2.324471235,0.9998639371202712,1.4065439727337841e-05,-0.016495667568016813,0.0008060000000114087,74.28993166349113,74.28912566349112,0.000806,74.28912566349112,-0.05335,0.945175,0.020297041,0.118694,0.10739733988833908
2.334555387,0.9998641746321167,2.827049351058226e-06,-0.016481270559141732,0.00016199999998889325,74.92942748770082,74.92926548770083,0.000162,74.92926548770083,-0.05293,0.94435,0.035868905,0.209357,0.10832182788895968
2.34463954,0.9998642019311557,7.818013233802131e-06,-0.016479612721536654,0.0004480000000057771,75.56892337532645,75.56847537532644,0.000448,75.56847537532644,-0.051866,0.944255,0.041629784,0.243893,0.10924631598125759
2.354723692,0.9998641038414723,6.770957225703539e-06,-0.01648556348578216,0.0003879999999867323,76.20841919953611,76.2080311995361,0.000388,76.2080311995361,-0.051987,0.944596,0.019757863,0.113641,0.11017080398187815
2.364807606,0.9998642436590469,3.123715239351724e-06,-0.016477082337736326,0.0001790000000028158,76.8478999307557,76.84772093075571,0.000179,76.84772093075571,-0.050931,0.94411,0.00747471,0.039565,0.11109527016329726
2.374891758,0.9998642698004405,7.992523000298733e-06,-0.016475494303711168,0.00045799999998052954,77.48739575496539,77.48693775496542,0.000458,77.48693775496542,-0.051679,0.944019,0.051434573,0.301965,0.11201975816391785
2.384975672,0.9998642959158278,1.2843880091839897e-05,-0.016473906269644466,0.0007360000000176115,78.12687648618498,78.12614048618497,0.000736,78.12614048618497,-0.052427,0.943928,0.023314111,0.13417,0.11294422434533696
2.395059824,0.9998641883747175,1.1692117847679092e-05,-0.016480432914883776,0.0006700000000137152,78.76637231039467,78.76570231039466,0.00067,78.76570231039466,-0.052561,0.944302,0.019752791,0.113641,0.11386871234595755
2.405143738,0.9998642022473994,1.9719542314334806e-06,-0.016479595270614274,0.00011299999999891952,79.40585304161426,79.40574004161425,0.000113,79.40574004161425,-0.053319,0.944254,0.0354947,0.207479,0.11479317852737667
2.415227652,0.9998642160247498,-7.765660576070307e-06,-0.01647875762633318,359.999555,80.04533377283386,80.04577877283384,-0.000445,80.04577877283384,-0.054078,0.944206,0.034168333,0.19881,0.11571764470879577
2.425311804,0.9998640051559624,-2.61763784432244e-07,-0.01649154915128165,359.999985,80.68482959704355,80.6848445970436,-1.5e-05,80.68484459704354,-0.055453,0.944939,0.018315388,0.106531,0.11664213270941637
2.435395956,0.9998639075626932,-1.2739169598949327e-06,-0.016497465012521126,359.999927,81.3243254212532,81.32439842125319,-7.3e-05,81.32439842125319,-0.055023,0.945278,0.008108137,0.048457,0.11756662071003691
2.44547987,0.9998636667016869,-9.126827528022476e-06,-0.016512053977592873,359.999477,81.9638061524728,81.96432915247277,-0.000523,81.96432915247283,-0.055148,0.946114,0.025892602,0.150658,0.11849108689145603
2.455564022,0.9998635686894757,-1.0173881314119902e-05,-0.01651798728774107,359.999417,82.60330197668249,82.60388497668248,-0.000583,82.60388497668248,-0.05527,0.946454,0.018462444,0.106531,0.11941557489207662
2.465647936,0.9998634703525625,-1.122093489131939e-05,-0.016523938048217234,359.999357,83.24278270790208,83.24342570790213,-0.000643,83.24342570790208,-0.055391,0.946795,0.014614766,0.083929,0.12034004107349573
2.47573185,0.9998632597978824,-3.629788438280817e-06,-0.016536677210905005,359.999792,83.88226343912167,83.88247143912167,-0.000208,83.88247143912167,-0.055505,0.947525,0.027289882,0.15949,0.12126450725491483
2.485816002,0.9998633994338816,-7.3119306156679075e-06,-0.016528230971833695,359.999581,84.52175926333136,84.5221782633314,-0.000419,84.52217826333134,-0.055079,0.947041,0.009516379,0.052339,0.12218899525553543
2.495899916,0.9998635386964551,-1.1011524728429853e-05,-0.016519802182493767,359.999369,85.16123999455095,85.16187099455095,-0.000631,85.16187099455095,-0.054652,0.946558,0.01011551,0.055953,0.12311346143695454
2.505984068,0.9998635529587493,-2.069678053176118e-05,-0.016518929636946376,359.998814,85.80073581876064,85.80192181876066,-0.001186,85.80192181876066,-0.054781,0.946508,0.02173437,0.123541,0.12403794943757514
2.516067982,0.9998637053373715,-2.4850101155679008e-05,-0.01650969810428452,359.998576,86.44021654998024,86.4416405499802,-0.001424,86.4416405499802,-0.055611,0.945979,0.020449383,0.117034,0.12496241561899424
2.526151896,0.9998638440888243,-2.8619502495451422e-05,-0.016501286763280287,359.99836,87.07969728119983,87.08133728119981,-0.00164,87.08133728119981,-0.056367,0.945497,0.007616804,0.044235,0.12588688180041335
2.536236048,0.9998638712888094,-2.3680893865538726e-05,-0.016499646377139222,359.998643,87.71919310540952,87.72055010540953,-0.001357,87.72055010540953,-0.055933,0.945403,0.013836991,0.079129,0.12681136980103394
2.5463202,0.9998640099615455,-2.7397942909112357e-05,-0.016491235034739517,359.99843,88.35868892961918,88.36025892961919,-0.00157,88.36025892961919,-0.056058,0.944921,0.011530341,0.065611,0.1277358578016545
2.556404114,0.9998640368504239,-2.2494235259044808e-05,-0.016489612099245907,359.998711,88.99816966083877,88.99945866083874,-0.001289,88.99945866083874,-0.056176,0.944828,0.009854638,0.052339,0.12866032398307362
2.566488266,0.9998641760193746,-2.617638292239767e-05,-0.016481165853610116,359.9985,89.63766548504846,89.63916548504847,-0.0015,89.63916548504847,-0.055749,0.944344,0.014227643,0.081565,0.1295848119836942
2.57657218,0.9998643151028951,-2.9875982533316278e-05,-0.016472719606798254,359.998288,90.27714621626805,90.27885821626808,-0.001712,90.27885821626808,-0.055323,0.94386,0.016694112,0.096913,0.13050927816511332
2.586656332,0.9998643419751795,-2.4919920677755737e-05,-0.016471096670809267,359.998572,90.91664204047774,90.91807004047769,-0.001428,90.91807004047774,-0.054889,0.943767,0.010385151,0.055953,0.1314337661657339
2.596740246,0.9998644806899635,-2.865442257169251e-05,-0.01646266787352341,359.998358,91.55612277169733,91.55776477169735,-0.001642,91.55776477169735,-0.055014,0.943284,0.025011254,0.14537,0.13235823234715302
2.606824398,0.9998644947314987,-3.833968775134924e-05,-0.016461795327153694,359.997803,92.19561859590702,92.19781559590706,-0.002197,92.197815595907,-0.055143,0.943234,0.010915736,0.062557,0.1332827203477736
2.616908312,0.9998646330305847,-4.207419206346926e-05,-0.016453383979506808,359.997589,92.83509932712661,92.83751032712661,-0.002411,92.83751032712661,-0.055268,0.942752,0.016514782,0.094873,0.13420718652919272
2.626992464,0.9998646469340264,-5.1759458910550745e-05,-0.016452511433003737,359.997034,93.4745951513363,93.47756115133632,-0.002966,93.47756115133632,-0.055396,0.942702,0.01352245,0.079129,0.1351316745298133
2.637076378,0.9998647988573818,-5.591278879706763e-05,-0.016443262439301037,359.996796,94.1140758825559,94.11727988255586,-0.003204,94.11727988255586,-0.056227,0.942172,0.016453508,0.094873,0.13605614071123243
2.647160292,0.9998649366459992,-5.9682198522313906e-05,-0.01643486854002463,359.99658,94.75355661377549,94.75697661377546,-0.00342,94.75697661377546,-0.056982,0.941691,0.018227937,0.104678,0.13698060689265154
2.657244444,0.9998650749255443,-6.341670744390591e-05,-0.016426439737714637,359.996366,95.39305243798515,95.39668643798512,-0.003634,95.39668643798518,-0.057107,0.941208,0.017833449,0.104678,0.13790509489327207
2.667328596,0.9998653547832226,-6.0380261184253487e-05,-0.016409407620168,359.99654,96.03254826219484,96.03600826219485,-0.00346,96.03600826219485,-0.057858,0.940232,0.002714341,0.0,0.1388295828938927
2.67741251,0.9998655907910425,-7.158378322605519e-05,-0.016394975688970807,359.995898,96.67202899341443,96.6761309934144,-0.004102,96.6761309934144,-0.056807,0.939405,0.0055857,0.034264,0.13975404907531178
2.687496662,0.999865967621927,-7.606870520502581e-05,-0.01637195788595568,359.995641,97.31152481762412,97.31588381762413,-0.004359,97.31588381762413,-0.056934,0.938086,0.008646556,0.048457,0.1406785370759324
2.697580576,0.9998663439028044,-8.055363052329335e-05,-0.01634894007426406,359.995384,97.95100554884371,97.95562154884374,-0.004616,97.95562154884374,-0.057061,0.936767,0.02114892,0.121947,0.14160300325735148
2.707664728,0.9998665130840778,-6.873934231654521e-05,-0.016338644007093242,359.996061,98.5905013730534,98.59444037305343,-0.003939,98.59444037305343,-0.055994,0.936177,0.0231362,0.13417,0.1425274912579721
2.717748642,0.9998666502336115,-7.247385830127656e-05,-0.016330232642457664,359.995847,99.22998210427299,99.23413510427298,-0.004153,99.23413510427298,-0.056119,0.935695,0.020495821,0.118694,0.14345195743939118
2.727832556,0.9998669293401746,-6.935015488640578e-05,-0.016313148145169955,359.996026,99.86946283549258,99.87343683549261,-0.003974,99.87343683549261,-0.055688,0.934716,0.022282397,0.129722,0.1443764236208103
2.737916708,0.9998670665575148,-7.308467251491529e-05,-0.016304719326060726,359.995812,100.50895865970227,100.51314665970227,-0.004188,100.51314665970227,-0.055813,0.934233,0.022334373,0.129722,0.14530091162143088
2.74800086,0.9998672173136262,-7.718566268835028e-05,-0.01629545285899484,359.995577,101.14845448391193,101.15287748391188,-0.004423,101.15287748391194,-0.055951,0.933702,0.026250847,0.151951,0.14622539962205144
2.758084536,0.9998673543525298,-8.09201824577069e-05,-0.016287024037453805,359.995363,101.78792012214146,101.79255712214149,-0.004637,101.79255712214149,-0.056075,0.933219,0.020516666,0.118694,0.1471498439842691
2.768168688,0.9998672576033525,-8.193233122664765e-05,-0.01629295736950811,359.995305,102.42741594635112,102.43211094635114,-0.004695,102.43211094635114,-0.055645,0.933559,0.025665937,0.149353,0.14807433198488967
2.77825284,0.9998672844391964,-7.701115810716797e-05,-0.01629133442873848,359.995587,103.06691177056081,103.0713247705608,-0.004413,103.0713247705608,-0.055763,0.933466,0.021894364,0.126669,0.14899881998551026
2.788336992,0.9998671873812323,-7.80582091080734e-05,-0.016297285211350553,359.995527,103.7064075947705,103.71088059477052,-0.004473,103.71088059477052,-0.055885,0.933807,0.029795488,0.173589,0.14992330798613085
2.798420906,0.9998670908586055,-7.907035800237189e-05,-0.016303201091439623,359.995469,104.34588832599009,104.35041932599006,-0.004531,104.35041932599006,-0.055455,0.934146,0.018138358,0.104678,0.15084777416754996
2.80850482,0.999866994299952,-8.008250669852897e-05,-0.01630911697095796,359.995411,104.98536905720968,104.98995805720972,-0.004589,104.98995805720966,-0.055025,0.934485,0.013902114,0.079129,0.15177224034896908
2.818588972,0.9998667555681623,-8.793542276787694e-05,-0.01632370598113498,359.994961,105.62486488141937,105.62990388141941,-0.005039,105.62990388141935,-0.05515,0.935321,0.013270255,0.076617,0.15269672834958967
2.828673124,0.9998665168469857,-9.578833509910001e-05,-0.016338277536873873,359.994511,106.26436070562903,106.26984970562904,-0.005489,106.26984970562904,-0.055275,0.936156,0.013405894,0.076617,0.15362121635021023
2.8387568,0.9998662775663626,-0.00010364124363432748,-0.016352866540101447,359.994061,106.90382634385855,106.90976534385857,-0.005939,106.90976534385857,-0.0554,0.936992,0.007971728,0.044235,0.1545456607124279
