t,s_cond_c,s_cond_l,s_yz_c,s_yz_l,rd_s_cond,rd_s_yz,rd_ky0,d_ky0
0.62,3.950613976,3.950620651,-0.0005216747522,-0.0005214177072,1.6896079349343227e-06,0.0004927303821316956,0.0008251496736005918,-1.333538000000082e-06
0.63,3.950913668,3.950912237,-0.0005141012371,-0.0005138292909,3.621947024213593e-07,0.0005289740237429378,0.0008819439740073965,-1.4404070000000133e-06
0.64,3.951095819,3.951099396,-0.000507004559,-0.0005067139864,9.053176449623524e-07,0.0005731163454882851,0.0009403933589894587,-1.5508849999998353e-06
0.65,3.951184273,3.951184988,-0.0005002133548,-0.0004999190569,1.8095837129038523e-07,0.000588344747648051,0.0009997621586814306,-1.6635750000001427e-06
0.66,3.951172829,3.951179028,-0.0004935972393,-0.0004933066666,1.568898790982478e-06,0.0005886838030375457,0.001058184270781643,-1.775100999999897e-06
0.67,3.951074362,3.95109272,-0.000487037003,-0.0004867464304,4.646309591075006e-06,0.0005966129846605918,0.0011255541762062134,-1.9018770000000813e-06
0.68,3.950889826,3.950907469,-0.0004803463817,-0.000480119139,4.465556366100542e-06,0.00047308090298458296,0.0011799218377190972,-2.006534999999957e-06
0.69,3.950627089,3.950634956,-0.0004734881222,-0.0004732497036,1.991325467298811e-06,0.0005035366017044156,0.0012408398588225433,-2.1217850000000097e-06
0.7,3.95028615,3.950300217,-0.0004662685096,-0.0004660226405,3.56099517181354e-06,0.0005273122566456581,0.0012975524029452425,-2.2290040000000604e-06
0.71,3.949866056,3.949886322,-0.000458560884,-0.0004583150148,5.130780571344125e-06,0.0005361756935203741,0.001358959843651281,-2.34309099999999e-06
0.72,3.94937849,3.949403286,-0.0004502311349,-0.0004500299692,6.278416814974537e-06,0.00044680539484391813,0.0014067987343011092,-2.432148999999967e-06
0.73,3.948832512,3.948863029,-0.0004411935806,-0.0004409775138,7.728047231768558e-06,0.0004897324201910181,0.001462591671213413,-2.5329650000000155e-06
0.74,3.948222637,3.948244333,-0.0004313364625,-0.0004311278462,5.495100649760728e-06,0.00048365097351348637,0.0015135626306638688,-2.623069999999929e-06
0.75,3.947559595,3.947576046,-0.0004205405712,-0.0004203394055,4.167367470146113e-06,0.0004783502800360011,0.001550607315392519,-2.6862829999999612e-06
0.76,3.946846962,3.946856737,-0.0004086494446,-0.0004084706306,2.476654373710721e-06,0.0004375730895096828,0.0015753558895732374,-2.72516599999985e-06
0.77,3.946074486,3.946095228,-0.000395603478,-0.0003954768181,5.256335390139242e-06,0.00032016882318718965,0.0015972051013451848,-2.7557839999998047e-06
0.78,3.945254087,3.94527626,-0.000381283462,-0.0003812089562,5.620138752988041e-06,0.0001954078983892582,0.0016036706624616669,-2.7564819999998345e-06
0.79,3.944390059,3.944417953,-0.0003656074405,-0.0003655850887,7.071765804841495e-06,6.113606432474677e-05,0.0016008988550787963,-2.737972000000071e-06
0.8,3.94349122,3.943520784,-0.0003484562039,-0.0003485158086,7.496854110682674e-06,0.00017102437975316344,0.0015753910557688578,-2.677435999999967e-06
0.81,3.94255352,3.942590714,-0.0003297328949,-0.0003299191594,9.433898341979186e-06,0.0005645761838711467,0.0015457635322457994,-2.6071209999999068e-06
0.82,3.941590071,3.941624165,-0.0003094151616,-0.0003097131848,8.64973385916299e-06,0.0009622554499655978,0.0014867887793285042,-2.4851179999999494e-06
0.83,3.940598965,3.940632582,-0.0002874284983,-0.0002878084779,8.530863839909328e-06,0.0013202515880438958,0.0014047825008260244,-2.3235340000000732e-06
0.84,3.939578772,3.939620018,-0.0002636760473,-0.0002641528845,1.0469537623281456e-05,0.0018051561348747653,0.0012991816606910316,-2.1231830000000614e-06
0.85,3.938545465,3.938580751,-0.0002380758524,-0.0002386942506,8.959064757317772e-06,0.0025907544838031874,0.0011557067437312559,-1.8631109999999416e-06
0.86,3.937496185,3.937523127,-0.0002105906606,-0.000211417675,6.842372509540118e-06,0.003911756195407986,0.0009629256145546952,-1.5286499999999942e-06
0.87,3.936419249,3.936456919,-0.0001812428236,-0.0001822039485,9.569519183087397e-06,0.005274994904954088,0.0007419925875217532,-1.1578669999998993e-06
0.88,3.935354233,3.935374975,-0.0001499205828,-0.000151053071,5.270654037291597e-06,0.0074972868310635024,0.00047182866157236583,-7.223570000001837e-07
0.89,3.934266806,3.934292793,-0.0001166164875,-0.0001179650426,6.605253184544587e-06,0.011431819717750839,0.00015121321371487986,-2.2666000000005383e-07
0.9,3.933182716,3.933203936,-8.134543896e-05,-8.288025856e-05,5.395092739941247e-06,0.018518518482768587,0.0002463065541209104,3.6077199999998144e-07
0.91,3.932101965,3.932126999,-4.407018423e-05,-4.582107067e-05,6.366528854742691e-06,0.03821138210867559,0.0007106764272028071,1.0150259999999398e-06
0.92,3.931025028,3.931047201,-4.827976227e-06,-6.750226021e-06,5.6404817511296325e-06,0.2847682119117001,0.0012500618594495736,1.7366840000000976e-06
0.93,3.929952383,3.929973841,3.64780426e-05,3.4250319e-05,5.4600872341975015e-06,0.061070261483822184,0.0019160204020268596,2.5824420000000736e-06
0.94,3.928893805,3.928904533,7.971376181e-05,7.726252079e-05,2.730532113925602e-06,0.03075053747736309,0.0026950980993920713,3.5139970000000464e-06
0.95,3.927848577,3.927854538,0.0001249089837,0.0001222118735,1.5176223922262592e-06,0.021592603831264663,0.003607529576712317,4.536007000000052e-06
0.96,3.926828861,3.926820278,0.000172033906,0.0001690760255,2.1857331459757645e-06,0.017193590314690626,0.004693371460226822,5.671521999999927e-06
0.97,3.925823927,3.925801516,0.0002210363746,0.0002177506685,5.708610578811117e-06,0.014865001771522945,0.005960057185154263,6.89539599999997e-06
0.98,3.924834251,3.924814463,0.0002718344331,0.0002682358027,5.041741570326901e-06,0.013238317011429402,0.007482163613431521,8.25268199999992e-06
0.99,3.923877001,3.923849821,0.0003244429827,0.0003205388784,6.926822627999986e-06,0.012033252399266644,0.009268395103983917,9.699841000000058e-06
1.0,3.922936678,3.922912598,0.0003787428141,0.0003744736314,6.138258650782111e-06,0.011271983364607899,0.01138601201975454,1.1245254399999986e-05
1.01,3.922030687,3.922005177,0.0004346072674,0.0004300400615,6.504283631565285e-06,0.010508811615882298,0.013954667716732401,1.2926291700000002e-05
1.02,3.921166658,3.921136618,0.0004920810461,0.0004870668054,7.660985268022118e-06,0.010189867583278252,0.017123804387752246,1.4770659600000049e-05
1.03,3.920336723,3.920290232,0.0005509704351,0.0005455464125,1.1858930312599542e-05,0.009844489385379662,0.02098790854241314,1.6715843199999994e-05
1.04,3.919527531,3.919488907,0.0006111860275,0.0006053298712,9.854248935520014e-06,0.00958162660222138,0.02582913415004705,1.8802820699999985e-05
1.05,3.918774366,3.918723583,0.0006727129221,0.0006664097309,1.2958898690590304e-05,0.009369808417420303,0.03203842827405982,2.105493329999995e-05
1.06,3.91805768,3.918008089,0.0007353276014,0.0007285028696,1.2657036738620305e-05,0.009281212601031635,0.04015542405343425,2.3454718699999913e-05
1.07,3.91738677,3.917338371,0.0007989853621,0.0007916539907,1.2354919961031759e-05,0.009175851958952949,0.05111398588563991,2.600537850000001e-05
1.08,3.916746855,3.916697979,0.0008635520935,0.0008556693792,1.2478723238840012e-05,0.009128244097065547,0.06668012811478531,2.8755923299999978e-05
1.09,3.916158199,3.916094542,0.0009289085865,0.0009204298258,1.6254961307721594e-05,0.009127658871091815,0.09008064110058567,3.166819800000002e-05
1.1,3.915631771,3.915557861,0.0009949654341,0.0009857863188,1.8875625779631667e-05,0.009225561999852812,0.1290212087112533,3.4807104300000013e-05
