t,P_pre_ayn,P_post_ayn,dP_joseph,dP_predict,dP_net_pre,f_va_vn_atty,f_va_vn_attx,f_va_vn_attz,a_nav_n,a_nav_e,k_y0,dx_z,dx_z_raw
1.24000001,0.00456927903,0.004413889721,-0.00015538930899999977,0.0001729880459999996,1.9804574999999873e-05,-0.01260881778,0.09724287689,-0.001426943345,1.087926626,0.1525360793,0.001055736095,4.288855052e-05,4.288855052e-05
1.25,0.004587407224,0.004429762252,-0.00015764497199999977,0.00017351750299999993,1.812819400000016e-05,-0.01253290288,0.09725318849,-0.00147518015,1.130591393,0.1579768956,0.001159434556,4.756796625e-05,4.756796625e-05
1.26000011,0.004603725858,0.004443756305,-0.00015996955300000022,0.00017396360600000025,1.6318634000000477e-05,-0.01245443989,0.09726385027,-0.001522202045,1.172924399,0.1633520126,0.00126356585,5.285442967e-05,5.285442967e-05
1.2700001,0.004618080333,0.004455697257,-0.00016238307600000002,0.0001743240279999999,1.435447499999968e-05,-0.01237350795,0.09727489948,-0.001567990403,1.214909315,0.1686664224,0.001367953024,5.88515104e-05,5.88515104e-05
1.280000091,0.004630289972,0.004465385806,-0.00016490416599999978,0.00017459271499999963,1.220963899999962e-05,-0.01229018625,0.09728635848,-0.001612542081,1.256528378,0.1739275008,0.001472400851,6.568063691e-05,6.568063691e-05
1.290000081,0.00464015035,0.00447259238,-0.00016755797000000006,0.00017476454400000042,9.860378000000648e-06,-0.01220460702,0.09729816765,-0.001655858592,1.297765374,0.179144308,0.00157657417,7.345256745e-05,7.345256745e-05
1.300000072,0.004647426307,0.004477047361,-0.00017037894599999936,0.00017483392699999944,7.275956999999375e-06,-0.01211688854,0.09731034935,-0.001697947853,1.338599801,0.1843277216,0.001680196496,8.23398077e-05,8.23398077e-05
1.310000062,0.004651842639,0.004478448536,-0.00017339410300000035,0.00017479527799999992,4.41633200000055e-06,-0.0120271612,0.09732294083,-0.00173882849,1.379012823,0.1894913316,0.001782931504,9.253276949e-05,9.253276949e-05
1.320000052,0.00465308968,0.004476448055,-0.00017664162499999962,0.00017464114399999998,1.2470409999996296e-06,-0.0119355889,0.09733591974,-0.00177853147,1.418982148,0.194651559,0.001884347294,0.0001042569347,0.0001042569347
1.330000043,0.004650810733,0.004470649175,-0.00018016155800000024,0.00017436267799999985,-2.2789469999997744e-06,-0.01184234302,0.09734931588,-0.001817094395,1.458484769,0.199827686,0.001984003931,0.0001177962913,0.0001177962913
1.340000033,0.004644598812,0.004460590892,-0.00018400791999999971,0.00017394963700000012,-6.211921000000113e-06,-0.01174764335,0.09736309946,-0.001854573493,1.497496247,0.2050428987,0.002081349259,0.0001334815461,0.0001334815461
1.350000024,0.004633983131,0.004445749801,-0.00018823332999999987,0.000173392239,-1.0615680999999724e-05,-0.01165171433,0.09737734497,-0.001891042106,1.535990238,0.2103252411,0.002175770467,0.0001517248456,0.0001517248456
1.360000014,0.004618426785,0.004425522406,-0.0001929043789999996,0.00017267698399999962,-1.5556346000000255e-05,-0.01155486703,0.09739202261,-0.001926593599,1.573936582,0.2157075256,0.002266449854,0.0001730138902,0.0001730138902
1.370000124,0.004597310908,0.004399207886,-0.00019810302199999973,0.0001717885019999997,-2.11158769999999e-05,-0.01145742647,0.09740717709,-0.001961343223,1.611302853,0.2212287486,0.002352472395,0.0001979679073,0.0001979679073
1.380000114,0.004569916055,0.004366002046,-0.00020391400899999988,0.0001707081689999992,-2.7394853000000524e-05,-0.01135979965,0.09742284566,-0.001995434519,1.648052335,0.2269348055,0.002432705369,0.0002273424179,0.0002273424179
1.390000105,0.004535419866,0.004324970301,-0.00021044956499999962,0.00016941782000000002,-3.449618899999986e-05,-0.01126246154,0.09743912518,-0.002029047348,1.684143782,0.2328803688,0.002505732933,0.0002620821761,0.0002620821761
1.400000095,0.004492858425,0.004275026731,-0.00021783169400000062,0.0001678881240000001,-4.256144099999953e-05,-0.01116599794,0.09745598584,-0.002062397776,1.719527841,0.2391289771,0.00256983703,0.0003033593239,0.0003033593239
1.410000086,0.004441118799,0.004214906599,-0.0002262122,0.00016609206800000022,-5.17396260000004e-05,-0.01107108593,0.09747356921,-0.002095746808,1.75415051,0.2457554936,0.002622871427,0.0003526761138,0.0003526761138
1.420000076,0.004378899932,0.004143139347,-0.0002357605850000005,0.00016399333300000027,-6.221886699999974e-05,-0.01097855251,0.09749194235,-0.002129414817,1.787946224,0.2528472245,0.002662171843,0.0004119187652,0.0004119187652
1.430000067,0.004304686561,0.004058002029,-0.0002466845320000001,0.0001615472140000006,-7.421337099999988e-05,-0.01088944171,0.0975112021,-0.002163784578,1.820837498,0.2605057657,0.00268430193,0.0004834643332,0.0004834643332
1.440000057,0.004216701724,0.003957480192,-0.00025922153200000006,0.00015869969500000025,-8.798483699999984e-05,-0.01080502104,0.09753153473,-0.002199324779,1.852730274,0.2688487172,0.002684912179,0.0005703899078,0.0005703899078
1.450000048,0.004112863448,0.003839215729,-0.0002736477190000003,0.0001553832560000001,-0.00010383827599999996,-0.01072683558,0.09755308181,-0.002236587461,1.883509636,0.2780089974,0.002658389276,0.000676612719,0.000676612719
1.460000038,0.003990735859,0.003700459376,-0.00029027648300000014,0.00015152012999999995,-0.00012212758900000033,-0.01065683644,0.0975760892,-0.0022762476,1.913033724,0.2881367207,0.002597425366,0.0008071076591,0.0008071076591
1.470000029,0.003847464919,0.003538005054,-0.0003094598649999998,0.00014700554299999996,-0.00014327094000000018,-0.01059745532,0.09760080278,-0.002319091465,1.94112134,0.2993929386,0.002492433181,0.0009682137752,0.0009682137752
1.480000019,0.003679717425,0.003348118858,-0.0003315985670000001,0.00014171237099999982,-0.00016774749399999997,-0.01055175811,0.0976274386,-0.002366060158,1.967540503,0.3119434714,0.002330728341,0.001167829847,0.001167829847
1.490000129,0.003483597888,0.003126514144,-0.0003570837440000003,0.0001354790300000003,-0.00019611953699999983,-0.01052352972,0.09765639901,-0.002418214455,1.991992354,0.3259367049,0.002095642965,0.001415490056,0.001415490056
1.500000119,0.003254617099,0.002868322656,-0.0003862944430000001,0.00012810295500000025,-0.00022898078900000004,-0.01051748917,0.09768793732,-0.002476742957,2.014079809,0.3414690495,0.001765050576,0.001721853158,0.001721853158
1.51000011,0.002987648826,0.002568131546,-0.0004195172800000001,0.00011932617000000008,-0.000266968273,-0.01053934265,0.09772217274,-0.002542863367,2.033277512,0.3585134149,0.001309869112,0.002097032499,0.002097032499
1.5200001,0.002676960081,0.002220123541,-0.00045683653999999997,0.00010882853500000008,-0.000310688745,-0.01059572026,0.09775902331,-0.002617654623,2.048882008,0.3767938614,0.0006924863555,0.002546039876,0.002546039876
1.530000091,0.002316343598,0.001818339573,-0.0004980040249999999,9.622005699999993e-05,-0.00036061648300000004,-0.01069364231,0.09779760987,-0.002701663179,2.05995369,0.3955661952,-0.0001341164752,0.003058311995,0.003058311995
