t,yaw_truth,yaw_filter,dyaw_deg,vn_truth,ve_truth,vn_filter,ve_filter,vd_filter,err_vn,err_ve,err_vd,err_horiz,along_filter,cross_filter,along_err,cross_err,bias_gz,drift_m
0.65,1.6880427656608894,1.68966,0.0926607021146502,-1.6246944116071902,13.793534812976462,-1.647048,13.789312,9.2e-05,-0.022353588392809876,-0.004222812976461654,9.2e-05,0.022748957414996787,13.887309945617488,0.022694096184140866,-0.0015789432714008456,0.022694096184140866,5.1e-05,0.008247
0.6599999999999999,1.689156851747364,1.690759,0.09179633303030516,-1.6400605853713608,13.791716203729418,-1.662197,13.787492,9.7e-05,-0.022136414628639134,-0.004224203729418008,9.7e-05,0.022535854759885583,13.887308203920881,0.022480351082457828,-0.001580684968008228,0.022480351082457828,5.2e-05,0.008378
0.6699999999999999,1.6902417341453735,1.691828,0.0908863386558308,-1.655022007433272,13.78992881500165,-1.67694,13.785704,0.000102,-0.021917992566728106,-0.004224815001649063,0.000102,0.02232145738864977,13.887305958947664,0.022265259772894286,-0.0015829299412253306,0.022265259772894286,5.3e-05,0.00851
0.6799999999999999,1.6912971451764192,1.692868,0.09000335161895197,-1.6695751259618505,13.788174406594614,-1.691272,13.783951,0.000107,-0.02169687403814957,-0.004223406594613621,0.000107,0.022104106095717935,13.887304276492078,0.02204723360974392,-0.0015846123968117354,0.02204723360974392,5.4e-05,0.008641
0.69,1.6923228244336215,1.693877,0.08904770057586092,-1.6837164897543193,13.786454705617055,-1.70519,13.782236,0.000113,-0.02147351024568067,-0.004218705617056173,0.000113,0.02188399230841425,13.887304479164802,0.021826561002158407,-0.0015844097240869104,0.021826561002158407,5.5e-05,0.008773
0.7,1.6933185188459716,1.694857,0.0881484769862585,-1.6974427487782366,13.784771404797448,-1.71869,13.78056,0.000118,-0.021247251221763408,-0.004211404797448637,0.000118,0.021660600519115347,13.88730580617551,0.021602672611769735,-0.001583082713379369,0.021602672611769735,5.6e-05,0.008905
0.71,1.6942839827407719,1.695806,0.08720516529985009,-1.7107506546895337,13.783126160830879,-1.73177,13.778923,0.000123,-0.021019345310466342,-0.004203160830877906,0.000123,0.021435471495883863,13.887306772606511,0.021377005083029976,-0.0015821162823783652,0.021377005083029976,5.7e-05,0.009038
0.72,1.695218977904253,1.696725,0.08628870993975125,-1.7236370613271637,13.781520592761915,-1.744427,13.777328,0.000128,-0.020789938672836294,-0.004192592761913971,0.000128,0.021208474346061473,13.887308777271487,0.021149530287079665,-0.0015801116174021246,0.021149530287079665,5.8e-05,0.00917
0.73,1.696123273640349,1.697613,0.0853550330373873,-1.7360989251848462,13.779956280405003,-1.756656,13.775777,0.000134,-0.020557074815153786,-0.0041792804050029275,0.000134,0.02097760018828349,13.887312003513237,0.02091824902260031,-0.0015768853756519263,0.02091824902260031,5.9e-05,0.009302
0.74,1.6969966468276185,1.69847,0.08441691850966493,-1.7481333058605246,13.77843476280388,-1.768456,13.774271,0.000139,-0.020322694139475406,-0.004163762803878868,0.000139,0.020744850391690783,13.887316167280577,0.020685148404504528,-0.001572721608312122,0.020685148404504528,5.9e-05,0.009434
0.75,1.6978388819742956,1.699296,0.08348671312528226,-1.7597373664840503,13.776957536731434,-1.779824,13.772812,0.000144,-0.020086633515949748,-0.004145536731433808,0.000144,0.02050995662588643,13.887321759644415,0.020449998208480258,-0.00156712924447433,0.020449998208480258,6e-05,0.009567
0.76,1.6986497712714608,1.70009,0.08251902767879622,-1.7709083741236886,13.775526055231424,-1.790756,13.7714,0.000149,-0.019847625876311392,-0.004126055231424175,0.000149,0.02027196548681919,13.88732719056669,0.020211721427162876,-0.001561698322198879,0.020211721427162876,6e-05,0.009699
0.77,1.6994291146443135,1.700853,0.08158262139132015,-1.7816437001719307,13.774141726203448,-1.801251,13.77004,0.000153,-0.01960729982806919,-0.004101726203447953,0.000153,0.02003173393383243,13.887336242308962,0.01997147097721408,-0.0015526465799275968,0.01997147097721408,6e-05,0.009831
0.7799999999999999,1.700176719801538,1.701584,0.08063121596421387,-1.7919408207112277,13.772805911032435,-1.811306,13.76873,0.000157,-0.01936517928877235,-0.004075911032435542,0.000157,0.0197894724444748,13.887345534595832,0.01972919859387945,-0.0015433542930569644,0.01972919859387945,6.1e-05,0.009963
0.7899999999999999,1.7008924022827487,1.702283,0.07967538019903604,-1.8017973168601193,13.771519923263986,-1.820918,13.767472,0.000162,-0.01912068313988069,-0.004047923263986064,0.000162,0.019544467413742366,13.887355687747299,0.019484237237989754,-0.0015332011415907232,0.019484237237989754,6e-05,0.010095
0.7999999999999999,1.701575985504002,1.702951,0.07878252738999822,-1.811210875100315,13.77028502732676,-1.830085,13.766269,0.000165,-0.018874124899684874,-0.004016027326761318,0.000165,0.019296659457486372,13.887368477799155,0.01923666853528494,-0.0015204110897339973,0.01923666853528494,6e-05,0.010226
0.8099999999999999,1.702227300801367,1.703586,0.07784772970947584,-1.8201792875852458,13.769102437303127,-1.838806,13.765121,0.000169,-0.01862671241475411,-0.0039814373031266115,0.000169,0.019047473805748703,13.887382874829116,0.01898784295364897,-0.0015060140597729088,0.01898784295364897,6e-05,0.010357
0.82,1.7028461874725398,1.704188,0.07688019472126635,-1.8287004524305464,13.767973315749183,-1.847078,13.76403,0.000172,-0.018377547569453645,-0.00394331574918283,0.000172,0.01879585044006482,13.887399609464092,0.018736756404462485,-0.001489279424797374,0.018736756404462485,5.9e-05,0.010488
0.83,1.7034324928164946,1.704758,0.07594596732913425,-1.8367723739870208,13.766898772565277,-1.8549,13.762996,0.000174,-0.018127626012979237,-0.0039027725652776013,0.000174,0.018542989472108456,13.887417730732512,0.01848453819389717,-0.001471158156377328,0.01848453819389717,5.9e-05,0.010619
0.84,1.7039860721711613,1.705296,0.0750533360591901,-1.8443931630965196,13.765879863918038,-1.862269,13.762021,0.000176,-0.01787583690348038,-0.0038588639180368034,0.000176,0.018287601694529476,13.88743804671579,0.018229959756579817,-0.0014508421730994314,0.018229959756579817,5.8e-05,0.010749
0.85,1.7045067889491174,1.705801,0.07415283101474296,-1.8515610373311817,13.764917591214934,-1.869184,13.761107,0.000178,-0.017622962668818243,-0.003810591214932657,0.000178,0.0180302362334464,13.887461670112355,0.01797366031719161,-0.0014272187765342892,0.01797366031719161,5.6e-05,0.010878
0.86,1.7049945146712895,1.706272,0.07319451772499579,-1.8582743212165176,13.764012900132307,-1.875643,13.760255,0.000179,-0.01736867878348236,-0.003757900132306702,0.000179,0.01777056037631287,13.88748863172813,0.01771530682692002,-0.0014002571607587555,0.01771530682692002,5.5e-05,0.011007
0.87,1.7054491289986538,1.706711,0.07229988266707943,-1.8645314464387428,13.763166679697747,-1.881646,13.759465,0.000179,-0.01711455356125713,-0.003701679697746485,0.000179,0.017510293435172568,13.88751828167038,0.017456569308956782,-0.0013706072185097895,0.017456569308956782,5.4e-05,0.011136
0.88,1.7058705197619273,1.707117,0.07141805688801635,-1.8703309520367346,13.762379761427695,-1.88719,13.758739,0.000179,-0.016859047963265317,-0.003640761427694983,0.000179,0.01724768512006965,13.887551593853289,0.01719576354771224,-0.0013372950356007607,0.01719576354771224,5.2e-05,0.011264
0.89,1.7062585829892447,1.70749,0.07055499753690402,-1.875671484579041,13.761652918521028,-1.892274,13.758079,0.000179,-0.01660251542095903,-0.003573918521027508,0.000179,0.016982826970152107,13.887589853261028,0.01693307173361247,-0.0012990356278610449,0.01693307173361247,5e-05,0.01139
0.8999999999999999,1.7066132229318114,1.707829,0.06965889483599856,-1.8805517983262654,13.760986865109388,-1.896898,13.757483,0.000178,-0.016346201673734573,-0.00350386510938705,0.000178,0.01671751715606067,13.887630561967717,0.01667009277786513,-0.001258326921172781,0.01667009277786513,4.7e-05,0.011517
0.9099999999999999,1.7069343520875282,1.708136,0.06884935384535856,-1.8849707553791868,13.76038225556494,-1.901061,13.756955,0.000176,-0.0160902446208131,-0.003427255564940168,0.000176,0.016451202164736115,13.887677078049403,0.016406509901692345,-0.0012118108394858496,0.016406509901692345,4.5e-05,0.011642
0.9199999999999999,1.707221891222581,1.708408,0.06795902698951688,-1.8889273258129093,13.759839683866181,-1.904761,13.756495,0.000174,-0.015833674187090585,-0.003344683866181697,0.000174,0.016183082167116215,13.887728705804356,0.016141441188382233,-0.0011601830845329175,0.016141441188382233,4.2e-05,0.011766
0.9299999999999999,1.7074757693909908,1.708648,0.06716386651227578,-1.8924205877973572,13.759359683022387,-1.907998,13.756104,0.000172,-0.01557741220264286,-0.0032556830223864353,0.000172,0.015913995188930465,13.887786057821222,0.015875736408415664,-0.001102831067667509,0.015875736408415664,3.9e-05,0.011889
0.94,1.7076959239521186,1.708854,0.06635286989880249,-1.8954497277043534,13.758942724557244,-1.910771,13.755784,0.00017,-0.015321272295646615,-0.0031587245572435307,0.00017,0.01564349467305441,13.887850648250616,0.015609003234124952,-0.0010382406382731801,0.015609003234124952,3.5e-05,0.012011
0.95,1.7078823005861203,1.709027,0.06558644522640787,-1.8980140402015262,13.758589218052085,-1.91308,13.755534,0.000167,-0.015065959798473694,-0.0030552180520846406,0.000167,0.015372621832173241,13.887921202630388,0.015342134313717004,-0.0009676862585017432,0.015342134313717004,3.1e-05,0.012132
0.96,1.7080348533073504,1.709166,0.06480993149900241,-1.900112928333278,13.758299510749211,-1.914925,13.755356,0.000165,-0.014812071666721938,-0.0029435107492101764,0.000165,0.01510171257145436,13.887999466147427,0.015075498326018621,-0.000889422741462198,0.015075498326018621,2.7e-05,0.012251
0.97,1.7081535444757079,1.709271,0.0640254853355032,-1.9017459035889779,13.758073887215602,-1.916305,13.75525,0.000163,-0.014559096411022043,-0.0028238872156016726,0.000163,0.014830429100733178,13.888085113504761,0.014808631687085017,-0.0008037753841279027,0.014808631687085017,2.3e-05,0.012369
0.98,1.7082383448059228,1.709343,0.06329208043784164,-1.9029125859585188,13.75791256906737,-1.91722,13.755219,0.000161,-0.01430741404148117,-0.0026935690673699497,0.000161,0.014558757188546857,13.888180975566648,0.014541536012514511,-0.0007079133222411826,0.014541536012514511,1.8e-05,0.012485
0.99,1.7082892333747826,1.709382,0.06261091561771125,-1.9036127039754178,13.757815714755182,-1.917669,13.755261,0.000159,-0.014056296024582249,-0.002554714755181209,0.000159,0.014286568006733714,13.888284841208081,0.014273792481689584,-0.0006040476808077955,0.014273792481689584,1.3e-05,0.0126
1.0,1.708306197626294,1.709387,0.06192541450108148,-1.903846094747525,13.75778341941084,-1.917654,13.75538,0.000159,-0.013807905252474884,-0.002403419410839547,0.000159,0.014015515414201641,13.888400901888417,0.01400701756310374,-0.0004879870004721454,0.01400701756310374,7e-06,0.012712
1.01,1.7082892333747826,1.709358,0.06123581690940862,-1.9036127039754178,13.757815714755182,-1.917173,13.755574,0.000159,-0.013560296024582197,-0.0022417147551827554,0.000159,0.013744341138006719,13.888526905526144,0.01373957355098776,-0.0003619833627457325,0.01373957355098776,1e-06,0.012822
1.02,1.7082383448059228,1.709297,0.060656474580227666,-1.9029125859585188,13.75791256906737,-1.916228,13.755847,0.000161,-0.013315414041481288,-0.002065569067370987,0.000161,0.013474673527331076,13.888667139712831,0.0134728487696949,-0.0002217491760578838,0.0134728487696949,-5e-06,0.01293
1.03,1.7081535444757079,1.709202,0.0600720765491077,-1.9017459035889779,13.758073887215602,-1.914819,13.756197,0.000165,-0.013073096411022167,-0.0018768872156016414,0.000165,0.01320714031847809,13.88881972241697,0.013206959203053703,-6.916647191879122e-05,0.013206959203053703,-1.2e-05,0.013035
1.04,1.7080348533073504,1.709074,0.059538719783799925,-1.900112928333278,13.758299510749211,-1.912945,13.756627,0.00017,-0.012832071666721845,-0.0016725107492110425,0.00017,0.012940608774942238,13.888987635553192,0.012940232013468611,9.874666430320644e-05,0.012940232013468611,-2e-05,0.013137
1.05,1.7078823005861203,1.708912,0.058997430582398404,-1.8980140402015262,13.758589218052085,-1.910608,13.757137,0.000178,-0.012593959798473886,-0.0014522180520852856,0.000178,0.012677411434373296,13.889171347832649,0.012674264381867584,0.000282458943759778,0.012674264381867584,-2.8e-05,0.013236
1.06,1.7076959239521186,1.708718,0.05856064388502821,-1.8954497277043534,13.758942724557244,-1.907809,13.75773,0.000189,-0.012359272295646706,-0.0012127245572433054,0.000189,0.012418627642766376,13.889374210042908,0.01240914082066702,0.00048532115401833664,0.01240914082066702,-3.7e-05,0.013331
1.07,1.7074757693909908,1.70849,0.05811113334921562,-1.8924205877973572,13.759359683022387,-1.904547,13.758405,0.000203,-0.012126412202642767,-0.0009546830223872149,0.000203,0.01216393409147048,13.889595384930336,0.012143399685634382,0.0007064960414471244,0.012143399685634382,-4.6e-05,0.013422
1.0799999999999998,1.707221891222581,1.70823,0.05776037823618757,-1.8889273258129093,13.759839683866181,-1.900824,13.759166,0.000222,-0.011896674187090728,-0.0006736838661804967,0.000222,0.011915733576466987,13.889839445198158,0.011877758600352895,0.0009505563092684355,0.011877758600352895,-5.7e-05,0.013508
1.0899999999999999,1.7069343520875282,1.707937,0.05744749372223901,-1.8849707553791868,13.76038225556494,-1.896641,13.760013,0.000245,-0.01167024462081323,-0.00036925556493905276,0.000245,0.01167608492525892,13.890106910879714,0.011612380531644817,0.0012180219908248802,0.011612380531644817,-6.8e-05,0.01359
1.0999999999999999,1.7066132229318114,1.707612,0.05722571068165204,-1.8805517983262654,13.760986865109388,-1.891999,13.760947,0.000274,-0.011447201673734586,-3.986510938780441e-05,0.000274,0.011447271089045563,13.890399338905048,0.011347182739992023,0.001510450016159126,0.011347182739992023,-7.9e-05,0.013666
1.1099999999999999,1.7062585829892447,1.707254,0.05703319357180943,-1.875671484579041,13.761652918521028,-1.886898,13.761971,0.00031,-0.011226515420958982,0.0003180814789729425,0.00031,0.011231020627008724,13.89072017877559,0.011080713049040014,0.00183128988670056,0.011080713049040014,-9.2e-05,0.013735
1.1199999999999999,1.7058705197619273,1.706864,0.056922224671215875,-1.8703309520367346,13.762379761427695,-1.881341,13.763087,0.000352,-0.011010047963265324,0.0007072385723052577,0.000352,0.01103273957598743,13.891072340678713,0.010814521757021023,0.0021834517898238204,0.010814521757021023,-0.000106,0.013798
1.13,1.7054491289986538,1.706442,0.05688731797806873,-1.8645314464387428,13.763166679697747,-1.875327,13.764297,0.000403,-0.010795553561257165,0.0011303203022521302,0.000403,0.010854565890889217,13.891458240267786,0.010546090942686437,0.0025693513788969113,0.010546090942686437,-0.000121,0.013853
1.14,1.7049945146712895,1.705989,0.05697981212279159,-1.8582743212165176,13.764012900132307,-1.86886,13.765606,0.000464,-0.010585678783482377,0.0015930998676925157,0.000464,0.010704884982824937,13.891883983926292,0.010277352198521328,0.002995095037402251,0.010277352198521328,-0.000137,0.0139
1.15,1.7045067889491174,1.705504,0.057135984499370705,-1.8515610373311817,13.764917591214934,-1.861939,13.767014,0.000536,-0.010377962668818297,0.0020964087850661173,0.000536,0.010587588911054708,13.892350096324055,0.010005852389489256,0.0034612074351656474,0.010005852389489256,-0.000154,0.013936
1.16,1.7039860721711615,1.704989,0.05746353174865782,-1.8443931630965225,13.765879863918036,-1.854567,13.768525,0.000621,-0.010173836903477618,0.002645136081964594,0.000621,0.01051207411649452,13.892861645903267,0.009732466487759828,0.003972757014377493,0.009732466487759828,-0.000173,0.013961
1.17,1.7034324928164946,1.704442,0.05784050100301393,-1.8367723739870208,13.766898772565277,-1.846745,13.770145,0.00072,-0.009972626012979324,0.0032462274347224707,0.00072,0.010487671912903108,13.893425459736807,0.009455727740080189,0.004536570847918142,0.009455727740080189,-0.000194,0.013974
1.18,1.7028461874725398,1.703865,0.058373657938523844,-1.8287004524305464,13.767973315749183,-1.838475,13.771878,0.000835,-0.009774547569453729,0.0039046842508163593,0.000835,0.010525603986759483,13.894046559074553,0.009175335282266106,0.005157670185663932,0.009175335282266106,-0.000216,0.013974
1.19,1.702227300801367,1.703258,0.05905471402917877,-1.8201792875852458,13.769102437303127,-1.829759,13.77373,0.000969,-0.009579712414754082,0.004627562696873255,0.000969,0.010638854565360237,13.894731989771609,0.008890635440577777,0.005843100882719554,0.008890635440577777,-0.00024,0.013958
1.2,1.701575985504002,1.702622,0.059932215930180055,-1.811210875100315,13.77028502732676,-1.820597,13.775706,0.001125,-0.009386124899684933,0.005420972673238822,0.001125,0.010839109066546363,13.895487587392589,0.00859903851681798,0.0065986985036996515,0.00859903851681798,-0.000267,0.013923
1.21,1.7008924022827487,1.701957,0.0609969560777557,-1.8017973168601193,13.771519923263986,-1.810992,13.777814,0.001305,-0.009194683139880588,0.006294076736013565,0.001305,0.011142602927576283,13.896322597906604,0.008300456026121283,0.007433709017714563,0.008300456026121283,-0.000295,0.013869
1.22,1.700176719801538,1.701263,0.0622392707404881,-1.7919408207112277,13.772805911032435,-1.800945,13.780061,0.001513,-0.009004179288772285,0.00725508896756466,0.001513,0.011563371506253452,13.89724505687112,0.00799287290305406,0.008356167982229934,0.00799287290305406,-0.000327,0.013792
1.23,1.6994291146443135,1.700541,0.06370633818323332,-1.7816437001719307,13.774141726203448,-1.790458,13.782457,0.001753,-0.00881429982806936,0.008315273796553058,0.001753,0.012117576480911744,13.898266147398761,0.007674808310945691,0.009377258509871922,0.007674808310945691,-0.000361,0.013688
1.24,1.6986497712714608,1.699793,0.06550218116339852,-1.7709083741236886,13.775526055231424,-1.779531,13.785012,0.002028,-0.008622625876311352,0.009485944768576005,0.002028,0.012819236527785443,13.899396839586519,0.007342737724547632,0.010507950697629553,0.007342737724547632,-0.000399,0.013555
1.25,1.6978388819742956,1.699017,0.06750119064113698,-1.7597373664840503,13.776957536731434,-1.768167,13.787741,0.002346,-0.00842963351594972,0.010783463268566607,0.002346,0.01368728611806402,13.90065349136652,0.00699542206168613,0.011764602477629893,0.00699542206168613,-0.00044,0.013387
1.26,1.6969966468276185,1.698217,0.06992108629286445,-1.7481333058605246,13.77843476280388,-1.756366,13.790655,0.00271,-0.008232694139475472,0.012220237196119754,0.00271,0.014734702233963962,13.902048155211563,0.006629114554187465,0.013159266322674057,0.006629114554187465,-0.000485,0.01318
1.27,1.696123273640349,1.697391,0.07263536998548621,-1.7360989251848462,13.779956280405003,-1.74413,13.793774,0.003129,-0.00803107481515375,0.013817719594998223,0.003129,0.01598210053442897,13.903602111372232,0.0062408830824072226,0.014713222483342392,0.0062408830824072226,-0.000535,0.012928
1.28,1.695218977904253,1.696542,0.07580358228884193,-1.7236370613271637,13.781520592761915,-1.731457,13.797113,0.00361,-0.007819938672836368,0.01559240723808486,0.00361,0.017443468815725928,13.905331227752937,0.005824439630133238,0.016442338864047557,0.005824439630133238,-0.00059,0.012623
1.29,1.6942839827407719,1.695671,0.07947023506557147,-1.7107506546895337,13.783126160830879,-1.718348,13.800697,0.004162,-0.007597345310466297,0.017570839169120944,0.004162,0.019142989444535016,13.907261723355695,0.0053752207888466685,0.018372834466806154,0.0053752207888466685,-0.000651,0.012257
1.3,1.6933185188459716,1.694779,0.08367940618422406,-1.6974427487782366,13.784771404797448,-1.704803,13.804552,0.004796,-0.007360251221763425,0.019780595202551154,0.004796,0.021105573780749474,13.909420739238106,0.004887572593017975,0.020531850349216896,0.004887572593017975,-0.000719,0.011821
1.3099999999999998,1.6923228244336215,1.693868,0.08853203856022199,-1.6837164897543193,13.786454705617055,-1.690818,13.808705,0.005524,-0.00710151024568062,0.022250294382944347,0.005524,0.0233560923079438,13.911835980492084,0.0043517852488150766,0.022947091603194636,0.0043517852488150766,-0.000793,0.011302
1.3199999999999998,1.6912971451764192,1.69294,0.0941286477438853,-1.6695751259618505,13.788174406594614,-1.676392,13.813192,0.00636,-0.006816874038149567,0.025017593405387117,0.00636,0.025929707893635565,13.914544521048402,0.003760091746900729,0.02565563215951272,0.003760091746900729,-0.000876,0.010686
1.3299999999999998,1.6902417341453735,1.691996,0.10051202961400009,-1.655022007433272,13.78992881500165,-1.66152,13.818052,0.007322,-0.006497992566728117,0.02812318499834987,0.007322,0.028864120320021273,13.917586003760283,0.003100490268782563,0.02869711487139348,0.003100490268782563,-0.000969,0.009956
1.3399999999999999,1.6891568517473643,1.691039,0.10783915129394608,-1.640060585371364,13.791716203729418,-1.646196,13.823332,0.008428,-0.006135414628636093,0.03161579627058231,0.008428,0.03220561886516463,13.92100798387157,0.0023591574728527576,0.03211909498268106,0.0023591574728527576,-0.001072,0.009091
1.3499999999999999,1.6880427656608894,1.690073,0.11632385905355301,-1.6246944116071902,13.793534812976462,-1.630411,13.829082,0.009701,-0.005716588392809863,0.03554718702353732,0.009701,0.03600391490017646,13.92486074199569,0.0015191024329572755,0.03597185310680118,0.0015191024329572755,-0.001188,0.008065
