timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
15.268433571,gnss_pre,8.526792526e+00,4.826857185e-04,4.286455442e-05,1.691133657e-04,1.878300,1.878292,2.629576,0.017510,0.016504,0.015943,2.834985935e-05,0.000000000e+00,0.010000,1.416393220e-01,1.732050814e-02,9.789470583e-02,0.014696,6.386059,-1
15.268433571,gnss_reject,8.526792526e+00,4.826857185e-04,4.286455442e-05,1.691133657e-04,1.878300,1.878292,2.629576,0.017510,0.016504,0.015943,2.834985935e-05,9.937552932e-07,0.010000,1.416393220e-01,1.732050814e-02,9.789470583e-02,0.014696,6.386059,0
15.645524025,predict_1hz,8.526833534e+00,4.078869242e-04,3.638273120e-05,2.064312139e-04,1.878304,1.878297,2.629582,0.016109,0.015155,0.014664,2.407738612e-05,0.000000000e+00,0.010000,1.369368583e-01,1.732051000e-02,9.668207914e-02,0.003908,6.386059,-1
16.268434525,gnss_pre,8.526885986e+00,5.027700099e-04,4.634257857e-05,1.195674413e-04,1.878312,1.878305,2.629589,0.017833,0.016867,0.016299,2.962654253e-05,0.000000000e+00,0.010000,1.497051120e-01,1.732051186e-02,1.032896116e-01,0.018006,6.002666,-1
16.268434525,gnss_reject,8.526885986e+00,5.027700099e-04,4.634257857e-05,1.195674413e-04,1.878312,1.878305,2.629589,0.017833,0.016867,0.016299,2.962654253e-05,1.038505502e-06,0.010000,1.497051120e-01,1.732051186e-02,1.032896116e-01,0.018006,6.002666,0
16.653940201,predict_1hz,8.526931763e+00,5.617404240e-04,6.316947838e-05,2.329769341e-04,1.878318,1.878311,2.629595,0.018807,0.017942,0.017137,4.028745752e-05,0.000000000e+00,0.010000,1.342327595e-01,1.732050814e-02,8.785845339e-02,0.023049,6.002666,-1
17.268434525,gnss_pre,8.527033806e+00,6.310676108e-04,7.805238420e-05,3.233645402e-04,1.878333,1.878326,2.629609,0.019801,0.019154,0.018169,4.901994180e-05,0.000000000e+00,0.010000,1.394480765e-01,1.732051000e-02,7.746986300e-02,0.064718,6.262264,-1
17.268434525,gnss_reject,8.527033806e+00,6.310676108e-04,7.805238420e-05,3.233645402e-04,1.878333,1.878326,2.629609,0.019801,0.019154,0.018169,4.901994180e-05,1.718301519e-06,0.010000,1.394480765e-01,1.732051000e-02,7.746986300e-02,0.064718,6.262264,0
17.662364960,predict_1hz,8.527137756e+00,7.486402756e-04,1.544371044e-04,2.825476404e-04,1.878349,1.878342,2.629621,0.021172,0.021356,0.019625,9.599697660e-05,0.000000000e+00,0.010000,1.368998587e-01,1.732051000e-02,7.439064234e-02,0.059427,6.262264,-1
18.268434525,gnss_pre,8.527202606e+00,4.063230590e-04,3.563732025e-05,2.754631278e-04,1.878358,1.878350,2.629630,0.015082,0.016117,0.014612,2.487312850e-05,0.000000000e+00,0.010000,1.374053061e-01,1.732051186e-02,9.152606875e-02,0.031548,5.762315,-1
18.268434525,gnss_reject,8.527202606e+00,4.063230590e-04,3.563732025e-05,2.754631278e-04,1.878358,1.878350,2.629630,0.015082,0.016117,0.014612,2.487312850e-05,6.609250818e-07,0.010000,1.374053061e-01,1.732051186e-02,9.152606875e-02,0.031548,5.762315,0
18.670799255,predict_1hz,8.527236938e+00,4.026224778e-04,3.414193634e-05,2.070496994e-04,1.878365,1.878355,2.629634,0.014943,0.016083,0.014591,2.420427336e-05,0.000000000e+00,0.010000,1.439481676e-01,1.732051186e-02,1.014704108e-01,0.027856,5.762315,-1
19.268434525,gnss_pre,8.527289391e+00,3.987303935e-04,3.283713886e-05,1.085786862e-04,1.878376,1.878362,2.629639,0.014996,0.015847,0.014590,2.191522071e-05,0.000000000e+00,0.010000,1.423653811e-01,1.732050814e-02,9.883495420e-02,0.014627,6.028427,-1
19.268434525,gnss_reject,8.527289391e+00,3.987303935e-04,3.283713886e-05,1.085786862e-04,1.878376,1.878362,2.629639,0.014996,0.015847,0.014590,2.191522071e-05,3.214796891e-07,0.010000,1.423653811e-01,1.732050814e-02,9.883495420e-02,0.014627,6.028427,0
19.679246902,predict_1hz,8.527326584e+00,4.007864627e-04,3.439332431e-05,8.343419904e-05,1.878381,1.878368,2.629644,0.015054,0.015858,0.014639,2.259862958e-05,0.000000000e+00,0.010000,1.414199919e-01,1.732050814e-02,9.529687464e-02,0.015148,6.028427,-1
20.268434525,gnss_pre,8.527372360e+00,3.994276340e-04,3.387173274e-05,2.297339961e-05,1.878389,1.878375,2.629650,0.015162,0.015684,0.014637,2.177452552e-05,0.000000000e+00,0.010000,1.327951252e-01,1.732050814e-02,8.167838305e-02,0.015236,6.048501,-1
20.268434525,gnss_reject,8.527372360e+00,3.994276340e-04,3.387173274e-05,2.297339961e-05,1.878389,1.878375,2.629650,0.015162,0.015684,0.014637,2.177452552e-05,2.063187168e-07,0.010000,1.327951252e-01,1.732050814e-02,8.167838305e-02,0.015236,6.048501,0
20.687704086,predict_1hz,8.527404785e+00,3.968176025e-04,3.369079786e-05,3.628019840e-05,1.878394,1.878380,2.629653,0.015253,0.015494,0.014589,2.089659210e-05,0.000000000e+00,0.010000,1.385379136e-01,1.732051186e-02,7.644619793e-02,0.013025,6.048501,-1
21.268434525,gnss_pre,8.527450562e+00,3.984136274e-04,3.447629933e-05,8.339900523e-05,1.878402,1.878388,2.629659,0.015515,0.015301,0.014611,2.071150629e-05,0.000000000e+00,0.010000,1.378077865e-01,1.732051186e-02,7.641200721e-02,0.027560,6.273435,-1
21.268434525,gnss_reject,8.527450562e+00,3.984136274e-04,3.447629933e-05,8.339900523e-05,1.878402,1.878388,2.629659,0.015515,0.015301,0.014611,2.071150629e-05,1.381334300e-07,0.010000,1.378077865e-01,1.732051186e-02,7.641200721e-02,0.027560,6.273435,0
21.696163177,predict_1hz,8.527485847e+00,4.173304187e-04,3.613980152e-05,1.926127297e-04,1.878407,1.878393,2.629663,0.016005,0.015564,0.014905,2.260796646e-05,0.000000000e+00,0.010000,1.394407749e-01,1.732051186e-02,8.487031609e-02,0.030601,6.273435,-1
22.268434525,gnss_pre,8.527547836e+00,1.022177283e-03,1.247694017e-04,2.202456526e-04,1.878417,1.878403,2.629671,0.025031,0.024506,0.023225,7.838904276e-05,0.000000000e+00,0.010000,1.424451023e-01,1.732051000e-02,9.484802932e-02,0.038754,6.354761,-1
22.268434525,gnss_reject,8.527547836e+00,1.022177283e-03,1.247694017e-04,2.202456526e-04,1.878417,1.878403,2.629671,0.025031,0.024506,0.023225,7.838904276e-05,5.111905352e-07,0.010000,1.424451023e-01,1.732051000e-02,9.484802932e-02,0.038754,6.354761,0
22.704622269,predict_1hz,8.527600288e+00,4.777762224e-04,5.067448365e-05,1.363444608e-04,1.878423,1.878408,2.629678,0.017397,0.016368,0.015957,3.354970613e-05,0.000000000e+00,0.010000,1.328868866e-01,1.732051000e-02,9.247814864e-02,0.005876,6.354761,-1
23.268436432,gnss_pre,8.527813911e+00,1.473846147e-03,3.975725558e-04,2.398975194e-04,1.878461,1.878439,2.629703,0.031229,0.028538,0.027328,2.714614675e-04,0.000000000e+00,0.010000,1.388448179e-01,1.732050814e-02,9.797472507e-02,0.062981,5.501866,-1
23.268436432,gnss_reject,8.527813911e+00,1.473846147e-03,3.975725558e-04,2.398975194e-04,1.878461,1.878439,2.629703,0.031229,0.028538,0.027328,2.714614675e-04,1.736817467e-06,0.010000,1.388448179e-01,1.732050814e-02,9.797472507e-02,0.062981,5.501866,0
23.713077545,predict_1hz,8.527967453e+00,5.837425706e-04,1.457653707e-04,1.129888842e-04,1.878486,1.878462,2.629722,0.019372,0.018004,0.017534,1.014213412e-04,0.000000000e+00,0.011000,1.605044603e-01,1.905256324e-02,1.099243909e-01,0.039581,5.501866,-1
24.268436432,gnss_pre,8.528035164e+00,4.451394780e-04,5.242876068e-05,2.865770366e-04,1.878494,1.878471,2.629732,0.016739,0.015939,0.015263,3.602905781e-05,0.000000000e+00,0.010000,1.453798413e-01,1.732051373e-02,9.373106062e-02,0.055305,4.924347,-1
24.268436432,gnss_reject,8.528035164e+00,4.451394780e-04,5.242876068e-05,2.865770366e-04,1.878494,1.878471,2.629732,0.016739,0.015939,0.015263,3.602905781e-05,2.319798966e-07,0.010000,1.453798413e-01,1.732051373e-02,9.373106062e-02,0.055305,4.924347,0
24.721529007,predict_1hz,8.528091431e+00,4.021911300e-04,3.124519208e-05,2.037141385e-04,1.878501,1.878478,2.629740,0.015695,0.015296,0.014628,2.104643499e-05,0.000000000e+00,0.010000,1.412706226e-01,1.732050814e-02,8.450005949e-02,0.041797,4.924347,-1
25.268436432,gnss_pre,8.528137207e+00,3.991957055e-04,2.972672155e-05,1.215828306e-04,1.878508,1.878487,2.629745,0.015432,0.015402,0.014635,1.884910489e-05,0.000000000e+00,0.010000,1.386803389e-01,1.732051000e-02,7.131131738e-02,0.032887,4.654633,-1
25.268436432,gnss_reject,8.528137207e+00,3.991957055e-04,2.972672155e-05,1.215828306e-04,1.878508,1.878487,2.629745,0.015432,0.015402,0.014635,1.884910489e-05,1.187117959e-07,0.010000,1.386803389e-01,1.732051000e-02,7.131131738e-02,0.032887,4.654633,0
25.357677460,gnss_pre,8.528145790e+00,3.960306058e-04,2.944231346e-05,1.141585890e-04,1.878509,1.878489,2.629746,0.015329,0.015380,0.014583,1.855420123e-05,0.000000000e+00,0.010000,1.341983825e-01,1.732051000e-02,6.718774140e-02,0.032997,0.000000,-1
25.357677460,gnss_reject,8.528145790e+00,3.960306058e-04,2.944231346e-05,1.141585890e-04,1.878509,1.878489,2.629746,0.015329,0.015380,0.014583,1.855420123e-05,1.054976124e-07,0.010000,1.341983825e-01,1.732051000e-02,6.718774140e-02,0.032997,0.000000,0
25.729978561,predict_1hz,8.528182030e+00,4.326983471e-04,3.572965215e-05,1.432951103e-04,1.878514,1.878495,2.629750,0.015875,0.016255,0.015201,2.203884833e-05,0.000000000e+00,0.010000,1.433439851e-01,1.732050814e-02,8.093822002e-02,0.041214,0.000000,-1
26.268436432,gnss_pre,8.528227806e+00,4.759648291e-04,3.582265344e-05,1.754300756e-04,1.878521,1.878504,2.629755,0.016465,0.017225,0.015949,2.199603296e-05,0.000000000e+00,0.010000,1.461792886e-01,1.732051186e-02,9.379480779e-02,0.053441,3.702912,-1
26.268436432,gnss_reject,8.528227806e+00,4.759648291e-04,3.582265344e-05,1.754300756e-04,1.878521,1.878504,2.629755,0.016465,0.017225,0.015949,2.199603296e-05,1.209266998e-07,0.010000,1.461792886e-01,1.732051186e-02,9.379480779e-02,0.053441,3.702912,0
26.738426208,predict_1hz,8.528271675e+00,3.959693131e-04,3.097838635e-05,7.664487930e-05,1.878528,1.878512,2.629760,0.014921,0.015763,0.014595,1.825263462e-05,0.000000000e+00,0.010000,1.387672424e-01,1.732051000e-02,9.475834668e-02,0.030103,3.702912,-1
27.268436432,gnss_pre,8.528316498e+00,4.284548922e-04,3.961608309e-05,1.693865343e-04,1.878536,1.878518,2.629765,0.015456,0.016510,0.015112,2.923578904e-05,0.000000000e+00,0.010000,1.372810155e-01,1.732051186e-02,9.686047584e-02,0.057744,5.192003,-1
27.268436432,gnss_reject,8.528316498e+00,4.284548922e-04,3.961608309e-05,1.693865343e-04,1.878536,1.878518,2.629765,0.015456,0.016510,0.015112,2.923578904e-05,1.646062202e-07,0.010000,1.372810155e-01,1.732051186e-02,9.686047584e-02,0.057744,5.192003,0
27.746873856,predict_1hz,8.528352737e+00,4.114449257e-04,4.026108945e-05,2.597714774e-04,1.878544,1.878522,2.629770,0.014865,0.016560,0.014580,3.116348307e-05,0.000000000e+00,0.010000,1.359376013e-01,1.732051000e-02,9.241337329e-02,0.103152,5.192003,-1
28.268438339,gnss_pre,8.528419495e+00,7.137509529e-04,9.758299711e-05,3.730007738e-04,1.878553,1.878531,2.629779,0.019868,0.021853,0.018486,6.847131590e-05,0.000000000e+00,0.010000,1.415831447e-01,1.732051186e-02,8.449382335e-02,0.258638,4.863610,-1
28.268438339,gnss_reject,8.528419495e+00,7.137509529e-04,9.758299711e-05,3.730007738e-04,1.878553,1.878531,2.629779,0.019868,0.021853,0.018486,6.847131590e-05,3.913055480e-07,0.010000,1.415831447e-01,1.732051186e-02,8.449382335e-02,0.258638,4.863610,0
28.755317688,predict_1hz,8.528484344e+00,4.183574638e-04,4.446808452e-05,1.039128983e-04,1.878560,1.878539,2.629788,0.015931,0.015728,0.014831,2.684185893e-05,0.000000000e+00,0.010000,1.404318959e-01,1.732051000e-02,7.239310443e-02,0.125825,4.863610,-1
29.268438339,gnss_pre,8.528544426e+00,6.671147421e-04,8.256575529e-05,9.927523206e-05,1.878569,1.878547,2.629797,0.020468,0.019522,0.018741,5.338139817e-05,0.000000000e+00,0.010000,1.419917792e-01,1.732051186e-02,8.837544918e-02,0.125846,4.579998,-1
29.268438339,gnss_reject,8.528544426e+00,6.671147421e-04,8.256575529e-05,9.927523206e-05,1.878569,1.878547,2.629797,0.020468,0.019522,0.018741,5.338139817e-05,3.104336770e-07,0.010000,1.419917792e-01,1.732051186e-02,8.837544918e-02,0.125846,4.579998,0
29.763763428,predict_1hz,8.528593063e+00,4.115800257e-04,3.683772593e-05,4.794595952e-05,1.878575,1.878553,2.629803,0.016096,0.015209,0.014854,2.493119428e-05,0.000000000e+00,0.010000,1.403725296e-01,1.732051000e-02,9.571733326e-02,0.054880,4.579998,-1
30.268438339,gnss_pre,8.528673172e+00,4.154577036e-04,5.779450657e-05,2.904011308e-05,1.878587,1.878564,2.629813,0.016269,0.015182,0.014909,3.982886119e-05,0.000000000e+00,0.010000,1.427107751e-01,1.732051186e-02,1.007261425e-01,0.026060,4.377713,-1
30.268438339,gnss_reject,8.528673172e+00,4.154577036e-04,5.779450657e-05,2.904011308e-05,1.878587,1.878564,2.629813,0.016269,0.015182,0.014909,3.982886119e-05,2.400216204e-07,0.010000,1.427107751e-01,1.732051186e-02,1.007261425e-01,0.026060,4.377713,0
30.772205353,predict_1hz,8.528735161e+00,3.997876775e-04,3.827511682e-05,2.646501525e-05,1.878595,1.878571,2.629823,0.015867,0.014960,0.014670,2.610979209e-05,0.000000000e+00,0.010000,1.407203972e-01,1.732051000e-02,9.826697409e-02,0.029162,4.377713,-1
31.268438339,gnss_pre,8.528780937e+00,4.439822515e-04,4.346805872e-05,3.201583968e-05,1.878601,1.878578,2.629829,0.016632,0.015874,0.015443,2.870709432e-05,0.000000000e+00,0.010000,1.439065784e-01,1.732051186e-02,9.528131038e-02,0.054257,4.193957,-1
31.268438339,gnss_reject,8.528780937e+00,4.439822515e-04,4.346805872e-05,3.201583968e-05,1.878601,1.878578,2.629829,0.016632,0.015874,0.015443,2.870709432e-05,1.984404179e-07,0.010000,1.439065784e-01,1.732051186e-02,9.528131038e-02,0.054257,4.193957,0
31.780649185,predict_1hz,8.528833389e+00,4.783121403e-04,4.754381371e-05,3.169468982e-05,1.878608,1.878585,2.629836,0.017106,0.016645,0.016024,3.007371924e-05,0.000000000e+00,0.010000,1.413236707e-01,1.732051000e-02,8.471425623e-02,0.063669,4.193957,-1
32.268440247,gnss_pre,8.528894424e+00,6.204236415e-04,7.427415403e-05,4.171479304e-05,1.878616,1.878592,2.629845,0.019334,0.019161,0.018187,4.439954500e-05,0.000000000e+00,0.011000,1.553400159e-01,1.905256137e-02,7.983592153e-02,0.085087,4.101821,-1
32.268440247,gnss_reject,8.528894424e+00,6.204236415e-04,7.427415403e-05,4.171479304e-05,1.878616,1.878592,2.629845,0.019334,0.019161,0.018187,4.439954500e-05,3.049092925e-07,0.011000,1.553400159e-01,1.905256137e-02,7.983592153e-02,0.085087,4.101821,0
32.789093018,predict_1hz,8.528957367e+00,4.013802100e-04,3.781010309e-05,3.226561603e-05,1.878623,1.878600,2.629854,0.015318,0.015579,0.014703,2.373636744e-05,0.000000000e+00,0.010000,1.346228272e-01,1.732051000e-02,7.851908356e-02,0.069303,4.101821,-1
33.268440247,gnss_pre,8.529006958e+00,4.589515447e-04,4.333803372e-05,2.346532892e-05,1.878630,1.878606,2.629861,0.016207,0.016814,0.015741,2.824106741e-05,0.000000000e+00,0.011000,1.465395242e-01,1.905255951e-02,9.516885132e-02,0.049046,4.189324,-1
33.268440247,gnss_reject,8.529006958e+00,4.589515447e-04,4.333803372e-05,2.346532892e-05,1.878630,1.878606,2.629861,0.016207,0.016814,0.015741,2.824106741e-05,1.895720203e-07,0.011000,1.465395242e-01,1.905255951e-02,9.516885132e-02,0.049046,4.189324,0
33.797538757,predict_1hz,8.529189110e+00,1.060289564e-03,2.865487186e-04,6.142844359e-05,1.878656,1.878637,2.629883,0.024194,0.026312,0.023415,1.929802384e-04,0.000000000e+00,0.010000,1.411897391e-01,1.732050627e-02,9.804628044e-02,0.118895,4.189324,-1
