timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
15.268433571,12,-56.771015,24.428446,27.366495,-3.354843,-0.539018,6.350693,-53.416172,24.967464,21.015802,58.963223,21.015802,62.596531,-0.013992,-0.004494,-0.002367,0.014696,6.386059,134.549179,1,4.465964,-4.555510,-0.002367,6.379460,3.528010,3.527982,6.914672,25.000000,28.528009,28.527981,31.914673,0.000004,135.707291,121.868401,13.838900,100.017059,21.851332,13.838894,11.345000,0,1,0.216661,0.000001,0.000006,-6.605886,3.087658,4.553317,-0.000051,0.000020,0.000018,0.000000,0.000000,-0.013992,-0.004494,0.014696,1.000000,4.715374
16.268434525,13,-61.431305,29.413862,27.366468,-3.355412,-0.537999,6.351653,-58.075893,29.951860,21.014816,65.344650,21.014816,68.640701,-0.017791,-0.002770,0.027763,0.018006,6.002666,132.875336,1,4.066455,-4.401739,0.027763,5.992609,3.528058,3.528031,6.914737,25.000000,28.528057,28.528030,31.914738,0.000004,163.512131,149.674561,13.837572,118.227814,31.446764,13.837568,11.345000,0,1,0.216663,0.000001,0.000006,-7.182230,3.704109,4.553139,-0.000056,0.000022,0.000018,0.000000,0.000000,-0.017791,-0.002770,0.018006,1.000001,5.715375
17.268434525,14,-66.091599,33.820980,27.366451,-3.351256,-0.533963,6.351784,-62.740341,34.354942,21.014668,71.530502,21.014668,74.553528,-0.046352,-0.045165,-0.027020,0.064718,6.262264,134.867767,1,4.371506,-4.483462,-0.027020,6.261909,3.528134,3.528108,6.914842,25.000000,28.528133,28.528109,31.914843,0.000009,193.190643,179.353302,13.837331,137.981384,41.371922,13.837322,11.345000,0,1,0.216665,0.000002,0.000005,-7.759221,4.248705,4.553163,-0.000094,0.000042,0.000028,0.000000,0.000000,-0.046352,-0.045165,0.064718,1.000000,6.715375
18.268434525,15,-70.751884,38.427517,27.366430,-3.355888,-0.533446,6.341346,-67.395996,38.960964,21.025085,77.847137,21.025085,80.636414,0.015552,-0.027449,0.009613,0.031548,5.762315,137.017960,1,4.231074,-3.956018,0.009613,5.792414,3.528228,3.528198,6.914956,25.000000,28.528227,28.528198,31.914955,0.000014,226.278519,212.427551,13.851006,159.218491,53.209030,13.850994,11.345000,0,1,0.168573,0.000001,0.000002,-6.318463,3.652599,3.544270,-0.000029,0.000020,0.000010,0.000000,0.000000,0.015552,-0.027449,0.031548,1.000000,7.715375
19.268434525,16,-75.835838,41.777740,27.366413,-3.352433,-0.533950,6.341414,-72.483406,42.311691,21.025000,83.929276,21.025000,86.522682,-0.010431,-0.010254,0.013387,0.014627,6.028427,146.120255,1,4.994426,-3.370810,0.013387,6.025500,3.528296,3.528245,6.915003,34.105602,37.633900,37.633846,41.020607,0.000014,197.951385,187.175095,10.776305,139.604065,47.571014,10.776299,11.345000,0,1,0.096637,0.000000,0.000001,-3.751545,2.189899,2.031796,-0.000019,0.000015,0.000005,0.000000,0.000000,-0.010431,-0.010254,0.014627,1.000000,8.715375
20.268434525,17,-80.496124,45.965511,27.366411,-3.354918,-0.535986,6.342629,-77.141205,46.501495,21.023781,90.073051,21.023781,92.494080,0.002618,-0.015010,-0.004807,0.015236,6.048501,136.642838,1,4.400412,-4.167572,-0.004807,6.060716,3.528345,3.528292,6.915057,64.641602,68.169945,68.169891,71.556656,0.000012,125.190613,119.013702,6.176915,87.293098,31.720596,6.176913,11.345000,0,1,0.063485,0.000000,0.000000,-2.578971,1.554602,1.334689,-0.000014,0.000011,0.000003,0.000000,0.000000,0.002618,-0.015010,0.015236,1.000000,9.715375
21.268434525,18,-84.732742,50.592007,27.366419,-3.354493,-0.537435,6.342880,-81.378250,51.129440,21.023539,96.107430,21.023539,98.380020,0.009753,-0.025776,0.006435,0.027560,6.273435,132.671585,1,4.261857,-4.638324,0.006435,6.299006,3.528393,3.528340,6.915104,102.010010,105.538406,105.538353,108.925117,0.000010,91.576973,87.519241,4.057734,62.748909,24.770332,4.057734,11.345000,0,1,0.045101,0.000000,0.000000,-1.915013,1.203170,0.948184,-0.000012,0.000008,0.000002,0.000000,0.000000,0.009753,-0.025776,0.027560,1.000000,10.715375
22.268434525,19,-88.969353,55.058971,27.366426,-3.357828,-0.544359,6.344765,-85.611526,55.603333,21.021662,102.083618,21.021662,104.225594,-0.020876,-0.032651,0.015912,0.038754,6.354761,134.758911,1,4.453671,-4.545014,0.015912,6.363359,3.528450,3.528396,6.915167,146.410004,149.938446,149.938400,153.325165,0.000007,72.384460,69.502289,2.882177,48.882278,20.620007,2.882176,11.345000,0,1,0.044121,0.000001,0.000000,-1.969896,1.279395,0.927495,-0.000046,0.000028,0.000009,0.000000,0.000000,-0.020876,-0.032651,0.038754,1.000000,11.715375
23.268436432,20,-93.205963,59.266701,27.366446,-3.349596,-0.540186,6.352432,-89.856369,59.806885,21.014013,107.939941,21.014013,109.966446,0.061913,0.011549,0.011985,0.062981,5.501866,134.176971,1,3.896036,-3.934338,0.011985,5.536977,3.528617,3.528534,6.915339,149.817596,153.346207,153.346130,156.732941,0.000005,78.796074,75.978622,2.817460,52.653191,23.325426,2.817459,11.345000,0,1,0.043306,0.000002,0.000000,-2.028612,1.350178,0.910038,-0.000156,0.000081,0.000025,0.000000,0.000000,0.061913,0.011549,0.062981,1.000002,12.715377
24.268436432,21,-97.018913,63.175304,27.366465,-3.385955,-0.543820,6.345838,-93.632957,63.719124,21.020626,113.257484,21.020626,115.191689,0.049025,-0.025598,0.008247,0.055305,4.924347,134.835571,1,3.521057,-3.517616,0.008247,4.977094,3.528740,3.528653,6.915489,152.769592,156.298340,156.298248,159.685074,0.000009,84.836205,82.069077,2.767113,56.092289,25.976793,2.767113,11.345000,0,1,0.043576,0.000000,0.000002,-2.127381,1.447688,0.916006,-0.000024,0.000007,0.000004,0.000000,0.000000,0.049025,-0.025598,0.055305,1.000000,13.715377
25.268436432,22,-100.831863,66.525543,27.366484,-3.379613,-0.545160,6.345950,-97.452248,67.070702,21.020535,118.302238,21.020535,120.155243,0.032260,-0.006387,0.005855,0.032887,4.654633,137.779846,1,3.479334,-3.134212,0.005855,4.682847,3.528791,3.528713,6.915558,151.782394,155.311188,155.311111,158.697952,0.000011,92.896439,90.112137,2.784301,61.147823,28.964312,2.784301,11.345000,0,1,0.042645,0.000000,0.000001,-2.165808,1.490564,0.896415,-0.000012,0.000004,0.000002,0.000000,0.000000,0.032260,-0.006387,0.032887,1.000000,14.715377
25.357677460,23,-100.831802,66.525505,31.366484,-3.379013,-0.545253,6.345955,-97.452789,67.070755,25.020529,118.302711,25.020529,120.919640,0.032991,-0.000669,0.000973,0.032997,0.000000,-45.000000,1,0.032991,-0.000669,0.000973,0.032997,3.528795,3.528720,6.915562,155.251602,158.780396,158.780319,162.167160,0.000011,92.004364,88.143974,3.860380,59.812462,28.331512,3.860380,11.345000,0,1,0.038578,0.000000,0.000001,-1.955331,1.345703,0.965254,-0.000010,0.000004,0.000003,0.000000,0.000000,0.032991,-0.000669,0.032997,0.089241,14.804618
26.268436432,24,-103.797424,69.177780,31.366503,-3.371841,-0.544586,6.346768,-100.425583,69.722366,25.019733,122.255905,25.019733,124.789795,0.051610,0.013868,0.024350,0.053441,3.702912,138.112381,1,2.808264,-2.458461,0.024350,3.732342,3.528840,3.528778,6.915611,172.344391,175.873230,175.873169,179.260010,0.000013,88.476624,84.984558,3.492062,57.344131,27.640423,3.492062,11.345000,0,1,0.038020,0.000000,0.000001,-1.985252,1.378272,0.951244,-0.000011,0.000005,0.000003,0.000000,0.000000,0.051610,0.013868,0.053441,0.910759,15.715377
27.268436432,25,-105.915726,71.132088,31.366516,-3.369426,-0.541396,6.347228,-102.546303,71.673485,25.019287,125.111282,25.019287,127.588387,-0.029399,0.049699,-0.000211,0.057744,5.192003,138.650909,1,3.868230,-3.380372,-0.000211,5.137131,3.528898,3.528831,6.915664,174.979980,178.508881,178.508804,181.895645,0.000013,91.127937,87.686607,3.441340,58.908806,28.777790,3.441339,11.345000,0,1,0.038209,0.000000,0.000001,-2.037461,1.424028,0.955955,-0.000009,0.000013,0.000003,0.000000,0.000000,-0.029399,0.049699,0.057744,1.000000,16.715377
28.268438339,26,-107.186699,72.966736,31.366533,-3.397007,-0.548553,6.350005,-103.789696,73.515289,25.016529,127.188042,25.016529,129.624939,-0.244356,-0.084756,0.012824,0.258638,4.863610,125.285248,1,2.565096,-4.054854,0.012824,4.798079,3.528960,3.528880,6.915735,174.081650,177.610611,177.610535,180.997391,0.000012,94.537819,91.080154,3.457656,60.651226,30.428928,3.457656,11.345000,0,1,0.038772,0.000000,0.000000,-2.093183,1.482586,0.969947,-0.000035,0.000037,0.000006,0.000000,0.000000,-0.244356,-0.084756,0.258638,1.000002,17.715379
29.268438339,27,-108.881340,75.200226,31.366550,-3.400356,-0.560637,6.351460,-105.480988,75.760864,25.015091,129.868958,25.015091,132.256195,-0.056211,-0.112595,0.027471,0.125846,4.579998,129.624542,1,2.864701,-3.640293,0.027471,4.632304,3.529020,3.528937,6.915829,171.452835,174.981857,174.981766,178.368668,0.000009,99.895065,96.386856,3.508210,63.585098,32.801758,3.508210,11.345000,0,1,0.039441,0.000000,0.000000,-2.164743,1.554771,0.986633,-0.000036,0.000023,0.000006,0.000000,0.000000,-0.056211,-0.112595,0.125846,1.000000,18.715379
30.268438339,28,-111.423294,77.992096,31.366577,-3.391410,-0.572157,6.346923,-108.031883,78.564255,25.019653,133.578552,25.019653,135.901489,0.004728,-0.025628,0.013691,0.026060,4.377713,132.807800,1,2.979564,-3.237282,0.013691,4.399749,3.529091,3.529002,6.915919,168.428482,171.957581,171.957489,175.344406,0.000008,107.335342,103.765320,3.570020,67.870735,35.894588,3.570020,11.345000,0,1,0.040844,0.000000,0.000000,-2.297559,1.670815,1.021904,-0.000027,0.000014,0.000005,0.000000,0.000000,0.004728,-0.025628,0.026060,1.000000,19.715379
31.268438339,29,-114.812569,81.342339,31.366619,-3.385700,-0.573293,6.345602,-111.426865,81.915634,25.021017,138.297211,25.021017,140.542404,0.054215,0.002122,0.002132,0.054257,4.193957,133.225311,1,2.926527,-3.053872,0.002132,4.229739,3.529142,3.529054,6.915999,162.409546,165.938690,165.938599,169.325546,0.000009,118.957489,115.260170,3.697323,74.822495,40.437675,3.697323,11.345000,0,1,0.046714,0.000000,0.000000,-2.718312,1.998320,1.168831,-0.000021,0.000011,0.000004,0.000000,0.000000,0.054215,0.002122,0.054257,1.000000,20.715379
32.268440247,30,-118.625504,85.131317,31.366661,-3.376619,-0.567713,6.345551,-115.248886,85.699028,25.021111,143.619736,25.021111,145.783005,0.051883,0.067439,0.015427,0.085087,4.101821,135.836121,1,2.994325,-2.790353,0.015427,4.092927,3.529197,3.529110,6.916082,141.134399,144.663589,144.663513,148.050476,0.000011,146.812134,142.583435,4.228666,91.815132,50.768326,4.228665,11.345000,0,1,0.046416,0.000000,0.000000,-2.793211,2.076977,1.161381,-0.000032,0.000021,0.000007,0.000000,0.000000,0.051883,0.067439,0.085087,1.000002,21.715381
33.268440247,31,-123.285759,89.737915,31.366720,-3.376982,-0.566774,6.343883,-119.908775,90.304688,25.022839,150.110123,25.022839,152.181442,0.011659,0.047640,-0.028684,0.049046,4.189324,136.183426,1,3.034507,-2.852847,-0.028684,4.164969,3.529249,3.529161,6.916168,142.086395,145.615646,145.615555,149.002563,0.000014,158.945618,154.743393,4.202226,98.740189,56.003204,4.202225,11.345000,0,1,0.045394,0.000000,0.000000,-2.840698,2.139306,1.135882,-0.000017,0.000015,0.000004,0.000000,0.000000,0.011659,0.047640,0.049046,1.000000,22.715381
34.268440247,32,-129.216965,96.298836,31.366816,-3.362609,-0.556940,6.334646,-125.854355,96.855774,25.032169,158.809189,25.032169,160.769928,-0.021002,0.054699,-0.020561,0.058592,7.387293,132.022797,1,4.924245,-5.433164,-0.020561,7.332630,3.529375,3.529302,6.916323,145.443604,148.972977,148.972900,152.359924,0.000019,173.407608,169.294922,4.112692,106.323448,62.971474,4.112692,11.345000,0,1,0.064208,0.000001,0.000000,-4.257467,3.276412,1.607264,-0.000046,0.000050,0.000009,0.000000,0.000000,-0.021002,0.054699,0.058592,1.000000,23.715381
35.268440247,33,-134.300858,102.042137,31.366913,-3.365622,-0.556053,6.335929,-130.935242,102.598190,25.030983,166.344299,25.030983,168.217056,-0.005797,0.003590,0.000187,0.006818,7.426927,131.052963,1,4.871884,-5.597077,0.000187,7.420413,3.529484,3.529427,6.916451,100.801598,104.331085,104.331024,107.718048,0.000015,271.034119,265.217560,5.816575,164.323395,100.894157,5.816574,11.345000,0,1,0.094940,0.000001,0.000001,-6.652846,5.212944,2.376444,-0.000113,0.000109,0.000017,0.000000,0.000000,-0.005797,0.003590,0.006818,1.000000,24.715381
36.268440247,34,-139.384766,107.207138,31.367006,-3.370851,-0.559200,6.336357,-136.013916,107.766335,25.030649,173.532028,25.030649,175.327972,-0.061979,-0.053859,0.002582,0.082111,6.528737,135.102493,1,4.562786,-4.662107,0.002582,6.523363,3.529545,3.529486,6.916545,65.934395,69.463943,69.463882,72.850937,0.000012,442.111206,433.510986,8.600210,266.322174,167.188828,8.600209,11.345000,0,1,0.156743,0.000001,0.000001,-11.783788,9.336356,3.923398,-0.000127,0.000106,0.000015,0.000000,0.000000,-0.061979,-0.053859,0.082111,1.000000,25.715381
37.268440247,35,-143.621338,111.694107,31.367094,-3.373195,-0.568569,6.337354,-140.248138,112.262672,25.029739,179.645340,25.029739,181.380646,0.023466,-0.084967,0.011877,0.088148,5.360832,133.514709,1,3.714617,-3.972630,0.011877,5.438766,3.529593,3.529536,6.916626,37.209999,40.739594,40.739536,44.126625,0.000009,806.362427,792.164856,14.197502,482.811523,309.353333,14.197499,11.345000,0,1,0.216709,0.000001,0.000001,-17.351034,13.888554,5.424184,-0.000142,0.000078,0.000015,0.000000,0.000000,0.023466,-0.084967,0.088148,1.000000,26.715381
38.268440247,36,-147.434265,114.904800,31.367165,-2.923834,-0.920797,6.384808,-144.510437,115.825600,24.982357,185.199448,24.982357,186.876846,1.035012,-0.672030,0.077351,1.234048,4.022554,139.099670,1,4.075458,-3.305778,0.077351,5.247621,3.531267,3.530425,6.917632,25.000000,28.531267,28.530426,31.917631,-0.000080,1221.713501,1202.159668,19.554026,731.941467,470.218079,19.553886,11.345000,0,1,0.216734,0.000090,0.000012,-17.886110,14.332919,5.414664,-0.013528,0.005161,0.001472,0.000000,0.000000,1.035012,-0.672030,1.234048,1.000000,27.715381
39.524677277,37,-147.434204,114.904762,33.667168,-0.858397,-0.578637,6.438776,-146.575806,115.483398,27.228392,186.603546,27.228392,188.579605,2.192001,0.708240,0.014682,2.303578,0.000000,-45.000000,1,2.192001,0.708240,0.014682,2.303578,3.551948,3.534998,6.923831,25.000000,28.551949,28.534998,31.923832,0.001705,1243.130249,1219.910645,23.223570,752.503601,467.405151,23.221642,11.345000,0,1,0.002549,0.000006,0.000001,-0.191857,0.150404,0.069436,-0.000798,0.000001,0.000074,0.000000,0.000000,2.192001,0.708240,2.303578,1.256237,28.971618
40.268440247,38,-152.518143,117.577049,33.667236,0.756596,0.479610,6.373573,-153.274734,117.097443,27.293663,192.885864,27.293663,194.807343,2.582878,1.956099,-0.050396,3.239997,2.509786,152.802292,1,4.815168,0.808971,-0.050396,4.882650,3.583119,3.543900,6.929773,2709.098389,2712.681396,2712.642334,2716.028076,0.009697,13.989594,13.715316,0.274277,8.660511,5.054804,0.274277,11.345000,0,1,0.217032,0.000981,0.000085,-19.179764,14.493004,5.926560,-0.123157,-0.015131,0.009406,0.000000,0.000000,2.582878,1.956099,3.239997,0.743763,29.715381
41.268440247,39,-155.483780,117.696747,33.667255,2.720070,3.779216,6.036242,-158.203857,113.917534,27.631014,194.950409,27.631014,196.898804,3.428195,4.518170,-0.335761,5.671541,3.458419,177.231323,1,6.882577,4.351115,-0.335761,8.142609,3.652057,3.576421,6.939313,25.000000,28.652058,28.576422,31.939312,0.037921,1353.220093,1329.325562,23.903862,874.363525,454.957489,23.899273,11.345000,0,1,0.217266,0.001657,0.000107,-20.033485,14.073936,6.007421,-0.182172,-0.027089,0.011921,0.000000,0.000000,3.428195,4.518170,5.671541,1.000000,30.715381
42.268444061,40,-158.873123,116.161278,33.667244,-2.728380,1.965055,5.546997,-156.144745,114.196220,28.120247,193.447556,28.120247,195.480713,2.589166,2.576010,-0.120425,3.652343,4.573822,-156.440079,1,6.781725,4.404203,-0.120425,8.086334,3.724139,3.614020,6.949991,25.000000,28.724138,28.614019,31.949991,0.060365,1331.916748,1307.177368,24.749561,850.116272,457.056122,24.744413,11.345000,0,1,0.217527,0.002386,0.000098,-20.034464,14.136861,6.121494,-0.237733,0.001734,0.011117,0.000000,0.000000,2.589166,2.576010,3.652343,1.000004,31.715384
43.268444061,41,-162.686157,112.671516,33.667202,-0.096887,2.858904,5.406105,-162.589264,109.812614,28.261097,196.199081,28.261097,198.224045,3.362303,2.299148,0.042411,4.073225,6.078869,-138.013885,1,7.880770,6.365611,0.042411,10.130525,3.889684,3.667137,6.961648,25.000000,28.889685,28.667137,31.961647,0.118035,1365.844482,1340.802734,24.988998,917.649841,423.179352,25.015232,11.345000,0,1,0.217812,0.003929,0.000135,-21.489876,13.471372,6.132417,-0.421606,-0.024743,-0.003803,0.000000,0.000000,3.362303,2.299148,4.073225,1.000000,32.715384
44.268444061,42,-167.346527,107.626289,33.667149,-6.950085,-2.529745,5.033839,-160.396439,110.156036,28.633308,194.579987,28.633308,196.675461,-0.179608,-0.117856,-0.000403,0.214823,7.456781,-131.430649,1,4.754642,5.472919,-0.000403,7.249791,3.612869,3.564754,6.946863,25.000000,28.612869,28.564754,31.946863,0.014017,1350.207764,1324.549438,25.663437,899.437195,425.109619,25.660839,11.345000,0,1,0.217451,0.000014,0.000050,-20.206738,13.677063,6.228600,0.001774,0.001603,0.000524,0.000000,0.000000,-0.179608,-0.117856,0.214823,1.000000,33.715384
45.268444061,43,-172.854248,101.763458,33.667084,-8.331167,-3.227519,5.188238,-164.523087,104.990974,28.478846,195.169022,28.478846,197.235886,-0.194540,-0.300255,0.017892,0.357770,8.754910,-134.355789,1,5.926121,5.959613,0.017892,8.404517,3.609463,3.563856,6.946920,25.000000,28.609463,28.563856,31.946920,0.012750,1357.948975,1332.565430,25.387255,946.378906,386.184723,25.385479,11.345000,0,1,0.217452,0.000014,0.000049,-20.716694,13.034331,6.194343,0.000219,0.002159,0.000494,0.000000,0.000000,-0.194540,-0.300255,0.357770,1.000000,34.715384
46.268444061,44,-179.632965,95.202667,33.667046,-8.866688,-3.741666,5.352814,-170.766281,98.944336,28.314232,197.360352,28.314232,199.381042,0.036057,-0.153259,0.026745,0.157444,9.567142,-134.587448,1,6.752162,6.660266,0.026745,9.484241,3.608490,3.562829,6.946970,25.000000,28.608490,28.562828,31.946970,0.012470,1387.676147,1362.585449,25.094578,1019.569824,343.013733,25.092510,11.345000,0,1,0.217453,0.000005,0.000049,-21.502363,12.275988,6.158846,-0.000064,-0.000316,0.000038,0.000000,0.000000,0.036057,-0.153259,0.157444,1.000000,35.715384
