tick,imu_seq,timestamp_s,dt_s,P_vv_before_predict,P_vv_after_predict,P_vv_after_nhc,delta_P_vv_predict,delta_P_vv_nhc,delta_P_vv_tick,dP_vv_dt_per_s,P_pv_before_predict,P_pv_after_nhc,delta_P_pv_nhc,k_vel_gnss_ref,dv_pred_h_mps,dv_nhc_h_mps,nhc_dx_vel_norm_mps,nhc_nis,nhc_delta_P_vv_logged,vel_h_mps
17,427,5.833716869,0.010084152000000124,3.801342964,3.839051723,3.636648893,0.037708759000000036,-0.20240283000000003,-0.164694071,-16.33197030350177,4.926955223,4.6670928,-0.2598624230000004,0.19702071,0.012873436409910137,0.0058312143675224295,0.005831185728,0.0001837815362,-0.2024028301,0.354348
18,428,5.843801022,0.010084153000000207,3.636648893,3.672879457,3.493377447,0.03623056400000024,-0.1795020100000002,-0.14327144599999997,-14.207583522383787,4.6670928,4.437771797,-0.2293210029999999,0.19702071,0.012889179376515791,0.005610196877115812,0.005610412918,0.000189488157,-0.1795020103,0.361626
19,429,5.853885174,0.010084152000000124,3.493377447,3.528449059,3.368046522,0.03507161200000031,-0.16040253699999996,-0.12533092499999965,-12.42850415186107,4.437771797,4.233868122,-0.20390367500000028,0.19702071,0.012727005657262827,0.005450185776650187,0.005450234283,0.0001985458803,-0.1604025364,0.368903
20,430,5.863969326,0.010084152000000124,3.368046522,3.40216279,3.257896423,0.034116268000000005,-0.14426636700000017,-0.11015009900000017,-10.923089913757629,4.233868122,4.051350594,-0.18251752799999998,0.19702071,0.012960153124095408,0.00540219584983736,0.005401923787,0.0002159580181,-0.144266367,0.376461
21,431,5.874053001,0.010083674999999737,3.257896423,3.294382095,3.163778067,0.03648567199999997,-0.13060402800000004,-0.09411835600000007,-9.333735567638042,4.051350594,3.890210629,-0.16113996499999983,0.19702071,0.014200167639855524,0.005334173319268882,0.005334156565,0.0002300106862,-0.1306040287,0.385326
22,432,5.884137154,0.010084153000000207,3.163778067,3.196219206,3.077456474,0.0324411389999999,-0.11876273199999998,-0.08632159300000009,-8.56012329444013,3.890210629,3.741263866,-0.14894676299999965,0.19702071,0.012948484390074384,0.005251192816875038,0.005251485389,0.0002454219211,-0.1187627316,0.393024
23,433,5.894221306,0.010084152000000124,3.077456474,3.109267712,3.000771761,0.031811237999999964,-0.10849595099999965,-0.07668471299999968,-7.604478095927029,3.741263866,3.605831146,-0.13543272000000028,0.19702071,0.012925211835788226,0.005214202911279921,0.005213729572,0.0002642752952,-0.1084959507,0.400735
24,434,5.904305458,0.010084151999999236,3.000771761,3.031940222,2.932408094,0.031168460999999592,-0.09953212799999989,-0.0683636670000003,-6.7793173883144044,3.605831146,3.482167482,-0.12366366399999995,0.19702071,0.012922017063910727,0.005121189022092428,0.005121259484,0.0002763870289,-0.09953212738,0.408535
25,435,5.914389133,0.010083675000000625,2.932408094,2.96305275,2.871421099,0.030644656000000214,-0.09163165100000015,-0.06098699499999993,-6.048092089441216,3.482167482,3.368844748,-0.11332273400000004,0.19702071,0.01306201852701182,0.0050271925564871695,0.005027061794,0.000288489653,-0.09163165092,0.41657
26,436,5.924473286,0.010084152999999318,2.871421099,2.901679993,2.817047119,0.030258894000000147,-0.08463287399999997,-0.05437397999999982,-5.392022512947146,3.368844748,3.264660358,-0.1041843899999999,0.19702071,0.01321907322772667,0.004993176644181537,0.004993065726,0.0003061403404,-0.08463287354,0.424796
27,437,5.934557438,0.010084152000000124,2.817047119,2.846880913,2.768450499,0.02983379399999997,-0.07843041400000006,-0.04859662000000009,-4.819108240335875,3.264660358,3.168568134,-0.09609222399999995,0.19702071,0.013194306954137456,0.004921187864733473,0.004920969252,0.000321155705,-0.0784304142,0.433069
28,438,5.94464159,0.010084152000000124,2.768450499,2.797998667,2.725078344,0.02954816799999982,-0.07292032299999995,-0.043372155000000134,-4.30102154350704,3.168568134,3.079679728,-0.08888840600000014,0.19702071,0.01300204710805187,0.004880172230567277,0.004879936576,0.0003379834234,-0.07292032242,0.441191
29,439,5.954725742,0.010084152000000124,2.725078344,2.754324436,2.686403513,0.029246092000000168,-0.06792092299999997,-0.0386748309999998,-3.8352090488123665,3.079679728,2.99729085,-0.08238887799999972,0.19702071,0.013431328936482793,0.004833149387304307,0.004832855426,0.0003536380245,-0.06792092323,0.449788
30,440,5.964809895,0.010084153000000207,2.686403513,2.715441942,2.651988029,0.029038428999999866,-0.06345391300000003,-0.03441548400000016,-3.4128284249554186,2.99729085,2.920730829,-0.07656002100000014,0.19702071,0.013234319778515252,0.004805134857628868,0.00480500469,0.0003721309185,-0.06345391273,0.458217
31,441,5.97489357,0.010083674999999737,2.651988029,2.68088913,2.621463776,0.028901101000000207,-0.05942535400000004,-0.030524252999999835,-3.0270960736041803,2.920730829,2.849437237,-0.07129359199999996,0.19702071,0.013206254578797125,0.004823141922025517,0.004823071416,0.0004003499926,-0.059425354,0.4666
32,442,5.984977722,0.010084152000000124,2.621463776,2.650161982,2.594453096,0.02869820600000006,-0.055708886000000124,-0.027010680000000065,-2.6785276540853147,2.849437237,2.782992125,-0.06644511200000025,0.19702071,0.013493231266083006,0.004807120239810941,0.004806865938,0.0004223649157,-0.05570888519,0.475287
33,443,5.995061874,0.010084152000000124,2.594453096,2.625911474,2.573591471,0.031458377999999954,-0.05232000300000017,-0.020861625000000217,-2.0687535253336087,2.782992125,2.723182917,-0.05980920799999989,0.19702071,0.014947124439168893,0.0048381653547600045,0.004838377237,0.0004577787768,-0.05232000351,0.485394
34,444,6.005146027,0.010084153000000207,2.573591471,2.602125645,2.552960396,0.028534174000000245,-0.04916524900000008,-0.020631074999999832,-2.0458907158587745,2.723182917,2.665227175,-0.057955741999999866,0.19702071,0.014135782433243657,0.004853257565800521,0.004853341728,0.0004959491198,-0.04916524887,0.49467
35,445,6.015230179,0.010084151999999236,2.552960396,2.581570864,2.535190344,0.02861046800000011,-0.046380520000000036,-0.017770051999999925,-1.76217613538563,2.665227175,2.610953808,-0.05427336699999996,0.19702071,0.013426498314899534,0.00495018676415345,0.004950046539,0.0005402604002,-0.04638051987,0.503144
36,446,6.025313854,0.010083675000000625,2.535190344,2.564189911,2.520430326,0.02899956700000006,-0.0437595850000001,-0.014760018000000041,-1.4637538397458394,2.610953808,2.560103178,-0.05085063000000023,0.19702071,0.014236327651469672,0.005346101850881631,0.00534565933,0.0006594771403,-0.04375958443,0.512029
37,447,6.035398006,0.010084152000000124,2.520430326,2.548837662,2.507169008,0.028407335999999894,-0.04166865399999997,-0.013261318000000077,-1.3150652628004729,2.560103178,2.512258291,-0.04784488699999967,0.19702071,0.01418993474262655,0.0052434417132261515,0.005243333988,0.0008461556281,-0.04166865349,0.518279
38,448,6.045482159,0.010084152999999318,2.507169008,2.53500843,2.496057034,0.027839422000000003,-0.03895139599999986,-0.011111973999999858,-1.1019243758003878,2.512258291,2.467775822,-0.04448246900000008,0.19702071,0.018195196069292575,0.004921824458470659,0.004922192078,0.0007549448055,-0.03895139694,0.531518
