timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
15.268433571,gnss_pre,8.592024231e+01,3.298315048e+01,4.779338074e+01,4.635094643e+00,8.172132,7.116389,4.332606,5.340151,3.967648,1.319310,3.998964691e+01,0.000000000e+00,0.010000,1.395690888e-01,1.732051186e-02,9.492741525e-02,7.523695,6.386059,-1
15.268433571,gnss_post,2.694106293e+01,1.339626408e+01,1.403349304e+01,2.483529091e+00,4.264736,4.090788,3.274147,3.329773,2.660122,1.111732,1.088840199e+01,4.355360866e-01,0.010000,1.395690888e-01,1.732051186e-02,9.492741525e-02,7.225950,6.386059,1
15.645524025,predict_1hz,4.007551956e+01,1.719253922e+01,2.155131721e+01,3.023590326e+00,5.366539,4.961153,3.605394,3.760309,2.997035,1.162942,1.714844131e+01,0.000000000e+00,0.010000,1.341923475e-01,1.732051186e-02,9.240143746e-02,7.234240,6.386059,-1
16.268434525,gnss_pre,7.587258148e+01,2.487738037e+01,3.897733307e+01,3.959228754e+00,7.615814,6.715907,4.207531,4.474407,3.612441,1.245913,3.133341217e+01,0.000000000e+00,0.010000,1.469278336e-01,1.732051000e-02,1.009499058e-01,7.266180,6.002666,-1
16.268434525,gnss_post,2.587887192e+01,1.059301281e+01,1.246772289e+01,2.148517370e+00,4.176225,4.006276,3.219139,2.854247,2.472651,1.047633,9.401556015e+00,3.760621846e-01,0.010000,1.469278336e-01,1.732051000e-02,1.009499058e-01,7.073659,6.002666,1
16.653940201,predict_1hz,3.766445541e+01,1.350766182e+01,1.860695648e+01,2.578748703e+00,5.155106,4.836667,3.549612,3.175536,2.820525,1.095158,1.406393242e+01,0.000000000e+00,0.010000,1.303817779e-01,1.732051186e-02,8.950067312e-02,7.063928,6.002666,-1
17.268434525,gnss_pre,6.722007751e+01,1.954497719e+01,3.224045563e+01,3.403723001e+00,7.011847,6.452418,4.118415,3.711796,3.452501,1.168984,2.389045715e+01,0.000000000e+00,0.010000,1.355257630e-01,1.732051000e-02,9.281448275e-02,6.993104,6.262264,-1
17.268434525,gnss_post,2.484751511e+01,8.864279747e+00,1.118584442e+01,1.932841182e+00,4.062556,3.942574,3.178501,2.449393,2.408333,0.981100,7.977994442e+00,3.191197515e-01,0.010000,1.355257630e-01,1.732051000e-02,9.281448275e-02,6.738771,6.262264,1
17.662364960,predict_1hz,3.568930435e+01,1.171288204e+01,1.669904137e+01,2.419430971e+00,4.933930,4.772355,3.503989,2.726423,2.815500,1.025644,1.158979321e+01,0.000000000e+00,0.010000,1.329673827e-01,1.732051186e-02,8.940427750e-02,6.614228,6.262264,-1
18.268434525,gnss_pre,6.165106583e+01,1.610015297e+01,2.789350510e+01,2.942211151e+00,6.491093,6.371794,4.043811,3.021287,3.428242,1.089943,1.919520187e+01,0.000000000e+00,0.010000,1.328275204e-01,1.732051186e-02,8.862286061e-02,6.650764,5.762315,-1
18.268434525,gnss_post,2.853950119e+01,8.532164574e+00,1.223522663e+01,1.817503333e+00,4.324545,4.287634,3.323868,2.178808,2.545662,0.947897,8.536308289e+00,2.502905428e-01,0.010000,1.328275204e-01,1.732051186e-02,8.862286061e-02,6.484246,5.762315,1
18.670799255,predict_1hz,4.001690292e+01,1.067136288e+01,1.728384399e+01,2.101236105e+00,5.107902,5.180604,3.647734,2.304256,2.932536,0.985726,1.270668888e+01,0.000000000e+00,0.010000,1.395618618e-01,1.732051186e-02,9.105706960e-02,6.518121,5.762315,-1
19.268434525,gnss_pre,6.584256744e+01,1.488191891e+01,2.780134392e+01,2.656625032e+00,6.422052,6.846850,4.169112,2.572773,3.534142,1.044268,2.158531761e+01,0.000000000e+00,0.010000,1.378289014e-01,1.732051000e-02,8.938501775e-02,6.489029,6.028427,-1
19.268434525,gnss_post,3.942332840e+01,9.535089493e+00,1.602558517e+01,1.878964543e+00,4.995639,5.192132,3.700113,2.081865,2.843851,0.953843,1.229194069e+01,1.901552528e-01,0.010000,1.378289014e-01,1.732051000e-02,8.938501775e-02,6.226739,6.028427,1
19.679246902,predict_1hz,5.473338318e+01,1.181055164e+01,2.207666397e+01,2.149613142e+00,5.804822,6.258658,4.048654,2.275168,3.176359,0.993776,1.745584106e+01,0.000000000e+00,0.010000,1.372200847e-01,1.732051000e-02,8.492208272e-02,6.169970,6.028427,-1
20.268434525,gnss_pre,8.638341522e+01,1.591220379e+01,3.362907791e+01,2.635080576e+00,7.109024,8.066667,4.579076,2.560851,3.708026,1.050686,2.742735291e+01,0.000000000e+00,0.010000,1.279010177e-01,1.732051186e-02,7.885632664e-02,6.053448,6.048501,-1
20.268434525,gnss_post,5.494519043e+01,1.052422905e+01,2.069646072e+01,1.880931616e+00,5.787010,6.280161,4.168783,2.136806,3.015960,0.973704,1.653690529e+01,1.621105820e-01,0.010000,1.279010177e-01,1.732051186e-02,7.885632664e-02,5.913579,6.048501,1
20.687704086,predict_1hz,7.494533539e+01,1.302882576e+01,2.778668213e+01,2.189346075e+00,6.647890,7.478348,4.542317,2.320587,3.372079,1.012753,2.274676514e+01,0.000000000e+00,0.010000,1.341274530e-01,1.732051186e-02,7.934783399e-02,5.812354,6.048501,-1
21.268434525,gnss_pre,1.132988892e+02,1.741707230e+01,4.069338226e+01,2.734281778e+00,7.960714,9.392921,5.083516,2.596533,3.916324,1.067176,3.412334061e+01,0.000000000e+00,0.010000,1.330120116e-01,1.732051373e-02,7.800064981e-02,5.607510,6.273435,-1
21.268434525,gnss_post,7.395763397e+01,1.168963337e+01,2.576138878e+01,1.984429836e+00,6.622802,7.396405,4.684005,2.197410,3.203260,0.995127,2.109399796e+01,1.440748274e-01,0.010000,1.330120116e-01,1.732051373e-02,7.800064981e-02,5.590874,6.273435,1
21.696163177,predict_1hz,9.932231140e+01,1.426651096e+01,3.392004395e+01,2.269706011e+00,7.543598,8.717091,5.083385,2.414395,3.528312,1.036398,2.814944839e+01,0.000000000e+00,0.010000,1.353599131e-01,1.732051000e-02,7.691732794e-02,5.419004,6.273435,-1
22.268434525,gnss_pre,1.442414093e+02,1.810360336e+01,4.729261398e+01,2.632756233e+00,8.890513,10.674872,5.633523,2.713917,3.959507,1.090890,3.963339996e+01,0.000000000e+00,0.010000,1.379438788e-01,1.732051000e-02,7.774602622e-02,5.226331,6.354761,-1
22.268434525,gnss_post,8.680115509e+01,1.121214962e+01,2.748541641e+01,1.772734642e+00,7.163100,8.019856,5.113032,2.226462,3.104063,1.000926,2.232358551e+01,1.490050852e-01,0.010000,1.379438788e-01,1.732051000e-02,7.774602622e-02,5.321544,6.354761,1
22.704622269,predict_1hz,1.143060989e+02,1.369793415e+01,3.564913940e+01,2.090629101e+00,8.106688,9.338929,5.527251,2.413314,3.442796,1.039505,2.943892097e+01,0.000000000e+00,0.010000,1.278284043e-01,1.732051186e-02,7.098808140e-02,5.148354,6.354761,-1
23.268436432,gnss_pre,1.601777191e+02,1.756526184e+01,4.877273178e+01,2.564453602e+00,9.412808,11.222973,6.072772,2.666348,3.913388,1.088758,4.095454025e+01,0.000000000e+00,0.010000,1.346170306e-01,1.732050814e-02,7.439378649e-02,4.908523,5.501866,-1
23.268436432,gnss_post,9.364794159e+01,1.066718674e+01,2.747543144e+01,1.754725575e+00,7.462911,8.286453,5.444930,2.162474,3.037478,0.987248,2.228627205e+01,1.458816081e-01,0.010000,1.346170306e-01,1.732050814e-02,7.439378649e-02,5.070463,5.501866,1
23.713077545,predict_1hz,1.215064316e+02,1.310794640e+01,3.546034622e+01,2.134193420e+00,8.391506,9.584337,5.864429,2.373973,3.365974,1.025554,2.920957375e+01,0.000000000e+00,0.011000,1.557788253e-01,1.905256137e-02,8.500649035e-02,4.842415,5.501866,-1
24.268436432,gnss_pre,1.664067688e+02,1.642154694e+01,4.754034424e+01,2.639473438e+00,9.668180,11.377319,6.403219,2.766452,3.703101,1.078792,3.911317825e+01,0.000000000e+00,0.010000,1.415065229e-01,1.732051186e-02,7.602492720e-02,4.547622,4.924347,-1
24.268436432,gnss_post,9.616080475e+01,1.003660393e+01,2.646911240e+01,1.933315873e+00,7.585318,8.339417,5.675685,2.261765,2.867724,0.967675,2.098674774e+01,1.382686496e-01,0.010000,1.415065229e-01,1.732051186e-02,7.602492720e-02,4.717206,4.924347,1
24.721529007,predict_1hz,1.228325577e+02,1.205699158e+01,3.362959290e+01,2.345258474e+00,8.518916,9.541138,6.086106,2.604743,3.078878,1.008503,2.649155045e+01,0.000000000e+00,0.010000,1.369833499e-01,1.732051186e-02,7.247889787e-02,4.562256,4.924347,-1
25.268436432,gnss_pre,1.645975952e+02,1.540997219e+01,4.470312500e+01,3.132575035e+00,9.830179,11.140670,6.604468,3.128788,3.366961,1.060906,3.448860168e+01,0.000000000e+00,0.010000,1.348628700e-01,1.732051186e-02,7.099593431e-02,4.344234,4.654633,-1
25.268436432,gnss_post,9.719351196e+01,1.007189274e+01,2.563085365e+01,2.567230940e+00,7.700674,8.287896,5.829236,2.634979,2.656076,0.948460,1.908978271e+01,1.229602844e-01,0.010000,1.348628700e-01,1.732051186e-02,7.099593431e-02,4.500264,4.654633,1
25.357677460,gnss_pre,1.018310318e+02,1.055681419e+01,2.695813179e+01,2.705379248e+00,7.887306,8.497195,5.906863,2.721574,2.699211,0.956381,1.998349190e+01,0.000000000e+00,0.010000,1.300785393e-01,1.732051186e-02,6.855170429e-02,4.469621,0.000000,-1
25.357677460,gnss_post,7.433631134e+01,8.456998825e+00,1.933613968e+01,2.482157707e+00,6.756480,7.128092,5.384786,2.481542,2.375949,0.884447,1.406317711e+01,8.159926534e-02,0.010000,1.300785393e-01,1.732051186e-02,6.855170429e-02,4.519566,0.000000,1
25.729978561,predict_1hz,9.016357422e+01,1.058843231e+01,2.427989960e+01,3.116290092e+00,7.489559,7.900048,5.684863,2.870611,2.555695,0.916495,1.715471840e+01,0.000000000e+00,0.010000,1.398683488e-01,1.732051000e-02,7.323351502e-02,4.416790,0.000000,-1
26.268436432,gnss_pre,1.203186035e+02,1.490506458e+01,3.394127655e+01,4.231685162e+00,8.792540,9.138995,6.136634,3.527516,2.840225,0.965226,2.430469894e+01,0.000000000e+00,0.010000,1.434777528e-01,1.732051186e-02,7.429386675e-02,4.293006,3.702912,-1
26.268436432,gnss_post,8.388175201e+01,1.184076500e+01,2.330607605e+01,3.754582167e+00,7.317653,7.512313,5.563263,3.169956,2.467484,0.887621,1.679551315e+01,9.598535299e-02,0.010000,1.434777528e-01,1.732051186e-02,7.429386675e-02,4.308965,3.702912,1
26.738426208,predict_1hz,1.094633179e+02,1.662570000e+01,3.270272064e+01,4.859307289e+00,8.559688,8.539598,5.945203,3.804466,2.755123,0.929997,2.532364655e+01,0.000000000e+00,0.010000,1.361221373e-01,1.732050627e-02,7.075855136e-02,4.277546,3.702912,-1
27.268436432,gnss_pre,1.492609406e+02,2.096760559e+01,4.594240952e+01,5.707322121e+00,10.283072,9.835736,6.390007,4.302631,3.018561,0.970474,3.716797638e+01,0.000000000e+00,0.010000,1.333567500e-01,1.732050814e-02,6.946026534e-02,4.135821,5.192003,-1
27.268436432,gnss_post,9.639395142e+01,1.538432121e+01,2.902873230e+01,4.587363720e+00,8.109982,7.881611,5.745145,3.684132,2.560204,0.884956,2.311696434e+01,1.327937841e-01,0.010000,1.333567500e-01,1.732050814e-02,6.946026534e-02,3.911137,5.192003,1
27.746873856,predict_1hz,1.278820572e+02,1.586015320e+01,3.764657593e+01,4.604541779e+00,9.579787,8.973491,6.130661,3.727797,2.719083,0.908829,3.041836739e+01,0.000000000e+00,0.010000,1.309170872e-01,1.732051186e-02,7.160294056e-02,3.641518,5.192003,-1
28.268438339,gnss_pre,1.697596130e+02,1.398637486e+01,4.376608658e+01,3.786931038e+00,11.208861,10.266497,6.557157,3.253309,2.979576,0.919557,3.364868927e+01,0.000000000e+00,0.010000,1.357257664e-01,1.732051186e-02,7.301452011e-02,3.267300,4.863610,-1
28.268438339,gnss_post,1.034566193e+02,9.297538757e+00,2.613411903e+01,2.663534641e+00,8.515068,8.075068,5.855666,2.602488,2.485718,0.833180,1.941878128e+01,1.132601947e-01,0.010000,1.357257664e-01,1.732051186e-02,7.301452011e-02,3.084905,4.863610,1
28.755317688,predict_1hz,1.301820374e+02,1.021261501e+01,2.967313004e+01,2.337112188e+00,9.556503,9.163376,6.230140,2.092884,2.999478,0.839214,2.164817238e+01,0.000000000e+00,0.010000,1.350205988e-01,1.732051186e-02,7.876997441e-02,3.131423,4.863610,-1
29.268438339,gnss_pre,1.610019531e+02,1.416376019e+01,3.638924789e+01,3.204247475e+00,10.429037,10.462252,6.621892,1.978251,3.683897,0.849025,2.954616165e+01,0.000000000e+00,0.010000,1.369694173e-01,1.732051000e-02,8.003242314e-02,3.501978,4.579998,-1
29.268438339,gnss_post,9.988812256e+01,1.045277691e+01,2.188783264e+01,2.754953384e+00,8.124684,8.136590,5.891539,1.721694,3.151066,0.767563,1.768502045e+01,1.050001755e-01,0.010000,1.369694173e-01,1.732051000e-02,8.003242314e-02,3.619750,4.579998,1
29.763763428,predict_1hz,1.229855042e+02,1.669849014e+01,2.988063049e+01,4.220537186e+00,8.705180,9.381234,6.248505,2.129339,3.900876,0.782844,2.626793671e+01,0.000000000e+00,0.010000,1.355337501e-01,1.732050814e-02,8.091161400e-02,4.198320,4.579998,-1
30.268438339,gnss_pre,1.551792145e+02,2.608260727e+01,4.322121429e+01,5.882922173e+00,9.275228,10.985357,6.615263,2.688311,4.751269,0.802905,3.970301819e+01,0.000000000e+00,0.010000,1.383545846e-01,1.732051186e-02,8.257452399e-02,4.846341,4.377713,-1
30.268438339,gnss_post,9.560804749e+01,2.049911308e+01,2.509829712e+01,5.202865601e+00,7.491998,8.312222,5.865749,2.546755,4.094752,0.725096,2.260912323e+01,1.392105669e-01,0.010000,1.383545846e-01,1.732051186e-02,8.257452399e-02,4.633142,4.377713,1
30.772205353,predict_1hz,1.244417725e+02,3.045565605e+01,4.015647507e+01,6.722163677e+00,8.099882,9.917903,6.201334,3.112801,4.900266,0.747018,3.646473694e+01,0.000000000e+00,0.010000,1.365752071e-01,1.732051000e-02,7.836724818e-02,5.285025,4.377713,-1
31.268438339,gnss_pre,1.701192474e+02,4.175112534e+01,6.263830566e+01,8.194272041e+00,8.954368,11.967092,6.540249,3.697922,5.643063,0.769388,5.540275574e+01,0.000000000e+00,0.010000,1.401123852e-01,1.732051186e-02,8.015090227e-02,5.959271,4.193957,-1
31.268438339,gnss_post,9.347501373e+01,2.894659615e+01,3.172243500e+01,6.365384102e+00,7.144040,8.425307,5.724970,3.262633,4.577955,0.688293,2.740941238e+01,1.942078769e-01,0.010000,1.401123852e-01,1.732051186e-02,8.015090227e-02,5.513354,4.193957,1
31.780649185,predict_1hz,1.327994537e+02,3.906565857e+01,5.334304428e+01,7.651255608e+00,8.147627,10.358835,6.043426,3.754772,5.294262,0.711570,4.417353821e+01,0.000000000e+00,0.010000,1.376039237e-01,1.732051186e-02,7.524620742e-02,6.172123,4.193957,-1
32.268440247,gnss_pre,1.930547943e+02,4.764228058e+01,7.981863403e+01,8.650510788e+00,9.430882,12.630667,6.354272,4.051590,5.888399,0.734055,6.447943115e+01,0.000000000e+00,0.011000,1.513833255e-01,1.905256324e-02,8.245606720e-02,6.652270,4.101821,-1
32.268440247,gnss_post,9.749194336e+01,2.814506531e+01,3.677721405e+01,5.687307358e+00,7.298108,8.604944,5.604390,3.264770,4.466826,0.661509,2.935795403e+01,2.066204548e-01,0.011000,1.513833255e-01,1.905256324e-02,8.245606720e-02,6.295100,4.101821,1
32.789093018,predict_1hz,1.428754120e+02,3.280232239e+01,5.587334442e+01,6.265815735e+00,8.536225,10.593460,5.912554,3.432872,4.878990,0.683335,4.379362488e+01,0.000000000e+00,0.010000,1.313504726e-01,1.732051373e-02,7.517241687e-02,6.645618,4.101821,-1
33.268440247,gnss_pre,2.028047028e+02,3.675281143e+01,7.591727448e+01,6.739049911e+00,9.844649,12.686916,6.201918,3.509945,5.245627,0.703109,5.947238922e+01,0.000000000e+00,0.011000,1.429971606e-01,1.905256324e-02,8.167690039e-02,6.908370,4.189324,-1
33.268440247,gnss_post,9.953725433e+01,1.993935013e+01,3.416020966e+01,4.052162170e+00,7.452008,8.621319,5.513449,2.705835,3.854287,0.639032,2.670747757e+01,1.836277544e-01,0.011000,1.429971606e-01,1.905256324e-02,8.167690039e-02,6.701607,4.189324,1
33.797538757,predict_1hz,1.407801208e+02,2.164658356e+01,4.696118927e+01,4.260955811e+00,8.599685,10.405845,5.814408,2.693899,4.108834,0.658868,3.714852905e+01,0.000000000e+00,0.010000,1.381125003e-01,1.732051000e-02,8.673288673e-02,6.810104,4.189324,-1
