timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
13.301354408,11,24.996742,92.607468,42.868515,-5.711979,0.815887,-2.047572,30.708721,91.791580,44.916088,96.792145,44.916088,106.706024,-3.913008,-0.141758,-0.157941,3.915575,14.485827,65.769501,1,9.858114,13.351410,-9.858114,-13.351410,-0.157941,16.596462,9.408293,6.053586,9.289770,169.416245,178.824539,175.469833,178.706009,0.427634,134.087860,130.733154,133.969330,3.400989,2.352891,5,187.264923,64.630348,53.214855,11.289240,6.199419,61.969193,15.418288,27.453335,76.224701,15.086000,0,1,175.415436,179.760361,1.024769,0.354070,0.334476,0.015913,5.538641,7.619459,2.117501,3.592210,0.505908,0.136172,0.000000,0.000000,-3.913008,-0.141758,3.915575,1.000000,10.628998,none,0,10.626000,-0.761392,-0.700375,1.574748,1.574748
14.301354408,12,30.928228,106.885353,43.368885,-8.096581,5.943167,-3.373306,39.024811,100.942184,46.742191,108.223198,46.742191,117.885925,-3.767700,0.522527,-0.575988,3.803761,15.269750,66.825096,1,9.776946,13.515072,-9.776946,-13.515072,-0.575988,16.680702,9.822986,5.612009,9.241684,124.679565,134.502548,130.291580,133.921249,-0.043089,96.312988,92.102013,95.731689,3.009446,2.393461,5,263.223206,106.006004,89.546127,16.314308,15.040569,109.123589,23.107080,34.207047,81.744888,15.086000,0,1,130.290970,134.935532,1.035648,0.383551,0.241253,0.011764,5.690659,7.442137,3.985713,1.904768,-0.093885,0.183418,0.000000,0.000000,-3.767700,0.522527,3.803761,1.000000,11.628998,none,0,11.624001,-0.562804,-0.545526,1.403709,1.403709
15.301354408,13,37.707066,121.143257,43.969307,-1.722713,8.019694,-4.122093,39.429779,113.123566,48.091400,119.798363,48.091400,129.090790,-0.836192,0.349523,-0.226334,0.906302,15.475638,64.348206,1,7.535610,13.600861,-7.535610,-13.600861,-0.226334,15.548918,9.714044,5.812537,9.253111,86.490005,96.204048,92.302544,95.743118,-1.182161,64.963531,61.062027,64.502602,2.767964,2.567189,5,378.421356,180.376526,156.013977,24.156124,26.102516,210.034332,36.264137,26.235682,79.784691,15.086000,0,1,91.966972,96.618210,1.050575,0.317528,0.163871,0.012261,2.854614,10.542916,6.429585,-0.297901,0.402022,-0.002780,0.000000,0.000000,-0.836192,0.349523,0.906302,1.000000,12.628998,none,0,12.622001,-0.177659,-0.414256,1.529085,1.529085
16.301353455,14,45.333252,135.141891,44.369785,3.546653,6.268927,-3.925523,41.786598,128.872971,48.295307,135.478271,48.295307,143.829056,0.474495,-0.946615,-0.101065,1.058879,15.665056,61.536690,1,6.991407,14.718119,-6.991407,-14.718119,-0.101065,16.294256,8.593691,5.888092,9.268397,55.249489,63.843178,61.137581,64.517883,-1.304528,39.953690,37.248089,40.628395,2.405028,2.551920,5,672.485474,339.522369,302.735382,36.151787,51.663990,448.697296,58.716114,25.007963,88.400208,15.086000,0,1,60.600643,64.652771,1.066866,0.227930,0.106865,0.008180,3.013819,19.686806,10.168684,-1.056748,1.204134,-0.099089,0.000000,0.000000,0.474495,-0.946615,1.058879,0.999999,13.628997,none,0,13.620001,0.106191,-0.395885,1.021610,1.021610
17.301353455,15,53.806789,148.841354,44.570320,-0.080135,5.943398,-4.162323,53.886925,142.897949,48.732643,152.720749,48.732643,160.307510,-0.170831,-0.136609,0.133651,0.218736,15.856018,58.712772,1,8.405315,13.686760,-8.405315,-13.686760,0.133651,16.061653,6.612076,5.226582,9.246783,31.359999,37.972076,36.586578,40.606781,-0.760243,31.612076,30.226582,34.246784,2.263973,2.277040,5,966.536255,703.429321,643.290649,58.484581,99.618462,682.024536,70.595100,32.577221,81.720734,15.086000,0,1,36.242931,40.686115,1.122594,0.269863,0.011767,0.001241,7.670489,23.577740,12.517128,-0.315207,0.252489,-0.004314,0.000000,0.000000,-0.170831,-0.136609,0.218736,1.000000,14.628997,none,0,14.629001,0.134776,-0.124305,0.110252,0.110252
18.301353455,16,62.704006,162.281525,45.270905,-5.202338,2.715733,-2.876147,67.906342,159.565796,48.147053,173.414291,48.147053,179.974045,-1.003465,-0.543602,1.405295,1.141247,15.987272,55.955105,1,9.953816,13.790643,-9.953816,-13.790643,1.405295,17.007654,6.466112,4.854971,9.225962,25.000000,31.466112,29.854971,34.225960,-0.891881,31.466112,29.854971,34.225960,2.255377,2.267528,5,1219.392334,1089.535156,1020.816956,67.730423,158.397964,863.934937,68.174126,44.252365,84.633087,15.086000,0,1,29.457829,34.294250,1.164181,0.269447,0.007720,0.001177,9.591492,24.208654,12.748139,-0.049164,-0.017594,0.151843,0.000000,0.000000,-1.003465,-0.543602,1.141247,1.000000,15.628997,none,0,15.627001,0.989391,0.824235,0.045690,0.045690
19.301353455,17,72.024925,176.120483,45.271545,-4.309580,-3.566399,-4.085789,76.334503,179.686890,49.357334,195.228928,49.357334,201.371506,-0.574087,1.109169,1.243685,1.248932,15.874033,56.768078,1,9.273522,12.168810,-9.273522,-12.168810,1.243685,15.299613,6.111723,4.697525,9.196060,25.000000,31.111723,29.697525,34.196060,-0.792506,31.111723,29.697525,34.196060,2.261092,2.310000,5,1474.016357,1370.960083,1298.912354,71.240562,201.963745,1098.391357,71.404961,37.978809,64.277687,15.086000,0,1,29.342062,34.230324,1.166596,0.268851,0.025767,0.002349,10.190187,26.866697,13.189984,0.058866,0.283935,0.048717,0.000000,0.000000,-0.574087,1.109169,1.248932,1.000000,16.628997,none,0,16.625000,0.999952,-0.901853,0.122412,0.122412
20.301353455,18,81.345856,189.401077,45.072227,17.852730,-20.409708,-5.745108,63.493126,209.810791,50.817337,219.207535,50.817337,225.020767,0.639860,3.084100,-0.195887,3.149777,15.695425,54.100414,1,8.563411,9.629914,-8.563411,-9.629914,-0.195887,12.886708,5.516359,4.476059,9.197043,25.000000,30.516359,29.476059,34.197044,-0.464392,30.516359,29.476059,34.197044,2.283781,2.332155,5,1781.888550,1715.716553,1639.688477,75.515350,139.995132,1497.657593,75.970306,30.675676,37.589954,15.086000,0,1,29.298649,34.208736,1.167588,0.268907,0.034739,0.002421,8.370959,31.357437,13.443124,0.503506,0.847137,-0.407970,0.000000,0.000000,0.639860,3.084100,3.149777,1.000000,17.628997,none,0,17.624001,-0.974733,-0.981894,0.092888,0.092888
21.301353455,19,91.090462,202.143204,45.172943,32.466774,-32.085709,-6.184254,58.623688,234.228912,51.357197,241.453766,51.357197,246.855194,0.978138,3.312895,-0.928842,3.454277,15.723735,52.365410,1,8.623142,9.139063,-8.623142,-9.139063,-0.928842,12.565072,5.436717,4.431438,9.340970,25.000000,30.436716,29.431438,34.340969,-0.266852,30.436716,29.431438,34.340969,2.309201,2.306020,5,2124.497314,2065.095215,1985.354492,76.805107,117.049927,1865.288696,79.121780,29.618971,33.417442,15.086000,0,1,29.362179,34.362671,1.170304,0.271828,0.029478,0.001456,8.707891,35.140697,12.841772,0.894790,0.911826,-0.983326,0.000000,0.000000,0.978138,3.312895,3.454277,1.000000,18.628997,none,0,18.622002,-1.000000,-0.999808,0.242120,0.242120
22.301351547,20,101.258736,214.586151,45.573700,39.334385,-42.780849,-2.322966,61.924351,257.367004,47.896667,264.711914,47.896667,269.010223,0.702139,3.343620,0.003166,3.416547,15.315045,51.234741,1,8.887088,8.597793,-8.887088,-8.597793,0.003166,12.365370,5.572258,4.415318,9.672505,25.000000,30.572258,29.415318,34.672504,-0.150704,30.572258,29.415318,34.672504,2.326667,2.277001,5,2512.430176,2455.390625,2382.642578,66.164558,128.165695,2252.570312,70.668007,30.755449,30.270891,15.086000,0,1,29.387606,34.741035,1.182166,0.278424,0.042561,0.001450,10.181506,38.557850,11.011010,1.100537,0.676050,-1.373216,0.000000,0.000000,0.702139,3.343620,3.416547,0.999998,19.628995,none,0,19.620001,-0.979775,-0.976333,0.442425,0.442425
23.301351547,21,111.003349,226.490662,45.874462,37.084373,-52.472912,7.721453,73.918976,278.963562,38.153008,288.590851,38.153008,291.101929,-0.454524,3.224220,2.689047,3.256100,14.985622,50.492580,1,9.988050,8.337820,-9.988050,-8.337820,2.689047,13.010778,5.824270,4.413651,10.324008,25.000000,30.824270,29.413651,35.324009,-0.074979,30.824270,29.413651,35.324009,2.350356,2.263341,5,2940.069092,2878.364258,2826.424805,41.208572,179.180298,2646.219727,47.886044,37.829605,28.953783,15.086000,0,1,29.392532,35.517883,1.208398,0.290777,0.058237,0.001749,13.318745,41.816166,6.775370,1.466205,0.524505,-2.027980,0.000000,0.000000,-0.454524,3.224220,3.256100,1.000000,20.628995,none,0,20.629002,-0.942486,-0.938669,0.743091,0.743091
24.301351547,22,120.747993,238.375229,45.775265,29.869610,-59.713058,19.778296,90.878387,298.088287,25.996969,311.633606,25.996969,312.716095,-1.642601,2.959114,5.167185,3.384449,15.071067,50.492458,1,11.230510,8.668829,-11.230510,-8.668829,5.167185,14.187070,6.326393,4.444677,11.618526,25.000000,31.326393,29.444677,36.618526,0.041751,31.326393,29.444677,36.618526,2.397313,2.260580,5,3380.475830,3313.754883,3278.942383,18.456297,262.580383,3015.447266,27.211040,44.119133,31.117456,15.086000,0,1,29.412474,37.166355,1.263626,0.312876,0.081826,0.002134,18.644381,45.189434,-0.170539,2.391370,0.592275,-3.496863,0.000000,0.000000,-1.642601,2.959114,3.384449,1.000000,21.628995,none,0,21.627001,-0.917498,-0.915284,1.293378,1.293378
25.301351547,23,130.068985,250.120178,45.976078,19.165382,-64.759903,33.190090,110.903603,314.880066,12.785988,333.839874,12.785988,334.084625,-3.125983,2.174597,7.239455,3.807971,14.511563,51.752583,1,12.109490,9.221985,-12.109490,-9.221985,7.239455,15.221194,7.264174,4.499112,13.511286,25.000000,32.264175,29.499111,38.511284,0.228596,32.264175,29.499111,38.511284,2.474576,2.261764,5,3814.293213,3750.810547,3725.744873,4.245028,373.104156,3351.910400,11.618358,43.321461,34.338310,15.086000,0,1,29.439919,39.833855,1.353056,0.339848,0.104896,0.002580,26.798080,48.754108,-9.930983,4.060160,0.844048,-5.592352,0.000000,0.000000,-3.125983,2.174597,3.807971,1.000000,22.628995,none,0,22.625002,-0.903779,-0.902229,2.032157,2.032157
26.301351547,24,139.389984,261.466278,46.076908,7.636964,-67.585747,46.132175,131.753021,329.052032,-0.055267,354.449005,0.055267,354.449005,-4.936503,1.360723,8.147238,5.120608,14.009194,51.346569,1,13.686760,9.579594,-13.686760,-9.579594,8.147238,16.706167,7.930587,4.515501,14.158410,25.000000,32.930588,29.515501,39.158409,0.272894,32.930588,29.515501,39.158409,2.503868,2.260623,5,4254.199707,4185.287109,4171.529297,0.000078,512.217957,3653.825195,-0.039007,51.263912,36.932228,15.086000,0,1,29.457861,41.008099,1.392094,0.347321,0.098487,0.002458,34.560181,51.449665,-17.699856,5.259359,0.905163,-6.316074,0.000000,0.000000,-4.936503,1.360723,5.120608,1.000000,23.628995,none,0,23.624001,-0.906550,-0.904652,2.152213,2.152213
27.301351547,25,147.863663,272.513275,45.977730,-5.120149,-68.307678,59.069279,152.983810,340.820953,-13.091549,373.581268,13.091549,373.810608,-7.096853,0.796467,8.387125,7.141406,13.368880,51.751007,1,15.373260,9.702487,-15.373260,-9.702487,8.387125,18.178982,8.328053,4.525190,14.059830,25.000000,33.328053,29.525190,39.059830,0.226209,33.328053,29.525190,39.059830,2.502835,2.259662,5,4694.927734,4616.699219,4612.730957,4.387849,680.922119,3917.513428,-5.665913,63.787949,38.370930,15.086000,0,1,29.482582,41.175407,1.396601,0.345375,0.084226,0.002139,41.710258,53.462337,-23.911339,6.037382,0.804295,-6.251796,0.000000,0.000000,-7.096853,0.796467,7.141406,1.000000,24.628995,none,0,24.622002,-0.911374,-0.908735,1.989336,1.989336
28.301351547,26,155.913666,282.862335,45.678535,-20.099108,-67.240303,72.326317,176.012772,350.102631,-26.647781,391.857544,26.647781,392.762604,-9.551011,0.495473,8.308948,9.563854,12.905115,51.832363,1,17.525913,9.650607,-17.525913,-9.650607,8.308948,20.007296,9.040970,4.562685,14.364862,25.000000,34.040970,29.562685,39.364861,0.222045,34.040970,29.562685,39.364861,2.519769,2.261740,5,5115.698242,5029.650391,5029.314941,18.039040,878.050293,4125.971680,-5.708058,79.342354,38.042976,15.086000,0,1,29.527285,42.040813,1.423795,0.347982,0.087795,0.001974,51.298786,55.476788,-32.002884,7.339837,0.781041,-6.659573,0.000000,0.000000,-9.551011,0.495473,9.563854,1.000000,25.628995,none,0,25.620001,-0.925321,-0.922098,2.030479,2.030479
29.301351547,27,163.963669,292.653015,45.479328,-39.682106,-64.319962,87.646484,203.645782,356.972961,-42.167156,410.976044,42.167156,413.133575,-12.711724,0.413063,8.276254,12.718434,12.370319,51.536362,1,20.406284,9.272935,-20.406284,-9.272935,8.276254,22.414364,10.325511,4.634946,15.249667,25.000000,35.325512,29.634947,40.249668,0.288754,35.325512,29.634947,40.249668,2.559606,2.267280,5,5522.832520,5434.454102,5434.294922,44.175995,1122.435425,4271.406738,-3.126458,97.821808,34.293537,15.086000,0,1,29.599283,44.032829,1.487632,0.356306,0.095493,0.001938,65.853157,57.832130,-44.020763,9.620438,0.951895,-7.773249,0.000000,0.000000,-12.711724,0.413063,12.718434,1.000000,26.628995,none,0,26.629002,-0.949904,-0.946722,2.303853,2.303853
30.301351547,28,171.166351,302.304138,45.280113,-64.684341,-60.902824,105.306038,235.850693,363.206970,-60.025925,433.064484,60.025925,437.204712,-16.362761,0.254264,8.338837,16.364735,11.877215,52.494244,1,23.594099,9.167838,-23.594099,-9.167838,8.338837,25.312660,11.956940,4.750181,16.283745,25.000000,36.956940,29.750181,41.283745,0.405635,36.956940,29.750181,41.283745,2.598232,2.276316,5,5967.501953,5878.541504,5877.051270,87.276764,1424.733521,4391.686035,2.506836,116.605949,31.968679,15.086000,0,1,29.709339,46.521481,1.565887,0.364952,0.101240,0.001881,84.829994,60.921585,-58.981850,12.474226,1.321983,-9.117167,0.000000,0.000000,-16.362761,0.254264,16.364735,1.000000,27.628995,none,0,27.627001,-0.967924,-0.965085,2.620199,2.620199
31.301351547,29,177.945358,311.536499,45.180878,-64.157585,-55.981754,95.578644,242.102936,367.518250,-50.397766,440.094849,50.397766,442.971130,-12.757652,0.754233,4.227282,12.779928,11.154031,53.460777,1,19.398460,8.207467,-19.398460,-8.207467,4.227282,21.063305,11.652773,4.863871,15.317713,25.000000,36.652771,29.863871,40.317711,0.119442,36.652771,29.863871,40.317711,2.517944,2.285627,5,6170.327148,6103.095703,6102.671387,62.997993,1556.033203,4505.692383,0.259578,81.638367,26.702389,15.086000,0,1,29.847158,45.117508,1.511618,0.356337,0.082471,0.001392,81.424065,61.023769,-50.269001,9.929340,0.887258,-6.881011,0.000000,0.000000,-12.757652,0.754233,12.779928,1.000000,28.628995,none,0,28.625002,-0.956386,-0.951986,2.117558,2.117558
32.301349640,30,184.724350,320.210480,45.281628,-52.999660,-48.483685,82.687813,237.724014,368.694153,-37.406185,438.689056,37.406185,440.280914,-5.273941,1.130041,0.949432,5.393649,10.670192,52.481163,1,11.772326,7.333056,-11.772326,-7.333056,0.949432,13.869440,12.184400,4.801024,15.299129,25.000000,37.184399,29.801025,40.299129,-0.749087,37.184399,29.801025,40.299129,2.484975,2.280701,5,6245.562012,6202.883301,6202.868652,34.720917,1572.060181,4622.035645,-1.817113,25.930616,27.352617,15.086000,0,1,29.715731,45.538334,1.532466,0.355701,0.072060,0.001062,72.399940,55.288403,-38.620636,6.816304,-1.059540,-4.815219,0.000000,0.000000,-5.273941,1.130041,5.393649,0.999998,29.628993,none,0,29.623001,-0.760741,-0.757514,2.057912,2.057912
33.301349640,31,191.079681,328.605286,45.382366,-47.653503,-47.087414,79.298965,238.733185,375.692688,-33.916599,445.127533,33.916599,446.417816,-0.175204,-0.030462,-0.950750,0.177832,9.989214,53.119404,1,6.170225,8.020715,-6.170225,-8.020715,-0.950750,10.119463,13.172639,4.942382,15.755008,25.000000,38.172638,29.942383,40.755009,-1.489694,38.172638,29.942383,40.755009,2.476495,2.292432,5,6498.103516,6453.307129,6453.256836,28.225628,1623.906250,4836.377441,-0.196559,2.551961,35.464626,15.086000,0,1,29.672701,47.028427,1.584906,0.358837,0.067302,0.001232,68.678650,53.862007,-34.061478,5.239640,-1.927950,-3.799250,0.000000,0.000000,-0.175204,-0.030462,0.177832,1.000000,30.628993,none,0,30.622002,-0.295978,-0.298529,2.210939,2.210939
34.301349640,32,197.011307,336.023010,45.383041,-43.897346,-48.518806,76.482262,240.908661,384.541809,-31.099220,453.772400,31.099220,454.836823,3.454505,-2.428539,-2.896405,4.222725,8.662775,52.232311,1,1.851111,9.276466,-1.851111,-9.276466,-2.896405,9.459357,13.980673,5.181914,16.170811,25.000000,38.980675,30.181915,41.170811,-2.178325,38.980675,30.181915,41.170811,2.449179,2.314893,5,6820.597656,6758.596680,6758.540527,23.491436,1692.481934,5081.179199,1.194947,-1.541889,47.284321,15.086000,0,1,29.665194,48.412346,1.631958,0.361841,0.058264,0.001283,65.273407,54.202003,-30.138628,3.725255,-2.192309,-2.948181,0.000000,0.000000,3.454505,-2.428539,4.222725,1.000000,31.628993,none,0,31.620001,0.331447,0.328729,2.285610,2.285610
