timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
14.268433571,11,-52.110718,19.522802,27.366533,-56.003399,-0.623625,3.831133,3.892681,20.146427,23.535400,20.519053,23.535400,31.224134,0.603183,-0.328889,0.745083,0.687021,6.508365,133.783432,1,5.106545,-5.027670,0.745083,7.166190,25.724524,3.592093,6.918074,25.000000,50.724525,28.592093,31.918074,-0.119157,32.017357,14.507241,17.354277,0.386106,14.188311,17.442940,15.086000,0,1,28.591307,50.832253,1.777892,0.505254,0.088039,0.007232,0.682145,2.772080,4.984641,-0.616164,0.325503,0.099417,0.000000,0.000000,0.603183,-0.328889,cos_pos,0,3.711000,-0.495732,-0.957784,0.587197,0.587197
15.268433571,12,-56.771015,24.428446,27.366495,-69.454262,-1.655663,1.120084,12.683247,26.084108,26.246410,29.004232,26.246410,39.116745,0.795944,-0.792254,0.985116,1.123028,6.386059,134.549179,1,5.275900,-5.343270,0.985116,7.509038,24.445366,3.737428,6.821926,25.000000,49.445366,28.737427,31.821926,-0.868334,49.949020,27.348009,21.647781,3.880744,23.922087,22.146191,15.086000,0,1,28.698416,49.695076,1.731631,0.492891,0.105611,0.008674,5.033895,3.156271,5.151915,-0.911116,0.595470,0.019103,0.000000,0.000000,0.795944,-0.792254,cos_pos,1,4.709000,0.944041,-0.982261,1.410744,0.000000
16.268434525,13,-61.431305,29.413862,27.366468,-61.483616,4.650523,4.300057,0.052311,24.763340,23.066410,24.763395,23.066410,33.842060,0.097928,-2.754163,-3.350979,2.755903,6.002666,132.875336,1,4.182175,-7.153131,-3.350979,8.286005,25.147892,3.883168,6.957767,25.000000,50.147892,28.883169,31.957767,0.226084,37.690796,21.231554,16.648825,0.000910,21.125568,16.564314,15.086000,0,1,28.869825,50.258732,1.740874,0.500781,0.081987,0.010292,-0.325373,4.292102,5.339674,-0.952398,0.576073,-0.453691,0.000000,0.000000,0.097928,-2.754163,cos_pos,0,5.707000,-0.887704,-0.878664,0.426666,0.426666
17.268434525,14,-66.091599,33.820980,27.366451,-3.955197,22.279093,26.008055,-62.136402,11.541887,1.358397,63.199268,1.358397,63.213863,2.205560,-4.245312,-3.344473,4.784053,6.262264,134.867767,1,6.623418,-8.683609,-3.344473,10.921297,22.691568,3.719287,6.903048,25.000000,47.691566,28.719288,31.903048,0.802326,86.509743,86.475662,0.057839,81.490028,5.064173,-0.044449,15.086000,0,1,28.659101,47.916908,1.671961,0.474191,0.055706,0.009050,-29.219255,1.641935,2.477207,-0.951855,0.220933,0.680092,0.000000,0.000000,2.205560,-4.245312,cos_pos,0,6.705000,-0.139206,-0.770535,0.483593,0.483593
18.268434525,15,-70.751884,38.427517,27.366430,13.429539,29.638004,30.382654,-84.181427,8.789513,-3.016224,84.639046,3.016224,84.692772,3.402672,-1.584575,-0.965454,3.753539,5.762315,137.017960,1,7.618194,-5.513144,-0.965454,9.403810,20.684685,3.354940,7.212760,25.000000,45.684685,28.354940,32.212761,2.239311,162.073303,161.023987,0.282422,157.478928,4.049536,0.544819,15.086000,0,1,27.970833,46.093468,1.647912,0.375450,0.120302,0.013064,-31.211126,-2.434523,1.373146,-0.046197,0.622746,0.501314,0.000000,0.000000,3.402672,-1.584575,cos_pos,1,7.714000,0.483374,0.345577,1.324982,0.000000
19.268434525,16,-75.835838,41.777740,27.366413,14.493476,30.804552,29.671947,-90.329315,10.973188,-2.305534,90.993385,2.305534,91.022591,3.658107,2.605830,1.032681,4.491336,6.028427,146.120255,1,8.662964,-0.754726,1.032681,8.695778,17.744980,4.251718,7.400331,34.105602,51.850582,38.357319,41.505932,3.024923,165.065659,164.273499,0.128066,160.033005,4.713824,0.318851,15.086000,0,1,37.249546,52.682129,1.414303,0.600235,0.195299,0.011425,-17.765415,-2.031847,2.154991,-0.322233,-1.949252,-0.681735,0.000000,0.000000,3.658107,2.605830,cos_pos,0,8.712001,-0.045474,-0.076852,2.799206,2.799206
20.268434525,17,-80.496124,45.965511,27.366411,48.254894,42.671627,39.447945,-128.751022,3.293884,-12.081533,128.793152,12.081533,129.358566,7.303051,5.687974,-1.081906,9.256761,6.048501,136.642838,1,11.700846,1.535412,-1.081906,11.801156,9.443145,3.829284,5.880393,64.641602,74.084747,68.470886,70.521996,1.116619,230.184525,224.155182,2.069758,226.391525,0.252309,3.540713,15.086000,0,1,66.863495,77.599998,1.160573,0.719164,0.164990,0.008316,-11.105436,-2.384793,3.885518,-0.876325,-3.029415,-0.492208,0.000000,0.000000,7.303051,5.687974,cos_pos,0,9.711000,-0.337294,-0.400500,2.651780,2.651780
21.268434525,18,-84.732742,50.592007,27.366419,-26.803783,19.391111,2.973922,-57.928959,31.200895,24.392496,65.797112,24.392496,70.173027,11.767562,4.088946,-6.324980,12.457728,6.273435,132.671585,1,16.019665,-0.523602,-6.324980,16.028219,3.566363,4.472497,4.526808,102.010010,105.576370,106.482506,106.536819,1.436870,45.502457,41.397118,5.584867,31.277237,9.426553,4.798667,15.086000,0,1,99.107727,113.404831,1.144258,0.860590,0.162010,0.009079,-4.103849,-3.010861,1.965942,-0.786980,-1.592330,0.051152,0.000000,0.000000,11.767562,4.088946,cos_pos,0,10.709001,-0.009972,-0.413549,3.031971,3.031971
22.268434525,19,-88.969353,55.058971,27.366426,-96.401443,-14.618499,-37.482433,7.432091,69.677467,64.848862,70.072716,64.848862,95.475441,10.882826,-2.747205,-8.297235,11.224216,6.354761,134.758911,1,15.357372,-7.259568,-8.297235,16.986765,-11.760442,6.879494,3.550910,146.410004,134.649567,153.289490,149.960907,2.770762,61.085728,31.954845,28.043142,0.589748,31.839062,28.656914,15.086000,0,1,129.381882,156.816864,1.212047,0.090935,0.148311,0.009967,-4.080979,2.713345,0.152939,-0.291520,-0.059053,0.182538,0.000000,0.000000,10.882826,-2.747205,cos_pos,1,11.707001,0.016674,-0.272072,3.007561,0.000000
23.268436432,20,-93.205963,59.266701,27.366446,502.415924,499.382629,72.745110,-595.621887,-440.115936,-45.378662,740.585938,45.378662,741.974915,5.005354,-5.105556,-5.794414,7.149844,5.501866,134.176971,1,8.839478,-9.051442,-5.794414,12.651679,-277.352905,-151.022400,-6.672961,149.817596,-127.535309,-1.204803,143.144638,-200.533142,-1849.206787,-1997.142822,14.385610,-1186.053345,-619.951843,-43.201500,15.086000,1,0,-287.479401,157.155670,0.000000,0.967493,0.143212,0.010986,-903.178650,-657.945740,-190.046478,0.241330,0.747652,0.058847,1117.418579,0.785635,5.246684,-4.357904,cos_pos,1,12.706000,0.553695,0.461016,2.729948,0.000000
24.268436432,21,-97.018913,63.175304,27.366465,-224.528351,-29.685720,-59.187237,127.509438,92.861023,86.553703,157.739746,86.553703,179.926010,4.605351,-0.216218,-2.565025,4.610425,4.924347,134.835571,1,8.077384,-3.708236,-2.565025,8.887921,140.175812,72.209389,11.529715,152.769592,292.945404,224.978973,164.299301,104.998489,99.246658,67.371452,45.596928,40.455746,20.266855,38.524059,15.086000,0,1,147.466782,375.125488,2.543797,0.371002,0.073739,0.007650,79.243675,59.679737,18.614042,-0.014143,0.078839,0.006692,0.000000,0.000000,4.605351,-0.216218,cos_pos,1,1.008000,0.365879,0.218130,0.918628,0.000000
25.268436432,22,-100.831863,66.525543,27.366484,-34.210846,3.714648,8.554284,-66.621017,62.810894,18.812199,91.561829,18.812199,93.474419,5.769854,0.297573,-2.942572,5.777523,4.654633,137.779846,1,9.216928,-2.830252,-2.942572,9.641685,131.236343,71.939255,10.292068,151.782394,283.018738,223.721649,162.074463,103.472382,58.453651,56.556564,2.183557,27.482336,28.917080,2.054241,15.086000,0,1,144.178772,366.026886,2.538702,0.348607,0.050010,0.005966,-4.959129,-6.206858,1.964797,-0.313255,0.047765,-0.010417,0.000000,0.000000,5.769854,0.297573,cos_pos,0,2.007000,-0.929919,-0.989271,0.461194,0.461194
25.357677460,23,-100.831802,66.525505,31.366484,-27.160017,4.946405,11.238691,-73.671783,61.579102,20.127792,96.018318,20.127792,98.105278,5.854362,0.295947,-2.937276,5.861838,0.000000,-45.000000,1,5.854362,0.295947,-2.937276,5.861838,131.181396,71.928032,10.271036,155.251602,286.432983,227.179626,165.522644,103.436684,62.179585,59.914104,2.447569,31.757305,28.046328,2.375950,15.086000,0,1,147.646942,369.410034,2.501982,0.333998,0.001704,0.000200,-6.545212,-8.552740,1.535140,-0.184886,-0.018402,-0.024806,0.000000,0.000000,5.854362,0.295947,cos_pos,0,2.097000,0.000000,0.000000,0.491225,0.491225
26.268436432,24,-103.797424,69.177780,31.366503,-8.548161,-4.237084,19.456928,-95.249268,73.414864,11.909575,120.258743,11.909575,120.847023,6.117637,0.219083,-2.577869,6.121558,3.702912,138.112381,1,8.874290,-2.253246,-2.577869,9.155880,131.937653,71.840790,10.238175,172.344391,304.282043,244.185181,182.582565,103.461449,84.098106,83.373657,0.776843,46.514709,36.827400,0.755998,15.086000,0,1,164.893295,386.957672,2.346716,0.333050,0.038402,0.004484,-12.672485,-11.651959,0.688032,-0.642626,0.006615,-0.033198,0.000000,0.000000,6.117637,0.219083,cos_pos,0,3.005000,-0.963979,-0.971727,0.784275,0.784275
27.268436432,25,-105.915726,71.132088,31.366516,-42.117241,-33.706821,9.094627,-63.798485,104.838913,22.271889,122.725075,22.271889,124.729630,5.357704,0.947535,-2.161534,5.440847,5.192003,138.650909,1,9.255333,-2.482536,-2.161534,9.582493,132.749496,71.761848,10.222377,174.979980,307.729492,246.741821,185.202362,103.618752,90.322525,88.548561,2.678351,26.349976,61.776409,2.196145,15.086000,0,1,167.596558,390.193298,2.328170,0.335096,0.041469,0.003197,6.282036,3.256453,4.806930,-0.759850,0.025030,-0.047536,0.000000,0.000000,5.357704,0.947535,cos_pos,0,4.003000,-0.997128,-0.973864,1.058905,1.058905
28.268438339,26,-107.186699,72.966736,31.366533,-50.802319,-59.719242,4.424436,-56.384380,132.685974,26.942097,144.169220,26.942097,146.665070,3.824735,3.393825,-2.259599,5.113379,4.863610,125.285248,1,6.634187,-0.576274,-2.259599,6.659169,133.388687,71.780251,10.227489,174.081650,307.470337,245.861908,184.309143,104.022758,121.946838,119.666039,3.938365,24.396320,94.530991,3.019550,15.086000,0,1,166.609039,390.036957,2.341031,0.338292,0.040010,0.002749,17.587328,9.106249,7.539997,-0.491772,0.154689,-0.069175,0.000000,0.000000,3.824735,3.393825,cos_pos,0,5.002000,-0.765322,-0.976308,1.185039,1.185039
29.268438339,27,-108.881340,75.200226,31.366550,-35.316753,-123.629517,13.761136,-73.564590,198.829742,17.605415,212.002396,17.605415,212.732147,0.295920,1.553385,-2.005176,1.581320,4.579998,129.624542,1,3.216832,-1.974313,-2.005176,3.774377,133.105667,67.602982,10.096902,171.452835,304.558502,239.055817,181.549744,105.388977,266.266296,266.077972,1.707249,46.064796,219.629929,0.571565,15.086000,0,1,159.713593,387.140167,2.423965,0.335512,0.028253,0.001418,33.713295,9.501203,12.222101,-0.190491,0.129179,-0.086724,0.000000,0.000000,0.295920,1.553385,cos_pos,0,6.000000,-0.959322,-0.998968,0.954325,0.954325
30.268438339,28,-111.423294,77.992096,31.366577,1.201711,-200.832779,22.679020,-112.625008,278.824890,8.687557,300.712006,8.687557,300.837463,-2.332064,0.792853,-1.571734,2.463156,4.377713,132.807800,1,0.642772,-2.418801,-1.571734,2.502749,133.753601,65.012062,10.062706,168.428482,302.182068,233.440552,178.491180,107.701866,564.010925,563.571289,0.422842,107.365189,457.080475,-0.434704,15.086000,0,1,153.040161,385.781433,2.520786,0.335204,0.045818,0.002524,49.170303,2.295123,17.602556,0.155781,0.144131,-0.166529,0.000000,0.000000,-2.332064,0.792853,cos_pos,0,7.008000,-0.483853,-0.467831,1.071627,1.071627
31.268438339,29,-114.812569,81.342339,31.366619,63.793320,-287.221710,29.740931,-178.605896,368.564056,1.625689,409.560181,1.625689,409.563385,-4.648432,-0.474812,-1.058217,4.672619,4.193957,133.225311,1,-1.776121,-3.530807,-1.058217,3.952366,132.762970,62.758205,10.066945,162.409546,295.172516,225.167755,172.476486,110.184006,1140.218872,1137.372070,0.015323,264.754242,875.675110,-0.210661,15.086000,0,1,143.012802,380.639221,2.661574,0.351620,0.081217,0.004701,69.608444,-22.805204,25.526234,0.685082,0.332377,-0.356982,0.000000,0.000000,-4.648432,-0.474812,cos_pos,0,8.007000,-0.763276,-0.794256,1.276059,1.276059
32.268440247,30,-118.625504,85.131317,31.366661,136.299088,-356.719818,33.446030,-254.924591,441.851135,-2.079369,510.116608,2.079369,510.120880,-6.772753,-3.054995,-0.781789,7.429883,4.101821,135.836121,1,-3.830311,-5.912787,-0.781789,7.045022,130.398148,60.320919,10.074446,141.134399,271.532532,201.455322,151.208847,111.135117,2159.734619,2152.034668,0.028595,602.290161,1556.970215,0.474290,15.086000,0,1,118.561958,357.932465,3.018949,0.364762,0.116539,0.006348,79.216293,-54.132511,29.278084,0.863384,0.480283,-0.479840,0.000000,0.000000,-6.772753,-3.054995,cos_pos,0,9.005000,-0.928514,-0.883124,1.317687,1.317687
33.268440247,31,-123.285759,89.737915,31.366720,208.911072,-394.388062,34.524460,-332.196838,484.125977,-3.157740,587.139465,3.157740,587.147949,-8.758468,-6.643261,-1.155147,10.992892,4.189324,136.183426,1,-5.735619,-9.543749,-1.155147,11.134652,128.461060,58.389652,10.071723,142.086395,270.547455,200.476044,152.158112,111.101868,2903.372803,2894.635986,0.065533,951.199768,1951.407959,0.764878,15.086000,0,1,117.682869,357.019043,3.033738,0.367762,0.144728,0.007285,72.747284,-86.003616,30.453445,1.437294,0.762327,0.034107,0.000000,0.000000,-8.758468,-6.643261,cos_pos,1,10.004001,0.751295,-0.970823,1.387040,0.000000
34.268440247,32,-129.216965,96.298836,31.366816,41.796791,-495.440521,81.043533,-171.013763,591.739380,-49.676720,615.955505,49.676720,617.955505,-9.700791,-10.303947,-2.097744,14.151915,7.387293,132.022797,1,-4.755544,-15.791809,-2.097744,16.492313,120.923363,56.304649,9.436086,145.443604,266.366974,201.748260,154.879684,107.451797,2929.425781,2865.804199,15.933506,391.762207,2505.436768,32.226501,15.086000,0,1,120.736305,352.298584,2.917917,0.459398,0.170288,0.007935,215.451904,-69.318062,61.328743,1.033269,1.829749,0.003260,0.000000,0.000000,-9.700791,-10.303947,cos_pos,0,11.002001,-0.391453,-0.975555,0.449820,0.449820
35.268440247,33,-134.300858,102.042137,31.366913,7.569017,-570.423096,92.341789,-141.869873,672.465210,-60.974876,687.267456,60.974876,689.966980,-10.063309,-13.254126,-3.464415,16.641575,7.426927,131.052963,1,-5.185627,-18.854794,-3.464415,19.554897,122.228523,55.064613,9.408288,100.801598,223.030121,155.866211,110.209885,107.641708,5562.214355,5373.291504,33.735046,569.502441,4911.224121,81.487579,15.086000,0,1,75.522911,308.286835,4.082031,0.630921,0.191864,0.008308,382.455933,-196.887970,113.648582,2.409707,1.257945,0.218419,0.000000,0.000000,-10.063309,-13.254126,cos_pos,1,12.000001,0.296236,0.064176,1.274543,0.000000
36.268440247,34,-139.384766,107.207138,31.367006,-513.003845,-624.338806,106.718552,373.619080,731.545959,-75.351547,821.432129,75.351547,824.880981,-8.571831,-15.181273,-5.331798,17.434086,6.528737,135.102493,1,-3.947066,-19.789522,-5.331798,20.179308,48.323284,54.688705,9.349719,65.934395,114.257675,120.623100,75.284111,104.114197,7684.925293,7161.324219,75.419044,-3794.342529,11272.272461,206.995743,15.086000,0,1,13.269089,230.002304,17.333693,2.138744,0.201014,0.008131,-170.138840,991.295593,142.045929,2.122560,1.038026,0.214071,0.000000,0.000000,-8.571831,-15.181273,cos_pos,1,13.009001,0.960866,0.996330,0.719918,0.000000
37.268440247,35,-143.621338,111.694107,31.367094,-568.385315,-616.193298,108.234398,424.763977,727.887390,-76.867302,842.760071,76.867302,846.258301,-5.515198,-8.643359,-3.078356,10.253052,5.360832,133.514709,1,-1.824047,-12.531022,-3.078356,12.663083,46.212395,54.344368,9.337069,37.209999,83.422394,91.554367,46.547066,105.423653,2706.179199,1286.463867,126.937798,4877.247559,-2629.837402,458.768097,15.086000,0,1,-18.023045,201.368698,0.000000,1.349591,0.171546,0.006267,200.739502,724.162109,148.193649,3.819629,2.101517,1.079852,0.000000,0.000000,-5.515198,-8.643359,cos_pos,0,14.007001,-0.622953,-0.603223,0.582389,0.582389
38.268440247,36,-147.434265,114.904800,31.367165,-624.183899,-591.114319,99.691208,476.749634,706.019104,-68.324043,851.911499,68.324043,854.646912,-1.838781,-3.552807,-1.139061,4.000443,4.022554,139.099670,1,1.201666,-6.186555,-1.139061,6.302179,46.366100,54.164581,9.352424,25.000000,71.366104,79.164581,34.352425,106.619423,5273.604004,3184.363770,135.890686,3638.433105,1036.218018,598.952576,15.086000,0,1,-31.433636,190.333923,0.000000,1.332307,0.166030,0.005573,286.247223,668.288208,151.323044,6.913087,2.975748,1.221781,0.000000,0.000000,-1.838781,-3.552807,cos_pos,0,15.005001,-0.211713,-0.212985,1.245851,1.245851
39.524677277,37,-147.434204,114.904762,33.667168,-591.388794,-581.314941,95.001869,443.954590,696.219727,-61.334702,825.722473,61.334702,827.997253,7.349311,-1.250251,0.011036,7.454898,0.000000,-45.000000,1,7.349311,-1.250251,0.011036,7.454898,44.965111,53.742290,9.330001,25.000000,69.965111,78.742294,34.330002,106.220413,4789.688477,2811.077148,109.581863,3449.719238,814.016602,525.952759,15.086000,0,1,-31.973291,189.349899,0.000000,0.037793,0.000374,0.000008,32.316578,28.701790,10.078051,0.267604,0.029658,0.016925,0.000000,0.000000,7.349311,-1.250251,cos_pos,0,16.256001,0.000000,0.000000,1.156128,1.156128
